sex	age	religiosity	ethnicity	education	left_right	income	secular	uo	arab_accept	arab_reject_binary	arab_coop	secular_coop	uo_coop	arab_interactions	arab_interactions_numeric	foreign_born	trust_arabs	trust.b	trust.3	a_treatment	dis_arabs	nonjewish_pcnt	arab_accept_lin	arab_order	secular_accept.character	arab_accept_character	uo_accept_secular
"1"	40.0	"u_orthodox"	"sep"	"high"	7.0	"v_low"	"0"	"1"	6.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"little"	0.0	"little"	4.0	0.1479175	18.6	"5"	"1"	"neighbor"	"visitor"	"relative"
"1"	67.0	"trad"	"mixed"	"high"	5.0	"low"	"0"	"0"	5.0	1.0	"0"	"1"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	3.0	0.1479175	18.6	"4"	"1"	"neighbor"	"citizen"	"neighbor"
"0"	37.0	"u_orthodox"	"ash"	"high"	4.0	"average"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.1479175	18.6	"6"	"3"	"neighbor"	"none"	"relative"
"1"	32.0	"u_orthodox"	"ash"	"primary"	7.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.1479175	18.6	"6"	"3"	"neighbor"	"none"	"relative"
"1"	49.0	"orthodox"	"sep"	"undergrad"	5.0	"average"	"0"	"0"	5.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"little"	0.0	"little"	3.0	0.1479175	18.6	"4"	"2"	"neighbor"	"citizen"	"neighbor"
"1"	23.0	"u_orthodox"	"ash"		7.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.1479175	18.6	"6"	"1"	"neighbor"	"none"	"relative"
"0"		"u_orthodox"	"sep"		7.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.1479175	18.6	"6"	"1"	"neighbor"	"none"	"relative"
"0"	60.0	"secular"	"ash"	"high"	4.0	"v_low"	"1"	"0"	5.0	1.0	"0"	"0"	"0"	"month"	3.0	"0"	"little"	0.0	"little"	3.0	0.1479175	18.6	"4"	"3"	"relative"	"citizen"	"coworker"
"0"	25.0	"orthodox"	"mixed"	"high"	4.0	"v_low"	"0"	"0"	6.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"little"	0.0	"little"	3.0	0.1479175	18.6	"5"	"1"	"citizen"	"visitor"	"friend"
"0"	28.0	"orthodox"	"sep"	"high"	4.0	"v_low"	"0"	"0"	6.0	1.0	"1"	"0"	"1"	"day"	5.0	"0"	"little"	0.0	"little"	4.0	0.1479175	18.6	"5"	"3"	"relative"	"visitor"	"neighbor"
"1"	18.0	"trad"	"mixed"	"high"	3.0	"low"	"0"	"0"	2.0	0.0	"1"	"1"	"1"	"month"	3.0	"0"	"some"	1.0	"some_lot"	3.0	0.1479175	18.6	"1"	"2"	"relative"	"friend"	"relative"
"0"	35.0	"secular"	"sep"	"high"	4.0	"average"	"1"	"0"	7.0	1.0	"1"	"1"	"1"	"week"	4.0	"0"	"none"	0.0	"none"	3.0	0.1479175	18.6	"6"	"3"	"friend"	"none"	"friend"
"0"	19.0	"u_orthodox"	"ash"	"high"	7.0	"low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.1479175	18.6	"6"	"3"	"visitor"	"none"	"relative"
"0"	56.0	"trad"	"sep"	"high"	4.0	"high"	"0"	"0"	3.0	0.0	"0"	"1"	"0"	"year"	2.0	"0"	"some"	1.0	"some_lot"	4.0	0.1479175	18.6	"2"	"3"	"relative"	"neighbor"	"neighbor"
"1"	44.0	"trad"	"sep"	"high"	6.0	"low"	"0"	"0"	5.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.1479175	18.6	"4"	"1"	"friend"	"citizen"	"friend"
"0"	43.0	"u_orthodox"	"ash"	"undergrad"	4.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"day"	5.0	"0"	"none"	0.0	"none"	5.0	0.1479175	18.6	"6"	"2"	"friend"	"none"	"relative"
"0"	40.0	"secular"	"ash"	"high"	5.0	"low"	"1"	"0"	5.0	1.0	"1"	"0"	"1"	"year"	2.0	"1"	"none"	0.0	"none"	3.0	0.1479175	18.6	"4"	"3"	"friend"	"citizen"	"neighbor"
"1"					7.0		"0"	"0"			"0"	"1"	"1"	"month"	3.0		"none"	0.0	"none"		0.2825139	8.8		"1"			
"1"	63.0	"trad"	"sep"	"high"	4.0	"low"	"0"	"0"	5.0	1.0	"1"	"1"	"0"	"never"	1.0	"1"	"some"	1.0	"some_lot"	3.0	0.2825139	8.8	"4"	"1"	"friend"	"citizen"	"friend"
"0"	29.0	"u_orthodox"	"sep"	"high"	7.0		"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2825139	8.8	"6"	"2"	"visitor"	"none"	"relative"
"0"	66.0	"secular"	"ash"	"high"	4.0	"low"	"1"	"0"	5.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2825139	8.8	"4"	"3"	"friend"	"citizen"	"citizen"
"0"	63.0	"u_orthodox"	"sep"		7.0		"0"	"1"			"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.2825139	8.8		"1"	"friend"		"coworker"
"1"	47.0	"secular"	"sep"		4.0	"high"	"1"	"0"	5.0	1.0	"0"	"1"	"1"	"month"	3.0	"1"	"little"	0.0	"little"	3.0	0.2825139	8.8	"4"	"3"	"relative"	"citizen"	"friend"
"1"	35.0	"u_orthodox"	"ash"	"primary"	6.0	"average"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2825139	8.8	"6"	"3"	"coworker"	"none"	"relative"
"0"	49.0	"trad"	"sep"	"primary"	6.0	"v_low"	"0"	"0"	4.0	0.0	"1"	"1"	"1"	"month"	3.0	"1"	"little"	0.0	"little"	3.0	0.2825139	8.8	"3"	"3"	"relative"	"coworker"	"neighbor"
"0"	37.0	"trad"	"other"	"undergrad"	6.0	"average"	"0"	"0"	6.0	1.0	"1"	"1"	"0"	"never"	1.0	"1"	"little"	0.0	"little"	2.0	0.2825139	8.8	"5"	"2"	"friend"	"visitor"	"neighbor"
"0"	33.0	"secular"	"sep"	"high"	4.0	"v_low"	"1"	"0"	2.0	0.0	"0"	"1"	"1"	"month"	3.0		"some"	1.0	"some_lot"	3.0	0.2825139	8.8	"1"	"1"		"friend"	"neighbor"
"0"	48.0	"secular"	"sep"	"high"	4.0	"v_low"	"1"	"0"	6.0	1.0	"0"	"1"	"0"	"year"	2.0	"0"	"little"	0.0	"little"	3.0	0.2825139	8.8	"5"	"1"	"relative"	"visitor"	"friend"
"0"	51.0	"trad"	"sep"	"high"	5.0	"v_low"	"0"	"0"			"0"	"1"	"1"	"year"	2.0	"0"	"some"	1.0	"some_lot"	2.0	0.2825139	8.8		"2"			
"1"	56.0	"u_orthodox"	"sep"	"undergrad"	6.0	"v_low"	"0"	"1"	6.0	1.0	"1"	"0"	"1"	"week"	4.0	"1"	"none"	0.0	"none"	4.0	0.2825139	8.8	"5"	"1"	"neighbor"	"visitor"	"friend"
"1"	49.0	"u_orthodox"	"sep"	"undergrad"	7.0	"v_low"	"0"	"1"	6.0	1.0	"1"	"1"	"1"	"month"	3.0	"1"	"little"	0.0	"little"	3.0	0.2825139	8.8	"5"	"3"	"coworker"	"visitor"	"relative"
"0"	18.0	"orthodox"	"sep"	"high"	4.0	"average"	"0"	"0"	5.0	1.0	"1"	"1"	"1"	"month"	3.0	"0"	"none"	0.0	"none"	2.0	0.2825139	8.8	"4"	"1"	"relative"	"citizen"	"neighbor"
"0"	32.0	"u_orthodox"	"ash"	"undergrad"	4.0	"v_low"	"0"	"1"			"0"	"0"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	5.0	0.2825139	8.8		"2"			"relative"
"1"	31.0	"secular"	"ash"	"undergrad"	5.0	"high"	"1"	"0"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"1"	"little"	0.0	"little"	3.0	0.2825139	8.8	"6"	"1"	"neighbor"	"none"	"citizen"
"1"	58.0	"u_orthodox"	"ash"	"high"	5.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2825139	8.8	"6"	"3"	"coworker"	"none"	"relative"
"0"	45.0	"u_orthodox"	"sep"	"high"	4.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2825139	8.8	"6"	"1"	"coworker"	"none"	"relative"
"0"	45.0	"u_orthodox"	"sep"		7.0	"low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.2825139	8.8	"6"	"2"	"friend"	"none"	"relative"
"1"	27.0	"secular"	"other"	"high"	5.0	"high"	"1"	"0"	2.0	0.0	"1"	"1"	"0"	"month"	3.0	"1"	"little"	0.0	"little"	3.0	0.2825139	8.8	"1"	"3"	"relative"	"friend"	"friend"
"1"	21.0	"secular"	"other"	"high"	6.0	"v_low"	"1"	"0"	7.0	1.0	"0"	"0"	"0"	"year"	2.0	"0"	"some"	1.0	"some_lot"	4.0	0.2825139	8.8	"6"	"3"	"relative"	"none"	"visitor"
"1"	20.0	"trad"	"ash"	"high"	7.0		"0"	"0"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.2825139	8.8	"6"	"3"	"friend"	"none"	"relative"
"0"	32.0	"u_orthodox"	"sep"	"undergrad"	6.0	"average"	"0"	"1"	7.0	1.0	"1"	"0"	"1"	"never"	1.0		"none"	0.0	"none"	2.0	0.2825139	8.8	"6"	"2"	"friend"	"none"	"relative"
"0"	20.0	"trad"	"sep"	"high"	7.0	"low"	"0"	"0"			"1"	"1"	"0"	"year"	2.0	"0"	"none"	0.0	"none"	5.0	0.5535255	3.2		"3"	"visitor"		"none"
"0"	35.0	"u_orthodox"	"sep"	"undergrad"	4.0	"v_low"	"0"	"1"	5.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.5535255	3.2	"4"	"3"	"none"	"citizen"	"relative"
"1"	55.0	"secular"	"sep"	"high"	6.0	"average"	"1"	"0"	5.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.5535255	3.2	"4"	"1"	"relative"	"citizen"	"citizen"
"1"	35.0	"u_orthodox"	"ash"	"high"	4.0	"average"	"0"	"1"	4.0	0.0	"1"	"1"	"1"	"month"	3.0	"0"	"some"	1.0	"some_lot"	3.0	0.5535255	3.2	"3"	"3"	"friend"	"coworker"	"friend"
"0"	18.0	"orthodox"	"sep"	"high"	6.0	"v_high"	"0"	"0"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.5535255	3.2	"6"	"3"	"friend"	"none"	"friend"
"1"	25.0	"u_orthodox"	"ash"	"high"	5.0	"v_high"	"0"	"1"	6.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.5535255	3.2	"5"	"2"	"friend"	"visitor"	"relative"
"1"	55.0	"secular"	"sep"	"high"	5.0	"v_low"	"1"	"0"	5.0	1.0	"0"	"1"	"0"	"week"	4.0	"0"	"little"	0.0	"little"	2.0	0.5535255	3.2	"4"	"1"	"friend"	"citizen"	"coworker"
"1"	42.0	"orthodox"	"sep"	"high"	7.0	"v_low"	"0"	"0"	4.0	0.0	"0"	"1"	"0"	"week"	4.0	"0"	"little"	0.0	"little"	4.0	0.5535255	3.2	"3"	"3"	"citizen"	"coworker"	"friend"
"0"	23.0	"u_orthodox"	"ash"	"undergrad"	4.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.5535255	3.2	"6"	"1"	"citizen"	"none"	"relative"
"0"	32.0	"u_orthodox"	"sep"	"undergrad"	5.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.5535255	3.2	"6"	"2"	"coworker"	"none"	"relative"
"0"	23.0	"u_orthodox"	"ash"	"high"	4.0	"high"	"0"	"1"	6.0	1.0	"1"	"1"	"1"	"month"	3.0	"0"	"little"	0.0	"little"	5.0	0.5535255	3.2	"5"	"3"	"friend"	"visitor"	"relative"
"1"	27.0	"u_orthodox"	"mixed"	"primary"	5.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.5535255	3.2	"6"	"3"	"neighbor"	"none"	"relative"
"1"	59.0	"u_orthodox"	"ash"		5.0		"0"	"1"	5.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.5535255	3.2	"4"	"3"	"coworker"	"citizen"	"relative"
"1"	40.0		"sep"		7.0		"0"	"0"	4.0	0.0	"1"	"1"	"1"	"day"	5.0	"0"	"some"	1.0	"some_lot"	5.0	0.5535255	3.2	"3"	"2"	"relative"	"coworker"	"relative"
"1"	60.0	"trad"	"ash"	"primary"	6.0	"v_low"	"0"	"0"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.5535255	3.2	"6"	"1"	"relative"	"none"	"relative"
"0"	28.0	"u_orthodox"	"ash"	"high"	3.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	1.0	0.5535255	3.2	"6"	"1"	"citizen"	"none"	"relative"
"0"	26.0	"u_orthodox"	"ash"	"high"	4.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.5535255	3.2	"6"	"1"	"coworker"	"none"	"relative"
"1"	65.0	"secular"	"sep"	"undergrad"	5.0	"average"	"1"	"0"	1.0	0.0	"0"	"0"	"0"	"year"	2.0		"some"	1.0	"some_lot"	2.0	0.5535255	3.2	"1"	"2"	"relative"	"relative"	"relative"
"0"	30.0	"u_orthodox"	"ash"	"undergrad"	4.0		"0"	"1"	5.0	1.0	"1"	"1"	"1"	"year"	2.0	"0"	"little"	0.0	"little"	2.0	0.5535255	3.2	"4"	"2"	"neighbor"	"citizen"	"relative"
"1"	50.0	"secular"	"sep"	"high"	5.0	"v_low"	"1"	"0"	6.0	1.0	"1"	"1"	"1"	"week"	4.0	"0"	"some"	1.0	"some_lot"	2.0	0.5535255	3.2	"5"	"1"	"relative"	"visitor"	"neighbor"
"0"	43.0	"trad"	"sep"	"high"	4.0	"v_low"	"0"	"0"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"some"	1.0	"some_lot"	4.0	0.5535255	3.2	"6"	"3"	"relative"	"none"	"relative"
"0"	18.0	"orthodox"	"sep"	"high"	5.0	"v_high"	"0"	"0"	7.0	1.0	"1"	"1"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.5535255	3.2	"6"	"1"	"relative"	"none"	"relative"
"1"	38.0	"secular"	"sep"	"undergrad"	4.0	"average"	"1"	"0"	6.0	1.0	"1"	"0"	"1"			"0"	"little"	0.0	"little"	3.0	0.5535255	3.2	"5"	"1"	"visitor"	"visitor"	"visitor"
"1"	25.0	"u_orthodox"	"ash"	"high"	7.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"0"	"1"	"week"	4.0	"0"	"little"	0.0	"little"	3.0	0.5535255	3.2	"6"	"2"	"coworker"	"none"	"relative"
"0"	17.0	"orthodox"	"sep"	"high"	4.0		"0"	"0"	5.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"		0.5535255	3.2	"4"	"3"	"coworker"	"citizen"	"neighbor"
"0"	27.0	"u_orthodox"	"ash"	"undergrad"	5.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.5535255	3.2	"6"	"1"	"neighbor"	"none"	"relative"
"1"	33.0	"u_orthodox"	"sep"	"high"	6.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.5535255	3.2	"6"	"3"	"citizen"	"none"	"friend"
"0"	35.0	"u_orthodox"	"sep"	"undergrad"	5.0	"low"	"0"	"1"	5.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.579566	1.4	"4"	"2"	"citizen"	"citizen"	"relative"
"1"	24.0	"u_orthodox"	"ash"	"high"	7.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"little"	0.0	"little"	3.0	0.579566	1.4	"6"	"3"	"neighbor"	"none"	"relative"
"1"	60.0	"trad"	"ash"	"high"	4.0		"0"	"0"	5.0	1.0	"1"	"1"	"0"	"year"	2.0	"1"	"none"	0.0	"none"	1.0	0.579566	1.4	"4"	"1"	"coworker"	"citizen"	"citizen"
"0"	18.0	"u_orthodox"	"sep"	"high"	7.0	"average"	"0"	"1"	7.0	1.0	"1"	"1"	"1"			"0"	"none"	0.0	"none"	5.0	0.579566	1.4	"6"	"1"	"coworker"	"none"	"relative"
"1"	20.0	"secular"	"sep"	"high"	7.0	"v_low"	"1"	"0"	7.0	1.0	"0"	"1"	"1"	"month"	3.0	"0"	"none"	0.0	"none"	5.0	0.579566	1.4	"6"	"1"	"relative"	"none"	"relative"
"0"	32.0	"u_orthodox"	"ash"	"undergrad"	4.0	"low"	"0"	"1"	4.0	0.0	"1"	"1"	"1"	"never"	1.0	"0"	"some"	1.0	"some_lot"	2.0	0.579566	1.4	"3"	"2"	"friend"	"coworker"	"relative"
"1"	40.0	"orthodox"	"sep"	"high"	7.0	"low"	"0"	"0"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.579566	1.4	"6"	"3"	"neighbor"	"none"	"relative"
"1"	34.0	"u_orthodox"	"mixed"	"high"	4.0	"v_low"	"0"	"1"			"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.579566	1.4		"3"			"relative"
"0"	29.0	"u_orthodox"	"ash"	"undergrad"	5.0	"high"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"lot"	1.0	"some_lot"	4.0	0.579566	1.4	"6"	"1"	"neighbor"	"none"	"relative"
"1"	29.0	"u_orthodox"	"ash"	"high"	6.0	"low"	"0"	"1"			"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.579566	1.4		"2"	"neighbor"		"relative"
"0"	73.0	"u_orthodox"	"ash"	"grad"	7.0	"low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	4.0	0.579566	1.4	"6"	"1"	"coworker"	"none"	"relative"
"1"	52.0	"secular"	"ash"	"undergrad"	4.0	"high"	"1"	"0"	5.0	1.0	"0"	"1"	"1"	"year"	2.0	"1"	"some"	1.0	"some_lot"	3.0	0.579566	1.4	"4"	"2"	"neighbor"	"citizen"	"relative"
"1"	20.0	"secular"	"ash"	"high"	7.0	"v_low"	"1"	"0"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.579566	1.4	"6"	"2"	"relative"	"none"	"relative"
"1"	58.0	"orthodox"	"other"	"undergrad"	4.0	"high"	"0"	"0"	3.0	0.0	"0"	"0"	"1"	"never"	1.0	"0"				1.0	0.579566	1.4	"2"	"1"	"friend"	"neighbor"	"friend"
"0"	70.0	"u_orthodox"	"ash"	"high"	4.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	4.0	0.579566	1.4	"6"	"1"	"coworker"	"none"	"relative"
"0"	42.0	"u_orthodox"	"ash"	"undergrad"	4.0	"low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"some"	1.0	"some_lot"	2.0	0.579566	1.4	"6"	"3"	"citizen"	"none"	"relative"
"0"	25.0	"secular"	"other"	"high"	4.0	"v_low"	"1"	"0"	6.0	1.0	"0"	"0"	"0"	"never"	1.0	"1"	"none"	0.0	"none"	2.0	0.579566	1.4	"5"	"1"	"relative"	"visitor"	"neighbor"
"1"	46.0	"u_orthodox"	"ash"	"primary"	4.0	"v_low"	"0"	"1"	5.0	1.0	"1"	"0"	"1"	"never"	1.0	"0"	"some"	1.0	"some_lot"	3.0	0.579566	1.4	"4"	"2"	"neighbor"	"citizen"	"relative"
"0"		"u_orthodox"	"ash"	"grad"	4.0	"v_low"	"0"	"1"	5.0	1.0	"1"	"1"	"1"	"never"	1.0	"1"	"little"	0.0	"little"	3.0	0.579566	1.4	"4"	"2"	"citizen"	"citizen"	"relative"
"1"	26.0	"u_orthodox"	"ash"	"high"	4.0	"average"	"0"	"1"	4.0	0.0	"0"	"1"	"1"	"month"	3.0	"0"	"none"	0.0	"none"	4.0	0.579566	1.4	"3"	"1"	"friend"	"coworker"	"relative"
"0"	26.0	"u_orthodox"	"ash"	"high"	7.0	"v_low"	"0"	"1"	6.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.579566	1.4	"5"	"1"	"neighbor"	"visitor"	"relative"
"1"	35.0	"trad"	"sep"	"high"	6.0	"v_low"	"0"	"0"	5.0	1.0	"0"	"0"	"1"	"day"	5.0	"0"	"some"	1.0	"some_lot"	2.0	0.579566	1.4	"4"	"3"	"coworker"	"citizen"	"coworker"
"0"	36.0	"u_orthodox"	"ash"	"high"	4.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.579566	1.4	"6"	"3"	"citizen"	"none"	"relative"
"1"	31.0	"u_orthodox"	"ash"	"undergrad"	4.0	"average"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"month"	3.0	"0"	"none"	0.0	"none"	3.0	0.579566	1.4	"6"	"1"	"neighbor"	"none"	"friend"
"0"	57.0	"u_orthodox"	"sep"	"undergrad"	5.0	"high"	"0"	"1"	5.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"		0.0	0.0	"4"	"2"	"coworker"	"citizen"	"relative"
"1"	39.0	"u_orthodox"	"ash"	"high"	5.0	"average"	"0"	"1"	5.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.0	0.0	"4"	"1"	"citizen"	"citizen"	"relative"
"1"	58.0	"u_orthodox"	"mixed"		7.0		"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.0	0.0	"6"	"2"	"citizen"	"none"	"relative"
"1"	19.0	"u_orthodox"	"sep"	"high"	4.0	"low"	"0"	"1"	2.0	0.0	"0"	"0"	"1"	"week"	4.0	"0"	"some"	1.0	"some_lot"	3.0	0.0	0.0	"1"	"2"	"relative"	"friend"	"relative"
"1"	27.0	"u_orthodox"	"ash"	"high"	6.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.0	0.0	"6"	"2"	"visitor"	"none"	"relative"
"0"	36.0	"u_orthodox"	"sep"	"high"	5.0	"average"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.0	0.0	"6"	"3"	"relative"	"none"	"relative"
"0"	26.0	"u_orthodox"	"sep"	"high"	7.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.0	0.0	"6"	"1"	"citizen"	"none"	"relative"
"1"	60.0	"u_orthodox"	"sep"	"high"	6.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"month"	3.0	"0"	"none"	0.0	"none"	4.0	0.0	0.0	"6"	"2"	"neighbor"	"none"	"friend"
"1"	45.0	"u_orthodox"	"sep"	"high"	7.0	"average"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"week"	4.0	"0"	"none"	0.0	"none"	3.0	0.0	0.0	"6"	"1"	"neighbor"	"none"	"relative"
"0"	58.0	"u_orthodox"	"sep"	"high"	7.0	"v_low"	"0"	"1"	4.0	0.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.0	0.0	"3"	"3"	"friend"	"coworker"	"relative"
