V1	V2	V3	V4	V5	V6
1.636	0.8006	0.9779	1.548	0.9991	1.704
1.445	0.9133	0.596	1.602	0.8246	1.472
1.659	0.5442	0.6893	1.828	0.5058	1.059
1.641	0.6528	0.5447	1.55	0.5908	0.9946
1.019	0.09961	0.4155	1.857	1.002	0.4669
1.593	0.6384	0.9642	2.097	0.797	0.9201
1.504	0.7026	0.3337	1.552	0.6282	1.69
1.471	0.524	0.5067	1.564	1.36	1.197
2.293	1.09	0.747	1.384	1.15	1.266
1.294	1.042	0.9682	1.42	0.7077	0.8113
1.456	0.5514	0.5504	1.908	0.798	1.183
2.823	1.424	0.8043	1.491	0.8866	0.9951
1.77	0.2347	0.6764	1.251	1.41	1.068
2.132	1.12	0.7558	1.476	1.084	1.482
1.595	0.96	0.7125	1.408	0.7803	1.284
1.387	0.6317	0.8769	1.011	1.121	1.522
2.484	0.5285	0.7532	1.323	1.043	1.256
1.103	0.6108	0.8364	1.615	0.7426	1.194
1.234	0.8203	0.09053	1.802	0.6971	1.318
1.22	0.6891	1.021	1.521	0.9115	1.157
1.808	0.322	0.4976	1.376	1.008	1.053
1.779	0.7438	0.6464	1.406	0.6974	1.846
1.601	0.7196	0.8966	1.366	1.533	1.105
2.099	1.389	1.096	1.147	1.048	1.239
1.132	0.5316	0.5079	2.081	0.8119	1.735
1.239	0.6942	0.326	1.345	0.9161	1.411
1.342	1.151	0.6857	1.746	0.738	1.249
1.271	0.9749	0.8914	1.401	0.5445	0.8132
1.395	0.9976	0.9881	1.115	1.001	0.9298
0.8622	0.6266	0.7395	0.6596	1.18	1.345
2.576	0.7365	0.5909	0.918	0.7427	1.38
1.069	0.2445	0.1616	1.302	0.8265	1.443
0.9708	0.3223	0.6033	1.96	0.5658	0.9636
1.552	0.8427	0.6636	0.9055	0.6761	1.06
1.205	0.1951	0.3948	1.065	0.7986	1.007
1.139	0.8068	0.1788	1.294	0.6893	1.378
1.811	0.8803	0.5017	1.284	1.104	0.5565
1.534	1.577	0.4695	1.309	0.9725	1.037
1.709	1.268	0.4623	1.224	0.4457	0.9032
1.473	0.7919	0.5458	1.032	1.24	1.107
1.734	0.5866	0.8906	1.467	1.104	1.044
2.666	1.234	0.5092	1.019	0.9512	1.157
1.328	0.774	0.7208	0.5215	0.7627	0.3778
1.85	1.098	0.9047	1.127	0.9337	0.9529
1.138	0.5015	1.035	0.9687	1.052	0.9704
1.179	0.4319	0.898	1.57	0.6371	1.456
2.115	1.024	0.8595	1.368	1.379	1.776
1.377	0.7981	0.5017	1.695	1.169	1.437
1.777	1.411	0.6342	1.483	0.8574	0.9613
1.474	0.4134	1.12	1.902	1.527	1.154
1.739	1.123	0.4822	1.17	1.22	1.055
1.384	1.295	0.7908	1.026	0.6155	1.3
1.71	0.6136	0.5661	1.068	0.621	0.9521
1.343	1.127	0.7006	1.361	0.5046	1.037
1.448	0.4543	0.423	1.793	0.7418	1.613
1.636	0.7188	0.5718	1.829	0.6032	1.066
1.29	0.5814	0.8047	2.113	0.4251	1.485
1.866	0.7178	0.5359	1.459	0.6652	1.266
1.214	0.5226	0.6523	0.9238	1.288	0.7465
1.66	0.7059	0.7642	1.009	0.9082	1
1.156	0.9172	0.6896	1.38	0.5433	0.8546
1.453	0.7089	0.9213	1.058	0.9015	0.7733
1.301	0.9051	0.4757	1.919	0.6391	1.167
2.318	0.5185	0.6458	1.59	1.032	0.8234
1.321	0.9561	1.146	1.024	0.9237	0.9791
1.601	0.7567	0.6897	1.05	0.9586	1.173
1.344	0.5266	0.7612	1.392	1.04	1.14
1.697	0.5038	1.159	1.371	1.284	1.046
1.752	0.7958	1.109	0.9367	0.8377	0.773
1.664	0.4606	1.01	1.982	0.7476	1.601
1.452	0.5042	0.6788	2.346	0.6495	1.212
1.159	0.6383	0.4955	1.727	0.8255	0.7873
0.9639	0.7869	0.7517	1.422	0.9187	1.325
1.384	0.4841	0.511	1.055	1.462	0.9825
1.281	0.4766	0.4393	2.017	0.8198	1.386
1.168	0.915	0.6907	1.032	0.94	1.325
1.348	0.8156	0.7342	2.391	1.161	0.5778
1.511	0.3762	0.1458	1.797	0.6444	1.038
1.708	0.4498	0.716	1.75	0.5121	0.9701
2.09	0.8649	0.8512	1.469	0.9478	0.6771
1.461	0.8355	0.7095	1.229	1.057	1.526
1.168	0.3043	0.4263	1.647	0.8785	1.159
1.541	0.9279	0.9865	0.902	0.8285	1.658
1.952	0.4986	1.014	1.47	0.9199	1.539
1.629	0.6567	0.6643	0.8986	0.8142	1.1
1.947	0.8651	0.5451	0.7546	1.285	1.367
1.747	0.9364	0.4809	1.86	0.9707	1.667
1.668	0.6829	0.7024	2.084	0.7303	0.8204
1.567	0.5863	0.7972	1.26	0.7705	0.6638
1.255	1.018	1.233	1.236	0.6618	0.6927
1.74	0.9706	0.7981	1.217	1.106	0.7994
2.177	0.7158	0.6899	1.437	1.34	1.475
1.082	0.6593	0.8731	2.224	1.017	0.9749
1.234	0.4532	0.828	0.8775	0.7532	1.539
1.311	0.3565	0.7444	1.242	1.234	1.587
1.251	0.8598	0.7677	1.83	1.043	1.579
1.131	0.5849	0.6052	1.311	1.222	0.8319
1.808	0.4757	0.5457	1.985	0.7616	2.049
2.285	0.71	0.7601	0.9614	0.7006	0.8756
1.669	0.553	0.9888	2.153	0.818	1.31
1.807	0.8902	0.8847	1.3	0.8335	1.088
1.182	0.5197	0.6194	1.311	0.8975	1.159
1.841	0.8114	0.6397	0.788	1.184	0.7572
1.333	0.8073	0.3472	0.9707	0.9601	1.139
2.35	1.502	0.3538	1.854	0.7771	0.9331
1.97	0.8384	0.495	1.419	0.535	1.075
2.237	0.9206	0.8868	1.305	0.9143	1.006
2.506	1.063	0.916	1.49	0.9761	1.526
1.882	0.3267	0.7532	1.861	0.5523	1.379
1.115	0.585	0.4655	1.553	0.9508	0.8784
1.905	0.6249	0.6308	1.993	0.6847	0.8073
1.475	0.4802	1.195	1.63	1.059	0.8858
1.28	0.7769	0.6613	0.8476	1.261	0.9557
1.716	0.5321	0.9787	1.073	0.5383	0.6619
1.425	1.093	0.7651	1.545	0.8217	1.426
1.95	0.5371	1.095	1.594	0.6363	1.043
1.852	0.7629	1.087	1.416	0.8414	0.9123
1.906	0.669	0.4918	0.7209	0.7709	1.189
1.812	0.7804	0.5693	2.263	0.6653	0.7057
1.03	0.2743	0.5117	2.083	1.213	1.682
1.791	0.9128	0.7785	1.32	0.7965	0.6794
1.121	0.8619	0.7594	1.449	0.5838	1.132
1.404	0.2907	0.1722	1.805	0.6318	0.9431
1.645	0.8639	0.7223	1.982	0.9483	0.8706
1.26	1.053	0.5399	1.505	0.6304	1.053
1.671	0.9403	1.095	1.611	0.9311	1.146
2.53	0.6569	0.4514	1.103	0.7094	0.9354
1.573	1.101	0.8999	1.401	1.122	1.329
1.303	0.8278	1.299	2.426	1.066	1.003
1.26	0.8684	1.324	0.6999	0.9988	0.8508
1.358	0.9323	1.101	1.57	0.858	1.132
1.497	0.8804	0.5086	0.8339	0.984	1.17
1.582	0.4372	0.9044	1.349	1.387	0.6085
1.089	0.8848	0.6809	1.561	0.8837	0.8312
2.454	0.5027	0.7596	1.926	1.159	1.376
1.924	0.6134	0.7901	2.145	0.7592	1.671
1.934	0.6697	0.9662	1.362	1.023	1.159
1.969	0.621	0.8482	2.698	0.5616	1.279
1.682	0.7501	0.9383	1.628	0.4508	0.7141
1.029	1.132	0.707	1.861	0.5885	1.007
1.658	1.03	0.7988	1.83	1.053	1.511
1.18	0.6556	0.6185	1.41	1.367	1.379
1.323	0.4631	0.2203	1.471	0.48	0.8748
2.093	0.6436	0.5296	0.9101	1.262	0.8324
1.038	0.5527	0.6468	1.628	0.809	0.8947
2.499	0.4983	0.7946	1.388	0.8066	0.9871
1.698	1.189	0.8595	2.588	0.8555	0.8886
1.484	0.6663	0.7226	1.556	1.186	1.284
1.431	0.6275	0.9252	1.157	0.8953	1.036
1.941	0.7572	0.7383	1.619	1.118	1.029
2.103	0.7195	0.9021	1.197	0.9589	0.8692
1.462	1.019	0.8737	1.296	1.099	0.5301
1.469	0.6057	0.5844	1.202	1.25	1.028
1.788	1.432	0.8332	0.8959	1.401	0.9219
1.744	0.7399	0.5768	2.108	1.038	1.157
1.446	0.9031	0.5398	2.159	0.5739	1.406
1.549	0.7571	0.2174	1.169	0.6736	1.3
0.8697	0.4765	0.5215	1.506	1.056	1.448
1.32	0.9417	0.8578	1.312	0.7528	0.953
2.451	0.8779	1.077	1.047	0.8142	1.288
1.995	0.7342	1.029	1.224	0.8454	0.9645
1.862	0.505	0.3456	1.268	0.8065	1.342
1.163	0.8034	0.7883	0.9133	1.066	1.431
1.771	0.5735	0.6032	1.213	1.284	1.072
1.77	0.6603	1.044	1.68	0.7943	1.866
1.905	0.5284	0.6034	2.021	0.7522	1.168
2.216	1.139	0.5579	1.135	0.9274	1.364
1.703	0.09644	0.8198	1.581	0.8325	1.915
1.453	0.3649	0.5205	2.115	0.617	1.756
3.737	0.8766	0.5746	1.241	0.9453	0.9095
1.654	1.142	0.6785	1.032	0.8571	0.6542
1.834	0.9858	0.6598	0.8964	0.6571	1.165
1.184	0.7677	0.5788	1.534	1.303	1.411
2.204	0.6253	0.6827	1.278	0.9566	0.773
1.719	0.9493	0.7245	1.685	0.843	2.214
1.474	0.5169	0.6608	1.485	1.194	1.258
1.744	0.6836	0.6158	0.9589	0.6528	1.323
1.729	0.7417	0.852	1.262	1.105	1.157
1.964	0.8933	1.129	1.36	0.8459	0.9069
1.544	0.06192	0.8767	1.283	1.319	1.035
2.107	0.4912	0.8617	1.728	1.315	1.012
1.363	0.6983	0.963	1.508	0.7954	0.6904
1.564	0.8078	0.5585	1.309	0.8832	1.132
1.334	1.274	0.6303	1.414	1.152	1.371
1.083	0.8777	1.215	1.458	1.114	1.935
1.614	0.7946	0.7384	1.226	0.6213	1.119
1.418	0.513	0.383	1.299	0.9153	0.9437
1.624	0.4724	0.5716	1.427	0.7295	1.509
1.974	0.5973	0.4719	1.22	1.016	1.974
2.765	0.6767	0.9979	1.209	1.028	1.526
1.477	0.5823	0.8945	1.089	0.7951	1.791
1.478	0.2594	1.135	2.199	0.8202	1.544
1.753	0.77	1.296	1.665	1.006	1.073
1.277	0.582	0.5875	1.833	0.7154	1.339
2.323	0.4245	0.4679	1.165	1.005	0.9779
1.297	0.5034	0.5776	1.149	1.34	1.165
0.9968	0.6038	0.7789	0.907	0.9626	1.101
2.537	1.326	0.7014	0.882	0.8099	1.582
1.563	1.332	0.8191	2.047	0.8642	1.258
1.76	0.4558	0.3762	1.153	1.268	0.899
1.535	0.9037	0.615	1.419	0.9662	0.9922
1.061	0.9991	1.09	2.24	1.194	1.407
1.874	0.7266	0.6587	1.12	0.97	0.966
1.267	0.4895	0.4753	1.331	0.6629	1.275
1.613	0.6672	1.115	1.643	1.287	1.142
1.609	0.9978	0.6526	1.176	1.21	1.518
2.024	1.015	0.4167	1.626	0.816	1.26
1.539	0.8859	0.1929	1.709	0.6732	1.995
2.014	0.4432	0.5369	1.53	1.306	1.352
1.87	0.591	0.6835	2.256	0.8934	1.708
1.64	0.4879	0.9845	0.7981	0.7256	0.7387
1.217	1.036	0.3769	0.7644	0.8781	0.8818
1.415	0.5536	0.847	1.49	0.8397	0.8202
2.098	0.7629	0.9862	1.514	0.7724	0.9254
1.924	0.5336	0.1761	1.356	0.7637	2.086
1.205	1.423	0.5414	1.172	0.602	1.164
1.542	0.7978	1.331	1.179	0.4591	0.8372
1.543	0.5202	0.2335	1.563	0.8782	1.425
1.164	0.8881	1.505	1.381	1.112	0.808
1.996	0.9031	1.107	1.421	1.039	1.36
1.498	0.4587	0.6639	0.8025	0.6321	1.006
1.572	0.6478	0.6465	1.99	0.8196	1.361
1.473	1.755	0.4029	1.641	0.7895	0.7972
0.982	0.4928	0.2751	1.136	0.6379	1.549
2.08	0.4481	0.8967	2.044	0.6921	1.261
0.8359	0.2711	0.9258	1.842	0.9314	0.9251
1.85	0.5258	0.7824	1.98	0.915	1.759
1.518	0.1141	0.7012	0.6792	1.122	1.167
1.416	1.087	1.268	1.65	1.064	1.705
1.152	0.5408	0.2681	1.998	0.7883	1.219
1.29	0.7515	0.8457	1.627	0.9461	1.303
1.507	0.8358	0.3446	1.526	0.7455	1.388
1.191	0.7874	0.9011	1.42	0.5836	1.758
2.534	0.422	0.5854	1.233	0.7592	1.754
2.249	0.6888	0.8515	1.366	1.207	1.716
1.241	0.682	0.7911	1.027	0.9069	1.284
1.54	0.4967	1.022	1.394	1.013	1.142
1.286	1.026	0.7106	0.8707	0.9288	1.343
1.15	0.6767	0.6939	2.139	1.186	0.9424
2.241	0.7056	1.043	1.227	1.084	1.408
2.154	1.12	0.1699	1.3	0.8064	0.9562
1.754	1.051	0.9197	1.68	0.6386	1.041
1.489	1.014	0.8757	1.681	0.8968	1.627
1.094	0.414	0.5268	2.074	0.6837	0.9345
1.135	0.9364	0.9407	1.701	0.5114	1.329
2.348	1.346	0.7844	1.052	0.9679	0.8229
1.283	0.9047	0.6409	1.627	0.9137	0.8521
1.586	0.8765	1.008	1.037	0.9016	1.625
2.368	0.822	0.7762	1.177	0.9534	1.155
1.632	0.2686	0.7253	1.375	0.8016	1.347
1.498	0.7588	0.6342	1.007	1.069	1
1.316	1.025	0.61	1.706	0.7913	1.095
1.249	0.5153	0.726	0.8891	0.7234	1.191
1.616	0.4343	0.8459	1.407	0.9652	1.209
1.899	1.006	1.169	1.249	0.8596	1.504
1.598	0.804	0.5033	1.305	0.9087	1.651
1.99	1.091	0.5167	1.486	1.01	0.8527
1.239	0.3166	0.5658	1.147	1.226	1.419
2.012	1.194	1.139	0.9868	0.6534	0.8648
1.749	0.7592	0.4225	2.016	1.033	2.062
1.866	0.7349	0.7799	1.459	0.7237	1.992
1.295	0.7179	0.7965	2.136	1.073	0.6977
1.623	0.9316	0.8568	1.017	0.926	1.41
1.551	0.6338	0.4823	2.69	0.794	0.7983
1.335	1.02	0.9905	1.189	0.7501	1.242
1.448	0.6978	0.5152	2.161	0.6482	1.409
1.251	0.9571	0.4816	1.689	1.02	1.017
1.936	1.1	0.6734	1.911	0.8624	1.345
0.9913	0.8688	0.5827	1.29	0.646	0.5706
1.264	0.7282	0.6087	1.493	0.8611	0.874
2.994	1.075	0.8131	0.8332	0.5889	1.039
1.346	0.9501	0.9058	1.476	0.9904	1.527
2.17	1.139	1.031	1.198	1.016	1.691
1.406	0.7079	0.9717	1.598	0.992	1.468
1.826	0.6531	0.4188	2.234	0.879	0.8853
2.413	0.5025	0.9561	0.9797	0.6367	0.923
1.528	0.7152	0.808	1.903	0.6276	0.8313
2.189	0.5474	0.8407	1.453	1.109	1.585
1.893	0.9632	0.8721	1.593	1.836	0.7838
1.209	0.6722	0.8277	0.9896	0.9128	1.01
2.13	0.7036	1.019	1.369	1.076	0.8558
0.8828	1.452	0.5217	1.859	0.7224	1.454
1.85	0.9645	0.5316	1.328	1.207	1.018
1.538	0.502	0.6045	1.813	1.056	1.411
1.688	1.16	0.4637	0.8773	1.202	1.276
1.435	0.6791	0.3191	1.833	0.655	1.219
1.732	0.7717	0.9803	0.9118	0.7201	1.263
1.306	0.9522	0.6961	1.17	0.9447	1.465
1.47	0.7219	0.5774	1.326	0.5809	2.331
1.146	0.6232	0.7987	1.733	0.9426	1.266
1.722	0.6805	0.4609	1.178	0.8503	1.186
2.347	0.9794	0.5255	1.014	0.7226	1.123
1.029	0.9183	0.9928	1.633	0.8398	1.147
1.9	0.5455	0.2999	2.464	0.8472	1.288
1.276	0.946	0.4502	0.8465	0.7218	0.7888
1.901	0.364	0.6921	1.723	1.057	2.27
1.663	0.8587	0.5127	1.127	0.7935	1.268
1.358	0.5823	0.6516	1.451	0.6025	1.602
1.727	0.6679	0.5752	1.403	0.6208	0.9105
2.301	0.7131	0.9026	1.689	0.7585	1.367
1.431	0.295	0.6053	1.014	1.257	0.6958
1.721	0.6658	0.595	1.143	0.8468	1.075
1.422	0.9035	1.111	1.39	0.5679	1.221
1.494	0.6518	0.6677	0.9289	0.9828	1.42
1.806	0.5024	0.6838	1.203	1.467	1.547
1.451	0.9553	0.718	1.626	0.9906	1.655
1.816	1.093	0.6589	1.151	0.7255	1.343
2.798	0.4474	0.5458	1.274	0.7952	1.511
1.501	0.9068	0.6934	1.676	0.6016	1.565
1.771	0.4473	0.6034	1.205	1.427	1.349
1.256	0.7298	0.6642	1.648	0.8473	1.382
1.801	0.818	0.9939	1.141	1.179	1.339
1.057	0.8841	0.7777	1.047	1.063	1.092
2.047	1.004	0.5278	1.141	0.5961	1.197
1.552	1.034	0.7087	1.273	0.8323	1.025
2.144	1.08	0.825	1.037	1.27	0.949
1.289	0.7375	0.4573	1.036	1.054	1.183
1.953	0.5297	0.4025	1.478	1.236	1.243
1.563	0.3802	1.1	1.243	0.9466	0.6915
2.237	0.416	0.4738	1.396	0.7194	0.8524
1.43	0.6259	0.8228	1.203	0.888	1.514
1.837	0.8495	0.7133	0.9031	0.8168	0.8106
1.614	1.641	0.6479	1.147	1.248	1.09
1.588	0.9206	1.08	1.127	1.321	1.304
0.824	0.6123	0.9411	0.9123	0.6616	1.578
1.903	0.7292	0.2718	0.9679	1.117	1.069
1.649	0.4461	0.9147	1.19	0.9937	0.9515
1.837	0.473	0.733	1.364	0.6325	1.355
1.509	0.488	1.177	1.444	1.089	1.19
1.36	0.5591	0.5447	0.8732	0.7696	1.406
1.619	1.022	0.6038	1.651	0.6903	1.123
0.877	0.363	0.3322	1.087	1.926	0.8715
1.506	0.9764	0.606	1.293	0.8598	1.524
1.288	0.9954	0.8972	1.942	0.5601	0.9236
1.707	0.5135	0.7385	1.143	1.034	1.145
1.323	0.3857	0.4936	0.9735	0.6045	0.7417
1.844	0.8783	0.9772	1.833	0.7069	1.462
1.459	1.066	0.611	1.804	0.8272	0.9365
1.022	0.8644	0.5672	2.228	0.4824	1.56
0.9086	0.8847	1.425	1.084	1.199	0.842
2.199	0.7845	0.44	0.7754	0.9014	0.896
1.415	1.122	0.6196	2.114	1.398	0.8297
2.293	1.169	0.208	2.132	0.5363	1.337
1.458	0.8876	0.4729	1.157	0.6926	1.121
1.31	0.6034	1.037	1.175	0.7345	1.457
2.063	0.7752	0.6139	0.963	1.005	0.9045
1.884	0.5885	0.6395	2.1	1.179	0.7114
1.462	0.2735	0.5844	1.95	0.5192	1.318
1.576	0.5617	0.6346	1.799	0.5095	1.086
1.911	0.8203	0.6478	1.236	0.7371	1.202
1.531	1.065	0.3551	1.69	0.7209	0.8288
2.275	1.166	0.7884	1.413	0.7124	1.259
1.444	0.5836	0.6612	1.031	0.9105	1.448
1.118	1.283	0.587	1.197	0.4412	0.7825
1.179	0.4012	0.4568	0.8844	0.4861	0.6132
1.378	0.7278	0.5914	1.785	0.9011	1.16
1.967	0.7066	0.8058	1.671	1.094	1.15
2.271	1.008	0.5801	1.604	0.8627	0.8766
1.528	0.9267	0.4082	1.368	0.6401	1.155
1.335	0.72	0.4021	1.708	0.6028	1.326
1.461	0.4475	0.4176	1.561	0.932	1.204
0.8906	0.9739	0.866	1.351	0.8002	1.133
1.235	0.6704	0.8472	1.278	1.972	1.101
1.811	0.2795	0.5701	1.106	0.8048	1.254
1.724	1.171	0.961	1.707	0.7761	1.236
1.288	0.8973	0.5762	1.976	1.152	1.734
1.228	0.7287	0.6627	1.46	1.167	1.039
1.474	0.7896	0.5482	1.332	1.461	1.219
1.547	1.028	0.476	1.7	0.7428	1.562
1.602	0.7733	0.9571	1.994	0.915	0.7798
2.242	0.8221	0.5353	1.517	1.245	1.167
1.226	0.6675	0.9557	1.187	1.175	0.9545
1.439	0.7782	0.7824	1.189	0.6383	0.9527
1.413	0.9641	0.8318	0.8816	0.9291	1.279
1.002	0.7046	0.9428	1.443	0.7546	0.9581
2.257	0.8895	1.062	1.479	0.4613	1.17
1.018	0.9514	0.9585	0.7638	1.314	1.491
1.081	1.034	0.7914	1.334	0.7257	1.149
1.614	0.2936	0.2072	2.049	0.743	1.067
1.521	0.5547	1.278	1.329	0.5965	1.198
1.46	0.503	0.6581	2.179	0.9144	1.338
1.587	1.069	0.8249	1.816	0.9129	1.229
1.556	0.6451	0.526	1.005	0.6986	1.578
0.9345	0.1872	0.6636	1.308	0.9143	0.6965
1.574	0.8641	1.106	1.253	0.6329	0.7467
1.596	0.9774	0.7199	1.918	0.9233	1.132
1.998	0.8715	0.676	0.9771	0.6811	1.399
1.861	0.687	0.8256	1.138	0.576	1.036
1.702	0.9284	0.6923	1.665	0.8243	1.289
1.002	0.9692	0.9109	1.075	1.007	1.063
2.194	0.3706	0.967	1.477	0.6509	0.7447
1.996	0.5933	0.7565	1.633	1.147	1.486
1.751	0.9049	0.5246	1.184	0.9565	1.409
1.739	0.6574	0.4542	1.504	1.47	0.9332
2.193	1.398	0.2845	1.205	0.6964	1.012
2.254	0.4303	0.6149	0.9746	0.6173	1.197
1.402	0.6899	1.425	1.828	0.7993	1.56
0.9671	0.5433	0.4647	1.534	0.4953	1.485
1.804	0.5735	0.8023	1.404	0.8891	1.247
