cname	year	gname	annual_armed	annual_unarmed	annual_ng_civ_narrow	annual_gov_civ	annual_gov_security	annual_infrastructure
"France"	1988	"Corsican National Liberation Front (FLNC)"	4.0	23.0	23.0	0.0	4.0	0.0
"France"	1989	"Corsican National Liberation Front (FLNC)"	0.0	4.0	3.0	1.0	0.0	0.0
"France"	1990	"Corsican National Liberation Front (FLNC)"	0.0	15.0	12.0	3.0	0.0	0.0
"France"	1991	"Corsican National Liberation Front (FLNC)"	1.0	20.0	11.0	9.0	1.0	0.0
"France"	1992	"Corsican National Liberation Front (FLNC)"	0.0	47.0	16.0	31.0	0.0	0.0
"France"	1993	"Corsican National Liberation Front (FLNC)"	0.0	3.0	3.0	0.0	0.0	0.0
"France"	1994	"Corsican National Liberation Front (FLNC)"	12.0	34.0	17.0	17.0	12.0	0.0
"France"	1995	"Corsican National Liberation Front (FLNC)"	1.0	13.0	9.0	4.0	1.0	0.0
"Spain"	1986	"Basque Fatherland and Freedom (ETA)"	42.0	60.0	55.0	5.0	40.0	0.0
"Spain"	1987	"Basque Fatherland and Freedom (ETA)"	24.0	42.0	33.0	7.0	24.0	2.0
"Spain"	1988	"Basque Fatherland and Freedom (ETA)"	34.0	49.0	37.0	7.0	34.0	5.0
"Spain"	1989	"Basque Fatherland and Freedom (ETA)"	34.0	93.0	57.0	6.0	34.0	30.0
"Spain"	1990	"Basque Fatherland and Freedom (ETA)"	39.0	41.0	29.0	5.0	39.0	7.0
"Spain"	1991	"Basque Fatherland and Freedom (ETA)"	38.0	47.0	31.0	8.0	38.0	8.0
"Spain"	1992	"Basque Fatherland and Freedom (ETA)"	17.0	32.0	18.0	4.0	17.0	10.0
"Spain"	1993	"Basque Fatherland and Freedom (ETA)"	2.0	5.0	2.0	2.0	2.0	0.0
"Spain"	1994	"Basque Fatherland and Freedom (ETA)"	16.0	25.0	21.0	2.0	16.0	2.0
"Spain"	1995	"Basque Fatherland and Freedom (ETA)"	13.0	23.0	18.0	2.0	13.0	3.0
"Angola"	1986	"National Union for the Total Independence of Angola (UNITA)"	0.0	5.0	4.0	1.0	0.0	0.0
"Angola"	1987	"National Union for the Total Independence of Angola (UNITA)"	1.0	2.0	2.0	0.0	1.0	0.0
"Angola"	1988	"National Union for the Total Independence of Angola (UNITA)"	2.0	8.0	4.0	1.0	2.0	3.0
"Angola"	1989	"National Union for the Total Independence of Angola (UNITA)"	1.0	9.0	4.0	0.0	1.0	5.0
"Angola"	1990	"National Union for the Total Independence of Angola (UNITA)"	6.0	191.0	26.0	0.0	6.0	171.0
"Angola"	1991	"National Union for the Total Independence of Angola (UNITA)"	1.0	10.0	3.0	1.0	1.0	6.0
"Angola"	1992	"National Union for the Total Independence of Angola (UNITA)"	7.0	9.0	5.0	3.0	7.0	1.0
"Angola"	1993	"National Union for the Total Independence of Angola (UNITA)"	0.0	3.0	0.0	1.0	0.0	0.0
"Angola"	1994	"National Union for the Total Independence of Angola (UNITA)"	0.0	5.0	2.0	2.0	0.0	1.0
"Angola"	1995	"National Union for the Total Independence of Angola (UNITA)"	0.0	4.0	3.0	0.0	0.0	1.0
"Turkey"	1986	"Kurdistan Workers' Party (PKK)"	1.0	0.0	0.0	0.0	1.0	0.0
"Turkey"	1987	"Kurdistan Workers' Party (PKK)"	1.0	5.0	5.0	0.0	1.0	0.0
"Turkey"	1988	"Kurdistan Workers' Party (PKK)"	9.0	13.0	11.0	1.0	9.0	1.0
"Turkey"	1989	"Kurdistan Workers' Party (PKK)"	32.0	52.0	46.0	2.0	32.0	5.0
"Turkey"	1990	"Kurdistan Workers' Party (PKK)"	82.0	40.0	27.0	7.0	82.0	6.0
"Turkey"	1991	"Kurdistan Workers' Party (PKK)"	46.0	34.0	23.0	4.0	46.0	7.0
"Turkey"	1992	"Kurdistan Workers' Party (PKK)"	171.0	188.0	131.0	28.0	165.0	30.0
"Turkey"	1993	"Kurdistan Workers' Party (PKK)"	1.0	43.0	29.0	7.0	1.0	7.0
"Turkey"	1994	"Kurdistan Workers' Party (PKK)"	101.0	80.0	49.0	9.0	99.0	22.0
"Turkey"	1995	"Kurdistan Workers' Party (PKK)"	12.0	113.0	103.0	7.0	12.0	3.0
"Lebanon"	1986	"Hizballah"	1.0	13.0	10.0	2.0	1.0	1.0
"Lebanon"	1987	"Hizballah"	1.0	17.0	9.0	7.0	1.0	1.0
"Lebanon"	1988	"Hizballah"	4.0	8.0	1.0	5.0	3.0	2.0
"Lebanon"	1989	"Hizballah"	4.0	4.0	2.0	0.0	3.0	2.0
"Lebanon"	1990	"Hizballah"	11.0	2.0	1.0	1.0	2.0	0.0
"Lebanon"	1991	"Hizballah"	19.0	5.0	2.0	3.0	11.0	0.0
"Lebanon"	1992	"Hizballah"	30.0	5.0	3.0	2.0	17.0	0.0
"Lebanon"	1993	"Hizballah"	19.0	1.0	1.0	0.0	19.0	0.0
"Lebanon"	1994	"Hizballah"	32.0	6.0	6.0	0.0	14.0	0.0
"Lebanon"	1995	"Hizballah"	24.0	3.0	3.0	0.0	14.0	0.0
"Sri Lanka"	1986	"Liberation Tigers of Tamil Eelam (LTTE)"	5.0	10.0	5.0	1.0	4.0	5.0
"Sri Lanka"	1987	"Liberation Tigers of Tamil Eelam (LTTE)"	14.0	21.0	14.0	2.0	10.0	5.0
"Sri Lanka"	1988	"Liberation Tigers of Tamil Eelam (LTTE)"	86.0	48.0	26.0	8.0	84.0	14.0
"Sri Lanka"	1989	"Liberation Tigers of Tamil Eelam (LTTE)"	50.0	20.0	12.0	6.0	40.0	2.0
"Sri Lanka"	1990	"Liberation Tigers of Tamil Eelam (LTTE)"	56.0	64.0	52.0	6.0	54.0	7.0
"Sri Lanka"	1991	"Liberation Tigers of Tamil Eelam (LTTE)"	84.0	29.0	22.0	5.0	83.0	3.0
"Sri Lanka"	1992	"Liberation Tigers of Tamil Eelam (LTTE)"	63.0	32.0	20.0	3.0	62.0	9.0
"Sri Lanka"	1993	"Liberation Tigers of Tamil Eelam (LTTE)"	5.0	2.0	0.0	2.0	5.0	0.0
"Sri Lanka"	1994	"Liberation Tigers of Tamil Eelam (LTTE)"	14.0	11.0	5.0	3.0	13.0	3.0
"Sri Lanka"	1995	"Liberation Tigers of Tamil Eelam (LTTE)"	68.0	40.0	21.0	6.0	66.0	13.0
"Philippines"	1986	"Moro National Liberation Front (MNLF)"	0.0	1.0	1.0	0.0	0.0	0.0
"Philippines"	1987	"Moro National Liberation Front (MNLF)"	2.0	0.0	0.0	0.0	1.0	0.0
"Philippines"	1988	"Moro National Liberation Front (MNLF)"	2.0	4.0	2.0	0.0	2.0	2.0
"Philippines"	1989	"Moro National Liberation Front (MNLF)"	4.0	25.0	17.0	2.0	3.0	6.0
"Philippines"	1990	"Moro National Liberation Front (MNLF)"	3.0	10.0	4.0	4.0	3.0	2.0
"Philippines"	1991	"Moro National Liberation Front (MNLF)"	1.0	6.0	5.0	0.0	1.0	1.0
"Philippines"	1992	"Moro National Liberation Front (MNLF)"	2.0	4.0	3.0	0.0	2.0	1.0
"Philippines"	1993	"Moro National Liberation Front (MNLF)"	0.0	1.0	1.0	0.0	0.0	0.0
"Philippines"	1994	"Moro National Liberation Front (MNLF)"	1.0	3.0	2.0	1.0	1.0	0.0
"Philippines"	1995	"Moro National Liberation Front (MNLF)"	1.0	2.0	1.0	0.0	0.0	1.0
"Colombia"	1986	"National Liberation Army of Colombia (ELN)"	16.0	43.0	15.0	8.0	16.0	20.0
"Colombia"	1987	"Revolutionary Armed Forces of Colombia (FARC)"	45.0	19.0	18.0	1.0	45.0	0.0
"Colombia"	1988	"National Liberation Army of Colombia (ELN)"	41.0	89.0	37.0	22.0	41.0	30.0
"Colombia"	1989	"Revolutionary Armed Forces of Colombia (FARC)"	19.0	6.0	4.0	2.0	18.0	0.0
"Colombia"	1990	"Revolutionary Armed Forces of Colombia (FARC)"	15.0	14.0	6.0	1.0	15.0	7.0
"Colombia"	1991	"National Liberation Army of Colombia (ELN)"	14.0	54.0	21.0	7.0	14.0	26.0
"Colombia"	1992	"National Liberation Army of Colombia (ELN)"	20.0	62.0	27.0	1.0	20.0	34.0
"Colombia"	1993	"Revolutionary Armed Forces of Colombia (FARC)"	3.0	4.0	2.0	2.0	3.0	0.0
"Colombia"	1994	"National Liberation Army of Colombia (ELN)"	10.0	53.0	26.0	11.0	10.0	16.0
"Colombia"	1995	"Revolutionary Armed Forces of Colombia (FARC)"	27.0	19.0	11.0	6.0	27.0	2.0
"United Kingdom"	1986	"Irish Republican Army (IRA)"	31.0	13.0	13.0	0.0	28.0	0.0
"United Kingdom"	1987	"Irish Republican Army (IRA)"	42.0	37.0	22.0	14.0	35.0	1.0
"United Kingdom"	1988	"Irish Republican Army (IRA)"	96.0	38.0	25.0	11.0	93.0	2.0
"United Kingdom"	1989	"Irish Republican Army (IRA)"	82.0	42.0	23.0	8.0	81.0	11.0
"United Kingdom"	1990	"Irish Republican Army (IRA)"	72.0	36.0	19.0	9.0	70.0	8.0
"United Kingdom"	1991	"Ulster Volunteer Force (UVF)"	0.0	2.0	2.0	0.0	0.0	0.0
"United Kingdom"	1992	"Ulster Volunteer Force (UVF)"	1.0	7.0	6.0	1.0	0.0	0.0
"United Kingdom"	1993	"Irish Republican Army (IRA)"	21.0	60.0	45.0	4.0	21.0	9.0
"United Kingdom"	1994	"Irish Republican Army (IRA)"	50.0	95.0	85.0	4.0	48.0	6.0
"United Kingdom"	1995	"Irish Republican Army (IRA)"	1.0	3.0	3.0	0.0	1.0	0.0
