id	b_zona	b_area	b_cp	p1_1	p2_1	p2_2	president	mayor	quit	torre	emplo	h_size	earners	gender	age	retired	unemployed	jefe2	owner	cars	income	educ	inc	kirch	control	placebo	injust	just	p1_1z	p2_1z	p2_2z	lost	nat
1147853440	4	0	1426	2	2	2	10	1	0	0	4	4	2	1	75	1	0	0	1	1	2	7	2	0	0	0	0	1	-0.8216557502746582	-1.1489804983139038	-0.8553438186645508	0	0
1145535792	2	0	1426	5	7	5	1	1	0	0	1	4	2	0	41	0	0	1	0	1	2	8	2	1	0	0	0	1	1.673089623451233	1.1939260959625244	0.5000892281532288	1	0
1148334843	8	0	1425	1	6	4	8	7	0	0	1	4	2	1	48	0	0	1	1	1	4	10	4	0	0	0	1	0	-1.6532375812530518	0.7253447771072388	0.048278193920850754	0	0
1148067768	9	1	1113	1	1	1	6	1	0	0	3	2	2	1	65	0	0	0	1	1		5		0	0	1	0	0	-1.6532375812530518	-1.617561936378479	-1.307154893875122	1	1
1147061896	1	1	1428		7	6	1	2	0	0	1	4	2	0	35	0	0	1	0	1	2	6	2	1	1	0	0	0		1.1939260959625244	0.9519002437591553	1	1
1147783620	4	0	1426	2	2	2	9	1	0	0	1	4	1	1	51	0	0	1	1	1	4	9	4	0	0	1	0	0	-0.8216557502746582	-1.1489804983139038	-0.8553438186645508	0	0
1157782585	8	0	1425		6	7	1	2	0	1	1	1	1	0	45	0	0	1	1	1	4	10	4	1	1	0	0	0		0.7253447771072388	1.403711199760437	0	1
1148321847	8	0	1425	4	1	1	8	1	0	0	1	4	2	0	55	0	0	1	0	1	2	7	2	0	0	1	0	0	0.8415078520774841	-1.617561936378479	-1.307154893875122	0	0
1149611963	8	0	1117	2	5	2	2	1	0	0	1	2	1	0	59	0	0	1	1	0	3	8	3	0	0	0	0	1	-0.8216557502746582	0.2567634582519531	-0.8553438186645508	0	0
1148254823	8	0	1425		5	3	10	1	0	0	1	3	2	1	39	0	0	0	0	2	4	9	4	0	1	0	0	0		0.2567634582519531	-0.40353283286094666	0	0
1145190197	2	0	1429	4	5	7	3	1	0	1	1	3	2	1	35	0	0	0	1	1	2	8	2	0	0	0	0	1	0.8415078520774841	0.2567634582519531	1.403711199760437	1	1
1147022037	1	1	1429	2	5	7	3	10	0	0	6	1	1	1	80	0	0	1	1		1	9	1	0	0	0	0	1	-0.8216557502746582	0.2567634582519531	1.403711199760437	0	1
1147749376	7	0	1425	2	5		8	8	0	0	6	3	1	1	47	0	0	1	1	0	2	9	2	0	0	0	0	1	-0.8216557502746582	0.2567634582519531		0	0
1148044946	8	0	1425	4	7	5	1	10	0	0	1	2	2	1	66	0	0	1	1	1	4	10	4	1	0	1	0	0	0.8415078520774841	1.1939260959625244	0.5000892281532288	1	0
1147858238	2	0	1428	2	5	3	10	10	0	0	1	2	2	0	25	0	0	1	0	0		9		0	0	0	1	0	-0.8216557502746582	0.2567634582519531	-0.40353283286094666	0	0
1145544086	2	0	1427	3	5	5	1	1	0	0	1	2	2	0	43	0	0	1	1	1	4	9	4	1	0	0	1	0	0.009926042519509792	0.2567634582519531	0.5000892281532288	1	0
1147745664	4	0	1426	3	1	7	8	1	1	0	1	3	2	0	37	0	0	1	1	1	3	10	3	0	0	0	0	1	0.009926042519509792	-1.617561936378479	1.403711199760437	1	0
1145190111	1	1	1429	3	1	1	9	9	0	0	1	4	1	1	41	0	0	1	0	0	1	7	1	0	0	1	0	0	0.009926042519509792	-1.617561936378479	-1.307154893875122	0	1
1148153059	9	1	1062		4	5	10	10		0	1	2	2	1	27	0	0	0	0	1	3	9	3	0	1	0	0	0		-0.2118178904056549	0.5000892281532288	0	1
1148237291	9	1	1124	3	7	5	8	8	0	0	1	4	1	0	67	0	0	1	1	2	4	10	4	0	0	0	1	0	0.009926042519509792	1.1939260959625244	0.5000892281532288	1	1
1148034457	8	0	1425	2	3	4	8	8	0	0	4	1	1	0	80	1	0	1	1	0	1	10	1	0	0	0	1	0	-0.8216557502746582	-0.6803992390632629	0.048278193920850754	0	0
1147865878	2	0	1428	3	1	1	8	8	0	0	4	1	1	1	91	1	0	1	1	0		5		0	0	1	0	0	0.009926042519509792	-1.617561936378479	-1.307154893875122	1	0
1147861428	1	1	1426	1	3	4	10	10	0	0	4	3	2	1	60	1	0	0	1	1	4	6	4	0	0	0	1	0	-1.6532375812530518	-0.6803992390632629	0.048278193920850754	1	1
1147831330	2	0	1428		1	3	7	1	0	0	3	3	1	1	32	0	0	0	0	0	4	9	4	0	1	0	0	0		-1.617561936378479	-0.40353283286094666	1	0
1147859692	2	0	1428	3	5	7	1	8	0	0	3	3	1	1	37	0	0	0	0	1	2	9	2	1	0	1	0	0	0.009926042519509792	0.2567634582519531	1.403711199760437	1	0
1147741232	4	0	1426	1		7	8	8	0	0	1	2	2	0	36	0	0	1	1	0	4	7	4	0	0	0	1	0	-1.6532375812530518		1.403711199760437	0	0
1147012212	1	1	1429		7	7	2	10	0	0	1	2	2	0	76	0	0	1	1	1	2	9	2	0	1	0	0	0		1.1939260959625244	1.403711199760437	0	1
1147836083	1	1	1428	1	7	6	10	1	0	0	4	1	1	1	78	1	0	1	1	1	3	5	3	0	0	0	0	1	-1.6532375812530518	1.1939260959625244	0.9519002437591553	1	1
1147801154	1	1	1428	1	4	7	6	8	0	1	1	2	2	1	32	0	0	0	0	1	2	9	2	0	0	1	0	0	-1.6532375812530518	-0.2118178904056549	1.403711199760437	1	1
1145412496	2	0	1430	5	7	5	1	1	0	0	1	4	4	1	52	0	0	1		1	2	6	2	1	0	0	0	1	1.673089623451233	1.1939260959625244	0.5000892281532288	0	0
1148222837	9	1	1118		2	6	6	1	0	0	1	5	2	1	40	0	0	0	1	1	4	8	4	0	1	0	0	0		-1.1489804983139038	0.9519002437591553	1	1
1147760936	4	0	1426		1		8	1	0	0	4	1	1	1	86	1	0	1	0	0	1	8	1	0	1	0	0	0		-1.617561936378479		0	0
1148242846	9	1	1125		4	3	8	8	0	0	6	3	2	1	39	0	0	1	1	0	2	4	2	0	1	0	0	0		-0.2118178904056549	-0.40353283286094666	1	1
1148266550	9	1	1117		2	3	10	10	0	0	4	3	3	1	68	1	0	1	1	0	1	5	1	0	1	0	0	0		-1.1489804983139038	-0.40353283286094666	1	1
1148232011	9	1	1425	1	2	3	10	1	0	0	1	1	1	0	46	0	0	1	0	0	2	10	2	0	0	0	1	0	-1.6532375812530518	-1.1489804983139038	-0.40353283286094666	1	1
1148264541	8	0	1425	1	2	3	9	10	0	0	1	1	1	1	71	0	0	1	1	0	1	5	1	0	0	0	0	1	-1.6532375812530518	-1.1489804983139038	-0.40353283286094666	0	0
1145547339	3	1	1428	2	2	2	4	1	0	0	1	2	2	1	72	0	0	0	1	1		7		0	0	1	0	0	-0.8216557502746582	-1.1489804983139038	-0.8553438186645508	1	1
1148131104	9	1	1019	4	7	7	10	10	0	0	6	1	1	0	92	0	0	1	1	2	4	10	4	0	0	1	0	0	0.8415078520774841	1.1939260959625244	1.403711199760437	0	1
1148023623	9	1	1111	4	6	2	10	10	0	0	1	1	1	1	39	0	0	1	0	0	1	5	1	0	0	0	1	0	0.8415078520774841	0.7253447771072388	-0.8553438186645508	1	1
1147010788	1	1	1429	3	2	4	10	1	1	0	1	1	1	1	54	0	0	1	1	0	2	10	2	0	0	0	0	1	0.009926042519509792	-1.1489804983139038	0.048278193920850754	1	1
1147865814	4	0	1426	2	7	1	1	1	0	0	1	5	1	1	60	0	0	0	1	3	1	9	1	1	0	0	0	1	-0.8216557502746582	1.1939260959625244	-1.307154893875122	1	0
1148317971	8	0	1425		7	5	10	8	0	0	4	2	2	1	71	1	0	1	1	0	1	9	1	0	1	0	0	0		1.1939260959625244	0.5000892281532288	0	0
1147819749	1	1	1428	1	1	5	3	1	0	0	3	1	1	1	65	0	0	1	1	0	1	10	1	0	0	0	0	1	-1.6532375812530518	-1.617561936378479	0.5000892281532288	1	1
1145547361	3	1	1426	3	3	1	10	1	0	0	4	1	1	1	80	1	0	1	1	0	1	8	1	0	0	0	1	0	0.009926042519509792	-0.6803992390632629	-1.307154893875122	1	1
1147825894	4	0	1426	2	7	7	8	8	0	0	4	2	2	1	88	1	0	0	1	0	1	4	1	0	0	0	1	0	-0.8216557502746582	1.1939260959625244	1.403711199760437	0	0
1148246304	9	1	1425	1	6	1	10	10	0	0	1	1	1	0	41	0	0	1	0	0	2	5	2	0	0	0	1	0	-1.6532375812530518	0.7253447771072388	-1.307154893875122	1	1
1148259699	8	0	1425		1	2	10	1	0	0	1	4	2	1	46	0	0	0	0	0	1	3	1	0	1	0	0	0		-1.617561936378479	-0.8553438186645508	0	0
1147027524	1	1	1429	1	7	7	7	7	0	0	5	3	2	0	42	0	1	1	1	0		9		0	0	1	0	0	-1.6532375812530518	1.1939260959625244	1.403711199760437	1	1
1147843916	1	1	1428	1	1	1	8	8	0	0	1	6	2	1	30	0	0	0	1	1	3	9	3	0	0	0	0	1	-1.6532375812530518	-1.617561936378479	-1.307154893875122	1	1
1148140211	9	1	1023	2		1	3	1	0	0	1	3	2	0	67	0	0	1	1	2	4	9	4	0	0	0	1	0	-0.8216557502746582		-1.307154893875122	1	1
1148223608	8	0	1425		6	1	8	1	0	0	4	2	1	1	78	1	0	1	1	0	2	6	2	0	1	0	0	0		0.7253447771072388	-1.307154893875122	0	0
1147734579	6	1	1425		3	3	6	1	0	0	1	5	2	0	35	0	0	1	0	1	4	9	4	0	1	0	0	0		-0.6803992390632629	-0.40353283286094666	1	1
1147026458	1	1	1429	4	4	2	3	10	1	0	6	3	1	1	39	0	0	1	0	0	2	6	2	0	0	1	0	0	0.8415078520774841	-0.2118178904056549	-0.8553438186645508	1	1
1147848541	1	1	1428	1	1	7	2	1	0	0	1	2	1	0	62	0	0	1	1	0	1	7	1	0	0	1	0	0	-1.6532375812530518	-1.617561936378479	1.403711199760437	1	1
1148247593	8	0	1425	1	4	1	6	1	0	0	1	5	3	0	55	0	0	1	1	1	2	9	2	0	0	1	0	0	-1.6532375812530518	-0.2118178904056549	-1.307154893875122	0	0
1148242476	9	1	1425	2	1	5	10	1	1	0	4	2	2	0	77	1	0	1	1	1	3	8	3	0	0	0	0	1	-0.8216557502746582	-1.617561936378479	0.5000892281532288	1	1
1147818003	1	1	1428	3	2	3	3	1	0	0	1	5	2	0	43	0	0	1	0	1	2	5	2	0	0	0	1	0	0.009926042519509792	-1.1489804983139038	-0.40353283286094666	1	1
1148269310	9	1	1425		5	1	8	1	0	0	3	1	1	1	58	0	0	1	1	0	1	10	1	0	1	0	0	0		0.2567634582519531	-1.307154893875122	1	1
1148215160	8	0	1114	3		1	8	8	0	0	1	1	1	1	74	0	0	1	0	0	1	2	1	0	0	0	0	1	0.009926042519509792		-1.307154893875122	0	0
1147712988	4	0	1426	3	3	3	3	1	0	0	1	2	2	1	61	0	0	1	1	1	4	7	4	0	0	0	0	1	0.009926042519509792	-0.6803992390632629	-0.40353283286094666	0	0
1147027858	1	1	1429	3	7	5	1	1	0	0	1	5	2	1	43	0	0	0	1	1	3	9	3	1	0	0	1	0	0.009926042519509792	1.1939260959625244	0.5000892281532288	1	1
1147852215	1	1	1426	3	5	7	3	10	0	1	4	2	2	0	73	1	0	1	1	1	3	9	3	0	0	0	1	0	0.009926042519509792	0.2567634582519531	1.403711199760437	1	1
1147833390	2	0	1426	3	3	6	3	1	0	0	4	2	1	1	79	1	0	1	1	2	1	6	1	0	0	0	1	0	0.009926042519509792	-0.6803992390632629	0.9519002437591553	0	0
1147015590	1	1	1429	3	1	7	2	1	0	0	4	2	2	0	73	1	0	1	1	0	1	5	1	0	0	0	1	0	0.009926042519509792	-1.617561936378479	1.403711199760437	0	1
1147837750	2	0	1428			3	10	10	0	0	4	1	1	0	93	1	0	1	0	0	1	7	1	0	1	0	0	0			-0.40353283286094666	1	0
1145418412	2	0	1430		1	3	8	1	0	0	1	3	2	1	35	0	0	0	1	2	4	9	4	0	1	0	0	0		-1.617561936378479	-0.40353283286094666	0	0
1148052817	9	1	1113		5	1	1	3	0	0	1	4	2	1	33	0	0	0	0	1	2	7	2	1	1	0	0	0		0.2567634582519531	-1.307154893875122	0	1
1147838802	2	0	1428	5	7	5	1	1	0	0	1	2	2	1	40	0	0	0	0	1	2	4	2	1	0	1	0	0	1.673089623451233	1.1939260959625244	0.5000892281532288	0	0
1149625552	8	0	1425	3	3	3	5	1	0	0	1	2	2	0	42	0	0	1	0	1	4	7	4	0	0	1	0	0	0.009926042519509792	-0.6803992390632629	-0.40353283286094666	0	0
1145445241	2	0	1429		6	4	8	8	0	0	4	1	1	1	91	1	0	1	1	0	2	5	2	0	1	0	0	0		0.7253447771072388	0.048278193920850754	0	0
1148252388	8	0	1425	4	7	5	10	10	0	0	1	2	2	1	56	0	0	1	1	1	1	9	1	0	0	1	0	0	0.8415078520774841	1.1939260959625244	0.5000892281532288	0	0
1147818280	2	0	1428	3	1	5	6	1	0	0	1	4	4	1	62	0	0	0	0	2	3	9	3	0	0	1	0	0	0.009926042519509792	-1.617561936378479	0.5000892281532288	0	0
1148246416	9	1	1111	1	1	1	10	10	0	0	1	6	3	0	46	0	0	1	1	1	3	9	3	0	0	0	0	1	-1.6532375812530518	-1.617561936378479	-1.307154893875122	1	1
1147754312	4	0	1426	3	3	1	3	8	0	0	6	4	1	0	43	0	0	1	0	0		4		0	0	0	0	1	0.009926042519509792	-0.6803992390632629	-1.307154893875122	0	0
1148328597	8	0	1425		7	4	1	8	0	0	1	2	2	0	50	0	0	1	1	0	3	8	3	1	1	0	0	0		1.1939260959625244	0.048278193920850754	0	0
1148230738	9	1	1425	1	1	1	6	1	0	0	1	1	1	1	60	0	0	1	1	0	2	9	2	0	0	0	1	0	-1.6532375812530518	-1.617561936378479	-1.307154893875122	1	1
1147760564	7	0	1425	1	4	4	3	1	0	0	3	2	2	1	57	0	0	0	1	1	2	7	2	0	0	0	1	0	-1.6532375812530518	-0.2118178904056549	0.048278193920850754	1	0
1147033018	1	1	1429		5	1	10	1	0	0	1	2	1	1	30	0	0	1	0	0	2	8	2	0	1	0	0	0		0.2567634582519531	-1.307154893875122	0	1
1147025885	1	1	1429	3	7	3	7	1	0	0	4	1	1	1	70	1	0	1	1	0	1	4	1	0	0	0	0	1	0.009926042519509792	1.1939260959625244	-0.40353283286094666	0	1
1148312156	8	0	1425	3	3	3	5	1	0	0	1	8	5	0	56	0	0	1	1	0		9		0	0	1	0	0	0.009926042519509792	-0.6803992390632629	-0.40353283286094666	1	0
1148246521	9	1	1425	2	1	1	8	8	0	0	1	3	1	1	46	0	0	1	1	1	3	9	3	0	0	1	0	0	-0.8216557502746582	-1.617561936378479	-1.307154893875122	1	1
1147739085	4	0	1426	2	1	5	8	1	0	0	6	1	1	1	61	0	0	1	1	1		9		0	0	0	1	0	-0.8216557502746582	-1.617561936378479	0.5000892281532288	0	0
1148218977	9	1	1125		4	3	3	1	0	0	4	2	2	1	74	1	0	0	1	1	2	8	2	0	1	0	0	0		-0.2118178904056549	-0.40353283286094666	0	1
1147803086	1	1	1428	4	4	7	2	1	0	0	4	1	1	1	84	1	0	1	1	0	1	5	1	0	0	1	0	0	0.8415078520774841	-0.2118178904056549	1.403711199760437	0	1
1147752314	4	0	1426		4	3	8	1	0	0	1	2	1	1	44	0	0	1	0	0	2	8	2	0	1	0	0	0		-0.2118178904056549	-0.40353283286094666	0	0
1147767221	4	0	1426	4	6	4	8	1	0	0	4	1	1	1	80	1	0	1	0	0	1	7	1	0	0	0	0	1	0.8415078520774841	0.7253447771072388	0.048278193920850754	0	0
1147875746	1	1	1428	5	7	3	1	2	0	0	1	1	1	0	36	0	0	1	1	0	2	8	2	1	0	1	0	0	1.673089623451233	1.1939260959625244	-0.40353283286094666	1	1
1148232534	9	1	1425	2		7	1	2	0	0	4	3	2	1	60	1	0	1	0	0	1	6	1	1	0	0	1	0	-0.8216557502746582		1.403711199760437	1	1
1147836272	1	1	1428		2	1	10	1	0	0	3	5	1	1	56	0	0	0	1	1		5		0	1	0	0	0		-1.1489804983139038	-1.307154893875122	1	1
1147817315	2	0	1428	4	7	7	1	10	0	0	4	4	2	0	71	1	0	1	1	1		5		1	0	0	0	1	0.8415078520774841	1.1939260959625244	1.403711199760437	0	0
1149613408	8	0	1425		7		1	7	0	0	1	3	2	0	64	0	0	0	0	1	3	10	3	1	1	0	0	0		1.1939260959625244		0	0
1148243636	9	1	1425	4	5	5	10	10	0	0	1	4	4	1	51	0	0	1	1	1	4	9	4	0	0	0	0	1	0.8415078520774841	0.2567634582519531	0.5000892281532288	1	1
1148226639	9	1	1425	5	4	1	10	10	0	0	1	3	1	1	47	0	0	1	0	1	2	7	2	0	0	1	0	0	1.673089623451233	-0.2118178904056549	-1.307154893875122	0	1
1147818008	1	1	1428	1	5	4	7	1	0	0	1	1	1	1	44	0	0	1	1	0	1	6	1	0	0	0	1	0	-1.6532375812530518	0.2567634582519531	0.048278193920850754	1	1
1148263235	8	0	1425	2	1	3	8	8	0	0	1	1	1	0	33	0	0	1	1	1	2	9	2	0	0	1	0	0	-0.8216557502746582	-1.617561936378479	-0.40353283286094666	0	0
1147756548	4	0	1426	1	2	3	6	1	0	1	1	1	1	0	41	0	0	1	0	1	3	9	3	0	0	0	1	0	-1.6532375812530518	-1.1489804983139038	-0.40353283286094666	0	1
1145424368	2	0	1430	2	5	6	10	1	0	0	4	1	1	1	72	1	0	1	1	0	1	1	1	0	0	0	0	1	-0.8216557502746582	0.2567634582519531	0.9519002437591553	1	0
1148210888	8	0	1425	4	7	5	10	10		0	1	1	1	0	53	0	0	1	1	0		8		0	0	0	0	1	0.8415078520774841	1.1939260959625244	0.5000892281532288	0	0
1148252347	8	0	1425	1	1	1	5	1	0	0	1	4	1	1	33	0	0	1	0	0	2	5	2	0	0	0	1	0	-1.6532375812530518	-1.617561936378479	-1.307154893875122	0	0
1149621985	8	0	1115		7	5	1	2	1	1	1	3	1	0	72	0	0	1	1	2	4	7	4	1	1	0	0	0		1.1939260959625244	0.5000892281532288	1	1
1148210427	9	1	1425	1	6	1	4	1	0	0	1	1	1	0	31	0	0	1	0	1	3	9	3	0	0	0	1	0	-1.6532375812530518	0.7253447771072388	-1.307154893875122	1	1
1148270490	9	1	1425		5	1	3	3	0	0	4	3	3	1	70	1	0	0	1	1	4	5	4	0	1	0	0	0		0.2567634582519531	-1.307154893875122	1	1
1147800576	4	0	1426	2	7	7	6	10	0	0	6	1	1	1	60	0	0	1	1	0	2	8	2	0	0	1	0	0	-0.8216557502746582	1.1939260959625244	1.403711199760437	0	0
1147011675	1	1	1429		5	1	10	1	0	0	4	2	1	1	70	1	0	1	1	0	1	5	1	0	1	0	0	0		0.2567634582519531	-1.307154893875122	0	1
1148267850	9	1	1425	1		3	3	1	0	0	4	1	1	1	75	1	0	1	1	0	2	10	2	0	0	0	1	0	-1.6532375812530518		-0.40353283286094666	1	1
1148236188	9	1	1425	5	7	7	1	2	0	0	1	1	1	1	26	0	0	1	1	0	2	9	2	1	0	1	0	0	1.673089623451233	1.1939260959625244	1.403711199760437	1	1
1148253985	8	0	1123	4	4	1	3	1	0	0	1	3	2	0	51	0	0	1	1	1		7		0	0	1	0	0	0.8415078520774841	-0.2118178904056549	-1.307154893875122	1	0
1145422164	2	0	1430	4	7	5	3	7	0	0	1	3	2	1	61	0	0	0	1	0	2	9	2	0	0	0	0	1	0.8415078520774841	1.1939260959625244	0.5000892281532288	0	0
1148991302	4	0	1426	3	3	5	3	1	0	0	1	1	1	1	66	0	0	1	1	1	3	9	3	0	0	0	0	1	0.009926042519509792	-0.6803992390632629	0.5000892281532288	0	0
1147032701	1	1	1429		1	1	6	1	0	0	1	1	1	1	66	0	0	1	1	1	3	10	3	0	1	0	0	0		-1.617561936378479	-1.307154893875122	1	1
1148233594	9	1	1113	1	3	3	4	1	0	0	1	4	2	1	55	0	0	0	1	1	3	8	3	0	0	0	1	0	-1.6532375812530518	-0.6803992390632629	-0.40353283286094666	1	1
1148062350	9	1	1113		1	5	4	1	0	0	4	2	2	1	70	1	0	0	1	1	2	5	2	0	1	0	0	0		-1.617561936378479	0.5000892281532288	1	1
1147871393	2	0	1426	2	1	3	1	10	0	0	1	2	2	1	30	0	0	1	0	1	3	9	3	1	0	0	0	1	-0.8216557502746582	-1.617561936378479	-0.40353283286094666	0	0
1147032571	1	1	1429	3	4	4	8	7	0	0	4	5	3	1	50	1	0	0	1	0	1	9	1	0	0	0	1	0	0.009926042519509792	-0.2118178904056549	0.048278193920850754	0	1
1148260329	9	1	1425		5	5	10	10	0	0	1	5	2	1	56	0	0	0	1	0	2	9	2	0	1	0	0	0		0.2567634582519531	0.5000892281532288	1	1
1149610156	8	0	1117	2	2	2	10	1	0	0	1	5	2	1	40	0	0	1	1	1	4	7	4	0	0	0	1	0	-0.8216557502746582	-1.1489804983139038	-0.8553438186645508	0	0
1147723927	4	0	1426	4	2	3	3	1	0	0	2	2	2	1	64	0	0	0	1	1	2	9	2	0	0	1	0	0	0.8415078520774841	-1.1489804983139038	-0.40353283286094666	0	0
1148159769	9	1	1055	4	3	4	8	8	0	0	1	3	1	0	45	0	0	1	0	0	1	7	1	0	0	1	0	0	0.8415078520774841	-0.6803992390632629	0.048278193920850754	0	1
1148266274	8	0	1425		6	2	7	3	0	0	1	3	2	1	64	0	0	1	1	1	4	9	4	0	1	0	0	0		0.7253447771072388	-0.8553438186645508	0	0
1147876854	1	1	1428	1	7	7	10	1	0	0	3	2	1	1	38	0	0	0	0	0	1	9	1	0	0	1	0	0	-1.6532375812530518	1.1939260959625244	1.403711199760437	1	1
1147867958	1	1	1428	2	1	1	10	10	0	0	1	1	1	0	38	0	0	1	1	0	3	9	3	0	0	0	0	1	-0.8216557502746582	-1.617561936378479	-1.307154893875122	1	1
1148250914	8	0	1425		5	6	8	1	0	0	1	8	4	0	49	0	0	1	1	3		9		0	1	0	0	0		0.2567634582519531	0.9519002437591553	1	0
1147832414	1	1	1426	3	2	1	10	1	0	0	1	2	2	1	32	0	0	0	1	1	3	10	3	0	0	0	0	1	0.009926042519509792	-1.1489804983139038	-1.307154893875122	1	1
1148215433	9	1	1425	1	6	4	3	2	0	0	4	1	1	1	61	1	0	1	1	0	2	9	2	1	0	0	0	1	-1.6532375812530518	0.7253447771072388	0.048278193920850754	1	1
1147829432	2	0	1426	3	5	3	10	1	0	0	5	2	1	1	52	0	1	1	1	0	1	5	1	0	0	0	1	0	0.009926042519509792	0.2567634582519531	-0.40353283286094666	0	0
1147738440	7	0	1425	3	4	2	10	1	0	1	4	2	2	0	73	1	0	1	1	1	4	10	4	0	0	0	1	0	0.009926042519509792	-0.2118178904056549	-0.8553438186645508	1	1
1147889784	2	0	1426	3	7	1	10	10		0	1	4	2	1	39	0	0	0	0	1	2	4	2	0	0	1	0	0	0.009926042519509792	1.1939260959625244	-1.307154893875122	0	0
1147841959	2	0	1428	3	7	4	1	2	0	0	1	4	2	1	44	0	0	0	1	1	4	10	4	1	0	0	1	0	0.009926042519509792	1.1939260959625244	0.048278193920850754	1	0
