year	majortopic	pelectioncycle	sotuparty	electioncycle	speechshare_	milawsshare_	mipshare_int_	gov_vote	opp_vote	cong_gov_vote	cong_opp_vote	senate	house	gov_lcompetence_	std_gov_lcompetence_	rank_gov_lcompetence_	mip_comp_	mip_rankcomp_	vot_rankcomp_	cong_lcompetence_	std_cong_lcompetence_	rank_cong_lcompetence_	mip_congrankcomp_	vot_congrankcomp_	vot_stdcomp_	mip_stdcomp_	mip_congstdcomp_	vot_congstdcomp_	gov_competence_	cong_competence_	gov_lead_lcompetence_	mip_leadcomp_	vot_leadcomp_	cong_lead_lcompetence_	mip_congleadcomp_	vot_congleadcomp_	std_gov_competence_	std_cong_competence_	divided	mip_div_	mip_leadcomp_div_	mip_rankcomp_div_	mip_stdcomp_div_	leadcomp_div_	rankcomp_div_	stdcomp_div_	mip_congleadcomp_div_	mip_congrankcomp_div_	mip_congstdcomp_div_	congleadcomp_div_	congrankcomp_div_	congstdcomp_div_
1957.0	1	19561960	0.0	19561958	21.390373	11.763335	21.4514	43.21234	56.78766	56.78766	43.21234	1.0	1.0	45.11435	-0.88577664	9.0	967.766	193.0626	388.91107	54.88565	0.86386245	11.0	235.96541	624.66425	-38.27648	-19.00115	18.53106	49.056725	45.670303	54.329697	90.2287	1935.532	3898.9934	9.771301	209.6081	554.88934	-0.8463207	0.8463207	1.0	21.4514	1935.532	193.0626	-19.00115	90.2287	9.0	-0.88577664	209.6081	235.96541	18.53106	9.771301	11.0	0.86386245
1958.0	1	19561960	0.0	19561958	14.107884	18.891396	22.3665	39.614773	60.385227	60.385227	39.614773	1.0	1.0	45.11435	-0.88577664	9.0	1009.0501	201.29851	356.53296	54.88565	0.86386245	11.0	246.03151	664.2375	-35.08984	-19.811724	19.32158	52.16453	33.072433	66.92757	90.2287	2018.1002	3574.3894	9.771301	218.54982	590.04224	-1.127543	1.127543	1.0	22.3665	2018.1002	201.29851	-19.811724	90.2287	9.0	-0.88577664	218.54982	246.03151	19.32158	9.771301	11.0	0.86386245
1959.0	1	19561960	0.0	19581960	21.538462	10.869565	22.5399	38.28116	61.71884	61.71884	38.28116	1.0	1.0	45.11435	-0.88577664	9.0	1016.8729	202.8591	344.53043	59.92875	1.3112518	11.0	247.9389	678.9072	-33.908554	-19.965317	29.555483	80.92894			90.2287	2033.7458	3454.059	19.857498	447.58603	1225.5818			1.0	22.5399	2033.7458	202.8591	-19.965317	90.2287	9.0	-0.88577664	447.58603	247.9389	29.555483	19.857498	11.0	1.3112518
1960.0	1	19561960	0.0	19581960	14.754099	6.9544034	12.634299	38.918022	61.081978	61.081978	38.918022	1.0	1.0	45.11435	-0.88577664	9.0	569.9882	113.708694	350.2622	59.92875	1.3112518	11.0	138.9773	671.90173	-34.472675	-11.191167	16.566748	80.09385	39.11634	60.88366	90.2287	1139.9764	3511.5225	19.857498	250.88557	1212.9353	0.39515403	-0.39515403	1.0	12.634299	1139.9764	113.708694	-11.191167	90.2287	9.0	-0.88577664	250.88557	138.9773	16.566748	19.857498	11.0	1.3112518
1961.0	1	19601964	1.0	19601962	23.923445	2.9514158	17.8629	63.496704	36.503296	63.496704	36.503296	1.0	1.0	60.22257	-0.17575547	8.0	1075.7498	142.9032	507.97363	60.88366	-0.37090516	8.0	142.9032	507.97363	-11.159893	-3.1395023	-6.6254416	-23.551256	74.44749	74.44749	20.445137	365.20944	1298.1989	21.767319	388.82742	1382.153	0.7071068	0.7071068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1962.0	1	19601964	1.0	19601962	23.550724	25.446712	16.272501	61.94984	38.05016	61.94984	38.05016	1.0	1.0	60.22257	-0.17575547	8.0	979.9718	130.18001	495.59872	60.88366	-0.37090516	8.0	130.18001	495.59872	-10.888023	-2.859981	-6.0355544	-22.977516	66.4588	66.4588	20.445137	332.6935	1266.573	21.767319	354.2087	1348.4819	0.70710677	0.70710677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1963.0	1	19601964	1.0	19621964	22.173912	5.5176396	12.2066	61.515377	38.48462	61.515377	38.48462	1.0	1.0	60.22257	-0.17575547	8.0	735.1128	97.6528	492.12302	71.252014	0.70710677	11.0	134.2726	676.6691	-10.811664	-2.1453767	8.63137	43.49794	70.53543	70.53543	20.445137	249.56561	1257.6903	42.50403	518.82965	2614.6514	0.70710707	0.70710707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1964.0	1	19601964	1.0	19621964	35.555557	13.081604	9.081198	65.5916	34.4084	65.5916	34.4084	1.0	1.0	60.22257	-0.17575547	8.0	546.89307	72.64958	524.7328	71.252014	0.70710677	11.0	99.89317	721.50757	-11.528082	-1.5960702	6.421376	46.380264	72.890205	72.890205	20.445137	185.66634	1341.0292	42.50403	385.9875	2787.9072	0.752277	0.752277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1965.0	1	19641968	1.0	19641966	9.848485	6.0636873	6.3281	64.358086	35.641914	64.358086	35.641914	1.0	1.0	71.71672	0.64174813	10.0	453.8306	63.281002	643.5809	72.007164	0.673847	10.0	63.281002	643.5809	41.30168	4.0610466	4.2641716	43.367504	73.48048	73.48048	43.43344	274.85117	2795.2932	44.014328	278.52707	2832.678	0.70710677	0.70710677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1966.0	1	19641968	1.0	19641966	10.31746	14.457729	15.3348	58.55805	41.44195	58.55805	41.44195	1.0	1.0	71.71672	0.64174813	10.0	1099.7616	153.34799	585.5805	72.007164	0.673847	10.0	153.34799	585.5805	37.579517	9.841079	10.333309	39.459167	50.351116	50.351116	43.43344	666.04315	2543.3774	44.014328	674.9509	2577.393	-0.399295	-0.399295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1967.0	1	19641968	1.0	19661968	15.686275	10.864486	10.8434	57.42302	42.57698	57.42302	42.57698	1.0	1.0	71.71672	0.64174813	10.0	777.6531	108.434	574.2302	58.0609	0.24933116	8.0	86.7472	459.38416	36.851116	6.9587317	2.7035975	14.3173485	47.812637	47.812637	43.43344	470.9662	2494.0793	16.121803	174.81516	925.76263	0.7071065	0.7071065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1968.0	1	19641968	1.0	19661968	23.461538	9.999622	7.38494	56.28799	43.71201	56.28799	43.71201	1.0	1.0	71.71672	0.64174813	10.0	529.6237	73.8494	562.8799	58.0609	0.24933116	8.0	59.07952	450.30392	36.12271	4.7392716	1.8412957	14.03435	44.89223	44.89223	43.43344	320.75336	2444.781	16.121803	119.058556	907.4639	0.7071071	0.7071071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1969.0	1	19681972	1.0	19681970	10.9375	24.966244	6.9444404	41.573036	58.426964	58.426964	41.573036	1.0	1.0	46.483303	0.06680419	9.0	322.80054	62.49996	374.15732	45.72663	1.1517138	11.0	76.38885	642.6966	2.7772532	0.46391773	7.9980083	67.291145			92.966606	645.6011	3864.904	-8.546738	-59.35231	-499.35992			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1970.0	1	19681972	0.0	19681970	15.625	12.260302	11.7851	41.204117	58.795883	58.795883	41.204117	1.0	1.0	46.483303	0.06680419	9.0	547.81036	106.0659	370.83704	45.72663	1.1517138	11.0	129.6361	646.7547	2.7526078	0.7872941	13.573063	67.716034	42.77015	57.22985	92.966606	1095.6207	3830.607	-8.546738	-100.72416	-502.513	-1.4434595	1.4434595	1.0	11.7851	1095.6207	106.0659	0.7872941	92.966606	9.0	0.06680419	-100.72416	129.6361	13.573063	-8.546738	11.0	1.1517138
1971.0	1	19681972	0.0	19701972	9.473684	20.80647	28.077799	43.021297	56.978703	56.978703	43.021297	1.0	1.0	46.483303	0.06680419	9.0	1305.1488	252.7002	387.19168	57.22985	1.4434595	11.0	308.85577	626.76575	2.8740032	1.8757147	40.529167	82.24645	32.343185	67.656815	92.966606	2610.2976	3999.544	14.459702	405.99658	823.895	-0.7071068	0.7071068	1.0	28.077799	2610.2976	252.7002	1.8757147	92.966606	9.0	0.06680419	405.99658	308.85577	40.529167	14.459702	11.0	1.4434595
1972.0	1	19681972	0.0	19701972	12.365592	9.165285	24.1135	44.838478	55.161522	55.161522	44.838478	1.0	1.0	46.483303	0.06680419	9.0	1120.8751	217.0215	403.5463	57.22985	1.4434595	11.0	265.2485	606.77673	2.9953983	1.610883	34.80686	79.62342	46.910282	53.089718	92.966606	2241.7502	4168.481	14.459702	348.674	797.61914	-0.70710677	0.70710677	1.0	24.1135	2241.7502	217.0215	1.610883	92.966606	9.0	0.06680419	348.674	265.2485	34.80686	14.459702	11.0	1.4434595
1973.0	1	19741976	0.0	19721974	21.666666	9.685785	38.6482	36.416794	63.583206	63.583206	36.416794	1.0	1.0							59.33276	0.70710677	11.0	425.13022	699.4153			27.328405	44.960117						18.66552	721.38873	1186.8136			1.0	38.6482							721.38873	425.13022	27.328405	18.66552	11.0	0.70710677
1974.0	1	19741976	0.0	19721974	7.425743	16.763046	56.3478	33.081142	66.91886	66.91886	33.081142	1.0	1.0							59.33276	0.70710677	11.0	619.8258	736.1075			39.84391	47.31878	27.435646	72.564354				18.66552	1051.761	1249.0753	-0.2981425	0.2981425	1.0	56.3478							1051.761	619.8258	39.84391	18.66552	11.0	0.70710677
1975.0	1	19741976	0.0	19741976	23.20675	13.013437	59.685898	33.95685	66.04315	66.04315	33.95685	1.0	1.0							72.564354	0.2981425	9.0	537.1731	594.38837			17.794903	19.69027						45.128708	2693.5474	2980.4421			1.0	59.685898							2693.5474	537.1731	17.794903	45.128708	9.0	0.2981425
1976.0	1	19741976	0.0	19741976	17.68953	11.594248	55.534397	34.83255	65.16745	65.16745	34.83255	1.0	1.0							72.564354	0.2981425	9.0	499.80957	586.5071			16.557163	19.429186	32.85714	67.14286				45.128708	2506.1956	2940.9229	-0.707107	0.707107	1.0	55.534397							2506.1956	499.80957	16.557163	45.128708	9.0	0.2981425
1977.0	1	19761980	0.0	19761978	11.06383	8.260132	45.3159	68.63492	31.36508	68.63492	31.36508	1.0	1.0	71.96197	0.2608337	9.0	3261.0212	407.84308	617.71423	67.14286	0.707107	11.0	498.47488	754.98413	17.9023	11.819914	32.04319	48.53223			43.923935	1990.4526	3014.7156	34.28572	1553.6882	2353.1978			1.0	45.3159	1990.4526	407.84308	11.819914	43.923935	9.0	0.2608337	1553.6882	498.47488	32.04319	34.28572	11.0	0.707107
1978.0	1	19761980	1.0	19761978	25.099602	15.80739	59.9662	63.969067	36.030933	63.969067	36.030933	1.0	1.0	71.96197	0.2608337	9.0	4315.2856	539.6958	575.7216	67.14286	0.707107	11.0	659.62823	703.6597	16.68529	15.641207	42.402523	45.232975	58.12959	58.12959	43.923935	2633.9517	2809.7732	34.28572	2055.9844	2193.2256	0.9334015	0.9334015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1979.0	1	19761980	1.0	19781980	21.383648	8.950842	50.766098	59.52381	40.47619	59.52381	40.47619	1.0	1.0	71.96197	0.2608337	9.0	3653.2283	456.8949	535.7143	58.575024	0.96528214	11.0	558.42706	654.7619	15.525817	13.241509	49.00361	57.45727	41.009556	41.009556	43.923935	2229.8467	2614.52	17.150047	870.641	1020.8362	-1.6993024	-1.6993024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	1	19761980	1.0	19781980	3.5714285	12.474805	56.3124	55.977505	44.022495	55.977505	44.022495	1.0	1.0	71.96197	0.2608337	9.0	4052.351	506.8116	503.79755	58.575024	0.96528214	11.0	619.4364	615.75256	14.600821	14.688172	54.357353	54.034084	48.64023	48.64023	43.923935	2473.4622	2458.7522	17.150047	965.7603	960.01685	0.18356581	0.18356581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981.0	1	19801984	1.0	19801982	9.065355	34.532566	69.208	46.27511	53.72489	53.72489	46.27511	0.0	1.0	45.334694	0.5201885	8.0	3137.5234	553.664	370.20087	47.49749	-1.0091882	2.0	138.416	107.44978	24.07178	36.001205	-69.843895	-54.218525	60.700462	39.299538	90.66939	6275.047	4195.736	-5.00502	-346.38742	-268.89417	0.90815324	-0.90815324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982.0	1	19801984	0.0	19801982	32.66129	19.0175	78.7798	41.618687	58.381313	58.381313	41.618687	0.0	1.0	45.334694	0.5201885	8.0	3571.4583	630.2384	332.9495	47.49749	-1.0091882	2.0	157.5596	116.76263	21.649563	40.980347	-79.50364	-58.917732	48.48376	51.51624	90.66939	7142.9165	3773.5408	-5.00502	-394.2945	-292.19965	0.760582	-0.760582	1.0	78.7798	7142.9165	630.2384	40.980347	90.66939	8.0	0.5201885	-394.2945	157.5596	-79.50364	-5.00502	2.0	-1.0091882
1983.0	1	19801984	0.0	19821984	34.831463	4.3672075	61.211903	41.751205	58.248795	58.248795	41.751205	0.0	1.0	45.334694	0.5201885	8.0	2775.023	489.69522	334.00964	46.854786	-0.82410955	5.0	306.0595	291.24396	21.718498	31.841728	-50.445312	-48.003387	55.27772	44.72228	90.66939	5550.046	3785.5562	-6.290428	-385.04907	-366.40985	1.2373126	-1.2373126	1.0	61.211903	5550.046	489.69522	31.841728	90.66939	8.0	0.5201885	-385.04907	306.0595	-50.445312	-6.290428	5.0	-0.82410955
1984.0	1	19801984	0.0	19821984	24.252491	11.3741865	53.28032	45.67712	54.32288	54.32288	45.67712	0.0	1.0	45.334694	0.5201885	8.0	2415.447	426.24255	365.41696	46.854786	-0.82410955	5.0	266.4016	271.6144	23.760714	27.71581	-43.90882	-44.768005	56.974922	43.025078	90.66939	4830.894	4141.5166	-6.290428	-335.156	-341.71417	1.2235775	-1.2235775	1.0	53.28032	4830.894	426.24255	27.71581	90.66939	8.0	0.5201885	-335.156	266.4016	-43.90882	-6.290428	5.0	-0.82410955
1985.0	1	19841988	0.0	19841986	23.430962	7.651472	46.26438	45.782654	54.217346	54.217346	45.782654	0.0	1.0	54.18194	1.0836492	9.0	2506.6938	416.37943	412.04388	44.323967	-1.2802817	1.0	46.26438	54.217346	49.612335	50.134357	-59.231438	-69.413475	59.62582	40.37418	108.36388	5013.3877	4961.186	-11.352066	-525.1963	-615.4789	0.8941794	-0.8941794	1.0	46.26438	5013.3877	416.37943	50.134357	108.36388	9.0	1.0836492	-525.1963	46.26438	-59.231438	-11.352066	1.0	-1.2802817
1986.0	1	19841988	0.0	19841986	23.369566	28.80596	37.4468	46.507847	53.492153	53.492153	46.507847	0.0	1.0	54.18194	1.0836492	9.0	2028.9402	337.0212	418.57062	44.323967	-1.2802817	1.0	37.4468	53.492153	50.39819	40.579193	-47.94245	-68.48502	59.316143	40.683857	108.36388	4057.8804	5039.7705	-11.352066	-425.09854	-607.24646	0.5458222	-0.5458222	1.0	37.4468	4057.8804	337.0212	40.579193	108.36388	9.0	1.0836492	-425.09854	37.4468	-47.94245	-11.352066	1.0	-1.2802817
1987.0	1	19841988	0.0	19861988	15.238095	22.918621	33.613503	42.81224	57.18776	57.18776	42.81224	1.0	1.0	54.18194	1.0836492	9.0	1821.2448	302.5215	385.31018	40.52902	-0.79498893	3.0	100.84051	171.56328	46.393448	36.425243	-26.722363	-45.463634	52.898182	47.101818	108.36388	3642.4895	4639.3003	-18.941963	-636.70575	-1083.2484	0.9113617	-0.9113617	1.0	33.613503	3642.4895	302.5215	36.425243	108.36388	9.0	1.0836492	-636.70575	100.84051	-26.722363	-18.941963	3.0	-0.79498893
1988.0	1	19841988	0.0	19861988	22.90749	13.30134	33.0	44.536797	55.463203	55.463203	44.536797	1.0	1.0	54.18194	1.0836492	9.0	1788.0039	297.0	400.83118	40.52902	-0.79498893	3.0	99.0	166.38962	48.26226	35.76042	-26.234634	-44.092632	52.09196	47.90804	108.36388	3576.0078	4826.1797	-18.941963	-625.0848	-1050.5819	0.7801796	-0.7801796	1.0	33.0	3576.0078	297.0	35.76042	108.36388	9.0	1.0836492	-625.0848	99.0	-26.234634	-18.941963	3.0	-0.79498893
1989.0	1	19881992	0.0	19881990	14.478114	31.410439	25.33144	45.653465	54.346535	54.346535	45.653465	1.0	1.0	56.00266	0.8338598	8.0	1418.628	202.65152	365.22772	47.559402	-0.86304414	4.0	101.32576	217.38614	38.06859	21.12287	-21.86215	-46.903458	61.257057	38.742943	112.00532	2837.256	5113.4307	-4.881195	-123.6477	-265.27603	0.9545916	-0.9545916	1.0	25.33144	2837.256	202.65152	21.12287	112.00532	8.0	0.8338598	-123.6477	101.32576	-21.86215	-4.881195	4.0	-0.86304414
1990.0	1	19881992	0.0	19881990	13.615024	19.600126	33.808304	46.50174	53.49826	53.49826	46.50174	1.0	1.0	56.00266	0.8338598	8.0	1893.3549	270.46643	372.01392	47.559402	-0.86304414	4.0	135.23322	213.99304	38.775932	28.191385	-29.178059	-46.17136	55.57124	44.42876	112.00532	3786.7097	5208.442	-4.881195	-165.02493	-261.13544	0.73798245	-0.73798245	1.0	33.808304	3786.7097	270.46643	28.191385	112.00532	8.0	0.8338598	-165.02493	135.23322	-29.178059	-4.881195	4.0	-0.86304414
1991.0	1	19881992	0.0	19901992	14.107883	7.48388	41.142387	48.777756	51.222244	51.222244	48.777756	1.0	1.0	56.00266	0.8338598	8.0	2304.083	329.1391	390.22205	42.72588	-0.77178895	4.0	164.56955	204.88898	40.67381	34.306984	-31.75324	-39.53276	55.114822	44.885178	112.00532	4608.166	5463.368	-14.548241	-598.5494	-745.19354	0.67551684	-0.6755169	1.0	41.142387	4608.166	329.1391	34.306984	112.00532	8.0	0.8338598	-598.5494	164.56955	-31.75324	-14.548241	4.0	-0.77178895
1992.0	1	19881992	0.0	19901992	27.244581	9.022415	52.029934	44.500946	55.499054	55.499054	44.500946	1.0	1.0	56.00266	0.8338598	8.0	2913.8147	416.23947	356.00757	42.72588	-0.77178895	4.0	208.11974	221.99622	37.10755	43.38567	-40.156128	-42.833557	46.39727	53.60273	112.00532	5827.6294	4984.343	-14.548241	-756.94403	-807.4136	0.27834815	-0.27834812	1.0	52.029934	5827.6294	416.23947	43.38567	112.00532	8.0	0.8338598	-756.94403	208.11974	-40.156128	-14.548241	4.0	-0.77178895
1993.0	1	19921996	1.0	19921994	42.66055	23.855545	47.56214	51.73982	48.26018	51.73982	48.26018	1.0	1.0	46.972294	-0.57909006	4.0	2234.1028	190.24857	206.95927	48.947372	-0.44043815	4.0	190.24857	206.95927	-29.962015	-27.542763	-20.948181	-22.78819	50.33472	50.33472	-6.0554123	-288.00836	-313.30594	-2.1052551	-100.13044	-108.92552	-0.27598774	-0.27598774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1994.0	1	19921996	1.0	19921994	10.451306	23.854492	23.084316	51.3618	48.6382	51.3618	48.6382	1.0	1.0	46.972294	-0.57909006	4.0	1084.3232	92.337265	205.4472	48.947372	-0.44043815	4.0	92.337265	205.4472	-29.743109	-13.367898	-10.167213	-22.621696	44.861008	44.861008	-6.0554123	-139.78505	-311.01688	-2.1052551	-48.598373	-108.12969	-0.62799	-0.62799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1995.0	1	19921996	1.0	19941996	11.336032	14.126884	30.676283	52.136166	47.863834	47.863834	52.136166	0.0	0.0	46.972294	-0.57909006	4.0	1440.9354	122.70513	208.54466	52.07964	0.52167463	9.0	276.08655	430.7745	-30.191536	-17.76433	16.003038	24.969349	41.636387	58.363613	-6.0554123	-185.75754	-315.70596	104.15928	3195.2195	4985.4624	-0.46648943	0.46648937	1.0	30.676283	-185.75754	122.70513	-17.76433	-6.0554123	4.0	-0.57909006	3195.2195	276.08655	16.003038	104.15928	9.0	0.52167463
1996.0	1	19921996	1.0	19941996	7.9019074	9.008476	31.879505	53.093277	46.906723	46.906723	53.093277	0.0	0.0	46.972294	-0.57909006	4.0	1497.4535	127.51802	212.37311	52.07964	0.52167463	9.0	286.91556	422.16052	-30.745789	-18.461105	16.63073	24.470047	48.371437	51.628563	-6.0554123	-193.04355	-321.50168	104.15928	3320.5464	4885.7705	-0.6894346	0.6894346	1.0	31.879505	-193.04355	127.51802	-18.461105	-6.0554123	4.0	-0.57909006	3320.5464	286.91556	16.63073	104.15928	9.0	0.52167463
1997.0	1	19962000	1.0	19961998	7.4380164	28.020292	21.980534	52.344414	47.655586	47.655586	52.344414	0.0	0.0	46.713142	-0.4525913	3.0	1026.7798	65.941605	157.03323	54.75409	0.3420783	7.0	153.86374	333.5891	-23.690626	-9.948198	7.5190635	16.30194	45.84084	54.15916	-6.573715	-144.49377	-344.09726	109.50818	2407.048	5218.6763	-1.150922	1.150922	1.0	21.980534	-144.49377	65.941605	-9.948198	-6.573715	3.0	-0.4525913	2407.048	153.86374	7.5190635	109.50818	7.0	0.3420783
1998.0	1	19962000	1.0	19961998	12.213741	5.5161114	17.576796	51.19095	48.80905	48.80905	51.19095	0.0	0.0	46.713142	-0.4525913	3.0	821.0674	52.730385	153.57285	54.75409	0.3420783	7.0	123.03757	341.66336	-23.168577	-7.955105	6.0126405	16.696518	48.70304	51.29696	-6.573715	-115.544846	-336.5147	109.50818	1924.8029	5344.99	-0.7364617	0.7364617	1.0	17.576796	-115.544846	52.730385	-7.955105	-6.573715	3.0	-0.4525913	1924.8029	123.03757	6.0126405	109.50818	7.0	0.3420783
