id	city	county	state	year	place_fips	recovery	recovery_excresearch	earmark
37.0	"Albany"	"Dougherty"	"GA"	2009.0	1052	23343.621	23207.156	811.0
38.0	"Albany"	"Dougherty"	"GA"	2010.0	1052	149.433	149.433	
39.0	"Albany"	"Dougherty"	"GA"	2011.0	1052	0.0	0.0	
40.0	"Albany"	"Dougherty"	"GA"	2012.0	1052	0.0	0.0	
41.0	"Albany"	"Albany"	"NY"	2008.0	1000			3905.0
42.0	"Albany"	"Albany"	"NY"	2009.0	1000	5446805.5	5420690.0	0.0
43.0	"Albany"	"Albany"	"NY"	2010.0	1000	3371118.0	3352865.2	
44.0	"Albany"	"Albany"	"NY"	2011.0	1000	449908.75	449881.66	
45.0	"Albany"	"Albany"	"NY"	2012.0	1000	31750.0	31750.0	
46.0	"Albany"	"Linn"	"OR"	2008.0	1000			0.0
47.0	"Albany"	"Linn"	"OR"	2009.0	1000	4393.883	4393.883	0.0
48.0	"Albany"	"Linn"	"OR"	2010.0	1000	3900.596	3900.596	
49.0	"Albany"	"Linn"	"OR"	2011.0	1000	0.0	0.0	
50.0	"Albany"	"Linn"	"OR"	2012.0	1000	0.0	0.0	
51.0	"Albuquerque"	"Bernalillo"	"NM"	2008.0	2000			10557.0
52.0	"Albuquerque"	"Bernalillo"	"NM"	2009.0	2000	125302.47	85665.08	7183.0
53.0	"Albuquerque"	"Bernalillo"	"NM"	2010.0	2000	64007.973	37377.246	
54.0	"Albuquerque"	"Bernalillo"	"NM"	2011.0	2000	170.30592	0.0	
55.0	"Albuquerque"	"Bernalillo"	"NM"	2012.0	2000	0.0	0.0	
56.0	"Alexandria"	"Rapides"	"LA"	2008.0	975			844.0
57.0	"Alexandria"	"Rapides"	"LA"	2009.0	975	20127.1	20127.1	200.0
58.0	"Alexandria"	"Rapides"	"LA"	2010.0	975	2810.5417	2810.5417	
59.0	"Alexandria"	"Rapides"	"LA"	2011.0	975	0.0	0.0	
60.0	"Alexandria"	"Rapides"	"LA"	2012.0	975	0.0	0.0	
61.0	"Alexandria"	"Alexandria"	"VA"	2008.0	1000			1147.0
62.0	"Alexandria"	"Alexandria"	"VA"	2009.0	1000	115883.84	113897.61	689.0
63.0	"Alexandria"	"Alexandria"	"VA"	2010.0	1000	5509.383	5509.383	
64.0	"Alexandria"	"Alexandria"	"VA"	2011.0	1000	0.0	0.0	
65.0	"Alexandria"	"Alexandria"	"VA"	2012.0	1000	0.0	0.0	
66.0	"Alhambra"	"Los Angeles"	"CA"	2008.0	884			848.0
67.0	"Alhambra"	"Los Angeles"	"CA"	2009.0	884	9949.138	9949.138	1140.0
68.0	"Alhambra"	"Los Angeles"	"CA"	2010.0	884	761.092	761.092	
69.0	"Alhambra"	"Los Angeles"	"CA"	2011.0	884	0.0	0.0	
70.0	"Alhambra"	"Los Angeles"	"CA"	2012.0	884	0.0	0.0	
71.0	"Allen"	"Collin"	"TX"	2008.0	1924			0.0
72.0	"Allen"	"Collin"	"TX"	2009.0	1924	2562.627	2562.627	0.0
73.0	"Allen"	"Collin"	"TX"	2010.0	1924	0.0	0.0	
74.0	"Allen"	"Collin"	"TX"	2011.0	1924	0.0	0.0	
75.0	"Allen"	"Collin"	"TX"	2012.0	1924	0.0	0.0	
76.0	"Allen Park"	"Wayne"	"MI"	2008.0	1380			0.0
77.0	"Allen Park"	"Wayne"	"MI"	2009.0	1380	79.879	79.879	0.0
78.0	"Allen Park"	"Wayne"	"MI"	2010.0	1380	0.0	0.0	
79.0	"Allen Park"	"Wayne"	"MI"	2011.0	1380	0.0	0.0	
80.0	"Allen Park"	"Wayne"	"MI"	2012.0	1380	0.0	0.0	
81.0	"Allentown"	"Lehigh"	"PA"	2008.0	2000			468.0
82.0	"Allentown"	"Lehigh"	"PA"	2009.0	2000	311553.88	311553.88	1650.0
83.0	"Allentown"	"Lehigh"	"PA"	2010.0	2000	99648.46	99648.46	
84.0	"Allentown"	"Lehigh"	"PA"	2011.0	2000	0.0	0.0	
85.0	"Allentown"	"Lehigh"	"PA"	2012.0	2000	0.0	0.0	
86.0	"Alpharetta"	"Fulton"	"GA"	2008.0	1696			0.0
87.0	"Alpharetta"	"Fulton"	"GA"	2009.0	1696	5387.2026	5387.2026	0.0
88.0	"Alpharetta"	"Fulton"	"GA"	2010.0	1696	0.0	0.0	
89.0	"Alpharetta"	"Fulton"	"GA"	2011.0	1696	0.0	0.0	
90.0	"Alpharetta"	"Fulton"	"GA"	2012.0	1696	0.0	0.0	
91.0	"Altamonte Springs"	"Seminole"	"FL"	2008.0	950			0.0
92.0	"Altamonte Springs"	"Seminole"	"FL"	2009.0	950	307.369	307.369	0.0
93.0	"Altamonte Springs"	"Seminole"	"FL"	2010.0	950	0.0	0.0	
94.0	"Altamonte Springs"	"Seminole"	"FL"	2011.0	950	19.834	19.834	
95.0	"Altamonte Springs"	"Seminole"	"FL"	2012.0	950	0.0	0.0	
96.0	"Alton"	"Madison"	"IL"	2008.0	1114			425.0
97.0	"Alton"	"Madison"	"IL"	2009.0	1114	5637.1387	5637.1387	0.0
98.0	"Alton"	"Madison"	"IL"	2010.0	1114	377.866	377.866	
99.0	"Alton"	"Madison"	"IL"	2011.0	1114	0.0	0.0	
100.0	"Alton"	"Madison"	"IL"	2012.0	1114	0.0	0.0	
101.0	"Altoona"	"Blair"	"PA"	2008.0	2184			62.0
102.0	"Altoona"	"Blair"	"PA"	2009.0	2184	8564.613	8423.7	0.0
103.0	"Altoona"	"Blair"	"PA"	2010.0	2184	305.481	305.481	
104.0	"Altoona"	"Blair"	"PA"	2011.0	2184	0.0	0.0	
105.0	"Altoona"	"Blair"	"PA"	2012.0	2184	0.0	0.0	
106.0	"Amarillo"	"Potter"	"TX"	2008.0	3000			20.0
107.0	"Amarillo"	"Potter"	"TX"	2009.0	3000	26145.965	25683.377	0.0
108.0	"Amarillo"	"Potter"	"TX"	2010.0	3000	25803.713	25375.18	
109.0	"Amarillo"	"Potter"	"TX"	2011.0	3000	0.0	0.0	
110.0	"Amarillo"	"Potter"	"TX"	2012.0	3000	0.0	0.0	
111.0	"Ames"	"Story"	"IA"	2008.0	1855			0.0
112.0	"Ames"	"Story"	"IA"	2009.0	1855	43769.668	29757.293	0.0
113.0	"Ames"	"Story"	"IA"	2010.0	1855	20477.34	12573.58	
114.0	"Ames"	"Story"	"IA"	2011.0	1855	17309.08	17309.08	
115.0	"Ames"	"Story"	"IA"	2012.0	1855	0.0	0.0	
116.0	"Anaheim"	"Orange"	"CA"	2008.0	2000			2925.0
117.0	"Anaheim"	"Orange"	"CA"	2009.0	2000	7222.1	7122.164	0.0
118.0	"Anaheim"	"Orange"	"CA"	2010.0	2000	6108.373	6108.373	
119.0	"Anaheim"	"Orange"	"CA"	2011.0	2000	0.0	0.0	
120.0	"Anaheim"	"Orange"	"CA"	2012.0	2000	0.0	0.0	
121.0	"Anchorage"	"Anchorage"	"AK"	2008.0	3000			17812.0
122.0	"Anchorage"	"Anchorage"	"AK"	2009.0	3000	268799.3	259338.44	17052.0
123.0	"Anchorage"	"Anchorage"	"AK"	2010.0	3000	85760.32	85760.32	
124.0	"Anchorage"	"Anchorage"	"AK"	2011.0	3000	1341.915	1341.915	
125.0	"Anchorage"	"Anchorage"	"AK"	2012.0	3000	0.0	0.0	
126.0	"Anderson"	"Madison"	"IN"	2008.0	1468			0.0
127.0	"Anderson"	"Madison"	"IN"	2009.0	1468	73642.01	73642.01	300.0
128.0	"Anderson"	"Madison"	"IN"	2010.0	1468	990.6174	990.6174	
129.0	"Anderson"	"Madison"	"IN"	2011.0	1468	0.0	0.0	
130.0	"Anderson"	"Madison"	"IN"	2012.0	1468	0.0	0.0	
131.0	"Anderson"	"Anderson"	"SC"	2008.0	1360			0.0
132.0	"Anderson"	"Anderson"	"SC"	2009.0	1360	16453.771	16353.771	500.0
133.0	"Anderson"	"Anderson"	"SC"	2010.0	1360	4425.7554	2994.416	
134.0	"Anderson"	"Anderson"	"SC"	2011.0	1360	0.0	0.0	
135.0	"Anderson"	"Anderson"	"SC"	2012.0	1360	0.0	0.0	
136.0	"Andover"	"Anoka"	"MN"	2008.0	1486			0.0
137.0	"Andover"	"Anoka"	"MN"	2009.0	1486	0.0	0.0	0.0
138.0	"Andover"	"Anoka"	"MN"	2010.0	1486	0.0	0.0	
139.0	"Andover"	"Anoka"	"MN"	2011.0	1486	0.0	0.0	
140.0	"Andover"	"Anoka"	"MN"	2012.0	1486	0.0	0.0	
141.0	"Ankeny"	"Polk"	"IA"	2008.0	2305			0.0
142.0	"Ankeny"	"Polk"	"IA"	2009.0	2305	1281.7924	1281.7924	0.0
143.0	"Ankeny"	"Polk"	"IA"	2010.0	2305	5000.0	5000.0	
144.0	"Ankeny"	"Polk"	"IA"	2011.0	2305	0.0	0.0	
145.0	"Ankeny"	"Polk"	"IA"	2012.0	2305	0.0	0.0	
146.0	"Ann Arbor"	"Washtenaw"	"MI"	2008.0	3000			0.0
147.0	"Ann Arbor"	"Washtenaw"	"MI"	2009.0	3000	236950.83	29181.975	952.0
148.0	"Ann Arbor"	"Washtenaw"	"MI"	2010.0	3000	239547.14	191962.08	
149.0	"Ann Arbor"	"Washtenaw"	"MI"	2011.0	3000	76.467	0.0	
150.0	"Ann Arbor"	"Washtenaw"	"MI"	2012.0	3000	713.4289	0.0	
151.0	"Annapolis"	"Anne Arundel"	"MD"	2008.0	1600			2766.0
152.0	"Annapolis"	"Anne Arundel"	"MD"	2009.0	1600	192263.05	192263.05	2157.0
153.0	"Annapolis"	"Anne Arundel"	"MD"	2010.0	1600	182744.27	182744.27	
154.0	"Annapolis"	"Anne Arundel"	"MD"	2011.0	1600	0.0	0.0	
155.0	"Annapolis"	"Anne Arundel"	"MD"	2012.0	1600	0.0	0.0	
156.0	"Antioch"	"Contra Costa"	"CA"	2008.0	2252			0.0
157.0	"Antioch"	"Contra Costa"	"CA"	2009.0	2252	8277.579	8277.579	0.0
158.0	"Antioch"	"Contra Costa"	"CA"	2010.0	2252	690.85925	690.85925	
159.0	"Antioch"	"Contra Costa"	"CA"	2011.0	2252	0.0	0.0	
160.0	"Antioch"	"Contra Costa"	"CA"	2012.0	2252	1502.68	1502.68	
161.0	"Apache Junction"	"Maricopa"	"AZ"	2008.0	2830			0.0
162.0	"Apache Junction"	"Maricopa"	"AZ"	2009.0	2830	3186.3599	3186.3599	0.0
163.0	"Apache Junction"	"Maricopa"	"AZ"	2010.0	2830	688.8	688.8	
164.0	"Apache Junction"	"Maricopa"	"AZ"	2011.0	2830	0.0	0.0	
165.0	"Apache Junction"	"Maricopa"	"AZ"	2012.0	2830	0.0	0.0	
166.0	"Apopka"	"Orange"	"FL"	2008.0	1700			0.0
167.0	"Apopka"	"Orange"	"FL"	2009.0	1700	311.989	311.989	0.0
168.0	"Apopka"	"Orange"	"FL"	2010.0	1700	0.0	0.0	
169.0	"Apopka"	"Orange"	"FL"	2011.0	1700	0.0	0.0	
170.0	"Apopka"	"Orange"	"FL"	2012.0	1700	0.0	0.0	
171.0	"Apple Valley"	"Nevada"	"CA"	2008.0	2364			110.0
172.0	"Apple Valley"	"Nevada"	"CA"	2009.0	2364	15534.178	15534.178	0.0
173.0	"Apple Valley"	"Nevada"	"CA"	2010.0	2364	0.0	0.0	
174.0	"Apple Valley"	"Nevada"	"CA"	2011.0	2364	0.0	0.0	
175.0	"Apple Valley"	"Nevada"	"CA"	2012.0	2364	0.0	0.0	
176.0	"Apple Valley"	"Dakota"	"MN"	2008.0	1900			0.0
177.0	"Apple Valley"	"Dakota"	"MN"	2009.0	1900	1002.5	1002.5	0.0
178.0	"Apple Valley"	"Dakota"	"MN"	2010.0	1900	0.0	0.0	
179.0	"Apple Valley"	"Dakota"	"MN"	2011.0	1900	0.0	0.0	
180.0	"Apple Valley"	"Dakota"	"MN"	2012.0	1900	0.0	0.0	
181.0	"Appleton"	"Outagamie"	"WI"	2008.0	2375			0.0
182.0	"Appleton"	"Outagamie"	"WI"	2009.0	2375	3468.835	3438.011	4693.0
183.0	"Appleton"	"Outagamie"	"WI"	2010.0	2375	2272.379	2272.379	
184.0	"Appleton"	"Outagamie"	"WI"	2011.0	2375	0.0	0.0	
185.0	"Appleton"	"Outagamie"	"WI"	2012.0	2375	0.0	0.0	
186.0	"Arcadia"	"Los Angeles"	"CA"	2008.0	2462			477.0
187.0	"Arcadia"	"Los Angeles"	"CA"	2009.0	2462	12949.164	12949.164	500.0
188.0	"Arcadia"	"Los Angeles"	"CA"	2010.0	2462	1474.879	1474.879	
189.0	"Arcadia"	"Los Angeles"	"CA"	2011.0	2462	0.0	0.0	
190.0	"Arcadia"	"Los Angeles"	"CA"	2012.0	2462	0.0	0.0	
191.0	"Arlington"	"Middlesex"	"MA"	2008.0	1640			0.0
192.0	"Arlington"	"Middlesex"	"MA"	2009.0	1640	1444.205	1444.205	0.0
193.0	"Arlington"	"Middlesex"	"MA"	2010.0	1640	1842.776	1842.776	
194.0	"Arlington"	"Middlesex"	"MA"	2011.0	1640	0.0	0.0	
195.0	"Arlington"	"Middlesex"	"MA"	2012.0	1640	0.0	0.0	
196.0	"Arlington"	"Tarrant"	"TX"	2008.0	4000			1638.0
197.0	"Arlington"	"Tarrant"	"TX"	2009.0	4000	27908.11	23551.865	3377.0
198.0	"Arlington"	"Tarrant"	"TX"	2010.0	4000	67247.54	65564.65	
199.0	"Arlington"	"Tarrant"	"TX"	2011.0	4000	0.0	0.0	
200.0	"Arlington"	"Tarrant"	"TX"	2012.0	4000	56.43102	0.0	
201.0	"Arlington"	"Arlington"	"VA"	2008.0	3000			183.0
202.0	"Arlington"	"Arlington"	"VA"	2009.0	3000	37224.664	36096.438	393.0
203.0	"Arlington"	"Arlington"	"VA"	2010.0	3000	67717.52	67717.52	
204.0	"Arlington"	"Arlington"	"VA"	2011.0	3000	0.0	0.0	
205.0	"Arlington"	"Arlington"	"VA"	2012.0	3000	0.0	0.0	
206.0	"Arlington Heights"	"Cook"	"IL"	2008.0	2154			804.0
207.0	"Arlington Heights"	"Cook"	"IL"	2009.0	2154	33927.023	33927.023	0.0
208.0	"Arlington Heights"	"Cook"	"IL"	2010.0	2154	0.0	0.0	
209.0	"Arlington Heights"	"Cook"	"IL"	2011.0	2154	0.0	0.0	
210.0	"Arlington Heights"	"Cook"	"IL"	2012.0	2154	0.0	0.0	
211.0	"Arvada"	"Jefferson"	"CO"	2008.0	3455			0.0
212.0	"Arvada"	"Jefferson"	"CO"	2009.0	3455	1088.6	1088.6	0.0
213.0	"Arvada"	"Jefferson"	"CO"	2010.0	3455	281.773	281.773	
214.0	"Arvada"	"Jefferson"	"CO"	2011.0	3455	0.0	0.0	
215.0	"Arvada"	"Jefferson"	"CO"	2012.0	3455	0.0	0.0	
216.0	"Asheville"	"Buncombe"	"NC"	2008.0	2140			432.0
217.0	"Asheville"	"Buncombe"	"NC"	2009.0	2140	32396.508	31295.74	874.0
218.0	"Asheville"	"Buncombe"	"NC"	2010.0	2140	2201.741	2201.741	
219.0	"Asheville"	"Buncombe"	"NC"	2011.0	2140	0.0	0.0	
220.0	"Asheville"	"Buncombe"	"NC"	2012.0	2140	0.0	0.0	
221.0	"Atascadero"	"San Luis Obispo"	"CA"	2008.0	3064			0.0
222.0	"Atascadero"	"San Luis Obispo"	"CA"	2009.0	3064	46.119	46.119	0.0
223.0	"Atascadero"	"San Luis Obispo"	"CA"	2010.0	3064	209.42	209.42	
224.0	"Atascadero"	"San Luis Obispo"	"CA"	2011.0	3064	0.0	0.0	
225.0	"Atascadero"	"San Luis Obispo"	"CA"	2012.0	3064	0.0	0.0	
226.0	"Athens"	"Clarke"	"GA"	2008.0	3440			0.0
227.0	"Athens"	"Clarke"	"GA"	2009.0	3440	41828.312	14209.586	0.0
228.0	"Athens"	"Clarke"	"GA"	2010.0	3440	13782.98	9133.798	
229.0	"Athens"	"Clarke"	"GA"	2011.0	3440	2329.038	0.0	
230.0	"Athens"	"Clarke"	"GA"	2012.0	3440	0.0	0.0	
231.0	"Atlanta"	"Fulton"	"GA"	2008.0	4000			2642.0
232.0	"Atlanta"	"Fulton"	"GA"	2009.0	4000	4002986.8	3885827.2	776.0
233.0	"Atlanta"	"Fulton"	"GA"	2010.0	4000	636496.75	572883.0	
234.0	"Atlanta"	"Fulton"	"GA"	2011.0	4000	8792.833	8167.5283	
235.0	"Atlanta"	"Fulton"	"GA"	2012.0	4000	551.477	242.25	
236.0	"Atlantic City"	"Atlantic"	"NJ"	2008.0	2080			0.0
237.0	"Atlantic City"	"Atlantic"	"NJ"	2009.0	2080	5001.902	5001.902	3377.0
238.0	"Atlantic City"	"Atlantic"	"NJ"	2010.0	2080	0.0	0.0	
239.0	"Atlantic City"	"Atlantic"	"NJ"	2011.0	2080	0.0	0.0	
240.0	"Atlantic City"	"Atlantic"	"NJ"	2012.0	2080	0.0	0.0	
241.0	"Attleboro"	"Bristol"	"MA"	2008.0	2690			0.0
242.0	"Attleboro"	"Bristol"	"MA"	2009.0	2690	305.411	305.411	0.0
243.0	"Attleboro"	"Bristol"	"MA"	2010.0	2690	1650.345	1650.345	
244.0	"Attleboro"	"Bristol"	"MA"	2011.0	2690	0.0	0.0	
245.0	"Attleboro"	"Bristol"	"MA"	2012.0	2690	0.0	0.0	
246.0	"Auburn"	"Lee"	"AL"	2008.0	3076			304.0
247.0	"Auburn"	"Lee"	"AL"	2009.0	3076	16517.629	2117.322	75.0
248.0	"Auburn"	"Lee"	"AL"	2010.0	3076	1339.1285	1339.1285	
249.0	"Auburn"	"Lee"	"AL"	2011.0	3076	0.0	0.0	
250.0	"Auburn"	"Lee"	"AL"	2012.0	3076	0.0	0.0	
251.0	"Auburn"	"Cayuga"	"NY"	2008.0	3078			183.0
252.0	"Auburn"	"Cayuga"	"NY"	2009.0	3078	8790.528	8490.675	1308.0
253.0	"Auburn"	"Cayuga"	"NY"	2010.0	3078	0.0	0.0	
254.0	"Auburn"	"Cayuga"	"NY"	2011.0	3078	0.0	0.0	
255.0	"Auburn"	"Cayuga"	"NY"	2012.0	3078	0.0	0.0	
256.0	"Auburn"	"Pierce"	"WA"	2008.0	3180			0.0
257.0	"Auburn"	"Pierce"	"WA"	2009.0	3180	4802.325	4602.325	0.0
258.0	"Auburn"	"Pierce"	"WA"	2010.0	3180	1430.042	297.9	
259.0	"Auburn"	"Pierce"	"WA"	2011.0	3180	0.0	0.0	
260.0	"Auburn"	"Pierce"	"WA"	2012.0	3180	0.0	0.0	
261.0	"Augusta"	"Augusta-Richmond"	"GA"	2008.0	4204			411.0
262.0	"Augusta"	"Augusta-Richmond"	"GA"	2009.0	4204	40264.062	28376.996	350.0
263.0	"Augusta"	"Augusta-Richmond"	"GA"	2010.0	4204	9075.766	6381.603	
264.0	"Augusta"	"Augusta-Richmond"	"GA"	2011.0	4204	80.178	0.0	
265.0	"Augusta"	"Augusta-Richmond"	"GA"	2012.0	4204	0.0	0.0	
266.0	"Aurora"	"Arapahoe"	"CO"	2008.0	4000			0.0
267.0	"Aurora"	"Arapahoe"	"CO"	2009.0	4000	69846.3	20912.605	0.0
268.0	"Aurora"	"Arapahoe"	"CO"	2010.0	4000	25049.312	15141.622	
269.0	"Aurora"	"Arapahoe"	"CO"	2011.0	4000	3337.146	0.0	
270.0	"Aurora"	"Arapahoe"	"CO"	2012.0	4000	0.0	0.0	
271.0	"Aurora"	"Kane"	"IL"	2008.0	3012			0.0
272.0	"Aurora"	"Kane"	"IL"	2009.0	3012	10588.277	10588.277	250.0
273.0	"Aurora"	"Kane"	"IL"	2010.0	3012	70.228	70.228	
274.0	"Aurora"	"Kane"	"IL"	2011.0	3012	0.0	0.0	
275.0	"Aurora"	"Kane"	"IL"	2012.0	3012	0.0	0.0	
276.0	"Austin"	"Travis"	"TX"	2008.0	5000			1447.0
277.0	"Austin"	"Travis"	"TX"	2009.0	5000	8385092.5	8325069.0	2214.0
278.0	"Austin"	"Travis"	"TX"	2010.0	5000	253222.98	241654.8	
279.0	"Austin"	"Travis"	"TX"	2011.0	5000	24331.262	24067.877	
280.0	"Austin"	"Travis"	"TX"	2012.0	5000	2299.237	2299.237	
281.0	"Austintown"	"Mahoning"	"OH"	2008.0	3184			0.0
282.0	"Austintown"	"Mahoning"	"OH"	2009.0	3184	333.0	333.0	0.0
283.0	"Austintown"	"Mahoning"	"OH"	2010.0	3184	0.0	0.0	
284.0	"Austintown"	"Mahoning"	"OH"	2011.0	3184	0.0	0.0	
285.0	"Austintown"	"Mahoning"	"OH"	2012.0	3184	0.0	0.0	
286.0	"Aventura"	"Miami-Dade"	"FL"	2008.0	2681			0.0
287.0	"Aventura"	"Miami-Dade"	"FL"	2009.0	2681	0.0	0.0	0.0
288.0	"Aventura"	"Miami-Dade"	"FL"	2010.0	2681	0.0	0.0	
289.0	"Aventura"	"Miami-Dade"	"FL"	2011.0	2681	0.0	0.0	
290.0	"Aventura"	"Miami-Dade"	"FL"	2012.0	2681	0.0	0.0	
291.0	"Avondale"	"Maricopa"	"AZ"	2008.0	4720			0.0
292.0	"Avondale"	"Maricopa"	"AZ"	2009.0	4720	3871.7993	3871.7993	0.0
293.0	"Avondale"	"Maricopa"	"AZ"	2010.0	4720	2200.4688	2200.4688	
294.0	"Avondale"	"Maricopa"	"AZ"	2011.0	4720	0.0	0.0	
295.0	"Avondale"	"Maricopa"	"AZ"	2012.0	4720	0.0	0.0	
296.0	"Azusa"	"Los Angeles"	"CA"	2008.0	3386			147.0
297.0	"Azusa"	"Los Angeles"	"CA"	2009.0	3386	422.867	422.867	0.0
298.0	"Azusa"	"Los Angeles"	"CA"	2010.0	3386	0.0	0.0	
299.0	"Azusa"	"Los Angeles"	"CA"	2011.0	3386	0.0	0.0	
300.0	"Azusa"	"Los Angeles"	"CA"	2012.0	3386	0.0	0.0	
301.0	"Bakersfield"	"Kern"	"CA"	2008.0	3526			721.0
302.0	"Bakersfield"	"Kern"	"CA"	2009.0	3526	56280.297	55552.0	1303.0
303.0	"Bakersfield"	"Kern"	"CA"	2010.0	3526	3470.984	3470.984	
304.0	"Bakersfield"	"Kern"	"CA"	2011.0	3526	0.0	0.0	
305.0	"Bakersfield"	"Kern"	"CA"	2012.0	3526	0.0	0.0	
306.0	"Baldwin Park"	"Los Angeles"	"CA"	2008.0	3666			0.0
307.0	"Baldwin Park"	"Los Angeles"	"CA"	2009.0	3666	3694.886	3694.886	215.0
308.0	"Baldwin Park"	"Los Angeles"	"CA"	2010.0	3666	548.767	548.767	
309.0	"Baldwin Park"	"Los Angeles"	"CA"	2011.0	3666	0.0	0.0	
310.0	"Baldwin Park"	"Los Angeles"	"CA"	2012.0	3666	0.0	0.0	
311.0	"Ballwin"	"St. Louis"	"MO"	2008.0	3160			0.0
312.0	"Ballwin"	"St. Louis"	"MO"	2009.0	3160	0.0	0.0	0.0
313.0	"Ballwin"	"St. Louis"	"MO"	2010.0	3160	0.0	0.0	
314.0	"Ballwin"	"St. Louis"	"MO"	2011.0	3160	0.0	0.0	
315.0	"Ballwin"	"St. Louis"	"MO"	2012.0	3160	0.0	0.0	
316.0	"Baltimore"	"Baltimore"	"MD"	2008.0	4000			25125.0
317.0	"Baltimore"	"Baltimore"	"MD"	2009.0	4000	1798171.0	1596176.1	3959.0
318.0	"Baltimore"	"Baltimore"	"MD"	2010.0	4000	788068.6	701952.1	
319.0	"Baltimore"	"Baltimore"	"MD"	2011.0	4000	714.04285	0.0	
320.0	"Baltimore"	"Baltimore"	"MD"	2012.0	4000	0.0	0.0	
321.0	"Bangor"	"Penobscot"	"ME"	2008.0	2795			257.0
322.0	"Bangor"	"Penobscot"	"ME"	2009.0	2795	7045.8867	7045.8867	190.0
323.0	"Bangor"	"Penobscot"	"ME"	2010.0	2795	2870.306	2870.306	
324.0	"Bangor"	"Penobscot"	"ME"	2011.0	2795	0.0	0.0	
325.0	"Bangor"	"Penobscot"	"ME"	2012.0	2795	0.0	0.0	
326.0	"Barberton"	"Summit"	"OH"	2008.0	3828			0.0
327.0	"Barberton"	"Summit"	"OH"	2009.0	3828	6199.71	6199.71	900.0
328.0	"Barberton"	"Summit"	"OH"	2010.0	3828	0.0	0.0	
329.0	"Barberton"	"Summit"	"OH"	2011.0	3828	0.0	0.0	
330.0	"Barberton"	"Summit"	"OH"	2012.0	3828	0.0	0.0	
331.0	"Barnstable"	"Barnstable"	"MA"	2008.0	3600			0.0
332.0	"Barnstable"	"Barnstable"	"MA"	2009.0	3600	4222.738	4222.738	0.0
333.0	"Barnstable"	"Barnstable"	"MA"	2010.0	3600	33027.055	33027.055	
334.0	"Barnstable"	"Barnstable"	"MA"	2011.0	3600	0.0	0.0	
335.0	"Barnstable"	"Barnstable"	"MA"	2012.0	3600	0.0	0.0	
336.0	"Bartlesville"	"Washington"	"OK"	2008.0	4450			22.0
337.0	"Bartlesville"	"Washington"	"OK"	2009.0	4450	4807.428	4807.428	0.0
