weight	PartyTrait_Rep_com	PartyTrait_Rep_mor	PartyTrait_Rep_str	PartyTrait_Rep_car	PartyTrait_Rep_kno	PartyTrait_Rep_gre	PartyTrait_Rep_ind	PartyTrait_Rep_har	PartyTrait_Rep_hon	PartyTrait_Rep_ins	PartyTrait_Dem_com	PartyTrait_Dem_mor	PartyTrait_Dem_str	PartyTrait_Dem_car	PartyTrait_Dem_kno	PartyTrait_Dem_gre	PartyTrait_Dem_ind	PartyTrait_Dem_har	PartyTrait_Dem_hon	PartyTrait_Dem_ins	pid7zero	pid3lean	fairzero	importantzero	creditzero	typicalzero	biasedzero	totalgrid	useidpg	useiat	transgresstreat
1.32129774007302	5	5	7	8	7	4	2	7	4	7	1	1	1	1	1	7	7	4	4	2	1	1	0	0	0	0	0	0	1.2	0.7477040165242355	1
0.826792398279993	2	1	2	3	3	7	7	2	1	1	1	1	1	1	2	7	6	1	1	1	0	0	0	0	-2	-2	-1	-5		0.6052300013002676	1
0.821188112987677	1	3	4	1	5	1	4	4	4	2	4	4	6	5	6	2	1	6	5	5	-3	-1	0	1	0	1	0	2	-2.1	-0.309413488933536	-1
0.429914399216957	4	4	5	6	6	3	4	5	5	5	2	1	3	3	5	6	6	3	1	3	1	1	2	0	-2	2	0	2	2.3	0.48045124913705406	1
0.785605092727147	1	1	1	1	1	7	7	1	1	1	5	4	4	4	4	3	3	4	4	4	-1	-1	2	2	-2	2	2	6	-1	0.08886874317392209	1
1.1879481230794	4	5	5	4	4	5	4	4	4	4	4	2	2	4	4	6	4	4	2	4	2	1	-2	0	-2	1			1.8	0.711757476957725	0
0.371428797668896	4	4	4	4	4	4	4	4	4	4	4	2	4	4	4	5	4	4	3	3	1	1	1	0	0	1	0	2	2		1
1.1879481230794	5	5	4	5	7	3	3	5	5	4	3	1	3	4	3	4	4	4	1	2	1	1	1	1	0	1	0	3	1.9	0.45222844592009626	0
0.371428797668896	5	6	5	6	5	3	6	6	6	6	4	4	4	4	4	4	4	4	4	4	3	1	-2	-4	0	0	-1	-7	2	0.2982007558021767	-1
0.86261749754456	3	5	5	3	5	2	2	4	4	4	5	4	5	6	6	2	4	5	5	5	-3	-1	2	2	-2	3	-2	3	-2.9	0.008586365739678562	-1
0.412375836338419	1	3	1	1	4	4	7	1	1	1	3	3	1	1	4	4	7	4	1	1	0	0	0	4	0	0	2	6		-0.05186834459982274	-1
0.411285716536719	5	5	5	5	5	3	5	5	5	5	4	4	4	4	4	3	4	4	4	4	2	1	4	3	-4	0	0	3	2.6	0.20712566325801895	0
0.412375836338419	5	5	7	6	7	2	1	7	4	5	1	1	1	1	6	6	6	2	1	1	3	1	2	3	-3	4	-2	4	1.6	0.6054245750942747	1
0.826792398279993	2	7	5	1	5	7	2	1	2	1	6	6	5	7	7	1	3	6	6	5	-2	-1	2	3	-1	3	3	10	-2.3	-0.9031063620770946	1
0.412375836338419	1	1	1	1	1	7	7	1	1	1	1	1	1	1	1	7	4	1	1	1	0	0	-4	4	4	-4	4	4		0.2614379260407166	-1
0.411285716536719	5	5	5	5	5	4	4	5	4	5	3	1	1	1	3	7	7	2	1	1	3	1	0	2	3	4	4	13	2.1	0.5544519737901782	-1
0.405476727636259	2	4	4	2	5	6	4	4	3	2	6	4	5	6	6	2	4	5	5	4	-3	-1	0	1	1	2	0	4	-1.6	-0.7326694087653962	1
1.38416135385259	5	4	5	6	6	6	5	6	7	7	5	4	5	5	6	5	6	6	7	5	-3	-1	2	0	-4	1	0	-1	-2.8	-0.23433818325029407	-1
1.20327646965388	4	4	8	3	5	5	8	5	8	8	4	4	8	8	4	5	5	5	8	8			0	-2	0	2	0	0		0.08729466298182816	-1
1.180980236575	3	3	3	3	3	5	4	4	3	3	2	2	3	3	4	5	4	4	1	3	1	1	1	0	0	2	-1	2	1.7	0.8716027218729406	-1
1.32129774007302	1	1	1	1	1	4	4	3	4	4	5	5	4	5	5	3	3	5	5	5	-3	-1	0	1	2	2	0	5	-1.6	0.08645903820456406	1
1.20327646965388	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-2	-1	2	3	3	4	2	14	-0.8999999999999999	-0.29711834924892827	1
0.98724727103731	1	1	4	1	3	7	3	1	1	1	7	4	4	7	5	4	4	7	4	4	-3	-1							-2.1	-0.6436078612622713	1
0.433614945918869	4	4	3	6	4	6	7	4	4	4	3	3	4	2	3	7	4	2	1	1	0	0	-4	4	4	4	4	12		0.3473330581823489	-1
1.48394485401262	5	4	4	5	6	6	3	4	5	4	6	6	7	5	6	4	3	6	4	5	2	1	-2	-1	2	2	-2	-1	1.4	-0.42368873910002974	1
0.411285716536719	3	2	3	4	3	6	6	4	3	3	4	5	5	6	5	2	3	4	4	5	-3	-1	1	3	-2	2	0	4	-2.9	-1.3203865162692783	1
1.01964457521327	3	3	3	3	3	3	8	5	2	3	5	4	4	4	4	4	4	4	5	4	-3	-1	1	1	-1	1	0	2	-1.6	-0.09833007804204506	-1
1.44437347259689	1	2	2	1	2	7	2	1	1	1	4	2	1	4	2	4	2	2	2	2	-2	-1	0	0	0	4	0	4	-2	0.040504893376383	-1
1.25445245564441	4	4	4	4	4	3	4	4	4	4	3	4	4	3	4	4	4	4	4	4	2	1	2	0	0	1	2	5	1.1	0.7016659406513045	-1
0.451603813237942	5	6	5	5	6	1	1	7	7	7	7	6	6	6	6	8	3	6	6	6	3	1	-2	0	0	0	1	-1	2.6	0.31758136275324866	1
1.30770771104409	5	6	5	3	3	7	6	5	1	5	6	6	7	5	7	2	5	7	5	5	-2	-1	4	-4	-1	4	4	7	-1.1	-0.1085592961526906	1
0.412375836338419	6	6	5	6	6	3	5	5	5	4	4	3	4	3	3	6	3	4	3	4	3	1	2	0	-2	2	4	6	2.6	0.6999018563550673	-1
0.971418142601827	7	7	7	7	7	1	1	7	7	7	1	1	1	1	1	7	7	1	1	1	3	1	4	4	-4	4	-4	4	3.6	0.07245397901740397	1
0.98724727103731	6	6	6	6	6	2	1	7	6	6	2	2	1	2	1	7	5	1	2	1	2	1	2	2	-2	1	0	3	2.2	0.7374484525800584	-1
1.44437347259689	3	4	4	4	4	4	4	5	4	4	5	4	4	4	4	4	4	4	4	4	1	1		2	2	2	-1		1.7	0.2612159227210676	-1
1.61700962415954	3	6	6	4	5	5	6	5	5	4	6	6	5	5	5	4	5	4	5	4	2	1	3	2	3	4	1	13	2.4	1.0068623658497207	-1
2.29530222429362	3	3	3	3	3	3	3	3	3	3	7	7	7	7	7	1	1	7	6	7	-3	-1	2	4	2	3	-2	9	-2.1		0
0.886409239899667	3	4	5	3	4	5	3	4	1	1	5	4	4	4	4	5	4	4	1	1	0	0	-2	0	0	0	-2	-4		0.09355689824123707	1
0.861956317178554	2	3	3	1	2	6	4	3	1	1	5	4	5	5	5	3	3	4	5	5	-3	-1							-2.6	-0.4645253195279198	-1
0.947921960556706	1	2	3	3	3	5	5	3	3	1	5	5	6	6	7	2	3	5	6	5	-3	-1	2	-4	0	2	0	0	-2.2	-1.0486190646439735	1
0.371428797668896	5	7	7	7	7	5	5	7	6	7	5	2	2	2	2	5	6	5	3	2	1	1	1	4	3	4	0	12	2.8	0.7564435010872409	-1
0.812960039234657	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	-2	-1	0	0	0	0	0	0	-2	-0.3460589926464739	-1
1.38416135385259	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-2	-1	4	4	-4	4	-4	4	-0.3999999999999999		1
0.901491322998043	1	1	1	1	1	7	4	4	1	1	6	5	5	6	7	4	5	5	5	6	-1	-1	0	2	2	3	0	7	-1.8	0.01177601826103955	1
1.32129774007302	4	5	5	3	5	5	3	5	4	4	5	5	5	6	5	4	4	5	5	5	-2	-1	2	2	-2	2	1	5	-1.8	-0.3392932859825808	-1
1.38783009711285	1	1	4	4	4	4	4	4	1	3	3	1	3	4	4	4	4	4	1	4	-2	-1	0	1	0	4	0	5	-0.8999999999999999	-0.8459919420973021	-1
0.709473592935129	4	5	4	4	5	6	2	4	4	4	6	5	6	6	6	3	4	6	5	6	-3	-1	2	1	2	2	2	9	-1.8	-0.7805184529263344	1
0.508563921664297	1	1	1	1	4	5	1	7	4	1	5	5	3	5	4	4	4	7	5	3	-3	-1	-2	0	-2	4	-2	-2	-2.4	-0.7089626964628576	1
1.45930925014313	1	4	2	2	4	4	3	3	3	2	4	3	3	4	3	3	5	4	3	2	0	0	2	2	2	4	0	10		-0.5122400521195117	1
0.451603813237942	4	6	5	4	5	3	2	6	4	5	3	1	2	1	4	4	5	3	4	1	3	1	0	2	-2	2	2	4	2.5	0.8473643927580068	1
1.29684429578683	3	4	4	3	4	4	2	5	4	4	5	4	4	5	4	4	3	5	4	4	-3	-1	-2	-1	0	2	-2	-3	-2.1	-0.5186203524559178	0
0.886409239899667	5	5	7	5	6	4	3	6	5	4	4	3	3	3	3	4	5	4	3	4	1	1	2	-1	0	1	0	2	1.6	0.22374622524151078	-1
1.62655012211939	1	1	1	1	1	7	5	1	1	1	5	4	6	6	6	3	4	4	4	6	-2	-1	2	2	0	2	2	8	-1.9	-0.9672508893122438	1
1.1879481230794	3	3	3	3	4	5	5	4	3	2	4	4	4	4	4	5	5	4	3	2	0	0	2	-2	2	2	2	6		0.6354447650824663	-1
0.371428797668896	4	4	4	4	4	3	3	5	4	4	2	1	2	1	2	7	6	2	1	2	2	1	0	2	2	4	0	8	1.5	0.8323826350014908	0
2.29530222429362	2	2	2	2	2	6	2	2	2	2	4	4	4	4	4	7	5	4	4	4	0	0	0	2	4	4	2	12		-0.3361284005793459	-1
0.411285716536719	3	3	3	2	4	6	3	4	3	3	4	4	3	5	4	4	4	4	4	4	-2	-1	1	1	1	2	0	5	-2	-0.7952228448420563	1
0.86261749754456	7	7	7	7	7	7	7	7	7	7	1	1	1	1	1	1	1	1	1	1	3	1	-4	-4	4	-4	4	-4	3.2	0.19648605466300526	1
0.98724727103731	6	7	7	6	7	6	1	7	4	4	3	3	1	3	4	7	7	3	1	3	1	1	2	2	-2	0	2	4	1.8	0.9811983671572272	1
1.25002490183808	4	4	5	4	4	5	4	3	3	4	4	4	3	4	4	4	5	3	3	4			1	0	0	3	0	4		0.11496178470085387	1
1.44685524669257	3	4	4	3	3	5	4	4	3	2	5	4	4	5	4	3	4	4	5	4	-3	-1	2	2	-2	1	2	5	-1.7	-0.8657510207992812	-1
0.826792398279993	4	4	4	1	4	4	7	1	4	4	4	4	3	1	4	5	7	1	4	4	0	0	2	2	0	2	2	8		0.6155905841494257	-1
0.812960039234657	6	5	5	6	6	4	4	4	4	4	7	6	7	7	7	4	5	4	5	4	-3	-1	0	-1	2	2	-1	2	-2.3333333333333335	-0.37453694854720304	1
1.32129774007302	3	4	4	4	5	4	2	4	3	3	5	4	4	5	4	1	4	5	4	5	-2	-1	2	2	-4	0	4	4	-1	-0.2849086612784956	-1
0.826792398279993	3	7	7	5	7	3	1	5	3	6	5	4	3	5	4	3	6	5	2	1	2	1	4	-4	3	4	4	11	1.4	0.7963167385325272	-1
1.37749323324572	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	3	1	0	1	-1	1	-1	0	2.4	1.164326620053406	1
0.433614945918869	7	7	7	7	7	1	1	7	7	5	1	1	5	1	5	7	7	1	1	3	3	1	-2	1	-4	2	-1	-4	3.5	0.7453782166756006	1
1.30770771104409	2	2	4	2	2	4	1	4	2	1	4	4	4	4	4	4	4	4	4	4	0	0	0	2	1	4	-1	6		-0.1704874561332925	-1
0.886409239899667	2	2	7	4	7	7	1	7	4	5	2	4	1	1	1	1	2	1	2	1	3	1	-1	-2	-1	3	-2	-3	1.4	0.6753438774232633	0
0.828256601432588	1	1	1	1	1	1	2	1	1	1	5	5	7	7	7	1	1	7	7	7	-3	-1	2	2	-2	2	2	6	-2.2	-0.1982700608588003	-1
1.01964457521327	2	3	3	3	3	4	2	4	3	3	5	5	5	5	5	4	3	5	4	5	-3	-1	-2	-2	-2	2	2	-2	-2.9	-0.7199816803502461	0
0.451603813237942	4	4	4	4	4	4	4	4	4	4	1	1	1	1	4	4	4	4	2	1	3	1	2	4	0	2	2	10	1	0.5468428331326564	-1
1.48394485401262	4	3	3	3	4	4	1	1	3	1	3	3	3	3	4	4	4	3	3	2	-1	-1	0	-2	0	2	-2	-2	-1.4	-0.5307694460826172	-1
0.98724727103731	2	4	3	2	5	2	3	2	4	3	5	4	5	6	6	3	4	4	4	6	-3	-1	0	0	0	2	-1	1	-2.7777777777777777	-0.3408009422561093	-1
1.62949499258792	7	7	7	6	7	2	1	7	7	7	5	4	3	7	5	1	1	3	3	3	3	1	4	0	4	0	4	12	2	-0.8856950255097749	-1
1.44685524669257	5	5	5	6	6	1	1	7	7	7	5	5	6	7	6	7	7	7	7	7	3	1	3	1		-2	2		2.3	0.7584097054805451	1
0.821188112987677	1	1	1	1	1	7	7	1	1	1	7	6	6	7	7	1	1	7	7	7	-1	-1	2	2	4	4	2	14	-1.9	-0.18972437928344518	1
1.31780487578887	3	5	5	1	5	7	5	3	4	4	6	6	4	6	6	3	4	7	6	7	0	0	2	4	0	4	-2	8		-0.624477015589786	1
1.38683931988139	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	2	0	0	0	0	2		0.15724910871863404	1
1.44437347259689	6	5	6	6	7	2	4	6	5	6	3	3	2	3	4	7	6	4	2	2	3	1	0	4	0	3	0	7	2.7	0.07015264918085629	-1
0.429914399216957	6	7	6	6	6	1	1	6	6	6	1	1	1	1	1	5	5	1	1	1	3	1	2	1	-1	0	0	2	2.7	0.6953411654035916	-1
1.20327646965388	3	3	4	3	4	3	3	4	4	4	4	3	2	2	2	4	4	1	1	1	3	1	-2	3	0	4	0	5	2.2	-0.17872674329946192	0
1.44437347259689	2	1	1	1	2	7	7	2	1	1	4	3	4	4	5	5	4	4	3	4	0	0	2	-2		3	0			0.1441331118679155	0
0.433614945918869	5	5	4	5	5	1	3	6	6	6	2	1	1	1	8	7	7	1	1	1	3	1	0	4	0	2	0	6	1.6		0
1.30770771104409	6	7	7	5	6	3	3	7	7	3	6	6	7	5	7	3	3	6	6	6	0	0	2	3	-1	1	2	7		-0.00015726729516718496	1
0.947921960556706	1	2	3	1	3	5	4	6	4	2	5	4	4	6	5	3	2	6	4	4	-2	-1	2	2	1	2	2	9	-1.6	-0.760980129821747	0
0.947921960556706	1	2	3	1	5	7	4	4	3	1	7	6	7	5	7	3	3	5	6	7	-3	-1	4	2	0	0	0	6	-2.9		-1
1.311173812621	1	1	1	1	1	7	1	1	1	1	5	5	6	7	6	2	2	5	5	5	-3	-1	4	3	-4	4	0	7	-1.8888888888888888	-0.46179837597972445	-1
1.31780487578887	4	3	5	4	5	4	4	4	5	4	4	5	4	3	3	4	5	5	4	3	2	1	-2	0	0	1	1	0	1.9	-0.5626483769050669	-1
1.37870484094832	6	7	7	7	4	1	3	5	6	6	4	5	6	6	5	3	4	5	5	6	3	1	1	4	-1	3	0	7	2.5	0.5752167108234097	-1
1.51984987662613	1	3	1	1	1	7	3	3	1	1	5	5	6	7	7	1	3	7	7	7	-3	-1	2	0	2	2	-2	4	-2.2	-0.6522463626309463	1
0.774509226568153	4	5	5	4	5	5	4	3	3	4	5	5	4	5	5	1	2	5	4	4	0	0	0	2	1	1	3	7		0.2812507454816098	1
1.32129774007302	5	5	5	4	5	3	5	5	5	5	3	2	2	4	3	3	4	4	3	3	2	1	-1	2	0	1	0	2	1.9	-0.24688672745773763	0
0.826792398279993	1	4	3	4	4	3	5	4	4	3	4	4	5	4	5	4	4	5	4	4	-2	-1	2	4	1	4	2	13	-1.3	0.7251697218585179	1
1.31780487578887	3	3	4	4	4	5	4	4	3	3	3	3	4	4	4	5	4	4	3	3	0	0	0	-2	-1	1	-1	-3		-0.023557970178314774	-1
1.180980236575	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0		-0.6906944230436606	1
0.826792398279993	3	5	5	4	5	4	3	4	4	4	6	3	3	6	5	4	3	4	4	4	1	1	1	1	-2	0	1	1	1.6	0.419725038575305	-1
0.412375836338419	5	7	7	5	7	1	1	7	7	7	1	1	1	1	1	7	7	1	1	1	3	1	0	2	-1	2	2	5	3.5	0.8846606624814722	0
1.38935019372548	3	3	4	2	5	5	3	2	2	2	1	1	2	2	2	3	3	3	3	2	-2	-1	0	0	0	0	0	0	-1.4	-0.2745674654766461	0
0.371428797668896	4	4	3	4	4	4	5	5	4	4	1	1	1	1	1	7	7	1	1	3	3	1	2	2	-3	2	0	3	1.7	1.1048003498319527	1
0.826792398279993	4	3	5	4	4	4	4	3	3	4	4	4	4	5	4	4	6	4	7	4	-2	-1	0	0	0	0	1	1	-2.7	-0.7914189998943625	1
1.01964457521327	1	4	5	2	3	6	2	4	2	3	5	5	3	4	5	4	5	4	3	3	-1	-1	-1	2	1	4	-1	5	-1	-0.5590345755634921	1
1.30770771104409	3	3	2	3	3	3	2	4	1	3	3	2	1	2	3	3	4	4	1	2	0	0	2	1	1	4	2	10		-0.31148962424156496	0
1.44685524669257	1	2	2	1	4	7	2	2	1	1	5	4	5	6	5	4	2	5	5	5	-3	-1	2	1	2	1	2	8	-2.4	0.009428089136116114	-1
1.19009890423162	3	3	2	2	3	6	4	3	3	2	3	3	3	2	3	6	5	2	3	2	0	0	0	1	2	2	0	5		0.332925859578328	-1
0.371428797668896	4	4	6	2	6	7	3	1	2	1	1	1	1	1	2	7	5	1	1	1	0	0	2	3	4	4	4	17		0.7313893280834285	0
1.30770771104409	3	3	3	3	3	7	3	3	1	3	3	2	2	2	2	7	5	1	2	2	1	1	-1	1	0	1	-2	-1	1.1	-0.19724437954295446	1
1.180980236575	3	3	4	3	4	6	6	4	3	5	4	4	5	4	5	5	4	4	4	5	0	0	0	0	0	0	0	0			-1
0.947921960556706	3	4	3	3	4	5	5	3	3	3	5	5	4	5	5	2	2	4	4	4	-3	-1	2	2	-2	2	2	6	-2.3		1
1.29684429578683	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0		0.19062324829606125	0
1.44685524669257	1	1	1	1	2	2	2	1	1	1	4	4	4	4	4	4	4	4	4	4	-3	-1	1	2	-2	2	-1	2	-2	-0.3965907097685837	-1
1.37870484094832	5	4	5	5	5	1	4	5	5	5	4	4	1	1	4	5	4	4	2	2	3	1	0	0	-1	0	1	0	2.1	0.7008688760308889	1
0.826792398279993	7	7	7	7	7	1	1	7	7	7	1	1	1	1	1	7	7	1	1	1	0	0	4	4	4	4	-4	12		0.5067307058587577	-1
0.98724727103731	4	4	7	4	4	4	1	5	3	6	2	1	1	1	3	7	3	1	1	1	1	1	1	1	-1	2	0	3	2.1	0.7569434908757344	-1
1.61700962415954	1	5	7	3	5	7	1	7	4	4	7	5	4	7	4	4	6	5	5	4	-2	-1	4	-4	4	4	-4	4	-1	-0.16215774214579412	0
0.508563921664297	6	5	4	6	7	2	4	7	4	4	1	1	1	1	1	1	3	1	1	1	1	1	0	0	-1	1	1	1	2.9	0.6339585447979793	-1
0.899108221332856	4	5	3	4	5	4	4	5	5	4	4	4	4	4	4	4	4	4	5	4	0	0	1	0	0	0	0	1		0.25849220197096723	-1
1.38416135385259	3	3	3	3	3	5	5	4	4	4	5	5	5	7	4	3	4	5	5	5	-2	-1	0	0	1	1	1	3	-2.2		1
0.901491322998043	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-3	-1	0	1	0	0	-1	0	-1.9	-0.9735750332132116	1
0.451603813237942	1	1	1	1	5	4	1	4	4	4	1	1	1	1	1	7	1	7	1	1	0	0	0	-4	0	0	4	0		0.8748644430471716	1
0.826792398279993	5	5	7	5	6	3	3	5	5	5	6	4	3	4	3	4	5	4	4	2	3	1	0	0	-2	2	-2	-2	2.2		1
0.451603813237942	1	4	5	1	4	7	3	4	1	1	5	5	3	5	5	4	4	4	4	5	-1	-1	4	4	0	3	4	15	-1	0.3128267992082541	-1
0.86261749754456	5	5	5	5	5	1	1	5	5	5	3	3	3	1	1	7	7	1	1	1	2	1	0	0	-2	-2	2	-2	1.1	0.695092241719044	-1
0.405476727636259	6	2	2	1	1	7	7	2	1	1	7	7	7	7	7	2	2	7	7	7	-3	-1	-2	4	1	4	4	11	-2	-0.21393137960454198	-1
1.20327646965388	7	7	7	7	7	3	1	7	5	5	5	3	1	6	5	7	6	4	8	3	0	0	-4	-4	1	-2	4	-5		0.594585623344761	0
0.774509226568153	5	5	2	2	5	7	3	7	3	3	5	5	6	5	6	1	1	7	7	7	-1	-1	2	2	-2	2	0	4	-1.4	-0.4294992940687596	1
0.86261749754456	1	2	3	2	4	2	4	4	1	2	5	3	5	6	4	3	4	4	5	4	-2	-1	0	1	-1	0	1	1	-2.6		1
0.411285716536719	1	1	1	1	1	7	7	1	1	1	7	7	7	7	7	1	1	7	7	7	-3	-1	2	0	0	2	2	6	-1.8		0
2.55641610572136	6	6	7	5	7	4	1	7	5	5	1	1	1	1	1	7	7	1	1	1	1	1	0	0	-2	0	0	-2	2.6	1.1545509358927706	1
1.44437347259689	4	4	5	3	2	4	3	4	3	2	6	4	5	6	4	3	4	6	4	6	-1	-1	1	3	0	1	0	5	-1.6	-0.7587837233582437	-1
1.38416135385259	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0		-0.25597554896232816	-1
0.826792398279993	3	3	3	2	3	5	5	4	4	4	5	5	5	6	5	3	4	5	5	5	-3	-1	0	2	-2	2	0	2	-2.8	-0.6116832858032286	1
0.98724727103731	5	5	5	5	5	2	2	5	4	4	1	1	1	1	1	1	1	1	1	1	2	1	2	0	0	0	0	2	2	0.4669260410845683	1
0.405476727636259	2	2	3	2	2	3	4	3	3	3	6	5	6	7	6	5	6	6	6	5	-3	-1	3	2	-3	3	1	6	-2.4	-0.6495958735242521	0
1.01964457521327	4	4	4	4	4	4	5	4	3	3	4	4	4	4	4	4	5	4	3	3	-1	-1	-2	-1	1	3	-2	-1	-1.1	0.061388207555493866	1
0.812960039234657	4	6	6	3	4	5	2	7	2	4	5	1	4	5	5	7	6	4	3	2	3	1	2	-2	-1	2	0	1	1.8	0.20908981937429694	-1
1.3646114944296	7	7	7	3	7	3	3	7	7	7	7	7	7	1	7	1	1	7	7	7	-3	-1	0	4	0	0	0	4	-2	-0.2849248238261575	-1
0.709473592935129	2	3	5	2	4	6	2	4	1	2	6	5	5	5	5	3	3	5	5	6	-3	-1	2	2	2	2	0	8	-2.2	-0.5395113105828048	1
0.828256601432588	1	2	3	1	1	1	3	3	2	1	5	4	4	5	6	1	1	5	5	5	-3	-1	-2	0	-2	1	-1	-4	-2.2	-1.0641138387093736	-1
0.826792398279993	5	5	6	5	5	5	5	5	5	5	3	3	4	3	3	5	5	3	3	3	0	0	2	2	-2	3	0	5			0
0.824606763997289	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	-1	2	-1	0		-0.2226748990878299	1
0.451603813237942	1	3	5	2	4	7	5	4	3	2	6	6	5	6	7	3	6	5	7	6	-2	-1	4	4	-4	4	0	8	-2.5		0
1.44698851207655	8	5	5	8	8	8	8	8	8	8	2	1	3	3	8	8	8	8	1	3	2	1	2	2	2	-2	0	4	2.5555555555555554	0.39598896573442716	-1
0.774509226568153	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	3	1	4	4	-4	4	-4	4	3.6	0.7092513315957224	1
1.30770771104409	4	3	4	3	4	6	6	3	4	3	5	6	5	6	5	3	3	5	6	5	-2	-1	3	1	-2	2	0	4	-2.1	0.06385868456943808	-1
0.824606763997289	4	4	4	5	5	5	3	4	4	4	7	7	7	7	8	4	3	7	6	4	-3	-1							-2.4	-0.7585683694342321	0
0.709473592935129	1	1	1	1	1	7	7	1	1	1	7	7	7	7	7	1	1	7	7	7	-3	-1	2	0	4	4	2	12	-2.8	-0.38922180865327877	0
0.411285716536719	1	1	5	1	2	6	1	1	2	4	6	4	6	6	6	2	3	5	5	7	-3	-1	0	-1	-1	3	-3	-2	-2.8	-0.6665257786977278	-1
1.38783009711285	1	1	1	1	1	7	7	7	7	7	7	7	7	7	7	1	7	7	7	7	2	1	2	2	0	0	0	4	0.5	-0.5645757669666859	1
0.98724727103731	3	4	4	3	4	5	3	5	4	5	6	6	5	6	6	3	3	6	6	6	-3	-1	-2	0	-3	1	-4	-8	-2.2		-1
0.774509226568153	3	3	5	4	5	5	4	6	3	3	4	3	4	4	4	3	3	4	3	4	-2	-1	2	0	0	2	0	4	-1.5	-0.13955124517595	1
1.45930925014313	3	5	4	3	6	4	7	5	5	4	4	5	5	7	6	1	1	6	6	6	-3	-1	2	2	-2	0	2	4	-1.7	-0.7642906312167502	1
