province	recall	recall_id	date	halfyear_id	central_report	regional_report	regional_official_report	regional_commercial_report	foreign	log_index	log_recall_size	airbag	brake	electrical	engine	powertrain	steering	structure
"Beijing"	"BMW"	448	2013-10-17	6.0	1.0	2.0	0.0	2.0	1.0	4.8723307	4.3820267	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Beijing"	"Toyota"	450	2013-10-22	6.0	0.0	2.0	0.0	2.0	1.0	4.3626738	5.0238805	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Beijing"	"Honda"	451	2013-10-24	6.0	0.0	2.0	0.0	2.0	1.0	2.7808876	8.531293	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Beijing"	"Toyota"	453	2013-11-08	6.0	0.0	1.0	0.0	1.0	1.0	4.5496573	6.7117405	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Beijing"	"Shanghai Volkswagen"	455	2013-11-13	6.0	1.0	0.0	0.0	0.0	0.0	5.1207843	12.153568	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Volkswagen"	456	2013-11-13	6.0	1.0	0.0	0.0	0.0	1.0	5.4567447	9.798572	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"FAW-Volkswagen"	457	2013-11-15	6.0	1.0	4.0	0.0	4.0	0.0	4.9972124	12.7072935	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Beijing"	"Volkswagen"	460	2013-11-15	6.0	2.0	8.0	0.0	8.0	1.0	7.306028	12.582507	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Beijing"	"BMW"	462	2013-11-22	6.0	0.0	0.0	0.0	0.0	1.0	4.2748127	1.9459101	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Beijing"	"Benz"	465	2013-12-02	6.0	0.0	0.0	0.0	0.0	1.0	3.6163087	5.641907	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Beijing"	"Nissan"	467	2013-12-12	6.0	1.0	0.0	0.0	0.0	1.0	2.5176964	7.956827	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Beijing"	"Honda"	468	2013-12-16	6.0	0.0	1.0	0.0	1.0	1.0	0.0	3.295837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Beijing"	"Shanghai GM"	471	2013-12-27	6.0	0.0	1.0	0.0	1.0	0.0	6.4644847	14.032604	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Chongqing"	"Volvo"	254	2011-01-05	1.0	1.0	0.0		0.0	1.0	0.0	4.905275	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Chongqing"	"GM"	258	2011-02-13	1.0	1.0	1.0		1.0	1.0	0.0	7.939515	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Chongqing"	"Toyota"	260	2011-02-26	1.0	2.0	0.0		0.0	1.0	4.158883	8.556798	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Chongqing"	"Shanghai GM"	261	2011-02-28	1.0	0.0	0.0		0.0	0.0	3.0602708	12.358498	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Chongqing"	"Volvo"	262	2011-03-04	1.0	1.0	1.0		1.0	1.0	0.0	6.6200733	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Chongqing"	"Great Wall"	265	2011-04-15	1.0	0.0	0.0		0.0	0.0	3.0023768	8.452121	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Chongqing"	"Beijing Hyundai"	266	2011-04-15	1.0	0.0	0.0		0.0	0.0	0.0	11.06018	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Chongqing"	"Benz"	268	2011-04-25	1.0	1.0	1.0		1.0	1.0	2.55464	6.5736804	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"Chongqing"	"Volvo"	271	2011-05-06	1.0	1.0	1.0		1.0	1.0	0.0	8.044947	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Volvo"	277	2011-06-09	1.0	1.0	0.0		0.0	1.0	0.0	7.695758	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Chongqing"	"Beijing Hyundai"	280	2011-06-15	1.0	0.0	0.0		0.0	0.0	2.0455399	9.135617	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Honda Dongfeng"	285	2011-08-05	2.0	1.0	0.0		0.0	0.0	0.0	8.2943	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Chongqing"	"Volvo"	286	2011-08-05	2.0	1.0	0.0		0.0	1.0	0.0	7.172425	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Chongqing"	"Honda Dongfeng"	289	2011-09-05	2.0	0.0	0.0		0.0	0.0	0.0	10.26385	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Subaru"	292	2011-09-26	2.0	0.0	0.0		0.0	1.0	2.829284	10.511294	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Toyota"	296	2011-11-09	2.0	1.0	0.0		0.0	1.0	3.5648267	6.0544395	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Chongqing"	"Nissan"	297	2011-11-14	2.0	0.0	0.0		0.0	1.0	0.0	1.3862944	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"BMW"	298	2011-11-15	2.0	1.0	0.0		0.0	1.0	2.7850113	7.9592757	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Chongqing"	"GM"	302	2011-12-05	2.0	0.0	0.0		0.0	1.0	1.5686159	4.8202815	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Chongqing"	"Honda Dongfeng"	304	2011-12-15	2.0	1.0	0.0		0.0	0.0	0.0	7.7275352	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Chongqing"	"GM"	305	2011-12-21	2.0	1.0	0.0		0.0	1.0	0.0	9.1964445	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Chongqing"	"Nissan"	306	2011-12-26	2.0	1.0	0.0		0.0	1.0	0.0	1.7917595	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Chongqing"	"Subaru"	308	2011-12-30	2.0	1.0	0.0		0.0	1.0	3.2162056	8.872487	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Chongqing"	"Honda Dongfeng"	309	2012-01-11	3.0	1.0	0.0		0.0	0.0	1.5686159	10.827945	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"BMW"	310	2012-01-18	3.0	1.0	0.0		0.0	1.0	2.7850113	8.133294	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Chongqing"	"Nissan"	313	2012-02-23	3.0	1.0	0.0		0.0	1.0	2.1517622	7.493874	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"GM"	316	2012-03-07	3.0	0.0	0.0		0.0	1.0	2.007468	9.718242	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Chongqing"	"GM"	317	2012-03-09	3.0	0.0	0.0		0.0	1.0	0.0	7.3689704	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Chongqing"	"Honda Dongfeng"	318	2012-03-14	3.0	1.0	0.0		0.0	0.0	2.559808	13.038899	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Honda Dongfeng"	320	2012-03-23	3.0	0.0	0.0		0.0	0.0	2.0949457	7.6009026	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Chongqing"	"Volvo"	321	2012-03-23	3.0	1.0	0.0		0.0	1.0	1.5686159	9.316411	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"BMW"	322	2012-03-27	3.0	1.0	0.0		0.0	1.0	3.3153973	7.59589	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Honda"	324	2012-03-30	3.0	2.0	0.0		0.0	1.0	0.0	9.126633	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Honda Dongfeng"	325	2012-03-30	3.0	1.0	1.0		1.0	0.0	0.0	9.642837	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"GM"	327	2012-04-09	3.0	1.0	0.0		0.0	1.0	0.0	8.75857	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"BMW"	329	2012-04-13	3.0	0.0	1.0		1.0	1.0	3.0089774	6.025866	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Chongqing"	"Benz"	330	2012-04-16	3.0	1.0	0.0		0.0	1.0	2.1897895	5.673323	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Chongqing"	"Shanghai GM"	335	2012-05-11	3.0	0.0	0.0		0.0	0.0	0.0	10.766694	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Chongqing"	"Honda"	337	2012-05-17	3.0	1.0	0.0		0.0	1.0	0.0	6.285998	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Chongqing"	"Kia"	339	2012-05-31	3.0	1.0	0.0		0.0	1.0	0.0	7.3926477	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Chongqing"	"Beijing Hyundai"	340	2012-06-08	3.0	1.0	0.0		0.0	0.0	3.028522	11.487115	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Great Wall"	341	2012-06-20	3.0	1.0	0.0		0.0	0.0	3.1808279	9.420601	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Chongqing"	"BMW"	342	2012-07-04	4.0	1.0	0.0		0.0	1.0	3.1696856	4.394449	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Chongqing"	"Volkswagen"	344	2012-07-06	4.0	1.0	0.0		0.0	1.0	2.1517622	7.3981743	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Chongqing"	"Subaru"	345	2012-07-16	4.0	1.0	0.0		0.0	1.0	3.358058	8.910855	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Chongqing"	"Honda Dongfeng"	346	2012-07-19	4.0	1.0	0.0		0.0	0.0	1.5686159	11.243935	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Chongqing"	"Toyota"	351	2012-08-06	4.0	0.0	0.0		0.0	1.0	3.0023768	9.508517	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Chongqing"	"Benz"	352	2012-08-09	4.0	1.0	0.0		0.0	1.0	0.0	4.8441873	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Chongqing"	"Shanghai Volkswagen"	354	2012-09-07	4.0	0.0	0.0		0.0	0.0	0.0	8.928508	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Chongqing"	"Toyota"	359	2012-10-12	4.0	1.0	1.0		1.0	1.0	4.3228073	10.159292	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Benz"	360	2012-10-26	4.0	0.0	0.0		0.0	1.0	1.5686159	6.8265452	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Benz"	364	2012-11-09	4.0	0.0	0.0		0.0	1.0	2.2129729	7.3297496	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Chongqing"	"Toyota"	366	2012-11-14	4.0	2.0	0.0		0.0	1.0	3.1696856	4.9272537	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Chongqing"	"Benz"	371	2012-12-14	4.0	0.0	0.0		0.0	1.0	1.5960149	8.5169935	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Chongqing"	"Shanghai GM"	372	2012-12-14	4.0	0.0	0.0		0.0	0.0	0.0	11.259052	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Subaru"	373	2012-12-14	4.0	0.0	0.0		0.0	1.0	0.0	10.7204	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Chongqing"	"Beijing Hyundai"	375	2013-01-04	5.0	1.0	0.0		0.0	0.0	0.0	7.959975	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Chongqing"	"Toyota"	378	2013-01-30	5.0	1.0	0.0		0.0	1.0	1.5686159	10.037538	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"BMW"	380	2013-02-20	5.0	1.0	0.0		0.0	1.0	2.5176964	7.657283	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Chongqing"	"Toyota"	386	2013-03-15	5.0	0.0	0.0		0.0	1.0	2.7808876	8.389359	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Chongqing"	"GM"	387	2013-03-18	5.0	1.0	0.0		0.0	1.0	1.5686159	8.655911	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Chongqing"	"Volkswagen"	390	2013-03-21	5.0	4.0	1.0		1.0	1.0	5.3662877	12.413083	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Chongqing"	"Shanghai Volkswagen"	391	2013-03-21	5.0	2.0	1.0		1.0	0.0	4.348125	11.78328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Chongqing"	"Subaru"	394	2013-04-03	5.0	1.0	0.0		0.0	1.0	1.5686159	9.17378	0.0	1.0	0.0	0.0	0.0	0.0	0.0
