ICPSRID	KlarnerID	StateLegIdealPoint	USHouseIdealPoint	RepublicanDummy
20727	"K112026"	-1.38627292729636	-1.545225482268	0
20728	"K108212"	1.01973488557625	1.22263122276235	1
20738	"K179449"	0.902995688480077	1.39325983835146	1
20739	"K183469"	-0.813714391287713	-0.712766385361423	0
20740	"K181555"	-1.13304471216081	-1.22512196526313	0
20747	"K217218"	1.17350965209632	1.21300718611299	1
20749	"K113980"	0.763053143936553	-0.446704006155721	0
20750	"K237704"	-1.12345881273706	-1.11914484939561	0
20753	"K037970"	-0.226866432579932	1.90028716627648	1
20755	"K179603"	1.03793564133752	1.16708085698686	1
20756	"K270477"	0.38670763809653	0.795802728539061	1
20758	"K033347"	0.353470848339154	0.791917551391406	1
20759	"K082179"	0.777118342969495	1.20923899524876	1
20760	"K079262"	0.0269225335384451	-0.12265302845165	0
20762	"K013697"	-1.53172819011704	-0.907617383931556	0
20902	"K259497"	-1.29753655084578	-0.206691073645228	0
20903	"K013044"	1.77752049982066	1.53290142332714	1
20906	"K017780"	1.66724962486454	1.18130523444128	1
20909	"K029319"	0.415958240076664	0.840604389933106	1
20911	"K032278"	-0.959465451201478	-0.442861758287453	0
20913	"K058567"	-0.697536545501637	-0.480917001423062	0
20914	"K261678"	0.0889285580345936	0.754138301886056	1
20915	"K067618"	0.198582753141861	1.04671070295224	1
20916	"K072599"	0.755545425884114	0.805024859139429	1
20919	"K281722"	0.656160814548096	0.907315998419724	1
20920	"K095004"	-1.26254440126089	-1.3016913652246	0
20922	"K101832"	-0.948662344314394	-0.553624013773544	0
20923	"K101728"	-1.32723557858449	-0.479822889903916	0
20924	"K111160"	0.849661288768592	0.775012731661617	1
20926	"K115509"	1.0549014175209	1.03507330501753	1
20927	"K162698"	0.459265406279484	-0.67508095324252	0
20928	"K156085"	-1.01770858163359	-0.310730820146097	0
20929	"K155586"	0.0147433846344641	0.601527069595041	1
20932	"K161503"	-1.24230515877473	-1.08920972144173	0
20934	"K169124"	-1.15691392466459	-1.18414172741232	0
20939	"K180894"	-0.578322666393638	-0.501713870180591	0
20940	"K179411"	1.02056953573623	0.914140318214412	1
20943	"K181964"	-0.958173063194182	-0.486053314033103	0
20944	"K189402"	-1.26777204390139	-0.685235052334852	0
20955	"K015735"	-2.06677075612984	-1.57816435892479	0
20959	"K272005"	-1.35333348946173	-1.06500970895814	0
20961	"K049253"	0.0135148965659682	0.333537300118682	1
29134	"K177293"	-1.64370977491394	-1.37600710650781	0
29302	"K270622"	-0.386711197025075	-1.19463914419918	0
29363	"K102156"	-0.623013291910659	-0.385383616091551	0
29381	"K266345"	0.0584230889596935	0.415726559151119	1
29587	"K093449"	-1.14306435170449	-1.2189304383975	0
29771	"K221531"	-1.0143496390929	-0.986145364536942	0
29776	"K174028"	-1.41657625804682	-1.08814920671524	0
29901	"K013066"	-1.03472625443111	-0.894189512176502	0
29903	"K016206"	-1.38951288987239	-1.30582229588498	0
29905	"K016351"	1.345232658403	1.20769625760549	1
29906	"K018219"	-1.10666766970971	-0.910442489517827	0
29910	"K056847"	0.780788594364028	0.697424273457806	1
29911	"K059979"	-1.08973066618015	-1.9100666032436	0
29912	"K062743"	0.282445409401487	0.658212220307945	1
29918	"K082121"	0.629434087098702	1.14195602916288	1
29925	"K173944"	-1.22765654395167	-1.08597310973289	0
29928	"K172296"	-0.0666241011575694	0.841914135843992	1
29940	"K248466"	-1.39555121834558	-1.6815038335473	0
29941	"K246869"	0.905497890598856	0.71732448889228	1
29942	"K013402"	-1.30819785037353	-0.94583852744146	0
90327	"K079035"	0.223814123976355	0.83560499249323	1
90901	"K270491"	-0.462725764625945	0.957581397609384	1
