response_id	psid	pid	finishedpct	duration	finished	mayor_1	mayor_2	mayor_3	mayor_infoneed	mayor_know1	mayor_know2	comp_1	comp_2	comp_3	comp_infoneed	comp_know1	comp_know2	clerk_1	clerk_2	clerk_3	clerk_infoneed	clerk_know1	clerk_know2	judge_1	judge_2	judge_3	judge_infoneed	judge_know1	judge_know2	pid_a	pid_b	pid_c	pid_d	ideology	nativity	nativity_other	religion	union	lgbt	interest	city	state	zip	income	employ	edu	occu	race	gen	age	pk_dk1_easywhichofthefollowingst	pk_dk1_hardwhichofthefollowingst	pk_dk2_easywhoisthecurrentvicepr	pk_dk2_hardwhoisthecurrentvicepr	pk_dk3_easywhichofthesestatement	pk_dk3_hardwhichofthesestatement	pk_dk4_easywhoingovernmentisresp	v59	pk_dk_5_easyhowlargeofacongressi	pk_dk_5_hardhowlargeofacongressi	pk_ag1_easywhichofthesecountries	pk_ag1_hardwhichofthesecountries	pk_ag2_easywhoiscurrentlytheusat	pk_ag2_hardwhoiscurrentlytheusat	pk_ag3_easyinwhichusstatedidprot	pk_ag3_hardinwhichusstatedidprot	pk_ag4_easyinhowmanyusstatesareg	pk_ag4_hardinhowmanyusstatesareg	pk_ag5_easythefirstamendmenttoth	pk_ag5_hardthefirstamendmenttoth	q193_1republicanparty	q193_2democraticparty	q194_1democraticparty	q194_2republicanparty	q198_1republicanparty	q198_2democraticparty	q199_1democraticparty	q199_2republicanparty	q165whichpoliticalpartywantstoin	q163whichpoliticalpartywantstoma	q164whichpoliticalpartywantsstri	q192whichpoliticalpartywantsfewe	q159_1republicanparty	q188_1democraticparty	q149_1republicanparty	q158_1democraticparty	q200_1republicanparty	q201_1democraticparty	q161_1republicanparty	q189_1democraticparty	nov_vote	nov_vote_other
"R_0q7bRCm1QGvbUYR"	"dU9dn3buKRGvPY5F8jPH2w**"	1237100841	100	469	1	"are they from this town"	"are they honest"	"honesty"	3	1	"2"																			1	2			1	1		12	2	2	4	"Modesto"	"CA"	95363	7	3	2	5	8	2	46																													1	1	1	1									4	
"R_cD4oQpMDdjyjZ6B"	"dU9dn3buKRF4J1LOC3nNew**"	1335059271	100	942	1	"Are they level headed?"	"Are they a democrat?"	"Gun control"	3	3	"2"																			1	2			6	1		8	2	2	2	"Newbury Park"	"CA"	91320	6	3	4	5	1	2	42		2		1								1				3	3				6	1	6	3	1	5	7	1													1	
"R_eJNoosceMTqdAiN"	"dU9dn3buKRHVyr_3nL-h6A**"	1306656921	100	2541	1	"Are they understanding of all people and their cultures"	"will he or she relate to keeping the city in line with global warming regs"	"are he or she willing to help traffic overload"	4	2	"5"																			1	1			6	1		4	2	2	1	"Los Angeles"	"CA"	91364	8	1	4	1	1	1	69												4	1		3		2		1		7	1	7	1	7	1	7	1													1	
"R_3L4gDKOBMH7jOnz"	"dU9dn3buKRFV7ZMjRwT9TA**"	1335162994	100	1635	1	"as one piece of this importance is the government"	"Donald Trump"	"Donald Trump"	5	2	"3"																			2		1		6	1		3	1	2	2	"San Jose"	"CA"	91387	9	9999987	9999987	9999987	1	1	38																													1	1	1	2									2	
"R_4M9mDMS4XDqGzrL"	"dU9dn3buKRHe-4vRUR3qoA**"	1336372286	100	438	1	"avaliability"	"news"	"neews"	3	2	"3"																			1	1			4	1		3	2	2	1	"San Jose"	"CA"	95141	7	9999987	9999987	9999987	1	1	37																					3	3	5	3	6	3	3	6													1	
"R_1z6GT0Es4yijyjb"	"dU9dn3buKRFJ1oTg8FZS6Q**"	1334493494	100	960	1	"Ballot"	"What the candidate thinks on items"	"Unsure"	4	2	"5"																			2		2		3	1		3	2	2	2	"West Covina"	"CA"	91792	7	1	3	7	1	2	44																													1	2	2	1									2	
"R_a35dF2k7HBm9MB7"	"dU9dn3buKRHrdEtdIF8b2Q**"	1106173496	100	768	1	"BECAUSE IS MY RIGHT, AND I RESERVE MY OPINION, IS VERY PERSONAL"	"BECAUSE THE STATE NEED A URGENT CHANGE"	"THE HEALTH"	4	3	"3"																			2		1		6	1		3	2	2	2	"San Juan"	"0"	90013	1	3	2	5	8	2	52																					6	6	5	5	5	5	6	6													1	
"R_2sDA3Ol14fgbwUt"	"dU9dn3buKRGsTyAZKrsYMQ**"	1335765992	100	1037	1	"Being a liberal"	"Infrastructure policy"	"Favor public housing"	2	3	"3,5"																			1	1			7	1		6	2	1	1	"Cathedral City"	"CA"	92234	3	9999987	9999987	9999987	1	1	75			1			1					1		1						1														7	2	7	1	7	1	7	2	1	
"R_d45crdbXJTtQL6R"	"dU9dn3buKRHORNko1LgtvA**"	1217784085	100	704	1	"beliefs"	"background"	"race\\"	3	4	"1,4"																			3			2	4	1		8	2	1	3	"Los Angeles"	"CA"	90011	5	1	3	11	2	2	20											1		1		2			4	1														7	1	1	5	3	6	5	5	1	
"R_eeBUM10I9UXbra5"	"dU9dn3buKRHPgt8ciL719g**"	1280238679	100	784	1	"Beliefs and actions on topics and activities relevant to local political issues."	"Prior jobs and activities"	"Political party and beliefs."	2	3	"3,5"																			3			2	5	1		9	2	2	2	"Oakland"	"CA"	94502	9	1	6	1	1	1	65												1		1	1			2		3													7	2	1	6	7	2	6	3	1	
"R_0HcZ66qFFydMQMR"	"dU9dn3buKRFqgnGTXJYa-g**"	1334037408	100	1153	1	"Believer in god and care about the people"	"Make our city a better place"	"Help senior citizens and people in need"	2	1	"2,5"																			4				2	1		3	2	2	3	"Pico Rivera"	"CA"	90605	1	3	2	6	8	2	18											4		1			1	3		1														2	2	4	1	3	2	4	4	4	
"R_79w2j5Yi9hDzpiZ"	"dU9dn3buKRFrT3tvojBMdw**"	1252966101	100	918	1	"Business Experience"	"Education"	"Stance on civil liberties"	2	2	"3"																			3			3	4	1		4	2	2	1	"Las Vegas"	"NV"	92211	7	1	6	7	1	1	60											1		1			4	2			1													7	1	1	7	6	1	5	1	1	
"R_8c6Xz8iryot9UNL"	"dU9dn3buKRGL5R7yFfhLvQ**"	1335271472	100	2082	1	"Career"	"Activism"	"Community connections"	3	1	"3"																			4				7	1		9	1	1	1	"Imperial Beach"	"CA"	92154	10	3	6	4	1	2	35												4		4	1		4		1														7	2	7	7	7	3	2	2	1	
"R_37qu6kqXAheV9Zj"	"dU9dn3buKREvzs8H3r_MuQ**"	1328028118	100	4211	1	"Caring plans for our community"	"Future plans"	"Priority of needs"	3	2	"3"																			1	1			6	1		8	2	1	2			90604	6	1	4	2	1	1	27																					7	1	6	2	5	1	6	1													1	
"R_3Jk3r1IHzc7NGxD"	"dU9dn3buKRF-UR-Xypko_g**"	1106239950	100	1390	1	"citizen of the United States AND  resident of the city"	"party affiliation"	"education"	5	1	"2,3,4,5"																			1	1			7	1		1	2	2	1	"Bell"	"CA"	90201	3	3	3	5	1	2	69	4										1		3		1				1														7	1	1	7	7	1	7	1	1	
"R_9BUHJkZzigRtCD3"	"dU9dn3buKRHu4zwMEhnvTQ**"	1217647482	100	1475	1	"city meetings"	"local news"	"friends"	4	1	"1"																			1	1			6	1		12	2	1	1	"Provo"	"UT"	91790	5	2	4	5	1	2	36																					1	4	7	1	7	3	7	1													1	
"R_9Bmx1aMbPw4RDkF"	"dU9dn3buKRGKiKvmpPXLvg**"	1321734606	100	2422	1	"clean up crime"	"if they aupport getting this city cleaned up of homelessness camps and such"	"how knowlegdeable they are about the city"	3	1	"4"																			2		2		4	1		12	2	2	2	"Bakersfield"	"CA"	93305	2	2	2	8	1	2	59																					5	3	5	4	5	3	3	3													4	
"R_9nTZMvtHEjLNzyB"	"dU9dn3buKRHQKURKxOWQWw**"	1297894879	100	5563	1	"commitment to the city"	"morals"	"ethics"	2	1	"3"																			2		2		4	1		1	2	2	2	"Huntington Beach"	"CA"	92646	5	1	7	12	1	2	39		2						1		4			1				4																7	1	1	7	7	1	7	1	1	
"R_235JdnFCjCLVTTv"	"dU9dn3buKRE41p7CCq6_Mw**"	1335201625	100	846	1	"Confidence"	"Education"	"Appearence"	3	1	"3"																			1	2			4	1		3	2	2	1	"New York"	"NY"	90003	9	1	4	12	1	1	36					1							1				1	4			4													1	4	2	4	6	2	6	3	1	
"R_6rRtsrgvlhxnYLH"	"dU9dn3buKRFqimCL54Dv-w**"	1309906755	100	3411	1	"Confidence in there ability to make things happen and an action plan that makes sence."	"What and how often they have been able to accomplish what they planned to do, that they have prevailed in the past"	"That they really believe that they have the power to make a change"	5	4	"3"																			2		2		4	1		11	2	1	1	"Fair Oaks"	"CA"	95610	1	3	3	5	1	2	35												1	2			4	1		1														5	1	4	2	4	4	5	4	2	
"R_8eKmjnPdZdiNiHb"	"ddGrvKHwV1hAuMUOxuenEw**"	1316902901	100	847	1	"conocer su plan de gobierno"	"apoyo de su comunidad"	"buena reputacion"	3	1	"3"																			2		2		6	2	2	1	2	2	1			90011	8	1	4	1	8	1	36																					5	7	6	5	7	5	6	4													2	
"R_3E6M00KebofS3GZ"	"dU9dn3buKRFn5GVUkhtYTQ**"	1241316250	100	1489	1	"contributors to their campaign"	"what is most important policy would they propose to improve oceanside"	"their background and experiences"	4	2	"5"																			3			1	4	1		2	2	2	1	"Oceanside"	"CA"	92056	8	1	6	2	1	1	39											1			1	1		4			1	7	3	6	1	7	3	7	1													1	
"R_3CWQwOk7RkghYwd"	"dU9dn3buKRF54NHcxuKhLg**"	1224035050	100	1273	1	"controlling california debt and taxing"	"where they stand with special interest"	"Healthcare"	4	4	"3"																			1	2			4	1		1	2	2	1	"Camarillo"	"CA"	91360	6	1	4	8	1	2	48												4	1			1	2			4									2	1	2	2									2	
"R_80TAITcSwOBhXx3"	"dU9dn3buKRFSh78dWoJmIg**"	1330274678	100	500	1	"cool"	"cool"	"cool"	4	4	"4,5"																			1	2			2	1		12	2	2	2	"Jacksonville"	"FL"	95133	9	9999987	6	1	1	1	31	2			3		2								1				2											2	1	2	2									1	
"R_bw2ufGTtV4PXUoJ"	"dU9dn3buKRHFSV1kaf8kCA**"	1330952348	100	1346	1	"Current job position and industry background"	"ethnicity"	"record in business or politics"	5	3	"3"																			3			1	2	1		3	2	2	1	"Cupertino"	"CA"	95070	4	1	4	1	6	1	57												1	1		4			4		4	6	2	6	2	7	1	6	2													4	
"R_7395xtxCzparvPT"	"dU9dn3buKRGQI69Rh0HSLQ**"	1208594034	100	1181	1	"Demeanor, picture and name."	"Political party affiliations"	"immigration position"	4	1	"2,3,5"																			2		2		3	1		9	2	2	1	"Pleasant Hill"	"CA"	94523	4	3	2	8	1	2	85											1		1		3		4			4													7	1	1	7	4	1	3	1	2	
"R_aWUmyOGqe0ZEGIl"	"dU9dn3buKRGv_CgSk85Vow**"	1336439602	100	1664	1	"Democrat"	"unsure"	"religion"	5	1	"5"																			1	1			4	1		3	2	2	3	"Orem"	"UT"	95111	1	3	2	6	8	2	19						1	2		2								2		3										1	2	2	1									1	
"R_3dvWkd9RyxX8r77"	"dU9dn3buKRE_InuyeuscNw**"	1131882182	100	1093	1	"democrat or green party candidate"	"experience in office"	"prior decisions"	2	2	"3"																			1	1			7	1		11	2	2	1	"Auburn"	"CA"	95602	6	1	6	11	1	2	53																													2	1	2	2									1	
"R_eahN6R65JmZtjWR"	"dU9dn3buKRFDdQPtLXSkCA**"	1328363022	100	807	1	"Democrat or Republican."	"Background."	"Alliances."	3	1	"3,4,5"																			1	1			6	1		9	2	2	2	"Los Angeles"	"CA"	91356	7	2	3	8	1	2	53						1		1			1					4			1		7	1	7	1	7	3	6	1													1	
"R_1XlPA71UoYxCWxL"	"ddGrvKHwV1ilYpGmxOvYDg**"	1281226911	100	783	1	"Democratic"	"proposed actions"	"track record"	4	1	"5"																			1	1			4	1		3	1	2	3	"San Jose"	"CA"	95111	4	1	3	8	8	2	32											3			1	4		1			2									2	1	1	2									1	
"R_4GB7ywuxncoZz6t"	"dU9dn3buKREltCrcvymhSQ**"	1333155882	100	1448	1	"Democrats"	"hillary clinton have faith"	"I have nothing but what I know is"	2	1	"1"																			1	1			6	1		3	2	2	2	"Los Angeles"	"CA"	90002	7	1	6	9	1	1	35																					4	1	4	4	3	1	3	4													1	
"R_78tB6gcjjt90ekR"	"dU9dn3buKRFlOz8AZgbGXA**"	1320871206	100	1539	1	"did they serve in the military."	"ever convicted of felony"	"how many times married"	3	4	"3,5"																			3			1	4	1		9	2	2	1	"Stockton"	"CA"	95209	2	3	3	9999987	1	1	70					1		2		2									1		1													6	2	2	6	5	3	3	3	2	
"R_9H6bHUHRjO1vU21"	"dU9dn3buKRFCDQyS756svg**"	1315643069	100	1004	1	"do not live in city limits, can't vote for mayor!"	"see above"	"n/a"	1	4	"3"																			3			2	5	1		1	2	2	1	"Oroville"	"CA"	95966	7	1	3	7	1	1	62																					7	1	7	1	7	3	7	1													1	
"R_blm8DZqEnIjMSQl"	"dU9dn3buKRHL-SClgOhgBQ**"	1313772148	100	1066	1	"Do they have democratic principles."	"What are they spending budget on"	"Thoughts on education/reinvestment in education"	3	1	"5"																			1	1			6	1		1	2	2	1	"Chula Vista"	"CA"	92101	9	1	4	11	1	1	32																													2	1	2	2									1	
"R_cPiOlMC6w4qR0Jn"	"dU9dn3buKRGWGd6SUyiQ9Q**"	1280225113	100	1982	1	"Do you support deporting illegal aliens?"	"Are you a republican?"	"Nothing else, the other two are all I care about"	3	4	"3"																			2		1		1	1		1	2	2	1	"Bakersfield"	"CA"	93311	9	1	6	1	8	1	45								1		3		1				1		1															7	1	1	7	6	2	2	5	2	
"R_1OeVxhL36BAGXKl"	"dU9dn3buKRHylo2T2C1psQ**"	1123114940	100	513	1	"does the candidate have the expertise and the experience necessary?"	"quality"	"knowledge"	3	4	"5"																			2		1		1	1		2	2	2	1	"Garden Grove"	"CA"	92843	8	1	5	2	8	2	51												1	4		1		4			4													7	1	1	7	7	1	7	1	2	
"R_6yadDInxAGLRO8R"	"dU9dn3buKRF7d3UuHXfrFg**"	1316803792	100	921	1	"Does this person have any real, concrete plans for improving the situation in my city and are they realistic"	"What are his/her political ambitions, and how focused is the person on being mayor, or is it only a stepping stone to higher offices"	"What is this person's background and experience"	3	3	"3,5"																			1	2			6	1		8	2	2	2	"Los Angeles"	"CA"	90034	5	3	3	8	1	2	74	3													1		1		4	1										2	1	2	2									1	
"R_23rE6gl6DRvioYd"	"dU9dn3buKRGGvWx9-7a2CA**"	1317590179	100	1173	1	"DON'T KNOW"	"DON'T KNOW"	"DON'T KNOW"	3	2	"3,5"																			1	1			6	1		2	2	2	1	"San Diego"	"CA"	92115	6	3	3	8	2	2	61	3				1					4						1				2	7	1	7	1	7	1	7	1													1	
"R_3yZ7YG60HkiT3fv"	"dU9dn3buKRHGn5Bp3Ws_9g**"	1208563319	100	687	1	"economic stance"	"political agenda"	"economic stance"	5	1	"3"																			1	2			6	1		3	2	1	1	"San Leandro"	"CA"	94542	8	1	4	9	1	1	54																													2	2	2	1									1	
"R_9pLYNVTIhz3jTWl"	"dU9dn3buKRFly2SDaMAFhg**"	1330166939	100	750	1	"education"	"integrity"	"transparent"	3	1	"4,5"																			1	1			5	1		3	2	2	1	"Ashburn"	"VA"	90065	7	2	5	9999987	1	1	39											1		3		1		2			2	5	3	7	4	2	2	3	3													1	
"R_eEyxbbIp9wG3Bn7"	"ddGrvKHwV1h83ss7HzZelQ**"	1277150113	100	805	1	"education...beliefs..."	"beliefs"	"contrabution to city"	4	3	"3"																			1	1			6	1		11	1	2	3	"Phoenix"	"AZ"	90002	3	2	2	8	8	2	57	2					2	1		2					1																			1	1	4	3	1	1	1	6	1	
"R_3VisiVuQsJc8IIZ"	"dU9dn3buKRHhIsYTMokidA**"	1299846706	100	1770	1	"Employment History"	"Employment History"	"Age"	5	2	"3,5"																			3			1	2	1		9	2	2	2	"El Segundo"	"CA"	90245	8	2	5	8	1	1	76												1	1			1	2		2														6	1	3	7	6	2	5	3	2	
"R_3DWrH2qP2nq4g2p"	"dU9dn3buKRFvsDoGIr58Rw**"	1131946122	100	701	1	"endorsements"	"voting history"	"campaign donations"	4	1	"3"																			2		2		2	1		1	2	2	2	"Pico Rivera"	"CA"	90604	5	2	4	9	1	2	46											1			1	1			2	1		6	1	5	3	5	1	7	3													2	
"R_00zHVx9GxjaZHOl"	"dU9dn3buKRG_05pzumxJGA**"	1294878872	100	630	1	"Endorsements"	"I dont know"	"I dont know"	3	1	"5"																			1	1			7	1		12	1	2	2	"Santa Barbara"	"CA"	93111	7	1	7	8	1	1	35											1		1			1	4		1										2	1	2	2									1	
"R_0ifQXbZspQPEoyF"	"dU9dn3buKRF4g6_1nBxfqQ**"	1131928385	100	1708	1	"enviromental concerns"	"infastructure"	"education"	5	2	"3"																			1	1			6	1		9	2	2	1	"Davis"	"CA"	95618	8	1	4	8	1	2	42												2		1	1			4		1													6	2	1	7	7	3	7	4	1	
"R_6JPQbTbb8UJZXh3"	"dU9dn3buKRGafbZXFnEkZQ**"	1325274962	100	887	1	"Environmental policies, and stance on LGBT issues."	"Party affiliation."	"Stance on domestic violence."	3	1	"5"																			1	1			7	1		9	2	1	3	"San Francisco"	"CA"	94061	10	1	1	7	7	1	31											4		3		3		2			3									2	1	2	2									3	"Bernie Sanders"
"R_5aS2wdqqHrK0z6R"	"dU9dn3buKREKYNXlALkJ1Q**"	1299498554	100	1402	1	"Experience"	"Future plans for the city"	"Prior actions, votes on issues, accomplishments"	2	2	"5"																			1	1			6	1		9	2	2	2	"Indio"	"CA"	92203	8	3	3	9999987	1	2	58																													2	1	2	2									1	
"R_bKq2xIWepcMPp7T"	"dU9dn3buKRHJi6sqyhz9Pw**"	1328199661	100	964	1	"experience"	"background"	"living location"	4	2	"3"																			1	2			4	1		12	2	2	2	"Santa Clarita"	"CA"	91387	8	3	4	5	8	2	46		2				1		1										2	1														6	1	1	7	3	5	3	6	1	
"R_bwiES7dtNHnYHIN"	"dU9dn3buKRF6au_uKGaKbg**"	1281158706	100	2437	1	"experience"	"what they want to accomplish as mayor"	"what they promote- strong affiliations with any groups"	2	3	"5"																			2		2		2	1		2	2	2	4	"Thousand Oaks"	"CA"	93012	9	3	4	5	1	2	59																																	3	1	4	3	4	2	4	5	4	
"R_cAeWg2ROgNgXl8F"	"dU9dn3buKREnmqIOk1ocbg**"	1263910967	100	1076	1	"experience"	"famaliarity w/ community"	"matrurity"	3	3	"3"																			1	1			4	1		2	2	2	1	"Antelope"	"CA"	95843	4	3	3	8	1	1	69	3						1			3			1			3																	6	3	2	5	6	3	6	2	1	
"R_3Dm1lPh8SdkvTTv"	"dU9dn3buKRFe5dBCXW3BPw**"	1328680545	100	808	1	"Experience and background"	"Party affiliation"	"none"	2	4	"3"																			1	2			6	2	2	11	2	2	3	"Palmdale"	"CA"	93551	5	3	3	5	9999987	2	37																													2	1	2	1									1	
"R_6GnvaZirUCfycDP"	"dU9dn3buKRHAfbEfdMQ7_Q**"	1309811454	100	776	1	"Experience and understanding of local issues"	"intellectual capacity to understand complex issues"	"knowledge of community"	2	3	"2,3,4,5"																			1	1			6	1		12	2	2	1	"San Dimas"	"CA"	91773	9	1	6	1	1	1	67											1		1			4	4		2										2	1	2	2									1	
"R_brZ5tJriK1yl4vb"	"dU9dn3buKRGphuN3RdgPLg**"	1316813740	100	610	1	"experience in government"	"none"	"none"	3	3	"5"																			1	1			6	1		4	2	2	3	"Novato"	"CA"	94945	4	2	2	8	1	2	61																					3	5	4	3	4	1	7	4													1	
"R_a00EdnTgp6UpY9v"	"dU9dn3buKRGipUcUYlAmLA**"	1307894823	100	1193	1	"experience in my city"	"education"	"party affiliation"	3	3	"3,5"																			1	1			6	1		4	2	2	1	"San Clemente"	"CA"	92673	8	3	4	8	1	1	66																																	5	2	7	2	7	2	6	2	1	
"R_56BbSN4o0nu8nm5"	"dU9dn3buKRFl7thLIsYwHg**"	1324676986	96	20421	0	"experience in what  a city requires to function fairly to all citizens"	"record of honesty"	"their work background"	3	3	"2,3,4,5"																			1	1			6	1		4	2	2	1	"Napa"	"CA"	94574	8	3	6	7	1	1	69											1			1	4			2		4													7	1	1	7	4	4	7	3	1	
"R_emJlv1hcbTsGzvn"	"dU9dn3buKRHx2WqJ9he1kg**"	1336340778	100	781	1	"facial features"	"age"	"looking trustworthy"	4	2	"4"																			2		1		2	2	2	3	2	2	1	"San Francisco"	"CA"	94019	1	2	2	6	8	1	18											1			1		1		4		1													2	1	3	6	5	6	4	3	2	
"R_bwTTy6SljQB2T2t"	"dU9dn3buKRGmYdtdyO4V0A**"	1106348266	100	1651	1	"fair to the people"	"honest"	"looking to the future"	4	1	"3,5"																			1	2			4	1		3	2	2	3	"Bakersfield"	"CA"	93309	6	3	3	5	1	2	61				1					2				4					1		1	4	4	4	4	4	1	2	4													4	
"R_bq1hVRaPm4f2sUl"	"dU9dn3buKRH39arB7TIryA**"	1331869488	100	1037	1	"Fallbrook has an honorary mayor, not an elected individual, so it is a charity contest, and I would support the one who supported a charity I liked."	"(See the first) and I would prefer the person to be moderate, not extreme in any way."	"It's important that the candidate can communicate clearly, not make outrageous statements."	1	3	"3"																			4				5	1		8	1	2	2	"Fallbrook"	"CA"	92028	10	1	9999987	4	1	2	54																																	7	1	1	5	7	2	7	3	1	
"R_0Gvj3EfJMEr7t8p"	"dU9dn3buKRFGYhFjZ6fsew**"	1297990032	100	1053	1	"find out what his views are"	"what has he done before"	"does he live in the city he's running for"	1	3	"2,5"																			2		1		2	1		1	1	2	1	"Hacienda Heights"	"CA"	92673	8	1	2	8	8	1	55				1		1		3										2	3														7	1	1	7	2	7	7	1	2	
"R_1NuxHuczVBHjc0d"	"dU9dn3buKREHHTxiQ8Bl4w**"	1317045332	100	1123	1	"Fiscal policies that the individual would support"	"Support for fewer government regulations"	"Lower tax rate"	5	3	"3,5"																			3			1	2	1		11	2	2	1	"Carlsbad"	"CA"	92027	6	1	3	11	1	1	66																					6	2	7	2	7	1	6	3													2	
"R_6srUwKZSAPfK7xX"	"dU9dn3buKRE4J3XVZbEL3A**"	1277750839	100	921	1	"fiscal policy"	"fiscal policy"	"fiscal policy"	4	4	"5"																			2		2		3	1		1	2	2	2	"Fullerton"	"CA"	92882	8	1	4	11	8	1	45																					6	1	6	6	6	2	7	2													2	
"R_bswX7lrUVZ6V1Kl"	"dU9dn3buKRHbOLPnkoiUiA**"	1212132124	100	568	1	"fiscal soundness"	"constitutional perspective"	"Background"	5	1	"3,5"																			2		2		2	1		8	2	2	2	"Salt Lake City"	"UT"	90504	9	1	6	8	1	1	53																													2	1	2	2									3	"Larry Johnson"
"R_9BSTaOZGVsX2bc1"	"dU9dn3buKRH6W1J0DD_K4A**"	1308646408	100	3259	1	"free commerce and looking for a smart sustainable city"	"his view about eco technology"	"his will to make the world a better place"	2	3	"3"																			2		2		5	1		8	1	2	1	"San Jose"	"CA"	91387	6	1	6	1	1	1	30																					5	6	4	3	3	5	3	5													2	
