born_again	treat_sec	treat_relig	treat_control	treat	imm_support	imm	child	dream	imm_deport	imm_citizen	white	lib_pet	cons_pet	bible_lit	none	cath	main	ed	ideology	female	inc4	age	age2	church2	churchXsec	churchXrelig	insample_lit	insample_nolit
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	4.0	0.0	1.0	2	42.0	1764.0	1.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	4.0	1.0	0.0	4	34.0	1156.0	1.0	0.0	1.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	33.333332					1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	2	26.0	676.0	1.0	0.0	1.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	33.333332	66.666664	33.333332	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	2.0	0.0	1.0	1	34.0	1156.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332	33.333332	100.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	3.0	2.0	1.0	3	25.0	625.0	1.0	1.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	0.0	66.666664			1.0	0.0	0.0	0.5	0.0	0.0	1.0	3.0	2.0	1.0	3	63.0	3969.0	1.0	1.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	33.333332	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	3	57.0	3249.0	0.0	0.0	0.0	1.0	0.0
1	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	1	52.0	2704.0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	0.0	1.0	3	43.0	1849.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	33.333332	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	2.0	1.0	1.0	4	24.0	576.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3							1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	2	46.0	2116.0	1.0	1.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	2	69.0	4761.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	66.666664	100.0	0.0	1.0	0.0	1.0	0.5	0.0	1.0	0.0	4.0	0.0	0.0	2	70.0	4900.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	0.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.0	3	58.0	3364.0	1.0	0.0	1.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	33.333332	100.0	0.0	100.0	0.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	1.0	1.0	1	36.0	1296.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	3	25.0	625.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3			66.666664	66.666664			1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	3	32.0	1024.0	0.0	0.0	0.0	0.0	0.0
1	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	1	51.0	2601.0	1.0	0.0	1.0	1.0	0.0
0	0.0	0.0	1.0	1							1.0	0.0	0.0	0.5	0.0	1.0	0.0	3.0	1.0	1.0	4	47.0	2209.0	1.0	0.0	0.0	0.0	0.0
1	1.0	0.0	0.0	3	0.0	0.0	66.666664	66.666664	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	3.0	1.0	1.0	2	62.0	3844.0	1.0	1.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	33.333332	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	3.0	2.0	1.0	3	34.0	1156.0	1.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	3.0	2.0	0.0	3	73.0	5329.0	1.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332			0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	4	53.0	2809.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	0.0	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2	34.0	1156.0	1.0	1.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	33.333332		0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	2	27.0	729.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	2.0	0.0	3	73.0	5329.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1			100.0	66.666664			1.0	0.0	0.0	0.5	0.0	1.0	0.0	3.0	2.0	1.0	1	41.0	1681.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	0.0	33.333332	0.0	33.333332	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1	60.0	3600.0	1.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1	81.0	6561.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	100.0	66.666664	66.666664	33.333332	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	0.0	3	39.0	1521.0	1.0	1.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	33.333332			100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2	65.0	4225.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3	43.0	1849.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0	33.333332	0.0	100.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0	1	35.0	1225.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	3.0	2.0	0.0	3	32.0	1024.0	1.0	1.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0	66.666664	33.333332	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0	2.0	1.0	3	54.0	2916.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	33.333332	33.333332	33.333332	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	2	53.0	2809.0	1.0	1.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	33.333332	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	0.0	1	61.0	3721.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	33.333332	33.333332	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	2.0	0.0	3	42.0	1764.0	1.0	0.0	1.0	0.0	0.0
0	1.0	0.0	0.0	3							1.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	2.0	0.0	2	29.0	841.0	1.0	1.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	1.0	0.0	2	19.0	361.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	0.0	33.333332			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	3	61.0	3721.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	2.0	0.0	3	75.0	5625.0	1.0	1.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	33.333332	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1	48.0	2304.0	1.0	1.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	100.0	66.666664		0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	27.0	729.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664			1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	3	63.0	3969.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	66.666664	66.666664	100.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.0	4.0	0.0	0.0	3	45.0	2025.0	1.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	2	67.0	4489.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	100.0	66.666664			1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	3	57.0	3249.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	33.333332	0.0	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	3	65.0	4225.0	1.0	0.0	1.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	2	36.0	1296.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	0.0	100.0	100.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	2.0	2.0	0.0	2	30.0	900.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0	3	45.0	2025.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	66.666664	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2	65.0	4225.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	2.0	0.0	1.0	2	30.0	900.0	1.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	2.0	0.0	0.0	1	57.0	3249.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0	3	34.0	1156.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	100.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	2	44.0	1936.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	2	53.0	2809.0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	0.0	33.333332	0.0	100.0	0.0	1.0	0.0	1.0	0.5	1.0	0.0	0.0	2.0	1.0	1.0	4	35.0	1225.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	33.333332		0.0	100.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	2.0	1.0	2	27.0	729.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	4	59.0	3481.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664		66.666664	0.0	100.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	3.0	1.0	1.0	1	25.0	625.0	1.0	0.0	1.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2	34.0	1156.0	0.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3	51.0	2601.0	1.0	1.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	33.333332	33.333332	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	3.0	1.0	0.0		62.0	3844.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664		33.333332	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	1.0	0.0	3	57.0	3249.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	1.0	3	30.0	900.0	0.0	0.0	0.0	0.0	1.0
