cycle	session	year	sur	rgrp	recommendation	response	action	action_rec	issue	sur_freedom_house
2	16	2013	"Azerbaijan"	"EEG"	"Increase action aimed at ensuring the promotion of freedom of religion for all confessions throughout the country"	"Accepted"	4	3	"Freedom of religion and belief"	1.0
1	4	2009	"Azerbaijan"	"EEG"	"Further align its legislation and practice with the provisions of the Convention against Torture"	"Noted"	4	3	"International instruments"	1.0
2	16	2013	"Azerbaijan"	"EEG"	"Ensure the full exercise of freedom of expression for independent journalists and media, inter alia, by taking into due consideration the recommendations of the Council of Europe Commissioner for Human Rights"	"Accepted"	4	3	"Freedom of opinion and expression"	1.0
2	16	2013	"Azerbaijan"	"EEG"	"Take further measures to develop an effective implementation and monitoring mechanism for the law on domestic violence, especially to grant access to justice for women victims of violence and guarantee their protection "	"Accepted"	4	3	"Rights of the Child"	1.0
2	15	2013	"Bahamas"	"GRULAC"	"Continue devoting significant resources in education, with particular consideration to human rights"	"Accepted"	2	2	"Human rights education and training"	3.0
2	15	2013	"Bahamas"	"GRULAC"	"Deploy further efforts in order to prevent and punish violence against women and abuses, in particular those related to domestic violence"	"Accepted"	4	3	"Women's rights"	3.0
1	3	2008	"Bahamas"	"GRULAC"	"Take necessary measures, as recommended by the Committee on the Rights of the Child, to prevent child abuse and neglect and increase efforts to ensure the registration of all children at birth."	"Accepted"	4	3	"Rights of the Child"	3.0
2	15	2013	"Bahamas"	"GRULAC"	"Promote the reform of its legislation on death penalty in order to restrict its scope with a view to abolishing this cruel punishment"	"Noted"	4	3	"Death penalty"	3.0
1	3	2008	"Bahamas"	"GRULAC"	"Continue to take effective measures to address the serious social problem of rape and to reinforce its domestic legislation concerning domestic violence against women."	"Accepted"	2	2	"Women's rights"	3.0
2	15	2013	"Bahamas"	"GRULAC"	"Adopt further measures aiming at addressing the situation of discrimination between men and women and to eradicate negative stereotypes "	"Accepted"	4	3	"Women's rights"	3.0
1	3	2008	"Bahamas"	"GRULAC"	"Consider the adoption of a legal moratorium on the use of death penalty with a view to abolishing capital punishment in national legislation."	"Noted"	3	4	"Death penalty"	3.0
1	3	2008	"Bahamas"	"GRULAC"	"Continue to develop a national strategy for human rights education in the school system at all levels, in accordance with the Plan of Action 2005-2009 of the World Programme for Human Rights Education, including the review and revision of curri"	"Noted"	5	5	"Human rights education and training"	3.0
2	13	2012	"Bahrain"	"Asia"	"Investigate properly all alleged cases of mistreatment and torture and establish accountability of those responsible "	"Accepted"	5	5	"Torture and other CID treatment"	1.0
2	13	2012	"Bahrain"	"Asia"	"Establish a moratorium on executions with a view to abolishing the death penalty"	"Noted"	5	5	"Death penalty"	1.0
2	16	2013	"Bangladesh"	"Asia"	"Enact the Integrated Education Act, so as to ensure children's rights to education by way of a coordinated legal framework, prescribing - inter alia -the extension of the compulsory primary school at least to 13 years age "	"Accepted"	5	5	"Right to education"	2.0
1	4	2009	"Bangladesh"	"Asia"	"Intensify its efforts to implement without delay existing laws concerning the protection of the rights of the child, including the births and deaths registration Act of 2004"	"Accepted"	4	3	"Rights of the Child"	2.0
2	16	2013	"Bangladesh"	"Asia"	"Adopt further measures to drastically improve the protection of worker's rights to a safe and healthy workplace "	"Accepted"	4	3	"Labour"	2.0
1	4	2009	"Bangladesh"	"Asia"	"Consider enhancing the protection of religious freedom by adopting legislative measures and promoting awareness raising campaigns"	"Accepted"	3	4	"Freedom of religion and belief"	2.0
2	16	2013	"Bangladesh"	"Asia"	"Establish a moratorium on all death sentences and executions "	"Noted"	5	5	"Death penalty"	2.0
1	4	2009	"Bangladesh"	"Asia"	"As a first step, consider amending their legislation on the death penalty in order to restrict its scope and adjust it to the international minimum standards on the death penalty, and, in the light of the increasing awareness of the internation"	"Noted"	3	4	"Death penalty"	2.0
2	15	2013	"Barbados"	"GRULAC"	"Address the gaps in the legislation on domestic violence identified by the Committee established by the Bureau of Gender Affairs"	"Accepted"	4	3	"Women's rights"	3.0
2	15	2013	"Barbados"	"GRULAC"	"Accelerate the adoption of the Employment Sexual Harassment Bill "	"Accepted"	4	3	"Women's rights"	3.0
2	15	2013	"Barbados"	"GRULAC"	"Explicitly prohibit corporal punishment in family and school "	"Noted"	5	5	"Rights of the Child"	3.0
2	15	2013	"Barbados"	"GRULAC"	"Speed-up the abolition of the mandatory death penalty in line with the commitment taken by Barbados during the first UPR"	"Accepted"	4	3	"Death penalty"	3.0
1	3	2008	"Barbados"	"GRULAC"	"Consider the establishment of a de jure moratorium on the use of the death penalty with a view to abolishing capital punishment in national legislation."	"Noted"	3	4	"Death penalty"	3.0
1	3	2008	"Barbados"	"GRULAC"	"Take appropriate legislative and administrative measures to fight against domestic violence and physical abuse of children, and engage in an exchange of information with those countries that are developing best practices in these fields."	"Noted"	4	3	"Rights of the Child"	3.0
2	15	2013	"Barbados"	"GRULAC"	"Devote more resources to the protection of women and children from domestic violence and any other kind of abuses "	"Accepted"	5	5	"Rights of the Child"	3.0
1	3	2008	"Barbados"	"GRULAC"	"Properly address discrimination against women, also by means of sensitizing civil society."	"Accepted"	4	3	"Civil society"	3.0
2	15	2013	"Barbados"	"GRULAC"	"Consider the adoption of a de jure moratorium on executions with a view to abolish the death penalty"	"Noted"	3	4	"Death penalty"	3.0
2	15	2013	"Barbados"	"GRULAC"	"Take action to promote and increase the opportunities for public and open debates on death penalty"	"Accepted"	4	3	"Death penalty"	3.0
1	8	2010	"Belarus"	"EEG"	"Ratify the Second Optional Protocol to the International Convention on Civil and Political Rights "	"Noted"	5	5	"Death penalty"	1.0
1	8	2010	"Belarus"	"EEG"	"Ensure prompt, impartial and comprehensive investigations of all complaints of torture or cruel, inhuman or degrading treatment or punishment of persons subjected to any form of arrest, detention or imprisonment "	"Accepted"	4	3	"Torture and other CID treatment"	1.0
1	8	2010	"Belarus"	"EEG"	"Adopt a moratorium on the use of the death penalty with a view to its abolition "	"Noted"	5	5	"Death penalty"	1.0
1	5	2009	"Belize"	"GRULAC"	"Deploy further efforts in training security forces in the field of human rights."	"Accepted"	4	3	"Human rights education and training"	3.0
1	5	2009	"Belize"	"GRULAC"	"Take appropriate legislative measures to ensure that no person can be subject to criminal sanctions for same-sex activity between consenting adults."	"Noted"	4	3	"Sexual Orientation and Gender Identity"	3.0
1	5	2009	"Belize"	"GRULAC"	"Consider the complete abolition of capital punishment in its internal legislation."	"Noted"	3	4	"Death penalty"	3.0
1	5	2009	"Belize"	"GRULAC"	"Investigate duly and promptly allegations of misconduct, abuse and violence by public agents and take adequate action against those responsible for such crimes."	"Accepted"	5	5	"Human rights violations by state agents"	3.0
2	14	2012	"Benin"	"Africa"	"Abolish entirely the death penalty from its legislation"	"Accepted"	5	5	"Death penalty"	3.0
2	14	2012	"Benin"	"Africa"	"Step up efforts aimed at improving the situation of women, also through education and specific awareness-raising campaigns about the perils of female genital mutilation (FGM)"	"Accepted"	4	3	"Rights of the Child"	3.0
2	14	2012	"Benin"	"Africa"	"Improve prison conditions by considering the implementation of the relevant concluding observations already made by treaty bodies in this respect"	"Accepted"	3	4	"Detention"	3.0
2	14	2012	"Benin"	"Africa"	"Adopt all necessary measures against harmful traditional practices violating the rights of the child"	"Accepted"	4	3	"Rights of the Child"	3.0
1	6	2009	"Bhutan"	"Asia"	"Establish effective mechanisms to monitor the situation of human rights in the country and allow independent human rights organizations to operate in Bhutan and express their views freely "	"Noted"	4	3	"Civil society"	2.0
1	6	2009	"Bhutan"	"Asia"	"Accelerate its ongoing transitional efforts with a view to acceding to the core international human rights treaties"	"Accepted"	4	3	"International instruments"	2.0
1	6	2009	"Bhutan"	"Asia"	"Address the claims of discriminatory treatment of minorities"	"Noted"	4	3	"Minorities"	2.0
2	19	2014	"Bhutan"	"Asia"	"Consider the possibility of acceding to the major international human rights treaties, including the Rome Statute of the International Criminal Court "	"Noted"	3	4	"International instruments"	2.0
2	19	2014	"Bhutan"	"Asia"	"Increase its efforts to prevent unacceptable forms of child labour "	"Accepted"	4	3	"Labour"	2.0
2	19	2014	"Bhutan"	"Asia"	"Undertake further actions in order to prevent child marriages"	"Noted"	4	3	"Rights of the Child"	2.0
1	7	2010	"Bolivia"	"GRULAC"	"Develop a national strategy for human rights education in the school system, in accordance with the Plan of Action of the World Programme for Human Rights Education, with the full participation of all stakeholders"	"Accepted"	4	3	"Human rights education and training"	2.0
1	7	2010	"Bolivia"	"GRULAC"	"Improve detention conditions in general, particularly for women and children"	"Accepted"	4	3	"Detention"	2.0
1	7	2010	"Bolivia"	"GRULAC"	"Adopt the measures necessary to ensure the independence of the judicial branch from the executive branch in order to promote the rule of law and guarantee the proper functioning of the Constitutional Court and the Supreme Court"	"Accepted"	4	3	"Justice"	2.0
1	7	2010	"Bosnia & Herzegovina"	"EEG"	"Eliminate the provision of the death penalty from the Constitution of the Republika Srpska"	"Accepted"	5	5	"Death penalty"	2.0
1	7	2010	"Bosnia & Herzegovina"	"EEG"	"Intensify the existing efforts to protect religious freedom and freedom of expression"	"Noted"	4	3	"Freedom of opinion and expression"	2.0
1	7	2010	"Bosnia & Herzegovina"	"EEG"	"Develop a multi-ethnic learning environment in schools, aimed at reconciliation among ethnic groups"	"Accepted"	4	3	"Minorities"	2.0
1	7	2010	"Bosnia & Herzegovina"	"EEG"	"Appoint a new Board and Director General of the Communications Regulatory Authority"	"Accepted"	5	5	"Other"	2.0
1	3	2008	"Botswana"	"Africa"	"Explore the possibility of a moratorium on the application of the death penalty towards its complete abolition, in conformity with the latest General Assembly resolutions on the subject."	"Noted"	3	4	"Death penalty"	3.0
2	15	2013	"Botswana"	"Africa"	"Take the necessary measures to combat discrimination against women, strengthen its domestic legislation on the rights of women and adequately enforce CEDAW provisions"	"Accepted"	4	3	"International instruments"	3.0
1	3	2008	"Botswana"	"Africa"	"Recommended the development of a national strategy for human rights education in the school system at all levels, in accordance with the Plan of Action 2005-2009 of the World Programme for Human Rights Education, including the review and revisi"	"Accepted"	5	5	"Human rights education and training"	3.0
2	15	2013	"Botswana"	"Africa"	"Positively consider the establishment of a moratorium on executions "	"Noted"	3	4	"Death penalty"	3.0
1	3	2008	"Botswana"	"Africa"	"Design and adopt programmes of action on child labour, as requested by the Committee on the Rights of the Child and ILO."	"Accepted"	5	5	"Labour"	3.0
2	15	2013	"Botswana"	"Africa"	"Ensure the respect of international standards on the rights of prisoners sentenced to death"	"Noted"	4	3	"Death penalty"	3.0
1	3	2008	"Botswana"	"Africa"	"Align its legislation and practice with international standards with regard to prisons."	"Noted"	5	5	"Detention"	3.0
2	13	2012	"Brazil"	"GRULAC"	"Prioritize the reform of the prison system and ensure respect for and protection of the human rights of all detainees "	"Accepted"	4	3	"Detention"	3.0
2	19	2014	"Brunei Darussalam"	"Asia"	"Consider acceding to ICCPR, ICESCR and ICC Rome Statute by the next review "	"Noted"	3	4	"CP rights - general"	1.0
1	6	2009	"Brunei Darussalam"	"Asia"	"Consider the establishment of a legal moratorium on the death penalty with a view to its abolition "	"Noted"	3	4	"Death penalty"	1.0
2	19	2014	"Brunei Darussalam"	"Asia"	"Ensure that the provisions and the application of the Sharia Penal Code Order remain in strict compliance with human rights law, which includes the ban of any inhuman or degrading treatment or punishment "	"Noted"	5	5	"International instruments"	1.0
1	6	2009	"Brunei Darussalam"	"Asia"	"Prohibit corporal punishment in other public institutions and abolish whipping as a form of punishment "	"Noted"	5	5	"Torture and other CID treatment"	1.0
1	6	2009	"Brunei Darussalam"	"Asia"	"Consider reviewing the Sedition Act "	"Noted"	3	4	"Freedom of opinion and expression"	1.0
1	6	2009	"Brunei Darussalam"	"Asia"	"Prohibit corporal punishment at home and in schools and sensitize families in this respect"	"Accepted"	5	5	"Rights of the Child"	1.0
1	6	2009	"Brunei Darussalam"	"Asia"	"Lift the ban on the importation of religious teaching materials and scriptures in order to enhance and protect freedom of religion and worship "	"Noted"	5	5	"Freedom of religion and belief"	1.0
2	19	2014	"Brunei Darussalam"	"Asia"	"Amend relevant regulations to align them with the international standards on freedom of expression and freedom of the press "	"Noted"	5	5	"Freedom of opinion and expression"	1.0
1	9	2010	"Bulgaria"	"EEG"	"Continue to improve the living conditions of Roma people"	"Accepted"	2	2	"Minorities"	3.0
2	16	2013	"Burkina Faso"	"Africa"	"Commute all death sentences to terms of imprisonment "	"Noted"	5	5	"Death penalty"	2.0
1	3	2008	"Burkina Faso"	"Africa"	"Improve detention facilities and overall detention conditions, also by means of training law enforcement officials in human rights."	"Accepted"	5	5	"Detention"	2.0
1	3	2008	"Burkina Faso"	"Africa"	"Effectively implement the international instruments ratified that focus on the protection of the child and children's rights."	"Accepted"	5	5	"International instruments"	2.0
2	16	2013	"Burkina Faso"	"Africa"	"Strengthen efforts to ensure the functionality of monitoring and reporting mechanism of violations of the rights of the child in the entire country, especially in rural areas "	"Accepted"	4	3	"Rights of the Child"	2.0
1	3	2008	"Burkina Faso"	"Africa"	"Consider the establishment of a de jure moratorium on death penalty with a view to abolishing capital punishment in national legislation."	"Accepted"	3	4	"Death penalty"	2.0
1	3	2008	"Burundi"	"Africa"	"Continue the national policy for greater access to education for all children and to include in the school system, at all levels, appropriate measures in the field of human rights education, in accordance with the Plan of Action 2005-2009 of th"	"Accepted"	2	2	"Human rights education and training"	2.0
1	3	2008	"Burundi"	"Africa"	"Take all appropriate measures to address the issue of impunity and to implement adequate mechanisms of transitional justice."	"Accepted"	4	3	"Justice"	2.0
1	3	2008	"Burundi"	"Africa"	"Take all measures to guarantee freedoms of expression and association."	"Noted"	4	3	"Freedom of association and peaceful assembly"	2.0
1	3	2008	"Burundi"	"Africa"	"Take appropriate measures to align the conditions of detainees with international standards."	"Accepted"	4	3	"Detention"	2.0
1	6	2009	"Cambodia"	"Asia"	"Tackle the roots of gender inequality through concrete actions aimed at safeguarding women's rights within the family as well as appropriate measures of awareness-raising and human rights education "	"Accepted"	4	3	"Human rights education and training"	1.0
2	18	2014	"Cambodia"	"Asia"	"Deploy further efforts in order to prevent and punish violence, including rape, against women and children and pay special attention to the most vulnerable families living in a poor environment"	"Accepted"	4	3	"Poverty"	1.0
2	18	2014	"Cambodia"	"Asia"	"Increase measures to tackle illegal land evictions, including those against indigenous people, and consider fortifying the legislative framework consistently with international standards "	"Accepted"	4	3	"Indigenous peoples"	1.0
2	18	2014	"Cambodia"	"Asia"	"Step up efforts aimed at strengthening the independence of both of the judiciary and the media "	"Accepted"	4	3	"Freedom of the press"	1.0
2	18	2014	"Cambodia"	"Asia"	"Increase the awareness-raising campaign on the rights of women and children, involving journalists and media professionals as one of its focus groups "	"Accepted"	4	3	"Freedom of the press"	1.0
1	6	2009	"Cambodia"	"Asia"	"Fully implement the Second National Plan on Human Trafficking and Sex Trafficking, with particular emphasis on measures to support victims, such as legal, medical and psychological support and provision of shelters "	"Accepted"	5	5	"Trafficking"	1.0
1	6	2009	"Cambodia"	"Asia"	"Facilitate the work of non-governmental organizations and other relevant civil society groups in the country "	"Accepted"	4	3	"Civil society"	1.0
1	4	2009	"Cameroon"	"Africa"	"Strengthen the national strategy to guarantee better access to education for all children and to include in the school system, at any level, appropriate measures in the area of human rights education in accordance with the 2005-2009 Plan of Act"	"Accepted"	4	3	"Right to education"	1.0
1	4	2009	"Cameroon"	"Africa"	"Strengthen measures to combat the phenomenon of FGM"	"Accepted"	4	3	"Rights of the Child"	1.0
1	4	2009	"Cameroon"	"Africa"	"Implement the recommendations of CRC in order to guarantee the rights of homeless children"	"Accepted"	5	5	"Rights of the Child"	1.0
1	4	2009	"Canada"	"WEOG"	"Criminalise domestic violence, ensuring to victims effective access to immediate means of protection and reinforcing prosecution of perpetrators "	"Accepted"	5	5	"Rights of the Child"	3.0
2	16	2013	"Canada"	"WEOG"	"Keep on reflecting on whether to further revise the legal framework regarding the stun guns, with a view of limiting their use to situations involving an imminent threat of death or serious injury "	"Accepted"	2	2	"Justice"	3.0
1	4	2009	"Canada"	"WEOG"	"Submit to scrutiny the regulations governing the use of Teaser weapons with a view to adopting legislation that would explicitly place them in the category of weapons and prescribe more rigorous procedures for their possession and use"	"Accepted"	4	3	"Human rights violations by state agents"	3.0
1	3	2008	"Cape Verde"	"Africa"	"Take appropriate measures to combat sexual violence against children and child prostitution effectively, as a matter of priority."	"Accepted"	4	3	"Rights of the Child"	3.0
2	16	2013	"Cape Verde"	"Africa"	"Take stronger actions to put an end to cases of abuses and ill treatment allegedly committed by police forces and prison guards, especially against juveniles "	"Accepted"	4	3	"Detention"	3.0
1	3	2008	"Cape Verde"	"Africa"	"Increase efforts to fulfil engagements and obligation stemming from ratified Conventions."	"Accepted"	4	3	"International instruments"	3.0
2	16	2013	"Cape Verde"	"Africa"	"That further measures be adopted and resources be allocated to effectively support the implementation of the 2011 Gender-Based Violence Act so as to better address, prevent and punish episodes of discrimination and violence including domestic v"	"Accepted"	4	3	"Women's rights"	3.0
1	3	2008	"Cape Verde"	"Africa"	"Improve prisons and detention facilities, also by means of human rights training for law enforcement officials and prison officials."	"Accepted"	5	5	"Detention"	3.0
1	3	2008	"Cape Verde"	"Africa"	"Develop a national strategy for human rights education in the school system at all levels, in accordance with the plan of action 2005-2009 of the World Programme for Human Rights Education, including the review and revision of curricula and tex"	"Noted"	4	3	"Human rights education and training"	3.0
2	17	2013	"Central African Republic"	"Africa"	"Deploy further efforts to prevent and punish grave forms of violence against women, in particular when they result in widespread rape"	"Accepted"	4	3	"Women's rights"	1.0
1	5	2009	"Central African Republic"	"Africa"	"Enhance awareness-raising campaigns to combat and eradicate female genital mutilation and other traditional practices harmful to young women."	"Accepted"	4	3	"Human rights education and training"	2.0
1	5	2009	"Central African Republic"	"Africa"	"Modify legislative provisions that may discriminate against women and in particular speed up the process of bringing the Family Code in line with international instruments."	"Noted"	5	5	"Women's rights"	2.0
2	17	2013	"Central African Republic"	"Africa"	"In its future decisions and actions, give priority to human rights, especially with regard to the most vulnerable categories, such as women and children"	"Accepted"	4	3	"Rights of the Child"	1.0
1	5	2009	"Central African Republic"	"Africa"	"Guarantee the right to education of all children and take effective measures to substantially increase the rate of attendance in primary schools."	"Accepted"	4	3	"Right to education"	2.0
1	5	2009	"Central African Republic"	"Africa"	"Seize the opportunity raised by the ongoing review of the Penal Code to consider abolishing capital punishment and acceding to ICCPR-OP 2."	"Noted"	3	4	"Death penalty"	2.0
2	17	2013	"Central African Republic"	"Africa"	"Adopt without delay proper measures aimed at ensuring the immediate release of all children-soldiers and tackle this grave breach of human rights as a high priority"	"Accepted"	4	3	"International humanitarian law"	1.0
1	5	2009	"Chad"	"Africa"	"Implement without delay all the recommendations formulated by the National Commission of Enquiry, established on 2 April 2008, and provide all necessary information on the whereabouts of a former opposition leader."	"Accepted"	5	5	"Justice"	1.0
2	17	2013	"Chad"	"Africa"	"Continue to address the important issues related to the judicial reform and in particular the question of the living conditions of detainees, also by continuing to implement the PRAJUST Programme, launched with the support of the European Union"	"Noted"	2	2	"Detention"	1.0
1	5	2009	"Chad"	"Africa"	"Fully implement the 2002 legislation banning female genital mutilation and enhance awareness raising campaigns so as to combat this practice and other traditions harmful to women's health and dignity. "	"Accepted"	5	5	"Human rights education and training"	1.0
2	17	2013	"Chad"	"Africa"	"Enforce proper amendments to the Criminal Code in order to put it into line with the provisions enshrined, inter alia, in the Constitution of Chad and to continue reinforcing the legal framework to protect women's rights, with the aim of effect"	"Noted"	5	5	"Rights of the Child"	1.0
1	5	2009	"Chad"	"Africa"	"Step up efforts to stop and to prevent that parties to the conflict continue to recruit children."	"Accepted"	4	3	"Rights of the Child"	1.0
2	17	2013	"Chad"	"Africa"	"Better prevent episodes of abuses and violence committed by security forces on detainees and duly punish the perpetrators"	"Noted"	4	3	"Detention"	1.0
2	18	2014	"Chile"	"GRULAC"	"Enhance the legislation on gender and domestic violence by criminalizing sexual harassment in all its forms and by adopting a specific definition of domestic violence as a criminal offence, covering both physical and psychological violence "	"Accepted"	5	5	"Women's rights"	3.0
2	18	2014	"Chile"	"GRULAC"	"Take measures to give adequate enforcement to Law No. 20.507, such as developing a standard operating procedure to identify victims of trafficking "	"Accepted"	4	3	"Trafficking"	3.0
1	5	2009	"Chile"	"GRULAC"	"Consider total elimination of the death penalty from the normative system including all norms of the Military Justice Code that still provide for it in certain cases."	"Accepted"	3	4	"Death penalty"	3.0
2	18	2014	"Chile"	"GRULAC"	"Abrogate the Amnesty Decree-Law No. 2.191 "	"Accepted"	5	5	"Justice"	3.0
1	5	2009	"Chile"	"GRULAC"	"Intensify efforts for the full respect of the rights of women and people belonging to vulnerable groups including children, minorities and indigenous people and their protection from discriminatory practices."	"Accepted"	4	3	"Indigenous peoples"	3.0
1	5	2009	"Chile"	"GRULAC"	"Consider reviewing the Amnesty Law put in place during the military regime."	"Accepted"	3	4	"Justice"	3.0
1	4	2009	"China"	"Asia"	"Lift secrecy on figures and statistics concerning death penalty. restrict its application to the most serious crimes according to international minimum standards. and to consider the establishment of a moratorium on the use of death penalty wit"	"Noted"	5	5	"Death penalty"	1.0
1	4	2009	"China"	"Asia"	"Simplify requirements for official approval of religious practices in order to allow more individuals to exercise their freedom of religion and belief and to better respect the religious rights of minorities"	"Noted"	4	3	"Freedom of religion and belief"	1.0
2	17	2013	"China"	"Asia"	"Increase efforts to gather data on child abuse with the aim of supporting policy formulation process"	"Noted"	4	3	"Rights of the Child"	1.0
2	17	2013	"China"	"Asia"	"Further reduce the offences punishable by death penalty"	"Noted"	5	5	"Death penalty"	1.0
1	4	2009	"China"	"Asia"	"Respond positively to requests of visits made by United Nations special procedures and to consider issuing a standing invitation to them"	"Noted"	5	5	"Special procedures"	1.0
2	17	2013	"China"	"Asia"	"Adopt further measures to fully ensure the right to education of children accompanying rural workers migrating to urban areas"	"Accepted"	4	3	"Labour"	1.0
2	17	2013	"China"	"Asia"	"Publish the figures regarding death sentences and executions"	"Noted"	5	5	"Death penalty"	1.0
2	17	2013	"China"	"Asia"	"Consider possible revision of its legislation on administrative restrictions in order to provide a better protection of freedom of religion or belief"	"Accepted"	3	4	"Freedom of religion and belief"	1.0
2	16	2013	"Colombia"	"GRULAC"	"Ensure that the legislation regarding the rights of minorities and indigenous people continue to be fully implemented, paying special attention to the protection of those people most vulnerable to threats and violence, such as human rights defe"	"Accepted"	4	3	"Human rights defenders"	2.0
2	16	2013	"Colombia"	"GRULAC"	"Ensure that the application of the legislation on military jurisdiction, as well as the conduct of the peace between the Government and FARC, be consistent with the goal of the fight against impunity "	"Noted"	4	3	"International humanitarian law"	2.0
2	16	2013	"Colombia"	"GRULAC"	"Intensify the Government presence in the rural areas whose communities are victims of abuses, such as forced displacement, as well as target of violence perpetrated by criminal organizations "	"Accepted"	4	3	"Internally displaced persons"	2.0
1	5	2009	"Comoros"	"Africa"	"Step up efforts to ensure the full respect of freedom of religion and worship, including by reviewing provisions of the Penal Code related to the freedom of religion, in order to eliminate all forms of discrimination based on religion or belief"	"Noted"	5	5	"Freedom of religion and belief"	2.0
1	5	2009	"Comoros"	"Africa"	"Develop a national strategy to guarantee better access to education to all children and include in the school system at all levels appropriate measures in the field of human rights education, in accordance with the Plan of Action 2005-2009 of t"	"Accepted"	4	3	"Human rights education and training"	2.0
1	5	2009	"Comoros"	"Africa"	"Take all necessary and appropriate measures to eradicate all forms of child labour, in accordance with international legal standards, and to protect children from economic exploitation."	"Accepted"	4	3	"Labour"	2.0
