x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.0145282573066652	0.0	0.0	2.1107026036867E-4	0.0	0.0	0.0	0.0	0.9	1.0
0.616994349751621	0.0	0.0	0.380682027625426	0.0	0.0	0.0	0.0	0.9	1.0
0.655714116757736	1.0	0.655714116757736	0.429961002915377	1.0	0.429961002915377	0.655714116757736	0.429961002915377	0.8	1.0
0.0765023555140942	0.0	0.0	0.00585261039920486	0.0	0.0	0.0	0.0	0.9	1.0
0.884780478430912	1.0	0.884780478430912	0.782836495012433	1.0	0.782836495012433	0.884780478430912	0.782836495012433	0.8	1.0
0.0636187293566763	0.0	0.0	0.00404734272495803	0.0	0.0	0.0	0.0	0.9	1.0
0.175983383553103	1.0	0.175983383553103	0.0309701512867984	1.0	0.0309701512867984	0.175983383553103	0.0309701512867984	0.8	0.0
0.837513603270054	1.0	0.837513603270054	0.701429035662389	1.0	0.701429035662389	0.837513603270054	0.701429035662389	0.8	1.0
0.721593492198735	0.0	0.0	0.520697167983566	0.0	0.0	0.0	0.0	0.9	0.0
0.186952881282195	1.0	0.186952881282195	0.0349513798197147	1.0	0.0349513798197147	0.186952881282195	0.0349513798197147	0.8	0.0
0.950045792618766	0.0	0.0	0.90258700807262	0.0	0.0	0.0	0.0	0.9	1.0
0.128049171064049	0.0	0.0	0.0163965902101901	0.0	0.0	0.0	0.0	0.9	1.0
0.0530675686895847	1.0	0.0530675686895847	0.00281616684662379	1.0	0.00281616684662379	0.0530675686895847	0.00281616684662379	0.8	0.0
0.798193923430517	0.0	0.0	0.637113539401403	0.0	0.0	0.0	0.0	0.9	1.0
0.835179249290377	1.0	0.835179249290377	0.697524378445238	1.0	0.697524378445238	0.835179249290377	0.697524378445238	0.8	1.0
0.61687026033178	0.0	0.0	0.380528918081798	0.0	0.0	0.0	0.0	0.9	1.0
0.0756681447383016	1.0	0.0756681447383016	0.00572566812813657	1.0	0.00572566812813657	0.0756681447383016	0.00572566812813657	0.8	1.0
0.536147657549009	0.0	0.0	0.287454310695289	0.0	0.0	0.0	0.0	0.9	1.0
0.116910589160398	1.0	0.116910589160398	0.0136680858578313	1.0	0.0136680858578313	0.116910589160398	0.0136680858578313	0.8	1.0
0.657319334335625	0.0	0.0	0.432068707291429	0.0	0.0	0.0	0.0	0.9	1.0
0.680442872457206	1.0	0.680442872457206	0.463002502677814	1.0	0.463002502677814	0.680442872457206	0.463002502677814	0.8	0.0
0.200688478769735	0.0	0.0	0.0402758655109102	0.0	0.0	0.0	0.0	0.9	1.0
0.570860780309886	1.0	0.570860780309886	0.325882030496012	1.0	0.325882030496012	0.570860780309886	0.325882030496012	0.8	1.0
0.363493242301047	0.0	0.0	0.132127337198528	0.0	0.0	0.0	0.0	0.9	1.0
0.325696148443967	0.0	0.0	0.106077981111235	0.0	0.0	0.0	0.0	0.9	1.0
0.52227331022732	0.0	0.0	0.272769410575802	0.0	0.0	0.0	0.0	0.9	1.0
0.509202713845298	1.0	0.509202713845298	0.259287403787416	1.0	0.259287403787416	0.509202713845298	0.259287403787416	0.8	1.0
0.438728454522789	0.0	0.0	0.192482656807955	0.0	0.0	0.0	0.0	0.9	1.0
0.278784876223654	0.0	0.0	0.0777210072110378	0.0	0.0	0.0	0.0	0.9	1.0
0.953432279173285	1.0	0.953432279173285	0.909033110969564	1.0	0.909033110969564	0.953432279173285	0.909033110969564	0.8	1.0
0.797678030561656	1.0	0.797678030561656	0.636290240440722	1.0	0.636290240440722	0.797678030561656	0.636290240440722	0.8	1.0
0.907318128738552	1.0	0.907318128738552	0.823226186737628	1.0	0.823226186737628	0.907318128738552	0.823226186737628	0.8	0.0
0.428707126062363	1.0	0.428707126062363	0.183789799936651	1.0	0.183789799936651	0.428707126062363	0.183789799936651	0.8	1.0
0.516864495817572	1.0	0.516864495817572	0.267148907036753	1.0	0.267148907036753	0.516864495817572	0.267148907036753	0.8	1.0
0.410692671546713	1.0	0.410692671546713	0.168668470462176	1.0	0.168668470462176	0.410692671546713	0.168668470462176	0.8	1.0
0.873197311535478	0.0	0.0	0.762473544872786	0.0	0.0	0.0	0.0	0.9	1.0
0.399521052604541	0.0	0.0	0.159617071474241	0.0	0.0	0.0	0.0	0.9	1.0
0.880926893092692	1.0	0.880926893092692	0.776032190973943	1.0	0.776032190973943	0.880926893092692	0.776032190973943	0.8	1.0
0.15995030105114	0.0	0.0	0.0255840988063503	0.0	0.0	0.0	0.0	0.9	0.0
0.342141419183463	0.0	0.0	0.117060750720874	0.0	0.0	0.0	0.0	0.9	1.0
0.685187975876033	1.0	0.685187975876033	0.469482562285096	1.0	0.469482562285096	0.685187975876033	0.469482562285096	0.8	1.0
0.921561246039346	1.0	0.921561246039346	0.849275130201592	1.0	0.849275130201592	0.921561246039346	0.849275130201592	0.8	0.0
0.517336072865874	1.0	0.517336072865874	0.267636612288284	1.0	0.267636612288284	0.517336072865874	0.267636612288284	0.8	0.0
0.718528343131766	1.0	0.718528343131766	0.51628297988368	1.0	0.51628297988368	0.718528343131766	0.51628297988368	0.8	1.0
0.506050447234884	1.0	0.506050447234884	0.256087055146626	1.0	0.256087055146626	0.506050447234884	0.256087055146626	0.8	1.0
0.203503456432372	0.0	0.0	0.0414136567799225	0.0	0.0	0.0	0.0	0.9	1.0
0.0651028424035758	0.0	0.0	0.00423838008902482	0.0	0.0	0.0	0.0	0.9	1.0
0.796760481083766	0.0	0.0	0.634827264216834	0.0	0.0	0.0	0.0	0.9	1.0
0.481663370039314	1.0	0.481663370039314	0.231999602037629	1.0	0.231999602037629	0.481663370039314	0.231999602037629	0.8	0.0
0.0189814930781722	0.0	0.0	3.60297079476699E-4	0.0	0.0	0.0	0.0	0.9	1.0
0.242417445871979	1.0	0.242417445871979	0.0587662180630939	1.0	0.0587662180630939	0.242417445871979	0.0587662180630939	0.8	1.0
0.00770018738694489	1.0	0.00770018738694489	5.92928857940652E-5	1.0	5.92928857940652E-5	0.00770018738694489	5.92928857940652E-5	0.8	1.0
0.685453015146777	1.0	0.685453015146777	0.469845835973808	1.0	0.469845835973808	0.685453015146777	0.469845835973808	0.8	0.0
0.110357074998319	0.0	0.0	0.0121786840021846	0.0	0.0	0.0	0.0	0.9	1.0
0.846999701811001	0.0	0.0	0.717408494867924	0.0	0.0	0.0	0.0	0.9	1.0
0.625809395918623	1.0	0.625809395918623	0.391637400020031	1.0	0.391637400020031	0.625809395918623	0.391637400020031	0.8	1.0
0.455270810285583	1.0	0.455270810285583	0.207271510698091	1.0	0.207271510698091	0.455270810285583	0.207271510698091	0.8	0.0
0.600318384123966	0.0	0.0	0.36038216231721	0.0	0.0	0.0	0.0	0.9	1.0
0.983251441037282	0.0	0.0	0.966783396301892	0.0	0.0	0.0	0.0	0.9	1.0
0.114319582469761	1.0	0.114319582469761	0.0130689669360606	1.0	0.0130689669360606	0.114319582469761	0.0130689669360606	0.8	1.0
0.346395264612511	1.0	0.346395264612511	0.119989679345971	1.0	0.119989679345971	0.346395264612511	0.119989679345971	0.8	1.0
0.503227759618312	0.0	0.0	0.253238178050466	0.0	0.0	0.0	0.0	0.9	1.0
0.164306578692049	0.0	0.0	0.0269966518014864	0.0	0.0	0.0	0.0	0.9	1.0
0.529608337907121	1.0	0.529608337907121	0.280484991580743	1.0	0.280484991580743	0.529608337907121	0.280484991580743	0.8	1.0
0.797712170518935	0.0	0.0	0.63634470699403	0.0	0.0	0.0	0.0	0.9	1.0
0.383995393989608	0.0	0.0	0.147452462605234	0.0	0.0	0.0	0.0	0.9	1.0
0.774088789243251	1.0	0.774088789243251	0.599213453632082	1.0	0.599213453632082	0.774088789243251	0.599213453632082	0.8	1.0
0.173160145990551	1.0	0.173160145990551	0.0299844361594688	1.0	0.0299844361594688	0.173160145990551	0.0299844361594688	0.8	1.0
0.444250113563612	0.0	0.0	0.197358163401282	0.0	0.0	0.0	0.0	0.9	1.0
0.181058612884954	0.0	0.0	0.0327822212998235	0.0	0.0	0.0	0.0	0.9	1.0
0.306708827381954	1.0	0.306708827381954	0.094070304794013	1.0	0.094070304794013	0.306708827381954	0.094070304794013	0.8	1.0
0.618607576703653	1.0	0.618607576703653	0.382675333955166	1.0	0.382675333955166	0.618607576703653	0.382675333955166	0.8	1.0
0.954720375826582	0.0	0.0	0.911490996018451	0.0	0.0	0.0	0.0	0.9	1.0
0.972048230469227	0.0	0.0	0.944877762358355	0.0	0.0	0.0	0.0	0.9	1.0
0.79246623441577	0.0	0.0	0.628002732689109	0.0	0.0	0.0	0.0	0.9	1.0
0.928490994032472	1.0	0.928490994032472	0.862095525999409	1.0	0.862095525999409	0.928490994032472	0.862095525999409	0.8	1.0
0.112986276624724	1.0	0.112986276624724	0.0127658987055187	1.0	0.0127658987055187	0.112986276624724	0.0127658987055187	0.8	1.0
0.206296141725034	0.0	0.0	0.0425580980906351	0.0	0.0	0.0	0.0	0.9	1.0
0.652162931161001	0.0	0.0	0.425316488780509	0.0	0.0	0.0	0.0	0.9	1.0
0.599007756914943	0.0	0.0	0.358810292844272	0.0	0.0	0.0	0.0	0.9	1.0
0.386435420718044	0.0	0.0	0.149332334385532	0.0	0.0	0.0	0.0	0.9	1.0
0.919642381602898	0.0	0.0	0.845742110040251	0.0	0.0	0.0	0.0	0.9	1.0
0.89815988834016	0.0	0.0	0.806691185023209	0.0	0.0	0.0	0.0	0.9	1.0
0.947824652772397	0.0	0.0	0.898371572403115	0.0	0.0	0.0	0.0	0.9	1.0
0.0830855940002948	0.0	0.0	0.00690321593038182	0.0	0.0	0.0	0.0	0.9	1.0
0.5313108288683	0.0	0.0	0.28229119687272	0.0	0.0	0.0	0.0	0.9	1.0
0.341653484385461	0.0	0.0	0.116727103392726	0.0	0.0	0.0	0.0	0.9	1.0
0.41087203565985	0.0	0.0	0.168815829687269	0.0	0.0	0.0	0.0	0.9	1.0
0.616727226646617	1.0	0.616727226646617	0.380352472087228	1.0	0.380352472087228	0.616727226646617	0.380352472087228	0.8	1.0
0.921064524445683	0.0	0.0	0.848359858192352	0.0	0.0	0.0	0.0	0.9	1.0
0.092944958480075	0.0	0.0	0.00863876530686287	0.0	0.0	0.0	0.0	0.9	1.0
0.201250901445746	0.0	0.0	0.0405019253327255	0.0	0.0	0.0	0.0	0.9	1.0
0.751965133706108	0.0	0.0	0.565451562309644	0.0	0.0	0.0	0.0	0.9	1.0
0.0167796064633876	0.0	0.0	2.81555193066159E-4	0.0	0.0	0.0	0.0	0.9	1.0
0.592480401275679	1.0	0.592480401275679	0.35103302589579	1.0	0.35103302589579	0.592480401275679	0.35103302589579	0.8	1.0
0.1612768038176	0.0	0.0	0.0260102074496206	0.0	0.0	0.0	0.0	0.9	1.0
0.146067384863272	0.0	0.0	0.0213356809207953	0.0	0.0	0.0	0.0	0.9	1.0
0.290285886498168	0.0	0.0	0.0842658959000273	0.0	0.0	0.0	0.0	0.9	1.0
0.495244500460103	0.0	0.0	0.245267115235977	0.0	0.0	0.0	0.0	0.9	1.0
0.780510385287926	1.0	0.780510385287926	0.609196461542306	1.0	0.609196461542306	0.780510385287926	0.609196461542306	0.8	1.0
0.679953658021986	0.0	0.0	0.462336977057481	0.0	0.0	0.0	0.0	0.9	1.0
0.852208241354674	1.0	0.852208241354674	0.726258886632826	1.0	0.726258886632826	0.852208241354674	0.726258886632826	0.8	1.0
0.4507096784655	1.0	0.4507096784655	0.203139214262475	1.0	0.203139214262475	0.4507096784655	0.203139214262475	0.8	1.0
0.690761659760028	0.0	0.0	0.477151670594429	0.0	0.0	0.0	0.0	0.9	1.0
0.102746419375762	1.0	0.102746419375762	0.01055682669454	1.0	0.01055682669454	0.102746419375762	0.01055682669454	0.8	1.0
0.558632564265281	1.0	0.558632564265281	0.312070341857603	1.0	0.312070341857603	0.558632564265281	0.312070341857603	0.8	0.0
0.395924858516082	1.0	0.395924858516082	0.15675649359098	1.0	0.15675649359098	0.395924858516082	0.15675649359098	0.8	1.0
0.473139063687995	0.0	0.0	0.223860573587553	0.0	0.0	0.0	0.0	0.9	1.0
0.715834537986666	1.0	0.715834537986666	0.512419085774584	1.0	0.512419085774584	0.715834537986666	0.512419085774584	0.8	1.0
0.247961088316515	0.0	0.0	0.0614847013191106	0.0	0.0	0.0	0.0	0.9	1.0
0.0806566725950688	1.0	0.0806566725950688	0.00650549883410812	1.0	0.00650549883410812	0.0806566725950688	0.00650549883410812	0.8	1.0
0.287400494329631	0.0	0.0	0.0825990441409165	0.0	0.0	0.0	0.0	0.9	1.0
0.549337260890752	0.0	0.0	0.301771426202954	0.0	0.0	0.0	0.0	0.9	1.0
0.540443841833621	1.0	0.540443841833621	0.292079546175884	1.0	0.292079546175884	0.540443841833621	0.292079546175884	0.8	1.0
0.804973697755486	1.0	0.804973697755486	0.64798265407814	1.0	0.64798265407814	0.804973697755486	0.64798265407814	0.8	1.0
0.927797992480919	0.0	0.0	0.860809114851623	0.0	0.0	0.0	0.0	0.9	0.0
0.0710687453392893	1.0	0.0710687453392893	0.00505076656410076	1.0	0.00505076656410076	0.0710687453392893	0.00505076656410076	0.8	1.0
0.199431478045881	0.0	0.0	0.0397729144355646	0.0	0.0	0.0	0.0	0.9	1.0
0.582245534285903	1.0	0.582245534285903	0.339009862195877	1.0	0.339009862195877	0.582245534285903	0.339009862195877	0.8	1.0
0.419017784297466	1.0	0.419017784297466	0.175575903557558	1.0	0.175575903557558	0.419017784297466	0.175575903557558	0.8	1.0
0.632637465838343	0.0	0.0	0.40023016318236	0.0	0.0	0.0	0.0	0.9	1.0
0.107188122346997	0.0	0.0	0.0114892935722749	0.0	0.0	0.0	0.0	0.9	1.0
0.579036877257749	0.0	0.0	0.335283705224406	0.0	0.0	0.0	0.0	0.9	1.0
0.315168630331755	0.0	0.0	0.0993312655451942	0.0	0.0	0.0	0.0	0.9	1.0
0.803276689955965	1.0	0.803276689955965	0.645253440626611	1.0	0.645253440626611	0.803276689955965	0.645253440626611	0.8	1.0
0.769639532547444	0.0	0.0	0.592345010059848	0.0	0.0	0.0	0.0	0.9	1.0
0.314296713797376	0.0	0.0	0.0987824243038294	0.0	0.0	0.0	0.0	0.9	1.0
0.928294957615435	1.0	0.928294957615435	0.861731528334242	1.0	0.861731528334242	0.928294957615435	0.861731528334242	0.8	1.0
0.570417285896838	0.0	0.0	0.325375880049915	0.0	0.0	0.0	0.0	0.9	1.0
0.365315196104348	1.0	0.365315196104348	0.133455192504758	1.0	0.133455192504758	0.365315196104348	0.133455192504758	0.8	1.0
0.766617748653516	1.0	0.766617748653516	0.587702772550586	1.0	0.587702772550586	0.766617748653516	0.587702772550586	0.8	1.0
0.391287047415972	1.0	0.391287047415972	0.153105553475509	1.0	0.153105553475509	0.391287047415972	0.153105553475509	0.8	1.0
0.742532603209838	0.0	0.0	0.551354666829579	0.0	0.0	0.0	0.0	0.9	1.0
0.301438970258459	1.0	0.301438970258459	0.0908654527904804	1.0	0.0908654527904804	0.301438970258459	0.0908654527904804	0.8	1.0
0.85320931696333	0.0	0.0	0.727966138553032	0.0	0.0	0.0	0.0	0.9	1.0
0.486143591813743	0.0	0.0	0.236335591861567	0.0	0.0	0.0	0.0	0.9	1.0
0.265537418657914	1.0	0.265537418657914	0.0705101207075082	1.0	0.0705101207075082	0.265537418657914	0.0705101207075082	0.8	0.0
0.129202446434647	0.0	0.0	0.0166932721646978	0.0	0.0	0.0	0.0	0.9	1.0
0.177679878426716	1.0	0.177679878426716	0.0315701391977325	1.0	0.0315701391977325	0.177679878426716	0.0315701391977325	0.8	1.0
0.599834527820349	0.0	0.0	0.359801460765461	0.0	0.0	0.0	0.0	0.9	1.0
0.734778071753681	1.0	0.734778071753681	0.539898814730057	1.0	0.539898814730057	0.734778071753681	0.539898814730057	0.8	1.0
0.500856985803694	0.0	0.0	0.250857720228361	0.0	0.0	0.0	0.0	0.9	0.0
0.130716922925785	1.0	0.130716922925785	0.0170869139391857	1.0	0.0170869139391857	0.130716922925785	0.0170869139391857	0.8	1.0
0.828177168266848	0.0	0.0	0.685877422038495	0.0	0.0	0.0	0.0	0.9	1.0
0.727675688685849	0.0	0.0	0.529511907904425	0.0	0.0	0.0	0.0	0.9	1.0
0.811679779551923	1.0	0.811679779551923	0.658824064533459	1.0	0.658824064533459	0.811679779551923	0.658824064533459	0.8	1.0
0.4918950102292	0.0	0.0	0.241960701088385	0.0	0.0	0.0	0.0	0.9	1.0
0.962081587174907	0.0	0.0	0.925600980380989	0.0	0.0	0.0	0.0	0.9	0.0
0.799965371610597	0.0	0.0	0.63994459577608	0.0	0.0	0.0	0.0	0.9	1.0
0.0916320953983814	0.0	0.0	0.00839644090709806	0.0	0.0	0.0	0.0	0.9	1.0
0.573642052710056	1.0	0.573642052710056	0.329065204637407	1.0	0.329065204637407	0.573642052710056	0.329065204637407	0.8	1.0
0.573049813741818	0.0	0.0	0.328386089029532	0.0	0.0	0.0	0.0	0.9	1.0
0.313529088161886	0.0	0.0	0.0983004891236235	0.0	0.0	0.0	0.0	0.9	1.0
0.0925468164496124	0.0	0.0	0.00856491323495824	0.0	0.0	0.0	0.0	0.9	1.0
0.993988929782063	0.0	0.0	0.988013992529291	0.0	0.0	0.0	0.0	0.9	1.0
0.699687101645395	0.0	0.0	0.489562040208934	0.0	0.0	0.0	0.0	0.9	1.0
0.168412565020844	0.0	0.0	0.0283627920569001	0.0	0.0	0.0	0.0	0.9	1.0
0.860361399129033	1.0	0.860361399129033	0.740221737111267	1.0	0.740221737111267	0.860361399129033	0.740221737111267	0.8	1.0
0.408381495857611	0.0	0.0	0.1667754461589	0.0	0.0	0.0	0.0	0.9	0.0
0.205328285228461	1.0	0.205328285228461	0.0421597047148602	1.0	0.0421597047148602	0.205328285228461	0.0421597047148602	0.8	0.0
0.0253218682482839	1.0	0.0253218682482839	6.41197011583446E-4	1.0	6.41197011583446E-4	0.0253218682482839	6.41197011583446E-4	0.8	1.0
0.564073476940393	1.0	0.564073476940393	0.318178887387625	1.0	0.318178887387625	0.564073476940393	0.318178887387625	0.8	1.0
0.51511985110119	0.0	0.0	0.265348460998512	0.0	0.0	0.0	0.0	0.9	1.0
0.341728057945147	0.0	0.0	0.116778065586962	0.0	0.0	0.0	0.0	0.9	1.0
0.953648298513144	0.0	0.0	0.909445077257015	0.0	0.0	0.0	0.0	0.9	0.0
0.0745892925187945	0.0	0.0	0.0055635625584543	0.0	0.0	0.0	0.0	0.9	1.0
0.414893626235425	1.0	0.414893626235425	0.172136721090781	1.0	0.172136721090781	0.414893626235425	0.172136721090781	0.8	1.0
0.494430136866868	0.0	0.0	0.244461160242189	0.0	0.0	0.0	0.0	0.9	1.0
0.712487434968352	1.0	0.712487434968352	0.507638344987782	1.0	0.507638344987782	0.712487434968352	0.507638344987782	0.8	0.0
0.386848141439259	0.0	0.0	0.149651484535009	0.0	0.0	0.0	0.0	0.9	1.0
0.604961105855182	0.0	0.0	0.365977939597525	0.0	0.0	0.0	0.0	0.9	1.0
0.789481186540797	0.0	0.0	0.623280543901865	0.0	0.0	0.0	0.0	0.9	1.0
0.0811873460188508	0.0	0.0	0.00659138515358461	0.0	0.0	0.0	0.0	0.9	1.0
0.0069235023111105	1.0	0.0069235023111105	4.79348842519524E-5	1.0	4.79348842519524E-5	0.0069235023111105	4.79348842519524E-5	0.8	0.0
0.682387850945815	0.0	0.0	0.465653179118448	0.0	0.0	0.0	0.0	0.9	1.0
0.666864311089739	0.0	0.0	0.444708009405192	0.0	0.0	0.0	0.0	0.9	1.0
0.247381174471229	0.0	0.0	0.0611974454827648	0.0	0.0	0.0	0.0	0.9	1.0
0.274855209048837	1.0	0.274855209048837	0.0755453859412801	1.0	0.0755453859412801	0.274855209048837	0.0755453859412801	0.8	1.0
0.090477472404018	0.0	0.0	0.00818617301261985	0.0	0.0	0.0	0.0	0.9	1.0
0.73425861238502	1.0	0.73425861238502	0.539135709861575	1.0	0.539135709861575	0.73425861238502	0.539135709861575	0.8	1.0
0.945337215205655	1.0	0.945337215205655	0.893662450452782	1.0	0.893662450452782	0.945337215205655	0.893662450452782	0.8	1.0
0.631729188840836	1.0	0.631729188840836	0.399081768033501	1.0	0.399081768033501	0.631729188840836	0.399081768033501	0.8	1.0
0.663498502923176	0.0	0.0	0.440230263381295	0.0	0.0	0.0	0.0	0.9	1.0
0.607461782637984	1.0	0.607461782637984	0.369009817365717	1.0	0.369009817365717	0.607461782637984	0.369009817365717	0.8	1.0
0.0701713939197361	0.0	0.0	0.00492402452463878	0.0	0.0	0.0	0.0	0.9	1.0
0.0564768163021654	0.0	0.0	0.00318963077962853	0.0	0.0	0.0	0.0	0.9	1.0
0.548381290631369	0.0	0.0	0.300722039914526	0.0	0.0	0.0	0.0	0.9	1.0
