"V1"	"isic"	"isic_2"	"isic_3"	"isic_4"	"proccode"	"main_imp"	"main_exp"	"all_imp"	"all_exp"	"rcaimp"	"rcaexp"	"rcaimp2"	"ca2"	"diff.con"	"homo.con"	"diff.lib"	"homo.lib"	"diff"	"nyear"	"totexp"	"avgannexp"	"nmarkets"	"nprod"	"act2000"	"act2001"	"act2002"	"act2003"	"act2004"	"act2005"	"act2006"	"act2007"	"act2008"	"act2009"	"act2010"	"act2011"	"act2012"	"indisic"	"isic4"	"exps2010"	"exps2012"	"indrank"	"indrank2"	"indrank3"	"avgannexps"	"totexps"	"nmarket"	"nexps4"	"nexps42012"	"nexps"	"nexps2012"	"avgmfn"
"R_0dOhvnB90Qsnjg1"	"2411"	"2412"	"2429"	"NA"		309145272	23766558	773015718	133836266	"0.6328397538"	"0.0947140203"	"2"	"0"	"0.0740740741"	"0.037037037"	"0.0740740741"	"0.0740740741"	"Homogeneous"																			"24"	"2411"													"0.4343373494"
"R_0DuOjzxTfg9XOmh"	"1513"	"2520"	"2101"	"1721"		118707509	288667389	1186585595	656698415	"1.93897091"	"8.2647039607"	"0"	"0"	"0.3846153846"	"0.2307692308"	"0.2307692308"	"0.2307692308"	"Homogeneous"																			"15"	"1513"													"12.7407142857"
"R_0HvRX7yIQNoo0ex"	"0112"	"0200"	"NA"	"NA"		31691188	116123353	39364984	159662051	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_0I0qqbSe4hmWzWt"	"1549"	"2429"	"2424"	"NA"		181128752	416624826	666265271	521593825	"2.4010399553"	"9.293814839"	"0"	"1"	"0.4545454545"	"0.3636363636"	"0.4545454545"	"0.4545454545"	"Homogeneous"																			"15"	"1549"													"11.4287878788"
"R_0iczCkFLGqYlv3n"	"7210"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"72"	"NA"													"NA"
"R_0jMYTcw2x0tocQd"	"1513"	"NA"	"NA"	"NA"		118707509	288667389	118707509	288667389	"1.93897091"	"8.2647039607"	"0"	"2"	"0.3846153846"	"0.2307692308"	"0.2307692308"	"0.2307692308"	"Homogeneous"																			"15"	"NA"													"12.7407142857"
"R_0JRoqspIyxuUJox"	"6301"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"63"	"NA"													"NA"
"R_0jsX0VnjOc4KY3H"	"5510"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"55"	"NA"													"NA"
"R_0Jvn6SxH83yM2Lb"	"0112"	"0113"	"NA"	"NA"		31691188	116123353	127179955	1434132969	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_0k4owkJEOUnICFv"	"0112"	"0200"	"2320"	"NA"		31691188	116123353	1261096566	163889497	"0.7080856321"	"4.6260784801"	"2"	"0"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_0k5LcnD8bniGv41"	"1541"	"NA"	"NA"	"NA"		58149873	65885442	58149873	65885442	"2.152793836"	"4.2683507398"	"0"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"15"	"NA"													"14"
"R_0O3Eo7aeQWX01Mh"	"2413"	"NA"	"NA"	"NA"		495722873	30046396	495722873	30046396	"1.6545037534"	"0.1909036743"	"1"	"0"	"0.0588235294"	"0.0588235294"	"0.0588235294"	"0.0588235294"	"Homogeneous"																			"24"	"2413"													"0.1904761905"
"R_0odbq4Lr5RrtfW5"	"5211"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"52"	"NA"													"NA"
"R_0oJ6oGKChl5ka33"	"1920"	"NA"	"NA"	"NA"		141020039	1127969	141020039	1127969	"1.2708877289"	"0.0182866073"	"1"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"19"	"NA"													"13.2916666667"
"R_0ONYTDc5ZQ3uMst"	"2929"	"NA"	"NA"	"NA"		106989343	24057903	106989343	24057903	"0.9292432912"	"0.3268513296"	"1"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2929"													"0.0918367347"
"R_0PKAa4zChXJ3vJH"	"2919"	"2915"	"2922"	"NA"		197644961	11071651	365417238	27125090	"1.0488492498"	"0.0988252061"	"1"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2919"													"4.1777389277"
"R_0PnPFqmoD7t2EER"	"2430"	"2912"	"2929"	"NA"		17777571	12695494	261794775	46566693	"0.780252094"	"1.1996972472"	"2"	"1"	"0.1428571429"	"0"	"0"	"0"	"Mod. differentiated"																			"24"	"2430"													"2.75"
"R_0PVvjQbjXBMfbsp"	"2429"	"9999"	"2520"	"NA"		227829535	59542861	832763571	625951189	"1.2195623525"	"0.5511369542"	"1"	"1"	"0.5833333333"	"0"	"0.5833333333"	"0"	"Differentiated"																			"24"	"2429"													"4.4101662404"
"R_0qEMbRZcn0W3gMd"	"2102"	"2109"	"2211"	"2221"		79790785	40014954	222703151	108919493	"3.8656591745"	"3.2053496061"	"0"	"1"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"21"	"2102"													"8.25"
"R_0qwgFZFwKahkLUF"	"0500"	"1512"	"NA"	"NA"		2316519	13780058	284132197	52779061	"0.2763514379"	"3.4010409098"	"2"	"1"	"0.5"	"0"	"0.5"	"0"	"Mod. differentiated"																			"05"	"0500"													"6.5446428571"
"R_0rqdZylpIMGypfv"	"2412"	"NA"	"NA"	"NA"		236040911	50526847	236040911	50526847	"2.9881274505"	"1.2486205933"	"0"	"1"	"0"	"0.1666666667"	"0"	"0.4166666667"	"Homogeneous"																			"24"	"2412"													"0"
"R_0STx3Rib0v0WCvX"	"0112"	"0200"	"NA"	"NA"		31691188	116123353	39364984	159662051	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_0Sy2CDRAw2ddHql"	"5122"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"51"	"NA"													"NA"
"R_0TckE39cT0OEp4F"	"1729"	"2899"	"NA"	"NA"		88799725	8200900	460497845	98385281	"2.2146104129"	"0.3106601844"	"0"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"17"	"1729"													"4.9150943396"
"R_0TjVs2rnr2DM7Bz"	"8022"	"8090"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"80"	"NA"													"NA"
"R_0TmIuCpMfAEhs6p"	"0111"	"2915"	"2921"	"2924"		310392137	94175008	546474696	117261285	"2.387556564"	"1.3897740188"	"0"	"0"	"0.0833333333"	"0.5555555556"	"0.0833333333"	"0.7777777778"	"Homogeneous"																			"01"	"0111"													"5.5524616626"
"R_0U23QygP3opZ4pv"	"0111"	"NA"	"NA"	"NA"		310392137	94175008	310392137	94175008	"2.387556564"	"1.3897740188"	"0"	"1"	"0.0833333333"	"0.5555555556"	"0.0833333333"	"0.7777777778"	"Homogeneous"																			"01"	"NA"													"5.5524616626"
"R_0V2z6Vt43h37Snz"	"3220"	"3312"	"NA"	"NA"		3502862	59041	210996913	41856256	"1.199938256"	"0.0481103018"	"1"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"32"	"3220"													"0"
"R_0VarXC6pHJnIXPL"	"1810"	"4520"	"4520"	"NA"		250071814	159990534	250071814	159990534	"0.8840682336"	"1.0584945223"	"1"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"18"	"NA"													"13.9195402299"
"R_0VcEymOiq4ata5f"	"0112"	"0200"	"NA"	"NA"		31691188	116123353	39364984	159662051	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_0VDra3EtBT5Mzc1"	"2424"	"3610"	"NA"	"NA"		257306984	45426138	365958405	69505104	"2.3359412033"	"0.6790177562"	"0"	"0"	"0.8333333333"	"0"	"0.8333333333"	"0"	"Differentiated"																			"24"	"2424"													"10.6157407407"
"R_0Vtjb3sEQdXaAN7"	"2421"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"0.75"	"0"	"0.75"	"0"	"Differentiated"																			"24"	"2421"													"NA"
"R_0vzEzPkhZCABqaV"	"0112"	"0200"	"NA"	"NA"		31691188	116123353	39364984	159662051	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_0x3fhMgrtiA5IMZ"	"2413"	"9999"	"NA"	"NA"		495722873	30046396	532885236	258674296	"1.6545037534"	"0.1909036743"	"1"	"1"	"0.0588235294"	"0.0588235294"	"0.0588235294"	"0.0588235294"	"Homogeneous"																			"24"	"2413"													"0.1904761905"
"R_0xE88sNLmPPjG1n"	"5510"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"55"	"NA"													"NA"
"R_1AGLLzfW4YoLoWN"	"5159"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"51"	"NA"													"NA"
"R_1AifIhXsmoO7PRH"	"2929"	"2520"	"NA"	"NA"		106989343	24057903	674761016	361838331	"0.9292432912"	"0.3268513296"	"1"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"NA"													"0.0918367347"
"R_1C7R8VcwPCJ8s0B"	"1513"	"2423"	"NA"	"NA"		118707509	288667389	700900503	515884373	"1.93897091"	"8.2647039607"	"0"	"1"	"0.3846153846"	"0.2307692308"	"0.2307692308"	"0.2307692308"	"Homogeneous"																			"15"	"1513"													"12.7407142857"
"R_1ChW7Bg3LV4t2Id"	"NA"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_1FhZ4cyUgWfWdh3"	"2694"	"NA"	"NA"	"NA"		2368587	30211677	2368587	30211677	"0.2787133845"	"4.7604906505"	"2"	"2"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"26"	"2694"													"7.1111111111"
"R_1GiQJUEqnHJFxE9"	"2423"	"2424"	"NA"	"NA"		582192994	227216984	839499978	272643122	"1.0448723983"	"0.7427688875"	"1"	"0"	"0.3571428571"	"0"	"0.2857142857"	"0"	"Mod. differentiated"																			"24"	"2423"													"0.3348370927"
"R_1H8lFCZ8YJ7ReIt"	"2411"	"2422"	"2413"	"NA"		309145272	23766558	866912267	116569782	"0.6328397538"	"0.0947140203"	"2"	"0"	"0.0740740741"	"0.037037037"	"0.0740740741"	"0.0740740741"	"Homogeneous"																			"24"	"2411"													"0.4343373494"
"R_1HbhDC4x8vRTWVT"	"5510"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"55"	"NA"													"NA"
"R_1LgWOHDpMjui32Z"	"5239"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"52"	"NA"													"NA"
"R_1M90ZSbv46MW7Bz"	"2710"	"2720"	"NA"	"NA"		646084455	156150400	969322201	245164099	"1.55241304"	"0.6460586059"	"1"	"0"	"0.2666666667"	"0"	"0.2666666667"	"0"	"Mod. differentiated"																			"27"	"2710"													"1.6700370077"
"R_1N5Gop9vuZeNPMh"	"4010"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"40"	"NA"													"0"
"R_1NSXmQzRwOurpmB"	"2423"	"2929"	"NA"	"NA"		582192994	227216984	689182337	251274887	"1.0448723983"	"0.7427688875"	"1"	"0"	"0.3571428571"	"0"	"0.2857142857"	"0"	"Mod. differentiated"																			"24"	"2423"													"0.3348370927"
"R_1NUV0cZrxhW5csB"	"9999"	"NA"	"NA"	"NA"		37162363	228627900	37162363	228627900	"0.220117232"	"2.5634298442"	"2"	"2"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"99"	"9999"													"2.2321092279"
"R_1OdiQblsR41aQwB"	"0112"	"NA"	"NA"	"NA"		31691188	116123353	31691188	116123353	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_1REVs6Dc9ifQHC5"	"2422"	"2695"	"2899"	"3312"		62044122	62756828	668375807	244264578	"1.5274817531"	"2.326506522"	"1"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"24"	"2422"													"3.8912280702"
"R_1TcAR7zZHQEt8Ut"	"2101"	"2102"	"NA"	"NA"		393428662	14545932	473219447	54560886	"2.7312229958"	"0.1729907541"	"0"	"0"	"0.0909090909"	"0"	"0.0909090909"	"0"	"Mod. differentiated"																			"21"	"2101"													"2.2634278773"
"R_1TCip7eMcTVmxQ9"	"0112"	"0111"	"0113"	"NA"		31691188	116123353	437572092	1528307977	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_1UkeIM4rrEVX3FP"	"2520"	"1912"	"2102"	"NA"		567771673	337780428	680468748	381437317	"2.1996894755"	"2.2795546297"	"0"	"0"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_1XlRPHvQSSkNe29"	"6301"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"63"	"NA"													"NA"
"R_1Y5kjUrLAaSicRf"	"7229"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"72"	"NA"													"NA"
"R_1YBvnbhNTGawoxT"	"1551"	"NA"	"NA"	"NA"		67955638	46808251	67955638	46808251	"1.8712141074"	"2.2053747694"	"0"	"NA"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"15"	"NA"													"13.3465608466"
"R_1yTTOdkgazVOnf7"	"0112"	"0200"	"NA"	"NA"		31691188	116123353	39364984	159662051	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_1YVQrZIMRILwJfv"	"2520"	"3430"	"2911"	"2915"		567771673	337780428	766677851	414929599	"2.1996894755"	"2.2795546297"	"0"	"0"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_1z5iJEMTCNevS2p"	"6519"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"65"	"NA"													"NA"
"R_1zUUnySWit5qXMV"	"5510"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"55"	"NA"													"NA"
"R_24vBvHBFY1v7fwh"	"1920"	"NA"	"NA"	"NA"		141020039	1127969	141020039	1127969	"1.2708877289"	"0.0182866073"	"1"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"19"	"NA"													"13.2916666667"
"R_25AIblIWvxRQ6rP"	"0200"	"2221"	"2211"	"NA"		7673796	43538698	67160439	79532401	"0.2880143094"	"4.7393900342"	"2"	"2"	"0.75"	"0"	"0.75"	"0.25"	"Differentiated"																			"02"	"0200"													"0.62"
"R_2bqMfSEcRoKmGoZ"	"5190"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"51"	"NA"													"NA"
"R_2cAjKGvU90ko8SN"	"0113"	"2912"	"NA"	"NA"		95488767	1318009616	232516628	1327822912	"0.91549028"	"25.9594123283"	"1"	"2"	"0.0714285714"	"0.5"	"0.0714285714"	"0.5714285714"	"Homogeneous"																			"01"	"0113"													"11.5238095238"
"R_2f5toyZ3rtxyGJ7"	"0140"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"01"	"NA"													"NA"
"R_2ftHIQn3fGn9cjP"	"5030"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"50"	"NA"													"NA"
"R_2gxLPLZWJAJfJ5z"	"3110"	"3230"	"3120"	"NA"		137229671	26431841	362033789	210347517	"0.7854447927"	"0.2688431869"	"2"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"31"	"3110"													"0"
"R_2hRQ1GxmdbDkrxr"	"2710"	"2811"	"2899"	"NA"		646084455	156150400	1069981751	254644196	"1.55241304"	"0.6460586059"	"1"	"0"	"0.2666666667"	"0"	"0.2666666667"	"0"	"Mod. differentiated"																			"27"	"2710"													"1.6700370077"
"R_2hs2yhHbWRepZ3f"	"1513"	"2421"	"NA"	"NA"		118707509	288667389	118707509	288667389	"1.93897091"	"8.2647039607"	"0"	"2"	"0.3846153846"	"0.2307692308"	"0.2307692308"	"0.2307692308"	"Homogeneous"																			"15"	"1513"													"12.7407142857"
"R_2ht1aS3WTffrBrf"	"1543"	"1549"	"NA"	"NA"		56859150	20699351	237987902	437324177	"1.3877508105"	"0.8987858976"	"1"	"2"	"0.5"	"0"	"0.5"	"0"	"Mod. differentiated"																			"15"	"1543"													"12"
"R_2ivGLRNGE5FOLVX"	"5122"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"51"	"NA"													"NA"
"R_2n4ex2Ab3p7dRWt"	"1514"	"NA"	"NA"	"NA"		72164701	237651203	72164701	237651203	"0.6466805446"	"3.8385548273"	"2"	"2"	"0.125"	"0.6875"	"0.0625"	"0.75"	"Homogeneous"																			"15"	"1514"													"7.3863636364"
"R_2nx6uoGoYxXKaAR"	"NA"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_2oFVQTRTQfrNYXz"	"1551"	"NA"	"NA"	"NA"		67955638	46808251	67955638	46808251	"1.8712141074"	"2.2053747694"	"0"	"NA"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"15"	"NA"													"13.3465608466"
"R_2rjH81lr2Ff3HjD"	"6301"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"63"	"NA"													"NA"
"R_2rYjkeuEoI1aJSt"	"1513"	"1533"	"2411"	"2423"		118707509	288667389	1152241711	581806721	"1.93897091"	"8.2647039607"	"0"	"0"	"0.3846153846"	"0.2307692308"	"0.2307692308"	"0.2307692308"	"Homogeneous"																			"15"	"1513"													"12.7407142857"
"R_2sBzk9R7cv4nv25"	"5510"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"55"	"NA"													"NA"
"R_2sGyNmbzZrqyXu5"	"2710"	"2912"	"NA"	"NA"		646084455	156150400	783112316	165963696	"1.55241304"	"0.6460586059"	"1"	"0"	"0.2666666667"	"0"	"0.2666666667"	"0"	"Mod. differentiated"																			"27"	"2710"													"1.6700370077"
"R_2t45Olg66HAO0uh"	"2429"	"3320"	"3699"	"NA"		227829535	59542861	361342118	115842753	"1.2195623525"	"0.5511369542"	"1"	"1"	"0.5833333333"	"0"	"0.5833333333"	"0"	"Differentiated"																			"24"	"2429"													"4.4101662404"
"R_2ueNVPoQEdVhuOF"	"NA"	"6302"	"6309"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_2uIcfqZs2ZiaBIV"	"0122"	"NA"	"NA"	"NA"		4098141	3613969	4098141	3613969	"0.2893817658"	"0.408705421"	"2"	"2"	"0.4666666667"	"0.2"	"0.3333333333"	"0.2666666667"	"Homogeneous"																			"01"	"NA"													"7.5297619048"
"R_37B7QyPElt52Nal"	"1531"	"1541"	"2811"	"NA"		69076292	24682592	179425341	98877449	"2.6684086083"	"1.2825886307"	"0"	"1"	"0.2857142857"	"0.2857142857"	"0.1428571429"	"0.2857142857"	"Homogeneous"																			"15"	"1531"													"7.8583333333"
"R_38a2vPrFGvBEY8B"	"2411"	"2423"	"NA"	"NA"		309145272	23766558	891338266	250983542	"0.6328397538"	"0.0947140203"	"2"	"0"	"0.0740740741"	"0.037037037"	"0.0740740741"	"0.0740740741"	"Homogeneous"																			"24"	"2411"													"0.4343373494"
"R_38cBeCiy8jCMxO5"	"6023"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"60"	"NA"													"NA"
"R_38dbRtfdFbhiPTD"	"1513"	"2429"	"NA"	"NA"		118707509	288667389	346537044	348210250	"1.93897091"	"8.2647039607"	"0"	"2"	"0.3846153846"	"0.2307692308"	"0.2307692308"	"0.2307692308"	"Homogeneous"																			"15"	"1513"													"12.7407142857"
"R_38GnSgLgBo7eJlH"	"0113"	"1513"	"1543"	"NA"		95488767	1318009616	271055426	1627376356	"0.91549028"	"25.9594123283"	"1"	"2"	"0.0714285714"	"0.5"	"0.0714285714"	"0.5714285714"	"Homogeneous"																			"01"	"0113"													"11.5238095238"
"R_38WL2rp1ocK9c1v"	"2899"	"3120"	"3130"	"NA"		371698120	90184381	639299153	505881766	"1.8200379338"	"0.7903961161"	"1"	"1"	"0.9444444444"	"0"	"0.8333333333"	"0"	"Differentiated"																			"28"	"2899"													"5.0158116883"
"R_3Ccj6pxNGHvoCjP"	"9120"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"91"	"NA"													"NA"
"R_3COmOoUhd5dM3rv"	"5239"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"52"	"NA"													"NA"
