x	Handedness_genetic	Height_genetic	Obese_genetic	Eating_Disorder_genetic	Anxious_genetic	Addict_Drugs_genetic	Mental_Disability_genetic	Intelligence_genetic	Athletic_Ability_genetic	Aptitude_Language_genetic	Extroverted_genetic	Conscientiousness_genetic	Openness_Experiences_genetic	Being_Homosexual_genetic	Criminal_Record_genetic	Tolerant_Differences_genetic	Political_Ideology_genetic	Deeply_Religious_genetic	Handedness_environment	Height_environment	Obese_environment	Eating_Disorder_environment	Anxious_environment	Addict_Drugs_environment	Mental_Disability_environment	Intelligence_environment	Athletic_Ability_environment	Aptitude_Language_environment	Extroverted_environment	Conscientiousness_environment	Openness_Experiences_environment	Being_Homosexual_environment	Criminal_Record_environment	Tolerant_Differences_environment	Political_Ideology_environment	Deeply_Religious_environment	Handedness_choice	Height_choice	Obese_choice	Eating_Disorder_choice	Anxious_choice	Addict_Drugs_choice	Mental_Disability_choice	Intelligence_choice	Athletic_Ability_choice	Aptitude_Language_choice	Extroverted_choice	Conscientiousness_choice	Openness_Experiences_choice	Being_Homosexual_choice	Criminal_Record_choice	Tolerant_Differences_choice	Political_Ideology_choice	Deeply_Religious_choice	Conservative_Ideology	Mean_Genetic_Attr	Female	Age	White	Religious_Attendance	Education	Income	Republican_Partisanship	Tolerance_Homosexuals	DescribeAs_Homosexual	Tolerance_DrugAddicts	DescribeAs_DrugAddict	Tolerance_Obese	DescribeAs_Obese	Tolerance_MentalDisabled	DescribeAs_MentalDisabled	Tolerance_OpposeIdeology	DescribeAs_Political
19	100	100	0	0	25	0	75	50	50	25	25	25	25	50	0	0	0	25	0	0	0	50	50	0	25	0	0	0	25	0	25	25	25	25	0	0	0	0	100	50	25	100	0	50	50	75	50	75	50	25	75	75	100	75	0.6	31.94444444	1	83	1	2	2	3	4	15	1	9	0	16	1	11	0	15	1
20	100	98	20	35	90	50	100	80	50	75	80	5	30	100	5	0	0	0	0	2	10	55	10	10	0	10	5	10	5	10	10	0	40	50	50	50	0	0	70	10	0	40	0	10	45	15	15	85	60	0	55	50	50	50	0.4	51	1	59	1	1	2	3	1	16	0	7	0	16	1	7	1	15	0
21	100	100	60	20	60	50	100	50	50	60	45	20	10	80	25	5	5	5	0	0	20	75	40	25	0	25	20	40	45	20	20	20	30	25	40	80	0	0	20	5	0	25	0	25	30	0	10	60	70	0	45	70	55	15	0.2	46.94444444	0	40	1	2	2	2	3	16	1	12	1	16	1	16	0	9	1
22	80	98	40	70	30	10	85	90	70	50	20	5	0	75	10	0	0	0	10	2	40	30	70	45	15	10	10	35	75	45	25	20	35	25	80	75	10	0	20	0	0	45	0	0	20	15	5	50	75	5	55	75	20	25	0.4	40.72222222	0	69	1	2	6	6	3	16	0	8	0	13	1	13	0	16	0
23	90	100	90	80	65	50	90	75	85	90	80	70	70	40	30	40	25	25	5	0	10	10	20	30	10	15	5	5	10	15	15	30	40	30	50	50	5	0	0	10	15	20	0	10	10	5	10	15	15	30	30	30	25	25	0.8	66.38888889	1	62	1	3	4	4	6	11	0	10	1	16	1	16	1	11	0
24	100	90	25	10	50	25	95	75	50	25	75	0	0	100	0	0	0	0	0	10	25	80	40	50	5	20	10	25	20	50	50	0	75	50	25	75	0	0	50	10	10	25	0	5	40	50	5	50	50	0	25	50	75	25	0.2	40	1	66	1	2	5		1	16	1	7	1	16	1	14	0	15	1
25	95	99	70	70	65	50	100	80	90	80	80	90	50	100	10	0	0	0	5	1	10	20	30	20	0	10	0	10	10	5	10	0	50	50	50	50	0	0	20	10	5	30	0	10	10	10	10	5	40	0	40	50	50	50	0.6	62.72222222	0	43	1	3	6	6	5	16	0	9	0	14	1	14	0	16	0
26	100	100	40	20	30	0	100	60	80	80	20	0	0	0	0	0	0	0	0	0	20	40	30	20	0	20	0	15	60	40	50	10	20	30	20	40	0	0	40	40	40	80	0	20	20	5	20	60	50	90	80	70	80	60	0.8	35	1	43	0	3	6	1	6	14	0	11	0	16	1	15	0	16	0
27	100	100	20	30	25	0	100	50	70	20	50	10	20	25	0	0	0	0	0	0	10	0	30	10	0	0	20	20	30	10	20	25	0	40	40	20	0	0	70	70	45	90	0	50	10	60	20	80	60	50	100	60	60	80	1	34.44444444	0	57	1	1	2	6	7	10	1	6	0	12	0	10	0	9	0
28	100	100	50	0	10	15	100	80	50	25	33	10	15	100	10	0	0	0	0	0	10	75	40	35	0	10	0	25	33	25	35	0	50	50	50	75	0	0	40	25	50	50	0	10	50	50	34	65	50	0	40	50	50	25	0.2	38.77777778	1	79	1	1	2	3	1	15	1	9	0	13	1	12	1	13	1
29	75	100	34	10	10	5	85	80	80	70	50	50	40	0	0	0	0	0	0	0	33	65	85	80	10	10	10	15	25	5	40	30	50	50	40	20	25	0	33	25	5	15	5	10	10	15	25	45	20	70	50	50	60	80	1	38.27777778	0	63	1	2	6	6	7	4	0	4	0	11	1	9	1	7	0
30	99	100	25	25	75	50	100	50	75	50	50	50	40	100	0	0	0	0	1	0	25	75	25	25	0	30	10	25	25	0	40	0	50	50	50	50	0	0	50	0	0	25	0	20	15	25	25	50	20	0	50	50	50	50	0.4	49.38888889	0	29	0	1	5	3	2	16	0	9	1	13	0	13	0	11	0
31	100	100	30	0	80	0	100	80	90	100	60	10	50	100	0	5	5	0	0	0	60	60	5	0	0	5	0	0	20	25	10	0	10	15	5	5	0	0	10	40	15	100	0	15	10	0	20	65	40	0	90	80	90	95	0.6	50.55555556	0	42	1	1	4	2	4	16	0	11	0	16	0	7	0	16	0
32	50	100	50	60	60	40	75	50	50	25	25	25	10	75	25	10	0	20	0	0	10	10	0	20	25	10	10	25	25	25	40	20	40	40	50	40	50	0	40	30	40	40	0	40	40	50	50	50	50	5	35	50	50	40	0.4	41.66666667	0	63	1	2	4	3	1	11	1	9	1	12	1	12	0	12	0
33	100	100	70	30	70	10	70	80	80	70	80	60	60	60	20	60	70	50	0	0	10	10	15	30	10	20	15	20	15	15	15	20	40	20	15	30	0	0	20	60	15	60	20	0	5	10	5	25	25	20	40	20	15	20	0.8	63.33333333	1	70	1	3	5	5	7	14	1	13	0	14	1	16	1	8	0
34	100	100	60	10	15	15	75	80	60	50	10	15	5	80	25	10	0	0	0	0	10	80	60	35	25	10	10	35	70	40	40	18	45	65	80	60	0	0	30	10	25	50	0	10	30	15	20	45	55	2	30	25	20	40	0.8	39.44444444	0	57	1	2	6	5	4	16	1	8	0	16	1	16	0	16	0
35	100	90	35	10	10	20	80	60	50	40	30	0	25	10	0	0	0	0	0	10	50	60	70	40	20	40	30	40	50	50	50	60	80	80	60	60	0	0	15	30	20	40	0	0	20	20	20	50	25	30	20	20	40	40	0.2	31.11111111	1	69	1	3	6		1	14	1	8	0	11	0	7	0	10	1
36	50	80	40	20	40	20	30	60	50	50	20	50	30	40	0	0	0	0	0	20	20	40	40	40	50	20	25	30	50	25	40	40	50	50	60	40	50	0	40	40	20	40	20	20	25	20	30	25	30	20	50	50	40	60	0.6	32.22222222	0	69	1	3	6	4	7	16	1	5	0	12	0	8	0	11	0
37	89	90	50	30	90	50	90	60	50	50	50	40	40	50	20	30	25	20	10	10	25	60	10	25	10	40	25	25	40	40	40	50	40	40	50	60	1	0	25	10	0	25	0	0	25	25	10	20	20	0	40	30	25	20	0.4	51.33333333	0	58	1	2	6	6	1	16	1	12	0	16	0	12	1	10	0
38	10	10	20	20	40	0	100	50	25	20	20	20	10	100	20	10	0	30	30	30	30	40	50	30	0	0	25	20	50	30	20	0	20	10	50	20	60	60	50	40	10	70	0	50	50	60	30	50	70	0	60	80	50	50	0.8	28.05555556	1	62	1	2	2	3	4	12	1	8	1	12	1	10	1	10	1
39	60	100	65	20	10	10	40	50	40	50	10	5	0	0	0	0	0	5	10	0	10	20	50	40	20	10	10	25	40	45	40	50	50	50	30	30	30	0	25	60	40	50	40	40	50	25	50	50	60	50	50	50	70	65	0.8	25.83333333	0	75	0	3	5	5	5	9	1	6	0	13	1	12	0	12	0
40	50	100	35	15	10	10	100	45	95	15	25	30	20	85	10	0	0	5	45	0	35	15	15	30	0	35	0	70	55	30	40	10	40	25	50	30	5	0	30	70	75	60	0	20	5	15	20	40	40	5	50	75	50	65	0.8	36.11111111	0	74	1	2	2	6	5	9	0	5	0	12	0	12	0	12	0
41	100	75	40	35	75	30	100	80	90	60	50	20	30	90	25	10	0	25	0	25	25	20	25	10	0	20	10	40	10	20	20	0	20	70	50	50	0	0	35	45	0	60	0	0	0	0	40	60	50	10	55	20	50	25	0.8	51.94444444	0	53	0	2	6	6	5	12	0	5	1	12	1	8	0	15	1
42	80	100	50	50	50	40	100	40	45	30	40	50	20	80	0	0	20	30	5	0	35	35	25	25	0	40	20	40	40	30	60	5	50	60	40	50	15	0	15	15	25	35	0	20	35	30	20	20	20	15	50	40	40	20	0.6	45.83333333	0	43	0	2	2	6	2	15	1	9	0	13	1	11	1	15	0
43	80	70	10	0	10	0	90	60	70	20	5	0	0	60	0	0	0	0	20	30	50	80	80	50	10	30	0	60	90	50	50	35	50	50	60	80	0	0	40	20	10	50	0	10	30	20	5	50	50	5	50	50	40	20	0.6	26.38888889	0	34	1	1	5	1	4	12	0	8	1	12	1	12	1	12	0
44	25	30	40	25	25	50	75	50	50	40	25	25	10	50	25	25	10	10	25	30	30	25	25	10	10	5	5	50	25	10	40	0	25	25	40	10	50	40	30	50	50	40	15	45	45	10	50	65	50	50	50	50	50	80	0.6	32.77777778	0	60	1	2	5	6	2	11	0	4	1	12	0	10	1	12	1
45	50	100	35	15	0	20	75	50	40	35	25	25	20	20	0	0	0	0	25	0	25	20	50	35	15	25	20	20	25	30	40	20	0	0	30	50	25	0	40	65	50	45	10	25	40	45	50	45	40	60	100	100	70	50	0.8	28.33333333	1	51	1	2	3	6	6	12	0	9	0	12	0	12	0	12	0
46	100	100	50	0	33	100	100	50	75	50	25	33	0	100	0	0	0	0	0	0	25	50	33	0	0	25	0	25	50	33	50	0	50	50	75	50	0	0	25	50	34	0	0	25	25	25	25	34	50	0	50	50	25	50	0.4	45.33333333	1	39	1	2	5	6	2	15	1	8	1	15	1	11	0	15	1
47	40	100	60	0	30	30	100	40	40	15	30	20	30	50	0	0	10	0	10	0	0	10	30	20	0	30	30	15	0	20	20	0	20	10	10	20	50	0	40	90	40	50	0	30	30	70	70	60	50	50	80	90	80	80	0.6	33.05555556	1	57	1	2	3	6	3	12	1	11	1	12	1	12	1	12	0
48	100	100	35	15	15	25	90	45	40	35	45	15	20	85	5	5	0	5	0	0	25	70	70	35	5	45	30	45	45	55	65	5	80	70	80	70	0	0	40	15	15	40	5	10	30	20	10	30	15	10	15	25	20	25	0.6	37.77777778	1	75	1	3	6	6	2	12	1	7	0	11	0	12	0	12	1
49	100	80	30	20	40	35	100	90	80	90	60	10	10	100	30	0	0	0	0	15	30	40	40	30	0	0	0	10	40	50	50	0	30	50	50	50	0	5	40	40	20	35	0	10	20	0	0	40	40	0	40	50	50	50	0.6	48.61111111	0	49	1	1	6	6	3	16	1	5	0	11	1	5	0	12	0
50	70	98	55	20	30	10	95	65	30	40	70	25	10	65	5	20	10	20	20	1	10	79	69	40	5	35	40	40	30	30	45	30	80	60	70	80	10	1	35	1	1	50	0	0	30	20	0	45	45	5	15	20	20	0	0.4	41	0	82	0	1	6	6	2	12	0	8	0	10	0	8	0	11	0
51	95	100	50	25	0	0	50	50	50	25	0	0	0	0	0	0	0	0	0	0	25	25	50	50	20	25	25	25	0	0	10	25	50	0	0	0	5	0	25	50	50	50	30	25	25	50	100	100	90	75	50	100	100	100	0.8	24.72222222	0	48	1	3	5	3	7	12	1	11	0	12	0	11	0	12	1
52	90	80	70	20	60	45	70	40	35	35	70	50	40	95	30	20	20	20	7	20	10	75	30	45	25	40	30	45	25	20	30	3	40	30	40	50	3	0	20	5	10	10	5	20	35	20	5	30	30	2	30	50	40	30	0.4	49.44444444	0	63	1	2	6	5	1	15	0	10	0	15	1	12	1	12	0
53	100	100	70	25	10	5	40	95	100	0	40	0	0	40	0	0	10	0	0	0	10	40	60	5	20	0	0	0	20	0	10	20	0	30	15	50	0	0	20	35	30	90	40	5	0	100	40	100	90	40	100	70	75	50	1	35.27777778	1	49	1	2	6	6	7	12	1	4	0	13	1	4	0	8	0
54	90	100	50	25	25	10	100	70	80	70	50	0	0	100	0	0	0	0	5	0	10	50	60	50	0	15	10	20	50	50	50	0	25	25	50	10	5	0	40	25	15	40	0	15	10	10	0	50	50	0	75	75	50	90	0.2	42.77777778	1	41	1	1	6	6	4	16	1	8	0	16	1	16	0	16	1
55	100	100	10	10	60	0	100	50	70	0	20	0	0	0	0	0	0	0	0	0	0	10	40	20	0	0	0	0	20	0	10	0	20	10	0	0	0	0	90	80	0	80	0	50	30	100	60	100	90	100	80	90	100	100	0.6	28.88888889	0	64	1	2	3	2	2	5	0	4	1	12	1	10	1	12	1
56	50	100	40	50	50	0	70	70	50	40	40	0	0	100	10	0	10	10	30	0	40	50	50	50	30	30	40	30	40	50	50	0	40	50	40	50	20	0	20	0	0	50	0	0	10	30	20	50	50	0	50	50	50	40	0.6	38.33333333	0	57	1	1	6	3	2	12	1	12	0	12	0	12	0	12	0
57	25	75	15	10	10	10	60	20	20	5	10	10	10	0	0	0	0	0	40	20	40	50	30	40	20	40	40	55	40	40	40	60	40	40	50	40	35	5	45	40	60	50	20	40	40	40	50	50	50	40	60	60	50	60	1	15.55555556	0	53	1	3	2	1	7	16	1	8	0	16	1	16	0	16	1
58	100	100	33	25	25	0	25	75	50	25	33	33	0	0	0	0	0	0	0	0	34	25	25	25	25	0	0	50	34	34	50	30	50	50	50	50	0	0	33	50	50	75	50	25	50	25	33	33	50	70	50	50	50	50	0.8	29.11111111	0	52	1	2	4	3	6	15	0	10	0	15	1	11	0	15	0
59	100	100	30	0	10	10	100	50	60	60	10	5	3	80	3	0	0	5	0	0	10	40	25	20	0	25	10	20	60	40	65	15	45	35	30	45	0	0	60	60	65	70	0	25	30	20	30	55	32	5	52	65	70	50	0.8	34.77777778	1	80	1	2	5	2	5	15	0	7	0	15	1	9	1	11	0
60	100	90	70	65	70	65	90	60	40	25	70	40	20	100	15	15	15	0	0	10	20	35	30	25	10	20	20	70	30	40	30	0	50	35	35	75	0	0	10	0	0	10	0	20	40	5	0	20	50	0	35	50	50	25	0.6	52.77777778	0	59	1	1	5	4	1	14	1	10	0	14	0	13	0	13	0
61	99	95	25	75	80	33	100	90	70	33	75	20	60	90	40	5	5	5	0	5	25	15	15	33	0	5	5	33	10	40	20	5	20	70	60	70	1	0	50	10	5	34	0	5	25	34	15	40	20	5	40	25	35	25	0.2	55.55555556	0	69	1	2	4		1	16	1	8	0	13	0	9	0	15	0
62	82	90	30	20	40	20	75	60	60	45	75	60	60	20	5	25	25	20	15	10	30	30	40	20	20	30	20	50	20	20	20	60	60	50	50	40	3	0	40	50	20	60	5	10	20	5	5	20	20	20	35	25	25	40	1	45.11111111	1	44	1	2	5	5	5	9	1	10	1	12	1	12	0	12	1
63	95	100	50	20	85	50	95	80	90	40	100	60	0	80	50	70	0	40	0	0	25	45	15	35	0	10	5	35	0	20	40	10	25	0	25	0	5	0	25	35	0	15	5	10	5	25	0	20	60	10	25	30	75	60	1	61.38888889	0	60	1	3	3	3	5	11	0	8	1	12	1	11	1	12	0
64	95	65	34	2	40	25	85	60	60	50	60	55	55	90	10	20	20	25	4	35	33	13	35	50	15	25	15	25	25	20	25	5	45	40	40	50	1	0	33	85	25	25	0	15	25	25	15	25	20	5	45	40	40	25	0.4	47.27777778	1	61	1	1	5	6	3	16	1	9	0	14	1	13	0	15	1
65	100	100	25	0	25	0	100	85	25	100	0	0	0	0	0	0	0	0	0	0	50	35	50	30	0	0	35	0	0	100	50	0	50	0	0	25	0	0	25	65	25	70	0	15	40	0	100	0	50	100	50	100	100	75	0.6	31.11111111	0	56	1	1	2	2	5	11	0	12	1	10	1	11	0	12	1
66	100	90	0	0	0	0	90	90	90	0	90	0	0	90	0	0	0	0	0	10	20	50	0	0	10	10	10	50	10	20	0	10	10	10	50	50	0	0	80	50	100	100	0	0	0	50	0	80	100	0	90	90	50	50	1	35.55555556	0	60	0	3	5		4	8	0	7	0	10	0	9	0	8	0
67	51	98	5	5	30	1	51	47	10	5	15	15	5	1	1	5	1	1	1	1	5	1	10	19	9	2	10	5	5	15	5	1	4	5	1	1	48	1	90	94	60	80	40	51	80	90	80	70	90	98	95	90	98	98	1	19.27777778	0	79	1	4	2	2	7	4	0	4	0	11	1	9	0	9	1
68	50	100	30	0	20	50	100	80	60	35	20	0	0	100	0	0	0	0	20	0	40	100	80	50	0	10	20	35	50	75	50	0	0	50	50	50	30	0	30	0	0	0	0	10	20	30	30	25	50	0	100	50	50	50	0.6	35.83333333	0	56	1	1	2	3	1	16	0	7	1	16	1	15	0	10	1
69	100	100	40	10	50	25	90	20	40	10	25	25	10	100	0	0	0	0	0	0	40	80	50	50	10	80	30	60	60	60	15	0	75	90	100	90	0	0	20	10	0	25	0	0	30	30	15	15	75	0	25	10	0	10	0.2	35.83333333	0	37	1	1	5	3	3	16	1	16	1	16	1	16	1	16	1
70	90	99	80	80	80	50	90	85	80	50	50	10	20	85	50	40	50	50	5	0	10	10	20	10	10	0	0	0	10	40	10	5	10	10	20	20	5	1	10	10	0	40	0	15	20	50	40	50	70	10	40	50	30	30	0.4	63.27777778	0	64	1	1	2	4	1	12	1	11	1	12	1	12	1	12	1
71	100	100	30	50	75	15	100	90	90	5	10	5	5	0	0	0	0	0	0	0	30	50	25	30	0	5	5	75	70	50	25	25	50	75	50	75	0	0	40	0	0	55	0	5	5	20	20	45	70	75	50	25	50	25	0.6	37.5	0	50	1	1	2	2	5	11	0	6	1	12	1	11	0	12	1
72	100	100	70	100	80	10	100	50	75	60	50	30	30	100	20	20	5	0	0	0	30	0	15	60	0	20	10	10	20	20	20	0	40	40	50	50	0	0	0	0	5	30	0	30	15	30	30	50	50	0	40	40	45	50	0.6	55.55555556	0	75	1	3	5	6	1	14	0	6	0	13	0	13	0	13	0
73	100	80	40	0	20	10	90	50	90	50	0	0	0	0	0	0	0	0	0	20	50	80	80	80	0	40	0	30	90	30	70	60	20	50	80	80	0	0	10	20	0	10	10	10	10	20	10	70	30	40	80	50	20	20	0.8	29.44444444	0	73	1	1	3	3	5	8	0	5	0	10	1	6	0	9	0
74	92	100	35	30	33	15	95	55	65	46	52	30	30	67	5	7	4	30	5	0	15	15	15	15	3	35	17	36	36	35	30	29	20	45	36	30	3	0	50	55	52	70	2	10	18	18	12	35	40	4	75	48	60	40	0.8	43.94444444	0	63	1	1	3	2	7	10	0	4	0	6	0	5	0	8	0
75	99	98	30	90	35	25	90	70	85	35	70	10	15	95	15	5	0	25	0	2	10	5	35	5	10	30	5	50	25	25	15	0	45	45	35	25	1	0	60	5	30	70	0	0	10	15	5	65	70	5	40	50	65	50	0.6	49.55555556	0	39	1	1	3	4	4	16	1	11	1	15	1	13	0	11	0
76	60	100	40	0	60	0	100	70	50	50	60	50	50	0	0	10	0	0	0	0	10	20	0	30	0	0	10	10	10	0	20	0	30	70	0	0	40	0	50	80	40	70	0	30	40	40	30	50	30	100	70	20	100	100	0.8	38.88888889	1	30	1	4	2	4	5	8	0	8	0	12	1	10	1	11	0
77	90	90	20	5	20	10	85	25	40	20	10	20	10	80	0	0	5	10	5	5	10	5	40	30	5	25	30	40	45	40	20	10	25	40	25	40	5	5	70	90	40	60	10	50	30	40	45	40	70	10	75	60	70	50	0.8	30	1	40	1	2	4	1	5	16	1	14	1	16	0	8	1	14	0
78	100	100	50	20	20	0	70	90	70	40	20	20	10	70	0	0	0	0	0	0	30	40	60	20	30	10	20	40	20	20	30	0	30	40	40	60	0	0	20	40	20	80	0	0	10	20	60	60	60	30	70	60	60	40	0.6	37.77777778	0	85	1	4	6	3	1	16	1	12	0	13	0	13	0	15	1
79	90	100	33	10	50	33	100	25	50	60	0	0	10	100	10	0	0	0	0	0	23	90	50	33	0	25	20	15	50	20	30	0	20	20	25	25	10	0	44	0	0	34	0	50	30	25	50	80	60	0	70	80	75	75	0.4	37.27777778	0	61	1	2	5	6	1	16	0	16	0	16	0	16	0	16	0
80	100	100	50	50	33	0	100	50	50	25	100	0	0	100	0	0	0	0	0	0	25	25	1	0	0	25	0	25	0	0	0	0	0	0	0	0	0	0	25	25	66	100	0	25	50	50	0	100	100	0	100	100	100	100	0.8	42.11111111	1	63	1	2	6		2	16	1	4	0	16	1	16	0	16	1
81	90	100	50	25	100	0	100	75	85	50	20	0	0	70	0	0	0	0	0	0	10	60	0	50	0	10	0	25	25	45	65	0	50	95	40	30	10	0	40	15	0	50	0	15	15	25	55	55	35	30	50	5	60	70	0.6	42.5	0	70	1	1	6	4	1	12	0	4	1	16	1	13	0	14	0
