caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1979-030"	0.104614526392881	2.28918676352849	0.156160920972401	2.8063687506162	7	7.70165236264223	-0.322866709631605	"BLACKMUN"	"BURGER"
"1979-033"	0.118683347677748	0.459474790504423	0.112027672401775	0.184503637545098	5	8.06243279158319	1.78051320101786	"STEWART"	"BURGER"
"1979-036"	0.102843471489005	3.45588199005396	0.226426232815984	0.642697695702396	4	7.97625194374562	2.46783497306548	"MARSHALL, THURGOOD"	"BURGER"
"1979-037"	0.235505782389641	1.83075303311695	0.173472750027314	1.38142700083559	8	7.55276208421415	-0.0320602181650482	"REHNQUIST"	"BURGER"
"1979-038"	0.160509477802058	1.89651500344959	0.242123970913072	0.380354805532492	5	7.91971976092457	-0.0463372156342311	"BLACKMUN"	"BURGER"
"1979-038"	0.35875082540851	1.66586634150346	0.242123970913072	0.380354805532492	5	5.64897423816121	-0.0463372156342311	"STEVENS"	"BURGER"
"1979-039"	0.036770382545401	1.23876022924967	0.1623768781237	0.310430079336351	5	8.54927308487965	0.204428745436169	"BRENNAN"	"BURGER"
"1979-040"	0.300388664413386	0.298877425217059	0.164096885905479	0.163985010110925	6	6.12468339089421	-0.0787326545633699	"MARSHALL, THURGOOD"	"BURGER"
"1979-042"	0.64675377510418	0.823737386068014	0.114633518728329	0.122204107945233	7	6.26339826259162	0.236592064586465	"REHNQUIST"	"BURGER"
"1979-045"	0.179737876655353	2.97726015783248	0.0848514924015442	1.96212220239283	6	7.57865685059476	-0.0473644939609129	"BRENNAN"	"BURGER"
"1979-046"	0.205846882293173	0.278390503851007	0.105035728739771	0.217536396277894	8	7.85864065562079	-0.279711171268014	"BLACKMUN"	"BURGER"
"1979-049"	0.3031873726735	0.205144543683537	0.148942538346369	0.190893810887062	5	6.9177056098353	-0.325266208334087	"BRENNAN"	"BURGER"
"1979-049"	0.147563579193567	0.695684732260409	0.148942538346369	0.190893810887062	5	7.89095671613892	-0.325266208334087	"STEVENS"	"BURGER"
"1979-050"	0.284456808498823	0.300697965792753	0.149401586574559	0.166611226918555	7	7.62851762657506	0.435225187124054	"BRENNAN"	"BURGER"
"1979-053"	0.123251538858008	0.668472814061161	0.138428587196977	0.441802522782475	6	7.614312146452	0.195064905167322	"BURGER"	"BURGER"
"1979-053"	0.164370308242595	2.48946595374899	0.138428587196977	0.441802522782475	6	7.793999089504	0.195064905167322	"BLACKMUN"	"BURGER"
"1979-054"	0.0908436242788667	1.26289725907402	0.202926193861892	1.11348168096647	7	6.73459165997295	0.215861906724052	"BLACKMUN"	"BURGER"
"1979-055"	0.104526256624375	0.807647768178642	0.237862911127535	3.65739584024331	5	8.99504097468502	-0.0327023349018934	"POWELL"	"BURGER"
"1979-057"	0.12728213749536	0.54060756129247	0.258819807358622	0.341553339650242	7	8.68693596600333	-0.292002921060999	"POWELL"	"BURGER"
"1979-060"	0.0835677140823156	0.829924935503902	0.118157168486402	0.498827922371001	5	8.77477681604399	-0.304340175764284	"POWELL"	"BURGER"
"1979-061"	0.077577370034359	1.28993716452629	0.203466775549145	1.80307833728996	6	8.46083445774685	-0.0282225654566543	"STEVENS"	"BURGER"
"1979-063"	0.495141572109017	1.88517295720752	0.266420201470769	3.25550398937013	5	5.7037824746562	-0.0259027451715522	"STEWART"	"BURGER"
"1979-063"	0.276589621694939	1.30797068326134	0.266420201470769	3.25550398937013	5	7.39449310721904	-0.0259027451715522	"BLACKMUN"	"BURGER"
"1979-064"	0.217481677070569	1.72011302289496	0.0748711556465557	3.58726461779412	6	8.42398080969406	-0.32818171121016	"POWELL"	"BURGER"
"1979-065"	0.17217504072049	0.217726183478729	0.203717132971818	0.226639058214519	5	7.31986492980897	-0.0609772909001225	"WHITE, BYRON"	"BURGER"
"1979-066"	0.132302166551435	2.74196564541566	0.0123569515461407	0.379804855380103	8	8.09529377684465	0.21044077123853	"MARSHALL, THURGOOD"	"BURGER"
"1979-067"	0.0510567384723012	1.83915791971104	0.415942244405799	1.54240703312607	6	8.61740045183326	1.4869655906063	"WHITE, BYRON"	"BURGER"
"1979-068"	0.0642746502111806	0.829924935503902	0.135174304193435	0.498827922371001	5	9.12717613071541	-0.327124078921263	"POWELL"	"BURGER"
"1979-069"	0.22654190320293	3.591914672234	0.226648905546559	1.96360041827194	7	8.56560233062392	0.183799053483115	"REHNQUIST"	"BURGER"
"1979-072"	0.139709022845103	1.50157244909974	0.183862381723276	0.0862640398737031	7	9.02449260540567	-0.0544447425006585	"REHNQUIST"	"BURGER"
"1979-072"	0.210917145946427	1.35016383392003	0.183862381723276	0.0862640398737031	7	6.60665018619822	-0.0544447425006585	"BURGER"	"BURGER"
"1979-073"	0.117080120272163	2.77317095409261	0.389346227153653	0.774851757920083	6	8.04942705711069	2.00211560373624	"WHITE, BYRON"	"BURGER"
"1979-073"	0.107648438539538	2.17877481617855	0.389346227153653	0.774851757920083	6	9.56864398890674	2.00211560373624	"MARSHALL, THURGOOD"	"BURGER"
"1979-075"	0.109275544778919	2.51803490686869	0.300715384543005	0.375786984754132	6	8.48920515487607	-0.0126389768963669	"POWELL"	"BURGER"
"1979-075"	0.331610261649867	2.2784208620751	0.300715384543005	0.375786984754132	6	8.55622157838371	-0.0126389768963669	"REHNQUIST"	"BURGER"
"1979-081"	0.0648267128452684	0.508005922387083	0.28965101052552	0.202808448230852	6	8.2482674474469	-0.0401767833664872	"STEVENS"	"BURGER"
"1979-081"	0.18555433339559	2.46728918789297	0.28965101052552	0.202808448230852	6	6.50578406012823	-0.0401767833664872	"MARSHALL, THURGOOD"	"BURGER"
"1979-083"	0.136313874996051	2.42433007273051	0.240180706438333	0.387002768098378	8	7.40610338123702	-0.311814276241442	"MARSHALL, THURGOOD"	"BURGER"
"1979-084"	0.0785367046405153	0.293137469665773	0.22354597816484	0.107738990183308	5	7.42535788702715	-0.0372637553787014	"STEWART"	"BURGER"
"1979-084"	0.0575166375385845	0.50584250947629	0.22354597816484	0.107738990183308	5	7.8407064517494	-0.0372637553787014	"POWELL"	"BURGER"
"1979-085"	0.189025254629065	3.08104587274602	0.241047162248587	3.27149990643628	6	6.41345895716736	-0.327193817489814	"REHNQUIST"	"BURGER"
"1979-085"	0.118214905482104	1.54874754552076	0.241047162248587	3.27149990643628	6	7.15383380157884	-0.327193817489814	"STEWART"	"BURGER"
"1979-086"	0.127241670070876	0.349728716446745	0.307472532405874	0.379536762729171	6	8.42178300661158	-0.320627442933868	"WHITE, BYRON"	"BURGER"
"1979-086"	0.383616180306299	1.48302348454695	0.307472532405874	0.379536762729171	6	6.06610809010375	-0.320627442933868	"BURGER"	"BURGER"
"1979-088"	0.231491311285862	0.461679499320996	0.0875177406265935	0.457966515859022	7	7.66340766489348	-0.0342984790774624	"BRENNAN"	"BURGER"
"1979-089"	0.0879061608106743	0.217726183478729	0.344718350401932	0.109567275980954	5	8.81418182318832	0.968268455269498	"POWELL"	"BURGER"
"1979-091"	0.0562843858944565	1.11225124151888	0.558790928581213	0.264210842326338	5	8.24064886337491	-0.0771602313585301	"WHITE, BYRON"	"BURGER"
"1979-092"	0.102322239784444	0.906709168382039	0.156371820225376	0.0262411078620679	7	7.79893331004122	-0.0547006273253726	"REHNQUIST"	"BURGER"
"1979-092"	0.0857124015686057	0.695684732260409	0.156371820225376	0.0262411078620679	7	7.57712193087668	-0.0547006273253726	"STEVENS"	"BURGER"
"1979-098"	0.0962776939925652	0.695491292477977	0.238248792816845	1.420212606021	6	7.58578882173203	-0.0400223305425252	"STEWART"	"BURGER"
"1979-099"	0.140321507158837	0.454453646836211	0.127304836202836	0.243210933008164	6	8.65486599654131	-0.0268052078054072	"BLACKMUN"	"BURGER"
"1979-106"	0.153179041254122	0.154819262218278	0.112185437671026	0.0699250927153443	7	6.73696695800186	-0.0271357989326131	"WHITE, BYRON"	"BURGER"
"1979-110"	0.217669216754171	0.755326448141554	0.187793249684362	1.62597826786027	6	8.16194579946869	-0.0363323925054173	"BRENNAN"	"BURGER"
"1979-110"	0.141457939529553	0.781624219540315	0.187793249684362	1.62597826786027	6	6.60934924316738	-0.0363323925054173	"STEWART"	"BURGER"
"1979-113"	0.109709309996876	2.74196564541566	0.298349210856099	0.492000799178191	7	8.10228362448007	-0.0875173024017403	"MARSHALL, THURGOOD"	"BURGER"
"1979-115"	0.225547504325276	0.307517977492978	0.214430224636241	1.41911134946695	6	8.32142158689788	-0.0616036159673966	"BLACKMUN"	"BURGER"
"1979-115"	0.210925443497386	0.850684814380916	0.214430224636241	1.41911134946695	6	8.47324130388705	-0.0616036159673966	"REHNQUIST"	"BURGER"
"1979-116"	0.159404021595432	0.571837342250026	0.194493342825135	0.779923337032138	5	7.09340462586877	-0.0443693652281974	"BRENNAN"	"BURGER"
"1979-117"	0.0977125764326949	5.13112660963179	0.125229165582691	2.13065102327081	6	7.23201033166476	-0.0425746104268463	"REHNQUIST"	"BURGER"
"1979-118"	0.144887497808725	2.11963305273559	0.226454408669364	2.74922368601208	8	6.78219205600679	-0.315547655908176	"REHNQUIST"	"BURGER"
"1979-120"	0.232562090939113	0.700705875928621	0.433102519630805	0.0699250927153443	6	5.71373280550937	-0.333242178830658	"STEVENS"	"BURGER"
"1979-122"	0.180138620784881	1.2249571035109	0.130581429100669	0.630902549546492	5	7.72001794043224	-0.0726629873669406	"STEVENS"	"BURGER"
"1979-123"	0.111489267195381	1.32256905655708	0.167172306418986	2.63328432707292	5	7.79069603117474	-0.067601956124497	"POWELL"	"BURGER"
"1979-124"	0.154480827596831	1.86605680091786	0.275644832444529	1.07953687929839	6	8.70698676304889	-0.304763781345439	"REHNQUIST"	"BURGER"
"1979-125"	0.298133808806917	0.106547096877381	0.196904466563571	0.330563775670108	5	7.80139132029149	-0.309726511769054	"BURGER"	"BURGER"
"1979-126"	0.21574090772509	0.839789298282529	0.239201755844646	2.16125386802602	7	7.96415571884094	-0.0164170349480698	"BLACKMUN"	"BURGER"
"1979-127"	0.0950820281369801	1.86605680091786	0.188058927233449	1.91535542857487	8	8.99590876126399	-0.0408812659429207	"REHNQUIST"	"BURGER"
"1979-129"	0.419233762205823	3.81552820146519	0.207482497158964	0.813824936980849	7	6.27664348934164	-0.3290394343	"REHNQUIST"	"BURGER"
"1979-130"	0.277482536133593	1.09711366904381	0.13873350433738	2.40731680560552	5	6.96318998587024	-0.077565312030517	"BLACKMUN"	"BURGER"
"1979-131"	0.0896990907206433	1.2033684778727	0.0904931865234484	3.4364500306606	5	7.79358680337158	-0.0373038006974749	"STEWART"	"BURGER"
"1979-131"	0.293622811225936	0.693033516240135	0.0904931865234484	3.4364500306606	5	5.56452040732269	-0.0373038006974749	"POWELL"	"BURGER"
"1979-131"	0.312680485353023	1.3760514798295	0.0904931865234484	3.4364500306606	5	8.90937040519747	-0.0373038006974749	"MARSHALL, THURGOOD"	"BURGER"
"1979-133"	0.10452466261738	1.758741844428	0.0749400306640254	1.09979426294721	6	8.53836742664764	-0.329985628597835	"MARSHALL, THURGOOD"	"BURGER"
"1979-135"	0.245561240774922	2.85488393948622	0.246009916320165	0.514383815577378	7	6.42324696353352	-0.047998105975538	"BRENNAN"	"BURGER"
"1979-136"	0.153829527065167	0.453354584191019	0.139785963018934	0.194593500280596	6	8.09803475617607	-0.0550102924307368	"BLACKMUN"	"BURGER"
"1979-137"	0.114447487304291	0.259212074635741	0.115212294274234	0.105879846993414	6	9.13862952442218	-0.311443479139785	"POWELL"	"BURGER"
"1979-139"	0.076880770722772	0.383146033791252	0.373273050134379	0.452616276060334	6	7.51207124583547	-0.0431719618281723	"BRENNAN"	"BURGER"
"1979-140"	0.158953794686309	1.758741844428	0.256569286466248	1.16508264882794	7	6.64248680136726	-0.319052250625092	"MARSHALL, THURGOOD"	"BURGER"
"1979-141"	0.261620374114828	1.21355695801338	0.39732707273677	1.68065377396042	7	7.85321638815607	-0.38278233953173	"MARSHALL, THURGOOD"	"BURGER"
"1979-143"	0.240707285276247	1.90047876887433	0.218676456663907	0.562026297240373	6	7.84424071814181	-0.0760242912739656	"STEVENS"	"BURGER"
"1979-144"	0.0959191065172048	0.432669362358438	0.151183780936323	3.03391686758675	5	7.29844510150815	-0.069412555231431	"POWELL"	"BURGER"
"1979-144"	0.19291634384462	1.58440299096385	0.151183780936323	3.03391686758675	5	7.36010397298915	-0.069412555231431	"STEWART"	"BURGER"
"1979-145"	0.112121964830866	0.853838185120295	0.276074107017293	1.05526592191438	5	8.79815271810719	-0.0421219762224541	"WHITE, BYRON"	"BURGER"
"1979-146"	0.26669211330922	0.654198841103397	0.0821553167575277	0.154785004035524	8	6.97354301952014	-0.0499522366356173	"STEVENS"	"BURGER"
"1979-147"	0.136595888521947	0.224042891034397	0.104034187165801	0.248373046235454	7	7.722677516468	-0.0196446604484526	"REHNQUIST"	"BURGER"
"1979-148"	0.266805929802862	2.85488393948622	0.233729955272256	0.621373977174045	5	7.97384437594469	-0.066065862440598	"BRENNAN"	"BURGER"
"1979-148"	0.222367228859278	0.793447022117869	0.233729955272256	0.621373977174045	5	8.04044688130311	-0.066065862440598	"STEVENS"	"BURGER"
"1979-148"	0.244721215355962	2.76030622328141	0.233729955272256	0.621373977174045	5	8.23110984032815	-0.066065862440598	"MARSHALL, THURGOOD"	"BURGER"
"1979-150"	0.110012192942546	0.970800979016673	0.26803777604129	1.21982176766404	8	8.39457347786833	-0.0463743625297298	"REHNQUIST"	"BURGER"
"1979-153"	0.352346427627938	0.551626569261628	0.091551005215438	0.0415055086531667	6	8.95557714628151	0.942197494412249	"STEVENS"	"BURGER"
"1979-153"	0.289822671798653	0.149079306666992	0.091551005215438	0.0415055086531667	6	8.23747928861363	0.942197494412249	"STEWART"	"BURGER"
"1979-154"	0.266986430758845	0.5675590724862	0.133134955106166		7	6.50578406012823	0.971276069522431	"REHNQUIST"	"BURGER"
"1980-010"	0.152458273444361	1.04599096219949	0.0829428844166557	1.06041760713654	6	8.3165447179294	-0.273109815594456	"BLACKMUN"	"BURGER"
"1980-011"	0.116550965327705	3.14778274353177	0.164823089341029	2.10639766739601	5	8.17046857833067	0.518157676169176	"BRENNAN"	"BURGER"
"1980-011"	0.211898010092728	1.2249571035109	0.164823089341029	2.10639766739601	5	6.10479323241498	0.518157676169176	"STEVENS"	"BURGER"
"1980-013"	0.117776100428723	0.252921254738145	0.147676724541789	0.163985010110925	7	8.52158353971753	-0.252330947304224	"BRENNAN"	"BURGER"
"1980-017"	0.0931308551950853	0.831196431228733	0.166483488035164	0.107133772108532	5	6.82654522355659	-0.484147685168152	"STEWART"	"BURGER"
"1980-017"	0.118951175345528	3.42821942011469	0.166483488035164	0.107133772108532	5	6.56385552653213	-0.484147685168152	"STEVENS"	"BURGER"
"1980-018"	0.0308836534076465	0.453354584191019	0.266857385855755	0.16414639288494	8	7.91790058632792	-0.229692082864069	"BLACKMUN"	"BURGER"
"1980-020"	0.134740420228796	0.235806887815545	0.129222159327129	0.226220973763833	5	7.9755646584952	-0.226569981801905	"POWELL"	"BURGER"
"1980-021"	0.162718104541386	0.458774090089525	0.399575160017139	0.379804855380103	7	8.26590733415575	-0.235531146556409	"BRENNAN"	"BURGER"
"1980-030"	0.236714335129441	1.37585584100319	0.0980717459886419	2.44867558941799	7	8.56006109164341	-0.464650943391364	"STEVENS"	"BURGER"
"1980-031"	0.214062324227438	1.19275636814503	0.154011659357309	0.793421987107151	7	7.97865372908273	0.32042068569758	"STEVENS"	"BURGER"
"1980-031"	0.141241208860515	1.75777388449366	0.154011659357309	0.793421987107151	7	7.18235211188526	0.32042068569758	"WHITE, BYRON"	"BURGER"
"1980-032"	0.139955575632301	0.41834086921481	0.234586345228097	0.279512968051294	6	7.83518375526675	-0.258360257364306	"BRENNAN"	"BURGER"
"1980-034"	0.260122312763927	0.695684732260409	0.150657319139663	0.0262411078620679	6	6.13339804299665	-0.501192012624747	"STEVENS"	"BURGER"
"1980-042"	0.246100728972435	0.50584250947629	0.0793986911428422	0.148056675849406	7	6.24804287450843	-0.47022085245362	"POWELL"	"BURGER"
"1980-043"	0.128046677261911	1.65647376246079	0.398750814708262	3.5497935349433	6	8.35655484545343	-0.238210355900421	"POWELL"	"BURGER"
"1980-047"	0.152450256813602	0.861796070964787	0.192611196500713	1.03459635003684	5	9.22078562983772	-0.48924748125153	"STEVENS"	"BURGER"
"1980-048"	0.147594707123416	0.82242261746852	0.302509933343816	0.934280025892024	5	7.89245204352035	0.337049075625077	"POWELL"	"BURGER"
"1980-050"	0.114964370411856	0.498560161749598	0.0703194094234543	0.304319650077263	6	8.38822281011928	-0.49121254044544	"WHITE, BYRON"	"BURGER"
"1980-051"	0.257108627720414	1.34794843377844	0.324796835593884	0.90804760566337	8	6.84374994900622	0.592302122713613	"REHNQUIST"	"BURGER"
"1980-054"	0.0689171186568471	1.50157244909974	0.219130407845431	0.498827922371001	6	8.55795118388841	-0.228421708098506	"REHNQUIST"	"BURGER"
"1980-057"	0.14853042901237	2.44870899033193	0.275557064483281	0.723840174474267	6	9.39091039573133	0.314979683630675	"MARSHALL, THURGOOD"	"BURGER"
"1980-059"	0.044549236322451	2.54328670653674	0.0856348485819283	0.905351243789666	5	8.12740456269308	1.03134856872885	"BRENNAN"	"BURGER"
"1980-059"	0.167079393478617	1.10504425506736	0.0856348485819283	0.905351243789666	5	7.77191025643576	1.03134856872885	"STEVENS"	"BURGER"
"1980-060"	0.0999987855046611	2.23978348874319	0.0978679281412978	0.348549907121595	5	8.67402598544303	-0.247332275776153	"STEVENS"	"BURGER"
"1980-061"	0.116113224695574	1.26289725907402	0.277399579236786	1.04363693730875	6	8.50329708622413	-0.502466605521897	"BLACKMUN"	"BURGER"
"1980-062"	0.0630656321193735	0.44293558821584	0.133643600252861	0.166611226918555	7	8.58988587680968	0.099798544809856	"MARSHALL, THURGOOD"	"BURGER"
"1980-063"	0.114175035609942	1.1020621422632	0.186182659997904	2.10676111617797	5	9.16565676434954	-0.509993799783757	"BRENNAN"	"BURGER"
"1980-064"	0.11920882996419	2.50889416497695	0.0940033058880336	0.439533492397771	6	8.69047400355804	-0.476373141105096	"REHNQUIST"	"BURGER"
"1980-065"	0.320526982234663	1.01907803550345	0.108522559513073	1.00748752556593	8	7.87549929244521	-0.247185704840293	"REHNQUIST"	"BURGER"
"1980-066"	0.252419511150308	0.221282572848304	0.150999835443534	0.410607812650713	7	7.7873820264847	-0.469404841621425	"BURGER"	"BURGER"
"1980-069"	0.0321540186166281	0.288116325997562	0.141961539794819	0.220063266276366	6	8.92665032079394	0.314991423108696	"WHITE, BYRON"	"BURGER"
"1980-072"	0.147487364652924	3.33255547095457	0.128564210182546	0.734804759083643	6	8.94780609305705	-0.478102917953394	"MARSHALL, THURGOOD"	"BURGER"
"1980-074"	0.198281235811297	0.555104059406588	0.21211925832266	0.256438377109451	6	8.01334318138667	-0.476450714146026	"STEVENS"	"BURGER"
"1980-074"	0.198281235811297	0.555104059406588	0.21211925832266	0.256438377109451	6	8.01334318138667	-0.476450714146026	"STEVENS"	"BURGER"
"1980-075"	0.114976722993285	1.12393924954666	0.406369729985732	1.57511788720413	7	8.08301991917133	-0.227143246780372	"REHNQUIST"	"BURGER"
"1980-076"	0.129813793240443	0.297058929936102	0.0802858617034869	0.224213160120101	7	7.78779687818117	-0.246797168692403	"BRENNAN"	"BURGER"
"1980-077"	0.18321518599696	0.212705039810517	0.26118397480762	0.195530780292773	6	8.22897764335831	-0.497480845078102	"STEWART"	"BURGER"
"1980-079"	0.0807950455326784	0.411868693034007	0.155171799720784	0.185923806910424	6	9.00380808646717	-0.22919412766051	"BLACKMUN"	"BURGER"
"1980-080"	0.217993545955805	2.59068331326858	0.126366928461414	0.734534982085444	5	8.54130026675947	-0.236983304971877	"WHITE, BYRON"	"BURGER"
"1980-083"	0.231069575094426	0.347342116419202	0.308137709527163	0.488098058301409	7	7.568895663407	0.332693623949243	"BURGER"	"BURGER"
"1980-084"	0.136067771156468	1.42909029481458	0.276131643840192	1.61003806467691	5	7.7397944584087	-0.217323117332552	"POWELL"	"BURGER"
"1980-087"	0.242438517952587	1.08969436931677	0.139277828385825	2.14340987373932	8	5.52545293913178	-0.500321170833013	"MARSHALL, THURGOOD"	"BURGER"
"1980-089"	0.19551206870874	1.30611041140755	0.153854291454261	1.62638631173296	8	6.05443934626937	0.561023402964383	"MARSHALL, THURGOOD"	"BURGER"
"1980-091"	0.125684048267325	2.32853377960028	0.179795971974854	4.92139646449191	7	8.19533366716287	-0.217083492691675	"WHITE, BYRON"	"BURGER"
"1980-096"	0.141743465623213	1.26395529117715	0.201488837501459	2.26476114138613	7	7.10906213568717	-0.493606615659338	"STEVENS"	"BURGER"
"1980-097"	0.155462311380892	0.148760256892742	0.226698734778143	0.443921462326069	5	7.4500795698075	-0.0686283295835727	"REHNQUIST"	"BURGER"
"1980-097"	0.265232545910481	0.327829669725685	0.226698734778143	0.443921462326069	5	5.96614673912369	-0.0686283295835727	"POWELL"	"BURGER"
"1980-098"	0.360918595998427	1.25927102590488	0.228365782859845	0.267044338170995	6	5.75257263882563	-0.484750662113168	"BRENNAN"	"BURGER"
"1980-102"	0.298387036983309	0.831071018260455	0.180734605975408	0.644011135233447	5	5.87773578177964	-0.252014279656537	"STEVENS"	"BURGER"
"1980-102"	0.0606097371793095	1.46200040197989	0.180734605975408	0.644011135233447	5	9.05683948099042	-0.252014279656537	"BLACKMUN"	"BURGER"
"1980-103"	0.112730642413928	2.18215958079957	0.287452530111457	2.09373294827466	7	6.85329909318608	0.158234073748171	"BURGER"	"BURGER"
"1980-105"	0.312847499037356	0.923164270151672	0.133755126278331	2.83448174619027	8	6.12249280951439	0.776943757273564	"STEWART"	"BURGER"
"1980-108"	0.0894467909694331	0.823737386068014	0.262443804526337	0.122204107945233	5	9.02389030459845	1.42954256119794	"REHNQUIST"	"BURGER"
"1980-109"	0.170408422524431	0.459474790504423	0.139470312343699	0.220889523129759	5	8.12799505577195	-0.260731062904232	"STEWART"	"BURGER"
"1980-114"	0.161963230008894	3.30870848586221	0.118688780827672	1.65257968396185	8	8.09437844497296	1.71390669398635	"MARSHALL, THURGOOD"	"BURGER"
"1980-116"	0.185339051913233	0.821095673376874	0.205363733167983	1.06041760713654	8	7.88457651059632	-0.260531230588813	"BRENNAN"	"BURGER"
"1980-121"	0.163529292166189	1.2249571035109	0.07003421729413	2.10639766739601	7	7.34601020991329	0.320379547094158	"STEVENS"	"BURGER"
"1980-123"	0.262595944026269	0.149798118550067	0.236490609936524	0.122204107945233	5	6.26720054854136	-0.0417566040677185	"STEWART"	"BURGER"
"1980-123"	0.268113742686742	0.823737386068014	0.236490609936524	0.122204107945233	5	7.26682734752059	-0.0417566040677185	"REHNQUIST"	"BURGER"
"1980-124"	0.096515352685397	0.407568406262848	0.182886347779659	0.228475215379827	5	7.95997452808054	-0.514800134770794	"BURGER"	"BURGER"
"1980-126"	0.189523279014044	0.181251579180292	0.150242707137555	0.0667192406572233	8	7.55590509361135	0.309864442826843	"STEWART"	"BURGER"
"1980-127"	0.194879242355302	0.163914834862843	0.181201322581386	0.347855147156198	6	6.93925394604151	-0.243481767408395	"BURGER"	"BURGER"
"1980-127"	0.160913467621375	1.01239611051356	0.181201322581386	0.347855147156198	6	8.07309119969315	-0.243481767408395	"STEVENS"	"BURGER"
"1980-128"	0.126661058096961	2.64703107245736	0.247514244268123	2.22870785652769	5	7.93272102748195	0.815689076602712	"BRENNAN"	"BURGER"
"1980-128"	0.29280361012377	0.839789298282529	0.247514244268123	2.22870785652769	5	6.12029741895095	0.815689076602712	"BLACKMUN"	"BURGER"
"1980-129"	0.153103144675456	1.23876022924967	0.29096521683396	0.223191828391293	7	6.95081476844258	-0.455638047713866	"BRENNAN"	"BURGER"
"1980-130"	0.0972631199741208	1.10132026271507	0.606670064842986	1.28543731542114	6	7.84893372636407	0.12873088217242	"STEWART"	"BURGER"
"1980-134"	0.200966019404453	0.695684732260409	0.153746461061273	0.144607023981519	7	8.31409733540581	0.393638867055966	"STEVENS"	"BURGER"
"1980-135"	0.1183642799145	0.551626569261628	0.240160635786662	0.163985010110925	6	7.77485576666552	0.347852863682496	"STEVENS"	"BURGER"
"1980-136"	0.0757797599111305	2.2563293079969	0.087387859953799	0.308483533877832	6	9.11613957657736	2.50763562512119	"MARSHALL, THURGOOD"	"BURGER"
"1980-136"	0.105320103500966	0.512729358713979	0.087387859953799	0.308483533877832	6	6.78897174299217	2.50763562512119	"WHITE, BYRON"	"BURGER"
"1980-137"	0.12501536171263	1.22789019282984	0.232179932549659	2.02572289428461	7	6.80903930604298	-0.487368112685087	"STEVENS"	"BURGER"
"1980-137"	0.235553473932287	1.401460408206	0.232179932549659	2.02572289428461	7	8.21365270303	-0.487368112685087	"MARSHALL, THURGOOD"	"BURGER"
"1980-138"	0.0293243303027555	0.205144543683537	0.140411887253412	0.190893810887062	5	8.51499076786104	-0.254379156409159	"BRENNAN"	"BURGER"
"1980-140"	0.225623535254595	1.70643470027833	0.131857814152005	3.64229372428461	6	8.19863945529737	0.308648818693844	"REHNQUIST"	"BURGER"
"1980-141"	0.378814268167658	0.461679499320996	0.0971698928957364	0.457966515859022	6	7.9402277651457	0.296208485672568	"BRENNAN"	"BURGER"
"1980-142"	0.1382387895021	1.28137581643687	0.300607836097981	0.358462710276441	7	8.34283980427146	0.552563169986244	"BRENNAN"	"BURGER"
