AAB	year	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType	HealthPercent	EduPercent	MilPercent	other
"ALG"	1995	6151995	615	3	1420	3.6551600765041017	2.67	12.2	16.76378984	14.8	-3	0.742658297	3	8.875614916	2.953883203	4	0	2	1	1	0	0	0	0	0	0	0	55.19100521	0.7001366688592014	55.997	40.11790085	3.404783249	0	0	0	30	18	0	3008	1	0	0	0	0	0	0	0	0	0	3	0.0852112843	0.1817383828463076	0.122265507318644	0.6107848255350483
"ALG"	1996	6151996	615	3	1570	4.483238077906405	2.5	12.6	15.7743188	15.1	-3	0.687313449	2	10.24797961	3.093385205	4	0	2	1	1	0	0	0	0	0	0	0	53.70514788	0.575184051	56.774	39.05450821	3.484214306	0	0	0	30	18	0	1084	1	0	0	0	0	0	0	1	0	0	3	0.08575300229999999	0.1657219322760422	0.138294875094783	0.6102301903291749
"ALG"	1997	6151997	615	3	1590	5.193089235328992	2.55	12.6	16.53837856	15.3	-3	0.539211327	2	9.313396217	3.632832286	4	0	2	1	1	0	0	0	0	0	0	0	52.24391151	0.539666954	57.544	37.89707184	3.575407267	0	0	0	30	18	0	1403	1	0	0	0	0	0	0	1	0	0	3	0.0824929802	0.18890074765612147	0.152861062194375	0.5757452099495035
"ALG"	1998	6151998	615	3	1560	2.2556763075975645	2.53	12.5	17.79190852	15.4	-3	0.908746883	2	5.717387329	3.956897932	4	0	2	1	1	0	0	0	0	0	0	0	45.09445056	1.258825367	58.313	36.67623138	3.675506115	0	0	0	30	18	0	3029	1	0	0	0	0	0	0	1	0	0	3	0.0810682491	0.12115348983670414	0.169085116478749	0.6286931445845468
"ALG"	1999	6151999	615	3	1560	4.283567917801202	2.38	12.6	16.78710304	15.6	-3	0.297363928	2	8.537933028	3.767525072	4	0	2	1	1	0	0	0	0	0	0	0	50.49278691	0.599499017	59.118	35.4316597	3.780796289	0	0	0	30	18	0	1016	1	0	0	0	0	0	0	1	0	0	3	0.0798116979	0.1584398045761815	0.15696112663693498	0.6047873708868835
"ALG"	2000	6152000	615	3	1730	1.955747996054931	2.56	12.7	13.58312168	15.8	-3	0.383294497	2	13.74102582	3.443676527	4	0	4	1	1	0	0	0	0	0	0	0	62.52959173	0.511224126	59.919	34.19760513	3.888239145	0	0	0	30	19	0	931	1	0	0	0	0	0	0	1	0	1	3	0.0879335148	0.09504967789000524	0.16535524116641898	0.6516615661435757
"ALG"	2001	6152001	615	3	1700	5.429080757581259	2.97	12.8	14.77507427	16.1	-3	0.373814895	2	11.13607186	3.832402781	4	0	4	1	1	0	0	0	0	0	0	0	58.70616284	2.023756933	60.712	32.98420334	3.996127844	0	0	0	30	20	0	642	1	0	0	0	0	0	0	1	0	1	3	0.08535561259999999	0.1915438271880117	0.167605853051059	0.5554947071609293
"ALG"	2002	6152002	615	3	1740	3.4687010206485787	2.85	13	15.48712159	16.5	-3	0.348114738	2	12.28073465	3.692424734	4	0	4	1	1	0	0	0	0	0	0	0	61.13416739	1.876311801	61.501	31.80397987	4.103518009	0	0	0	30	21	0	538	1	0	0	0	0	0	0	1	0	1	3	0.08371851570000001	0.08399952953258318	0.152482463332422	0.6797994914349949
"ALG"	2003	6152003	615	3	2060	3.8021024606882956	2.8	13.2	14.80339426	16.9	-3	0.364046742	2	14.63141956	3.255703464	4	0	4	1	1	0	0	0	0	0	0	0	62.12477185	0.933781626	62.284	30.69655609	4.208812714	0	0	0	30	22	0	670	1	0	0	0	0	0	0	1	0	1	3	0.0850323435	0.095400097513164	0.14926061957964	0.670306939407196
"ALG"	2004	6152004	615	3	2550	3.594744798336575	2.57	13.5	13.77264803	17.3	2	0.386501684	2	16.98301226	3.285024661	4	0	4	1	1	0	0	0	0	0	0	0	65.70142505	1.03357753	63.061	29.70895195	4.310346603	0	0	0	30	23	0	397	1	0	0	0	0	0	0	1	0	1	3	0.0848441296	0.1372734849898148	0.157104723255903	0.6207776621542821
"ALG"	2005	6152005	615	3	3040	2.932138502671365	2.28	13.8	11.45042166	17.8	2	0.351490419	2	21.42789468	2.829945008	4	0	4	1	1	0	0	0	0	0	0	0	71.27859719	1.120169689	63.83	28.87620163	4.406190395	0	0	0	30	24	0	217	1	0	0	0	0	0	0	1	0	1	3	0.08191100670000001	0.10716863992095384	0.16576662422983302	0.6451537291492131
"ALG"	2006	6152006	615	3	3390	1.8257817924603792	2.33	14.1	11.23157734	18.3	2	0.213055865	2	23.10564183	2.646549503	4	0	4	1	1	0	0	0	0	0	0	0	70.7300141	1.573145874	64.593	28.20806122	4.499572277	0	0	0	30	25	0	255	1	0	0	0	0	0	0	1	0	1	3	0.0780450045	0.13688364721374233	0.13776961881003	0.6473017294762277
"ALG"	2007	6152007	615	3	3850	1.6490883902241453	2.71	14.5	11.64349649	19	2	0.296031252	2	22.14524008	2.918885019	4	0	4	1	1	0	0	0	0	0	0	0	71.93812597	1.249639341	65.348	27.70055962	4.589400768	0	0	0	30	26	0	469	1	0	0	0	0	0	0	1	0	1	3	0.0814056074	0.06895755763399138	0.139119130120641	0.7105177048453676
"ALG"	2008	6152008	615	3	4790	4.34	3.06	14.9	13.20671458	19.7	2	0.191537512	2	23.08087081	3.024347765	4	0	4	1	1	0	0	0	0	0	0	0	76.68452164	1.543043582	66.097	27.35440636	4.665445328	0	0	0	30	27	0	339	1	0	0	0	0	0	0	1	0	1	3	0.0807079154	0.11429410000000001	0.13015394326191398	0.674844041338086
"ALG"	2009	6152009	615	3	3770	4.084848986083306	3.65	15.4	16.14528607	20.4	2	0.234297905	2	15.61789956	3.85231767	4	0	4	1	1	0	0	0	0	0	0	0	71.3243284	2.002110428	66.822	27.16453362	4.715154648	0	0	0	30	28	0	505	1	0	0	0	0	0	0	1	0	1	3	0.0900945409	0.18251118870990518	0.150034208300355	0.5773600620897398
"ALG"	2010	6152010	615	3	4350	3.7742240397912674	3.3	15.6	17.22675639	20.5	2	0.123182861	2	16.99775666	3.519140652	4	0	4	1	1	0	0	0	0	0	0	0	69.86666185	1.426760319	67.526	27.12007141	4.732931614	0	0	0	30	29	0	236	1	0	0	0	0	0	0	1	0	1	3	0.0964613475	0.1315262384163478	0.143765676117775	0.6282467379658772
"ALG"	2011	6152011	615	3	5270	5.238295940308963	3.62	15.8	20.76591098	20.7	2	0.0965042	2	17.98118199	4.345787642	4	0	4	1	1	0	0	0	0	0	0	0	67.71102234	1.291615454	68.209	27.21127701	4.713290215	0	0	0	30	30	0	269	1	0	0	0	0	0	0	1	0	1	3	0.093656612	0.19754189886616746	0.146484221765723	0.5623172673681096
"ALG"	2012	6152012	615	3	5310	6.502143585843775	4.41	16	20.78770294	20.9	2	0.071528898	2	17.06552005	4.56352877	4	0	4	1	1	1	3	1	3	23.6	3.6	0	66.85528116	0.734299896	68.87	27.4187088	4.666799545	0	0	0	30	31	0	256	1	0	1	0	0	1	0	1	0	1	3	0.09988191589999999	0.15055333907617632	0.029238339611817158	0.7203264054120065
"ANG"	1995	5401995	540	4	416	5.116156916428997	3.41	70.3	16.13317119363525	91.9	-2.7494196548519443	11.29257243	2	52.34999219	4.706485141	7	0	4	1	1	0	0	0	0	0	0	0	145.32686036198507	9.374383969	28.88	47.60715103	2.523396969	0	0	0	16	20	0	162	1	0	0	0	0	0	0	1	0	1	2	0.0517679801	0.0899854479506261	0.2517598438430702	0.6064867281063037
"ANG"	1996	5401996	540	4	604	5.988534159533704	1.8	69.7	19.07338172751028	90.8	-1.3692780474970108	7.808384304	2	48.99108822	2.453641144	7	0	4	1	1	0	0	0	0	0	0	0	152.1100715	2.398993967	29.57	47.61087418	2.510411024	0	0	0	16	21	0	72	1	0	0	0	0	0	0	1	0	1	2	0.0281774827	0.1131534591818328	0.13668688514733085	0.7219821729708363
"ANG"	1997	5401997	540	4	598	6.024973873136753	2.18	69.3	23.78508908510203	90.2	-3	5.549750256	2	46.35917623	5.993886236	7	0	4	1	1	0	0	0	0	0	0	0	137.6737442	5.382318076	30.268	47.61090088	2.498079062	0	0	0	16	22	0	50	1	0	0	0	0	0	0	1	0	1	2	0.0409428019	0.17017157354319246	0.2845360554799575	0.50434956907685
"ANG"	1998	5401998	540	4	491	2.59	1.41	68.9	10.282405949421761	89.7	-3	6.41022794	2	29.48681029	2.642426387	7	0	4	1	1	0	0	0	0	0	0	0	129.8674995	17.28413919	30.975	47.61170578	2.486956835	0	0	0	16	23	0	1075	1	0	0	0	0	0	0	1	0	1	2	0.0329001253	0.0611468	0.18792383435918997	0.7180292403408101
"ANG"	1999	5401999	540	4	455	2.4882729983059915	2.13	68.8	32.48975239069782	89.5	-3	8.217107581	2	48.05071199	17.33737115	7	0	4	1	1	0	0	0	0	0	0	0	178.9937855	40.16725096	31.692	47.61829376	2.477703571	0	0	0	16	24	0	2272	1	0	0	0	0	0	0	1	0	1	2	0.026157028000000002	0.053912548058428274	0.882062833902173	0.03786759003939892
"ANG"	2000	5402000	540	4	656	2.61	1.68	68.8	42.50581382	89.5	-3	4.057188182	2	63.33779051	6.392766792	7	0	4	1	1	0	0	0	0	0	0	0	152.4556525	9.62386631	32.419	47.63340378	2.470683813	0	0	0	16	25	0	943	1	0	0	0	0	0	0	1	0	1	2	0.0286214414	0.0525508	0.292835431537467	0.6259923270625329
"ANG"	2001	5402001	540	4	621	4.659655044068826	2.81	68.7	25.15463272	89.4	-3	3.833585923	2	50.8535392	4.524358889	7	0	4	1	1	0	0	0	0	0	0	0	150.3355064	24.00907534	33.152	47.65469742	2.466159344	0	0	0	16	26	0	1123	1	0	0	0	0	0	0	1	0	1	2	0.0577495563	0.1067515433395107	0.15592737795089	0.6795715224095994
"ANG"	2002	5402002	540	4	840	5.660929794747297	1.84	67.7	26.85244937	87.7	-2	3.811486874	2	44.70740559	3.510216325	7	0	4	1	1	0	0	0	0	0	0	0	124.9609031	13.37958471	33.895	47.67938614	2.463595629	0	0	0	16	27	0	511	1	0	0	0	0	0	0	1	0	1	2	0.0337718946	0.13608388070360242	0.135867917950323	0.6942763067460745
"ANG"	2003	5402003	540	4	920	5.917356676644168	2.11	67.7	27.6595786	87.7	-2	3.961735263	2	47.52137007	4.722152616	7	0	4	1	1	0	0	0	0	0	0	0	130.4572691	24.70022072	34.645	47.70799637	2.46179986	0	0	0	16	28	0	0	1	0	0	0	0	0	0	1	0	1	2	0.046127467500000005	0.07983678596257177	0.145212483187553	0.7288232633498752
"ANG"	2004	5402004	540	4	1230	2.381934739270607	2.45	67	19.90525439	86.6	-2	6.670420641	2	54.16869364	4.162419772	7	0	4	1	1	0	0	0	0	0	0	0	124.2184831	7.378656698	35.405	47.74121094	2.45927906	0	0	0	16	29	0	37	1	0	0	0	0	0	0	1	0	1	2	0.0625413121	0.10086293544795057	0.21499434953552898	0.6216014029165204
"ANG"	2005	5402005	540	4	1710	2.78	2.08	65.6	19.98443611	84.4	-2	1.711008916	2	70.63797249	4.834841974	7	0	4	1	1	1	2	0	0	0	0	0	139.6556439	-4.618016628	36.169	47.77743149	2.455166578	0	0	0	16	30	0	0	1	0	0	0	0	1	0	1	0	1	2	0.0608001916	0.0799235	0.17729367743896698	0.6819826309610328
"ANG"	2006	5402006	540	4	2440	2.86	3.02	64.4	18.45152404	82.4	-2	0.461638367	2	65.60649447	4.714844928	7	0	4	1	1	1	2	0	0	0	0	0	118.8235308	-0.090249623	36.942	47.81615067	2.449766159	0	0	0	16	31	0	0	1	0	0	0	0	1	0	1	0	1	2	0.0956466881	0.0745479	0.197633884944254	0.632171526955746
"ANG"	2007	5402007	540	4	3410	4.399731635152486	2.21	63.1	15.27777448	80.4	-2	0.470605454	2	59.96502955	3.362231849	7	0	4	1	1	1	2	0	0	0	0	0	119.9130823	-1.477847133	37.722	47.85136032	2.443658829	0	0	0	16	32	0	25	1	0	0	0	0	1	0	1	0	1	2	0.06416707299999999	0.11275885449413221	0.149548668067187	0.6735254044386808
"ANG"	2008	5402008	540	4	4600	7.3448309799560985	2.72	62.4	17.13223406	79.4	-2	0.525007103	2	66.84188526	3.75227749	7	0	4	1	1	1	2	1	2	27.8	3.9	0	129.3249827	1.994546475	38.509	47.87041092	2.436831236	0	0	0	16	33	0	0	1	0	1	0	0	1	0	1	0	1	2	0.0646450754	0.21510213072804482	0.159617388965471	0.5606354049064842
"ANG"	2009	5402009	540	4	3990	5.269010774295794	2.66	63.2	17.5047068	80.4	-2	0.349507472	2	38.26967617	4.391622521	7	0	4	1	1	1	2	1	2	27.8	3.9	0	110.4156429	2.921218159	39.299	47.8585968	2.429241419	0	0	0	16	34	0	25	1	0	1	0	0	1	0	1	0	1	2	0.06358448659999999	0.1757441585653071	0.184686939708209	0.575984415126484
"ANG"	2010	5402010	540	4	4220	3.48	2.06	63.9	17.65853553	81.4	-2	0.322166029	2	45.72036861	4.248274996	7	0	4	1	1	1	2	1	2	27.8	3.9	0	104.3397448	-3.913151649	40.097	47.80661392	2.421213388	0	0	0	16	35	0	0	1	0	1	0	0	1	0	1	0	1	2	0.0543233059	0.0868477	0.162874036276014	0.6959549578239859
"ANG"	2011	5402011	540	4	5160	7.383215821031005	2.16	64.1	19.51048957	81.7	-2	0.208744605	2	45.13602428	3.496897475	7	0	4	1	1	1	2	1	2	27.8	3.9	0	107.5156507	-2.904236437	40.9	47.7131691	2.412508249	0	0	0	16	36	0	0	1	0	1	0	0	1	0	1	0	1	2	0.0558480061	0.24065782580796616	0.12206595399787201	0.5814282140941617
"ANG"	2012	5402012	540	4	5540	5.422507369191698	2.16	64.3	21.21821075	82.1	-2	0.23489117	2	42.13757891	3.596263809	7	0	4	1	1	1	2	1	2	27.8	3.9	0	101.6801454	-5.9804589	41.699	47.58179855	2.40399313	0	0	0	16	37	0	0	1	0	1	0	0	1	0	1	0	1	2	0.0557303128	0.1450945539219066	0.138024857590356	0.6611502756877374
"ARG"	1995	1601995	160	5	8970	3.352982885062438	4.97	47.1	13.34951997	54.1	7	0.046300715	2	1.141106582	1.473074534	3	0	5	1	1	1	2	1	2	0	0	1	19.77150099	1.794618031	88.164	29.12433624	9.568027496	1	0	16	22	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0.19429325169999997	0.14819243848730573	0.2151752763098142	0.4423390335028802
"ARG"	1996	1601996	160	5	9350	3.73	4.63	47.4	12.50166498	54.8	7	0.040343101	2	1.464522263	1.241228405	3	0	5	1	1	1	2	1	2	0	0	1	21.50635817	2.107717358	88.366	28.85881233	9.654171944	1	0	17	22	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0.18259647699999998	0.1539877	0.049880764184434136	0.6135350588155659
"ARG"	1997	1601997	160	5	9940	3.7983865138275386	4.55	47.7	12.06203327	55.2	7	0.029267822	2	1.336795442	1.140139111	3	0	5	1	1	1	2	1	2	0	0	1	23.3361447	2.582121968	88.564	28.62757111	9.733530998	1	0	18	22	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0.1803378461	0.17013076530066276	0.2085370772518062	0.4409943113475311
"ARG"	1998	1601998	160	5	10000	4.04	4.62	48.1	12.4948047	55.9	7	0.022287527	2	0.757331285	1.136317072	3	0	5	1	1	1	2	1	2	0	0	1	23.34994435	2.013249559	88.759	28.41169167	9.806689262	1	0	19	22	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0.17881951180000002	0.1562227	0.014120538881614806	0.6508372493183852
