V100	V101_x	truther911	obamabirth	fincrisis	fluorolights	endtimes	sorosplot	iraqjews	vaportrail	chronconsp	partconsp	chronconsp2	partconsp2
129525391	0.290702837591681	1	3	2	5	1	5	1	1	2.8778617	2.443058	2.8701606	3.0704124
129978045	0.701811257304848	1	1	2	2	3	1	1	1	1.7299179	0.64287335	1.5804633	0.34823796
129912096	1.66105485652662	2	1	1	1	1	3	3	1	2.0084774	-0.067858204	2.0034535	-0.027789539
130434340	2.39882691611436	1	2	1	1	2	2	1	1	1.5880378	0.9863265	1.4448832	0.8448657
129642050	0.249771336327191	5	4	4	3	2	2	3	5	4.770906	-0.7218248	4.799034	-0.27799335
129876681	1.41542977926226	1	2	3	1	4	2	2	2	2.470331	0.85330063	2.203883	0.38391352
129528306	1.70854449595629	2	1	2	1	4	3	2	2	2.5675902	0.7360304	2.2830942	0.16988938
130602467	2.24317938265245	3	4	2	2	3	2	3	3	3.4355848	0.38141665	3.3088903	0.3245452
129520654	0.290702837591681	5	3	4	2	5	3	5	3	4.5181894	-0.5233015	4.3556213	-0.97501206
129489523	0.3407292522162	3	5	5	2	1	1	5	2	3.5409682	-1.0293615	3.7508552	-0.44404688
129763407	0.249771336327191	2	1	3	1	1	1	2	2	2.1481273	-0.7513525	2.1848207	-0.59463966
131067587	1.47133372742324	1	3	2	1	5	1	1	1	1.9057817	1.4830781	1.5619276	0.7468666
129525230	0.293842584801436	1	1	2	1	1	2	1	1	1.534779	0.38459197	1.4976312	0.47444108
129489938	0.301167289639691	2	1	4	1	1	1	2	1	1.9426947	-0.79485977	2.030382	-0.6066016
129834456	0.301167289639691	2	1	3	1	3	3	4	1	2.561757	-0.129384	2.4620621	-0.44326422
129523417	0.301167289639691	2	1	2	1	1	1	3	1	1.836596	-0.85991013	1.9051801	-0.7923186
129979380	3.82138478265925	2	1	2	2	2	1	3	2	2.4259527	-0.5663836	2.4105165	-0.6104544
130063210	1.16853041859874	2	1	3	1	1	1	4	1	2.1012404	-1.2699826	2.217836	-1.1503538
129889841	0.249771336327191	3	1	3	1	3	1	1	3	2.6685536	-0.3800832	2.5147638	-0.6515445
129554904	1.86161667119628	3	1	4	1	2	2	3	1	2.4814382	-0.8354752	2.5154538	-0.8656758
129595542	1.47133372742324	5	5	4	1	5	3	2	3	4.105809	0.7385445	3.8369758	0.32540408
130108635	0.290702837591681	2	5	4	3	2	3	3	3	3.8526578	0.9621969	3.824803	1.4155612
129888547	0.3407292522162	5	5	5	3	5	4	5	4	5.4849567	0.27186352	5.3154325	0.12892783
129327638	0.980225085260803	2	5	3	2	5	4	3	3	3.9465735	1.9778078	3.5960183	1.5992037
131104890	0.940537616248135	2	1	4	1	2	3	3	2	2.7907612	-0.25260332	2.7417026	-0.2455853
129858252	0.723197459012342	2	5	3	1	3	3	4	3	3.5970354	0.74741673	3.4356632	0.7177214
130774590	3.16596326936875	3	3	3	3	4	1	3	3	3.5774648	0.037963435	3.4444702	-0.17208251
130097338	0.990812044101232	5	1	3	1	2	2	5	4	3.961868	-2.1567976	3.996592	-2.1699069
129970163	1.57859492070134	5	3	5	1	1	3	3	1	3.193692	-0.9655361	3.3624399	-0.5676465
131608208	1.31163781354941	3	3	3	3	3	3	3	3	3.7904	0.48323107	3.6886964	0.5350071
130532425	0.989553240240358	1	1	3	1	3	3	2	1	2.1122086	0.77659583	1.9324001	0.46995065
131327346	1.648201408862	2	1	3	1	2	1	2	1	1.9016408	-0.44807544	1.8844295	-0.54916215
130096506	5.32917554768555	4	5	5	3	5	3	3	4	4.887677	0.8393211	4.6636577	0.68859786
129742635	0.278932826772437	2	1	5	1	1	3	1	1	2.2206748	0.062242582	2.2538576	0.34364444
131450490	1.41542977926226	1	4	2	2	2	3	1	2	2.554805	1.7814915	2.4046948	1.9488056
131381677	1.36540578373342	2	1	5	2	3	3	2	3	3.3626356	0.22098099	3.2262883	0.1794353
131345911	3.42796985806462	3	3	3	3	3	3	3	3	3.7904	0.48323107	3.6886964	0.5350071
130137704	1.41855700792274	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
129490878	2.00198706174652	3	1	3	1	3	1	1	1	2.0105262	-0.23708305	1.9139817	-0.56058955
131016662	1.11906104865167	2	1	2	1	2	2	4	1	2.2079177	-0.58467597	2.1939964	-0.7393696
131439660	1.85984897053922	1	1	2	3	1	3	1	3	2.6961694	0.84661347	2.6304169	1.1917143
129964681	1.46638111215987	2	1	2	1	3	2	4	2	2.6194584	-0.42439905	2.4943876	-0.7848471
130110078	0.241092704012605	1	5	1	1	3	5	1	1	2.3966968	2.998521	2.0908365	2.8444555
129542848	0.673061243203736	2	3	3	4	1	1	1	1	2.4001238	0.5248622	2.5189712	1.0594289
130000122	6.08855915542843	1	1	3	3	3	3	1	1	2.3267772	1.3381603	2.1755872	1.2252299
130047552	5.05122813464298	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
129797063	2.81825264271478	5	5	5	3	3	3	5	5	5.501185	-0.6017128	5.493711	-0.27009445
130090531	0.669915244449806	1	1	4	1	1	1	1	1	1.6342096	-0.18394502	1.6674232	0.0060174367
130562358	1.89809901234606	4	3	3	4	3	3	3	3	4.1356378	0.30063108	4.089897	0.45032558
130969630	0.365768505950462	1	1	3	3	3	3	2	3	3.1258678	0.90009505	2.9430728	0.833679
130029905	0.326914817904389	3	3	3	3	1	3	4	3	3.7664092	-0.275388	3.8553996	0.23441127
131457563	1.52429743897416	5	1	3	3	2	3	3	2	3.525077	-0.81864566	3.5944068	-0.6695321
131345865	0.916791385531961	2	1	2	1	4	2	4	1	2.372972	-0.12112198	2.1939964	-0.7393696
127776027	2.14222901804144	5	1	3	3	5	3	3	3	4.101672	-0.19481479	3.8947978	-0.7150096
129984178	0.955169916460951	4	5	5	3	5	3	3	5	5.216691	0.76782095	4.964049	0.6431204
130091210	0.980225085260803	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
130262746	1.41855700792274	5	1	5	1	1	1	5	5	4.3077855	-3.0286117	4.4667754	-2.683808
131283554	2.48517767018031	4	3	4	4	2	3	4	3	4.3177547	-0.34121835	4.402553	0.09229033
129669356	0.780845414020596	4	2	3	3	3	4	2	2	3.5411632	0.6175186	3.446766	0.6096169
131075237	0.951768620566121	2	5	2	1	1	4	1	1	2.3749142	1.7655878	2.3109317	2.121448
129523632	0.3407292522162	2	3	1	1	1	1	1	1	1.619514	0.3551278	1.6122304	0.4922828
131546671	3.42318923956236	3	1	4	3	4	3	4	3	3.948946	-0.20496485	3.8149428	-0.44899845
129896275	0.689440610207359	1	4	1	1	3	4	1	1	2.1546528	2.4050486	1.8755188	2.1779256
130099273	1.85277179255803	3	3	3	1	1	4	1	1	2.477291	0.82483035	2.4667304	1.1260152
131867191	3.00841796406889	4	1	2	2	2	3	2	2	2.9151952	-0.22597323	2.8805501	-0.22681534
129551854	0.301167289639691	4	1	1	1	1	1	1	1	1.7657317	-0.786472	1.8183318	-0.7577339
129581656	1.06668863114635	2	3	3	5	3	3	3	3	3.9786103	1.0655801	3.9023314	1.3017137
130102912	1.23114738242556	1	1	5	3	3	3	4	3	3.6551566	0.07995017	3.5683844	0.11760852
130094769	0.301167289639691	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
130971244	0.790814474386917	3	5	3	4	3	4	2	2	3.8344958	1.8314687	3.7350698	2.087937
130099773	0.301167289639691	2	1	3	1	1	1	1	1	1.6780504	-0.38478735	1.7177261	-0.24856634
131176591	0.20679335126713	1	2	3	2	2	2	3	3	2.9531698	0.1564312	2.8759224	0.26518187
129524536	0.290702837591681	1	3	1	1	2	2	1	1	1.6823506	1.2412767	1.538088	1.1578509
131413081	0.762294499815684	2	2	2	2	2	2	2	2	2.5269334	0.32215405	2.459131	0.3566714
129463992	0.667794062966561	1	3	1	1	1	5	1	1	2.0430171	2.0250666	1.9044272	2.2184854
131767400	0.858470450118083	4	2	2	2	4	3	3	3	3.6446393	0.1259658	3.4408493	-0.25990352
130737291	1.71195897289553	3	1	3	4	3	3	3	3	3.7795906	0.10658027	3.7072322	0.13637847
129725731	0.301167289639691	1	1	1	1	1	1	2	1	1.40453	-0.13398807	1.3962687	-0.12226013
131504085	1.91660003359006	1	1	5	2	3	3	3	3	3.3362772	0.24176557	3.196736	0.19086267
130063487	0.621893148803264	3	2	3	3	4	3	2	4	3.9665647	0.68362284	3.7291796	0.47714028
130079778	1.86117287109971	1	3	3	1	5	5	1	1	2.6202877	2.7221599	2.1963325	2.1036065
130661439	0.243696635061187	3	5	4	1	2	2	2	4	3.7046669	0.26489052	3.622743	0.55042815
129820142	0.329243700204963	1	4	1	1	1	5	1	1	2.1373298	2.280017	1.9976319	2.5314703
129864333	0.290702837591681	1	5	3	1	3	1	1	1	2.052934	1.4144173	1.8942896	1.3153975
129857333	1.15171716304982	1	5	3	1	3	3	1	1	2.3483965	2.091462	2.1385157	2.0224872
131399912	1.21868697569516	3	1	2	2	3	2	3	1	2.4946191	-0.24043387	2.4284937	-0.5234553
130051881	0.80808493480683	3	3	4	1	1	3	3	3	3.393295	-0.3618296	3.4247587	0.022884328
131603272	1.17760657959262	1	1	1	2	1	1	1	1	1.4412826	0.2943267	1.4345107	0.40567738
129582765	0.301167289639691	2	1	1	1	1	1	1	1	1.4308884	-0.15477265	1.425821	-0.1336875
130099642	5.5480549813077	1	1	2	1	2	3	1	1	1.7650372	0.95489126	1.6197442	0.8279859
130112832	0.81294396127792	2	2	2	2	3	5	2	2	3.052654	1.569498	2.8254702	1.4173058
130582048	1.17760657959262	1	1	1	1	2	1	1	1	1.3459939	0.392854	1.2295655	0.1783357
129500971	0.9174439872476849	1	2	1	1	1	1	1	1	1.3577795	0.41602725	1.3227702	0.49132085
129909807	1.1931756129413	1	1	1	1	2	1	2	1	1.4870572	0.09778892	1.3962687	-0.12226013
130056249	0.249771336327191	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
130601196	0.647589593007312	1	2	3	3	2	3	1	3	2.9965901	1.2183334	2.8695743	1.44726
131288480	1.13114751066958	4	1	3	2	2	3	2	2	3.0387762	-0.3409806	3.0265028	-0.28425476
129869664	0.689440610207359	1	2	4	2	2	2	3	2	2.7477372	0.11292394	2.721484	0.25321993
129972265	0.571783551712221	3	4	4	3	5	3	4	3	4.3144116	0.7916628	4.094557	0.489957
129686729	0.796936419615603	1	4	2	3	2	4	2	1	2.692402	2.0296986	2.5980651	2.2745736
130088533	2.80389648979429	4	3	4	3	4	3	3	2	3.8349164	0.3556511	3.7305133	0.21102196
131539271	1.9111948457802	4	4	2	1	5	3	3	2	3.4089622	0.80589366	3.1219225	0.18420261
130083907	1.64330626384203	1	2	1	2	3	2	1	1	1.8483809	1.3513532	1.6498284	1.0722073
131435961	0.723197459012342	3	5	3	3	3	4	1	1	3.1866028	2.064784	3.06303	2.2066689
129927220	0.241092704012605	1	4	4	3	5	5	2	3	3.992904	2.690537	3.6128657	2.4222846
129490832	0.571783551712221	3	5	4	4	2	3	4	1	3.6809316	0.62753195	3.7919247	1.1212388
130084792	0.329243700204963	1	1	1	2	1	2	1	1	1.5890138	0.632849	1.5566237	0.7592222
130102517	0.842207566583558	5	1	3	2	3	2	3	2	3.282057	-1.0586406	3.2673485	-1.2504185
130829979	1.41542977926226	3	3	3	2	3	3	2	3	3.471521	0.6450465	3.317048	0.6082612
129514407	1.06668863114635	1	5	3	2	3	5	1	1	2.8216748	2.901756	2.587687	2.9569185
130087429	0.235769300858925	4	4	5	3	3	3	5	3	4.5814233	-0.39781323	4.6034684	-0.18010144
129594207	0.290702837591681	1	4	1	3	4	5	1	1	2.7405431	3.2418473	2.4075222	2.9861538
130966019	1.86161667119628	1	3	4	1	1	2	3	1	2.2526932	0.07434759	2.3093524	0.38434088
130613464	0.249771336327191	2	1	3	1	1	1	2	1	1.8191137	-0.6798524	1.8844295	-0.54916215
130101546	0.249771336327191	3	2	3	1	2	2	3	2	2.7811835	-0.53701776	2.763097	-0.54072875
129521414	0.208394204072835	1	3	2	2	2	4	2	2	2.749287	1.5699985	2.6003063	1.6887693
130087831	0.670180530807462	3	2	3	2	3	3	3	2	3.1892579	0.16653123	3.0901554	0.040157758
129609073	0.301167289639691	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
129499535	0.661526457361128	2	1	1	1	1	1	1	1	1.4308884	-0.15477265	1.425821	-0.1336875
130960674	1.46638111215987	2	2	3	2	3	3	3	3	3.3508496	0.41088083	3.194291	0.30670348
129783160	1.41542977926226	2	2	2	2	2	2	2	2	2.5269334	0.32215405	2.459131	0.3566714
129922766	0.207378198439514	1	1	5	1	1	1	3	1	2.0399175	-0.8890825	2.1467824	-0.65261364
130443860	0.955169916460951	1	3	1	1	1	1	1	1	1.4520923	0.6709775	1.415975	0.80430603
131452084	6.08855915542843	1	2	3	1	3	2	3	1	2.1998537	0.39795867	2.070195	0.12879516
130053545	1.11018157503609	1	3	2	2	2	4	1	3	2.9372373	1.7935636	2.7339942	1.9438877
129540061	1.36540578373342	2	2	2	1	3	1	1	1	1.8138365	0.4487242	1.6649783	0.12185823
130150006	0.571783551712221	2	5	3	1	3	2	3	2	2.9792273	0.77545965	2.8464558	0.71024996
130090687	0.881957508529108	1	1	1	1	1	1	3	1	1.5455934	-0.42905313	1.562972	-0.42285594
130626924	2.60407334854935	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
129660172	0.262789330580239	3	3	3	3	4	3	3	3	3.8729272	0.715008	3.6886964	0.5350071
129693546	1.85277179255803	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
130102499	0.207378198439514	3	2	3	2	1	1	4	3	3.1988182	-1.3406326	3.3130236	-1.0130051
129603711	0.980225085260803	2	3	1	1	1	4	1	1	2.0627074	1.3706948	1.9785696	1.5529172
130175187	0.329243700204963	1	3	4	3	3	3	1	1	2.6389837	1.7330533	2.5079494	1.7937607
130099603	0.249771336327191	2	1	2	1	2	4	4	2	2.832394	0.020868575	2.7386136	-0.07775747
130108586	0.249771336327191	3	3	3	1	3	3	3	3	3.4347682	0.2167317	3.278806	0.08032375
129894790	1.44110748621431	3	3	3	3	3	3	3	3	3.7904	0.48323107	3.6886964	0.5350071
129516685	0.3407292522162	5	1	5	2	2	2	2	5	4.29267	-1.4398675	4.293724	-1.2011341
129470686	1.15171716304982	2	3	2	1	2	3	2	2	2.5911615	0.7823769	2.4695036	0.7958597
129493179	0.273056343787824	1	5	3	1	3	3	3	1	2.6305232	1.5013317	2.4719222	1.4212954
129002846	0.269240940266873	1	4	2	1	3	5	2	3	3.2250557	2.1904984	2.91107	2.0824802
130588999	0.208394204072835	1	1	3	1	1	3	4	1	2.2292812	-0.2770883	2.2658067	-0.13124101
129903270	0.2720840084942	1	2	3	1	1	5	1	1	2.1958663	1.5401018	2.1031277	1.7906213
130467395	0.819281482877964	3	2	4	3	3	3	3	3	3.8196683	0.11327348	3.7414443	0.16458252
129528309	0.278932826772437	4	1	3	1	1	1	5	1	2.577147	-2.196747	2.7770503	-2.074996
131439884	1.71195897289553	3	3	3	1	4	3	4	3	3.6583588	0.1534436	3.4455092	-0.22027208
131533911	0.342009475796762	2	3	3	2	3	3	2	2	2.9750855	1.0323962	2.8204014	0.96576196
130075674	0.689440610207359	1	2	1	2	2	3	1	1	1.913585	1.4580985	1.7719415	1.4257522
129590357	1.34991364715099	1	3	3	3	3	3	3	3	3.4555569	1.1149304	3.2961855	1.1590534
129387560	0.689440610207359	4	3	3	3	4	3	2	3	3.8992856	0.69422346	3.7182486	0.5235797
130214157	0.282581819405492	4	3	4	2	4	3	4	4	4.456191	-0.2156638	4.2930536	-0.4078705
130994663	1.06668863114635	1	2	2	2	1	4	2	2	2.572447	1.0832714	2.5071015	1.3757842
129528551	0.249771336327191	4	1	4	3	2	2	4	4	4.132596	-1.3943908	4.1894765	-1.160044
130363599	0.689440610207359	3	5	4	3	4	4	2	3	4.1918015	1.7434886	3.9764683	1.7576786
129942167	0.31557402398656	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
130156547	0.3407292522162	4	3	4	2	2	3	5	3	4.1031866	-0.9027828	4.1593657	-0.66298884
129524017	1.93298246028565	3	3	3	3	3	3	3	3	3.7904	0.48323107	3.6886964	0.5350071
129540136	0.31557402398656	4	5	2	2	2	2	4	3	3.7558556	-0.20632485	3.7650537	0.024911316
130118969	0.67496477618735	2	4	4	3	4	5	3	3	4.2188616	1.8478452	3.9758244	1.8096657
131281748	2.24317938265245	2	3	3	2	2	3	4	3	3.5036988	0.13898899	3.454199	0.3190928
129384507	0.667794062966561	2	3	3	2	3	3	2	1	2.646072	1.1038963	2.5200102	1.0112394
131633033	1.72453232606402	4	3	2	5	5	5	4	2	4.462439	1.4659216	4.259428	1.187078
130007351	0.278932826772437	3	1	3	3	3	2	1	3	3.1719167	0.22493845	3.0467675	0.15668364
130075383	0.3407292522162	1	1	2	1	3	2	2	2	2.1699102	0.4815808	1.9647256	0.12836777
130168725	0.290702837591681	1	5	2	2	4	5	1	2	3.1096346	3.1770403	2.7421255	2.9688804
130837739	1.83214707539821	3	3	3	2	5	3	3	2	3.4486248	0.88503546	3.18336	0.35314292
131551552	2.22730922329825	1	4	2	2	2	2	4	2	2.830264	0.557774	2.7826915	0.6934732
131084571	1.46638111215987	4	1	4	1	1	3	3	1	2.714064	-1.0445796	2.8338223	-0.8241542
130833180	0.483154508459461	5	5	5	5	5	5	5	5	6.3173337	0.8053851	6.147827	0.8916785
130105397	1.90802176475241	1	2	3	2	1	2	3	1	2.2126153	0.067654386	2.2751403	0.35613683
130784566	0.702687418352869	1	1	2	1	5	1	2	3	2.5162468	0.5351124	2.1430037	-0.27065453
129950994	2.64101862091356	4	3	3	3	3	3	2	3	3.8167584	0.46244648	3.7182486	0.5235797
130062656	0.689440610207359	2	5	4	2	4	5	2	2	3.6652815	2.3361108	3.3969896	2.2413824
129527872	0.689440610207359	1	2	2	1	3	1	1	1	1.6464148	0.7645739	1.4687228	0.43388143
130094348	1.89809901234606	5	5	4	3	3	3	3	4	4.7664638	0.17492476	4.7139606	0.43401408
129791283	1.95598036155881	3	3	3	3	1	3	1	1	2.6851919	0.75280744	2.7545075	1.2271538
129904610	0.273056343787824	5	5	4	1	2	3	3	3	3.999291	-0.2518515	4.003679	0.024808237
129966786	0.907857404541369	1	2	2	3	2	5	1	2	2.839458	2.0818853	2.6674566	2.2572665
129984497	3.79083017739431	1	3	2	2	1	2	2	1	2.0422838	0.73267704	2.055689	1.0271572
130032347	0.241092704012605	1	5	4	3	4	5	3	3	4.145753	2.4186451	3.8727736	2.434674
129555643	0.689440610207359	1	3	4	1	1	1	1	3	2.4808626	0.18295528	2.454615	0.5410328
129546593	1.15171716304982	2	4	2	2	2	3	2	2	2.86329	1.1705768	2.7676535	1.3361865
129664501	1.9907480869442	3	2	3	3	3	1	4	3	3.5416882	-0.7438289	3.517969	-0.7856635
130106007	0.249771336327191	2	1	1	1	1	1	1	1	1.4308884	-0.15477265	1.425821	-0.1336875
130088655	0.241092704012605	1	2	3	1	1	3	3	1	2.1825306	0.27292702	2.192308	0.48233998
130103944	0.81294396127792	1	4	2	1	2	1	1	1	1.7525132	1.0426973	1.6551323	1.0598518
129678748	0.81294396127792	1	1	2	1	1	1	1	1	1.3870476	0.046069674	1.3755181	0.12089628
129763616	0.748425950930972	2	3	2	2	2	2	2	2	2.621246	0.5771043	2.5523357	0.6696566
131854315	0.304937986825996	1	1	3	1	1	1	1	1	1.5106287	-0.06893767	1.5214707	0.063456856
130026002	0.571783551712221	5	4	5	4	4	3	3	3	4.7270613	0.24149393	4.6712623	0.33640867
131441738	2.08590836186686	4	1	4	2	1	3	4	3	3.6909704	-1.3493952	3.8062532	-0.9883633
129524410	0.907857404541369	1	3	3	2	5	3	3	2	3.1137815	1.5167347	2.7908492	0.9771893
131450050	3.83177318493676	1	1	2	1	1	1	1	1	1.3870476	0.046069674	1.3755181	0.12089628
129527884	1.16415632869082	4	1	1	1	5	1	3	1	2.377967	-0.4494942	2.1517384	-1.3589256
129890401	0.278932826772437	1	2	1	1	1	1	1	1	1.3577795	0.41602725	1.3227702	0.49132085
130123608	0.569747468902604	1	5	2	2	4	5	2	2	3.2506979	2.8819752	2.9088287	2.6682844
130010518	0.592366087501354	1	1	2	1	3	3	3	3	2.7877183	0.4535379	2.5539331	0.13583927
131269923	0.819281482877964	2	3	3	2	3	3	2	2	2.9750855	1.0323962	2.8204014	0.96576196
131756922	2.67055410171532	4	3	3	3	5	3	3	3	4.122876	0.6309354	3.8849518	0.2229839
130059104	1.07795240311452	1	3	3	4	3	5	1	1	2.988681	2.658355	2.811168	2.7856314
131296950	2.15772115801564	3	2	3	3	4	3	3	3	3.7786145	0.46005782	3.5954916	0.22202195
130117475	0.329243700204963	1	2	3	3	2	3	3	2	2.9497032	0.6997033	2.9025896	0.89154583
129492188	0.290702837591681	1	2	1	1	2	1	1	1	1.4403067	0.64780426	1.3227702	0.49132085
129845969	6.47073380454428	3	1	3	2	5	3	4	3	3.7300763	0.008569805	3.464045	-0.6189007
129955675	0.667794062966561	1	3	3	3	2	2	2	2	2.7552214	0.9111963	2.706978	1.151582
131454380	6.08855915542843	1	3	3	1	3	2	1	1	2.0120397	1.2430391	1.8299932	1.042972
130111230	0.592366087501354	1	2	3	1	4	1	2	3	2.6516135	0.44327828	2.382161	-0.015108794
130050212	0.592366087501354	3	4	3	3	3	3	3	3	3.884713	0.7381813	3.7819011	0.84799224
130071946	1.03625750343185	1	2	1	1	3	3	3	2	2.4294364	0.89499557	2.200794	0.5517413
129735857	1.65900798990471	3	3	3	3	4	3	3	3	3.8729272	0.715008	3.6886964	0.5350071
129423822	0.249771336327191	1	1	2	1	1	1	2	1	1.5281111	-0.24899541	1.5422213	-0.17969956
130755921	2.06777555089215	1	3	3	3	5	3	2	2	3.150534	1.9450495	2.829091	1.5051268
130102896	2.19562902220933	4	2	3	1	3	2	4	3	3.5012093	-0.9876556	3.426447	-1.1988252
129538858	0.3407292522162	3	3	4	3	2	3	2	2	3.361377	0.5030119	3.3675547	0.823641
130111352	0.571783551712221	3	3	4	4	4	3	4	3	4.3153877	0.4381853	4.2062974	0.40431353
131331004	2.21150733954001	4	3	3	3	4	3	3	3	4.040349	0.39915836	3.8849518	0.2229839
129536677	0.81294396127792	1	2	3	1	1	3	2	1	2.0414672	0.5679921	2.0256047	0.7829358
130636489	0.323299243772479	2	1	1	1	1	1	3	2	2.0420287	-0.8164029	2.0596187	-0.78035665
130096889	0.955169916460951	1	2	1	1	2	2	2	1	1.7291012	0.6912615	1.6115866	0.54426986
129611080	0.494234691377377	3	1	4	2	4	2	2	2	3.0122585	-0.015106582	2.8540869	-0.38321579
129593500	1.15604451522368	5	5	5	5	5	5	5	5	6.3173337	0.8053851	6.147827	0.8916785
131050661	0.357088306292868	3	1	4	1	5	3	5	3	3.8169045	-0.5347523	3.5717556	-1.2042776
128537725	0.592366087501354	1	2	2	1	4	3	2	1	2.1654675	1.3783303	1.8796521	0.84037524
129508378	0.980225085260803	1	3	3	2	2	3	3	3	3.1952138	0.74990374	3.0912402	0.9317118
129795692	1.78918322115932	3	1	4	2	3	2	4	2	3.211858	-0.8370137	3.1874933	-0.9844074
130783068	0.252471634062915	2	1	3	3	3	3	3	3	3.4343529	0.28918028	3.3060315	0.22106
131809485	0.262789330580239	5	1	5	5	1	1	5	5	5.019049	-2.495613	5.2865562	-1.7744414
130424374	0.273056343787824	5	5	5	5	3	5	3	2	4.8831115	1.1464615	4.9132476	1.6293026
130812060	0.233958156693672	3	3	3	3	3	3	3	3	3.7904	0.48323107	3.6886964	0.5350071
130100209	0.290702837591681	1	2	1	1	4	4	1	1	2.0485544	2.1269252	1.6891093	1.5519552
131497276	0.805543762153327	2	1	1	1	3	1	1	1	1.5959426	0.30878133	1.425821	-0.1336875
