cdyad	ccode1	ccode2	year	settlem	jtdem6	cinc1	cinc2	lncincratio	peaceyears	py2	py3	conttype	norow_wsettlem1	row_wsettlem1	atopally	crt07riv	lag_row_wsettlem1	lag_norow_wsettlem1	count	nosettleyr	nosetyr2	nosetyr3	ccode1_lastsettleyear	ccode1_settyearcount	ccode2_lastsettleyear	ccode2_settyearcount	lastsettleyear	noothersetyr	nothersetyr2	noothersetyr3	setyearct	othersetts	postww1	postww2	firstyear2	ldrduration1	leadid1	maxldr1	failstateyear1	failstateyear2	ldrduration2	maxldr2	leadid2	dyad_ldrduration	negotiation	mediation	arbitration	adjudication	force	postwarconference	plebiscite	internaldecreeadmin	anyagreement	anytp	dyadcount	sumneg	lag_anytp	lag_settlem	lag_noothersetyr	lag_nothersetyr2	lag_noothersetyr3	banksdomestic_1	banksdomestic_2	PRIOinterwar1	PRIOcivilwar1	PRIOinterwar2	PRIOcivilwar2	wardyad_eugenemid	midhostility_eugenemid	cincratio	major1	major2	major_one	major_both	lncincratXlag_row_wsettle	bordercount	unsettledborders	sumrivals1	sumrivals2	totalrivals_nondyad	settlements_1year	settle_next5yr	settle_second5	settle_third5	totaltrade	PRIOcivil	PRIOinter	banksdomesticdyad	maxicowsal	merge_maxicowsal	maxicowsal0	salsett	salsett2	meansalsett1	meansalsett2	avgsalsett	avgsalsett0	lag_avgsalsett0	maxlegalboth	maxlegal_merge	legalclaimstrength	legalclaimstrength_no0	maxlegalclaim	colruler1	colruler2	sharedcol	sharedcol2	formercol	attempt	attempt2	sumtp	HAClaim	strvalue	ecovalue	ethvalue	salience	HA_merge	claim	colonynom	prob_model2	prob_model3	lag_neighbors	square_err2	square_err3	prob_model4	prob_model5	cow_civilwar1	cow_civilwar2	cow_civilwarcombine	ln_nootherset	lag_lnnoother	prio_cw1	prio_cw2	prio_cwcombine	majorcon	majorcon_rev	max_majorcon	max_majorconrev	max_majorconrev2	spline_revset1	spline_revset2	spline_revset3	spline_noset1	spline_noset2	spline_noset3	majorcon2	prob_model_new1	prob_model_new2	maxconcession_icow	supermax_concession_icow	lag_rowXlaglog	lnnosettle	pred	sterr	ci	predlo	predhi	pred2	predlo2	predhi2	pred0	sterr0	ci0	predlo0	predhi0	pred20	predlo20	predhi20
710770.0	710.0	770.0	1957.0	0.0	0.0	0.099611	0.009959	-2.302796	1	1.0	1.0	1	6.0	0.4615385	0.0	0.0	0.1428571	6.0	10	10.0	100.0	1000.0	1954.0	0	1948.0	0	1954.0	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	1947.0	9.0	"A2.9-7849"	1.0	0.0	1.0	1.0	3.0	"A2.9-8314"	0.0	0	0	0	0	0	0	0	0	0.0	0.0	11	0.0	0.0	0.0	2.0	4.0	8.0	3812	1187	0.0	0.0	0.0	0.0	0.0	0	0.099978924	1.0	0.0	1.0	0.0	-1.0628289	13.0	7.0	2.0	2.0	4.0	0.0	2.0			17.3	0.0	0.0	4999.0		1	0.0						0.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.02674349	0.02850116	12.999999	7.152143E-4	8.1231614E-4	0.055109635	0.05009576	1.0	0.0	1.0	1.3862944	1.0986123			0.0	0.0		0.0		0.0	3.0	0.0	0.0	10.0	0.0	0.0	0.0	0.067201905	0.061368752			0.5070519	2.3978953	-2.727522	0.39504343	0.77428514	-3.501807	-1.9532368	0.061368752	0.02926086	0.12420084	-3.829213	0.4665307	0.9144002	-4.7436132	-2.9148126	0.021264698	0.008631969	0.051426165
710770.0	710.0	770.0	1958.0	0.0	0.0	0.1085455	0.0102106	-2.363743	2	4.0	8.0	1	6.0	0.4615385	0.0	0.0	0.1428571	6.0	11	11.0	121.0	1331.0	1954.0	0	1948.0	0	1954.0	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	1947.0	10.0	"A2.9-7849"	1.0	0.0	1.0	1.0	2.0	"A2.9-8317"	0.0	0	0	0	0	0	0	0	0	0.0	0.0	12	0.0	0.0	0.0	3.0	9.0	27.0	1000	4625	2.0	0.0	0.0	0.0	0.0	0	0.09406746	1.0	0.0	1.0	0.0	-1.0909584	13.0	7.0	2.0	2.0	4.0	0.0	2.0	3.0		17.9	0.0	2.0	5625.0		1	0.0						0.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.024484498	0.025007777	12.999999	5.9949065E-4	6.2538893E-4	0.050025586	0.043343067	1.0	0.0	1.0	1.609438	1.3862944			0.0	0.0		0.0		0.0	4.0	0.0	0.0	11.0	0.0	0.0	0.0	0.061228804	0.052250184			0.6398282	2.4849067	-2.8980472	0.3977458	0.7795817	-3.677629	-2.1184654	0.05225018	0.02465939	0.10731499	-3.9595642	0.47318807	0.92744863	-4.887013	-3.0321155	0.018714512	0.007487438	0.04599591
710770.0	710.0	770.0	1959.0	0.0	0.0	0.1171423	0.010291	-2.4321196	3	9.0	27.0	1	6.0	0.5	0.0	0.0	0.1428571	6.0	12	12.0	144.0	1728.0	1954.0	0	1948.0	0	1954.0	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	1947.0	11.0	"A2.9-7849"	1.0	0.0	0.0	2.0	1.0	"A2.9-8317"	1.0	1	0	0	0	0	0	0	0	1.0	0.0	13	1.0	0.0	0.0	4.0	16.0	64.0	2125	0	0.0	2.0	0.0	0.0	0.0	0	0.08785043	1.0	0.0	1.0	0.0	-1.1225169	12.0	6.0	2.0	1.0	3.0	0.0	1.0	2.0		4.8999996	2.0	0.0	2125.0		1	0.0						0.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.038839452	0.0410762	12.999999	0.001508503	0.001687254	0.061245635	0.056715928	1.0	0.0	1.0	1.7917595	1.609438	1.0		1.0	0.0		0.0		0.0	5.0	0.0	0.0	12.0	0.0	0.0	0.0	0.085818075	0.077365704			0.7428176	2.5649493	-2.4786894	0.3920041	0.7683281	-3.2470174	-1.7103614	0.0773657	0.037434213	0.15311685	-3.5005727	0.46278855	0.9070656	-4.407638	-2.593507	0.02929594	0.01203726	0.069557466
710770.0	710.0	770.0	1960.0	0.0	0.0	0.1194897	0.0103269	-2.448478	4	16.0	64.0	1	5.0	0.45454547	0.0	0.0	0.1428571	6.0	13	13.0	169.0	2197.0	1954.0	0	1948.0	0	1954.0	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	1947.0	12.0	"A2.9-7849"	1.0	0.0	0.0	3.0	1.0	"A2.9-8317"	2.0	0	0	0	0	0	0	0	0	0.0	0.0	14	1.0	0.0	0.0	5.0	25.0	125.0	750	0	0.0	0.0	0.0	0.0	0.0	0	0.08642503	1.0	0.0	1.0	0.0	-1.224239	11.0	6.0	1.0	2.0	3.0	0.0	0.0	3.0		18.8	0.0	0.0	750.0		1	0.0						0.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.036083553	0.038861085	12.0	0.0013020228	0.0015101839	0.055458385	0.052217785	0.0	0.0	0.0	1.9459101	1.7917595			0.0	0.0		0.0		0.0	6.0	0.0	0.0	13.0	0.0	0.0	0.0	0.12876937	0.1190433			0.89587975	2.6390574	-2.001521	0.27062744	0.5304298	-2.531951	-1.4710913	0.119043306	0.07364843	0.1867768	-3.0544665	0.35522303	0.69623715	-3.7507036	-2.3582294	0.045025032	0.022961581	0.086413875
710770.0	710.0	770.0	1961.0	0.0	0.0	0.1051953	0.0105847	-2.2964091	5	25.0	125.0	1	7.0	0.6363636	0.0	0.0	0.1428571	5.0	14	14.0	196.0	2744.0	1961.0	1	1948.0	0	1961.0	14.0	196.0	2744.0	1.0	1.0	0.0	0.0	1947.0	13.0	"A2.9-7849"	1.0	0.0	0.0	4.0	1.0	"A2.9-8317"	3.0	0	0	0	0	0	0	0	0	0.0	0.0	15	1.0	0.0	0.0	6.0	36.0	216.0	1250	312	0.0	0.0	0.0	0.0	0.0	0	0.10061951	1.0	0.0	1.0	0.0	-1.0438224	11.0	4.0	1.0	1.0	2.0	2.0	0.0	2.0		14.5	0.0	0.0	1562.0	7.0	3	7.0			8.0		8.0	8.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.034606215	0.033757523	11.0	0.0011975901	0.0011395704	0.043255303	0.036257524	0.0	0.0	0.0	0.0	1.9459101			0.0	0.0		0.0		0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.019627009	0.014630328			0.8845046	2.7080503	-4.2099204	0.32109788	0.62935185	-4.8392725	-3.5805686	0.014630325	0.007850688	0.02710472	-5.1414013	0.42010233	0.82340056	-5.964802	-4.318001	0.0058154697	0.002560978	0.01315124
710770.0	710.0	770.0	1962.0	0.0	0.0	0.1038925	0.0105458	-2.287629	6	36.0	216.0	1	7.0	0.5833334	0.0	0.0	0.1428571	7.0	15	15.0	225.0	3375.0	1961.0	0	1948.0	0	1961.0	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	1947.0	14.0	"A2.9-7849"	1.0	0.0	0.0	5.0	1.0	"A2.9-8317"	4.0	0	0	0	0	0	0	0	0	0.0	0.0	16	1.0	0.0	0.0	0.0	0.0	0.0	500	1125	2.0	0.0	0.0	0.0	0.0	0	0.10150686	1.0	0.0	1.0	0.0	-1.4557638	12.0	5.0	1.0	2.0	3.0	0.0	2.0	2.0		6.7999997	0.0	2.0	1625.0	7.0	3	7.0			8.0		8.0	8.0	8.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.032466438	0.05814095	11.0	0.0010540696	0.0033803699	0.048074577	0.078063846	0.0	0.0	0.0	0.6931472	0.0			0.0					0.0	1.0	0.0	0.0	15.0	0.0	0.0	0.0	0.020942403	0.037364144			0.0	2.7725887	-3.2489636	0.35161862	0.6891725	-3.938136	-2.559791	0.037364148	0.019112108	0.07177146	-5.0764465	0.4428068	0.8679013	-5.944348	-4.208545	0.006203329	0.0026137612	0.014650164
710770.0	710.0	770.0	1963.0	0.0	0.0	0.1074164	0.0107678	-2.3001528	7	49.0	343.0	1	7.0	0.6363636	0.0	0.0	0.1428571	7.0	16	16.0	256.0	4096.0	1963.0	1	1948.0	0	1963.0	16.0	256.0	4096.0	1.0	1.0	0.0	0.0	1947.0	15.0	"A2.9-7849"	1.0	0.0	0.0	6.0	1.0	"A2.9-8317"	5.0	0	0	0	0	0	0	0	0	0.0	0.0	17	1.0	0.0	0.0	1.0	1.0	1.0	1250	750	0.0	0.0	0.0	0.0	0.0	0	0.10024353	1.0	0.0	1.0	0.0	-1.3417559	11.0	4.0	1.0	2.0	3.0	0.0	2.0	2.0	3.0	18.7	0.0	0.0	2000.0		1	0.0			9.0		9.0	9.0	8.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.030427426	0.048061546	11.999999	9.2582824E-4	0.0023099121	0.043898452	0.061572883	0.0	0.0	0.0	0.0	0.6931472			0.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	16.0	0.0	0.0	1.0	0.10662499	0.1581805			0.4043359	2.8332133	-1.6718289	0.29480562	0.577819	-2.2496479	-1.0940099	0.15818049	0.095379844	0.25086394	-3.3238552	0.3608675	0.7073003	-4.0311556	-2.6165547	0.034761824	0.017444102	0.06808055
710770.0	710.0	770.0	1964.0	1.0	0.0	0.1103548	0.0108911	-2.3157547	8	64.0	512.0	1	8.0	0.6666667	0.0	0.0	0.1428571	7.0	17	17.0	289.0	4913.0	1964.0	2	1964.0	1	1964.0	17.0	289.0	4913.0	3.0	1.0	0.0	0.0	1947.0	16.0	"A2.9-7849"	1.0	0.0	0.0	7.0	1.0	"A2.9-8317"	6.0	0	0	0	0	0	0	0	0	0.0	0.0	18	1.0	0.0	0.0	0.0	0.0	0.0	0	2375	0.0	0.0	1.0	0.0	0.0	0	0.09869168	1.0	0.0	1.0	0.0	-1.473662	12.0	4.0	1.0	2.0	3.0	1.0	2.0	1.0	2.0	56.6	0.0	1.0	2375.0		1	0.0	0.0	0.0	6.0	0.0	3.0	3.0	9.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.028576015	0.05239302	11.0	0.94366455	0.897959	0.04015212	0.06625346	0.0	0.0	0.0	0.0	0.0			0.0					0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.09895681	0.17589025			0.0	2.8903718	-1.5444435	0.32731155	0.64153063	-2.1859741	-0.90291286	0.17589025	0.10101711	0.28845227	-3.4175115	0.36638358	0.7181118	-4.1356235	-2.6993997	0.03175265	0.015740952	0.063008785
710770.0	710.0	770.0	1965.0	1.0	0.0	0.1092153	0.0111568	-2.281272	9	81.0	729.0	1	9.0	0.90000004	0.0	0.0	0.1428571	8.0	18	18.0	324.0	5832.0	1964.0	0	1964.0	0	1964.0	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	1947.0	17.0	"A2.9-7849"	1.0	0.0	0.0	8.0	1.0	"A2.9-8317"	7.0	1	0	0	0	0	0	0	0	1.0	0.0	19	2.0	0.0	1.0	0.0	0.0	0.0	0	312	0.0	0.0	2.0	0.0	0.0	0	0.10215419	1.0	0.0	1.0	0.0	-1.520848	10.0	1.0	0.0	1.0	1.0	1.0	3.0	0.0	3.0	61.8	0.0	2.0	312.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.046792783	0.09548231	12.0	0.908604	0.81815225	0.042370573	0.08255798	0.0	0.0	0.0	0.6931472	0.0			0.0					0.0							0.0	0.124574095	0.24716036			0.0	2.944439	-1.1138148	0.35017285	0.6863388	-1.8001536	-0.42747605	0.24716038	0.14183237	0.3947292	-3.0574596	0.35277492	0.69143885	-3.7488985	-2.3660207	0.044896513	0.02300211	0.08580076
710770.0	710.0	770.0	1966.0	1.0	0.0	0.109982	0.0111269	-2.290951	10	100.0	1000.0	1	9.0	0.90000004	0.0	0.0	0.1428571	9.0	19	19.0	361.0	6859.0	1964.0	0	1964.0	0	1964.0	19.0	361.0	6859.0	0.0	0.0	0.0	0.0	1947.0	18.0	"A2.9-7849"	1.0	0.0	0.0	9.0	1.0	"A2.9-8317"	8.0	0	0	0	0	0	0	0	0	0.0	0.0	20	2.0	0.0	1.0	1.0	1.0	1.0	500	312	0.0	0.0	0.0	0.0	0.0	0	0.101170205	1.0	0.0	1.0	0.0	-2.061856	10.0	1.0	0.0	1.0	1.0	0.0	4.0	0.0	2.0	58.4	0.0	0.0	812.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.044268128	0.11797975	10.0	0.9134234	0.7779597	0.03902211	0.10328137	0.0	0.0	0.0	1.0986123	0.6931472			0.0					0.0							0.0	0.11646297	0.2970601			0.62383246	2.9957323	-0.86133695	0.36872375	0.72269857	-1.5840355	-0.13863838	0.2970601	0.17022471	0.4653958	-3.1369615	0.36051148	0.7066025	-3.843564	-2.430359	0.041608118	0.020968057	0.08088678
710770.0	710.0	770.0	1967.0	1.0	0.0	0.1059152	0.0112958	-2.2382078	11	121.0	1331.0	1	9.0	0.75	0.0	0.0	0.1428571	9.0	20	20.0	400.0	8000.0	1964.0	0	1964.0	0	1964.0	20.0	400.0	8000.0	0.0	0.0	0.0	0.0	1947.0	19.0	"A2.9-7849"	1.0	0.0	0.0	10.0	1.0	"A2.9-8317"	9.0	0	0	0	0	0	0	0	0	0.0	0.0	21	2.0	0.0	1.0	2.0	4.0	8.0	12875	312	1.0	0.0	0.0	0.0	0.0	0	0.106649466	1.0	0.0	1.0	0.0	-2.0143871	12.0	3.0	2.0	2.0	4.0	0.0	2.0	2.0	2.0	68.3	0.0	1.0	13187.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.04243298	0.10814418	10.0	0.9169346	0.7954068	0.06534859	0.15422572	1.0	0.0	1.0	1.3862944	1.0986123			0.0					0.0							0.0	0.10089518	0.2532612			0.9887511	3.0445225	-1.081294	0.54667234	1.0714778	-2.1527717	-0.00981617	0.25326124	0.104072504	0.497546	-3.264601	0.5494811	1.076983	-4.341584	-2.187618	0.036805753	0.012848656	0.10086792
710770.0	710.0	770.0	1968.0	1.0	0.0	0.104578	0.011219	-2.2323244	12	144.0	1728.0	1	9.0	0.75	0.0	0.0	0.1428571	9.0	21	21.0	441.0	9261.0	1964.0	0	1964.0	0	1964.0	21.0	441.0	9261.0	0.0	0.0	0.0	0.0	1947.0	20.0	"A2.9-7849"	1.0	0.0	0.0	11.0	1.0	"A2.9-8317"	10.0	0	0	0	0	0	0	0	0	0.0	0.0	22	2.0	0.0	1.0	3.0	9.0	27.0	2500	2125	0.0	0.0	0.0	0.0	0.0	0	0.10727879	1.0	0.0	1.0	0.0	-1.6742432	12.0	3.0	2.0	2.0	4.0	0.0	2.0	2.0	2.0	54.8	0.0	0.0	4625.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.040446702	0.08025465	12.0	0.9207425	0.84593153	0.060846508	0.10889289	1.0	0.0	1.0	1.609438	1.3862944			0.0					0.0							0.0	0.094931036	0.18106598			1.0397208	3.0910425	-1.509142	0.54435	1.066926	-2.576068	-0.44221604	0.18106598	0.07069462	0.39121306	-3.327837	0.56306624	1.1036098	-4.431447	-2.2242272	0.034628466	0.011757381	0.09759588
710770.0	710.0	770.0	1969.0	1.0	0.0	0.1067053	0.0114264	-2.2341444	13	169.0	2197.0	1	9.0	0.6923077	0.0	0.0	0.1428571	9.0	22	22.0	484.0	10648.0	1964.0	0	1964.0	0	1964.0	22.0	484.0	10648.0	0.0	0.0	0.0	0.0	1947.0	21.0	"A2.9-7849"	1.0	0.0	1.0	1.0	2.0	"A2.9-8320"	0.0	0	0	0	0	0	0	0	0	0.0	0.0	23	2.0	0.0	1.0	4.0	16.0	64.0	1000	5312	1.0	0.0	0.0	0.0	0.0	0	0.10708371	1.0	0.0	1.0	0.0	-1.6756084	13.0	4.0	2.0	2.0	4.0	0.0	2.0	2.0	1.0	55.34	0.0	1.0	6312.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.038594183	0.07319107	12.0	0.92430115	0.8589748	0.07059614	0.124012105	0.0	0.0	0.0	1.7917595	1.609438			0.0					0.0							0.0	0.16201566	0.28424472			1.2070785	3.1354942	-0.9235028	0.4117994	0.8071268	-1.7306297	-0.11637598	0.28424472	0.15050705	0.4709388	-2.6525035	0.43921912	0.86086947	-3.513373	-1.7916341	0.06583487	0.028934117	0.1428725
710770.0	710.0	770.0	1970.0	1.0	0.0	0.1108976	0.0114987	-2.2663732	14	196.0	2744.0	1	9.0	0.75	0.0	0.0	0.1428571	9.0	23	23.0	529.0	12167.0	1964.0	0	1964.0	0	1964.0	23.0	529.0	12167.0	0.0	0.0	0.0	0.0	1947.0	22.0	"A2.9-7849"	1.0	0.0	0.0	2.0	1.0	"A2.9-8320"	1.0	0	0	0	0	0	0	0	0	0.0	0.0	24	2.0	0.0	1.0	5.0	25.0	125.0	812	1625	0.0	0.0	0.0	0.0	0.0	0	0.103687555	1.0	0.0	1.0	0.0	-1.5690277	12.0	3.0	2.0	1.0	3.0	0.0	1.0	3.0	0.0	67.009995	0.0	0.0	2437.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.03672006	0.06140096	13.0	0.92790824	0.88096815	0.054075934	0.08380786	0.0	0.0	0.0	1.9459101	1.7917595			0.0					0.0							0.0	0.13419463	0.20690012			1.240449	3.1780539	-1.343713	0.34048215	0.667345	-2.011058	-0.67636806	0.20690012	0.118046775	0.3370724	-2.8790984	0.37661573	0.7381668	-3.6172652	-2.1409316	0.053196527	0.026153639	0.10518168
710770.0	710.0	770.0	1971.0	1.0	0.0	0.112182	0.008665	-2.5608306	15	225.0	3375.0	1	9.0	0.6428572	0.0	0.0	0.1428571	9.0	24	24.0	576.0	13824.0	1964.0	0	1964.0	0	1964.0	24.0	576.0	13824.0	0.0	0.0	0.0	0.0	1947.0	23.0	"A2.9-7849"	1.0	0.0	1.0	1.0	2.0	"A2.9-8323"	0.0	0	0	0	0	0	0	0	0	0.0	0.0	25	2.0	0.0	1.0	6.0	36.0	216.0	500	26187	0.0	0.0	2.0	2.0	0.0	0	0.07724056	1.0	0.0	1.0	0.0	-1.920623	14.0	5.0	2.0	2.0	4.0	0.0	0.0	4.0	0.0	64.29	2.0	2.0	26687.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.033465706	0.0579366	12.0	0.93418854	0.8874834	0.059355125	0.096009836	0.0	1.0	1.0	2.0794415	1.9459101		1.0	1.0					0.0							0.0	0.08470395	0.13946603			1.4594326	3.218876	-1.8197321	0.47527945	0.9315477	-2.7512798	-0.88818437	0.13946603	0.06001441	0.29148465	-3.37328	0.5011705	0.9822942	-4.355574	-2.390986	0.033141047	0.012672417	0.08386265
710770.0	710.0	770.0	1972.0	1.0	0.0	0.1111663	0.0081203	-2.61666	16	256.0	4096.0	1	9.0	0.6428572	0.0	0.0	0.1428571	9.0	25	25.0	625.0	15625.0	1964.0	0	1964.0	0	1964.0	25.0	625.0	15625.0	0.0	0.0	0.0	0.0	1947.0	24.0	"A2.9-7849"	1.0	0.0	0.0	2.0	1.0	"A2.9-8323"	1.0	0	0	0	0	0	0	0	0	0.0	0.0	26	2.0	0.0	1.0	7.0	49.0	343.0	0	4687	0.0	0.0	0.0	0.0	0.0	0	0.07304642	1.0	0.0	1.0	0.0	-1.6821388	14.0	5.0	2.0	2.0	4.0	0.0	0.0	2.0	2.0	41.48	0.0	0.0	4687.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.031853333	0.045333646	13.999999	0.93730795	0.91138786	0.054941572	0.07167831	0.0	0.0	0.0	2.1972246	2.0794415			0.0					0.0							0.0	0.12935455	0.16930488			1.336784	3.2580965	-1.5905617	0.39201385	0.76834714	-2.358909	-0.8222146	0.16930488	0.086360246	0.30529377	-2.8629184	0.42503732	0.83307314	-3.6959915	-2.0298452	0.05401738	0.02422158	0.116104804
710770.0	710.0	770.0	1973.0	1.0	0.0	0.1117802	0.0089633	-2.523396	17	289.0	4913.0	1	9.0	0.6428572	0.0	0.0	0.1428571	9.0	26	26.0	676.0	17576.0	1964.0	0	1964.0	0	1964.0	26.0	676.0	17576.0	0.0	0.0	0.0	0.0	1947.0	25.0	"A2.9-7849"	1.0	0.0	0.0	3.0	1.0	"A2.9-8323"	2.0	0	0	0	0	0	0	0	0	0.0	0.0	27	2.0	0.0	1.0	8.0	64.0	512.0	250	0	0.0	0.0	0.0	0.0	0.0	0	0.08018683	1.0	0.0	1.0	0.0	-1.6221833	14.0	5.0	3.0	2.0	5.0	0.0	0.0	2.0	2.0	61.29	0.0	0.0	250.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.031182105	0.042683497	13.999999	0.9386081	0.9164549	0.06404977	0.0792269	0.0	1.0	1.0	2.3025851	2.1972246			0.0					0.0							0.0	0.08791298	0.11028914			1.4125017	3.295837	-2.087791	0.50800174	0.99568343	-3.0834744	-1.0921075	0.11028915	0.04379409	0.25122163	-3.2757006	0.534349	1.0473241	-4.3230247	-2.2283764	0.036414277	0.013086196	0.09723106
710770.0	710.0	770.0	1974.0	1.0	0.0	0.1153454	0.0084455	-2.6142974	18	324.0	5832.0	1	9.0	0.6428572	0.0	0.0	0.1428571	9.0	27	27.0	729.0	19683.0	1964.0	0	1964.0	0	1964.0	27.0	729.0	19683.0	0.0	0.0	0.0	0.0	1947.0	26.0	"A2.9-7849"	1.0	0.0	0.0	4.0	1.0	"A2.9-8323"	3.0	0	0	0	0	0	0	0	0	0.0	0.0	28	2.0	0.0	1.0	9.0	81.0	729.0	1000	2500	0.0	0.0	0.0	2.0	0.0	0	0.07321922	1.0	0.0	1.0	0.0	-1.6806198	14.0	5.0	3.0	2.0	5.0	0.0	0.0	2.0	2.0	65.58	2.0	0.0	3500.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.029630996	0.038960986	13.999999	0.941616	0.92359596	0.05906998	0.07015733	0.0	1.0	1.0	2.3978953	2.3025851		1.0	1.0					0.0							0.0	0.08175218	0.0975273			1.4802334	3.3322046	-2.225006	0.5177083	1.0147083	-3.2397144	-1.2102978	0.0975273	0.03769825	0.22964835	-3.3297806	0.53873044	1.0559117	-4.385692	-2.273869	0.034563553	0.012301065	0.09331036
710770.0	710.0	770.0	1975.0	1.0	0.0	0.1169316	0.0092521	-2.5367386	19	361.0	6859.0	1	9.0	0.6428572	0.0	0.0	0.1428571	9.0	28	28.0	784.0	21952.0	1964.0	0	1964.0	0	1964.0	28.0	784.0	21952.0	0.0	0.0	0.0	0.0	1947.0	27.0	"A2.9-7849"	1.0	0.0	0.0	5.0	1.0	"A2.9-8323"	4.0	0	0	0	0	0	0	0	0	0.0	0.0	29	2.0	0.0	1.0	10.0	100.0	1000.0	750	625	0.0	0.0	0.0	1.0	0.0	0	0.07912403	1.0	0.0	1.0	0.0	-1.6307607	14.0	5.0	3.0	2.0	5.0	0.0	0.0	1.0	3.0	67.159996	1.0	0.0	1375.0		1	0.0		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.029055554	0.03686856	13.999999	0.9427331	0.92762214	0.056909136	0.06494019	0.0	1.0	1.0	2.4849067	2.3978953		1.0	1.0					0.0							0.0	0.079323485	0.090153545			1.5415043	3.3672957	-2.3117616	0.5274246	1.0337522	-3.3455138	-1.2780094	0.090153545	0.034042377	0.21788925	-3.334713	0.5437558	1.0657614	-4.4004745	-2.2689514	0.034399338	0.01212275	0.093727246
