schoolid	group1	informationtreatment	anyreport	shareofreporttypes	discretiontreatmentgroups	discretiontreatment	high_discretion	low_discretion	medium_discretion	no_discretion	wellbeingtoppriority	Lowdiscretion_toppriority	Mediumdiscretion_toppriority	Highdiscretion_toppriority	reporttypes3	shareofreporttypes3	std_shareofreport
81477357	0.0	0.0	1.0	0.33333334	3	1.0	0	0	1	0	1	0.0	1.0	0.0	1.0	0.33333334	-0.1911603
81477358	0.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477359	0.0	1.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477360	0.0	1.0	0.0	0.0	3	1.0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477361	1.0	1.0	1.0	0.75	2	1.0	0	1	0	0	1	1.0	0.0	0.0	2.0	1.0	1.0167208
81477362	0.0	0.0	1.0	1.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	3.0	1.0	1.7414495
81477363	0.0	1.0	1.0	0.75	3	1.0	0	0	1	0	1	0.0	1.0	0.0	2.0	1.0	1.0167208
81477364	0.0	1.0	0.0	0.0	3	1.0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477365	1.0	1.0	0.0	0.0	2	1.0	0	1	0	0	1	1.0	0.0	0.0	0.0	0.0	-1.1574652
81477366	0.0	0.0	1.0	0.33333334	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477367	0.0	1.0	1.0	0.75	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	1.0	1.0167208
81477368	0.0	0.0	1.0	0.33333334	3	1.0	0	0	1	0	1	0.0	1.0	0.0	1.0	0.33333334	-0.1911603
81477369	0.0	0.0	1.0	0.33333334	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477370	0.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477371	0.0	1.0	1.0	0.5	4	0.0	0	0	0	1	0	0.0	0.0	0.0	1.0	0.6666667	0.29199213
81477372	1.0	1.0	1.0	0.75	2	1.0	0	1	0	0	1	1.0	0.0	0.0	2.0	1.0	1.0167208
81477373	1.0	0.0	1.0	0.33333334	2	1.0	0	1	0	0	1	1.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477374	0.0	0.0	1.0	0.33333334	1	1.0	1	0	0	0	1	0.0	0.0	1.0	1.0	0.33333334	-0.1911603
81477375	1.0	0.0	0.0	0.0	4	0.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477376	1.0	0.0	0.0	0.0	2	1.0	0	1	0	0	1	1.0	0.0	0.0	0.0	0.0	-1.1574652
81477377	0.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477378	1.0	0.0	1.0	0.6666667	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	0.6666667	0.77514464
81477379	0.0	0.0	1.0	0.6666667	1	1.0	1	0	0	0	1	0.0	0.0	1.0	2.0	0.6666667	0.77514464
81477380	0.0	1.0	0.0	0.0	1	1.0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477381	1.0	1.0	1.0	0.75	2	1.0	0	1	0	0	1	1.0	0.0	0.0	2.0	1.0	1.0167208
81477382	1.0	0.0	1.0	0.33333334	2	1.0	0	1	0	0	1	1.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477383	1.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477384	1.0	1.0	1.0	0.75	4	0.0	0	0	0	1	0	0.0	0.0	0.0	2.0	1.0	1.0167208
81477385	1.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477386	1.0	0.0	1.0	0.33333334	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477387	0.0	1.0	0.0	0.0	3	1.0	0	0	1	0	1	0.0	1.0	0.0	0.0	0.0	-1.1574652
81477388	0.0	0.0	1.0	0.6666667	1	1.0	1	0	0	0	1	0.0	0.0	1.0	2.0	0.6666667	0.77514464
81477389	1.0	1.0	1.0	0.75	2	1.0	0	1	0	0	1	1.0	0.0	0.0	2.0	1.0	1.0167208
81477390	0.0	0.0	1.0	0.33333334	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477391	0.0	0.0	1.0	0.6666667	3	1.0	0	0	1	0	1	0.0	1.0	0.0	2.0	0.6666667	0.77514464
81477392	0.0	1.0	1.0	0.75	3	1.0	0	0	1	0	1	0.0	1.0	0.0	2.0	1.0	1.0167208
81477393	0.0	1.0	1.0	0.75	1	1.0	1	0	0	0	1	0.0	0.0	1.0	2.0	1.0	1.0167208
81477394	1.0	0.0	0.0	0.0	2	1.0	0	1	0	0	1	1.0	0.0	0.0	0.0	0.0	-1.1574652
81477395	1.0	1.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477396	1.0	1.0	1.0	0.5	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	0.6666667	0.29199213
81477397	0.0	0.0	1.0	0.6666667	1	1.0	1	0	0	0	1	0.0	0.0	1.0	2.0	0.6666667	0.77514464
81477398	0.0	1.0	0.0	0.0	3	1.0	0	0	1	0	1	0.0	1.0	0.0	0.0	0.0	-1.1574652
81477399	1.0	1.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477400	1.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477401	1.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477403	1.0	0.0	1.0	0.6666667	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	0.6666667	0.77514464
81477404	0.0	1.0	1.0	0.75	3	1.0	0	0	1	0	1	0.0	1.0	0.0	2.0	1.0	1.0167208
81477405	0.0	0.0	1.0	0.33333334	3	1.0	0	0	1	0	1	0.0	1.0	0.0	1.0	0.33333334	-0.1911603
81477407	1.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477408	1.0	1.0	1.0	0.5	2	1.0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.6666667	0.29199213
81477409	0.0	0.0	1.0	0.6666667	3	1.0	0	0	1	0	1	0.0	1.0	0.0	2.0	0.6666667	0.77514464
81477410	1.0	1.0	1.0	0.75	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	1.0	1.0167208
81477411	0.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477412	0.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477413	0.0	0.0	1.0	0.33333334	1	1.0	1	0	0	0	1	0.0	0.0	1.0	1.0	0.33333334	-0.1911603
81477414	0.0	1.0	1.0	0.25	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.33333334	-0.43273658
81477415	0.0	1.0	1.0	1.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	3.0	1.3333334	1.7414495
81477416	1.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477417	1.0	1.0	1.0	0.75	2	1.0	0	1	0	0	1	1.0	0.0	0.0	2.0	1.0	1.0167208
81477418	0.0	1.0	1.0	0.75	3	1.0	0	0	1	0	0	0.0	0.0	0.0	2.0	1.0	1.0167208
81477419	0.0	1.0	1.0	1.0	4	0.0	0	0	0	1	0	0.0	0.0	0.0	3.0	1.3333334	1.7414495
81477420	1.0	1.0	1.0	0.75	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	1.0	1.0167208
81477421	1.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477422	0.0	0.0	1.0	0.6666667	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	0.6666667	0.77514464
81477423	1.0	1.0	1.0	0.75	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	1.0	1.0167208
81477424	1.0	1.0	1.0	0.75	2	1.0	0	1	0	0	1	1.0	0.0	0.0	2.0	1.0	1.0167208
81477425	1.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477426	1.0	0.0	1.0	0.33333334	2	1.0	0	1	0	0	1	1.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477427	0.0	1.0	1.0	0.25	1	1.0	1	0	0	0	1	0.0	0.0	1.0	1.0	0.33333334	-0.43273658
81477428	0.0	1.0	1.0	0.5	1	1.0	1	0	0	0	1	0.0	0.0	1.0	1.0	0.6666667	0.29199213
81477429	0.0	1.0	0.0	0.0	4	0.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477430	0.0	0.0	1.0	0.33333334	1	1.0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477431	0.0	1.0	0.0	0.0	4	0.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477432	1.0	0.0	1.0	0.33333334	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477433	1.0	0.0	1.0	0.33333334	2	1.0	0	1	0	0	1	1.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477434	0.0	0.0	1.0	0.6666667	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	0.6666667	0.77514464
81477435	0.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477436	0.0	0.0	1.0	1.0	1	1.0	1	0	0	0	1	0.0	0.0	1.0	3.0	1.0	1.7414495
81477437	0.0	1.0	1.0	0.25	1	1.0	1	0	0	0	1	0.0	0.0	1.0	1.0	0.33333334	-0.43273658
81477438	0.0	1.0	1.0	0.75	3	1.0	0	0	1	0	1	0.0	1.0	0.0	2.0	1.0	1.0167208
81477439	0.0	0.0	1.0	0.33333334	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477440	0.0	0.0	0.0	0.0	3	1.0	0	0	1	0	1	0.0	1.0	0.0	0.0	0.0	-1.1574652
81477441	0.0	1.0	1.0	0.75	3	1.0	0	0	1	0	1	0.0	1.0	0.0	2.0	1.0	1.0167208
81477442	0.0	1.0	1.0	0.75	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	1.0	1.0167208
81477443	0.0	1.0	1.0	0.75	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	1.0	1.0167208
81477445	0.0	1.0	1.0	1.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	3.0	1.3333334	1.7414495
81477446	0.0	0.0	1.0	0.33333334	3	1.0	0	0	1	0	1	0.0	1.0	0.0	1.0	0.33333334	-0.1911603
81477447	0.0	1.0	1.0	0.75	1	1.0	1	0	0	0	1	0.0	0.0	1.0	2.0	1.0	1.0167208
81477448	1.0	1.0	0.0	0.0	2	1.0	0	1	0	0	1	1.0	0.0	0.0	0.0	0.0	-1.1574652
81477449	0.0	1.0	1.0	0.75	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	1.0	1.0167208
81477450	0.0	0.0	1.0	0.6666667	1	1.0	1	0	0	0	1	0.0	0.0	1.0	2.0	0.6666667	0.77514464
81477451	1.0	1.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477452	0.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477453	0.0	1.0	1.0	1.0	1	1.0	1	0	0	0	1	0.0	0.0	1.0	3.0	1.3333334	1.7414495
81477455	1.0	1.0	0.0	0.0	2	1.0	0	1	0	0	1	1.0	0.0	0.0	0.0	0.0	-1.1574652
81477456	0.0	1.0	1.0	0.75	1	1.0	1	0	0	0	1	0.0	0.0	1.0	2.0	1.0	1.0167208
81477457	0.0	1.0	1.0	1.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	3.0	1.3333334	1.7414495
81477458	0.0	0.0	0.0	0.0	3	1.0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477459	1.0	0.0	1.0	1.0	2	1.0	0	1	0	0	0	0.0	0.0	0.0	3.0	1.0	1.7414495
81477460	1.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477461	1.0	0.0	1.0	0.33333334	2	1.0	0	1	0	0	1	1.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477462	0.0	1.0	1.0	0.5	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.6666667	0.29199213
81477463	0.0	0.0	0.0	0.0	4	0.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477464	1.0	1.0	0.0	0.0	4	0.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477465	1.0	0.0	1.0	0.6666667	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	0.6666667	0.77514464
81477466	1.0	1.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477467	1.0	1.0	1.0	0.5	4	0.0	0	0	0	1	0	0.0	0.0	0.0	1.0	0.6666667	0.29199213
81477468	1.0	1.0	0.0	0.0	2	1.0	0	1	0	0	1	1.0	0.0	0.0	0.0	0.0	-1.1574652
81477469	1.0	0.0	0.0	0.0	2	1.0	0	1	0	0	1	1.0	0.0	0.0	0.0	0.0	-1.1574652
81477471	0.0	0.0	1.0	0.33333334	1	1.0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477472	0.0	1.0	1.0	0.25	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.33333334	-0.43273658
81477473	0.0	1.0	1.0	1.0	1	1.0	1	0	0	0	1	0.0	0.0	1.0	3.0	1.3333334	1.7414495
81477474	0.0	0.0	1.0	0.33333334	1	1.0	1	0	0	0	1	0.0	0.0	1.0	1.0	0.33333334	-0.1911603
81477475	0.0	0.0	1.0	0.6666667	3	1.0	0	0	1	0	1	0.0	1.0	0.0	2.0	0.6666667	0.77514464
81477476	0.0	1.0	1.0	0.75	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	1.0	1.0167208
81477477	1.0	0.0	1.0	0.33333334	2	1.0	0	1	0	0	1	1.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477478	1.0	1.0	1.0	0.25	4	0.0	0	0	0	1	0	0.0	0.0	0.0	1.0	0.33333334	-0.43273658
81477479	0.0	0.0	1.0	0.33333334	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477480	0.0	0.0	1.0	0.6666667	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	0.6666667	0.77514464
81477481	0.0	1.0	1.0	1.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	3.0	1.3333334	1.7414495
81477482	0.0	1.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477483	0.0	1.0	0.0	0.0	1	1.0	1	0	0	0	1	0.0	0.0	1.0	0.0	0.0	-1.1574652
81477484	0.0	1.0	1.0	0.75	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	1.0	1.0167208
81477485	0.0	1.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477486	0.0	1.0	1.0	0.75	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	1.0	1.0167208
81477487	0.0	1.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477488	1.0	0.0	1.0	0.33333334	2	1.0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477489	0.0	1.0	1.0	0.25	3	1.0	0	0	1	0	1	0.0	1.0	0.0	1.0	0.33333334	-0.43273658
81477490	0.0	1.0	1.0	0.75	1	1.0	1	0	0	0	1	0.0	0.0	1.0	2.0	1.0	1.0167208
81477491	1.0	0.0	1.0	0.6666667	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	0.6666667	0.77514464
81477492	1.0	1.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477493	0.0	1.0	1.0	1.0	1	1.0	1	0	0	0	1	0.0	0.0	1.0	3.0	1.3333334	1.7414495
81477494	0.0	1.0	0.0	0.0	4	0.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477495	0.0	1.0	1.0	0.25	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.33333334	-0.43273658
81477496	0.0	1.0	1.0	0.5	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.6666667	0.29199213
81477497	1.0	0.0	1.0	0.6666667	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	0.6666667	0.77514464
81477498	1.0	0.0	1.0	0.6666667	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	0.6666667	0.77514464
81477499	0.0	1.0	1.0	0.75	3	1.0	0	0	1	0	1	0.0	1.0	0.0	2.0	1.0	1.0167208
81477500	0.0	1.0	1.0	0.75	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	1.0	1.0167208
81477501	0.0	0.0	0.0	0.0	1	1.0	1	0	0	0	1	0.0	0.0	1.0	0.0	0.0	-1.1574652
81477502	1.0	1.0	1.0	0.25	2	1.0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.33333334	-0.43273658
81477503	0.0	1.0	0.0	0.0	4	0.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477504	1.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477505	1.0	0.0	0.0	0.0	4	0.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477506	0.0	0.0	1.0	0.6666667	3	1.0	0	0	1	0	1	0.0	1.0	0.0	2.0	0.6666667	0.77514464
81477507	1.0	1.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477508	1.0	0.0	1.0	0.6666667	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	0.6666667	0.77514464
81477509	1.0	0.0	1.0	0.6666667	2	1.0	0	1	0	0	1	1.0	0.0	0.0	2.0	0.6666667	0.77514464
81477510	0.0	1.0	1.0	0.75	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	1.0	1.0167208
81477511	1.0	0.0	0.0	0.0	2	1.0	0	1	0	0	1	1.0	0.0	0.0	0.0	0.0	-1.1574652
81477512	0.0	0.0	1.0	0.6666667	1	1.0	1	0	0	0	1	0.0	0.0	1.0	2.0	0.6666667	0.77514464
81477513	0.0	1.0	1.0	1.0	1	1.0	1	0	0	0	1	0.0	0.0	1.0	3.0	1.3333334	1.7414495
81477514	1.0	1.0	1.0	0.5	2	1.0	0	1	0	0	1	1.0	0.0	0.0	1.0	0.6666667	0.29199213
81477515	0.0	1.0	0.0	0.0	1	1.0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477516	1.0	0.0	0.0	0.0	4	0.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477517	1.0	0.0	1.0	0.6666667	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	0.6666667	0.77514464
81477518	1.0	1.0	1.0	0.5	2	1.0	0	1	0	0	1	1.0	0.0	0.0	2.0	0.6666667	0.29199213
81477519	0.0	0.0	1.0	0.33333334	3	1.0	0	0	1	0	1	0.0	1.0	0.0	1.0	0.33333334	-0.1911603
81477520	1.0	1.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477521	0.0	0.0	1.0	0.6666667	3	1.0	0	0	1	0	1	0.0	1.0	0.0	2.0	0.6666667	0.77514464
81477522	0.0	1.0	1.0	0.75	1	1.0	1	0	0	0	1	0.0	0.0	1.0	2.0	1.0	1.0167208
81477523	0.0	1.0	1.0	1.0	3	1.0	0	0	1	0	1	0.0	1.0	0.0	3.0	1.3333334	1.7414495
81477524	1.0	0.0	1.0	0.6666667	2	1.0	0	1	0	0	1	1.0	0.0	0.0	2.0	0.6666667	0.77514464
81477525	0.0	0.0	1.0	0.6666667	4	0.0	0	0	0	1	0	0.0	0.0	0.0	2.0	0.6666667	0.77514464
81477526	0.0	1.0	1.0	0.75	4	0.0	0	0	0	1	0	0.0	0.0	0.0	2.0	1.0	1.0167208
81477527	0.0	1.0	1.0	0.75	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	1.0	1.0167208
81477528	0.0	1.0	0.0	0.0	1	1.0	1	0	0	0	1	0.0	0.0	1.0	0.0	0.0	-1.1574652
81477529	1.0	0.0	1.0	0.6666667	4	0.0	0	0	0	1	1	0.0	0.0	0.0	2.0	0.6666667	0.77514464
81477530	0.0	1.0	0.0	0.0	1	1.0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477531	0.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477532	0.0	0.0	1.0	1.0	3	1.0	0	0	1	0	1	0.0	1.0	0.0	3.0	1.0	1.7414495
81477533	1.0	1.0	1.0	1.0	2	1.0	0	1	0	0	0	0.0	0.0	0.0	3.0	1.3333334	1.7414495
81477534	0.0	0.0	1.0	0.33333334	1	1.0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.33333334	-0.1911603
81477535	1.0	1.0	1.0	0.75	4	0.0	0	0	0	1	0	0.0	0.0	0.0	2.0	1.0	1.0167208
81477536	1.0	0.0	0.0	0.0	2	1.0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477537	0.0	1.0	1.0	0.75	3	1.0	0	0	1	0	1	0.0	1.0	0.0	2.0	1.0	1.0167208
81477538	1.0	0.0	0.0	0.0	4	0.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477539	1.0	1.0	0.0	0.0	2	1.0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81477540	1.0	1.0	1.0	0.75	2	1.0	0	1	0	0	0	0.0	0.0	0.0	2.0	1.0	1.0167208
81477541	1.0	0.0	0.0	0.0	2	1.0	0	1	0	0	1	1.0	0.0	0.0	0.0	0.0	-1.1574652
81831635	0.0	0.0	1.0	0.33333334	1	1.0	1	0	0	0	1	0.0	0.0	1.0	1.0	0.33333334	-0.1911603
81831636	0.0	1.0	1.0	0.5	4	0.0	0	0	0	1	1	0.0	0.0	0.0	1.0	0.6666667	0.29199213
81831639	0.0	1.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81831640	0.0	0.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81831642	1.0	0.0	0.0	0.0	2	1.0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81831643	0.0	1.0	0.0	0.0	4	0.0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	-1.1574652
81831644	0.0	1.0	1.0	0.75	3	1.0	0	0	1	0	1	0.0	1.0	0.0	2.0	1.0	1.0167208
81831645	0.0	0.0	0.0	0.0	3	1.0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	-1.1574652
81831646	0.0	0.0	1.0	0.6666667	1	1.0	1	0	0	0	1	0.0	0.0	1.0	2.0	0.6666667	0.77514464
81831647	0.0	0.0	1.0	0.6666667	3	1.0	0	0	1	0	1	0.0	1.0	0.0	2.0	0.6666667	0.77514464
