year	ddyad	disputes_before_use	anydispaft_use	anydispaft_wjoin_use	ccode1	ccode2	uncondeter	probabilistic	jdem	contig	condcompel	uncondcompel	targ_condcompel	targ_uncondcompel	disputes_before	rivalry_bef	longitudinal_treatment	disputeindex	anydispaft	anydispaft_wjoin	warindex	ccode1_maj	ccode2_maj	anywarafter
1913.0	2200.0	0.0	0.0	0.0	2	200	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1923.0	2200.0	0.0	0.0	0.0	2	200	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1930.0	2200.0	0.0	0.0	0.0	2	200	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1927.0	2205.0	0.0	0.0	0.0	2	205	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1937.0	2205.0	0.0	0.0	0.0	2	205	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1903.0	2210.0	0.0	0.0	0.0	2	210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1913.0	2210.0	0.0	0.0	0.0	2	210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1923.0	2210.0	0.0	0.0	0.0	2	210	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2210.0	0.0	0.0	0.0	2	210	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1903.0	2211.0	0.0	0.0	0.0	2	211	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1913.0	2211.0	0.0	0.0	0.0	2	211	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1923.0	2211.0	0.0	0.0	0.0	2	211	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2211.0	0.0	0.0	0.0	2	211	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1925.0	2212.0	0.0	0.0	0.0	2	212	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1935.0	2212.0	0.0	0.0	0.0	2	212	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1821.0	2220.0	0.0	0.0	0.0	2	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1831.0	2220.0	0.0	0.0	0.0	2	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1841.0	2220.0	0.0	0.0	0.0	2	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1851.0	2220.0	0.0	0.0	0.0	2	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1856.0	2220.0	0.0	0.0	1.0	2	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	1.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0
1883.0	2220.0	0.0	0.0	0.0	2	220	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1893.0	2220.0	0.0	0.0	0.0	2	220	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1903.0	2220.0	0.0	0.0	0.0	2	220	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1913.0	2220.0	0.0	0.0	0.0	2	220	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1923.0	2220.0	0.0	0.0	0.0	2	220	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1933.0	2220.0	0.0	0.0	0.0	2	220	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1903.0	2225.0	0.0	0.0	0.0	2	225	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1913.0	2225.0	0.0	0.0	0.0	2	225	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1923.0	2225.0	0.0	0.0	0.0	2	225	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2225.0	0.0	0.0	0.0	2	225	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1903.0	2230.0	1.0	0.0	0.0	2	230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	-1.0	1.0	0.0	0.0
1913.0	2230.0	0.0	0.0	0.0	2	230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1923.0	2230.0	0.0	0.0	0.0	2	230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2230.0	0.0	0.0	0.0	2	230	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1903.0	2235.0	0.0	0.0	0.0	2	235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1913.0	2235.0	0.0	0.0	0.0	2	235	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1923.0	2235.0	0.0	0.0	0.0	2	235	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2235.0	0.0	0.0	0.0	2	235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1857.0	2255.0	0.0	0.0	0.0	2	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1871.0	2255.0	0.0	0.0	0.0	2	255	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1881.0	2255.0	0.0	0.0	0.0	2	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1891.0	2255.0	0.0	0.0	0.0	2	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1901.0	2255.0	0.0	0.0	0.0	2	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1915.0	2255.0	0.0	0.0	1.0	2	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0
1924.0	2255.0	0.0	0.0	0.0	2	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1934.0	2255.0	0.0	0.0	0.0	2	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1923.0	2290.0	0.0	0.0	0.0	2	290	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2290.0	0.0	0.0	0.0	2	290	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1857.0	2300.0	0.0	0.0	0.0	2	300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0
1883.0	2300.0	0.0	0.0	0.0	2	300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1893.0	2300.0	0.0	0.0	0.0	2	300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
