vote2	ideoself2	ideoawgowhat2	ideocollins2	ideoanderson2	ideohodges2	ideostrickland2	ideowalker2	ideowebb2	ideowharton2	ideowilliams2	wave	vote1	ideoself1	ideoawgowhat1	ideocollins1	ideoanderson1	ideohodges1	ideostrickland1	ideowalker1	ideowebb1	ideowharton1	ideowilliams1	id
20	7		1			2			1	5	2.0	20	7					1			1	6	49.0
15	5		2			2		1	1	5	2.0	15	5		1	1		4		1	1	5	50.0
15	5	1	2		1	4			2	2	2.0	15	5	1	1			4		2	1	1	51.0
											1.0	15	7	1	2	1	2	5			2		52.0
18	3		4		3	5		3	3	3	2.0	18	3		4		2	6		3	2	3	53.0
15	7		2	1		5		2	1	3	2.0	15	7		2			6			3		54.0
											1.0	18	2					4			2		55.0
15	6			1		5			5	3	2.0	15	7		3	1					3		56.0
15	3										2.0	15	4	2	2	2		4		1	3	1	57.0
											1.0	18	4	1	1			1			1	1	58.0
											1.0	18	4		3			6			4	5	59.0
15	5		2		1	3			2	2	2.0	15	6	3	1		1	3			1	2	60.0
20	2	1	3	2	2	6		2	4	3	2.0	20	2	1	4	2	2	7	5	2	2	4	61.0
15	1					5			4		2.0	15	1	5				5			4		62.0
20	4		1	1		5		1	1	4	2.0	20	6		1			1		1	1	4	63.0
											1.0	15	3		4			5			4		64.0
15	1		3			4		1	2	2	2.0	15	2	3	3		4	3		2	2	2	65.0
15	1		3			4			3	4	2.0	15	1		4			5			4		66.0
											1.0	20	4	7	3	6	4	3	4	5		7	67.0
12	2	1	3			5			2	1	2.0	12	2	1	3			5			2	2	68.0
15	5					6			2	4	2.0	15	4		1	1		5			1		69.0
15	5		2			4			2	3	2.0	15	4		3			5			2	3	70.0
											1.0	20	2		4			6			4	3	71.0
15	7	1	1	1	1	3	3	1	1	3	2.0	15	7		4	1	1	6		3	3	5	72.0
											1.0	18	1		3	2	1	3			2	4	73.0
											1.0	18	1					6			4	3	74.0
20	6	3	3			2			2	4	2.0	20	6		3			1			1	6	75.0
											1.0	18	4	2		3		4			4		76.0
20	7		1	1	1	4		1	1	6	2.0	20	7		1	1	1	5		1	1	6	77.0
20	4		2			6			2	3	2.0	20	4		4		1	7		2	5	4	78.0
											1.0	15	1		4			4			4	2	79.0
											1.0	22			6			6			7	7	80.0
											1.0	18	4										81.0
20	2		1	1	1	5			1	2	2.0	20	2		1	1	1	4			1	2	82.0
											1.0	15	4	3	1	1	2	5			4	4	83.0
											1.0	12	4		3	2		6			5	3	84.0
											1.0	15	3		2			4			4		85.0
20	4		7			4			1	4	2.0	20	4	1	2	4						4	86.0
15	2										2.0	15	2		2			5			2		87.0
18	6		6			4			3	1	2.0	18	7		1			6	2	2	2	2	88.0
15	6		4			6			3	4	2.0	15	6		3	3		2			6	2	89.0
20	1					6			4	3	2.0	20	1					5			5	3	90.0
20	5		2			3			2	2	2.0	20	5		2			4			2	3	91.0
20	4	1	3		1	6			3	4	2.0	20	4	1	4		1	7		2	6	4	92.0
20	4		3		1	5			2	4	2.0	20	4	1	4			7	6	3	1	5	93.0
20	2	1				7				4	2.0	20	2		5	5	1					4	94.0
											1.0	20	2	5	5	6		7	6	5	7	2	95.0
											1.0	15	3	4	1	2	3	1	2	1	1	1	96.0
15	4										2.0	15	4										97.0
15	7		6	3		1			1	5	2.0	15	7		5			6			1	5	98.0
18	1		4			5			3	1	2.0	18	1		4			6			3	1	99.0
											2.0	18	1		2			5		3	3	3	100.0
18	6			1	1	2			4		2.0	18	4			1	1	3			3		101.0
15	4										2.0	15	4										102.0
											1.0	20	4		4		1	2	2	1	2	4	103.0
18	4	2	7	2	1	7			3	4	2.0	18	1		7			7			3	3	104.0
20	7		2	1		1		1	1	5	2.0	20	7		3			2		1	1	4	105.0
											1.0	12	3		1			4		1	3	2	106.0
											1.0	12	2	3	4			4			2	3	107.0
											1.0	20	4		4			6			3	4	108.0
12	3		3	3	1	7			1	4	2.0	12	3		2		1	7			2	2	109.0
20	4		7			4			6	1	2.0	20	4		7			7			7	4	110.0
15	5		4		1	6			2	4	2.0	15	6					4			1	5	111.0
15	4	1	1	1	1	4	1	1	1	4	2.0	15	4	1	1	1	2	4	3	1	1	4	112.0
15	7		5			7			2		2.0	15	7		4			6			3		113.0
18	1		2			6			2	2	2.0	18	1		2			6			2	3	114.0
20	8									4	2.0	20											115.0
20	7		2	1		2		2	1	5	2.0	20	7		3	1		2			1	7	116.0
15	7	3	3	1	1	5		3	5	2	2.0	15	7		4		1	7		1	2	4	117.0
											1.0	20	3		4						1	2	118.0
											1.0	15	4	1	1	1	3	4	6	5	1	2	119.0
15	3					6			3		2.0	15	3					4			3		120.0
15	4	3	2	1	1	3	3	3	3	2	2.0	15	4		3			3			4	1	121.0
18	4		2			3			4	2	2.0	18									4	5	122.0
											1.0	12	2	1	2			7			5	2	123.0
12	1		3	4		4			4		2.0	12	1		2	3		3			4		124.0
18	1		3		4	4		2	4	4	2.0	18	1		4			6		2	3	4	125.0
15	3		1			4			2	1	2.0	15	3		1	5	1	4			2	1	126.0
18	6	4	3	2	1	5	3	1	5	2	2.0	18	5		7	1	1	5		1	5	2	127.0
18	3		3			5			3		2.0	18	2		3			6			2		128.0
											1.0	20	1		2			3			7	1	129.0
											1.0	20	2	1	4			5			3	2	130.0
12	7		4		3	4			2	5	2.0	12	7		4			5			1	5	131.0
12											2.0	12	4	7	1	2		7		1	1	2	132.0
											1.0	20	5		2	1	1	3			2	1	133.0
20	7	1	2	1	1	4	1	1	2	4	2.0	20	7	1	2	1	1	3	3	1	1	4	134.0
15	7		1	1		4		1	1	1	2.0	15	7		2			4		1	1	3	135.0
											1.0	12	4	1	3	2		2		1	7	2	136.0
18	2			1		6			3	2	2.0	18	2		7	1		7		1	3	5	137.0
18	1	1				7			3		2.0	18	1	1				6			2		138.0
18	1		4			4			4	4	2.0	18	1		2			3			2	2	139.0
15	6				2	5			4	5	2.0	15	6			2		6			4	4	140.0
15	2	3	2		7	2			2	2	2.0	15	2		2		6	3		5	2	4	141.0
20	4	1	3			5			3	3	2.0	20	4		3			5			4	4	142.0
											1.0	11	4	1							7		143.0
											1.0	18	4		2			7			4	3	144.0
											1.0	20	7	1	3		1	2			2	7	145.0
15	1	1	2			3		2	2	2	2.0	15	1	1	2		2	2			7	4	146.0
18	3		3			4			3	3	2.0	18	1		3	3		5		4	4	6	147.0
											1.0	20	4				5	5			3	4	148.0
20	6		5		1	4			3	6	2.0	20	7				1	6			4	6	149.0
20	2		2	2	2	7	5	7			2.0	20	3	3	1	1	2					6	150.0
											1.0	20	1	2	7	7	5	7	4	5	7	4	151.0
											1.0	12	2		4	3		6		2	4	6	152.0
											1.0	20	2	4	7			1			1	4	153.0
20	2	2	2		1	4		6	3	2	2.0	20	2				1	5			5	2	154.0
18	2					6		2	2	2	2.0	18	2		4			7		4	4		155.0
15	5				1	6			1	1	2.0	15	7				1	7			3	1	156.0
											1.0	20	6		2		1	1			1	6	157.0
15	7	2	1		5	4			1	3	2.0	15	7		2	1	5	4			1	2	158.0
20	6	2	3			4		2		6	2.0	20	5		4			7		2	3	4	159.0
15	3		3			4		1	2	1	2.0	15	3		3			4		2	2	2	160.0
15	5		4			6			4	5	2.0	15	5	7	3			6			4	4	161.0
15	6	1	2	1		6		1	1	4	2.0	15	6	1	2			5		1	1	4	162.0
18	2					6			3	6	2.0	18	2		5			6				3	163.0
15	4		1	1		3			1	4	2.0	20	4		1			2			1	3	164.0
											1.0	12	1	4	3	3	6	6	5	3	3	3	165.0
15	4		2			6			4		2.0	15	4		2			6			4	3	166.0
12	4		3			7			5	5	2.0	12	3		3			7			4	5	167.0
											1.0	20	1	1	5			7			6	4	168.0
20	4										2.0	20	3		3			7			5	3	169.0
15	2					3					2.0	15	2					2			2		170.0
12	7	2	2	2	2	3	3	1	1	3	2.0	12	7	2	3			3			1	3	171.0
20	2	2	2			2			1	4	2.0	20	4		3		2	1			1	3	172.0
20	3	1	1		1	5		1	4	3	2.0	20	4	1	5	3	1	5		1	3	4	173.0
20	4		6	3		7		7	7	2	2.0	20	4		3	2		7		7	1	4	174.0
20	8										2.0	20											175.0
15	6	1	3	2	1	4	2	4	3	3	2.0	15	6	1	3	2	1	4	5	4	3	2	176.0
20	5	1	4		6	5			2	4	2.0	20	4		4		1	5			3	4	177.0
20	4		1			1			1	7	2.0	20	4	6	1		6	1			1	7	178.0
											1.0	15	1			4		5					179.0
											1.0	18	1					7	5		3	4	180.0
											1.0	18	1		4			7			4	1	181.0
18	3					6			2	5	2.0	18	3					6			2	5	182.0
											1.0	22											183.0
20	8										2.0	20											184.0
15	1		4	3	4	4		4	4	3	2.0	15	3		4	3	4	4	4	4	5	4	185.0
											1.0	20	6		4			2			1	4	186.0
15	4		2		4	6			2	2	2.0	15	4		2		4	6			1	2	187.0
											1.0	15	4			2		5		2	1		188.0
											1.0	15	6		3		2	6			1	5	189.0
15	2		3			3			3	2	2.0	15	3		3			4			3	2	190.0
											1.0	15	6										191.0
