delegate_id	ELECTION_DISTRICT	t2	politburo	centralnominated	incumbent	power_total	age	candidates_seat	fulltime	retirement	diselected_delegates	discandidates	disactual_voters_ratio	disspoil_ratio	post_speaknum_count	post_question_count	post_criticize_total_per	government2007	leader2007	leader2011	government2011	debate_speeches	watchNA_wy1	know_NAterm_wy1	turnout_wy1	contactNA_wy1	confidenceNA_wy1
385.0	55.02	0.0	0.0	1.0	1.0	0.0	54.0	2.0	0.0	0.0	3.0	5.0	0.9868	0.0338	0.0	0.0	0.0	1	0		1	0	0.39726335	0.5016304	0.627933	0.0	88.41687
722.0			0.0	0.0	0.0	3.0				1.0													0.39726335	0.5016304	0.627933	0.0	88.41687
751.0			0.0	0.0	0.0	3.0				1.0													0.39726335	0.5016304	0.627933	0.0	88.41687
620.0			0.0	0.0	0.0	3.0				1.0													0.39726335	0.5016304	0.627933	0.0	88.41687
608.0			0.0	0.0	0.0	3.0				1.0													0.39726335	0.5016304	0.627933	0.0	88.41687
518.0			0.0	0.0	0.0	3.0				1.0													0.5399356	0.54065007	0.77598315	0.0	91.598694
645.0			0.0	0.0	0.0	3.0				1.0													0.5399356	0.54065007	0.77598315	0.0	91.598694
382.0	55.03	0.0	0.0	1.0	1.0	0.0	55.0	1.6666666	0.0	0.0	2.0	3.0	0.9869	0.012499999999999999	0.0	0.0	0.0	0	0			0	0.5399356	0.54065007	0.77598315	0.0	91.598694
222.0	25.01	0.0	0.0	1.0	1.0	1.0	41.0	1.6666666	1.0	0.0	3.0	5.0	0.9987	0.0003	0.0	0.0	0.0	0	0	1		0	0.22767441	0.17344896	0.4725487	0.0015764938	89.09458
328.0		1.0	0.0	0.0	0.0	2.0	58.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.22767441	0.17344896	0.4725487	0.0015764938	89.09458
513.0			0.0	0.0	0.0	3.0				1.0													0.22767441	0.17344896	0.4725487	0.0015764938	89.09458
697.0			0.0	0.0	0.0	3.0				1.0													0.22767441	0.17344896	0.4725487	0.0015764938	89.09458
679.0			0.0	0.0	0.0	3.0				1.0													0.22767441	0.17344896	0.4725487	0.0015764938	89.09458
225.0	25.02	0.0	0.0	0.0	1.0	3.0	49.0	1.6666666	1.0	0.0	3.0	5.0	0.9900000000000001	0.0026	0.0	0.0	0.0	0	0			2	0.19607782	0.2261916	0.57083845	0.0	98.01947
727.0			0.0	1.0	0.0	3.0				1.0													0.19607782	0.2261916	0.57083845	0.0	98.01947
447.0		0.0	0.0	0.0	0.0	5.0	40.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.19607782	0.2261916	0.57083845	0.0	98.01947
122.0		0.0	0.0	0.0	0.0	5.0	65.0	1.6666666	0.0	1.0					0.0	0.0	0.0						0.19607782	0.2261916	0.57083845	0.0	98.01947
686.0			0.0	0.0	0.0	4.0				1.0													0.19607782	0.2261916	0.57083845	0.0	98.01947
292.0		0.0	0.0	0.0	0.0	4.0	56.0	2.0	1.0	0.0					0.0	0.0	0.0						0.5485248	0.6032358	0.8948802	0.0056078737	86.64429
281.0	34.01	0.0	0.0	1.0	1.0	1.0	53.0	1.6666666	0.0	0.0	3.0	5.0	0.984	0.0416	0.0	0.0	0.0	0	0			1	0.5485248	0.6032358	0.8948802	0.0056078737	86.64429
876.0			0.0	0.0	0.0	4.0				1.0													0.5485248	0.6032358	0.8948802	0.0056078737	86.64429
279.0	34.01	0.0	0.0	0.0	1.0	3.0	50.0	1.6666666	1.0	0.0	3.0	5.0	0.984	0.0416	0.0	0.0	0.0	0	0			0	0.5485248	0.6032358	0.8948802	0.0056078737	86.64429
699.0			0.0	0.0	0.0	4.0				1.0													0.5485248	0.6032358	0.8948802	0.0056078737	86.64429
41.0		1.0	0.0	0.0	0.0	8.0	66.0	2.0	0.0	1.0					0.0	0.0	0.0						0.3811463	0.5981744	0.67448694	0.0	89.62005
74.0	6.02	0.0	1.0	1.0	1.0	4.0	60.0	1.6666666	0.0	0.0	3.0	5.0	0.9873	0.0255	0.0	0.0	0.0	0	0			0	0.3811463	0.5981744	0.67448694	0.0	89.62005
282.0	34.02	1.0	0.0	0.0	1.0	7.0	41.0	1.6666666	0.0	0.0	3.0	5.0	0.9873	0.0255	0.0	0.0	0.0	0	0			1	0.3811463	0.5981744	0.67448694	0.0	89.62005
70.0		0.0	0.0	0.0	0.0	8.0	49.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.3811463	0.5981744	0.67448694	0.0	89.62005
333.0		0.0	0.0	0.0	0.0	5.0	57.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.3811463	0.5981744	0.67448694	0.0	89.62005
488.0			0.0	0.0	0.0	4.0	58.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5619216	0.4361617	0.7837334	4.2969923E-4	92.951256
196.0	21.01	0.0	0.0	1.0	1.0	2.0	43.0	2.0	1.0	0.0	2.0	3.0	0.9996999999999999	0.005	3.0	5.0	80.0	0	0			0	0.5619216	0.4361617	0.7837334	4.2969923E-4	92.951256
183.0		0.0	0.0	0.0	0.0	2.0	59.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5619216	0.4361617	0.7837334	4.2969923E-4	92.951256
331.0	43.02		0.0	1.0	1.0	1.0	53.0	1.6666666	0.0	0.0	2.0	3.0	0.9976000000000002	0.0041	0.0	0.0	0.0	1	0			1	0.54140836	0.48240384	0.873179	0.0	93.72288
825.0			0.0	0.0	0.0	4.0				1.0													0.54140836	0.48240384	0.873179	0.0	93.72288
116.0		0.0	0.0	0.0	0.0	3.0	55.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.54140836	0.48240384	0.873179	0.0	93.72288
304.0		0.0	0.0	1.0	0.0	3.0	46.0	2.0	0.0	0.0					0.0	0.0	0.0										
589.0			0.0	0.0	0.0	4.0				1.0																	
838.0			0.0	0.0	0.0	3.0				1.0																	
195.0	21.03	1.0	0.0	0.0	1.0	3.0	46.0	2.0	0.0	0.0	3.0	5.0	0.9993	0.0038	0.0	0.0	0.0	0	0			0					
798.0			0.0	0.0	0.0	3.0				1.0																	
574.0			0.0	1.0	0.0	0.0				1.0													0.60686046	0.39209875	0.8184219	6.3297746E-4	94.4705
541.0			0.0	0.0	0.0	2.0				1.0													0.60686046	0.39209875	0.8184219	6.3297746E-4	94.4705
731.0			0.0	0.0	0.0	2.0				1.0													0.60686046	0.39209875	0.8184219	6.3297746E-4	94.4705
572.0			0.0	0.0	0.0	2.0				1.0													0.60686046	0.39209875	0.8184219	6.3297746E-4	94.4705
412.0		0.0	0.0	0.0	0.0	2.0	43.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.60686046	0.39209875	0.8184219	6.3297746E-4	94.4705
789.0			0.0	0.0	0.0	1.0				1.0																	
806.0			0.0	0.0	0.0	1.0				1.0																	
401.0		0.0	0.0	1.0	0.0	0.0	51.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
380.0		1.0	0.0	0.0	0.0	1.0	51.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
			0.0	0.0	0.0	1.0				1.0																	
141.0	14.03	0.0	0.0	1.0	1.0	1.0	57.0	1.6666666	0.0	0.0	2.0	4.0	0.9981999999999999	0.0061	0.0	0.0	0.0	0	0			0					
88.0		0.0	0.0	0.0	0.0	3.0	34.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
245.0		1.0	0.0	0.0	0.0	3.0	61.0	3.0	1.0	0.0					0.0	0.0	0.0										
147.0	14.03	0.0	0.0	0.0	1.0	2.0	45.0	2.0	0.0	0.0	2.0	4.0	0.9981999999999999	0.0061	0.0	0.0	0.0	0	0			0					
289.0	35.01	1.0	0.0	0.0	1.0	3.0	53.0	1.6666666	0.0	0.0	3.0	5.0	0.9957000000000001	0.0083	0.0	0.0	0.0	0	0			0	0.6512633	0.53862774	0.64733493	0.0	90.27099
284.0	34.01	0.0	0.0	1.0	1.0	4.0	43.0	1.6666666	0.0	0.0	3.0	5.0	0.9957000000000001	0.0083	0.0	0.0	0.0	0	0			0	0.6512633	0.53862774	0.64733493	0.0	90.27099
580.0			0.0	0.0	0.0	6.0				1.0													0.6512633	0.53862774	0.64733493	0.0	90.27099
376.0		0.0	0.0	0.0	0.0	6.0	37.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.6512633	0.53862774	0.64733493	0.0	90.27099
725.0			0.0	0.0	0.0	5.0				1.0													0.6512633	0.53862774	0.64733493	0.0	90.27099
424.0		0.0	0.0	0.0	0.0	2.0	55.0	2.5	1.0	0.0					0.0	0.0	0.0						0.37277475	0.43448603	0.60519886	0.0	99.024826
837.0			0.0	0.0	0.0	2.0				1.0													0.37277475	0.43448603	0.60519886	0.0	99.024826
285.0	35.02	1.0	0.0	0.0	1.0	1.0	49.0	1.6666666	1.0	0.0	3.0	5.0	0.9919000000000001	0.0087	1.0	3.0	33.333332	0	0			1	0.37277475	0.43448603	0.60519886	0.0	99.024826
291.0		0.0	0.0	1.0	0.0	1.0	47.0	2.0	0.0	0.0					0.0	0.0	0.0						0.37277475	0.43448603	0.60519886	0.0	99.024826
21.0		1.0	0.0	0.0	0.0	2.0	45.0	2.0	0.0	0.0					1.0	3.0	66.666664						0.37277475	0.43448603	0.60519886	0.0	99.024826
373.0		0.0	0.0	0.0	0.0	4.0	53.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.42563978	0.20069902	0.5824653	0.0	95.201416
306.0	39.03	1.0	0.0	1.0	1.0	1.0	51.0	2.0	1.0	0.0	2.0	3.0	0.9935999999999999	0.005999999999999999	0.0	0.0	0.0	0	1			2	0.42563978	0.20069902	0.5824653	0.0	95.201416
287.0	35.03	1.0	0.0	0.0	1.0	3.0	38.0	1.6666666	0.0	0.0	2.0	3.0	0.9935999999999999	0.005999999999999999	0.0	0.0	0.0	0	0			0	0.42563978	0.20069902	0.5824653	0.0	95.201416
742.0			0.0	0.0	0.0	3.0				1.0													0.5607499	0.4552477	0.43465364	0.025676051	82.097755
207.0		0.0	0.0	0.0	0.0	2.0	52.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5607499	0.4552477	0.43465364	0.025676051	82.097755
226.0		1.0	0.0	0.0	0.0	3.0	39.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5607499	0.4552477	0.43465364	0.025676051	82.097755
566.0			0.0	0.0	0.0	1.0				1.0													0.5607499	0.4552477	0.43465364	0.025676051	82.097755
310.0		1.0	0.0	0.0	0.0	3.0	25.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5607499	0.4552477	0.43465364	0.025676051	82.097755
530.0			0.0	1.0	0.0	3.0				1.0													0.45740685	0.7130976	0.58964145	0.06589392	96.215034
50.0		1.0	0.0	0.0	0.0	4.0	54.0	2.0	0.0	0.0					0.0	0.0	0.0						0.45740685	0.7130976	0.58964145	0.06589392	96.215034
448.0		0.0	0.0	0.0	0.0	4.0	49.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.45740685	0.7130976	0.58964145	0.06589392	96.215034
133.0		1.0	0.0	1.0	0.0	2.0	71.0	1.6666666	0.0	1.0					0.0	0.0	0.0						0.45740685	0.7130976	0.58964145	0.06589392	96.215034
77.0		0.0	0.0	0.0	0.0	3.0	55.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.45740685	0.7130976	0.58964145	0.06589392	96.215034
343.0		0.0	0.0	0.0	0.0	2.0	57.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.2094643	0.08803687	0.481716	0.008873488	83.22609
238.0	27.01	0.0	0.0	1.0	1.0	0.0	47.0	1.6666666	1.0	0.0	2.0	3.0	0.9999000000000001	0.004	0.0	0.0	0.0	0	1	1		2	0.2094643	0.08803687	0.481716	0.008873488	83.22609
324.0		0.0	0.0	0.0	0.0	2.0	52.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.2094643	0.08803687	0.481716	0.008873488	83.22609
295.0	37.02	0.0	0.0	0.0	1.0	2.0	51.0	1.6666666	0.0	0.0	3.0	5.0	0.9996	0.0092	0.0	0.0	0.0	0	0			1	0.67555916	0.67009944	0.8626056	0.013954879	91.32389
736.0			0.0	0.0	0.0	4.0				1.0													0.67555916	0.67009944	0.8626056	0.013954879	91.32389
449.0		1.0	0.0	0.0	0.0	4.0	59.0	1.6666666	1.0	0.0					3.0	9.0	77.77778						0.67555916	0.67009944	0.8626056	0.013954879	91.32389
294.0	37.02	0.0	0.0	1.0	1.0	2.0	56.0	1.6666666	0.0	0.0	3.0	5.0	0.9996	0.0092	0.0	0.0	0.0	0	0			0	0.67555916	0.67009944	0.8626056	0.013954879	91.32389
300.0		1.0	0.0	0.0	0.0	4.0	53.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.67555916	0.67009944	0.8626056	0.013954879	91.32389
520.0			0.0	1.0	0.0	1.0				1.0													0.56184393	0.62011623	0.68453574	0.0	94.97658
870.0			0.0	0.0	0.0	1.0				1.0													0.56184393	0.62011623	0.68453574	0.0	94.97658
673.0			0.0	0.0	0.0	2.0				1.0													0.56184393	0.62011623	0.68453574	0.0	94.97658
230.0	26.01	1.0	0.0	1.0	1.0	1.0	50.0	1.6666666	1.0	0.0	3.0	5.0	0.9983000000000001	0.0037000000000000006	0.0	0.0	0.0	0	0	1		0	0.5542652	0.5119719	0.5906301	6.6903414E-4	93.12294
290.0		0.0	0.0	0.0	0.0	2.0	54.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.5542652	0.5119719	0.5906301	6.6903414E-4	93.12294
138.0		0.0	0.0	0.0	0.0	3.0	52.0	2.0	0.0	0.0					0.0	0.0	0.0						0.5542652	0.5119719	0.5906301	6.6903414E-4	93.12294
523.0			0.0	0.0	0.0	3.0				1.0													0.5542652	0.5119719	0.5906301	6.6903414E-4	93.12294
799.0			0.0	0.0	0.0	3.0				1.0													0.5542652	0.5119719	0.5906301	6.6903414E-4	93.12294
732.0			0.0	1.0	0.0	1.0				1.0																	
720.0			0.0	0.0	0.0	3.0				1.0																	
535.0			0.0	0.0	0.0	4.0				1.0																	
829.0			0.0	0.0	0.0	1.0				1.0																	
430.0		0.0	0.0	1.0	0.0	0.0	54.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
662.0			0.0	0.0	0.0	1.0				1.0																	
480.0		0.0	0.0	1.0	0.0	4.0	32.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.43982005	0.36471027	0.5981043	0.0	90.83396
342.0		0.0	0.0	0.0	0.0	5.0	55.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.43982005	0.36471027	0.5981043	0.0	90.83396
800.0			0.0	0.0	0.0	5.0				1.0													0.43982005	0.36471027	0.5981043	0.0	90.83396
213.0		0.0	0.0	0.0	0.0	4.0	56.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.43982005	0.36471027	0.5981043	0.0	90.83396
246.0		1.0	0.0	0.0	0.0	2.0	64.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.43982005	0.36471027	0.5981043	0.0	90.83396
67.0	5.02	0.0	0.0	0.0	1.0	1.0	53.0	2.0	0.0	0.0	2.0	3.0	0.9996	0.0052	0.0	0.0	0.0	0	0			0	0.28269693	0.245248	0.65487117	0.04744694	87.52368
234.0		1.0	0.0	0.0	0.0	2.0	50.0	2.0	1.0	0.0					0.0	0.0	0.0						0.28269693	0.245248	0.65487117	0.04744694	87.52368
543.0			0.0	1.0	0.0	1.0				1.0													0.28269693	0.245248	0.65487117	0.04744694	87.52368
711.0			0.0	0.0	0.0	4.0				1.0																	
66.0	5.03		1.0	1.0	1.0	0.0	58.0	2.0	0.0	0.0	2.0	3.0	1	0.0008	0.0	0.0	0.0	0	0			0					
517.0			0.0	0.0	0.0	4.0				1.0																	
596.0			0.0	0.0	0.0	7.0				1.0													0.032217477	0.040343903	0.8257187	2.76838E-4	92.96243
819.0			0.0	0.0	0.0	6.0				1.0													0.032217477	0.040343903	0.8257187	2.76838E-4	92.96243
392.0	56.01	1.0	0.0	1.0	1.0	3.0	52.0	1.6666666	0.0	0.0	3.0	5.0	0.9980000000000001	0.008	0.0	0.0	0.0	0	1			1	0.032217477	0.040343903	0.8257187	2.76838E-4	92.96243
278.0		1.0	0.0	0.0	0.0	6.0	55.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.032217477	0.040343903	0.8257187	2.76838E-4	92.96243
388.0	56.01	0.0	0.0	0.0	1.0	6.0	37.0	1.6666666	0.0	0.0	3.0	5.0	0.9979999999999999	0.008	0.0	0.0	0.0	0	0			1	0.032217477	0.040343903	0.8257187	2.76838E-4	92.96243
844.0			0.0	0.0	0.0	5.0				1.0													0.5802734	0.5774616	0.89553756	0.0	92.172195
849.0			0.0	0.0	0.0	4.0				1.0													0.5802734	0.5774616	0.89553756	0.0	92.172195
813.0			0.0	0.0	0.0	2.0				1.0													0.5802734	0.5774616	0.89553756	0.0	92.172195
762.0			0.0	0.0	0.0	5.0				1.0													0.5802734	0.5774616	0.89553756	0.0	92.172195
299.0		1.0	0.0	1.0	0.0	4.0	50.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5802734	0.5774616	0.89553756	0.0	92.172195
834.0			0.0	1.0	0.0	5.0				1.0													0.37558326	0.4143723	0.49301213	3.4523364E-5	90.224945
36.0	3.01	0.0	0.0	0.0	1.0	2.0	54.0	1.6666666	0.0	0.0	3.0	5.0	0.9991	0.0042	0.0	0.0	0.0	0	0			0	0.37558326	0.4143723	0.49301213	3.4523364E-5	90.224945
37.0	3.01	0.0	0.0	0.0	1.0	5.0	40.0	1.6666666	0.0	0.0	3.0	5.0	0.9991	0.0042	0.0	0.0	0.0	0	0			1	0.37558326	0.4143723	0.49301213	3.4523364E-5	90.224945
248.0		1.0	0.0	0.0	0.0	6.0	48.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.37558326	0.4143723	0.49301213	3.4523364E-5	90.224945
510.0			0.0	0.0	0.0	6.0				1.0													0.37558326	0.4143723	0.49301213	3.4523364E-5	90.224945
607.0			0.0	0.0	0.0	5.0				1.0													0.58893293	0.4838324	0.600557	0.0	85.88505
35.0	3.02		0.0	1.0	1.0	3.0	56.0	1.6666666	1.0	0.0	3.0	5.0	0.9987	0.0039000000000000003	0.0	0.0	0.0	0	1			0	0.58893293	0.4838324	0.600557	0.0	85.88505
34.0	3.02	0.0	0.0	0.0	1.0	4.0	52.0	1.6666666	1.0	0.0	3.0	5.0	0.9987	0.0039000000000000003	0.0	0.0	0.0	0	0			2	0.58893293	0.4838324	0.600557	0.0	85.88505
653.0			0.0	0.0	0.0	6.0				1.0													0.58893293	0.4838324	0.600557	0.0	85.88505
416.0		0.0	0.0	0.0	0.0	6.0	34.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.58893293	0.4838324	0.600557	0.0	85.88505
604.0			0.0	0.0	0.0	4.0				1.0													0.546774	0.53550565	0.9095702	0.06038387	95.52394
672.0			0.0	0.0	0.0	4.0				1.0													0.546774	0.53550565	0.9095702	0.06038387	95.52394
714.0			0.0	0.0	0.0	4.0				1.0													0.546774	0.53550565	0.9095702	0.06038387	95.52394
395.0	57.01	0.0	1.0	1.0	1.0	0.0	53.0	1.6666666	1.0	0.0	3.0	5.0	0.9981	0.0084	0.0	0.0	0.0	0	1			0	0.546774	0.53550565	0.9095702	0.06038387	95.52394
457.0		0.0	0.0	0.0	0.0	4.0	56.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.546774	0.53550565	0.9095702	0.06038387	95.52394
391.0		0.0	0.0	0.0	0.0	4.0	56.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.48899564	0.35913175	0.5682915	0.0	92.6384
400.0	57.02	0.0	0.0	0.0	1.0	0.0	51.0	1.6666666	0.0	0.0	3.0	5.0	0.9996999999999999	0.0032	0.0	0.0	0.0	0	1			0	0.48899564	0.35913175	0.5682915	0.0	92.6384
633.0			0.0	0.0	0.0	4.0				1.0													0.48899564	0.35913175	0.5682915	0.0	92.6384
111.0		0.0	0.0	0.0	0.0	4.0	31.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.48899564	0.35913175	0.5682915	0.0	92.6384
560.0			0.0	0.0	0.0	4.0				1.0													0.48899564	0.35913175	0.5682915	0.0	92.6384
389.0	56.03	0.0	0.0	1.0	1.0	3.0	51.0	1.6666666	0.0	0.0	3.0	5.0	0.9989	0.008	0.0	0.0	0.0	1	0		1	1					
575.0			0.0	0.0	0.0	6.0				1.0																	
396.0	57.03	0.0	0.0	1.0	1.0	3.0	65.0	1.6666666	0.0	1.0	3.0	5.0	0.9989	0.008	0.0	0.0	0.0	0	0			0					
582.0			0.0	0.0	0.0	6.0				1.0																	
726.0			0.0	0.0	0.0	6.0				1.0																	
674.0			0.0	0.0	0.0	3.0				1.0													0.6994082	0.55228734	0.6981431	5.043082E-4	95.60781
91.0			0.0	1.0	0.0	2.0	55.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.6994082	0.55228734	0.6981431	5.043082E-4	95.60781
682.0			0.0	0.0	0.0	3.0				1.0													0.6994082	0.55228734	0.6981431	5.043082E-4	95.60781
772.0			0.0	0.0	0.0	1.0				1.0													0.6994082	0.55228734	0.6981431	5.043082E-4	95.60781
