an	tcut	del	gam	tobs	pval
"5D"	0.0	1.5	1.70141173319E38	149.0932835820896	0.6983744709661844
"5D"	0.0	2.0	1.0	149.0932835820896	0.035757633833063
"5D"	0.0	2.0	1.1	149.0932835820896	0.0496640588182937
"5D"	0.0	2.0	1.2	149.0932835820896	0.065735827392686
"5D"	0.0	2.0	1.5	149.0932835820896	0.1239131071775415
"5D"	0.0	2.0	2.0	149.0932835820896	0.2362395689359605
"5D"	0.0	2.0	2.5	149.0932835820896	0.3463863991939757
"5D"	0.0	2.0	3.0	149.0932835820896	0.4441694218854225
"5D"	0.0	2.0	1.70141173319E38	149.0932835820896	0.9853466985308981
"5D"	0.0	2.5	1.0	149.0932835820896	0.035757633833063
"5D"	0.0	2.5	1.1	149.0932835820896	0.0541547247504802
"5D"	0.0	2.5	1.2	149.0932835820896	0.0766774331524602
"5D"	0.0	2.5	1.5	149.0932835820896	0.1638246009481843
"5D"	0.0	2.5	2.0	149.0932835820896	0.3370793150926252
"5D"	0.0	2.5	2.5	149.0932835820896	0.497669660347009
"5D"	0.0	2.5	3.0	149.0932835820896	0.6247835169169877
"5D"	0.0	2.5	1.70141173319E38	149.0932835820896	0.9997794726360517
"5D"	0.0	3.0	1.0	149.0932835820896	0.035757633833063
"5D"	0.0	3.0	1.1	149.0932835820896	0.057583999505599
"5D"	0.0	3.0	1.2	149.0932835820896	0.0853792943429216
"5D"	0.0	3.0	1.5	149.0932835820896	0.1973152212447067
"5D"	0.0	3.0	2.0	149.0932835820896	0.4192036024524564
"5D"	0.0	3.0	2.5	149.0932835820896	0.6102871095271318
"5D"	0.0	3.0	3.0	149.0932835820896	0.7452323744874757
"5D"	0.0	3.0	1.70141173319E38	149.0932835820896	0.9999983669493862
"5D"	0.0	1.70141173319E38	1.0	149.0932835820896	0.035757633833063
"5D"	0.0	1.70141173319E38	1.1	149.0932835820896	0.0823119475336241
"5D"	0.0	1.70141173319E38	1.2	149.0932835820896	0.1550082063496533
"5D"	0.0	1.70141173319E38	1.5	149.0932835820896	0.4750812357320132
"5D"	0.0	1.70141173319E38	2.0	149.0932835820896	0.8781801462968669
"5D"	0.0	1.70141173319E38	2.5	149.0932835820896	0.983342603600031
"5D"	0.0	1.70141173319E38	3.0	149.0932835820896	0.9983209567939892
"5D"	0.0	1.70141173319E38	1.70141173319E38	149.0932835820896	1.0
"5D"	50.0	1.0	1.0	126.0367346938775	0.0291576655095046
"5D"	50.0	1.0	1.1	126.0367346938775	0.0291576655095058
"5D"	50.0	1.0	1.2	126.0367346938775	0.0291576655095058
"5D"	50.0	1.0	1.5	126.0367346938775	0.0291576655095058
"5D"	50.0	1.0	2.0	126.0367346938775	0.0291576655095046
"5D"	50.0	1.0	2.5	126.0367346938775	0.0291576655095058
"5D"	50.0	1.0	3.0	126.0367346938775	0.0291576655095058
"5D"	50.0	1.0	1.70141173319E38	126.0367346938775	0.0291576655095058
"5D"	50.0	1.1	1.0	126.0367346938775	0.0291576655095058
"5D"	50.0	1.1	1.1	126.0367346938775	0.0307017166958253
"5D"	50.0	1.1	1.2	126.0367346938775	0.0321705083386926
"5D"	50.0	1.1	1.5	126.0367346938775	0.0361671878980651
"5D"	50.0	1.1	2.0	126.0367346938775	0.0416839482031564
"5D"	50.0	1.1	2.5	126.0367346938775	0.0461023369039419
"5D"	50.0	1.1	3.0	126.0367346938775	0.0497259747332874
"5D"	50.0	1.1	1.70141173319E38	126.0367346938775	0.087682353929486
"5D"	50.0	1.2	1.0	126.0367346938775	0.0291576655095058
"5D"	50.0	1.2	1.1	126.0367346938775	0.0321629075577705
"5D"	50.0	1.2	1.2	126.0367346938775	0.035118553104446
"5D"	50.0	1.2	1.5	126.0367346938775	0.0436453159581831
"5D"	50.0	1.2	2.0	126.0367346938775	0.056458990845045
"5D"	50.0	1.2	2.5	126.0367346938775	0.0675023619532428
"5D"	50.0	1.2	3.0	126.0367346938775	0.0770359780707556
"5D"	50.0	1.2	1.70141173319E38	126.0367346938775	0.1924157584514078
"5D"	50.0	1.5	1.0	126.0367346938775	0.0291576655095058
"5D"	50.0	1.5	1.1	126.0367346938775	0.0360597874275116
"5D"	50.0	1.5	1.2	126.0367346938775	0.0434433576245135
"5D"	50.0	1.5	1.5	126.0367346938775	0.0675998802844778
"5D"	50.0	1.5	2.0	126.0367346938775	0.1107178217433857
"5D"	50.0	1.5	2.5	126.0367346938775	0.152696961602423
"5D"	50.0	1.5	3.0	126.0367346938775	0.1914190309060434
"5D"	50.0	1.5	1.70141173319E38	126.0367346938775	0.6434263753480255
"5D"	50.0	2.0	1.0	126.0367346938775	0.0291576655095058
"5D"	50.0	2.0	1.1	126.0367346938775	0.0411314092785966
"5D"	50.0	2.0	1.2	126.0367346938775	0.0551978002161087
"5D"	50.0	2.0	1.5	126.0367346938775	0.1075860974204139
"5D"	50.0	2.0	2.0	126.0367346938775	0.2127356162751553
"5D"	50.0	2.0	2.5	126.0367346938775	0.3189139090741796
"5D"	50.0	2.0	3.0	126.0367346938775	0.4139975061767744
"5D"	50.0	2.0	1.70141173319E38	126.0367346938775	0.9760096141573641
"5D"	50.0	2.5	1.0	126.0367346938775	0.0291576655095058
"5D"	50.0	2.5	1.1	126.0367346938775	0.0448943063292261
"5D"	50.0	2.5	1.2	126.0367346938775	0.0645132968649996
"5D"	50.0	2.5	1.5	126.0367346938775	0.1429474805397951
"5D"	50.0	2.5	2.0	126.0367346938775	0.3062150839223911
"5D"	50.0	2.5	2.5	126.0367346938775	0.4634219428452069
"5D"	50.0	2.5	3.0	126.0367346938775	0.5922894992004004
"5D"	50.0	2.5	1.70141173319E38	126.0367346938775	0.9994622106594463
"5D"	50.0	3.0	1.0	126.0367346938775	0.0291576655095058
"5D"	50.0	3.0	1.1	126.0367346938775	0.0477507453307631
"5D"	50.0	3.0	1.2	126.0367346938775	0.0718802374788488
"5D"	50.0	3.0	1.5	126.0367346938775	0.1726488870744325
"5D"	50.0	3.0	2.0	126.0367346938775	0.3829998846315937
"5D"	50.0	3.0	2.5	126.0367346938775	0.5725167633416387
"5D"	50.0	3.0	3.0	126.0367346938775	0.7125368131171699
"5D"	50.0	3.0	1.70141173319E38	126.0367346938775	0.9999938196938132
"5D"	50.0	1.70141173319E38	1.0	126.0367346938775	0.0291576655095046
"5D"	50.0	1.70141173319E38	1.1	126.0367346938775	0.067994581919214
"5D"	50.0	1.70141173319E38	1.2	126.0367346938775	0.130044019164734
"5D"	50.0	1.70141173319E38	1.5	126.0367346938775	0.4213128575196203
"5D"	50.0	1.70141173319E38	2.0	126.0367346938775	0.8405040501990788
"5D"	50.0	1.70141173319E38	2.5	126.0367346938775	0.9732670472115412
"5D"	50.0	1.70141173319E38	3.0	126.0367346938775	0.9965706873098514
"5D"	50.0	1.70141173319E38	1.70141173319E38	126.0367346938775	1.0
"5D"	100.0	1.0	1.0	81.19796954314721	0.0015887458174468
"5D"	100.0	1.0	1.1	81.19796954314721	0.0015887458174468
"5D"	100.0	1.0	1.2	81.19796954314721	0.0015887458174468
"5D"	100.0	1.0	1.5	81.19796954314721	0.0015887458174468
"5D"	100.0	1.0	2.0	81.19796954314721	0.0015887458174468
"5D"	100.0	1.0	2.5	81.19796954314721	0.0015887458174468
"5D"	100.0	1.0	3.0	81.19796954314721	0.0015887458174468
"5D"	100.0	1.0	1.70141173319E38	81.19796954314721	0.0015887458174468
"5D"	100.0	1.1	1.0	81.19796954314721	0.0015887458174468
"5D"	100.0	1.1	1.1	81.19796954314721	0.0016805473126921
"5D"	100.0	1.1	1.2	81.19796954314721	0.0017680393354019
"5D"	100.0	1.1	1.5	81.19796954314721	0.0020077208515653
"5D"	100.0	1.1	2.0	81.19796954314721	0.0023413539301574
"5D"	100.0	1.1	2.5	81.19796954314721	0.0026103900903238
"5D"	100.0	1.1	3.0	81.19796954314721	0.0028354843447903
"5D"	100.0	1.1	1.70141173319E38	81.19796954314721	0.0059804696482588
"5D"	100.0	1.2	1.0	81.19796954314721	0.0015887458174468
"5D"	100.0	1.2	1.1	81.19796954314721	0.0017679621087348
"5D"	100.0	1.2	1.2	81.19796954314721	0.0019460269370302
"5D"	100.0	1.2	1.5	81.19796954314721	0.0024679051381863
"5D"	100.0	1.2	2.0	81.19796954314721	0.0032771998335432
"5D"	100.0	1.2	2.5	81.19796954314721	0.0039962486974585
"5D"	100.0	1.2	3.0	81.19796954314721	0.0046496209061633
"5D"	100.0	1.2	1.70141173319E38	81.19796954314721	0.0168601185402972
"5D"	100.0	1.5	1.0	81.19796954314721	0.0015887458174468
"5D"	100.0	1.5	1.1	81.19796954314721	0.0020041092607576
"5D"	100.0	1.5	1.2	81.19796954314721	0.0024617404537498
"5D"	100.0	1.5	1.5	81.19796954314721	0.0040449839545332
"5D"	100.0	1.5	2.0	81.19796954314721	0.0071483940346059
"5D"	100.0	1.5	2.5	81.19796954314721	0.010596094367726
"5D"	100.0	1.5	3.0	81.19796954314721	0.0141920970662386
"5D"	100.0	1.5	1.70141173319E38	81.19796954314721	0.1246564436720177
"5D"	100.0	2.0	1.0	81.19796954314721	0.0015887458174468
"5D"	100.0	2.0	1.1	81.19796954314721	0.0023196423567244
"5D"	100.0	2.0	1.2	81.19796954314721	0.0032263361826649
"5D"	100.0	2.0	1.5	81.19796954314721	0.00702298585957
"5D"	100.0	2.0	2.0	81.19796954314721	0.0166453347982565
"5D"	100.0	2.0	2.5	81.19796954314721	0.0293343116047617
"5D"	100.0	2.0	3.0	81.19796954314721	0.0439006299005675
"5D"	100.0	2.0	1.70141173319E38	81.19796954314721	0.5273533470762071
"5D"	100.0	2.5	1.0	81.19796954314721	0.0015887458174468
"5D"	100.0	2.5	1.1	81.19796954314721	0.0025603566605182
"5D"	100.0	2.5	1.2	81.19796954314721	0.0038657434760628
"5D"	100.0	2.5	1.5	81.19796954314721	0.010078669728763
"5D"	100.0	2.5	2.0	81.19796954314721	0.0282534954646364
"5D"	100.0	2.5	2.5	81.19796954314721	0.054538079950558
"5D"	100.0	2.5	3.0	81.19796954314721	0.0858431948795062
"5D"	100.0	2.5	1.70141173319E38	81.19796954314721	0.8448303449353383
"5D"	100.0	3.0	1.0	81.19796954314721	0.0015887458174468
"5D"	100.0	3.0	1.1	81.19796954314721	0.0027495495811184
"5D"	100.0	3.0	1.2	81.19796954314721	0.0044026113208157
"5D"	100.0	3.0	1.5	81.19796954314721	0.0129558770246572
"5D"	100.0	3.0	2.0	81.19796954314721	0.0404426326448777
"5D"	100.0	3.0	2.5	81.19796954314721	0.0820459050478194
"5D"	100.0	3.0	3.0	81.19796954314721	0.1321510170388371
"5D"	100.0	3.0	1.70141173319E38	81.19796954314721	0.9639518190235755
"5D"	100.0	1.70141173319E38	1.0	81.19796954314721	0.0015887458174468
"5D"	100.0	1.70141173319E38	1.1	81.19796954314721	0.0043463425717432
"5D"	100.0	1.70141173319E38	1.2	81.19796954314721	0.0099408933584999
"5D"	100.0	1.70141173319E38	1.5	81.19796954314721	0.0565982078714835
"5D"	100.0	1.70141173319E38	2.0	81.19796954314721	0.2597441751683012
"5D"	100.0	1.70141173319E38	2.5	81.19796954314721	0.531536583864134
"5D"	100.0	1.70141173319E38	3.0	81.19796954314721	0.7491974770299881
"5D"	100.0	1.70141173319E38	1.70141173319E38	81.19796954314721	1.0
					
