gdppercapitaconstant2005us	lngdp	gwnoa	dyadid	groupnum	startcount	monthnumber	year	number_episode	conflictid	sidea	sideb	strong_number_of_concessions	weak_number_ofconcessions	pol_strong_number_of_concessions	num_months_episode	maingroup	negotiations	polity2	bdbest	lnbd	thirdparty	intensity	territory	ethnowar	count_success	count_state	count_state_success	rebel_strength_new	explicit_rebel_support_new	laggediv	gdp25per	gdpcurrentus	lnterrorism	terrorism2	terrorism3	not_state_terrorism
2385.3394	24.634218	615	1	2.0	12.0	11	1993.0	1	191	"Algeria"	"AIS"	0	0	0	12	1	0	-7	775	6.652863	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	1	2.0	13.0	12	1993.0	1	191	"Algeria"	"AIS"	1	1	1	13	1	1	-7	775	6.652863	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2314.9387	24.473772	615	1	2.0	14.0	1	1994.0	1	191	"Algeria"	"AIS"	1	1	1	14	1	1	-7	1341	7.201171	1	2	0.0	0	15.0	15.0	15.0	2	0	0.0	0.0	4.2542576E10	2.7080503	225.0	3375.0	15.0
2314.9387	24.473772	615	1	2.0	15.0	2	1994.0	1	191	"Algeria"	"AIS"	2	4	1	15	1	1	-7	1341	7.201171	1	2	0.0	0	8.0	8.0	8.0	2	0	15.0	0.0	4.2542576E10	2.0794415	64.0	512.0	8.0
2314.9387	24.473772	615	1	2.0	16.0	3	1994.0	1	191	"Algeria"	"AIS"	0	0	0	16	1	1	-7	1341	7.201171	1	2	0.0	0	1.0	1.0	1.0	2	0	8.0	0.0	4.2542576E10	0.0	1.0	1.0	1.0
2314.9387	24.473772	615	1	2.0	17.0	4	1994.0	1	191	"Algeria"	"AIS"	0	0	0	17	1	1	-7	1341	7.201171	1	2	0.0	0	0.0	0.0	0.0	2	0	1.0	0.0	4.2542576E10	0.0	0.0	0.0	0.0
2314.9387	24.473772	615	1	2.0	18.0	5	1994.0	1	191	"Algeria"	"AIS"	0	0	0	18	1	0	-7	1341	7.201171	1	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.2542576E10	0.0	0.0	0.0	0.0
2314.9387	24.473772	615	1	2.0	19.0	6	1994.0	1	191	"Algeria"	"AIS"	1	1	0	19	1	0	-7	1341	7.201171	1	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.2542576E10	0.0	0.0	0.0	0.0
2314.9387	24.473772	615	1	2.0	20.0	7	1994.0	1	191	"Algeria"	"AIS"	0	0	0	20	1	0	-7	1341	7.201171	1	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.2542576E10	0.0	0.0	0.0	0.0
2314.9387	24.473772	615	1	2.0	21.0	8	1994.0	1	191	"Algeria"	"AIS"	1	1	1	21	1	1	-7	1341	7.201171	1	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.2542576E10	0.0	0.0	0.0	0.0
2314.9387	24.473772	615	1	2.0	22.0	9	1994.0	1	191	"Algeria"	"AIS"	2	2	1	22	1	0	-7	1341	7.201171	1	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.2542576E10	0.0	0.0	0.0	0.0
2314.9387	24.473772	615	1	2.0	23.0	10	1994.0	1	191	"Algeria"	"AIS"	1	1	1	23	1	1	-7	1341	7.201171	1	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.2542576E10	0.0	0.0	0.0	0.0
2314.9387	24.473772	615	1	2.0	24.0	11	1994.0	1	191	"Algeria"	"AIS"	0	0	0	24	1	1	-7	1341	7.201171	1	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.2542576E10	0.0	0.0	0.0	0.0
2314.9387	24.473772	615	1	2.0	25.0	12	1994.0	1	191	"Algeria"	"AIS"	0	0	0	25	1	0	-7	1341	7.201171	1	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.2542576E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	1	2.0	26.0	1	1995.0	1	191	"Algeria"	"AIS"	0	0	0	26	1	0	-3	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	1	2.0	27.0	2	1995.0	1	191	"Algeria"	"AIS"	0	0	0	27	1	0	-3	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	1	2.0	28.0	3	1995.0	1	191	"Algeria"	"AIS"	0	0	0	28	1	1	-3	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	1	2.0	29.0	4	1995.0	1	191	"Algeria"	"AIS"	0	0	0	29	1	0	-3	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	1	2.0	30.0	5	1995.0	1	191	"Algeria"	"AIS"	0	0	0	30	1	1	-3	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	1	2.0	31.0	6	1995.0	1	191	"Algeria"	"AIS"	0	1	0	31	1	1	-3	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	1	2.0	32.0	7	1995.0	1	191	"Algeria"	"AIS"	1	1	1	32	1	1	-3	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	1	2.0	33.0	8	1995.0	1	191	"Algeria"	"AIS"	0	0	0	33	1	0	-3	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	1	2.0	34.0	9	1995.0	1	191	"Algeria"	"AIS"	0	0	0	34	1	0	-3	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	1	2.0	35.0	10	1995.0	1	191	"Algeria"	"AIS"	0	0	0	35	1	0	-3	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	1	2.0	36.0	11	1995.0	1	191	"Algeria"	"AIS"	1	1	1	36	1	0	-3	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	1	2.0	37.0	12	1995.0	1	191	"Algeria"	"AIS"	0	0	0	37	1	1	-3	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	1	2.0	38.0	1	1996.0	1	191	"Algeria"	"AIS"	0	0	0	38	1	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	1	2.0	39.0	2	1996.0	1	191	"Algeria"	"AIS"	0	0	0	39	1	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	1	2.0	40.0	3	1996.0	1	191	"Algeria"	"AIS"	0	0	0	40	1	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	1	2.0	41.0	4	1996.0	1	191	"Algeria"	"AIS"	0	0	0	41	1	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	1	2.0	42.0	5	1996.0	1	191	"Algeria"	"AIS"	0	0	0	42	1	1	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	1	2.0	43.0	6	1996.0	1	191	"Algeria"	"AIS"	0	0	0	43	1	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	1	2.0	44.0	7	1996.0	1	191	"Algeria"	"AIS"	0	0	0	44	1	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	1	2.0	45.0	8	1996.0	1	191	"Algeria"	"AIS"	0	0	0	45	1	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	1	2.0	46.0	9	1996.0	1	191	"Algeria"	"AIS"	0	0	0	46	1	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	1	2.0	47.0	10	1996.0	1	191	"Algeria"	"AIS"	0	0	0	47	1	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	1	2.0	48.0	11	1996.0	1	191	"Algeria"	"AIS"	0	0	0	48	1	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	1	2.0	49.0	12	1996.0	1	191	"Algeria"	"AIS"	0	0	0	49	1	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	1	2.0	50.0	1	1997.0	1	191	"Algeria"	"AIS"	0	0	0	50	0	0	-3	40	3.6888795	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	1	2.0	51.0	2	1997.0	1	191	"Algeria"	"AIS"	0	0	0	51	0	0	-3	40	3.6888795	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	1	2.0	52.0	3	1997.0	1	191	"Algeria"	"AIS"	0	0	0	52	0	0	-3	40	3.6888795	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	1	2.0	53.0	4	1997.0	1	191	"Algeria"	"AIS"	0	0	0	53	0	0	-3	40	3.6888795	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	1	2.0	54.0	5	1997.0	1	191	"Algeria"	"AIS"	0	0	0	54	0	1	-3	40	3.6888795	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	1	2.0	55.0	6	1997.0	1	191	"Algeria"	"AIS"	0	0	0	55	0	0	-3	40	3.6888795	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	1	2.0	56.0	7	1997.0	1	191	"Algeria"	"AIS"	1	1	1	56	0	1	-3	40	3.6888795	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	1	2.0	57.0	8	1997.0	1	191	"Algeria"	"AIS"	0	0	0	57	0	0	-3	40	3.6888795	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	1	2.0	58.0	9	1997.0	1	191	"Algeria"	"AIS"	0	0	0	58	0	0	-3	40	3.6888795	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	1	2.0	59.0	10	1997.0	1	191	"Algeria"	"AIS"	1	1	0	59	0	1	-3	40	3.6888795	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2505.9058	24.5457	615	2	1.0	1.0	12	1991.0	1	191	"Algeria"	"Takfir wa'l Hijra"	0	0	0	1	1	0	-2	31	3.4339871	0	1	0.0	0	0.0	0.0	0.0	1	0		0.0	4.571537E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	3	2.0	1.0	1	1993.0	1	191	"Algeria"	"GIA"	0	0	0	1	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1		0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	3	2.0	2.0	2	1993.0	1	191	"Algeria"	"GIA"	0	0	0	2	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	3	2.0	3.0	3	1993.0	1	191	"Algeria"	"GIA"	0	0	0	3	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	3	2.0	4.0	4	1993.0	1	191	"Algeria"	"GIA"	0	0	0	4	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	3	2.0	5.0	5	1993.0	1	191	"Algeria"	"GIA"	0	0	0	5	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	3	2.0	6.0	6	1993.0	1	191	"Algeria"	"GIA"	0	0	0	6	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	3	2.0	7.0	7	1993.0	1	191	"Algeria"	"GIA"	0	0	0	7	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	3	2.0	8.0	8	1993.0	1	191	"Algeria"	"GIA"	0	0	0	8	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	3	2.0	9.0	9	1993.0	1	191	"Algeria"	"GIA"	0	0	0	9	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	3	2.0	10.0	10	1993.0	1	191	"Algeria"	"GIA"	0	0	0	10	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	3	2.0	11.0	11	1993.0	1	191	"Algeria"	"GIA"	0	0	0	11	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2385.3394	24.634218	615	3	2.0	12.0	12	1993.0	1	191	"Algeria"	"GIA"	0	0	0	12	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.9946456E10	0.0	0.0	0.0	0.0
2314.9387	24.473772	615	3	2.0	13.0	1	1994.0	1	191	"Algeria"	"GIA"	0	0	0	13	0	0	-7	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.2542576E10	0.0	0.0	0.0	0.0
2314.9387	24.473772	615	3	2.0	14.0	2	1994.0	1	191	"Algeria"	"GIA"	0	0	0	14	0	0	-7	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.2542576E10	0.0	0.0	0.0	0.0
2314.9387	24.473772	615	3	2.0	15.0	3	1994.0	1	191	"Algeria"	"GIA"	0	0	0	15	0	0	-7	1000	6.9077554	1	1	0.0	0	2.0	0.0	0.0	1	1	0.0	0.0	4.2542576E10	0.6931472	4.0	8.0	2.0
2314.9387	24.473772	615	3	2.0	16.0	4	1994.0	1	191	"Algeria"	"GIA"	0	0	0	16	0	0	-7	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	1	1	2.0	0.0	4.2542576E10	0.0	0.0	0.0	0.0
2314.9387	24.473772	615	3	2.0	17.0	5	1994.0	1	191	"Algeria"	"GIA"	0	0	0	17	0	0	-7	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.2542576E10	0.0	0.0	0.0	0.0
2314.9387	24.473772	615	3	2.0	18.0	6	1994.0	1	191	"Algeria"	"GIA"	0	0	0	18	0	0	-7	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.2542576E10	0.0	0.0	0.0	0.0
2314.9387	24.473772	615	3	2.0	19.0	7	1994.0	1	191	"Algeria"	"GIA"	0	0	0	19	0	0	-7	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.2542576E10	0.0	0.0	0.0	0.0
2314.9387	24.473772	615	3	2.0	20.0	8	1994.0	1	191	"Algeria"	"GIA"	0	0	0	20	0	0	-7	1000	6.9077554	1	1	0.0	0	10.0	0.0	0.0	1	1	0.0	0.0	4.2542576E10	2.3025851	100.0	1000.0	10.0
2314.9387	24.473772	615	3	2.0	21.0	9	1994.0	1	191	"Algeria"	"GIA"	0	0	0	21	0	0	-7	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	1	1	10.0	0.0	4.2542576E10	0.0	0.0	0.0	0.0
2314.9387	24.473772	615	3	2.0	22.0	10	1994.0	1	191	"Algeria"	"GIA"	0	0	0	22	0	0	-7	1000	6.9077554	1	1	0.0	0	3.0	0.0	0.0	1	1	0.0	0.0	4.2542576E10	1.0986123	9.0	27.0	3.0
2314.9387	24.473772	615	3	2.0	23.0	11	1994.0	1	191	"Algeria"	"GIA"	0	0	0	23	0	0	-7	1000	6.9077554	1	1	0.0	0	3.0	3.0	3.0	1	1	3.0	0.0	4.2542576E10	1.0986123	9.0	27.0	3.0
2314.9387	24.473772	615	3	2.0	24.0	12	1994.0	1	191	"Algeria"	"GIA"	0	0	0	24	0	0	-7	1000	6.9077554	1	1	0.0	0	0.0	0.0	0.0	1	1	3.0	0.0	4.2542576E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	3	2.0	25.0	1	1995.0	1	191	"Algeria"	"GIA"	0	0	0	25	0	0	-3	2978	7.999007	1	2	0.0	0	4.0	2.0	2.0	1	1	0.0	0.0	4.1764053E10	1.3862944	16.0	64.0	4.0
2356.782	24.455301	615	3	2.0	26.0	2	1995.0	1	191	"Algeria"	"GIA"	0	0	0	26	0	0	-3	2978	7.999007	1	2	0.0	0	5.0	1.0	0.0	1	1	4.0	0.0	4.1764053E10	1.609438	25.0	125.0	5.0
2356.782	24.455301	615	3	2.0	27.0	3	1995.0	1	191	"Algeria"	"GIA"	0	0	0	27	0	0	-3	2978	7.999007	1	2	0.0	0	4.0	1.0	1.0	1	1	5.0	0.0	4.1764053E10	1.3862944	16.0	64.0	4.0
2356.782	24.455301	615	3	2.0	28.0	4	1995.0	1	191	"Algeria"	"GIA"	0	0	0	28	0	0	-3	2978	7.999007	1	2	0.0	0	0.0	0.0	0.0	1	1	4.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	3	2.0	29.0	5	1995.0	1	191	"Algeria"	"GIA"	0	0	0	29	0	0	-3	2978	7.999007	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	3	2.0	30.0	6	1995.0	1	191	"Algeria"	"GIA"	0	0	0	30	0	0	-3	2978	7.999007	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	3	2.0	31.0	7	1995.0	1	191	"Algeria"	"GIA"	0	0	0	31	0	0	-3	2978	7.999007	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	3	2.0	32.0	8	1995.0	1	191	"Algeria"	"GIA"	0	0	0	32	0	0	-3	2978	7.999007	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	3	2.0	33.0	9	1995.0	1	191	"Algeria"	"GIA"	0	0	0	33	0	0	-3	2978	7.999007	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.1764053E10	0.0	0.0	0.0	0.0
2356.782	24.455301	615	3	2.0	34.0	10	1995.0	1	191	"Algeria"	"GIA"	0	0	0	34	0	0	-3	2978	7.999007	1	2	0.0	0	14.0	14.0	14.0	1	1	0.0	0.0	4.1764053E10	2.6390574	196.0	2744.0	14.0
2356.782	24.455301	615	3	2.0	35.0	11	1995.0	1	191	"Algeria"	"GIA"	0	0	0	35	0	0	-3	2978	7.999007	1	2	0.0	0	4.0	4.0	4.0	1	1	14.0	0.0	4.1764053E10	1.3862944	16.0	64.0	4.0
2356.782	24.455301	615	3	2.0	36.0	12	1995.0	1	191	"Algeria"	"GIA"	0	0	0	36	0	0	-3	2978	7.999007	1	2	0.0	0	17.0	16.0	16.0	1	1	4.0	0.0	4.1764053E10	2.8332133	289.0	4913.0	17.0
2409.8628	24.572168	615	3	2.0	37.0	1	1996.0	1	191	"Algeria"	"GIA"	0	0	0	37	0	0	-3	1059	6.9650803	0	2	0.0	0	1.0	0.0	0.0	1	1	17.0	0.0	4.6941495E10	0.0	1.0	1.0	1.0
2409.8628	24.572168	615	3	2.0	38.0	2	1996.0	1	191	"Algeria"	"GIA"	0	0	0	38	0	0	-3	1059	6.9650803	0	2	0.0	0	0.0	0.0	0.0	1	1	1.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	3	2.0	39.0	3	1996.0	1	191	"Algeria"	"GIA"	0	0	0	39	0	0	-3	1059	6.9650803	0	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	3	2.0	40.0	4	1996.0	1	191	"Algeria"	"GIA"	0	0	0	40	0	0	-3	1059	6.9650803	0	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	3	2.0	41.0	5	1996.0	1	191	"Algeria"	"GIA"	0	0	0	41	0	0	-3	1059	6.9650803	0	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	3	2.0	42.0	6	1996.0	1	191	"Algeria"	"GIA"	0	0	0	42	0	0	-3	1059	6.9650803	0	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	3	2.0	43.0	7	1996.0	1	191	"Algeria"	"GIA"	0	0	0	43	0	0	-3	1059	6.9650803	0	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	3	2.0	44.0	8	1996.0	1	191	"Algeria"	"GIA"	0	0	0	44	0	0	-3	1059	6.9650803	0	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	3	2.0	45.0	9	1996.0	1	191	"Algeria"	"GIA"	0	0	0	45	0	0	-3	1059	6.9650803	0	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
