year	zip	total_reg	total_pop	dem_prs_share	county	iavginc_2001	iavginc1	iavginc2	iavginc3	iwhite_migration_percent	ihispanic_migration_percent	iblack_migration_percent	ihispp_2000	iwhitep_2000	iblackp_2000	all_mort_90_change	all_mort_90_change0807	all_mort_90_change0908	all_mort_30_change	all_mort_30_change0807
2008	90006	11834.089	57912	82.760086	"LOS ANGELES"	18.542389	18.542389	343.8202	6375.2476	9.001417	-4.1318054	0.3209765	78.6	26.913088	3.8	11.364593	6.2300262	6.70529	13.298216	6.898595
2004	90007	11484.735	42265	82.95342	"LOS ANGELES"											7.0855465	3.3056998	7.9255733	9.212822	4.5852165
2008	90007	12622.781	42265	85.60133	"LOS ANGELES"	19.84466	19.84466	393.81052	7815.0356	10.857742	-4.028446	-0.6543503	58.2	32.08947	12.8	7.0855465	3.3056998	7.9255733	9.212822	4.5852165
2004	90008	16993.541	34429	92.20117	"LOS ANGELES"											5.7446437	3.812427	4.677348	7.8191447	5.301281
2008	90008	17280.604	34429	97.446304	"LOS ANGELES"	36.88194	36.88194	1360.2775	50169.668	4.485462	9.089118	-5.7682266	14.3	6.118677	78.5	5.7446437	3.812427	4.677348	7.8191447	5.301281
2004	90010	1423.3077	3229	72.68972	"LOS ANGELES"											5.222889	2.8324828	9.16792	7.5900717	4.6648626
2008	90010	1512.2812	3229	76.07321	"LOS ANGELES"	141.85674	141.85674	20123.334	2854630.2	-15.117792	-10.573685	-3.131579	19.6	40.144108	8.5	5.222889	2.8324828	9.16792	7.5900717	4.6648626
2004	90011	16068.525	101523	90.00126	"LOS ANGELES"											12.822268	8.798086	9.902521	16.189594	10.805914
2008	90011	20151.143	101523	92.45229	"LOS ANGELES"	19.373095	19.373095	375.3168	7271.048	9.305574	4.0995636	-3.5194435	85.3	27.940798	13.5	12.822268	8.798086	9.902521	16.189594	10.805914
2004	90012	5752.686	29298	75.644	"LOS ANGELES"											5.0097857	3.6486137	6.846174	6.9942465	4.1533723
2008	90012	7090.658	29298	76.40341	"LOS ANGELES"	30.66259	30.66259	940.1944	28828.797	8.967978	-3.009367	-1.9412556	30.1	20.28322	16.3	5.0097857	3.6486137	6.846174	6.9942465	4.1533723
2004	90013	3572.3481	8216	79.81249	"LOS ANGELES"											4.5025625	2.0764987	3.2973866	5.881584	2.0234256
2008	90013	5074.767	8216	89.360695	"LOS ANGELES"	28.135939	28.135939	791.63104	22273.283	12.41115	-5.536188	-3.7341843	26.0	27.870874	37.9	4.5025625	2.0764987	3.2973866	5.881584	2.0234256
2004	90014	1378.9539	5204	79.460495	"LOS ANGELES"											7.0783134	2.6338687	4.822993	7.2671537	2.589332
2008	90014	1757.4482	5204	86.16543	"LOS ANGELES"	114.403076	114.403076	13088.063	1497314.8	19.30976	-5.7140617	2.3493214	25.4	24.67311	28.6	7.0783134	2.6338687	4.822993	7.2671537	2.589332
2004	90015	3691.1323	17957	80.06296	"LOS ANGELES"											9.28818	5.8875756	3.8134785	11.414775	5.7625313
2008	90015	3906.4119	17957	84.08353	"LOS ANGELES"	22.179094	22.179094	491.91223	10910.168	9.251289	-12.786873	2.8740754	80.6	29.635258	4.8	9.28818	5.8875756	3.8134785	11.414775	5.7625313
2004	90016	17453.818	46871	90.57905	"LOS ANGELES"											7.839117	4.1414022	4.9922915	9.904143	5.6186457
2008	90016	19736.002	46871	94.45683	"LOS ANGELES"	27.981071	27.981071	782.94037	21907.51	9.498047	9.296093	-8.281124	44.2	18.361437	47.9	7.839117	4.1414022	4.9922915	9.904143	5.6186457
2004	90017	2825.5674	22401	77.86803	"LOS ANGELES"											6.780012	4.899626	7.4713397	8.834833	6.9241457
2008	90017	3972.3442	22401	81.751595	"LOS ANGELES"	43.83751	43.83751	1921.7272	84243.734	8.779856	-16.169533	2.6401548	85.7	30.373629	4.1	6.780012	4.899626	7.4713397	8.834833	6.9241457
2004	90018	16164.082	48212	89.40585	"LOS ANGELES"											9.148804	6.4472547	7.5545406	12.969962	8.798782
2008	90018	18833.498	48212	93.43928	"LOS ANGELES"	24.316378	24.316378	591.2862	14377.939	13.218063	10.244331	-9.888157	49.2	15.995077	43.5	9.148804	6.4472547	7.5545406	12.969962	8.798782
2004	90019	24287.523	63894	87.26737	"LOS ANGELES"											6.8051605	4.560145	4.495242	9.0818205	5.646628
2008	90019	26536.752	63894	90.70411	"LOS ANGELES"	29.688547	29.688547	881.40985	26167.777	10.533171	1.9780693	-6.6964436	44.1	22.852911	32.4	6.8051605	4.560145	4.495242	9.0818205	5.646628
2004	90020	7971.4185	40596	76.600494	"LOS ANGELES"											9.901276	5.114809	4.271101	9.777023	4.724785
2008	90020	9117.372	40596	78.42322	"LOS ANGELES"	40.7961	40.7961	1664.3218	67897.84	1.4816742	-3.2011566	-0.3815794	38.2	25.566854	7.0	9.901276	5.114809	4.271101	9.777023	4.724785
2004	90021	1123.8738	2603	85.784164	"LOS ANGELES"											4.7877245	2.553484	11.211904	8.34996	6.3466377
2008	90021	1970.3579	2603	91.50676	"LOS ANGELES"	47.936935	47.936935	2297.9497	110156.67	17.073107	-12.119312	4.8715515	53.4	26.839827	27.5	4.7877245	2.553484	11.211904	8.34996	6.3466377
2004	90022	18669.775	67322	84.20116	"LOS ANGELES"											8.383811	5.983572	6.9076653	11.311732	7.858301
2008	90022	20388.438	67322	88.24568	"LOS ANGELES"	23.30106	23.30106	542.9394	12651.063	13.992638	0.68268585	0.25023443	96.3	41.35948	0.5	8.383811	5.983572	6.9076653	11.311732	7.858301
2004	90023	10835.331	44706	86.69591	"LOS ANGELES"											8.573889	5.829196	5.9165335	11.773845	6.928178
2008	90023	12615.885	44706	89.595764	"LOS ANGELES"	21.892368	21.892368	479.2758	10492.482	13.21093	0.5147476	0.43654665	97.2	39.118984	0.4	8.573889	5.829196	5.9165335	11.773845	6.928178
2004	90024	21339.56	49427	72.05528	"LOS ANGELES"											1.6651745	0.85379994	1.8143461	2.0769918	1.2062566
2008	90024	21021.367	49427	78.53847	"LOS ANGELES"	158.86324	158.86324	25237.527	4009315.2	2.1305237	1.6912923	0.7196915	7.4	64.45255	2.1	1.6651745	0.85379994	1.8143461	2.0769918	1.2062566
2004	90025	20585.045	42653	76.06266	"LOS ANGELES"											2.265724	1.6321473	3.4551907	3.2616916	2.260123
2008	90025	21212.459	42653	80.36911	"LOS ANGELES"	89.572784	89.572784	8023.2837	718667.9	3.486145	-0.82419395	0.56811404	15.9	66.089386	3.1	2.265724	1.6321473	3.4551907	3.2616916	2.260123
2004	90026	24459.168	70052	83.87399	"LOS ANGELES"											5.7667303	3.913706	3.8227587	7.481244	5.268017
2008	90026	27041.639	70052	86.137184	"LOS ANGELES"	28.470589	28.470589	810.5744	23077.531	14.43623	-5.776909	1.0673592	62.8	36.20692	2.6	5.7667303	3.913706	3.8227587	7.481244	5.268017
2004	90027	23241.74	45491	82.59136	"LOS ANGELES"											3.290348	1.8126974	3.7483282	4.4324408	2.0629616
2008	90027	24252.035	45491	85.901054	"LOS ANGELES"	45.002083	45.002083	2025.1875	91137.66	11.889053	-3.2110996	0.23313308	24.4	61.925484	3.8	3.290348	1.8126974	3.7483282	4.4324408	2.0629616
2004	90028	11818.329	27434	84.464676	"LOS ANGELES"											9.718348	6.531874	4.62679	12.162697	7.2331257
2008	90028	12642.837	27434	87.58988	"LOS ANGELES"	24.404621	24.404621	595.5855	14535.039	11.746811	-6.5588837	1.843874	38.7	55.464302	7.5	9.718348	6.531874	4.62679	12.162697	7.2331257
2004	90029	9376.555	38563	78.53473	"LOS ANGELES"											10.259434	5.12866	5.207507	11.155098	5.385582
2008	90029	10238.824	38563	83.12875	"LOS ANGELES"	22.000875	22.000875	484.0385	10649.271	9.512051	-2.3211784	0.98589754	61.0	38.35288	2.8	10.259434	5.12866	5.207507	11.155098	5.385582
2004	90031	10406.205	39076	82.40352	"LOS ANGELES"											6.4665203	4.3503113	5.056239	7.89537	4.780859
2008	90031	11387.012	39076	84.58329	"LOS ANGELES"	23.108515	23.108515	534.0035	12340.026	9.684422	-1.033699	0.908424	68.8	28.93853	0.9	6.4665203	4.3503113	5.056239	7.89537	4.780859
2004	90032	17237.77	48729	80.9346	"LOS ANGELES"											6.8856664	4.9391885	5.5230727	9.209896	5.881472
2008	90032	19185.156	48729	83.24537	"LOS ANGELES"	27.3079	27.3079	745.7214	20364.084	12.749161	1.323204	0.44366384	80.3	35.582207	2.4	6.8856664	4.9391885	5.5230727	9.209896	5.881472
2004	90033	10548.726	49102	85.693115	"LOS ANGELES"											7.67671	4.3588862	7.9629726	9.642956	4.7958555
2008	90033	12619.018	49102	88.8817	"LOS ANGELES"	20.442343	20.442343	417.88937	8542.638	15.814762	-0.79299927	0.73737	92.3	33.538387	1.5	7.67671	4.3588862	7.9629726	9.642956	4.7958555
2004	90034	23386.547	59662	81.15702	"LOS ANGELES"											3.897779	2.2369957	3.4526863	5.077276	2.999343
2008	90034	25755.242	59662	85.297935	"LOS ANGELES"	39.67653	39.67653	1574.2269	62459.86	7.5697594	0.52189636	-2.9269276	29.2	46.270554	15.1	3.897779	2.2369957	3.4526863	5.077276	2.999343
2004	90035	16137.79	29113	72.33089	"LOS ANGELES"											3.530248	2.039003	2.8667467	4.5525618	2.5718708
2008	90035	16047.893	29113	75.5453	"LOS ANGELES"	62.823486	62.823486	3946.7905	247951.14	8.376694	0.64388037	-2.4690971	7.9	71.96675	12.6	3.530248	2.039003	2.8667467	4.5525618	2.5718708
2004	90036	19544.295	36124	77.62233	"LOS ANGELES"											4.2307324	2.420568	2.4469094	5.865341	3.7543015
2008	90036	19067.47	36124	79.67093	"LOS ANGELES"	61.33671	61.33671	3762.1921	230760.5	0.5172882	1.5133872	-0.20655107	6.6	70.0076	7.3	4.2307324	2.420568	2.4469094	5.865341	3.7543015
2004	90037	14403.912	60639	90.71814	"LOS ANGELES"											12.123272	8.569678	9.945127	16.339355	10.540201
2008	90037	16117.471	60639	93.21594	"LOS ANGELES"	19.301186	19.301186	372.53577	7190.382	8.757719	7.6966248	-6.697727	67.7	20.520012	30.1	12.123272	8.569678	9.945127	16.339355	10.540201
2004	90038	8371.882	30498	83.00405	"LOS ANGELES"											8.818303	4.6427264	5.29858	10.747835	5.9750214
2008	90038	9267.923	30498	86.398605	"LOS ANGELES"	29.052095	29.052095	844.02423	24520.674	13.474094	-3.1173935	0.4869733	62.1	42.23362	4.6	8.818303	4.6427264	5.29858	10.747835	5.9750214
2004	90039	14717.975	29262	81.426926	"LOS ANGELES"											3.9280324	2.5525732	2.8899384	5.006337	3.3112557
2008	90039	15800.068	29262	83.76248	"LOS ANGELES"	42.45789	42.45789	1802.6724	76537.664	11.349194	-4.1587067	0.6773865	45.1	49.382378	2.5	3.9280324	2.5525732	2.8899384	5.006337	3.3112557
2004	90040	4692.0933	12862	80.61958	"LOS ANGELES"											6.3947935	4.0359306	6.995413	8.315689	5.8385963
2008	90040	5188.2275	12862	82.29066	"LOS ANGELES"	30.591679	30.591679	935.8508	28629.246	12.76812	1.2210846	0.5661342	93.1	46.12166	0.6	6.3947935	4.0359306	6.995413	8.315689	5.8385963
2004	90041	13881.523	28857	69.92217	"LOS ANGELES"											5.0387383	2.7748601	3.6014576	6.507676	3.5972738
2008	90041	13758.078	28857	73.57395	"LOS ANGELES"	39.58487	39.58487	1566.9619	62027.98	5.1834984	-2.614582	0.71185064	38.6	48.194805	2.3	5.0387383	2.7748601	3.6014576	6.507676	3.5972738
2004	90042	22025.04	63424	77.76109	"LOS ANGELES"											5.0951767	2.9335895	4.8859196	7.224263	4.193053
2008	90042	23237.457	63424	82.64737	"LOS ANGELES"	30.35999	30.35999	921.72894	27983.682	11.152302	-0.20640564	0.25575852	70.2	40.82431	3.1	5.0951767	2.9335895	4.8859196	7.224263	4.193053
2004	90043	22907.49	44042	91.99552	"LOS ANGELES"											7.410338	4.655664	5.5089846	10.805067	6.0102024
2008	90043	25067.656	44042	97.14006	"LOS ANGELES"	33.963264	33.963264	1153.5033	39176.74	5.0071363	6.5343857	-3.7492142	22.6	8.406872	72.4	7.410338	4.655664	5.5089846	10.805067	6.0102024
2004	90044	25526.42	88164	92.20469	"LOS ANGELES"											11.493716	7.7946234	8.655779	15.468035	10.412968
2008	90044	29853.266	88164	95.588326	"LOS ANGELES"	21.582176	21.582176	465.79034	10052.769	8.255138	8.138653	-6.588032	52.4	17.016918	45.4	11.493716	7.7946234	8.655779	15.468035	10.412968
2004	90045	22308.533	40150	65.07396	"LOS ANGELES"											2.7279224	1.5729069	2.4639304	3.8726602	2.1117532
2008	90045	22829.783	40150	71.494965	"LOS ANGELES"	59.17663	59.17663	3501.8733	207229.06	4.7714767	0.7446804	-0.44873428	17.5	61.345543	16.7	2.7279224	1.5729069	2.4639304	3.8726602	2.1117532
2004	90046	28798.885	49212	81.428955	"LOS ANGELES"											3.4918692	2.260709	2.6106648	4.7829437	2.97517
2008	90046	29108.373	49212	83.87322	"LOS ANGELES"	54.13463	54.13463	2930.5579	158644.67	1.5889435	1.7536459	1.1573372	8.1	85.753845	3.4	3.4918692	2.260709	2.6106648	4.7829437	2.97517
2004	90047	24525.986	47550	92.9219	"LOS ANGELES"											8.837839	6.06836	6.8476963	12.019136	7.717202
2008	90047	25944.434	47550	97.33445	"LOS ANGELES"	29.26424	29.26424	856.39575	25061.771	5.3461046	7.5689297	-5.5416794	24.1	8.425858	73.2	8.837839	6.06836	6.8476963	12.019136	7.717202
2004	90048	13231.55	20931	77.992455	"LOS ANGELES"											3.1636481	2.7073553	2.7487102	4.253049	3.3763275
2008	90048	13433.531	20931	80.65721	"LOS ANGELES"	69.202354	69.202354	4788.966	331407.72	1.342926	1.2795391	1.5930691	6.1	86.03848	2.3	3.1636481	2.7073553	2.7487102	4.253049	3.3763275
2004	90049	22871.295	36451	67.71059	"LOS ANGELES"											1.0857967	0.6463819	2.4605865	1.8783045	1.233704
2008	90049	24636.336	36451	73.951416	"LOS ANGELES"	179.28407	179.28407	32142.78	5762688.5	0.33011627	0.85065126	0.7474663	4.6	87.50597	1.2	1.0857967	0.6463819	2.4605865	1.8783045	1.233704
2004	90056	5626.4956	8108	86.67	"LOS ANGELES"											5.50898	3.2021334	3.5068607	7.277151	4.5486526
2008	90056	5796.5396	8108	93.417946	"LOS ANGELES"	70.191124	70.191124	4926.794	345817.2	-2.0386963	1.9132104	8.262848	3.9	18.30291	72.1	5.50898	3.2021334	3.5068607	7.277151	4.5486526
2004	90057	6541.8447	43808	75.27816	"LOS ANGELES"											15.967709	12.289804	3.5666943	17.11013	13.016836
2008	90057	7553.623	43808	79.74932	"LOS ANGELES"	19.868505	19.868505	394.7575	7843.2417	4.183283	-0.9813614	-0.2664342	70.2	28.715956	5.5	15.967709	12.289804	3.5666943	17.11013	13.016836
2004	90058	1481.6178	3484	88.19256	"LOS ANGELES"											8.772716	7.3455076	1.6849823	13.241223	9.918833
2008	90058	1955.4998	3484	89.79624	"LOS ANGELES"	13.341666	13.341666	178.00006	2374.8174	7.4339867	3.6286697	-1.4162273	77.6	30.822296	11.5	8.772716	7.3455076	1.6849823	13.241223	9.918833
2004	90059	13553.598	40209	92.10789	"LOS ANGELES"											12.352164	8.399064	8.93727	16.252136	11.594055
2008	90059	15478.427	40209	95.79799	"LOS ANGELES"	21.47311	21.47311	461.09445	9901.132	10.348171	11.479897	-10.12188	52.6	13.758099	45.6	12.352164	8.399064	8.93727	16.252136	11.594055
2004	90061	7983.231	26952	92.39484	"LOS ANGELES"											11.055809	7.6307755	8.731436	15.74156	11.980574
2008	90061	9233.473	26952	95.70264	"LOS ANGELES"	24.5972	24.5972	605.0223	14881.854	9.554029	7.851921	-6.802204	53.1	14.463535	45.4	11.055809	7.6307755	8.731436	15.74156	11.980574
2004	90062	12023.921	30710	91.814316	"LOS ANGELES"											10.261432	6.697008	7.891445	13.715965	8.695378
2008	90062	14682.107	30710	94.83797	"LOS ANGELES"	22.95064	22.95064	526.7319	12088.833	9.702524	15.026234	-12.631912	44.0	14.4984455	52.0	10.261432	6.697008	7.891445	13.715965	8.695378
2004	90063	15389.477	52883	85.421196	"LOS ANGELES"											9.059453	6.843142	7.0473804	11.576407	8.000255
2008	90063	16547.076	52883	88.61496	"LOS ANGELES"	23.001623	23.001623	529.07465	12169.576	14.615219	0.0022506714	0.47564477	96.8	36.789062	0.5	9.059453	6.843142	7.0473804	11.576407	8.000255
2004	90064	14674.727	25633	74.2883	"LOS ANGELES"											1.7424383	1.2562693	2.135305	2.446646	1.649909
2008	90064	16308.858	25633	78.765526	"LOS ANGELES"	106.61605	106.61605	11366.982	1211902.8	1.8748703	-0.74272346	1.133429	15.8	72.2896	2.5	1.7424383	1.2562693	2.135305	2.446646	1.649909
2004	90065	17846.523	46844	77.73578	"LOS ANGELES"											4.622288	2.6221335	4.3386283	7.023448	4.417102
2008	90065	19813.65	46844	81.85435	"LOS ANGELES"	35.382397	35.382397	1251.914	44295.72	11.113667	-1.779686	0.61926556	65.7	41.89883	2.1	4.622288	2.6221335	4.3386283	7.023448	4.417102
2004	90066	27748.648	56210	74.772026	"LOS ANGELES"											1.7976784	1.3334465	2.3172617	2.4135303	1.8198311
2008	90066	29428.035	56210	79.79948	"LOS ANGELES"	50.160072	50.160072	2516.033	126204.39	6.1699524	-2.8655033	0.90208054	33.2	60.765663	4.1	1.7976784	1.3334465	2.3172617	2.4135303	1.8198311
2004	90067	1878.8583	2468	66.55228	"LOS ANGELES"											1.0940194	0.50339556	3.5680342	1.9174869	1.2092102
2008	90067	1464.3141	2468	66.60941	"LOS ANGELES"	498.27353	498.27353	248276.52	1.23709616E8	1.70018	0.43036294	-0.54488456	3.2	86.212364	1.7	1.0940194	0.50339556	3.5680342	1.9174869	1.2092102
2004	90068	15090.364	22048	84.1901	"LOS ANGELES"											1.8895043	1.3692642	3.1792018	2.4063222	1.4403474
2008	90068	14001.951	22048	87.19098	"LOS ANGELES"	76.42964	76.42964	5841.49	446463.0	3.2723312	0.667181	1.3037696	9.2	81.45351	4.7	1.8895043	1.3692642	3.1792018	2.4063222	1.4403474
2004	90069	14029.852	19789	83.47409	"LOS ANGELES"											2.5133688	2.088954	3.943461	3.5716047	2.8098729
2008	90069	13541.99	19789	85.76664	"LOS ANGELES"	112.536575	112.536575	12664.48	1425217.2	1.1726456	1.6391201	0.9496167	7.3	87.2812	3.0	2.5133688	2.088954	3.943461	3.5716047	2.8098729
2004	90071	796.1556	0	69.75056	"LOS ANGELES"											0.5719306	0.70040715	2.8674846	1.5362091	-0.11498642
2008	90071	313.3869	0	80.99436	"LOS ANGELES"	269.59534	269.59534	72681.65	1.9594632E7	10.0	33.333332	-16.666668	0.0	50.0	50.0	0.5719306	0.70040715	2.8674846	1.5362091	-0.11498642
2004	90077	6250.127	8571	64.01169	"LOS ANGELES"											1.1172438	1.0299449	2.601161	1.63012	1.950253
2008	90077	5861.0186	8571	68.07261	"LOS ANGELES"	282.25116	282.25116	79665.72	2.2485742E7	1.4605789	0.8842912	0.42623436	4.0	87.128525	1.6	1.1172438	1.0299449	2.601161	1.63012	1.950253
2004	90201	21239.799	101584	79.137085	"LOS ANGELES"											10.424295	6.9709244	6.9322605	13.27487	8.219755
2008	90201	25031.857	101584	85.62233	"LOS ANGELES"	22.185547	22.185547	492.1985	10919.692	7.2454147	2.1696243	0.16482294	92.7	47.049156	1.1	10.424295	6.9709244	6.9322605	13.27487	8.219755
2004	90210	13699.754	21719	54.625393	"LOS ANGELES"											1.6406574	0.70097136	2.406248	1.966216	0.90429807
2008	90210	14269.3955	21719	57.459007	"LOS ANGELES"	297.1439	297.1439	88294.49	2.6236168E7	2.5491714	0.122767925	0.86641383	4.9	88.34361	1.3	1.6406574	0.70097136	2.406248	1.966216	0.90429807
2004	90211	4459.752	8097	58.821877	"LOS ANGELES"											3.799438	3.1334674	4.745695	5.3084564	3.895596
2008	90211	4416.435	8097	65.2717	"LOS ANGELES"	115.1896	115.1896	13268.644	1528409.8	0.19763947	1.9145126	0.95748174	4.5	82.91832	1.9	3.799438	3.1334674	4.745695	5.3084564	3.895596
2004	90212	7322.967	11836	64.58221	"LOS ANGELES"											2.24734	1.0254679	4.0293803	2.8442962	1.6861372
2008	90212	6926.0625	11836	66.3815	"LOS ANGELES"	233.94057	233.94057	54728.188	1.2803144E7	0.57496643	1.9935527	1.3790135	3.9	84.88587	2.1	2.24734	1.0254679	4.0293803	2.8442962	1.6861372
2004	90220	18687.31	50741	89.77332	"LOS ANGELES"											10.248816	7.120987	8.689143	13.894705	9.306952
2008	90220	20977.92	50741	94.537315	"LOS ANGELES"	27.42229	27.42229	751.98206	20621.07	9.708044	8.495262	-5.3793373	47.7	15.6649685	46.5	10.248816	7.120987	8.689143	13.894705	9.306952
2004	90221	14378.523	51535	91.18737	"LOS ANGELES"											11.130791	7.596489	9.227626	15.238541	10.488694
2008	90221	16732.764	51535	94.51278	"LOS ANGELES"	23.662027	23.662027	559.89154	13248.169	11.475925	8.242622	-6.8646812	67.1	20.369001	30.2	11.130791	7.596489	9.227626	15.238541	10.488694
2004	90222	9873.683	30628	92.28288	"LOS ANGELES"											11.696336	8.97323	9.550017	15.712906	10.756464
2008	90222	11044.717	30628	95.801704	"LOS ANGELES"	23.431562	23.431562	549.03815	12864.821	12.475115	7.0199013	-6.2493744	61.2	18.636623	37.7	11.696336	8.97323	9.550017	15.712906	10.756464
2004	90230	16377.092	32019	74.4309	"LOS ANGELES"											2.8065803	1.3719171	2.2038975	3.8002658	1.8053117
2008	90230	17029.791	32019	79.85429	"LOS ANGELES"	51.363583	51.363583	2638.2175	135508.31	5.58786	1.0033035	-0.41716385	31.5	53.09438	12.6	2.8065803	1.3719171	2.2038975	3.8002658	1.8053117
2004	90232	9165.164	15001	76.10174	"LOS ANGELES"											2.249566	1.7100444	2.5915751	2.9303324	2.4211245
2008	90232	9530.57	15001	81.5985	"LOS ANGELES"	58.108078	58.108078	3376.5488	196204.75	8.989716	-2.5444908	-0.741045	28.5	57.120262	8.9	2.249566	1.7100444	2.5915751	2.9303324	2.4211245
2004	90240	11222.391	25398	53.97619	"LOS ANGELES"											7.779419	5.122382	4.338585	10.203128	6.1060824
2008	90240	12054.758	25398	61.997795	"LOS ANGELES"	46.487106	46.487106	2161.051	100461.01	4.0139275	15.410881	1.1027826	53.0	58.310234	1.9	7.779419	5.122382	4.338585	10.203128	6.1060824
2004	90241	17002.605	43558	55.525063	"LOS ANGELES"											7.8383093	5.978043	3.6131907	10.683617	7.356751
2008	90241	18134.5	43558	63.837784	"LOS ANGELES"	40.47956	40.47956	1638.5948	66329.6	4.693432	12.386555	0.8769736	57.7	55.99432	2.8	7.8383093	5.978043	3.6131907	10.683617	7.356751
2004	90242	14917.256	42373	61.164116	"LOS ANGELES"											8.591731	5.7373233	6.068945	11.4073925	7.028984
2008	90242	15432.268	42373	69.51272	"LOS ANGELES"	35.257767	35.257767	1243.1101	43829.285	9.6238785	11.598114	0.1705265	61.0	48.138725	5.8	8.591731	5.7373233	6.068945	11.4073925	7.028984
2004	90245	9929.85	16597	47.20434	"LOS ANGELES"											1.4914784	0.9399952	1.7855029	2.2688184	1.4534202
2008	90245	9875.153	16597	54.746826	"LOS ANGELES"	60.702988	60.702988	3684.8528	223681.56	-0.39756775	4.665906	1.7482407	11.0	83.60881	1.2	1.4914784	0.9399952	1.7855029	2.2688184	1.4534202
2004	90247	15733.322	46729	71.3688	"LOS ANGELES"											7.4083066	4.7387004	4.808631	9.215514	5.8424945
2008	90247	16984.758	46729	79.2138	"LOS ANGELES"	31.492256	31.492256	991.7622	31232.83	4.2647915	5.5929947	0.3307438	41.9	24.102972	19.7	7.4083066	4.7387004	4.808631	9.215514	5.8424945
2004	90248	4616.1167	10268	69.64249	"LOS ANGELES"											3.8693244	2.5778189	4.4459715	5.662284	2.8195214
2008	90248	5245.7124	10268	75.98192	"LOS ANGELES"	42.32607	42.32607	1791.4961	75826.984	1.8206749	3.8004112	-0.5348549	35.9	29.917538	16.6	3.8693244	2.5778189	4.4459715	5.662284	2.8195214
2004	90249	11995.145	26735	74.41699	"LOS ANGELES"											5.4179645	3.5054827	4.5248365	7.6108027	4.5051575
2008	90249	12972.955	26735	81.870224	"LOS ANGELES"	36.285652	36.285652	1316.6486	47775.453	4.6116714	7.376705	-2.1190205	30.3	28.014225	33.8	5.4179645	3.5054827	4.5248365	7.6108027	4.5051575
2004	90250	30896.91	93154	72.923195	"LOS ANGELES"											6.9651036	4.3568487	3.9225426	9.8745575	6.476423
2008	90250	32375.22	93154	80.192024	"LOS ANGELES"	31.511322	31.511322	992.96344	31289.59	6.7686615	9.006332	-3.3323078	43.9	32.16452	30.3	6.9651036	4.3568487	3.9225426	9.8745575	6.476423
2004	90254	13575.498	19422	58.082985	"LOS ANGELES"											1.482557	1.1508536	2.327099	2.0415506	1.6943903
2008	90254	13073.597	19422	63.973427	"LOS ANGELES"	88.85251	88.85251	7894.768	701469.94	1.1622009	1.5666561	0.9225469	6.8	89.59962	0.8	1.482557	1.1508536	2.327099	2.0415506	1.6943903
2004	90255	16579.996	76137	81.19986	"LOS ANGELES"											9.558349	6.2465215	7.344717	12.754494	8.5265665
2008	90255	18153.23	76137	85.688194	"LOS ANGELES"	23.137848	23.137848	535.36	12387.078	13.416668	1.5971375	0.21253031	95.6	42.1118	0.7	9.558349	6.2465215	7.344717	12.754494	8.5265665
2004	90260	10956.4795	34471	63.41511	"LOS ANGELES"											6.855534	4.332619	5.049382	9.341984	5.402714
2008	90260	12073.147	34471	71.246185	"LOS ANGELES"	30.83295	30.83295	950.67084	29311.986	5.7307854	8.312336	-1.289257	50.0	43.851166	11.5	6.855534	4.332619	5.049382	9.341984	5.402714
