country	year	PR	CL	status	A	B	C	D	E	F	G
"Andorra"	2006	1	1	"F"	12	15	12	16	11	15	15
"Angola"	2006	6	5	"NF"	2	5	1	8	6	4	3
"Antigua & Barbuda"	2006	2	2	"F"	11	12	7	13	9	12	13
"Argentina"	2006	2	2	"F"	11	15	7	14	11	10	13
"Armenia"	2006	5	4	"PF"	4	5	4	8	5	6	9
"Australia"	2006	1	1	"F"	12	15	12	16	12	14	15
"Austria"	2006	1	1	"F"	12	16	12	16	12	15	15
"Azerbaijan"	2006	6	5	"NF"	3	4	3	7	3	4	8
"Bahamas"	2006	1	1	"F"	12	16	10	16	12	15	15
"Bahrain"	2006	5	5	"PF"	3	9	4	8	3	4	5
"Bangladesh"	2006	4	4	"PF"	8	10	4	8	8	6	9
"Barbados"	2006	1	1	"F"	12	16	12	16	12	16	15
"Belarus"	2006	7	6	"NF"	0	3	1	3	0	2	5
"Belgium"	2006	1	1	"F"	12	16	12	16	12	15	15
"Belize"	2006	1	2	"F"	12	14	10	15	11	12	13
"Benin"	2006	2	2	"F"	10	15	8	15	12	12	10
"Bhutan"	2006	6	5	"NF"	3	1	5	7	2	4	8
"Bolivia"	2006	3	3	"PF"	11	13	4	15	11	8	9
"Bosnia-Herzegovina"	2006	3	3	"PF"	8	11	6	11	8	10	10
"Botswana"	2006	2	2	"F"	11	11	9	14	10	13	10
"Brazil"	2006	2	2	"F"	11	14	6	15	10	8	12
"Brunei"	2006	6	5	"NF"	0	3	3	6	3	6	8
"Bulgaria"	2006	1	2	"F"	12	15	9	14	11	12	13
"Burkina Faso"	2006	5	3	"PF"	5	8	4	14	9	6	7
"Burma"	2006	7	7	"NF"	0	1	0	2	0	0	4
"Burundi"	2006	4	5	"PF"	9	9	4	8	5	4	6
"Cambodia"	2006	6	5	"NF"	3	5	3	9	6	2	7
"Cameroon"	2006	6	6	"NF"	3	5	3	7	3	2	4
"Canada"	2006	1	1	"F"	12	16	12	16	12	15	16
"Cape Verde"	2006	1	1	"F"	12	15	10	15	11	14	13
"Central African Republic"	2006	5	4	"PF"	7	7	3	10	9	3	4
"Chad"	2006	6	6	"NF"	3	1	2	7	5	1	3
"Chile"	2006	1	1	"F"	12	15	12	16	12	15	15
"China"	2006	7	6	"NF"	0	1	1	4	2	2	7
"Colombia"	2006	3	3	"PF"	10	9	7	12	7	7	10
"Comoros"	2006	3	4	"PF"	9	11	4	10	6	8	6
"Congo (Brazzaville)"	2006	6	5	"NF"	3	5	3	9	7	2	6
"Congo (Kinshasa)"	2006	5	6	"NF"	6	6	2	6	5	0	1
"Costa Rica"	2006	1	1	"F"	12	15	11	16	11	13	13
"Cote d�Ivoire"	2006	7	6	"NF"	1	2	2	5	4	3	4
"Croatia"	2006	2	2	"F"	12	14	9	14	12	11	13
"Cuba"	2006	7	7	"NF"	0	0	1	2	1	1	2
"Cyprus "	2006	1	1	"F"	11	16	11	15	12	15	15
"Czech Republic"	2006	1	1	"F"	12	15	11	16	12	14	15
"Denmark"	2006	1	1	"F"	12	16	12	16	12	15	15
"Djibouti"	2006	5	5	"PF"	4	5	3	7	5	5	6
"Dominica"	2006	1	1	"F"	12	16	10	16	12	13	13
"Dominican Republic"	2006	2	2	"F"	11	13	9	15	11	10	11
"East Timor"	2006	3	4	"PF"	11	10	5	11	7	6	9
"Ecuador"	2006	3	3	"PF"	9	15	4	15	11	5	10
"Egypt"	2006	6	5	"NF"	1	4	2	6	2	5	7
"El Salvador"	2006	2	3	"F"	12	13	8	15	9	7	10
"Equatorial Guinea"	2006	7	6	"NF"	0	1	0	5	0	1	3
"Eritrea"	2006	7	6	"NF"	0	1	2	2	0	2	6
"Estonia"	2006	1	1	"F"	12	15	12	16	12	14	14
"Ethiopia"	2006	5	5	"PF"	5	5	4	7	3	4	6
"Fiji"	2006	6	4	"PF"	0	5	2	10	4	7	10
"Finland"	2006	1	1	"F"	12	16	12	16	12	16	16
"France"	2006	1	1	"F"	12	15	11	15	12	14	15
"Gabon"	2006	6	4	"PF"	2	5	3	10	6	6	5
"Gambia"	2006	5	4	"PF"	6	7	4	10	6	7	8
"Georgia"	2006	3	3	"PF"	9	9	7	12	8	7	10
"Germany"	2006	1	1	"F"	12	15	12	15	12	15	15
"Ghana"	2006	1	2	"F"	12	15	10	14	11	12	10
"Greece"	2006	1	2	"F"	12	15	10	15	10	14	13
"Grenada"	2006	1	2	"F"	12	16	9	15	9	11	14
"Guatemala"	2006	3	4	"PF"	9	10	5	12	8	5	8
"Guinea"	2006	6	5	"NF"	2	5	2	8	5	4	6
"Guinea-Bissau"	2006	4	4	"PF"	9	9	4	11	8	8	6
"Guyana"	2006	2	3	"F"	11	13	7	15	10	8	9
"Haiti"	2006	4	5	"PF"	7	10	3	10	5	2	5
"Honduras"	2006	3	3	"PF"	9	10	6	13	8	7	9
"Hungary"	2006	1	1	"F"	12	15	10	16	12	13	14
"Iceland"	2006	1	1	"F"	12	16	12	16	12	16	16
"India"	2006	2	3	"F"	11	14	9	13	10	9	10
"Indonesia"	2006	2	3	"F"	11	13	6	10	9	7	9
"Iran"	2006	6	6	"NF"	3	4	3	4	2	3	4
"Iraq"	2006	6	6	"NF"	7	6	1	4	3	0	4
"Ireland"	2006	1	1	"F"	12	16	11	16	12	15	15
"Israel"	2006	1	2	"F"	12	15	10	14	12	10	11
"Italy"	2006	1	1	"F"	12	15	11	15	12	12	15
"Jamaica"	2006	2	3	"F"	10	13	8	15	9	8	11
"Japan"	2006	1	2	"F"	12	15	10	13	10	15	13
"Jordan"	2006	5	4	"PF"	3	6	5	9	5	6	8
"Kazakhstan"	2006	6	5	"NF"	3	4	3	7	4	4	7
"Kenya"	2006	3	3	"PF"	9	11	5	14	9	8	8
"Kiribati"	2006	1	1	"F"	12	16	8	15	12	15	13
"Kuwait"	2006	4	4	"PF"	4	9	6	9	6	7	5
"Kyrgyzstan"	2006	5	4	"PF"	5	7	4	10	8	5	7
"Laos"	2006	7	6	"NF"	0	1	0	4	1	2	5
"Latvia"	2006	1	1	"F"	12	15	9	16	12	12	13
"Lebanon"	2006	5	4	"PF"	4	8	5	12	8	5	9
"Lesotho"	2006	2	3	"F"	9	12	9	15	8	11	9
"Liberia"	2006	3	4	"PF"	9	10	5	11	7	7	8
"Libya"	2006	7	7	"NF"	0	1	0	1	0	0	6
"Liechtenstein"	2006	1	1	"F"	12	16	12	16	12	16	16
"Lithuania"	2006	1	1	"F"	12	15	9	16	11	14	13
"Luxembourg"	2006	1	1	"F"	12	16	12	16	12	16	16
"Macedonia"	2006	3	3	"PF"	7	10	7	11	7	8	10
"Madagascar"	2006	4	3	"PF"	7	9	7	10	8	9	9
"Malawi"	2006	4	3	"PF"	7	10	6	11	8	9	7
"Malaysia"	2006	4	4	"PF"	6	7	6	8	6	6	9
"Maldives"	2006	6	5	"NF"	3	4	4	6	3	7	7
"Mali"	2006	2	2	"F"	9	12	9	16	9	10	9
"Malta"	2006	1	1	"F"	12	16	11	16	12	16	15
"Marshall Islands"	2006	1	1	"F"	12	15	10	16	11	15	13
"Mauritania"	2006	5	4	"PF"	6	7	4	10	8	6	5
"Mauritius"	2006	1	2	"F"	11	15	11	15	12	13	12
"Mexico"	2006	2	3	"F"	10	14	9	14	10	8	11
"Micronesia"	2006	1	1	"F"	12	15	10	16	11	15	14
"Moldova"	2006	3	4	"PF"	9	8	7	10	6	8	9
"Monaco"	2006	2	1	"F"	10	11	10	15	12	15	14
"Mongolia"	2006	2	2	"F"	8	15	10	15	10	12	12
"Montenegro"	2006	3	3	"PF"	9	9	6	12	10	8	11
"Morocco"	2006	5	4	"PF"	4	7	6	8	6	6	8
"Mozambique"	2006	3	4	"PF"	7	11	7	11	7	7	8
"Namibia"	2006	2	2	"F"	10	12	9	15	12	10	9
"Nauru"	2006	1	1	"F"	12	16	10	15	11	15	14
"Nepal"	2006	5	4	"PF"	4	9	4	9	6	6	7
"Netherlands"	2006	1	1	"F"	12	16	12	16	12	15	16
"New Zealand"	2006	1	1	"F"	12	15	12	16	11	15	15
"Nicaragua"	2006	3	3	"PF"	11	12	5	14	8	7	10
"Niger"	2006	3	3	"PF"	11	10	8	11	9	9	6
"Nigeria"	2006	4	4	"PF"	6	9	6	11	7	5	7
"North Korea"	2006	7	7	"NF"	0	0	0	0	0	0	1
"Norway"	2006	1	1	"F"	12	16	12	16	12	16	16
"Oman"	2006	6	5	"NF"	2	2	2	6	3	4	5
"Pakistan"	2006	6	5	"NF"	2	6	3	8	6	4	6
"Palau"	2006	1	1	"F"	12	15	10	16	11	15	13
"Panama"	2006	1	2	"F"	12	15	9	15	11	9	12
"Papua New Guinea"	2006	3	3	"PF"	9	11	6	12	9	7	8
"Paraguay"	2006	3	3	"PF"	11	11	4	12	8	7	10
"Peru"	2006	2	3	"F"	11	14	7	15	9	8	9
"Philippines"	2006	3	3	"PF"	7	13	8	14	9	8	10
"Poland"	2006	1	1	"F"	12	16	10	15	11	13	14
"Portugal"	2006	1	1	"F"	12	16	12	16	12	15	14
"Qatar"	2006	6	5	"NF"	2	1	3	8	2	4	4
"Romania"	2006	2	2	"F"	11	14	7	14	11	12	12
"Russia"	2006	6	5	"NF"	3	5	3	8	4	4	7
"Rwanda"	2006	6	5	"NF"	3	3	4	7	3	6	7
"Samoa"	2006	2	2	"F"	9	13	10	14	10	13	12
"San Marino"	2006	1	1	"F"	12	16	12	16	12	16	16
"Sao Tome & Principe"	2006	2	2	"F"	11	14	8	15	10	12	10
"Saudi Arabia"	2006	7	6	"NF"	0	0	1	4	0	3	2
"Senegal"	2006	2	3	"F"	11	13	9	15	10	9	9
"Serbia "	2006	3	2	"F"	9	13	7	14	11	9	13
"Seychelles"	2006	3	3	"PF"	8	10	7	10	9	11	11
"Sierra Leone"	2006	4	3	"PF"	9	10	4	12	8	8	9
"Singapore"	2006	5	4	"PF"	4	6	7	9	3	8	12
"Slovakia"	2006	1	1	"F"	12	15	10	16	12	12	14
"Slovenia"	2006	1	1	"F"	12	15	11	15	12	14	12
"Solomon Islands"	2006	4	3	"PF"	6	10	7	13	9	8	12
"Somalia"	2006	7	7	"NF"	0	0	1	3	0	0	0
"South Africa"	2006	2	2	"F"	12	14	9	15	12	12	12
"South Korea"	2006	1	2	"F"	11	15	10	14	12	13	12
"Spain"	2006	1	1	"F"	12	15	12	16	12	14	15
"Sri Lanka"	2006	4	4	"PF"	8	8	6	8	9	6	9
"St. Kitts & Nevis"	2006	1	1	"F"	12	16	10	15	12	12	14
"St. Lucia"	2006	1	1	"F"	12	16	10	15	12	12	14
"St. Vincent & Grenadines"	2006	2	1	"F"	11	15	8	15	11	13	14
"Sudan"	2006	7	7	"NF"	0	4	3	4	3	0	0
"Suriname"	2006	2	2	"F"	12	13	7	15	11	9	10
"Swaziland"	2006	7	5	"NF"	0	1	1	8	3	4	5
"Sweden"	2006	1	1	"F"	12	16	12	16	12	16	16
"Switzerland"	2006	1	1	"F"	12	16	12	16	12	15	16
"Syria"	2006	7	6	"NF"	0	0	1	2	0	1	5
"Taiwan"	2006	2	1	"F"	10	15	9	16	11	15	13
"Tajikistan"	2006	6	5	"NF"	2	4	3	6	4	4	6
"Tanzania"	2006	4	3	"PF"	6	10	6	11	7	10	8
"Thailand"	2006	7	4	"NF"	0	1	3	10	5	6	11
"Togo"	2006	6	5	"NF"	2	4	2	7	5	3	6
"Tonga"	2006	5	3	"PF"	3	9	3	12	5	11	12
"Trinidad & Tobago"	2006	2	2	"F"	9	13	9	15	11	10	13
"Tunisia"	2006	6	5	"NF"	1	3	2	4	2	4	8
"Turkey"	2006	3	3	"PF"	9	12	7	12	7	8	10
"Turkmenistan"	2006	7	7	"NF"	0	0	0	1	0	0	0
"Tuvalu"	2006	1	1	"F"	12	15	10	16	12	15	14
"Uganda"	2006	5	4	"PF"	4	7	4	11	6	7	7
"Ukraine"	2006	3	2	"F"	9	13	6	13	10	11	11
"United Arab Emirates"	2006	6	5	"NF"	1	1	2	6	3	4	4
"United Kingdom"	2006	1	1	"F"	12	16	12	16	12	15	15
"United States of America"	2006	1	1	"F"	11	16	11	16	10	14	15
"Uruguay"	2006	1	1	"F"	12	16	11	16	12	15	15
"Uzbekistan"	2006	7	7	"NF"	0	0	0	1	0	0	2
"Vanuatu"	2006	2	2	"F"	9	15	8	16	11	10	11
"Venezuela"	2006	4	4	"PF"	8	8	4	11	7	5	8
"Vietnam"	2006	7	5	"NF"	0	1	1	5	2	4	8
"Yemen"	2006	5	5	"PF"	4	7	3	7	3	4	5
"Zambia"	2006	3	4	"PF"	8	11	6	11	8	8	7
"Zimbabwe"	2006	7	6	"NF"	1	3	0	5	2	1	1
"Afghanistan"	2007	5	5	"PF"	6	7	4	5	4	3	5
"Albania"	2007	3	3	"PF"	8	11	7	12	8	10	9
"Algeria"	2007	6	5	"NF"	4	4	3	7	6	5	7
"Andorra"	2007	1	1	"F"	12	15	12	16	11	15	15
"Angola"	2007	6	5	"NF"	2	5	1	8	6	4	3
"Antigua & Barbuda"	2007	2	2	"F"	11	12	7	13	9	12	13
"Argentina"	2007	2	2	"F"	11	15	6	14	11	10	13
"Armenia"	2007	5	4	"PF"	5	5	4	8	5	6	9
"Australia"	2007	1	1	"F"	12	15	12	16	12	14	15
"Austria"	2007	1	1	"F"	12	16	12	16	12	15	15
"Azerbaijan"	2007	6	5	"NF"	3	4	3	6	3	4	8
"Bahamas"	2007	1	1	"F"	12	16	10	16	12	15	15
"Bahrain"	2007	5	5	"PF"	3	8	4	9	3	3	7
"Bangladesh"	2007	5	4	"PF"	3	5	4	7	6	6	9
"Barbados"	2007	1	1	"F"	12	16	12	16	12	16	15
"Belarus"	2007	7	6	"NF"	0	2	1	3	0	2	5
"Belgium"	2007	1	1	"F"	12	16	11	16	12	15	15
"Belize"	2007	1	2	"F"	12	14	10	15	11	12	13
"Benin"	2007	2	2	"F"	10	15	8	15	12	12	10
"Bhutan"	2007	6	5	"NF"	3	4	5	7	3	5	8
"Bolivia"	2007	3	3	"PF"	11	13	5	15	10	7	9
"Bosnia-Herzegovina"	2007	4	3	"PF"	8	10	5	11	8	10	10
"Botswana"	2007	2	2	"F"	11	11	9	14	10	13	11
"Brazil"	2007	2	2	"F"	11	14	6	15	10	8	12
"Brunei"	2007	6	5	"NF"	0	3	3	6	3	6	8
"Bulgaria"	2007	1	2	"F"	12	15	9	14	11	12	12
"Burkina Faso"	2007	5	3	"PF"	5	8	4	13	9	6	8
"Burma"	2007	7	7	"NF"	0	1	0	2	0	0	3
"Burundi"	2007	4	5	"PF"	9	9	4	8	5	4	6
"Cambodia"	2007	6	5	"NF"	3	5	3	10	6	2	6
"Cameroon"	2007	6	6	"NF"	2	4	3	7	3	2	4
"Canada"	2007	1	1	"F"	12	16	12	16	12	15	16
