blklatino	gapcause	schoolsresponsible	gap	important
1.0	1.0	1.0	1.0	1.0
1.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
1.0	0.0	0.0		1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	
1.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	1.0	0.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0	1.0	1.0	0.0	1.0
	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	1.0	1.0
1.0	0.0	1.0	0.0	1.0
1.0	1.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0				0.0
0.0			1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	0.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	1.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	0.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0	0.0	0.0	1.0	1.0
0.0	1.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0		1.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0		1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
1.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0		1.0
1.0	0.0	0.0	1.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	1.0		1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0		1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
1.0	0.0	0.0	0.0	1.0
	0.0	0.0	0.0	1.0
1.0	1.0	1.0	1.0	1.0
0.0		0.0	0.0	1.0
1.0	1.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	1.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0		1.0	0.0	1.0
0.0	0.0	0.0	1.0	
1.0	1.0	1.0	1.0	1.0
0.0				0.0
1.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	0.0
1.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	0.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0		1.0
0.0	0.0	1.0	0.0	1.0
0.0	1.0	1.0	0.0	0.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0		0.0	1.0
0.0	0.0	1.0		1.0
0.0	1.0	1.0	1.0	1.0
0.0		1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0		1.0
0.0	1.0	0.0	0.0	1.0
	0.0	0.0	0.0	1.0
0.0		1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0	1.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0	1.0	1.0		0.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0
0.0	0.0	0.0		0.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0		1.0
0.0	0.0	0.0	1.0	0.0
1.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0	0.0	1.0		1.0
0.0	0.0		0.0	1.0
1.0	0.0	1.0	0.0	1.0
1.0	1.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0	1.0	0.0	1.0	1.0
	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	0.0	1.0
1.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0		1.0
1.0	1.0	1.0		1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0		0.0	0.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0			0.0	
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	1.0	1.0		1.0
1.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0		0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	1.0	1.0
1.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0		0.0	1.0
0.0	0.0		0.0	1.0
0.0	0.0	1.0		1.0
0.0	0.0	1.0	1.0	1.0
1.0	1.0	1.0	1.0	1.0
1.0		1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0		0.0	1.0
0.0			0.0	0.0
1.0	0.0	0.0	0.0	1.0
	1.0	0.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
1.0	0.0	0.0	1.0	1.0
1.0	0.0	0.0	1.0	1.0
0.0	1.0	0.0	1.0	0.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0		0.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	1.0		1.0
0.0	0.0	0.0	0.0	1.0
1.0	0.0	1.0	1.0	1.0
0.0		1.0		1.0
	1.0	0.0	1.0	1.0
1.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
1.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
1.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0		
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0		1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
1.0	0.0	1.0	1.0	1.0
1.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
1.0	1.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
1.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	0.0
1.0	1.0	1.0	0.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0	1.0	0.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0
0.0	1.0	1.0	1.0	1.0
1.0	1.0	1.0	0.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0		1.0
0.0		0.0	1.0	1.0
0.0	1.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	1.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0		1.0
0.0	1.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0		1.0
0.0	0.0			1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0				0.0
1.0	1.0	1.0	1.0	1.0
1.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0		1.0	1.0	1.0
1.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
1.0	1.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
1.0	0.0	0.0		1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0			1.0
0.0	0.0	1.0	0.0	1.0
0.0		0.0	1.0	1.0
0.0	0.0	0.0	1.0	0.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	1.0	1.0	0.0	1.0
1.0	1.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0	0.0	1.0	1.0	1.0
0.0		1.0	1.0	1.0
1.0				1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0			
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	0.0
1.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0	0.0	0.0		1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	0.0
1.0	0.0	1.0	0.0	1.0
1.0	1.0	0.0		1.0
0.0	1.0	1.0	0.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0	0.0	1.0	1.0	1.0
1.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0		1.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
1.0	0.0	0.0	1.0	1.0
1.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0			0.0	1.0
1.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
	0.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0		1.0		
0.0	0.0	0.0		1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	1.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	1.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0		1.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0		0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0		1.0		1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	0.0
1.0	0.0	1.0	1.0	1.0
1.0	0.0	1.0	0.0	0.0
0.0	0.0	0.0	0.0	1.0
0.0	1.0	0.0	1.0	1.0
0.0		0.0		1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0		1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	0.0
1.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0		1.0	0.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
1.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
	1.0	1.0	1.0	1.0
0.0	1.0	1.0	0.0	0.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	
0.0	0.0	1.0		1.0
1.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0		0.0		1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
1.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	0.0	1.0
1.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0		1.0
0.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0	1.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0		1.0	1.0	1.0
0.0	0.0		1.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	1.0	1.0	1.0	1.0
1.0	1.0	0.0		1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0	1.0	1.0		1.0
1.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1.0
	0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
1.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	1.0	0.0		1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	1.0
0.0			1.0	1.0
1.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0		0.0	1.0	1.0
0.0		0.0	0.0	
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	1.0
1.0	0.0	0.0	1.0	1.0
1.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
	1.0	1.0		1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0		1.0
0.0		1.0	0.0	1.0
1.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
1.0	0.0	0.0	0.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
1.0	1.0	0.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
1.0	1.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0		0.0		1.0
0.0	0.0	0.0		1.0
0.0	0.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	1.0
1.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1.0
1.0	0.0	1.0	0.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0		1.0
0.0	0.0	0.0	1.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
1.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0		0.0
1.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
1.0	0.0	1.0	1.0	1.0
1.0	1.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
1.0	1.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	0.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	1.0	1.0	0.0	1.0
1.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	1.0
1.0	0.0	0.0	0.0	1.0
1.0	1.0	1.0	1.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0
0.0	1.0	1.0	1.0	1.0
0.0		1.0		
0.0	0.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0
