V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps5_1	ps6	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_2wGkcgDQDMmBr2t"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:09:23	2018-06-11 15:10:36	1	0	1	0	"new"	"n"	"d"	"hm"	"reg"	"b"	72									"5b1ec8de-9f7e-404f-8afe-6293f1a49fb1"	1	1	"Chrome"	"67.0.3396.81"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG-SM-G930A Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	1	6	20	2	1.686	49.42	50.336	12																																																																																																																																																					""					""		""	""	
"R_21HUzv27ajPk6K5"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:09:52	2018-06-11 15:10:37	1	0	1	0	"old"	"n"	"d"	"ui"	"pro"	"a"	44									"5b1ec8f2-e5cf-4c3c-b5eb-42267c55c56b"	1	1	"Chrome"	"67.0.3396.81"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG-SM-J327A Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	1	15	20	2	1.292	14.602	15.304	9																																																																																																																																																					""					""		""	""	
"R_1QxSOC4DgUDzm1j"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:09:15	2018-06-11 15:10:43	1	0	1	0	"old"	"j"	"d"	"hm"	"reg"	"a"	88									"5b1ec8d6-1c1b-4c3a-a82f-e5e52a2053b3"	1	1	"Safari iPad"	"11.0"	"iPad"	"768x1024"	"-1"		"Mozilla/5.0 (iPad; CPU OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	20	20	3	2.338	29.069	31.532	11																																																																																																																																																					""					""		""	""	
"R_p5TZv3uqKflTJXH"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:10:22	2018-06-11 15:11:43	1	0	1	0	"old"	"j"	"d"	"hm"	"pro"	"b"	81									"5b1ec910-3a3e-49de-adc9-4333301a5fd8"	1	1	"Chrome"	"66.0.3359.203"	"CrOS x86_64 10452.99.0"	"1366x768"	"-1"		"Mozilla/5.0 (X11; CrOS x86_64 10452.99.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.203 Safari/537.36"				1		1		1	1	7	7	3	2.671	19.922	22.296	7																																																																																																																																																					""					""		""	""	
"R_0HBTvyzYWyztPW1"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:09:36	2018-06-11 15:12:40	1	0	0	0	""	""	""	""	""	""	183									"5b1ec8e9-9e4f-416a-9cef-6dc310c295a3"	1	2	"Safari iPhone"	"Unknown"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML, like Gecko) Mobile/15D100"	1																																																																																																																																																																				""					""		""	""	
"R_3qU2ghFiW3ADvYj"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:04:01	2018-06-11 15:12:40	1	0	1	1	"new"	"n"	"d"	"hm"	"reg"	"b"	519									"5b1ec794-3dca-4f0c-b1c8-d723496642fb"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1536x864"	"29.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	1	15	12	3	1.198	9.648	10.125	8	9	58	2	4	1	13.843	23.684	24.765	7	1				6.403	6.952	7.838	2	2				2	3	72	30	20	20	30	0.987	7.346	12.113	7	1		0	1	1	1	2	18.904	22.003	23.274	5							2				2	3	73	30	30	20	20	13.292	35.79	39.685	5	1		0	1	1	2	2	18.438	22.062	23.198	6	0		4.582	4.582	5.578	1	1		0	0	41.448	0	1		0	1	3	1.964	4.937	5.781	3	1		-1	1	0	1	2.014	6.203	7.682	5	1		1	5	1.995	3.218	4.662	3																																		1	""		1	1		"great"	1	"1|3|2|4"	"1|2|4|3"	
"R_2VaKhYXFCmiCakf"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:08:12	2018-06-11 15:18:50	1	0	1	1	"old"	"n"	"d"	"hm"	"reg"	"b"	637									"5b1ec895-4f2d-48ae-b297-d4b9b092b514"	1	1	"Firefox"	"60.0"	"Windows NT 6.1"	"1600x900"	"30.0.0"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	1	12	2	3.883	16.646	18.472	8	44	71	6	4	1	4.4	21.05	22.397	8	1				6.502	6.502	8.047	1	1				5	2	62	20	35	25	20	16.978	68.038	70.437	16	1		1	-1	1	0	1	1.397	10.494	11.573	8							1				5	3	50	25	25	25	25	2.017	11.1	16.898	7	1		-1	1	0	-1	-1	1.249	6.942	7.652	6	1		1.542	3.01	4.093	2	1		0	0	18.347	0	1		0	1	3	1.691	8.992	10.107	5	1		-1	2	0	1	2.208	8.745	9.946	6	1		1	4	19.09	22.12	23.422	3																																		2	""		2	0		"none"	1	"1|4|3|2"	"1|3|2|4"	
"R_2QyNWGpBEOV5RGr"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:09:05	2018-06-11 15:20:03	1	0	1	1	"old"	"j"	"i"	"hm"	"pro"	"a"	657									"5b1ec8cb-6eed-47f7-bce6-6da6bdbece07"	1	1	"Chrome"	"67.0.3396.81"	"Android 4.4.2"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 4.4.2; LGLS740 Build/KOT49I.LS740ZV99) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	1	1	19	2	2.227	35.881	36.523	10	47	77	7	4	1	1.27	31.928	32.658	14	0	1			4.073	7.398	8.215	6			2		1	4	42	60	20	10	10	1.446	30.973	31.658	32		1	1	0	-1	1	1	0.95	7.551	8.429	14		1	4.423	5.97	6.537	4			1		3	4	70	25	25	40	10	4.546	45.018	45.666	35		1	2	-1	-1	0	1	5.647	16.431	17.78	15								1	0.949	20.591	29.877	7		1	0	-1	1	2.651	61.056	61.89	23		1	-1	2	1	0	0.572	33.689	35.912	20		1	2	2	0.549	27.165	27.874	11																																		2	""		1	1		""	1	"1|4|3|2"	"1|2|3|4"	
"R_1cXGdu9E0W4gmLK"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:04:13	2018-06-11 15:21:26	1	0	1	1	"old"	"n"	"i"	"ui"	"pro"	"b"	1033									"5b1ec7a8-8504-4ba3-a83a-6facd3557d19"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	12	12	3	1.873	12.43	13.385	7	43	68	5	4	1	1.362	20.909	21.953	13			0	3	2.25	9.514	10.49	3			1		4	2	52	32	21	19	28	1.484	28.597	29.629	18		1	1	1	0	1	0	1.898	11.716	12.282	9									1		3	3	56	32	26	24	18	243.485	255.269	257.074	25		1	1	1	0	1	1	19.072	24.175	24.19	16		1	0.827	2.595	144.315	5																																			1	0	0	17.682	0		1	1		4	3.991	10.234	11.93	5		1	-1	1	0	-1	2.312	20.314	21.698	8		1	1	4	31.087	33.519	34.737	3	2	""		1		0	"fun survey"	1	"1|3|2|4"	"1|4|2|3"	
"R_24hBpQUlh8nmTz6"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:08:14	2018-06-11 15:22:46	1	0	1	1	"old"	"n"	"i"	"ui"	"pro"	"a"	871									"5b1ec899-c06d-46b2-88b5-40aa06a99598"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"320x568"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	0	5	15	2	1.528	28.664	29.639	8	42	30	1	4	1	1.247	21.501	22.42	15			0	2	10.728	19.907	20.844	7			1		1	1	38	0	100	0	0	8.477	51.667	57.559	27		1	0	1	0	1	0	5.561	39.202	40.39	14									0	-1	3	3	36	0	100	0	0	4.92	34.629	40.74	20		1	1	1	0	1	1	2.441	20.245	21.341	16		0	4.573	18.478	19.371	8																																			1	6.495	22.635	24.935	4		1	0.5		3	5.257	30.444	32.007	11		1	0	3	0	0	4.345	51.568	52.446	15		1	-1	3	1.159	14.99	15.882	6	1	""		1		0	""	1	"1|4|2|3"	"1|2|3|4"	
"R_AgPd6IpZoxihEZ3"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:10:03	2018-06-11 15:23:43	1	0	1	1	"new"	"n"	"i"	"hm"	"reg"	"a"	820									"5b1ec904-7b1f-4d71-b9f0-9038a13fcc2b"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1536x864"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	9	16	2	2.233	17.837	19.115	8	32	68	2	4	1	1.503	20.608	21.739	9	1				2.629	2.629	4.034	1			2		1	1	25	25	20	35	20	10.161	73.532	74.277	11		1	1	-1	0	1	0	10.465	29.899	31.282	6									2		3	1	17	40	20	20	20	10.671	40.52	41.109	8		1	1	1	0	0	0	8.695	25.227	26.189	8		1	21.682	21.682	23.153	1	1		0	0	31.529	0	1		0.5		2	9.541	19.836	20.605	4	1		-1	1	1	0	8.547	29.204	30.112	9	1		2	3	4.634	7.65	8.948	3																																		1	""		1	1		""	1	"1|2|3|4"	"1|3|2|4"	
"R_3NXl018eP3fOEY4"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:04:26	2018-06-11 15:25:43	1	0	1	1	"old"	"n"	"i"	"ui"	"reg"	"a"	1277									"5b1ec7b5-c21a-415f-ad1a-d0c433c44505"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	14	14	3	1.277	6.31	6.564	8	17	74	1	4	1	29.13	40.453	41.131	9			0	1	25.93	27.992	28.738	3			0	1	3	3	50	25	25	25	25	2.934	11.035	13.832	12		1	0	0	0	0	0	56.518	59.555	60.21	8									0	1	3	3	51	25	25	25	25	29.699	39.163	39.755	11		1	0	0	0	0	0	22.075	25.202	25.707	7		0	0.699	1.967	2.229	3																																		1		2.455	2.455	16.151	1	1		0	1	3	1.129	5.213	5.923	6	1		0	2	0	0	1.082	5.955	6.658	8	1		0	3	51.402	55.012	55.402	7	1	""		1		0	""	1	"1|2|4|3"	"1|4|2|3"	
"R_1OIEnC9wEAQX6qc"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:08:50	2018-06-11 15:27:18	1	0	1	1	"old"	"j"	"d"	"hm"	"pro"	"a"	1107									"5b1ec8bd-3c02-4f13-b0f1-547fc12e9e4c"	1	1	"Safari iPad"	"10.0"	"iPad"	"768x1024"	"-1"		"Mozilla/5.0 (iPad; CPU OS 10_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0 Mobile/14B72 Safari/602.1"				1		1		1	1	8	15	3	1.72	13.302	14.475	9	48	68	3	3	1	1.33	25.197	26.08	14	1				5.569	6.373	6.426	3	1				3	3	30	50	20	15	15	8.263	48.812	52.453	29	1		0	1	0	1	0	1.892	13.751	14.345	13	1		41.746	42.537	43.47	3	1				5	5	29	10	25	50	15	14.055	78.611	82.392	25	1		0	1	0	1	-1	7.87	30.417	31.31	17								1	0	0	25.973	0		1	0	1	2	7.632	26.786	27.597	11		1	0	1	-1	0	5.462	26.014	26.927	14		1	2	3	5.438	10.195	10.919	6																																		1	""		2	1		""	1	"1|3|4|2"	"1|4|3|2"	
"R_1dFjliTOSA0JpB3"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:04:18	2018-06-11 15:27:26	1	0	1	1	"new"	"n"	"d"	"ui"	"pro"	"b"	1388									"5b1ec7ab-d4ea-4f8d-9b54-f0dcfbc3c38f"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.1"	"2560x1440"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	19	19	2	373.338	378.478	379.058	6	36	66	4	4	1	0.786	14.741	15.703	8			0	3	4.291	6.884	8.221	3	1				2	5	68	69	0	31	0	1.149	84.399	85.06	11	1		1	0	2	-1	1	0.778	2.432	2.984	5							1				2	5	73	69	31	0	0	2.239	78.76	79.391	8	1		1	-1	0	-1	-1	0.538	1.738	2.263	5	1		3.208	87.923	88.654	3																																			1	0.787	16.14	17.338	3		1	0.5		2	0.841	2.079	2.793	3		1	0	1	-1	1	1.005	4.02	4.882	6		1	1	4	1.09	1.85	2.99	2	3	""	3			0	"see me see you"	1	"1|2|3|4"	"1|4|3|2"	
"R_2pLIgGCrRVizZ4v"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:04:16	2018-06-11 15:29:59	1	0	1	1	"old"	"j"	"i"	"hm"	"pro"	"b"	1542									"5b1ec7ac-3615-4237-be68-c6c59df0039a"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1920x1080"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	14	14	4	0.878	12.84	15.604	10	32	64	7	4	1	0.892	18.682	136.295	9	1				1.112	22.75	97.495	33			2		4	5	90	20	40	20	20	1.137	13.394	13.734	8		1	1	2	-2	2	2	0.773	3.808	5.802	8		2	1.012	1.012	2.78	1			2		5	5	85	30	20	20	30	18.414	28.602	41.929	5		1	1	2	-2	2	2	1.141	6.368	53.828	9								1	3.55	5.052	44.347	3		1	1		4	6.769	79.009	80.505	3		1	-1	3	0	1	1.353	14.828	15.866	9		1	2	5	1.047	2.304	20.862	3																																		2	""		1	1		""	1	"1|3|2|4"	"1|3|4|2"	
"R_2P0i6soMSffDyPd"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:04:26	2018-06-11 15:32:50	1	0	1	1	"new"	"j"	"i"	"hm"	"pro"	"b"	1703									"5b1ec7a1-c4dc-4cab-a416-cae464b934d5"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 10.0"	"1280x720"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	10	14	3	6.408	13.921	14.862	6	3	55	5	3	1	1.091	19.229	20.869	7	1				25.314	25.314	54.744	1			1		3	3	92	20	15	25	40	7.037	17.405	35.191	5		1	1	1	0	1	1	11.257	23.091	23.816	5		0	44.978	44.978	45.793	1			2		3	2	57	35	25	20	20	22.936	61.804	94.152	9		1	0	1	-1	1	1	9.121	32.815	33.818	5								1	0	0	39.266	0		1	0.5		4	7.856	18.546	19.715	2		1	-1	3	0	0	26.337	62.815	63.614	4		1	-1	3	9.516	12.382	13.088	2																																		2	""		1	0		""	1	"1|3|2|4"	"1|3|2|4"	
"R_1gqNVpI7xMf1KPh"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:09:13	2018-06-11 15:35:02	1	0	1	1	"new"	"j"	"i"	"hm"	"pro"	"a"	1548									"5b1ec8d4-c955-4362-acc1-5bf5d8589710"	1	1	"Edge"	"17.17134"	"Windows NT 10.0"	"1360x768"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"				1				1	0	9	18	3	2.218	28.373	29.92	7	13	30	2	4	1	2.366	38.681	39.813	10	0	0			10.274	14.858	16.196	2			2		5	2	90	10	40	30	20	10.213	107.75	111.99	10		1	2	2	1	0	2	8.707	41.269	42.746	9		2	4.56	51.216	53.124	2			1		3	3	80	10	40	40	10	12.48	102.387	105.871	15		1	2	0	2	0	2	14.042	45.367	47.076	6								1	0	0	19.602	0		1	0	1	1	27.097	104.604	106.021	5		1	0	3	1	0	38.172	76.446	77.875	7		1	2	2	3.166	98.809	100.133	5																																		1	""		1	0		""	1	"1|4|2|3"	"1|3|4|2"	
