creative	State1	GROUP_NAME
"USSEN/AK MURKOWSKI DAVID SHEW"	"AK"	
"USSEN/AK MURKOWSKI DELIVERING"	"AK"	
"USSEN/AK MURKOWSKI ECONOMIC DISASTER"	"AK"	
"USSEN/AK MURKOWSKI FEDERAL FUNDS"	"AK"	
"USSEN/AK MURKOWSKI FIGHTING"	"AK"	
"USSEN/AK MURKOWSKI FILL IN WRITE IT IN"	"AK"	
"USSEN/AK MURKOWSKI GOVERNMENT OVERREACH"	"AK"	
"USSEN/AK MURKOWSKI IT'S ALASKA'S SEAT"	"AK"	
"USSEN/AK MURKOWSKI JOE'S AMERICA"	"AK"	
"USSEN/AK MURKOWSKI JOE'S HEADLINES"	"AK"	
"USSEN/AK MURKOWSKI OBAMA ADMINISTRATION"	"AK"	
"USSEN/AK MURKOWSKI SITKA"	"AK"	
"USSEN/AK MURKOWSKI SPELLING BEE"	"AK"	
"USSEN/AK MURKOWSKI SPELLING CLINIC 101"	"AK"	
"USSEN/AK MURKOWSKI TED STEVENS 60"	"AK"	
"USSEN/AK MURKOWSKI VISION"	"AK"	
"USSEN/AK MURKOWSKI WE AGREE"	"AK"	
"USSEN/AK MURKOWSKI WRITE IN CANDIDATE 60"	"AK"	
"USSEN/AK NRSC BANKRUPTING"	"AK"	
"USSEN/AK NRSC CHANGE DC"	"AK"	
"USSEN/AK NRSC CONTROL"	"AK"	
"USSEN/AK NRSC NATURAL RESOURCES"	"AK"	
"USSEN/AK NRSC RECORD"	"AK"	
"USSEN/AK NRT PROFESSIONAL PATRIOT"	"AK"	"National Republican Trust PAC"
"USSEN/AK NRWC FORCED UNIONISM 60"	"AK"	"National Right to Work Committee"
"USSEN/AK NWF SMOKESTACKS MURKOWSKI"	"AK"	"National Wildlife Federation Action Fund"
"USSEN/AK OCDB ARROGANT YOU LOST 60"	"AK"	"OUR COUNTRY DESERVES BETTER/ TEA PARTY EXPRESS"
"USSEN/AK OCDB HOW LIBERAL"	"AK"	"OUR COUNTRY DESERVES BETTER/ TEA PARTY EXPRESS"
"USSEN/AK OCDB MILLER'S ACCOMPLISHMENT"	"AK"	"OUR COUNTRY DESERVES BETTER/ TEA PARTY EXPRESS"
"USSEN/AK OCDB RIGHT DIRECTION"	"AK"	"OUR COUNTRY DESERVES BETTER/ TEA PARTY EXPRESS"
"USSEN/AK OCDB ROYAL FAMILY 60"	"AK"	"OUR COUNTRY DESERVES BETTER/ TEA PARTY EXPRESS"
"USSEN/AK OCDB SO LIBERAL"	"AK"	"OUR COUNTRY DESERVES BETTER/ TEA PARTY EXPRESS"
"USSEN/AR AFC BRAG"	"AR"	"Arkansans for Change"
"USSEN/AR AFC MOTHER"	"AR"	"Arkansans for Change"
"USSEN/AR AFC NO EVIDENCE"	"AR"	"Arkansans for Change"
"USSEN/AR AFC SHARON HANKINS"	"AR"	"Arkansans for Change"
"USSEN/AR AFC STOP PROTECTING WALL STREET"	"AR"	"Arkansans for Change"
"USSEN/AR AFC WORKING FOR"	"AR"	"Arkansans for Change"
"USSEN/AR AFC WORKING FOR REV"	"AR"	"Arkansans for Change"
"USSEN/AR AFSCME MOVERS 60"	"AR"	"AFSCME"
"USSEN/AR AFSCME PAC'D"	"AR"	"AFSCME"
"USSEN/AR AFSCME UP TO WASHINGTON"	"AR"	"AFSCME"
"USSEN/AR AHA OUT HERE"	"AR"	"American Hospital Association PAC"
"USSEN/AR AJS OUTSOURCING"	"AR"	"Americans for Job Security"
"USSEN/AR AJS THANK YOU"	"AR"	"Americans for Job Security"
"USSEN/AR ARCS BUY OUR SEAT"	"AR"	"Arkansans for Common Sense"
"USSEN/AR ARCS ROLL THE DICE"	"AR"	"Arkansans for Common Sense"
"USSEN/AR BAKER BEEN HERE BEFORE"	"AR"	
"USSEN/AR BAKER WASHINGTON IS BROKEN"	"AR"	
"USSEN/AR BOOZMAN CHRISTIAN UPBRINGING"	"AR"	
"USSEN/AR BOOZMAN CLOSING ARGUMENT"	"AR"	
"USSEN/AR BOOZMAN CONSERVATIVE VISION"	"AR"	
"USSEN/AR BOOZMAN FISHING"	"AR"	
"USSEN/AR BOOZMAN INDEPENDENT VOICE"	"AR"	
"USSEN/AR BOOZMAN STAND MY GROUND"	"AR"	
"USSEN/AR BOOZMAN STAND MY GROUND REV"	"AR"	
"USSEN/AR BOOZMAN STAND MY GROUND REV 2"	"AR"	
"USSEN/AR BOOZMAN SUNK"	"AR"	
"USSEN/AR BOOZMAN THANK YOU"	"AR"	
"USSEN/AR CARJ LINCOLN SAID NO"	"AR"	"Coalition for Arkansas Jobs"
"USSEN/AR COLEMAN CONSERVATIVE COMMENT"	"AR"	
"USSEN/AR CWA NO ACCIDENT"	"AR"	"Communications Workers of America"
"USSEN/AR CWA WORKS FOR AR"	"AR"	"Communications Workers of America"
"USSEN/AR CWA WORKS FOR AR REV"	"AR"	"Communications Workers of America"
"USSEN/AR CWA YOUR JOB COULD BE NEXT"	"AR"	"Communications Workers of America"
"USSEN/AR HALTER BAGGING GROCERIES"	"AR"	
"USSEN/AR HALTER CHANGE"	"AR"	
"USSEN/AR HALTER CHANGE REV"	"AR"	
"USSEN/AR HALTER FRIENDS"	"AR"	
"USSEN/AR HALTER JOBS"	"AR"	
"USSEN/AR HALTER MANY VOICES"	"AR"	
"USSEN/AR HALTER PAULINE"	"AR"	
"USSEN/AR HALTER PLAN"	"AR"	
"USSEN/AR HALTER PLAN REV"	"AR"	
"USSEN/AR HALTER PLAY BOOK"	"AR"	
"USSEN/AR HALTER PROTECT"	"AR"	
"USSEN/AR HALTER SIGNS"	"AR"	
"USSEN/AR HALTER SIGNS REV"	"AR"	
"USSEN/AR HALTER THE CHOICE"	"AR"	
"USSEN/AR HALTER VALUES"	"AR"	
"USSEN/AR HALTER WATCH HIM"	"AR"	
"USSEN/AR HALTER WHY BLANCHE"	"AR"	
"USSEN/AR LCV ANOTHER GUSHER"	"AR"	"League of Conservation Voters"
"USSEN/AR LINCOLN 184 YEARS"	"AR"	
"USSEN/AR LINCOLN BETTER FOR ARKANSAS"	"AR"	
"USSEN/AR LINCOLN BIG IDEA"	"AR"	
"USSEN/AR LINCOLN BREAKING NEWS"	"AR"	
"USSEN/AR LINCOLN CLINTON UNION THREAT"	"AR"	
"USSEN/AR LINCOLN DIFFERENCES THAT MATTER"	"AR"	
"USSEN/AR LINCOLN DOESN'T ADD UP"	"AR"	
"USSEN/AR LINCOLN DOLLAR BILL HALTER"	"AR"	
"USSEN/AR LINCOLN ENDORSED"	"AR"	
"USSEN/AR LINCOLN EXCITED ABOUT"	"AR"	
"USSEN/AR LINCOLN FINALLY TELLS US SOMETHING"	"AR"	
"USSEN/AR LINCOLN FISHTALE"	"AR"	
"USSEN/AR LINCOLN FLOOD"	"AR"	
"USSEN/AR LINCOLN INSTEAD"	"AR"	
"USSEN/AR LINCOLN NOT SAYING MUCH"	"AR"	
"USSEN/AR LINCOLN OUTSOURCING"	"AR"	
"USSEN/AR LINCOLN RECORD ON JOBS"	"AR"	
"USSEN/AR LINCOLN RESPONSE"	"AR"	
"USSEN/AR LINCOLN THE EXPERTS"	"AR"	
"USSEN/AR LINCOLN WE CAN AGAIN"	"AR"	
"USSEN/AR LINCOLN WHAT ABOUT"	"AR"	
"USSEN/AR LINCOLN WHAT IT'S LIKE"	"AR"	
"USSEN/AR LINCOLN WHAT'S RIGHT"	"AR"	
"USSEN/AR SEIU HOLLYWOOD FANTASIES"	"AR"	"SEIU"
"USSEN/AR SEIU NANCY SHAW"	"AR"	"SEIU"
"USSEN/AR SEIU NERVE"	"AR"	"SEIU"
"USSEN/AR SEIU ON TUESDAY"	"AR"	"SEIU"
"USSEN/AR SEIU REMEMBER"	"AR"	"SEIU"
"USSEN/AR SEIU TOUGH TIMES"	"AR"	"SEIU"
"USSEN/AR SEIU WALL STREET"	"AR"	"SEIU"
"USSEN/AR USCOC FARMS AND BUSINESSES LINCOLN"	"AR"	"US Chamber of Commerce"
"USSEN/AR USWA YOUR JOB COULD BE NEXT"	"AR"	"United Steel Workers"
"USSEN/AR USWA YOUR JOB COULD BE NEXT 2"	"AR"	"United Steel Workers"
"USSEN/AR USWA YOUR JOB COULD BE NEXT REV"	"AR"	"United Steel Workers"
"USSEN/AZ DOUGHERTY ARMY OF REGULAR PEOPLE"	"AZ"	
"USSEN/AZ GILYEAT CONSERVATIVE ALTERNATIVE 60"	"AZ"	
"USSEN/AZ GLASSMAN ARIZONA FIRST"	"AZ"	
"USSEN/AZ HAYWORTH I CHOSE LYING"	"AZ"	
"USSEN/AZ HAYWORTH MADE IT WORSE"	"AZ"	
"USSEN/AZ HAYWORTH MCCAIN'S AMNESTY BILL"	"AZ"	
"USSEN/AZ MCCAIN ASK"	"AZ"	
"USSEN/AZ MCCAIN ASK FOR"	"AZ"	
"USSEN/AZ MCCAIN BERNIE SPRAGUE"	"AZ"	
"USSEN/AZ MCCAIN BORDER SECURITY PLAN"	"AZ"	
"USSEN/AZ MCCAIN BUYER BEWARE"	"AZ"	
"USSEN/AZ MCCAIN BUYER BEWARE TUCSON"	"AZ"	
"USSEN/AZ MCCAIN CORRUPT POLITICIAN"	"AZ"	
"USSEN/AZ MCCAIN DRUG WAR"	"AZ"	
"USSEN/AZ MCCAIN FIGHT WE MUST WIN"	"AZ"	
"USSEN/AZ MCCAIN HAYWORTH AVID EARMARKER"	"AZ"	
"USSEN/AZ MCCAIN MILITARY BASES"	"AZ"	
"USSEN/AZ MCCAIN MILITARY ISSUES"	"AZ"	
"USSEN/AZ MCCAIN NOT SECURE"	"AZ"	
"USSEN/AZ MCCAIN ONE MAN"	"AZ"	
"USSEN/AZ MCCAIN SHERIFF BABEU"	"AZ"	
"USSEN/AZ MCCAIN SHERIFFS"	"AZ"	
"USSEN/AZ MCCAIN SUPPORTERS"	"AZ"	
"USSEN/AZ MCCAIN THE BORDER"	"AZ"	
"USSEN/AZ MCCAIN TOO GOOD TO BE TRUE"	"AZ"	
"USSEN/AZ MCCAIN TOO GOOD TO BE TRUE 60"	"AZ"	
"USSEN/AZ MCCAIN VITAL"	"AZ"	
"USSEN/AZ MCCAIN VITAL 60"	"AZ"	
"USSEN/AZ MCCAIN WASHINGTON LOBBYIST"	"AZ"	
"USSEN/AZ PARRAZ AMERICAN STORY"	"AZ"	
"USSEN/CA APIA OUR VALUES SP"	"CA"	"unknown"
"USSEN/CA BOXER MADE IN AMERICA"	"CA"	
"USSEN/CA BOXER NOT WITH US SP"	"CA"	
"USSEN/CA BOXER OUT OF TOUCH"	"CA"	
"USSEN/CA BOXER OUTSOURCING"	"CA"	
"USSEN/CA BOXER PRECISELY"	"CA"	
"USSEN/CA BOXER PRECISELY REV"	"CA"	
"USSEN/CA BOXER SHIPPED JOBS"	"CA"	
"USSEN/CA BOXER WORKERS"	"CA"	
"USSEN/CA BOXER&DSCC OUT OF TOUCH"	"CA"	
"USSEN/CA BOXER&DSCC PRECISELY"	"CA"	
"USSEN/CA BOXER&DSCC SHIPPED JOBS"	"CA"	
"USSEN/CA BOXER&DSCC WORKERS"	"CA"	
"USSEN/CA CABBABE REAGAN LEGACY"	"CA"	"Californians for a Balanced Budget and a Better Economy"
"USSEN/CA CAMPBELL CLEAR ALTERNATIVE"	"CA"	
"USSEN/CA CAMPBELL HISTORIC OPPORTUNITY"	"CA"	
"USSEN/CA CFTIP BARBARA BOXER'S CLOCK"	"CA"	"Committee for Truth in Politics"
"USSEN/CA CROSSROADSGPS BOXER"	"CA"	"Crossroads Grassroots Policy Strategies"
"USSEN/CA DEVORE PROUD ENDORSEMENTS"	"CA"	
"USSEN/CA DEVORE TOM MCCLINTOCK"	"CA"	
"USSEN/CA FIORINA BICKERING"	"CA"	
"USSEN/CA FIORINA BUCK"	"CA"	
"USSEN/CA FIORINA CRUSHED"	"CA"	
"USSEN/CA FIORINA DAY"	"CA"	
"USSEN/CA FIORINA EGOMANIAC"	"CA"	
"USSEN/CA FIORINA EGOMANIAC 15"	"CA"	
"USSEN/CA FIORINA JOBS"	"CA"	
"USSEN/CA FIORINA LABEL"	"CA"	
"USSEN/CA FIORINA NATIONAL SECURITY"	"CA"	
"USSEN/CA FIORINA THINKING CAMPBELL"	"CA"	
"USSEN/CA FIORINA WORK"	"CA"	
"USSEN/CA ICAUCUS CHUCK DEVORE"	"CA"	"Independence Caucus"
"USSEN/CA KAUS NO POLITICIAN"	"CA"	
"USSEN/CA NOM TWO PEAS SAME LIBERAL POD"	"CA"	"National Organization for Marriage"
"USSEN/CA NOM&SBALIST OUR VALUES SP"	"CA"	"National Organization for Marriage and Susan B Anthony List"
"USSEN/CA NRSC BICKERING"	"CA"	
"USSEN/CA NRSC NOTHING WILL CHANGE"	"CA"	
"USSEN/CA NRSC&FIORINA CRUSHED"	"CA"	
"USSEN/CA NRSC&FIORINA DAY"	"CA"	
"USSEN/CA NRSC&FIORINA LABEL"	"CA"	
"USSEN/CA TAXPAYERNETWORK RECORD"	"CA"	"Taxpayer Network"
"USSEN/CA TAXPAYERNETWORK RECORD REV"	"CA"	"Taxpayer Network"
"USSEN/CA TAXPAYERNETWORK REPRESENT US"	"CA"	"Taxpayer Network"
"USSEN/CA USCOC 28 YEARS"	"CA"	"US Chamber of Commerce"
"USSEN/CA USCOC BAD WITH OUR MONEY"	"CA"	"US Chamber of Commerce"
"USSEN/CA USCOC WATER MEANS JOBS BAKERSFIELD"	"CA"	"US Chamber of Commerce"
"USSEN/CA USCOC WATER MEANS JOBS CENTRAL VAL"	"CA"	"US Chamber of Commerce"
"USSEN/CA USCOC WATER MEANS JOBS FRESNO"	"CA"	"US Chamber of Commerce"
"USSEN/CA USCOC WATER MEANS JOBS SAN DIEGO"	"CA"	"US Chamber of Commerce"
"USSEN/CA WOMENVOTE OPERA"	"CA"	"Women Vote"
"USSEN/CO AFSCME HIGH HEELS"	"CO"	"AFSCME"
"USSEN/CO AJS AT THE BRINK"	"CO"	"Americans for Job Security"
"USSEN/CO AJS BACK TO WORK"	"CO"	"Americans for Job Security"
"USSEN/CO AJS PROTECT"	"CO"	"Americans for Job Security"
"USSEN/CO AJS TALK IS CHEAP"	"CO"	"Americans for Job Security"
"USSEN/CO AJS TAX DAY"	"CO"	"Americans for Job Security"
"USSEN/CO AJS TAX DAY REV"	"CO"	"Americans for Job Security"
"USSEN/CO AMERICANCROSSROADS DECIDING VOTE"	"CO"	"American Crossroads"
"USSEN/CO AMERICANCROSSROADS GAMBLE"	"CO"	"American Crossroads"
"USSEN/CO AMERICANCROSSROADS MORE"	"CO"	"American Crossroads"
"USSEN/CO AMERICANCROSSROADS OUTRAGED"	"CO"	"American Crossroads"
"USSEN/CO AMERICANCROSSROADS SHORTFALL"	"CO"	"American Crossroads"
"USSEN/CO BENNET BARACK OBAMA"	"CO"	
"USSEN/CO BENNET BUCK EXTREME ON ABORTION"	"CO"	
"USSEN/CO BENNET BUCK EXTREME ON ABORTION 15"	"CO"	
"USSEN/CO BENNET BUCK EXTREMELY WRONG"	"CO"	
"USSEN/CO BENNET CLEANED UP"	"CO"	
"USSEN/CO BENNET CLEANED UP REV"	"CO"	
"USSEN/CO BENNET COMMON SENSE"	"CO"	
"USSEN/CO BENNET DESPICABLE CAMPAIGN"	"CO"	
"USSEN/CO BENNET DR ELIZA"	"CO"	
"USSEN/CO BENNET DYSLEXIA"	"CO"	
"USSEN/CO BENNET DYSLEXIA SP"	"CO"	
"USSEN/CO BENNET EXTREME ON STUDENT LOANS"	"CO"	
"USSEN/CO BENNET EXTREME STUDENT LOANS 15"	"CO"	
"USSEN/CO BENNET GET OUT THE VOTE TODAY"	"CO"	
"USSEN/CO BENNET GET OUT THE VOTE TODAY REV"	"CO"	
"USSEN/CO BENNET IMPORTANT"	"CO"	
"USSEN/CO BENNET JOB ONE"	"CO"	
"USSEN/CO BENNET KEN BUCK'S EXTREMES"	"CO"	
"USSEN/CO BENNET KEN BUCK'S PLAN"	"CO"	
"USSEN/CO BENNET KEN BUCK'S PRICE TAG"	"CO"	
"USSEN/CO BENNET LESSONS SP"	"CO"	
"USSEN/CO BENNET OVER THE TOP"	"CO"	
"USSEN/CO BENNET OVER THE TOP REV"	"CO"	
"USSEN/CO BENNET OVER THE TOP REV 2"	"CO"	
"USSEN/CO BENNET PAYBACK 15"	"CO"	
"USSEN/CO BENNET SOLVING PROBLEMS"	"CO"	
"USSEN/CO BENNET STANDING UP FOR US"	"CO"	
"USSEN/CO BENNET THE TRUTH"	"CO"	
"USSEN/CO BENNET THIS WASHINGTON"	"CO"	
"USSEN/CO BENNET WAKE UP"	"CO"	
"USSEN/CO BENNET WHO IS KEN BUCK"	"CO"	
"USSEN/CO BENNET WHO IS KEN BUCK 60"	"CO"	
"USSEN/CO BENNET YOUR SENATOR"	"CO"	
"USSEN/CO BENNET&DNC EDUCATION SP"	"CO"	
"USSEN/CO BUCK BANKRUPT"	"CO"	
"USSEN/CO BUCK GOOD MAN"	"CO"	
"USSEN/CO BUCK IGNORE US"	"CO"	
"USSEN/CO BUCK KAITLIN"	"CO"	
"USSEN/CO BUCK LEADER"	"CO"	
"USSEN/CO BUCK OPPORTUNITY"	"CO"	
"USSEN/CO BUCK UNFAIR"	"CO"	
"USSEN/CO C4SS SMALL BUSINESS BENNET"	"CO"	"Citizens for Strength and Security"
"USSEN/CO CFG ENOUGH"	"CO"	"Club for Growth"
"USSEN/CO CFL STEALING LIBERTY"	"CO"	"2010 Campaign for Liberty"
"USSEN/CO CMW THE GUN DEALER"	"CO"	"Public Campaign Action Fund's Campaign Money Watch"
"USSEN/CO COPAC EDUCATION SP"	"CO"	"Colorado Progressive Action"
"USSEN/CO COPAC EDUCATION SP REV"	"CO"	"Colorado Progressive Action"
"USSEN/CO COPAC IMMIGRATION SP"	"CO"	"Colorado Progressive Action"
"USSEN/CO CROSSROADSGPS BENNET CALENDAR"	"CO"	"Crossroads Grassroots Policy Strategies"
"USSEN/CO CROSSROADSGPS DEEP IN DEBT"	"CO"	"Crossroads Grassroots Policy Strategies"
"USSEN/CO CROSSROADSGPS DEEP IN DEBT REV"	"CO"	"Crossroads Grassroots Policy Strategies"
"USSEN/CO DA BIG GOVERNMENT EXCUSES"	"CO"	"Declaration Alliance"
"USSEN/CO DSCC BIRTH CONTROL"	"CO"	
"USSEN/CO DSCC DOESN'T GET IT"	"CO"	
"USSEN/CO DSCC JUST CAN'T"	"CO"	
"USSEN/CO DSCC LISTEN"	"CO"	
"USSEN/CO DSCC OUT THERE"	"CO"	
"USSEN/CO DSCC OUTRAGEOUS"	"CO"	
"USSEN/CO DSCC PLAN"	"CO"	
"USSEN/CO DSCC REPRESENT COLORADO"	"CO"	
"USSEN/CO DSCC SECRET"	"CO"	
"USSEN/CO DSCC SOCIAL SECURITY"	"CO"	
"USSEN/CO DSCC TOO EXTREME"	"CO"	
"USSEN/CO FAA RESTORE SANITY"	"CO"	"First Amendment Alliance"
"USSEN/CO GOP ETHICAL ABUSES"	"CO"	"Grow Our Party"
"USSEN/CO NAPOLITANO ACCOUNTABLE"	"CO"	
"USSEN/CO NAPOLITANO GRASSHOPPER"	"CO"	
"USSEN/CO NAPOLITANO NEW APPROACH"	"CO"	
"USSEN/CO NEA BUCK'S MATH"	"CO"	"NEA"
"USSEN/CO NORTON BACKBONE"	"CO"	
"USSEN/CO NORTON HIGH HEELS"	"CO"	
"USSEN/CO NORTON MR PRESIDENT"	"CO"	
"USSEN/CO NORTON OBLIGATIONS"	"CO"	
"USSEN/CO NORTON OFF TRACK"	"CO"	
"USSEN/CO NRA KEN BUCK"	"CO"	"NRA"
"USSEN/CO NRSC CHALLENGES"	"CO"	
"USSEN/CO NRSC HABIT"	"CO"	
"USSEN/CO NRSC HEALTH CARE"	"CO"	
"USSEN/CO NRSC LISTENING"	"CO"	
"USSEN/CO NRSC ONE VOTE"	"CO"	
"USSEN/CO NRSC OUR SENATOR"	"CO"	
"USSEN/CO NRSC&BUCK GOOD MAN"	"CO"	
"USSEN/CO ROMANOFF BENNET'S BET GONE BAD"	"CO"	
"USSEN/CO ROMANOFF FOR THE REST OF US"	"CO"	
"USSEN/CO ROMANOFF I STAND WITH YOU"	"CO"	
"USSEN/CO ROMANOFF LOSING SP"	"CO"	
"USSEN/CO ROMANOFF THE TRUTH"	"CO"	
"USSEN/CO ROMANOFF WALL STREET"	"CO"	
"USSEN/CO SCF ENOUGH"	"CO"	"Senate Conservative Fund"
"USSEN/CO USCOC CHANGE"	"CO"	"US Chamber of Commerce"
"USSEN/CO USCOC LOST JOBS"	"CO"	"US Chamber of Commerce"
"USSEN/CO WVWV HIGH HEELS"	"CO"	"Women Vote"
"USSEN/CT BLUMENTHAL ALDERMAN MOTORS"	"CT"	
"USSEN/CT BLUMENTHAL EVERYWHERE"	"CT"	
"USSEN/CT BLUMENTHAL FALSE ATTACK"	"CT"	
"USSEN/CT BLUMENTHAL FIGHT FOR YOU"	"CT"	
"USSEN/CT BLUMENTHAL GARY & GAYLE"	"CT"	
"USSEN/CT BLUMENTHAL GARY & GAYLE REV"	"CT"	
"USSEN/CT BLUMENTHAL INTERESTS"	"CT"	
"USSEN/CT BLUMENTHAL LATEST ATTACK"	"CT"	
"USSEN/CT BLUMENTHAL LAURA & SKYLER"	"CT"	
"USSEN/CT BLUMENTHAL LAURA & SKYLER REV"	"CT"	
"USSEN/CT BLUMENTHAL PROTECTING SOUND"	"CT"	
"USSEN/CT BLUMENTHAL SARAH"	"CT"	
"USSEN/CT BLUMENTHAL SARAH REV"	"CT"	
"USSEN/CT BLUMENTHAL SETTING RECORD STRAIGHT"	"CT"	
"USSEN/CT BLUMENTHAL STAND UP"	"CT"	
"USSEN/CT BLUMENTHAL VOICES"	"CT"	
"USSEN/CT DSCC BAD"	"CT"	
"USSEN/CT DSCC CONTRACTS"	"CT"	
"USSEN/CT DSCC MEMO"	"CT"	
"USSEN/CT HILL BLIND PARTISANSHIP"	"CT"	
"USSEN/CT HILL BROKEN"	"CT"	
"USSEN/CT HILL CHINA"	"CT"	
"USSEN/CT HILL LAUGHING STOCK"	"CT"	
"USSEN/CT HILL MOTHER AND DAUGHTER"	"CT"	
"USSEN/CT HILL VOTE FOR THE RIGHT PERSON 60"	"CT"	
"USSEN/CT HILL WONT SEE HIS NAME 60"	"CT"	
"USSEN/CT MCMAHON BACK TO WORK"	"CT"	
"USSEN/CT MCMAHON BUSINESSWOMAN SP"	"CT"	
"USSEN/CT MCMAHON CAN'T AFFORD TAX"	"CT"	
"USSEN/CT MCMAHON CAN'T CREATE JOBS"	"CT"	
"USSEN/CT MCMAHON CHANGE SP"	"CT"	
"USSEN/CT MCMAHON CUP OF TEA"	"CT"	
"USSEN/CT MCMAHON DESPERATE ATTACKS"	"CT"	
"USSEN/CT MCMAHON DIFFERENT"	"CT"	
"USSEN/CT MCMAHON GROWING UP 60"	"CT"	
"USSEN/CT MCMAHON I LIKE"	"CT"	
"USSEN/CT MCMAHON JOBS"	"CT"	
"USSEN/CT MCMAHON JOBS PLAN"	"CT"	
"USSEN/CT MCMAHON JUDY"	"CT"	
"USSEN/CT MCMAHON KEPT HER WORD"	"CT"	
"USSEN/CT MCMAHON LIED"	"CT"	
"USSEN/CT MCMAHON LUNCHBOX"	"CT"	
"USSEN/CT MCMAHON MATTER OF POLITICS"	"CT"	
"USSEN/CT MCMAHON RALLY 60"	"CT"	
"USSEN/CT MCMAHON REGULAR JOB 60"	"CT"	
"USSEN/CT MCMAHON REVOLVING DOOR"	"CT"	
"USSEN/CT MCMAHON RUNNING TO BE VOICE 60"	"CT"	
"USSEN/CT MCMAHON STAND UP"	"CT"	
"USSEN/CT MCMAHON TAKING CARE 60"	"CT"	
"USSEN/CT MCMAHON TRUTH"	"CT"	
"USSEN/CT MCMAHON TWO WORDS"	"CT"	
"USSEN/CT MCMAHON WHAT ELSE"	"CT"	
"USSEN/CT MCMAHON WHEN I WAS YOUNG"	"CT"	
"USSEN/CT MCMAHON WHITEBOARD"	"CT"	
"USSEN/CT MCMAHON WHO IS"	"CT"	
"USSEN/CT MCMAHON WHO IS REV"	"CT"	
"USSEN/CT SCHIFF KICK"	"CT"	
"USSEN/CT SCHIFF TRICK"	"CT"	
"USSEN/CT SIMMONS ISSUES"	"CT"	
"USSEN/CT SIMMONS LEST WE FORGET"	"CT"	
"USSEN/CT SIMMONS MY LIFE"	"CT"	
"USSEN/CT USCOC CHANGE"	"CT"	"US Chamber of Commerce"
"USSEN/CT USCOC CRUSHING"	"CT"	"US Chamber of Commerce"
"USSEN/CT WHITNUM FIGHTING FUNDING"	"CT"	
"USSEN/DE C4SS JOBS COONS"	"DE"	"Citizens for Strength and Security"
"USSEN/DE CASTLE SNAPSHOT"	"DE"	
"USSEN/DE COONS FINANCES"	"DE"	
"USSEN/DE COONS JOBS"	"DE"	
"USSEN/DE COONS PLAN FOR WASHINGTON"	"DE"	
"USSEN/DE COONS STRANGE THINGS"	"DE"	
"USSEN/DE NRT CHOOSE"	"DE"	"National Republican Trust PAC"
"USSEN/DE O'DONNELL COONS THE TAXMAN"	"DE"	
"USSEN/DE O'DONNELL I'M YOU"	"DE"	
"USSEN/DE O'DONNELL MICHAEL BROWN"	"DE"	
"USSEN/DE O'DONNELL STAND FOR PRINCIPLES"	"DE"	
