"EventCode"	"Ego"	"Hear"	"Attend"	"IsSeed"	"ToTotal"	"Gender"	"Age"	"In80s"	"MinsTrav"	"Educ"	"WallMat"	"JobType"	"Time1"	"Time2"	"Time3"	"Time4"	"Time5"	"Phone1"	"Phone2"	"Phone3"	"Phone4"	"Phone5"	"Pol1"	"Pol2"	"Pol3"	"Pol4"	"Pol5"	"Relig1"	"Relig2"	"Relig3"	"Relig4"	"Relig5"	"Meal1"	"Meal2"	"Meal3"	"Meal4"	"Meal5"	"Visit1"	"Visit2"	"Visit3"	"Visit4"	"Visit5"	"Secret1"	"Secret2"	"Secret3"	"Secret4"	"Secret5"	"GossipNameCl"	"Occup"	"Married"	"ClanWeek"	"Relig"	"Worship"	"ReligWeek"	"SoapLasts"	"WhyNot"	"PhoneSum"	"CoarseLangFam"	"CoarseVisitOth"	"CoarseClan"	"CoarseSpouseClan"	"Tribe"	"TimeClanProp"	"PhoneClanProp"	"PolClanProp"	"ReligClanProp"	"MealClanProp"	"VisitClanProp"	"SecretClanProp"	"Region"	"CoarseVlg"	"OwnPhone"	"TotNames"	"TotUNames"	"Passed"
5	261919	"Y"	"Y"	0	"4"	"F"	35	"N"	20	3	3	3	477481	17445	574271	48333	844589	285033	904581	573725			55994	664422				581276	240310	112635	543313	26145								260584	603259		347701	755631	219400	285033			"FARMER"	"N"	2	4	4	3	"10"	"NA"	3	"ATESO"	2	"POKOR"	"NA"	"ATESO"	0.2	0.666666667	1	0.2	0	0	0.75	4	"ANGERA"	"NA"	21	20	1
5	710194	"Y"	"Y"	0	"1"	"F"	30	"Y"	8	3	3	3	814816	55994										206221				55994										267719											"FARMER"	"Y"	3	1	4	3	"2"	"NA"	0	"ATESO"	3	"IKARIBWOK"	"NA"	"ATESO"	1		1	1	1	1			"ABALANG"	"N"	5	4	1
1	780224	"Y"	"Y"	0	"1"	"F"	61	"Y"	120	3	3	3	439432	541880	492389			12961					845413					585991										492389	710194				492389	439432				748836	"FARMER"	"Y"	4	2	4	3	"5"	"NA"	1	"ATESO"	3	"IKATEKOK"	"NA"	"ATESO"	0	0	0	0	0	0	0		"AMORU"	"N"	10	7	1
1	266465	"Y"	"Y"	0	"3"	"F"	29	"N"	40	7	6	3	351590	662000	278147			428982	52976	301513	628596	498646	351590					662000	590119				458195	65620	102759			249896	493682				590119					351590	"TEACHER"	"Y"	2	1	4	2	"4"	"NA"	5	"ATESO"	3	"IWOROPOM"	"NA"	"ATESO"	0.333333333	0.6	0	0.5	0	0.5	0		"UNKNOWN"	"N"	17	14	0
1	328945	"Y"	"Y"	0	"20"	"F"	20	"N"	90	3	3	1	720187	20455	193815			578147	13818	414526			170640	996127				720187	443509				216235	378642				13818	535827				267719	152384				515870	"PEASANT"	"Y"	2	1	4	4	"7"	"NA"	3	"ATESO"	3	"IKATEKOK"	"IMATAKOJO"	"ATESO"	0.5	1	1	0.5	0.5	0.5	1		"UNKNOWN"	"N"	16	14	1
1	159843	"Y"	"Y"	0	"4"	"F"	22	"N"	120	4	3	1	211170					157195	726597	91256								157195		752955			328945	869569	847278			363185	280474		328945		363185	280474		328945	869569		"FARMER"	"Y"	2	1	4	3	"7"	"NA"	3	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	0.666666667	1		1	1	1	1		"ABALANG"	"N"	16	10	0
1	758848	"Y"	"Y"	0	"4"	"F"	30	"Y"	15	3	3	4	349400	848560	380709	882247		88373	936889	605289			515870	25618	482317			657914	176486	702861	574248	814457	143755	358056	723135			553942	494780				702861	574248				334082	"SCHOOLCOOK"	"Y"	3	4	4	3	"14"	"NA"	3	"ATESO"	4	"IKATEKOK"	"NA"	"ATESO"	0.25	0.666666667	0.333333333	0.4	0	0	0.5		"UNKNOWN"	"N"	22	20	1
1	696713	"Y"	"Y"	0	"7"	"F"	32	"Y"	40	3	3	3	158251	452544	608074	423645		173198	626313	448326	983911	602674	705304	876499				436561	705304				241622	419766	423645			158251	635545	132004	452544		173198	913996	880036		205667	923632	"FARMER"	"N"	4	1	4	4	"2"	"NA"	5	"ATESO"	2	"IKATEKOK"	"NA"	"ATESO"	0.5	0.2	0.666666667	1	1	0.5	0.6		"CENTRAL"	"Y"	24	19	1
1	973579	"Y"	"Y"	0	"0"	"F"	44	"Y"	30	3	3	1	515870	387579	695913	557784		21421	706794									662907	695913	877302			320074	377960				305401		320074			557784	695913	377960		662907	387579	"PEASANT"	"Y"	2	1	4	3	"30"	"NA"	2	"ATESO"	3	"IDUNGURA"	"NA"	"ATESO"	1	0		1	0.5	1	0.8		"CENTRAL"	"N"	17	11	0
1	351623	"Y"	"Y"	0	"2"	"F"	18	"Y"	20	3	3	3	758371	619242	377960	290258	162952	778658	991673	356738			429211	90402	493682	681843	891753	681843	662907	716906	110446	396439	513085	663503	257912	396439	66882	70484					219678	920203				176996	"PEASANT"	"N"	5	1	4	3	"7"	"NA"	3	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	1	1	1	1	1	0	1		"CENTRAL"	"N"	26	24	1
1	452544	"Y"	"Y"	0	"0"	"M"	72	"Y"	30	3	3	3	517906	931195	452544	633317	910338						935967	452544	199023								380125	788705		973168		517906					216488					390067	"FARMER"	"N"	2	2	3	3	"1"	"NA"	0	"ATESO"	2	"IRARAK"	"NA"	"ATESO"	1		0		0.25	0	0		"CENTRAL"	"N"	13	11	0
1	442290	"Y"	"Y"	0	"3"	"F"	80	"Y"	20	3	3	3	387579	205175	620713	966167							92612	91608				387579	205175	620713	966167												387579	205175	620713	966167		135393	"FARMER"	"Y"	2	1	4	3	"7"	"NA"	0	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	0		0	0			0		"ABALANG"	"N"	14	6	1
1	615584	"Y"	"Y"	0	"3"	"M"	35	"Y"	120	3	1	4		515870	946801	400700	146856						515870					387579		515870			568686	129999	475076			439783	568686	586360	202380			966167				910645	"FARMER"	"Y"	5	1	2	3	"10"	"NA"	0	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	1		1	1	1	1	1		"CENTRAL"	"N"	15	12	1
1	755631	"Y"	"Y"	0	"2"	"F"	63	"Y"	60	4	3	3	455657	336650	945474	208376												578158	336533									183806					855449					598318	"FARMER"	"Y"	2	4	3	2	"2"	"NA"	0	"ATESO"	2	"IKOMOLO"	"NA"	"ATESO"	1			1		1	1	4	"ABALANG"	"N"	8	8	1
1	118766	"Y"	"Y"	0	"4"	"M"	40	"N"	10	6	3	1	819504	517906	459376			936889	511805	504089	212830		139619	683994	936889	900766	300727	436561	504089				517906	380235				143106	122350	572602			982269	60300				515870	"FARMER"	"N"	3	1	4	2	"4"	"NA"	4	"ATESO"	3	"IKARIBWOK"	"NA"	"ATESO"	0	0.75	0.6	0.5	0	1	1		"CENTRAL"	"N"	21	18	1
4	216235	"Y"	"Y"	0	"8"	"F"	30	"N"	180	3	3	3	954963					238618					349445					384312	152384	286315			873660										152384						"FARMER"	"Y"	1	2	4	3	"5"	"NA"	1	"ATESO"	2	"IKARIBWOK"	"IKATEKOK"	"ATESO"	0	1	0	0	0	0	0	1	"ABALANG"	"N"	8	7	1
1	599672	"Y"	"Y"	0	"0"	"F"	30	"Y"	60	3	6	3	622885	580573	795550	934380												300397	431812	371165	881401		523560					213223	987080	311924	827774	885433						178018	"FARMER"	"Y"	2	1	4	4	"3"	"NA"	0	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	0			1	0	0			"UNKNOWN"	"N"	14	14	0
1	436561	"Y"	"Y"	0	"5"	"F"	21	"N"	30	5	3	1	436561	930057	996463	936889	535846	531208	996463	930057	936889	875422	850171	875422	936889			176486		436561	208352	828496	910645	118766	461112				850171	461112			875422	715727				319781	"PEASANT"	"N"	5	2	4	4	"7"	"NA"	5	"ATESO"	3	"IKATEKOK"	"NA"	"ATESO"	1	0.8	0.666666667	0.2	0	0	0.5		"CENTRAL"	"Y"	24	15	1
1	443420	"Y"	"Y"	0	"4"	"F"	50	"Y"	90	1	3	3	819504	912219	269178								300727	636368				260584	269178				139998	488316	568398	115282	923632	624498					154548	182198				997398	"FARMER"	"Y"	4	1	4	3	"3"	"NA"	0	"ATESO"	2	"IKATEKOK"	"IRARAK"	"ATESO"	0		0	0.5	0	0	0.5		"CENTRAL"	"N"	15	14	1
1	817037	"Y"	"Y"	0	"0"	"F"	52	"N"	60	3	3	4	42240	153528	966405	600405	832631						153528	517906				600405	995312				42240	153528	832631	900842							42240	153528	600405	212667		515870	"FARMER"	"Y"	3	4	8	3	"7"	"NA"	0	"ATESO"	2	"ITENAI"	"IKATEKOK"	"ATESO"	0.4		0.5	0	0.5		0.5		"ABALANG"	"N"	17	9	0
1	509301	"Y"	"Y"	0	"0"	"F"	60	"Y"	120	1	3	1		491386				439432	493682				515870	372560										859166				298730					879639	743053	931111				"PEASANT"	"Y"	2	5	4	2	"7"	"NA"	2	"ATESO"	2	"ITEGORA"	"IKATEKOK"	"ATESO"	0.666666667	1	0	0	0.5	0	0.333333333		"UNKNOWN"	"N"	10	10	0
1	443509	"Y"	"Y"	0	"6"	"F"	30	"Y"	120	3	3	1	944880	34484	186841	443509	184803						515870	757328	211170	863524	651619	59002											443509	944880	757328	840887	944880	443509	184803			515870	"PEASANT"	"Y"	3	1	3	3	"4"	"NA"	0	"ATESO"	2	"IRARAK"	"NA"	"ATESO"	0.2		0	0	0	0	0		"ABALANG"	"N"	18	12	0
1	32363	"Y"	"Y"	0	"10"	"F"	24	"Y"	60	3	3	3	176486	391522	993266	396070	88613	94446	419299	443509	238618	198183	515870		176486	993266	443509	176486	993266	318827	453675	779990	144742	483424	414926	329433	132004	483424	144742	70484	419299	229893	176486	993266	910975		448326	923632	"TAILOR"	"N"	4	1	4	3	"7"	"NA"	5	"ATESO"	2	"IKAMEI"	"NA"	"ATESO"	0.6	0.8	0.6	0.2	0.4	0.4	0		"CENTRAL"	"Y"	33	23	1
1	967982	"Y"	"Y"	0	"0"	"F"	46	"Y"	60	3	3	1	554867	228331	566902	290958		556885	719350									314898	479424	885433	453675		604268	414440	526753	474847	221764						513085	980145	159843				"PEASANT"	"Y"	3	2	3	5	"5"	"NA"	2	"ATESO"	2	"IKOSOBWA"	"NA"	"ATESO"	0	1		0	0		0		"CENTRAL"	"N"	18	18	0
1	912219	"Y"	"Y"	0	"0"	"F"	18	"N"	4	3	3	3	981673	387579														973579	656533									656533											"FARMER"	"Y"	3	1	4	5	"30"	"NA"	0	"ATESO"	2	"IKARIBWOK"	"IDUNGURA"	"ATESO"	0			0		0			"ABALANG"	"N"	5	4	0
1	351593	"Y"	"Y"	0	"1"	"M"	50	"N"	20	3	3	4		37750		147187	665232	37750							162812								869582	618617				211170					889357						"FARMER"	"Y"	2	2	4	3	"5"	"NA"	1	"ATESO"	2	"IKOMOLO"	"IRARAK"	"ATESO"	0	0	0	0	0	0	0	2	"ABALANG"	"Y"	9	8	1
1	270291	"Y"	"Y"	0	"24"	"M"	44	"Y"	40	3	3	3	940769	76220	555306			642295	455909	11114	504089		555306	940769	250725	76220		640411	631396	52957	555306		497052	161152	31295			516901	135284	200826			631396	619816				250725	"PEASANT"	"Y"	3	1	4	3	"7"	"NA"	5	"ATESO"	3	"IKATEKOK"	"NA"	"ATESO"	0.333333333	0.4	0.25	0.5	0.333333333	0.5	1	5	"ABALANG"	"Y"	23	18	1
1	156911	"Y"	"Y"	0	"3"	"M"	25	"N"	30	5	3	1		771535	452110	119334	304028	50941	482739				385871	853287	323351				20455	720187			385871	323351	853287	119334	658953	651618	566444				20455	385871	323351				"PEASANT"	"Y"	2	1	4	3	"4"	"NA"	2	"ATESO"	3	"IKATEKOK"	"IGORIA"	"ATESO"	0.2	0	0.6	0.666666667	0.8	0	0.666666667		"ABALANG"	"N"	21	14	1
1	166135	"Y"	"Y"	0	"2"	"F"	60	"Y"	60	1	3	1	254977	870095	443420	620098	536531											385008	180258	935462	443509	360472	254977	180258	443509	126131	394884	76353	710194	801081	120312							294204	"FARMER"	"Y"	4	1	4	3	"7"	"NA"	0	"ATESO"	2	"IGORIA"	"IRARAK"	"ATESO"	1			1	0.6	1			"UNKNOWN"	"N"	19	16	1
5	752955	"Y"	"Y"	0	"2"	"F"	50	"N"	60	3	3	3	566902	608591	657914			729531										176486	657914	526771	999416	832631	574271					999416	256869				999416	256869					"FARMER"	"Y"	2	2	4	3	"7"	"NA"	1	"ATESO"	2	"IKARIBWOK"	"IKARIBWOK"	"ATESO"	0	0		0	1	0	0	4	"ABALANG"	"N"	14	10	0
5	439432	"Y"	"Y"	0	"4"	"F"	33	"Y"	30	3	3	3	91256	797284	211170	983911	876130						211170					143755	951660	652704	339535		463216	946384	679198			236214	844347	121649			211170					515870	"FARMER"	"Y"	2	1	4	4	"4"	"NA"	0	"ATESO"	3	"IKATEKOK"	"NA"	"ATESO"	1		1	1	1	1	1	6	"ABALANG"	"N"	17	15	1
1	754036	"Y"	"Y"	0	"0"	"F"	36	"Y"	15	1	3	1	108458	867205	761118	443509	513085	787476	580729	923865	881662		923865					291187	840337	169170			216739	627549	108458	561506	262353	291187	108458	561506	189487	717342	108458	580729				452544	"PEASANT"	"Y"	5	2	8	4	"5"	"NA"	4	"ATESO"	2	"IKEKIMO"	"IKARIBWOK"	"ATESO"	1	1	1	0	0	0	0.5		"ALOET"	"N"	25	18	0
1	588080	"Y"	"Y"	0	"0"	"F"	68	"Y"	60	1	3	3	92612	517906				243268					517906	92612				938802	457081				38252					652526			868942		57788	452651				84572	"FARMER"	"Y"	1	1	4	3	"7"	"NA"	1	"ATESO"	2	"NA"	"NA"	"ATESO"	0	0	0	0	0	0	0		"AKUM"	"N"	12	10	0
1	866708	"Y"	"Y"	0	"2"	"F"	20	"N"	45	8	5	1	212830	81358	725979	611689	218477	212830	81358	14499			14499					212830	81358	224928			725979	736886	585765	945474	944880	443509	64417									452544	"STUDENT"	"N"	2	1	2	3	"5"	"NA"	3	"ATESO"	2	"IWOLI"	"NA"	"ATESO"	0.4	0.666666667	0	0.5	0	0			"ALOET"	"Y"	19	13	1
1	597036	"Y"	"Y"	0	"15"	"M"	39	"Y"	30	3	3	4	355119	651618	456321	287604	193815	283338	583699	438722	812804	115792	436957	895844	442687	637795	21976	243711	592632	696193	570945	876130	630868	796008	628711	816814	889080	455535	306804	991938	118365	866572	913996	231040	813494			871577	"FARMER"	"Y"	2	1	3	3	"7"	"NA"	5	"ATESO"	3	"IKATEKOK"	"NA"	"ATESO"	0	0.2	0.6	0.2	0.4	0.2	0		"ABALANG"	"Y"	33	33	1
1	859298	"Y"	"Y"	0	"3"	"F"	38	"Y"	5	1	3	3																	762623																			356738	"FARMER"	"N"	2	1	4	3	"30"	"NA"	0	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"				1					"CENTRAL"	"N"	1	1	0
1	250848	"Y"	"Y"	0	"3"	"F"	39	"N"	30	3	3	3	526771	198183		91129		423645										279115	963700	137238			78204	143278				662753					139030	662753				732493	"PEASANT"	"Y"	2	2	4	3	"2"	"NA"	1	"ATESO"	2	"IMUGOYA"	"NA"	"ATESO"	0	1		0	0	0	0		"CENTRAL"	"N"	12	11	1
1	662247	"Y"	"Y"	0	"2"	"M"	45	"Y"	15	3	6	3	672151	495302	668812	293008	955587	495302						608467	63922	93059		608467	563584	226835	183466	293906	672151		665232	243737	513088			202272		668812						515870	"FARMER"	"Y"	2	1	2	3	"7"	"NA"	1	"ATESO"	3	"EDODOIT"	"IGORIA"	"ATESO"	0	0	0.6	0.2	0.2	0			"ABALANG"	"N"	20	16	0
1	702882	"Y"	"Y"	0	"0"	"F"	18	"N"	5	1	3	3		122952	699418	113367	931200	289246	28180	257912	142416		113367												96783	988260	931202	215772	54206										"FARMER"	"Y"	3	1	4	2	"5"	"NA"	4	"OTHER"	3	"KATPIT"	"NA"	"OTHER"	0.8	1	1	0	0.8	1			"ABALANG"	"N"	14	13	0
4	70484	"Y"	"Y"	0	"10"	"F"	32	"Y"	30	1	3	3	371990	199023	42240	886604	791576	35619	555070				199023	517906				600405	61683				371990	586360	877738	426122	199023	371990	886604	199023	817037		371990	42240					"FARMER"	"N"	5	1	3	3	"3"	"NA"	2	"ATESO"	2	"AKOCHELAIT"	"NA"	"ATESO"	0.4	1	0	0.5	0	0.25	0	8	"ABALANG"	"N"	22	14	0
1	677593	"Y"	"Y"	0	"1"	"F"	19	"Y"	30	5	3	4	820683	80580	884439	265435		820683	473288	369613			250725					344882					563377	461352	973168			461352	973168				144742	363185				515870	"TEACHER"	"N"	2	1	4	3	"3"	"NA"	3	"ATESO"	2	"IRARAK"	"NA"	"ATESO"	1	1	1	1	0.333333333	0	1		"CENTRAL"	"N"	16	13	1
1	974731	"Y"	"Y"	0	"0"	"M"	50	"Y"		1	3	3		11114	318299								91256	890622	860039		78925	91256	890622	114653		78925																	"FARMER"	"Y"	3	1	4	3	"3"	"NA"	0	"ATESO"	2	"EKOMOLOIT"	"IRARAK"	"ATESO"	0		0	0					"ABALANG"	"N"	10	7	0
1	139030	"Y"	"Y"	0	"5"	"F"	23	"N"	60	4	3	3	999416	526771	787991	165595	189690	526771	999416				165595	969222				189690	999416				176996	528864				184803	235495	279115			189690	999416				515870	"BUSINESS"	"Y"	1	2	4	3	"2"	"NA"	2	"ATESO"	2	"NA"	"ININTKA"	"ATESO"	0	0	0	0	0	0	0		"UNKNOWN"	"N"	18	11	1
1	104914	"Y"	"Y"	0	"3"	"M"	22	"N"	15	5	3	3	758371	219678	42874	573893	387579	426741	850171	290258	826502	132060	515870	26297	607375	557970	973579	816989	607375	518280	876757	554651	758371	219678	349445	370553	603761	308447	442290	973579	227704	619242	758371	118365	876757	838668	405734	515870	"STUDENT"	"Y"	4	1	3	2	"14"	"NA"	5	"ATESO"	3	"IKARIBWOK"	"NA"	"ATESO"	1	0.2	0.6	0.6	1	0.8	0.2		"ABALANG"	"N"	35	29	1
5	541544	"Y"	"Y"	0	"5"	"F"	19	"N"	60	4	3	1	43121	463211	838185	31058	245387	701605	214555	205074								555306	549371	439432	552384		146856	376700	963123	726134		300661	439432	302649	146856		838185	555306	43121	356632		575792	"FARMER"	"Y"	2	1	4	2	"4"	"NA"	3	"ATESO"	2	"IKWANGAI"	"IKARIBWOK"	"ATESO"	0.6	0.333333333		0.75	0.5	0.75	1	7	"ABALANG"	"N"	24	19	1
1	443509	"Y"	"Y"	0	"3"	"F"	35	"N"	3	1	6	3	555306	83820	162952	815779	192686	177640	192686	162952	83820	143935	443509	994955	181104	83820		623209	83820				951430	301645		932529				228002	752186				504089				"FARMER"	"Y"	3	1	4	3	"4"	"NA"	5	"ATESO"	3	"IKATEKOK"	"IRARAK"	"ATESO"	0	0	0	0	0	0	0		"ALOET"	"Y"	22	17	1
1	575989	"Y"	"Y"	0	"3"	"F"	18	"N"	10	5	3	1	312819	714910	183806	267796	408108	254300					118741	490283	135598			35619					148326	46707														515870	"STUDENT"	"N"	2	1	3	2	"21"	"NA"	1	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	1	1	1	1	1				"CENTRAL"	"N"	12	12	1
1	108458	"Y"	"Y"	0	"5"	"F"	45	"Y"	10	3	5	3			285301	657696	437650								452544				657696				594437		260584	260171	73808	394033											"BUSINESS"	"N"	2	1	3	3	"3"	"NA"	0	"ATESO"	2	"AGARKWONG"	"NA"	"ATESO"	0		0	0	0	0			"ALOET"	"N"	10	9	1
1	564030	"Y"	"Y"	0	"0"	"F"	80	"Y"	20	1	3	1	86222	579318	209182								86222	209182				86222	579318				86222	579318				209182					209182						"UNEMPLOYED"	"Y"	1	1	4	3	"30"	"NA"	0	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	1		1	1	1	1	1		"UNKNOWN"	"NA"	11	3	0
1	591201	"Y"	"Y"	0	"3"	"F"	28	"N"	60	3	3	4	100290	260584	933161	192958																						779021	949803	967300			390067					515870	"FARMER"	"Y"	2	1	4	3	"7"	"NA"	0	"ATESO"	3	"IKATEKOK"	"IKOMOLO"	"ATESO"	1					1	1		"UNKNOWN"	"NA"	8	8	1
1	716906	"Y"	"Y"	0	"0"	"F"	35	"N"		3	6	3	577712	801469	480898		988459	939216	755398	421145	622885	999064	476856	988459				153685	436608	165595	75046		200045						421145				421145					871536	"FARMER"	"Y"	2	1	4	3	"4"	"NA"	5	"ATESO"	2	"ICETO"	"NA"	"ATESO"	0	0.6	0.5	0	1	0	0		"ABALANG"	"Y"	18	15	0
1	574271	"Y"	"Y"	0	"0"	"F"	45	"Y"	50	1	3	2	689135	407941	11114			11114	294401									11114	294401	689135	944695		452544	11114	195879	861076		701623	818948	422797								515870	"FARMER"	"Y"	3	1	4	3	"7"	"NA"	2	"ATESO"	3	"IKATEKOK"	"IKARIBWOK"	"ATESO"	0	0	0	0	0	0			"UNKNOWN"	"N"	16	11	0
1	304354	"Y"	"Y"	0	"3"	"F"	36	"Y"	20	3	3	4	555306	940769	260584	135284	200826	286384	158775	940018			555306	639309	631396	192686	270291	555306	200826	631396	805051	83820	904825					508762	270291	940769			639309					999416	"FARMER"	"Y"	3	2	4	3	"5"	"NA"	3	"ATESO"	3	"IRARAK"	"NA"	"ATESO"	0	1	0.2	0.2	0	0.666666667	0		"UNKNOWN"	"N"	23	16	1
1	220389	"Y"	"Y"	0	"0"	"F"	58	"Y"	60	1	3	1	289650	247669	267122	723016		300397	82597				515870																				136004					515870	"PEASANT"	"Y"	4	1	4	3	"7"	"NA"	2	"ATESO"	2	"IRARAK"	"NA"	"ATESO"	0	1	0				0		"UNKNOWN"	"N"	8	8	0
4	42240	"Y"	"Y"	0	"1"	"F"	58	"Y"	45	5	3	3	817037	898032	181074	199023	554651	46651	940120	35619	927081	850517						181074	600405	218455	70484	898032	308447	791576		489050	358224	817037	199023	517906	898032	308447	517906		92612	222890	199023	515870	"FARMER"	"Y"	4	1	4	3	"7"	"NA"	5	"ATESO"	2	"AKOCHELAIT"	"IKATEKOK"	"ATESO"	1	0.8		0.8	0	0.6	0.6	8	"ABALANG"	"N"	28	20	1
1	125751	"Y"	"Y"	0	"1"	"F"	22	"N"	30	6	3	3	398265	787476	560166	585765		592421	372324	960819	752955		515870					587720	194134	675383			788524	592421									372324					515870	"BAKER"	"N"	2	1	4	3	"4"	"NA"	4	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	0.25	1	0	1	1		1		"CENTRAL"	"Y"	15	13	1
1	41060	"Y"	"Y"	0	"1"	"F"	46	"Y"	45	1	3	3																																					"FARMER"	"Y"	3	1	4	2	"7"	"NA"	0	"ATESO"	3	"ININTKA"	"NA"	"ATESO"				0	0				"UNKNOWN"	"N"	0	0	1
