cid	frame	partnered	boro	rent	numbr	sqft	callorder	pctskep_A	pctskep_B	pctskep_C	numskep_A	numskep_B	numskep_C	pctpos_A	pctpos_B	pctpos_C	pctneu_A	pctneu_B	pctneu_C	pctneg_A	pctneg_B	pctneg_C	numattr_A	numattr_B	numattr_C	numpos_A	numpos_B	numpos_C	numneu_A	numneu_B	numneu_C	numneg_A	numneg_B	numneg_C	anyskep_A	anyskep_B	anyskep_C	anyneg_A	anyneg_B	anyneg_C	sales_A	sales_B	sales_C	qualpraise_A	qualpraise_B	qualpraise_C	posbg_A	posbg_B	posbg_C	posedit_A	posedit_B	posedit_C	prof_A	prof_B	prof_C	contact_A	contact_B	contact_C	sched_A	sched_B	sched_C	cb_A	cb_B	cb_C	off_A	off_B	off_C	insamp	ncontact_bh	ncontact_wh	ncontact_wb	nsched_bh	nsched_wh	nsched_wb	nnumattr_bh	nnumattr_wh	nnumattr_wb	nnumskep_bh	nnumskep_wh	nnumskep_wb	npctskep_bh	npctskep_wh	npctskep_wb	nnumpos_bh	nnumpos_wh	nnumpos_wb	nnumneu_bh	nnumneu_wh	nnumneu_wb	nnumneg_bh	nnumneg_wh	nnumneg_wb	npctpos_bh	npctpos_wh	npctpos_wb	npctneu_bh	npctneu_wh	npctneu_wb	npctneg_bh	npctneg_wh	npctneg_wb	nanyskep_bh	nanyskep_wh	nanyskep_wb	nanyneg_bh	nanyneg_wh	nanyneg_wb	meet_C	meet_B	meet_A	nmeet_wb	nmeet_wh	nmeet_bh	nsales_wh	nqualpraise_wh	nposbg_wh	nposedit_wh	nprof_wh	nsales_wb	nqualpraise_wb	nposbg_wb	nposedit_wb	nprof_wb	nsales_bh	nqualpraise_bh	nposbg_bh	nposedit_bh	nprof_bh	ncb_bh	ncb_wb	ncb_wh	noff_bh	noff_wb	noff_wh	TA	TD	SV_LEMP	regime	block	team_gender	m.rent	m.sqft	broker
794	"likely disc"	1	"mnh"	2350	1		"CAB"	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	6	1	1	0	1	0	6	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	5	0	-5	0	0	0	0	0	0	-1	-1	0	6	1	-5	0	0	0	-1	-1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	-1	-1	0	0	1	0	1	0	0	-1	-1	1	-1	0	1	-1	0	2	2	0	1	6	"M"	0	1	1
796	"representative"	1	"mnh"	2350	1		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	3	"M"	0	1	1
930	"representative"	2	"brk"	2495	3		"CBA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	2	2	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	2	2	1	1	1	"M"	0	1	1
931	"representative"	1	"mnh"	3000	1		"CBA"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0		0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	-1	1	-1	0	0	1	0	0	0	0	0	0	0				1	3	"M"	0	1	1
1072	"representative"	2	"brk"	2295	3		"CAB"	0	0	0	0	0	0	0.6	0.8	0.75	0.4	0.2	0.25	0	0	0	5	5	4	3	4	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	-1	-1	0	1	0	-1	0	0	0	-0.2	-0.05	0.15	0.2	0.05	-0.15	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	-1	0	0	0	0	0	0	1	1	0	1	1	"F"	0	1	1
1076	"representative"	1	"mnh"	4200	1		"BAC"	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	2	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	1	0	-1	-2	-1	1	0	0	0	1	0	-1	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	-1	1	0	0	0	-1	-1	0	0	1	0	1	0	1	0	0	0	0	0	1	1	3	"F"	0	1	1
1078	"representative"	1	"mnh"	2200	0	550	"CAB"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	0	-1	-1	0	0	1	0	1	0	0	-1	0	0	0	0	0	0	1	1	1	1	3	"M"	0	0	1
1080	"representative"	1	"brk"		0		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	1	"M"	1	1	0
1081	"representative"	2	"brk"	4199	3		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	1	"M"	0	1	0
1082	"representative"	2	"stn"	1200	2		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	5	"M"	0	1	0
1180	"likely disc"	2	"brk"	4070	2		"CBA"	0	0	0	0	0	0	0	0.333333333333333	0	0	0.333333333333333	1	0	0.333333333333333	0	0	3	1	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0		0	0		0	0		0	0		0	1		0	0	1	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	-3	-2	1	0	0	0	0	0	0	-1	-1	0	-1	0	1	-1	-1	0	-0.333333333333333	-0.333333333333333	0	-0.333333333333333	0.666666666666667	1	-0.333333333333333	-0.333333333333333	0	0	0	0	-1	-1	0	1	1	0	1	0	-1	0	0	0	1	0											1	-1	0	1	-1	0	2	2	1	1	6	"M"	0	1	1
1181	"likely disc"	1	"brx"	825	0		"CAB"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0																0	1	0	0	0	0	0	0	0	0	0	0		-1	-1	0	0	0	0	-6	-6	0	0	0	0	0	0	0	0	0	0	-6	-6	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	6	"M"	0	1	1
1182	"likely disc"	2	"mnh"	2660	2		"CAB"	0	0	0	0	0	0	0	0.5	0	0	0.5	1	0	0	0	0	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0		0	0		0	0		0	0		1	1		0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	-1	1	0	0	0	0	0	0	-1	-1	0	-1	0	1	0	0	0	-0.5	-0.5	0	-0.5	0.5	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	0	0	0	0	1											0	0	0	0	0	0	1	1	0	1	6	"M"	0	1	1
1211	"representative"	1	"que"	1999	1		"CAB"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0																0	1	0	0	0	0	0	0	0	0	0	0		-1	-1	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	4	"F"	0	1	0
1240	"representative"	1	"brk"	3299	1		"BCA"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	4	1	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0		0	0		0	0		0	0		1	1		1	1	0	1	1	0	1	1	0	0	0	0	0	0		-1	0	1	-1	0	1	-4	-3	1	0	0	0	0	0	0	0	0	0	-4	-3	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1			0		0	0	0	0	0											0	0	0	0	0	0				1	1	"M"	0	1	1
1241	"likely disc"	1	"brk"	1500	2		"BAC"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0		1	1		0	0		0	0		1	1		1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	0	0	0	0	-1											0	0	0	0	0	0	1	1	1	1	6	"M"	0	1	1
1243	"representative"	1	"mnh"	2000	1		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	3	"M"	0	1	1
1286	"representative"	1	"que"	1250	1		"CAB"	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	7	2	4	7	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	0	1	1	1	1	1	1	0	0	1	0	0	1		0	0	0	0	0	0	5	2	-3	0	0	0	0	0	0	7	0	-7	-2	2	4	0	0	0	1	0	-1	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	-1	0	-1	0	0	1	0	1	1	0	1	1				1	4	"F"	0	1	1
1294	"representative"	2	"mnh"	3195	3	1100	"ABC"	0.5	0	0	1	0	0	0	0	0.75	0.5	0	0.25	0.5	0	0	2	0	4	0	0	3	1	0	1	1	0	0	1	0	0	1	0	0																1	0	1	1	0	0	0	0	0	0	0	0		1	1	0	1	0	-1	2	4	2	1	0	-1	0.5	0	-0.5	0	3	3	1	1	0	1	0	-1	0	0.75	0.75	0.5	0.25	-0.25	0.5	0	-0.5	1	0	-1	1	0	-1			0																			0	0	0	0	0	0				1	3	"F"	0	0	1
1295	"likely disc"	2	"brk"	2900	4		"ABC"	0	0	0	0	0	0	0	0.25	0	0	0.75	0	0	0	0	0	4	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0																0	1	0	0	0	0	0	0	0	0	0	0		-1	-1	0	0	0	0	-4	-4	0	0	0	0	0	0	0	-1	-1	0	-3	-3	0	0	0	0	-0.25	-0.25	0	-0.75	-0.75	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	6	"M"	0	1	0
1296	"representative"	1	"mnh"	1850	0		"BCA"	0	0	0	0	0	0	0	0.142857142857143	0	0	0.857142857142857	0	0	0	0	0	7	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0																0	1	0	0	0	0	0	0	0	0	0	0		-1	-1	0	0	0	0	-7	-7	0	0	0	0	0	0	0	-1	-1	0	-6	-6	0	0	0	0	-0.142857142857143	-0.142857142857143	0	-0.857142857142857	-0.857142857142857	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	3	"M"	0	1	1
1303	"representative"	2	"mnh"	2550	2		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	3	"M"	0	1	1
1304	"representative"	1	"mnh"	1760	0		"BCA"	0	0	0	0	0	0	0.285714285714286	0.2	0.4	0.714285714285714	0.8	0.6	0	0	0	7	5	5	2	1	2	5	4	3	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	-2	0	0	0	0	0	0	1	1	0	1	-1	-2	0	0	0	0.085714285714286	0.2	0.114285714285714	-0.0857142857142861	-0.2	-0.114285714285714	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	-1	0	0	0	-1	0	0	0	0	0	-1	0	0	0	0	1	1	0	0	0	0	0	1	1	3	"M"	0	1	1
1311	"likely disc"	2	"mnh"	6150	3		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	6	"M"	0	1	0
1354	"representative"	2	"brk"	1250	2		"ABC"	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0.666666666666667	0	0	0	0	0	3	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0			0			0			0			1			0	0	0	1	0	0	1	0	0	0	0	0	0		0	1	1	0	1	1	0	3	3	0	0	0	0	0	0	0	1	1	0	2	2	0	0	0	0	0.333333333333333	0.333333333333333	0	0.666666666666667	0.666666666666667	0	0	0	0	0	0	0	0	0	1																					0	0	0	0	0	0				1	1	"M"	0	1	1
1402	"representative"	1	"brk"	1717	1	700	"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	1	"M"	0	0	0
1403	"representative"	1	"brk"	1350	1		"CBA"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0																0	1	0	0	0	0	0	0	0	0	0	0		-1	-1	0	0	0	0	-2	-2	0	0	0	0	0	0	0	0	0	0	-2	-2	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	1	"M"	0	1	1
1405	"representative"	2	"brk"	3450	3		"BCA"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0			1			0			0			1			1	0	0	1	0	0	1	0	0	1	0	0	0		0	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1																					0	1	1	0	0	0				1	1	"M"	0	1	0
1406	"representative"	2	"que"	2800	4		"ACB"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0																0	1	0	0	0	0	0	0	0	0	0	0		-1	-1	0	0	0	0	-3	-3	0	0	0	0	0	0	0	0	0	0	-3	-3	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	4	"M"	0	1	1
1408	"representative"	1	"brk"	2800	2		"CBA"	0	0	0	0	0	0	0	0.25	0	0	0.5	0	0	0.25	0	0	4	0	0	1	0	0	2	0	0	1	0	0	0	0	0	1	0	1	1		0	0		0	0		1	1		0	1		1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	-4	-4	0	0	0	0	0	0	0	-1	-1	0	-2	-2	0	-1	-1	0	-0.25	-0.25	0	-0.5	-0.5	0	-0.25	-0.25	0	0	0	0	-1	-1	0	0	1	1	-1	-1	0											0	0	0	0	-1	0	-1	-1	0	-1	-1	2	2	0	1	1	"M"	0	1	1
1409	"representative"	2	"brx"	1775	3		"ACB"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0																0	1	0	0	0	0	0	0	0	0	0	0		-1	-1	0	0	0	0	-2	-2	0	0	0	0	0	0	0	0	0	0	-2	-2	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	2	"M"	0	1	1
1541	"representative"	2	"mnh"	3600	3	1100	"CBA"	0	0	0	0	0	0	0	0	0.5	1	1	0.5	0	0	0	3	1	2	0	0	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	-1	0	0	0	0	0	0	0	1	1	2	0	-2	0	0	0	0	0.5	0.5	0	-0.5	-0.5	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	3	"F"	0	0	1
1542	"representative"	1	"brk"	2449	2		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	1	"F"	0	1	0
1544	"representative"	1	"mnh"	2600	1		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	3	"F"	0	1	0
