cow_id	wb_abb	country	year	cat_rat	lji10	treaties_incor	trsupeq	polity2	pol2_sq	hrt_prop_cat	fed	checks	civwar3	ciritort3	glob_rate
615	"DZA"	"Algeria"	1988.0	0	1.766	1	0	-9	81.0	22.222221	2	1	0	1.0	23.41772
615	"DZA"	"Algeria"	1989.0	1	1.994	1	0	-2	4.0	77.77778	2	1	0	1.0	29.113924
615	"DZA"	"Algeria"	1990.0	0	2.13	1	0	-2	4.0	58.333332	2	1	0	0.0	33.544304
615	"DZA"	"Algeria"	1991.0	0	2.136	1	0	-2	4.0	58.333332	2	1	1	0.0	36.363636
615	"DZA"	"Algeria"	1992.0	0	2.045	1	0	-7	49.0	58.333332	2	1	1	1.0	37.64045
615	"DZA"	"Algeria"	1993.0	0	2.037	1	0	-7	49.0	66.666664	2	1	1	1.0	41.530056
615	"DZA"	"Algeria"	1994.0	0	2.071	1	0	-7	49.0	66.666664	2	1	1	0.0	45.108696
615	"DZA"	"Algeria"	1995.0	0	2.214	1	0	-3	9.0	66.666664	2	1	1	0.0	48.913044
615	"DZA"	"Algeria"	1996.0	0	2.33	1	1	-3	9.0	75.0	2	1	1	0.0	53.260868
615	"DZA"	"Algeria"	1997.0	0	2.434	1	1	-3	9.0	75.0	2		1	0.0	54.891304
615	"DZA"	"Algeria"	1998.0	0	2.532	1	1	-3	9.0	75.0	2		1	0.0	58.695652
615	"DZA"	"Algeria"	1999.0	0	2.653	1	1	-3	9.0	75.0	2		1	0.0	61.497326
615	"DZA"	"Algeria"	2000.0	0	2.796	1	1	-3	9.0	69.23077	2		1	0.0	63.82979
615	"DZA"	"Algeria"	2001.0	0	2.892	1	1	-3	9.0	60.0	2		1	1.0	64.893616
615	"DZA"	"Algeria"	2002.0	0	2.963	1	1	-3	9.0	56.25	2		1	0.0	66.8421
615	"DZA"	"Algeria"	2003.0	0	3.032	1	1	-3	9.0	56.25	2	2	1	0.0	67.36842
615	"DZA"	"Algeria"	2004.0	0	3.187	1	1	2	4.0	56.25	2	2	1	0.0	70.0
615	"DZA"	"Algeria"	2005.0	0	3.29	1	1	2	4.0	56.25	2	2	1	0.0	71.052635
615	"DZA"	"Algeria"	2006.0	0	3.368	1	1	2	4.0	52.63158	2	2	1	1.0	71.204185
232	"ADO"	"Andorra"	1983.0	0		1	0			0.0			0		0.0
232	"ADO"	"Andorra"	1984.0	0		1	0			0.0			0		0.0
232	"ADO"	"Andorra"	1985.0	0		1	0			0.0			0		0.0
232	"ADO"	"Andorra"	1986.0	0		1	0			0.0			0		8.86076
232	"ADO"	"Andorra"	1987.0	0		1	0			0.0			0		17.088608
232	"ADO"	"Andorra"	1988.0	0		1	0			0.0			0		23.41772
232	"ADO"	"Andorra"	1989.0	0		1	0			0.0			0		29.746836
232	"ADO"	"Andorra"	1990.0	0	7.453	1	0			0.0			0		34.177216
232	"ADO"	"Andorra"	1991.0	0	7.436	1	0			0.0			0		36.969696
232	"ADO"	"Andorra"	1992.0	0	7.376	1	0			0.0			0		38.202248
232	"ADO"	"Andorra"	1993.0	0	7.307	1	0			0.0			0		42.076504
232	"ADO"	"Andorra"	1994.0	0	7.249	1	0			0.0			0		45.652172
232	"ADO"	"Andorra"	1995.0	0	7.219	1	0			0.0			0		49.45652
232	"ADO"	"Andorra"	1996.0	0	7.199	1	0			0.0			0		53.804348
232	"ADO"	"Andorra"	1997.0	0	7.191	1	0			0.0			0		55.434784
232	"ADO"	"Andorra"	1998.0	0	7.197	1	0			0.0			0		59.239132
232	"ADO"	"Andorra"	1999.0	0	7.119	1	0			0.0			0		62.032085
232	"ADO"	"Andorra"	2000.0	0	7.107	1	0			0.0			0		64.3617
232	"ADO"	"Andorra"	2001.0	0	7.093	1	0			0.0			0		65.42553
232	"ADO"	"Andorra"	2002.0	0	7.08	1	0			0.0			0		67.36842
232	"ADO"	"Andorra"	2003.0	0	7.076	1	0			0.0			0		67.89474
232	"ADO"	"Andorra"	2004.0	0	7.076	1	0			0.0			0		70.52631
232	"ADO"	"Andorra"	2005.0	0	7.095	1	0			0.0			0		71.57895
232	"ADO"	"Andorra"	2006.0	0	7.189	1	0			15.789474			0	2.0	71.727745
540	"AGO"	"Angola"	1983.0	0	2.562	1	0	-7	49.0	0.0	1	1	1		0.0
540	"AGO"	"Angola"	1984.0	0	2.451	1	0	-7	49.0	0.0	1	1	1	1.0	0.0
540	"AGO"	"Angola"	1985.0	0	2.402	1	0	-7	49.0	0.0	1	1	1	0.0	0.0
540	"AGO"	"Angola"	1986.0	0	2.32	1	0	-7	49.0	11.111111	1	1	1	1.0	8.86076
540	"AGO"	"Angola"	1987.0	0	2.263	1	0	-7	49.0	11.111111	1	1	1	1.0	17.088608
540	"AGO"	"Angola"	1988.0	0	2.224	1	0	-7	49.0	11.111111	1	1	1	1.0	23.41772
540	"AGO"	"Angola"	1989.0	0	2.154	1	0	-7	49.0	11.111111	1	1	1	1.0	29.746836
540	"AGO"	"Angola"	1990.0	0	2.041	1	0	-7	49.0	16.666666	1	1	1	1.0	34.177216
540	"AGO"	"Angola"	1991.0	0	1.949	1	0	-3	9.0	16.666666	1	1	1	1.0	36.969696
540	"AGO"	"Angola"	1992.0	0	1.858	1	0	0	0.0	41.666668	1	1	1	1.0	38.202248
540	"AGO"	"Angola"	1993.0	0	1.806	1	0	-1	1.0	41.666668	1	2	1		42.076504
540	"AGO"	"Angola"	1994.0	0	1.832	1	0	-1	1.0	41.666668	1	2	1		45.652172
540	"AGO"	"Angola"	1995.0	0	1.918	1	0	-2	4.0	41.666668	1	2	1		49.45652
540	"AGO"	"Angola"	1996.0	0	2.032	1	0	-2	4.0	41.666668	1	2	1	0.0	53.804348
540	"AGO"	"Angola"	1997.0	0	2.12	1	0	-3	9.0	41.666668	1	2	1	0.0	55.434784
540	"AGO"	"Angola"	1998.0	0	2.17	1	0	-3	9.0	41.666668	1	1	1	0.0	59.239132
540	"AGO"	"Angola"	1999.0	0	2.197	1	0	-3	9.0	41.666668	1	1	1	0.0	62.032085
540	"AGO"	"Angola"	2000.0	0	2.226	1	0	-3	9.0	38.46154	1	1	1	0.0	64.3617
540	"AGO"	"Angola"	2001.0	0	2.212	1	0	-3	9.0	33.333332	1	1	1	0.0	65.42553
540	"AGO"	"Angola"	2002.0	0	2.207	1	0	-2	4.0	31.25	1	1	1	0.0	67.36842
540	"AGO"	"Angola"	2003.0	0	2.195	1	0	-2	4.0	31.25	1	1	1	0.0	67.89474
540	"AGO"	"Angola"	2004.0	0	2.19	1	0	-2	4.0	31.25	1	1	1	0.0	70.52631
540	"AGO"	"Angola"	2005.0	0	2.194	1	0	-2	4.0	31.25	1	1	1	0.0	71.57895
540	"AGO"	"Angola"	2006.0	0	2.182	1	0	-2	4.0	26.31579	1	1	1	0.0	71.727745
58	"ATG"	"Antigua and Barbuda"	1983.0	0	9.508	0	0			0.0			0		0.0
58	"ATG"	"Antigua and Barbuda"	1984.0	0	9.52	0	0			0.0			0		0.0
58	"ATG"	"Antigua and Barbuda"	1985.0	0	9.528	0	0			0.0			0		0.0
58	"ATG"	"Antigua and Barbuda"	1986.0	0	9.536	0	0			0.0			0		8.86076
58	"ATG"	"Antigua and Barbuda"	1987.0	0	9.538	0	0			0.0			0		17.088608
58	"ATG"	"Antigua and Barbuda"	1988.0	0	9.544	0	0			11.111111			0		23.41772
58	"ATG"	"Antigua and Barbuda"	1989.0	0	9.547	0	0			33.333332			0		29.746836
58	"ATG"	"Antigua and Barbuda"	1990.0	0	9.555	0	0			25.0			0		34.177216
58	"ATG"	"Antigua and Barbuda"	1991.0	0	9.56	0	0			25.0			0		36.969696
58	"ATG"	"Antigua and Barbuda"	1992.0	0	9.57	0	0			25.0			0		38.202248
58	"ATG"	"Antigua and Barbuda"	1993.0	1	9.573	0	0			33.333332			0		41.530056
58	"ATG"	"Antigua and Barbuda"	1994.0	0	9.575	0	0			33.333332			0		45.108696
58	"ATG"	"Antigua and Barbuda"	1995.0	0	9.576	0	0			33.333332			0		48.913044
58	"ATG"	"Antigua and Barbuda"	1996.0	0	9.578	0	0			33.333332			0		53.260868
58	"ATG"	"Antigua and Barbuda"	1997.0	0	9.574	0	0			33.333332			0		54.891304
58	"ATG"	"Antigua and Barbuda"	1998.0	0	9.575	0	0			33.333332			0		58.695652
58	"ATG"	"Antigua and Barbuda"	1999.0	0	9.577	0	0			33.333332			0		61.497326
58	"ATG"	"Antigua and Barbuda"	2000.0	0	9.575	0	0			30.76923			0		63.82979
58	"ATG"	"Antigua and Barbuda"	2001.0	0	9.571	0	0			26.666666			0		64.893616
58	"ATG"	"Antigua and Barbuda"	2002.0	0	9.566	0	0			31.25			0		66.8421
58	"ATG"	"Antigua and Barbuda"	2003.0	0	9.564	0	0			31.25			0		67.36842
58	"ATG"	"Antigua and Barbuda"	2004.0	0	9.561	0	0			31.25			0		70.0
58	"ATG"	"Antigua and Barbuda"	2005.0	0	9.562	0	0			31.25			0		71.052635
58	"ATG"	"Antigua and Barbuda"	2006.0	0	9.556	0	0			26.31579			0	1.0	71.204185
160	"ARG"	"Argentina"	1983.0	0	4.135	1	1	8	64.0	25.0	0	1	0		0.0
160	"ARG"	"Argentina"	1984.0	0	4.863	1	1	8	64.0	25.0	4	2	0	1.0	0.0
160	"ARG"	"Argentina"	1985.0	0	5.314	1	1	8	64.0	33.333332	4	2	0	1.0	0.0
160	"ARG"	"Argentina"	1986.0	1	5.518	1	1	8	64.0	88.888885	4	2	0	1.0	8.227848
160	"ARG"	"Argentina"	1987.0	0	5.547	1	1	8	64.0	88.888885	4	5	0	2.0	16.455696
160	"ARG"	"Argentina"	1988.0	0	5.51	1	1	8	64.0	88.888885	4	5	0	2.0	22.784811
160	"ARG"	"Argentina"	1989.0	0	5.052	1	1	7	49.0	88.888885	4	5	0	2.0	29.113924
160	"ARG"	"Argentina"	1990.0	0	4.599	1	1	7	49.0	75.0	4	5	0	1.0	33.544304
160	"ARG"	"Argentina"	1991.0	0	4.417	1	1	7	49.0	75.0	4	5	0	1.0	36.363636
160	"ARG"	"Argentina"	1992.0	0	4.272	1	1	7	49.0	75.0	4	5	0	1.0	37.64045
160	"ARG"	"Argentina"	1993.0	0	4.081	1	1	7	49.0	75.0	4	5	0	1.0	41.530056
160	"ARG"	"Argentina"	1994.0	0	4.215	1	1	7	49.0	75.0	4	2	0	1.0	45.108696
160	"ARG"	"Argentina"	1995.0	0	4.316	1	1	7	49.0	75.0	4	2	0	1.0	48.913044
160	"ARG"	"Argentina"	1996.0	0	4.504	1	1	7	49.0	75.0	4	2	0	1.0	53.260868
160	"ARG"	"Argentina"	1997.0	0	4.675	1	1	7	49.0	75.0	4	2	0	1.0	54.891304
160	"ARG"	"Argentina"	1998.0	0	4.726	1	1	7	49.0	75.0	4	5	0	1.0	58.695652
160	"ARG"	"Argentina"	1999.0	0	4.915	1	1	8	64.0	75.0	4	5	0	1.0	61.497326
160	"ARG"	"Argentina"	2000.0	0	4.903	1	1	8	64.0	69.23077	4	4	0	0.0	63.82979
160	"ARG"	"Argentina"	2001.0	0	4.763	1	1	8	64.0	60.0	4	4	0	0.0	64.893616
160	"ARG"	"Argentina"	2002.0	0	4.59	1	1	8	64.0	62.5	4	4	0	0.0	66.8421
160	"ARG"	"Argentina"	2003.0	0	4.547	1	1	8	64.0	68.75	4	4	0	0.0	67.36842
160	"ARG"	"Argentina"	2004.0	0	4.633	1	1	8	64.0	75.0	4	2	0	0.0	70.0
160	"ARG"	"Argentina"	2005.0	0	4.655	1	1	8	64.0	75.0	4	2	0	0.0	71.052635
160	"ARG"	"Argentina"	2006.0	0	4.686	1	1	8	64.0	63.157894	4	4	0	1.0	71.204185
371	"ARM"	"Armenia"	1990.0	0			0			0.0	0		0		34.177216
371	"ARM"	"Armenia"	1991.0	0	3.712		0	7	49.0	0.0	0	1	0		36.969696
371	"ARM"	"Armenia"	1992.0	0	3.689		0	7	49.0	0.0	0	3	0		38.202248
371	"ARM"	"Armenia"	1993.0	1	3.641		0	7	49.0	58.333332	0	3	0		41.530056
371	"ARM"	"Armenia"	1994.0	0	3.58		0	7	49.0	58.333332	0	3	0		45.108696
371	"ARM"	"Armenia"	1995.0	0	3.496	0	1	3	9.0	58.333332	0	3	0	1.0	48.913044
371	"ARM"	"Armenia"	1996.0	0	3.454	0	1	-6	36.0	58.333332	3	2	0	1.0	53.260868
371	"ARM"	"Armenia"	1997.0	0	3.472	0	1	-6	36.0	58.333332	3	3	0	1.0	54.891304
371	"ARM"	"Armenia"	1998.0	0	3.505	0	1	5	25.0	58.333332	3	3	0	0.0	58.695652
371	"ARM"	"Armenia"	1999.0	0	3.543	0	1	5	25.0	58.333332	3	3	0	0.0	61.497326
371	"ARM"	"Armenia"	2000.0	0	3.569	0	1	5	25.0	53.846153	3	3	0	0.0	63.82979
371	"ARM"	"Armenia"	2001.0	0	3.589	0	1	5	25.0	46.666668	3	3	0	0.0	64.893616
371	"ARM"	"Armenia"	2002.0	0	3.609	0	1	5	25.0	43.75	3	3	0	0.0	66.8421
371	"ARM"	"Armenia"	2003.0	0	3.595	0	1	5	25.0	43.75	3	3	0	0.0	67.36842
371	"ARM"	"Armenia"	2004.0	0	3.565	0	1	5	25.0	43.75	3	3	0	0.0	70.0
371	"ARM"	"Armenia"	2005.0	0	3.524	0	1	5	25.0	56.25	3	3	0	0.0	71.052635
371	"ARM"	"Armenia"	2006.0	0	3.5	0	1	5	25.0	52.63158	3	3	0	0.0	71.204185
900	"AUS"	"Australia"	1983.0	0	9.823	0	0	10	100.0	62.5	5	5	0		0.0
900	"AUS"	"Australia"	1984.0	0	9.823	0	0	10	100.0	62.5	5	4	0	2.0	0.0
900	"AUS"	"Australia"	1985.0	0	9.824	0	0	10	100.0	55.555557	5	4	0	2.0	0.0
900	"AUS"	"Australia"	1986.0	0	9.825	0	0	10	100.0	55.555557	5	4	0	2.0	8.86076
900	"AUS"	"Australia"	1987.0	0	9.825	0	0	10	100.0	55.555557	5	4	0	2.0	17.088608
900	"AUS"	"Australia"	1988.0	0	9.827	0	0	10	100.0	55.555557	5	4	0	2.0	23.41772
900	"AUS"	"Australia"	1989.0	1	9.828	0	0	10	100.0	55.555557	5	4	0	1.0	29.113924
900	"AUS"	"Australia"	1990.0	0	9.83	0	0	10	100.0	58.333332	5	4	0	1.0	33.544304
900	"AUS"	"Australia"	1991.0	0	9.833	0	0	10	100.0	66.666664	5	4	0	1.0	36.363636
900	"AUS"	"Australia"	1992.0	0	9.834	0	0	10	100.0	66.666664	5	4	0	1.0	37.64045
900	"AUS"	"Australia"	1993.0	0	9.836	0	0	10	100.0	91.666664	5	4	0	1.0	41.530056
900	"AUS"	"Australia"	1994.0	0	9.837	0	0	10	100.0	91.666664	5	4	0	1.0	45.108696
900	"AUS"	"Australia"	1995.0	0	9.839	0	0	10	100.0	91.666664	5	4	0	1.0	48.913044
900	"AUS"	"Australia"	1996.0	0	9.841	0	0	10	100.0	91.666664	5	4	0	2.0	53.260868
900	"AUS"	"Australia"	1997.0	0	9.843	0	0	10	100.0	91.666664	5	4	0	1.0	54.891304
900	"AUS"	"Australia"	1998.0	0	9.844	0	0	10	100.0	91.666664	5	4	0	1.0	58.695652
900	"AUS"	"Australia"	1999.0	0	9.845	0	0	10	100.0	91.666664	5	5	0	1.0	61.497326
900	"AUS"	"Australia"	2000.0	0	9.846	0	0	10	100.0	84.61539	5	5	0	1.0	63.82979
900	"AUS"	"Australia"	2001.0	0	9.845	0	0	10	100.0	73.333336	5	5	0	1.0	64.893616
900	"AUS"	"Australia"	2002.0	0	9.845	0	0	10	100.0	68.75	5	5	0	1.0	66.8421
900	"AUS"	"Australia"	2003.0	0	9.842	0	0	10	100.0	68.75	5	5	0	1.0	67.36842
900	"AUS"	"Australia"	2004.0	0	9.84	0	0	10	100.0	68.75	5	5	0	1.0	70.0
900	"AUS"	"Australia"	2005.0	0	9.837	0	0	10	100.0	68.75	5	5	0	1.0	71.052635
900	"AUS"	"Australia"	2006.0	0	9.832	0	0	10	100.0	63.157894	5	5	0	1.0	71.204185
305	"AUT"	"Austria"	1983.0	0	9.433		0	10	100.0	75.0	4	3	0		0.0
305	"AUT"	"Austria"	1984.0	0	9.479		0	10	100.0	75.0	4	5	0	2.0	0.0
305	"AUT"	"Austria"	1985.0	0	9.526		0	10	100.0	66.666664	4	5	0	2.0	0.0
305	"AUT"	"Austria"	1986.0	0	9.567		0	10	100.0	66.666664	4	5	0	2.0	8.86076
305	"AUT"	"Austria"	1987.0	1	9.591		0	10	100.0	88.888885	4	5	0	2.0	16.455696
305	"AUT"	"Austria"	1988.0	0	9.615		0	10	100.0	88.888885	4	5	0	2.0	22.784811
305	"AUT"	"Austria"	1989.0	0	9.636		0	10	100.0	88.888885	4	5	0	2.0	29.113924
305	"AUT"	"Austria"	1990.0	0	9.66		0	10	100.0	66.666664	4	5	0	1.0	33.544304
305	"AUT"	"Austria"	1991.0	0	9.679		0	10	100.0	66.666664	4	5	0	1.0	36.363636
305	"AUT"	"Austria"	1992.0	0	9.694		0	10	100.0	75.0	4	5	0	1.0	37.64045
305	"AUT"	"Austria"	1993.0	0	9.708		0	10	100.0	83.333336	4	5	0	1.0	41.530056
305	"AUT"	"Austria"	1994.0	0	9.711		0	10	100.0	83.333336	4	5	0	1.0	45.108696
305	"AUT"	"Austria"	1995.0	0	9.712		0	10	100.0	83.333336	4	5	0	1.0	48.913044
305	"AUT"	"Austria"	1996.0	0	9.707		0	10	100.0	83.333336	4	5	0	1.0	53.260868
305	"AUT"	"Austria"	1997.0	0	9.71		0	10	100.0	83.333336	4	5	0	1.0	54.891304
305	"AUT"	"Austria"	1998.0	0	9.713		0	10	100.0	83.333336	4	5	0	2.0	58.695652
305	"AUT"	"Austria"	1999.0	0	9.714		0	10	100.0	83.333336	4	5	0	1.0	61.497326
305	"AUT"	"Austria"	2000.0	0	9.712		0	10	100.0	84.61539	4	4	0	1.0	63.82979
305	"AUT"	"Austria"	2001.0	0	9.702		0	10	100.0	73.333336	4	4	0	0.0	64.893616
305	"AUT"	"Austria"	2002.0	0	9.69		0	10	100.0	81.25	4	4	0	1.0	66.8421
305	"AUT"	"Austria"	2003.0	0	9.675		0	10	100.0	81.25	4	4	0	1.0	67.36842
305	"AUT"	"Austria"	2004.0	0	9.654		0	10	100.0	87.5	4	4	0	1.0	70.0
305	"AUT"	"Austria"	2005.0	0	9.633		0	10	100.0	87.5	4	4	0	1.0	71.052635
305	"AUT"	"Austria"	2006.0	0	9.61		0	10	100.0	73.68421	4	4	0	1.0	71.204185
373	"AZE"	"Azerbaijan"	1990.0	0						0.0	0		0		34.177216
373	"AZE"	"Azerbaijan"	1991.0	0	1.896		0	-3	9.0	0.0	0		1		36.969696
373	"AZE"	"Azerbaijan"	1992.0	0	1.827		0	1	1.0	25.0	1	1	1		38.202248
373	"AZE"	"Azerbaijan"	1993.0	0	1.605		0	-3	9.0	25.0	1		1		42.076504
373	"AZE"	"Azerbaijan"	1994.0	0	1.465		0	-3	9.0	25.0	1		1		45.652172
373	"AZE"	"Azerbaijan"	1995.0	0	1.292	1	1	-6	36.0	33.333332	1		1	1.0	49.45652
373	"AZE"	"Azerbaijan"	1996.0	1	1.19	1	1	-6	36.0	50.0	1	1	1	1.0	53.260868
373	"AZE"	"Azerbaijan"	1997.0	0	1.137	1	1	-6	36.0	50.0	1	1	1	1.0	54.891304
373	"AZE"	"Azerbaijan"	1998.0	0	1.147	1	1	-7	49.0	50.0	1	1	0	0.0	58.695652
373	"AZE"	"Azerbaijan"	1999.0	0	1.197	1	1	-7	49.0	58.333332	3	1	0	0.0	61.497326
373	"AZE"	"Azerbaijan"	2000.0	0	1.253	1	1	-7	49.0	53.846153	3	1	0	0.0	63.82979
373	"AZE"	"Azerbaijan"	2001.0	0	1.283	1	1	-7	49.0	66.666664	3	1	0	0.0	64.893616
373	"AZE"	"Azerbaijan"	2002.0	0	1.322	1	1	-7	49.0	81.25	3	1	0	1.0	66.8421
373	"AZE"	"Azerbaijan"	2003.0	0	1.34	1	1	-7	49.0	81.25	3	1	0	0.0	67.36842
373	"AZE"	"Azerbaijan"	2004.0	0	1.368	1	1	-7	49.0	81.25	3	1	0	0.0	70.0
373	"AZE"	"Azerbaijan"	2005.0	0	1.384	1	1	-7	49.0	81.25	3	1	1	0.0	71.052635
373	"AZE"	"Azerbaijan"	2006.0	0	1.391	1	1	-7	49.0	73.68421	3	2	1	0.0	71.204185
31	"BHS"	"Bahamas, The"	1983.0	0	8.889	0	0			25.0	0	4	0		0.0
31	"BHS"	"Bahamas, The"	1984.0	0	8.853	0	0			25.0	0	4	0		0.0
31	"BHS"	"Bahamas, The"	1985.0	0	8.809	0	0			22.222221	0	4	0		0.0
31	"BHS"	"Bahamas, The"	1986.0	0	8.772	0	0			22.222221	0	4	0		8.86076
31	"BHS"	"Bahamas, The"	1987.0	0	8.738	0	0			22.222221	0	4	0		17.088608
31	"BHS"	"Bahamas, The"	1988.0	0	8.707	0	0			22.222221	0	4	0		23.41772
31	"BHS"	"Bahamas, The"	1989.0	0	8.679	0	0			22.222221	0	4	0		29.746836
31	"BHS"	"Bahamas, The"	1990.0	0	8.665	0	0			16.666666	0	4	0		34.177216
31	"BHS"	"Bahamas, The"	1991.0	0	8.638	0	0			25.0	0	4	0		36.969696
31	"BHS"	"Bahamas, The"	1992.0	0	8.603	0	0			25.0	0	4	0		38.202248
31	"BHS"	"Bahamas, The"	1993.0	0	8.57	0	0			33.333332	0	4	0		42.076504
31	"BHS"	"Bahamas, The"	1994.0	0	8.531	0	0			33.333332	0	4	0		45.652172
31	"BHS"	"Bahamas, The"	1995.0	0	8.528	0	0			33.333332	0	4	0		49.45652
31	"BHS"	"Bahamas, The"	1996.0	0	8.519	0	0			33.333332	0	4	0		53.804348
31	"BHS"	"Bahamas, The"	1997.0	0	8.5	0	0			33.333332	0	4	0		55.434784
31	"BHS"	"Bahamas, The"	1998.0	0	8.491	0	0			33.333332	0	3	0		59.239132
