gender	race	age	income	education	pid	condition	outpartyfeels	inpartyfeels	affpol	supportoppose
"Male"	"White"	32	"30,000  59,999"	"Some College"	"Republican"	"Co-Partisan"	0.0	1.0	1.0	1.0
"Male"	"White"	11	"Less than 30,000"	"Some College"	"Republican"	"Co-Partisan"	0.1	0.88	0.89	0.5
"Male"	"White"	29	"60,000  79,999"	"College+"	"Republican"	"Co-Partisan"	0.08	0.28	0.6	0.0
"Male"	"White"	29	"30,000  59,999"	"Some College"	"Republican"	"Co-Partisan"	0.0	0.1	0.55	0.333333333333333
"Male"	"White"	34	"30,000  59,999"	"College+"	"Republican"	"Co-Partisan"	0.0	0.89	0.945	0.5
"Male"	"White"	38	"80,000 or more"	"College+"	"Democrat"	"Opposing Partisan"	0.03	0.8	0.885	0.833333333333333
"Male"	"White"	42	"80,000 or more"	"Some College"	"Republican"	"Co-Partisan"	0.05	0.5	0.725	0.833333333333333
"Male"	"White"	61	"30,000  59,999"	"Some College"	"Republican"	"Co-Partisan"	0.81	0.2	0.195	1.0
"Male"	"White"	61	"60,000  79,999"	"College+"	"Democrat"	"Co-Partisan"	0.13	0.89	0.88	0.333333333333333
"Male"	"White"	36	"80,000 or more"	"College+"	"Democrat"	"Co-Partisan"	0.02	0.5	0.74	1.0
"Male"	"White"	38	"80,000 or more"	"College+"	"Republican"	"Opposing Partisan"	0.01	0.65	0.82	1.0
"Male"	"White"	11	"60,000  79,999"	"HS or Less"	"Democrat"	"Co-Partisan"	0.4	0.5	0.55	0.5
"Male"	"White"	11	"Less than 30,000"	"Some College"	"Republican"	"Co-Partisan"	0.07	0.02	0.475	0.666666666666667
"Male"	"White"	39	"Less than 30,000"	"Some College"	"Republican"	"Co-Partisan"	0.59	0.5	0.455	0.5
"Male"	"White"	24	"60,000  79,999"	"College+"	"Democrat"	"Co-Partisan"	0.0	0.0	0.5	0.166666666666667
"Female"	"White"	53	"Less than 30,000"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.01	0.36	0.675	0.833333333333333
"Female"	"White"	55	"80,000 or more"	"College+"	"Democrat"	"Co-Partisan"	0.1	0.6	0.75	0.5
"Male"	"White"	60	"Less than 30,000"	"College+"	"Republican"	"Co-Partisan"	0.06	0.53	0.735	
"Female"	"White"	22	"60,000  79,999"	"College+"	"Republican"	"Co-Partisan"	0.46	0.54	0.54	0.5
"Female"	"White"	66	"60,000  79,999"	"HS or Less"	"Democrat"	"Opposing Partisan"	0.41	0.47	0.53	1.0
"Female"	"White"	19	"60,000  79,999"	"Some College"	"Republican"	"Co-Partisan"	0.36	1.0	0.82	0.5
"Female"	"White"	24	"Less than 30,000"	"Some College"	"Democrat"	"Co-Partisan"	0.12	0.93	0.905	0.166666666666667
"Female"	"White"	19	"Less than 30,000"	"College+"	"Democrat"	"Opposing Partisan"	0.35	0.87	0.76	1.0
"Female"	"White"	21	"80,000 or more"	"College+"	"Republican"	"Co-Partisan"	0.17	0.7	0.765	0.5
"Female"	"White"	60	"60,000  79,999"	"HS or Less"	"Republican"	"Co-Partisan"	0.2	0.5	0.65	1.0
"Female"	"White"	62	"60,000  79,999"	"HS or Less"	"Republican"	"Opposing Partisan"	0.11	0.32	0.605	1.0
"Female"	"White"	66	"30,000  59,999"	"College+"	"Republican"	"Opposing Partisan"	0.21	0.4	0.595	0.833333333333333
"Female"	"White"	58	"Less than 30,000"	"Some College"	"Republican"	"Opposing Partisan"	0.02	0.9	0.94	0.5
"Female"	"White"	59	"Less than 30,000"	"HS or Less"	"Democrat"	"Co-Partisan"	0.08	0.84	0.88	0.5
"Female"	"Non-White"	17	"60,000  79,999"	"HS or Less"	"Republican"	"Co-Partisan"	0.17	0.64	0.735	1.0
"Female"	"White"	23	"Less than 30,000"	"Some College"	"Republican"	"Opposing Partisan"	0.01	0.89	0.94	0.833333333333333
