state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	dem_count	rep_count	ind_count	dem_voters	rep_voters	ind_voters	turnout_ext_lib	ext_lib_voters	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	ext_cons_voters	turnout_dknow	ext_lib_count	ext_cons_count	lag_dem_share	lag_rep_share	lag_responses	lag_dem_count	lag_rep_count	lag_ext_lib_count	lag_ext_cons_count	catalist_share_dem	catalist_share_rep	catop_total_dem	catop_total_rep	catop_share_dem	catop_share_rep	catop_lag_total_dem	catop_lag_total_rep	p	vote_g0	vote_top20	cand_dwnom_amount_prim0	cand_dwnom_amount_prim_noninc0	cand_dwnom_number_prim0	cand_dwnom_score_i_prim0	vote_g1	vote_top21	cand_dwnom_amount_prim1	cand_dwnom_amount_prim_noninc1	cand_dwnom_number_prim1	cand_dwnom_score_i_prim1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	r_opp	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	ext_number_share	ext_amount_share	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share	no_party_id	gov_elec	senate_elec	mindonors
"CA"	23.0	0.0	2010.0	0.75	2	13	6	14	0.4	1	3	5	5	0.46153846	1	5	8	5	0.33333334	0	3	3	6	1.0	1	7	1	7	0.71428573	1	4	2	5	0.85	2	15	3	17	87.0	58.0	0.5813953	0.85714287	0.43103448	0.51724136	8.0	50.0	0.5	0.5	0.42	0.52	19.0	0.21052632	6.0	0.6666667	24.0	0.875	29.0	0.8965517	43.0	35.0	9.0	25.0	30.0	3.0	0.9230769	12	0.46153846	0.48	0.71428573	1.0	12	0.4	13.0	12.0	0.3548387	0.58064514	41.0	16.0	21.0	4.0	4.0	0.2827697	0.5409321	1794	1061	0.6043257	0.3956743	1794.0	1061.0	5806.0	0.39425078	0.6157232	1000	1000	1	0.43522167	0.0	0.3842768	23499	23499	8	0.12233165	"G"	0.562126	193463.0	0	1.0	0.0	0.0	0.0	0.11572319	0.013391857	0.0015497485	1.7934185E-4	2.075401E-5	1.0	0.11572319	0.39425078	0.0	0.31289002	12.172842	1.0	0.8888889	0.959182	0.85714287	0.5813953	0.51724136	0.58064514	1.0	0.9230769	0.5	0.52	0.6666667	0.8965517	0.21052632	0.875	0.27574754	33.0	0.31289002	0.0	0.0	30.0	0.3265306	0.98	0.3265306	0.5409321	0.0	1.0	1.0	1000.0
"CA"	20.0	0.0	2010.0	0.5714286	2	6	6	8	0.8	2	2	3	2	0.0	0	0	1	0	0.2	0	1	3	2	0.6666667	1	3	1	5	0.5	0	1	0	2	0.6666667	2	4	2	6	42.0	24.0	0.6	0.64705884	0.5	0.45833334	7.0	17.0	0.5714286	0.42857143	0.47058824	0.47058824	10.0	0.4	3.0	1.0	10.0	0.8	13.0	0.61538464	20.0	17.0	5.0	12.0	11.0	1.0	0.0	0	0.75	0.61538464	0.6666667	0.8333333	5	0.0	5.0	6.0	0.25	0.75	17.0	6.0	10.0	1.0	1.0	0.5414355	0.2532128	1199	760	0.59102565	0.40897435	1199.0	760.0	5800.0	0.0	0.23994039	1000	1000	1	0.4363955	0.48295024	0.7600596	29700	29700	4	0.34676751	"G"	0.562126	89444.0	0	1.0	0.0	0.0	0.0	-0.2600596	0.06763099	-0.017588088	0.004573951	-0.0011894999	0.0	0.0	0.48295024	0.0	0.08962798	11.401368	1.0	0.8	0.9674267	0.64705884	0.6	0.45833334	0.75	0.8333333	0.0	0.42857143	0.47058824	1.0	0.61538464	0.4	0.8	0.04705882	32.0	0.0	0.0	0.0	29.0	0.39393938	0.99	0.39393938	0.2532128	0.0	1.0	1.0	1000.0
"CA"	36.0	1.0	2010.0	0.7741935	2	22	6	25	0.78571427	2	9	4	9	0.6666667	0	4	2	4	0.6666667	1	3	3	3	1.0	1	5	1	5	0.71428573	1	4	3	4	0.8333333	0	10	0	12	82.0	64.0	0.7647059	0.84	0.609375	0.328125	7.0	57.0	0.5714286	0.2857143	0.61403507	0.33333334	12.0	0.33333334	4.0	0.5	38.0	0.92105263	21.0	0.9047619	51.0	25.0	6.0	39.0	21.0	4.0	0.8181818	9	0.7692308	0.7916667	0.8181818	0.6666667	6	0.33333334	11.0	9.0	0.42424244	0.42424244	42.0	18.0	18.0	3.0	7.0	0.38460538	0.43549848	1683	1094	0.5879265	0.4120735	1683.0	1094.0	5833.0	0.0	0.40907308	63894	42994	27	-0.38290858	0.6318552	0.5909269	2624920	284402	703	-0.24799351	"G"	0.562126	192035.0	1	0.0	0.0	0.0	0.0	-0.090926915	0.008267704	-7.5175683E-4	6.835493E-5	-6.2153026E-6	0.0	0.0	0.6318552	1.0	0.13491507	12.165433	1.0	0.9630137	0.9762371	0.7647059	0.84	0.609375	0.42424244	0.8181818	0.6666667	0.5714286	0.61403507	0.33333334	0.92105263	0.5	0.9047619	-0.07529408	37.0	0.0	0.0	0.0	34.0	0.6530612	0.98	0.6530612	0.38460538	0.0	1.0	1.0	63894.0
"CA"	42.0	0.0	2010.0	0.7619048	5	11	10	11	0.45454547	5	0	10	1	0.5714286	1	2	3	3	0.5	0	2	2	2	0.875	3	11	5	11	0.625	1	4	4	4	1.0	5	14	5	14	86.0	65.0	0.64102566	0.88372093	0.3846154	0.5846154	20.0	44.0	0.55	0.45	0.29545453	0.65909094	23.0	0.47826087	14.0	0.64285713	15.0	0.8666667	29.0	1.0	39.0	43.0	4.0	25.0	38.0	2.0	0.5714286	4	0.6363636	0.6923077	0.8148148	0.9375	15	1.0	7.0	16.0	0.26923078	0.65384614	33.0	10.0	21.0	1.0	7.0	0.29409122	0.5107303	1287	1828	0.37827078	0.62172925	1287.0	1828.0	5844.0	0.6613221	0.5647191	2788123	84937	397	0.20421931	0.0	0.4352809	1000	1000	1	0.010092872	"G"	0.562126	204398.0	1	0.0	0.0	0.0	0.0	0.06471908	0.0041885595	2.710797E-4	1.7544031E-5	1.1354335E-6	1.0	0.06471908	0.6613221	1.0	0.19412644	12.227824	1.0	0.0025125628	3.5853565E-4	0.88372093	0.64102566	0.5846154	0.65384614	0.9375	0.5714286	0.45	0.65909094	0.64285713	1.0	0.47826087	0.8666667	0.24269527	38.0	0.19412644	0.0	0.0	35.0	0.5408163	0.97999996	0.5408163	0.5107303	0.0	1.0	1.0	1000.0
"CA"	8.0	0.0	2010.0	0.82978725	0	39	1	46	0.75	1	11	3	13	0.8666667	0	13	0	15	0.8888889	0	8	1	8	1.0	0	8	0	8	0.5	0	1	0	2	0.0	0	0	0	0	97.0	81.0	0.82051283	0.9	0.79012346	0.11111111	1.0	80.0	1.0	0.0	0.7875	0.1125	4.0	0.25	0.0		74.0	0.8513514	10.0	0.9	78.0	10.0	9.0	64.0	9.0	8.0	0.8666667	26	0.9230769	0.7647059	0.75	0.6	3	0.0	30.0	5.0	0.91935486	0.048387095	70.0	64.0	4.0	19.0	0.0	0.32353884	0.4723898	2475	400	0.86850345	0.13149655	2475.0	400.0	5776.0	0.15881863	0.548791	9180	9705	11	0.46346036	0.0	0.451209	20800	22550	21	0.39217663	"G"	0.562126	209672.0	0	1.0	0.0	0.0	0.0	0.04879099	0.0023805609	1.16149924E-4	5.6670697E-6	2.7650196E-7	1.0	0.04879099	0.15881863	0.0	0.07128373	12.2533	1.0	0.65625	0.69379586	0.9	0.82051283	0.11111111	0.048387095	0.6	0.8666667	0.0	0.1125		0.9	0.25	0.8513514	0.079487145	27.0	0.07128373	0.0	0.0	25.0	0.12371133	0.97	0.12371133	0.4723898	0.0	1.0	1.0	9180.0
"CA"	50.0	1.0	2010.0	0.7916667	5	14	8	15	0.7692308	2	6	4	7	1.0	0	5	0	5	0.64285713	1	8	4	10	0.8888889	4	12	5	13	0.6363636	0	7	0	11	1.0	1	30	1	30	116.0	97.0	0.8095238	0.9	0.35051546	0.556701	13.0	82.0	0.53846157	0.3846154	0.30487806	0.597561	12.0	0.5833333	6.0	0.8333333	27.0	0.9259259	54.0	0.9074074	42.0	60.0	14.0	34.0	54.0	9.0	0.7692308	10	0.7	0.79310346	0.9047619	1.0	14	0.0	13.0	14.0	0.45454547	0.5	54.0	24.0	26.0	7.0	8.0	0.25550523	0.52233636	1360	1897	0.394387	0.605613	1360.0	1897.0	5861.0	0.40746465	0.6606764	327568	365668	149	-0.31716907	0.0	0.33932355	31000	31000	14	-0.31469983	"G"	0.562126	251081.0	0	1.0	0.0	0.0	0.0	0.16067642	0.025816912	0.004148169	6.6651293E-4	1.07092914E-4	1.0	0.16067642	0.40746465	0.0	0.0024692416	12.433531	1.0	0.08588957	0.08645501	0.8095238	0.9	0.35051546	0.45454547	0.7692308	1.0	0.53846157	0.30487806	0.5833333	0.9259259	0.8333333	0.9074074	-0.090476155	41.0	0.0024692416	0.0	0.0	38.0	0.52040815	0.98	0.52040815	0.25550523	0.0	1.0	1.0	31000.0
"CA"	4.0	0.0	2010.0	0.96428573	2	25	3	25	0.72727275	2	6	4	7	0.8	0	11	1	13	0.7777778	3	4	4	5	0.82608694	2	16	4	18	1.0	2	12	2	12	0.75	1	16	2	21	124.0	105.0	0.8703704	0.8360656	0.44761905	0.4857143	12.0	90.0	0.33333334	0.41666666	0.46666667	0.4888889	8.0	0.5	8.0	0.625	45.0	0.93333334	51.0	0.8627451	54.0	61.0	9.0	47.0	51.0	7.0	0.84615386	11	0.90909094	0.8	0.82051283	0.94736844	18	0.4	13.0	19.0	0.37931034	0.51724136	66.0	24.0	35.0	4.0	11.0	0.30265194	0.4829088	1581	2419	0.37633556	0.62366444	1581.0	2419.0	5768.0	0.66086507	0.78478736	667250	297948	183	0.51125205	0.0	0.21521264	500	500	1	-0.22778262	"G"	0.562126	304229.0	1	0.0	0.0	0.0	0.0	0.28478736	0.08110384	0.023097347	0.0065778326	0.0018732835	1.0	0.28478736	0.66086507	1.0	0.73903465	12.625536	1.0	0.0054347827	7.4878323E-4	0.8360656	0.8703704	0.4857143	0.51724136	0.94736844	0.84615386	0.41666666	0.4888889	0.625	0.8627451	0.5	0.93333334	-0.034304798	24.0	0.73903465	0.0	0.0	23.0	0.55102044	0.98	0.55102044	0.4829088	0.0	1.0	1.0	500.0
"CA"	33.0	1.0	2010.0	0.7027027	11	15	18	19	0.41666666	1	4	6	6	0.75	1	2	1	3	0.75	2	1	3	1	1.0	0	1	0	1	0.5	1	0	2	0	0.6666667	0	2	1	2	63.0	41.0	0.6415094	0.6666667	0.8292683	0.09756097	16.0	25.0	0.8125	0.0625	0.84	0.12	25.0	0.52	3.0	0.33333334	28.0	0.75	3.0	1.0	53.0	6.0	4.0	34.0	4.0	3.0	0.78571427	11	0.5	0.6111111	1.0	0.6	3	0.33333334	14.0	5.0	0.95454544	0.045454547	35.0	31.0	3.0	7.0	0.0	0.45841414	0.3145457	2273	394	0.8779201	0.12207988	2273.0	394.0	5827.0	0.0	0.06981464	250	0	1	-0.29729953	0.8608118	0.9301854	1062415	260310	267	-0.2124627	"G"	0.562126	153332.0	0	1.0	1.0	0.0	0.0	-0.43018538	0.18505946	-0.07960987	0.034247003	-0.01473256	0.0	0.0	0.8608118	1.0	0.08483684	11.940361	1.0	0.99626863	0.99976474	0.6415094	0.6666667	0.8292683	0.95454544	0.78571427	0.6	0.8125	0.84	0.52	0.75	0.33333334	1.0	-0.025157273	36.0	0.0	0.0	0.0	33.0	0.8787879	0.99	0.8787879	0.45841414	0.0	1.0	1.0	250.0
"CA"	19.0	0.0	2010.0	0.9285714	3	10	3	11	0.5	1	1	3	1	0.625	1	4	4	4	0.6	1	5	4	6	0.75	0	6	1	7	1.0	0	5	0	5	0.875	5	16	7	17	74.0	59.0	0.7692308	0.8684211	0.33898306	0.55932206	11.0	47.0	0.45454547	0.45454547	0.31914893	0.5744681	10.0	0.5	8.0	0.625	16.0	0.9375	29.0	0.9310345	26.0	38.0	10.0	20.0	33.0	6.0	1.0	2	0.64285713	0.77272725	0.9411765	0.875	14	0.4	2.0	16.0	0.3888889	0.5555556	47.0	20.0	25.0	3.0	8.0	0.4952338	0.25764614	1364	1592	0.42459396	0.575406	1364.0	1592.0	5798.0	0.0	0.45669982	15000	15000	5	0.30937436	0.64745396	0.54330015	2059123	143141	447	0.20861621	"G"	0.562126	198306.0	0	1.0	1.0	0.0	0.0	-0.04330018	0.0018749058	-8.118376E-5	3.5152716E-6	-1.522119E-7	0.0	0.0	0.64745396	1.0	0.10075815	12.197567	1.0	0.98893803	0.99276805	0.8684211	0.7692308	0.55932206	0.5555556	0.875	1.0	0.45454547	0.5744681	0.625	0.9310345	0.5	0.9375	0.099190295	31.0	0.0	0.0	0.0	28.0	0.53061223	0.98	0.53061223	0.25764614	0.0	1.0	1.0	15000.0
"CO"	5.0	0.0	2006.0	0.85714287	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	0.5	0	0	0	0	1.0	0	0	0	0	0.875	0	0	0	0	0.7647059	0	0	0	0	55.0	45.0	0.9444444	0.82758623	0.37777779	0.53333336	0.0	0.0					0.0		0.0		0.0		0.0		18.0	29.0	8.0	17.0	24.0	4.0	1.0	3	0.875	0.75	0.7647059	1.0	7	0.0	3.0	7.0								0.22759923	0.5355303	1109	2075	0.3206941	0.6793059	1109.0	2075.0	6382.0	0.5963569	0.5151907	1255650	192764	349	0.49390817	0.0	0.48480925	135350	105050	39	0.25075588	"G"	0.48703906	206695.0	0	1.0	1.0	0.0	0.0	0.015190721	2.3075799E-4	3.5053802E-6	5.3249252E-8	8.088945E-10	1.0	0.015190721	0.5963569	1.0	0.24315229	12.238999	1.0	0.10051546	0.0973041	0.82758623	0.9444444	0.53333336		1.0	1.0							-0.116858184	48.0	0.24315229	0.0	0.0	44.0	0.6666667	0.99	0.6666667	0.5355303	0.0	1.0	0.0	135350.0
"CO"	7.0	1.0	2006.0	1.0	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	0.75	0	0	0	0	0.6666667	0	0	0	0	0.8	0	0	0	0	1.0	0	0	0	0	62.0	57.0	1.0	0.86206895	0.50877196	0.4385965	0.0	0.0					0.0		0.0		0.0		0.0		29.0	29.0	4.0	29.0	25.0	3.0	1.0	1	1.0	0.95	0.8181818	1.0	2	0.0	1.0	2.0								0.38048083	0.3455053	1448	1247	0.51215684	0.48784313	1448.0	1247.0	6387.0	0.0	0.41459936	75571	93121	82	-0.31360593	0.56634456	0.58540064	3287856	349787	557	-0.223929	"G"	0.48703906	189167.0	0	1.0	1.0	0.0	0.0	-0.08540064	0.0072932695	-6.228499E-4	5.319178E-5	-4.5426123E-6	0.0	0.0	0.56634456	1.0	0.08967693	12.150386	1.0	0.8716745	0.97753155	1.0	0.86206895	0.50877196		1.0	1.0							0.13793105	51.0	0.0	0.0	0.0	46.0	0.5151515	0.99	0.5151515	0.38048083	0.0	1.0	0.0	75571.0
"CO"	2.0	1.0	2008.0	0.8333333	3	12	5	13	0.8333333	2	3	2	4	0.75	3	3	5	3	0.75	1	2	2	2	0.8333333	5	0	5	1	1.0	2	1	2	1	0.90909094	3	6	4	6	56.0	47.0	0.8125	0.9	0.5531915	0.38297874	19.0	27.0	0.42105263	0.5263158	0.6666667	0.25925925	12.0	0.6666667	11.0	0.90909094	20.0	0.9	8.0	0.875	32.0	20.0	4.0	26.0	18.0	3.0	0.875	7	0.84615386	0.75	0.85714287	1.0	5	1.0	8.0	5.0	0.47826087	0.41304347	53.0	27.0	20.0	5.0	2.0	0.36365455	0.30834362	2058	1537	0.599911	0.400089	2058.0	1537.0	6391.0	0.0	0.4757751	573050	693600	197	-0.28232032	0.6489716	0.5242249	1893772	162608	162	-0.1143157	"G"	0.50615954	342252.0	0	1.0	1.0	0.0	0.0	-0.024224907	5.8684614E-4	-1.4216293E-5	3.4438838E-7	-8.342776E-9	0.0	0.0	0.6489716	1.0	0.16800462	12.743302	0.0	0.45125347	0.76769704	0.8125	0.9	0.5531915	0.47826087	0.875	1.0	0.42105263	0.6666667	0.6666667	0.9	0.90909094	0.875	-0.087499976	46.0	0.0	1.0	0.0	41.0	0.6530612	0.98	0.5858586	0.36365455	0.0	0.0	1.0	573050.0
"CO"	6.0	0.0	2008.0	0.8333333	8	12	11	13	0.0	0	0	1	1	1.0	1	4	1	4	1.0	7	2	7	2	0.8888889	3	5	3	6	0.84615386	4	7	6	7	0.95454544	9	12	9	13	84.0	74.0	0.8064516	0.90909094	0.33783785	0.5405405	32.0	42.0	0.28125	0.5	0.3809524	0.5714286	13.0	0.6923077	18.0	0.8888889	18.0	0.8888889	26.0	0.9230769	31.0	44.0	9.0	25.0	40.0	9.0	0.75	3	0.84210527	0.95454544	1.0	0.8333333	10	0.4	4.0	12.0	0.4509804	0.47058824	58.0	24.0	28.0	1.0	10.0	0.3459426	0.36554778	1586	2614	0.3823027	0.6176973	1586.0	2614.0	6398.0	0.0	0.44880322	54200	57700	27	0.3722323	0.60668945	0.55119675	1911398	157493	371	0.20147535	"G"	0.50615954	413518.0	0	1.0	1.0	0.0	0.0	-0.051196784	0.0026211108	-1.3419244E-4	6.870221E-6	-3.5173323E-7	0.0	0.0	0.60668945	1.0	0.17075694	12.932456	0.0	0.9321608	0.9724257	0.90909094	0.8064516	0.5405405	0.47058824	0.8333333	0.75	0.5	0.5714286	0.8888889	0.9230769	0.6923077	0.8888889	0.10263932	49.0	0.0	1.0	0.0	45.0	0.5353535	0.99	0.6060606	0.36554778	0.0	0.0	1.0	54200.0
"CO"	5.0	0.0	2008.0	0.8181818	6	3	7	4	1.0	3	1	3	1	1.0	4	2	4	2	0.6	0	3	2	3	0.71428573	3	2	4	3	0.71428573	3	2	4	3	0.84615386	5	17	8	18	66.0	54.0	0.9047619	0.8	0.35185185	0.5925926	24.0	30.0	0.5416667	0.45833334	0.2	0.7	14.0	0.9285714	16.0	0.6875	7.0	0.85714287	24.0	0.875	21.0	40.0	5.0	19.0	32.0	3.0	0.85714287	6	0.6666667	0.7222222	0.8888889	0.9285714	13	0.625	7.0	14.0	0.37777779	0.53333336	55.0	18.0	29.0	3.0	7.0	0.23685715	0.48347723	1329	2352	0.34618875	0.6538113	1329.0	2352.0	6396.0	0.61841756	0.5981239	1255650	192764	349	0.49390817	0.0	0.4018761	135350	105050	39	0.25075588	"G"	0.50615954	305100.0	1	0.0	0.0	0.0	0.0	0.09812391	0.0096283015	9.4476657E-4	9.2704184E-5	9.096497E-6	1.0	0.09812391	0.61841756	1.0	0.24315229	12.628395	0.0	0.10051546	0.0973041	0.8	0.9047619	0.5925926	0.53333336	0.9285714	0.85714287	0.45833334	0.7	0.6875	0.875	0.9285714	0.85714287	-0.1047619	48.0	0.24315229	1.0	0.0	44.0	0.59595954	0.99	0.6666667	0.48347723	0.0	0.0	1.0	135350.0
"CO"	3.0	0.0	2010.0	0.5	4	5	9	9	0.45454547	3	2	7	4	0.8	3	5	4	6	0.8	4	8	7	8	0.8333333	2	13	3	15	0.78571427	7	4	10	4	0.9354839	6	23	6	25	117.0	89.0	0.5641026	0.8730159	0.24719101	0.6179775	29.0	60.0	0.3448276	0.51724136	0.2	0.6666667	20.0	0.5	19.0	0.7894737	19.0	0.6315789	44.0	0.90909094	39.0	63.0	15.0	22.0	55.0	12.0	0.5	3	0.5	0.75757575	0.8235294	0.84	21	0.8	6.0	25.0	0.38297874	0.59574467	56.0	23.0	32.0	1.0	15.0	0.32992515	0.43086404	1800	2032	0.44625065	0.5537493	1800.0	2032.0	6406.0	0.5226623	0.5576247	990034	150150	279	0.42866594	0.0	0.44237527	100	100	1	0.27400914	"G"	0.5072146	257965.0	0	1.0	0.0	0.0	0.0	0.057624698	0.0033206057	1.9134891E-4	1.1026423E-5	6.3539426E-7	1.0	0.057624698	0.5226623	1.0	0.1546568	12.460579	1.0	0.0035714286	1.0099643E-4	0.8730159	0.5641026	0.6179775	0.59574467	0.84	0.5	0.51724136	0.6666667	0.7894737	0.90909094	0.5	0.6315789	0.3089133	47.0	0.1546568	0.0	0.0	43.0	0.5154639	0.97	0.5154639	0.43086404	0.0	1.0	1.0	100.0
"CO"	7.0	0.0	2010.0	0.6388889	2	21	10	26	0.4	3	1	7	3	0.6	1	5	3	7	0.5833333	3	4	8	4	0.84615386	1	20	3	22	0.75	1	2	2	2	0.9285714	4	22	5	23	126.0	91.0	0.58928573	0.87931037	0.36263737	0.5604396	15.0	75.0	0.4	0.4	0.36	0.58666664	20.0	0.3	10.0	0.6	36.0	0.75	47.0	0.9361702	56.0	58.0	12.0	33.0	51.0	7.0	0.8181818	9	0.52380955	0.5625	0.8684211	0.875	21	0.0	11.0	24.0	0.3846154	0.53846157	62.0	26.0	32.0	5.0	10.0	0.37155738	0.34531397	1947	1501	0.5293359	0.47066408	1947.0	1501.0	6414.0	0.43861023	0.6433894	70050	67650	33	0.38005945	0.0	0.35661057	15400	15400	11	0.2918819	"G"	0.5072146	210810.0	0	1.0	0.0	0.0	0.0	0.1433894	0.020560522	0.002948161	4.2273503E-4	6.0615723E-5	1.0	0.1433894	0.43861023	0.0	0.08817756	12.258713	1.0	0.25	0.18022235	0.87931037	0.58928573	0.5604396	0.53846157	0.875	0.8181818	0.4	0.58666664	0.6	0.9361702	0.3	0.75	0.29002464	50.0	0.08817756	0.0	0.0	46.0	0.4040404	0.99	0.4040404	0.34531397	0.0	1.0	1.0	15400.0
"CO"	2.0	0.0	2012.0	0.8214286	2	17	5	18	0.7	4	3	7	3	1.0	3	8	3	8	0.6666667	5	4	7	6	0.8125	1	9	2	11	0.6923077	6	3	7	6	0.84615386	2	9	4	9	108.0	86.0	0.84313726	0.78571427	0.5	0.38372093	23.0	53.0	0.39130434	0.39130434	0.5283019	0.3962264	15.0	0.6	13.0	0.6923077	29.0	0.9655172	26.0	0.8076923	51.0	42.0	15.0	43.0	33.0	10.0	0.84615386	11	0.8695652	0.78125	0.75	0.71428573	10	0.6	13.0	14.0								0.35830522	0.29890907	2231.61669921875	2022.75	0.5347299	0.46527013	2231.6167	2022.75	6418.0	0.40926075	0.5328536	3000	3000	3	0.5522654	0.0	0.46714643	15000	15000	6	0.42120612	"G"	0.50501835	421580.0	0	1.0	0.0	0.0	0.0	0.032853603	0.0010793592	3.5460842E-5	1.1650164E-6	3.8274987E-8	1.0	0.032853603	0.40926075	0.0	0.13105929	12.951765	0.0	0.6666667	0.8333333	0.78571427	0.84313726	0.38372093		0.71428573	0.84615386	0.39130434	0.3962264	0.6923077	0.8076923	0.6	0.9655172	-0.057422996	45.0	0.13105929	1.0	1.0	42.0	0.40554416	0.974	0.34693876	0.29890907	0.0	0.0	0.0	3000.0
"CT"	5.0	0.0	2010.0	0.65625	21	0	31	0	0.8	12	0	15	0	0.64705884	11	0	17	0	0.47368422	9	0	19	0	0.7222222	12	0	17	0	0.75	14	0	19	0	0.9259259	25	0	27	0	148.0	106.0	0.6875	0.8153846	0.41509435	0.5	104.0	0.0	0.42307693	0.4903846			63.0	0.6984127	63.0	0.8095238	0.0		0.0		64.0	65.0	19.0	44.0	53.0	9.0	0.625	5	0.6060606	0.74418604	0.8	0.85	17	0.11111111	8.0	20.0	0.48	0.4	95.0	44.0	37.0	12.0	12.0	0.34854144	0.31036878	1385	967	0.5617225	0.4382775	1385.0	967.0	7166.0	0.0	0.45086116	43416	56416	25	0.37388182	0.45935208	0.54913884	15110	15110	11	0.17485297	"G"	0.6254464	227281.0	0	1.0	0.0	0.0	0.0	-0.049138844	0.002414626	-1.1865193E-4	5.8304186E-6	-2.8650004E-7	0.0	0.0	0.45935208	0.0	0.19902885	12.333942	1.0	0.30555555	0.25817585	0.8153846	0.6875	0.5	0.4	0.85	0.625	0.4903846		0.8095238		0.6984127		0.12788463	52.0	0.0	0.0	0.0	47.0	0.4285714	0.98	0.4285714	0.31036878	0.0	1.0	1.0	15110.0
"CT"	5.0	0.0	2012.0	0.64	15	0	23	0	0.6666667	10	0	14	0	0.3478261	7	0	21	0	0.45833334	10	0	21	0	0.5652174	11	0	21	0	0.45454547	5	0	11	0	0.76	17	0	21	0	146.0	82.0	0.53968257	0.62711865	0.41463414	0.4512195	75.0	0.0	0.42666668	0.44			58.0	0.55172414	53.0	0.6226415	0.0		0.0		63.0	59.0	24.0	34.0	37.0	11.0	0.54545456	6	0.51724136	0.509434	0.62857145	0.78571427	11	0.21428572	11.0	14.0								0.33932427	0.27565444	1454.36669921875	958.8333129882812	0.56868535	0.43131462	1454.3667	958.8333	7176.0	0.48689833	0.5427742	16000	12000	5	0.25924376	0.0	0.4572258	500	500	1	-0.019291488	"G"	0.60045457	284735.0	0	1.0	1.0	0.0	0.0	0.0427742	0.0018296322	7.826106E-5	3.3475542E-6	1.4318896E-7	1.0	0.0427742	0.48689833	0.0	0.27853525	12.559314	0.0	0.16666667	0.030303031	0.62711865	0.53968257	0.4512195		0.78571427	0.54545456	0.44		0.6226415		0.55172414		0.08743608	52.0	0.27853525	1.0	1.0	48.0	0.458502	0.98800004	0.4285714	0.27565444	0.0	0.0	1.0	500.0
"CT"	5.0	1.0	2012.0	0.64	15	0	23	0	0.6666667	10	0	14	0	0.3478261	7	0	21	0	0.45833334	10	0	21	0	0.5652174	11	0	21	0	0.45454547	5	0	11	0	0.76	17	0	21	0	146.0	82.0	0.53968257	0.62711865	0.41463414	0.4512195	75.0	0.0	0.42666668	0.44			58.0	0.55172414	53.0	0.6226415	0.0		0.0		63.0	59.0	24.0	34.0	37.0	11.0	0.54545456	6	0.51724136	0.509434	0.62857145	0.78571427	11	0.21428572	11.0	14.0								0.33932427	0.27565444	1454.36669921875	958.8333129882812	0.56868535	0.43131462	1454.3667	958.8333	7177.0	0.0	0.42018875	180571	181071	44	-0.28397414	0.51310164	0.5798112	561498	142032	214	-0.24319853	"G"	0.60045457	284735.0	0	1.0	1.0	0.0	0.0	-0.079811245	0.0063698348	-5.0838443E-4	4.0574796E-5	-3.238325E-6	0.0	0.0	0.51310164	1.0	0.040775612	12.559314	0.0	0.82945734	0.75666547	0.53968257	0.62711865	0.41463414		0.54545456	0.78571427	0.42666668		0.55172414		0.6226415		-0.08743608	53.0	0.0	1.0	1.0	48.0	0.541498	0.98800004	0.57142854	0.33932427	0.0	0.0	1.0	180571.0
