ASIAN	OPTIN	SPANISH	GROUPDIS	PERSONDIS	AGE	EDYEARS	CITIZEN	BORNUS	INCOME	CHINESE	FILIPINO	INDIAN	JAPANESE	MEXICAN	CUBAN	PUERTORICAN	SPANISH.1	PIDPRE	FTIN	FTOUT	PPINCIMP	ppagect4	ARTICLE	FEMALE	FTTRUMP	FTCLINTON	FTREPS	FTDEMS
1.0	0.0	0.0	5.0	5.0	71.0	16.0	1.0	1.0	13.75	0.0	0.0	0.0	1.0				0.0	3.0	44.0	59.0	"$12,500 to $14,999"	"60+"	1.0	0.0	27.0	37.0	52.0	58.0
0.0	0.0	0.0			31.0	10.0	0.0	0.0	67.5					0.0	0.0	0.0	0.0	4.0	55.0	69.0	"$60,000 to $74,999"	"30-44"	0.0	0.0	51.0	48.0	80.0	50.0
1.0	0.0	0.0	4.0	1.0	49.0	16.0	1.0	1.0	137.5	0.0	1.0	0.0	0.0				0.0	6.0	83.0	99.0	"$125,000 to $149,999"	"45-59"	0.0	0.0	53.0	4.0	78.0	7.0
1.0	0.0	0.0	3.0	1.0	65.0	16.0	1.0	1.0	55.0	1.0	0.0	0.0	0.0				0.0	6.0	83.0	39.0	"$50,000 to $59,999"	"60+"	1.0	1.0	62.0	22.0	82.0	48.0
0.0	0.0	0.0	1.0	1.0	50.0	12.0	1.0	1.0	32.5					1.0	0.0	0.0	0.0	2.0	83.0	97.0	"$30,000 to $34,999"	"45-59"	0.0	1.0	3.0	99.0	3.0	97.0
0.0	0.0	0.0	4.0	4.0	67.0	8.0	1.0	1.0	2.5					1.0	0.0	0.0	0.0	3.0	58.0	74.0	"Less than $5,000"	"60+"	0.0	1.0	7.0	100.0	98.0	45.0
1.0	0.0	0.0	5.0	4.0	26.0	16.0	1.0	0.0	45.0	1.0	0.0	0.0	0.0				0.0	2.0	73.0	49.0	"$40,000 to $49,999"	"18-29"	1.0	1.0	7.0	56.0	8.0	68.0
0.0	0.0	0.0	4.0	4.0	31.0	13.0	1.0	1.0	112.5					1.0	0.0	0.0	0.0	3.0	74.0	34.0	"$100,000 to $124,999"	"30-44"	1.0	0.0	22.0	71.0	36.0	68.0
0.0	0.0	0.0	4.0	4.0	34.0	16.0	1.0	1.0	112.5					0.0	0.0	0.0	0.0	5.0	36.0	39.0	"$100,000 to $124,999"	"30-44"	1.0	0.0	10.0	21.0	53.0	27.0
1.0	0.0	0.0	4.0	3.0	37.0	16.0	1.0	0.0	250.0	0.0	0.0	0.0	0.0				0.0	1.0	74.0	59.0	"$175,000 or more"	"30-44"	0.0	1.0	7.0	66.0	23.0	83.0
0.0	0.0	0.0	3.0	4.0	22.0	13.0	0.0	0.0	37.5					0.0	0.0	0.0	0.0	3.0	63.0	49.0	"$35,000 to $39,999"	"18-29"	0.0	0.0	25.0	90.0	42.0	73.0
1.0	0.0	0.0	4.0	6.0	34.0	18.0	1.0	1.0	137.5	0.0	0.0	0.0	1.0				0.0	2.0	83.0	91.0	"$125,000 to $149,999"	"30-44"	0.0	1.0	4.0	72.0	3.0	90.0
0.0	0.0	0.0	1.0	1.0	61.0	18.0	1.0	1.0	137.5					1.0	0.0	0.0	0.0	6.0	65.0	44.0	"$125,000 to $149,999"	"60+"	1.0	0.0	53.0	3.0	90.0	2.0
1.0	0.0	0.0	4.0	3.0	29.0	20.0	1.0	1.0	67.5	0.0	1.0	0.0	0.0				0.0	2.0	84.0	74.0	"$60,000 to $74,999"	"18-29"	1.0	1.0	2.0	71.0	47.0	54.0
1.0	0.0	0.0	3.0	3.0	47.0	16.0	0.0	0.0	112.5	0.0	0.0	0.0	0.0				0.0	5.0	58.0	40.0	"$100,000 to $124,999"	"45-59"	1.0	1.0	75.0	4.0	78.0	23.0
1.0	0.0	0.0	4.0	3.0	26.0	16.0	1.0	1.0	45.0	0.0	0.0	0.0	1.0				0.0	1.0	83.0	98.0	"$40,000 to $49,999"	"18-29"	1.0	1.0	2.0	85.0	12.0	97.0
0.0	0.0	0.0	1.0	1.0	61.0	13.0	1.0	1.0	32.5					1.0	0.0	0.0	0.0	3.0	59.0	64.0	"$30,000 to $34,999"	"60+"	0.0	1.0	3.0	27.0	27.0	48.0
1.0	0.0	0.0	4.0	3.0	37.0	16.0	0.0	0.0	250.0	0.0	0.0	0.0	1.0				0.0	3.0	27.0	32.0	"$175,000 or more"	"30-44"	0.0	1.0	47.0	52.0	38.0	48.0
1.0	0.0	0.0	4.0	4.0	36.0	18.0	0.0	0.0	80.0	0.0	0.0	1.0	0.0				0.0	1.0	67.0	48.0	"$75,000 to $84,999"	"30-44"	1.0	0.0	11.0	78.0	41.0	67.0
1.0	0.0	0.0	5.0	4.0	30.0	16.0	1.0	1.0	45.0	0.0	1.0	0.0	0.0				0.0	6.0	84.0	98.0	"$40,000 to $49,999"	"30-44"	1.0	1.0	96.0	100.0	100.0	97.0
1.0	0.0	0.0	4.0	3.0	40.0	16.0	1.0	1.0	92.5	1.0	0.0	0.0	0.0				0.0	2.0	63.0	68.0	"$85,000 to $99,999"	"30-44"	1.0	1.0	2.0	75.0	7.0	64.0
0.0	0.0	0.0	4.0	2.0	34.0	13.0	1.0	1.0	55.0					1.0	0.0	0.0	0.0	1.0	59.0	75.0	"$50,000 to $59,999"	"30-44"	1.0	0.0	42.0	61.0	11.0	84.0
1.0	0.0	0.0	2.0	2.0	37.0	16.0	1.0	0.0	92.5	0.0	0.0	0.0	0.0				0.0	3.0	59.0	49.0	"$85,000 to $99,999"	"30-44"	0.0	1.0	10.0	94.0	27.0	88.0
1.0	0.0	0.0	5.0	4.0	49.0	20.0	1.0	1.0	137.5	0.0	0.0	0.0	1.0				0.0	3.0	82.0	99.0	"$125,000 to $149,999"	"45-59"	1.0	0.0	2.0	42.0	7.0	82.0
1.0	0.0	0.0	1.0	1.0	27.0	18.0	1.0	1.0	55.0	0.0	0.0	0.0	0.0				0.0	6.0	84.0	99.0	"$50,000 to $59,999"	"18-29"	0.0	0.0	2.0	2.0	27.0	2.0
0.0	0.0	0.0	5.0	4.0	24.0	12.0	0.0	0.0	17.5					0.0	0.0	0.0	0.0	2.0	59.0	75.0	"$15,000 to $19,999"	"18-29"	1.0	0.0	4.0	67.0	3.0	73.0
1.0	0.0	0.0	4.0	4.0	32.0	16.0	1.0	1.0	250.0	0.0	0.0	0.0	0.0				0.0	2.0	84.0	99.0	"$175,000 or more"	"30-44"	1.0	0.0	3.0	76.0	26.0	73.0
0.0	0.0	0.0	6.0	5.0	26.0	9.0	1.0	1.0	2.5					0.0	0.0	0.0	0.0	2.0	8.0	15.0	"Less than $5,000"	"18-29"	0.0	1.0	18.0	20.0	16.0	9.0
0.0	0.0	0.0	5.0	5.0	46.0	20.0	1.0	0.0	250.0					0.0	0.0	0.0	0.0	2.0	78.0	48.0	"$175,000 or more"	"45-59"	1.0	0.0	4.0	85.0	9.0	53.0
0.0	0.0	0.0	6.0	3.0	44.0	16.0	1.0	1.0	112.5					1.0	0.0	0.0	0.0	1.0	70.0	83.0	"$100,000 to $124,999"	"30-44"	0.0	1.0	3.0	76.0	2.0	81.0
0.0	0.0	0.0	2.0	1.0	18.0	12.0	1.0	1.0	92.5					1.0	0.0	0.0	0.0	5.0	66.0	74.0	"$85,000 to $99,999"	"18-29"	0.0	1.0	74.0	26.0	63.0	35.0
0.0	0.0	0.0	5.0	5.0	31.0	18.0	1.0	1.0	112.5					1.0	0.0	0.0	0.0	1.0	60.0	49.0	"$100,000 to $124,999"	"30-44"	1.0	0.0	3.0	43.0	27.0	72.0
0.0	0.0	0.0	6.0	4.0	25.0	16.0	1.0	1.0	45.0					0.0	0.0	0.0	0.0	1.0	60.0	74.0	"$40,000 to $49,999"	"18-29"	0.0	0.0	4.0	54.0	3.0	97.0
0.0	0.0	1.0	1.0	1.0	61.0	18.0	0.0	0.0	27.5					0.0	1.0	0.0	1.0	6.0	83.0	51.0	"$25,000 to $29,999"	"60+"	0.0	0.0	30.0	53.0	100.0	27.0
0.0	0.0	0.0	2.0	1.0	25.0	12.0	1.0	1.0	17.5					1.0	0.0	0.0	0.0	3.0	35.0	41.0	"$15,000 to $19,999"	"18-29"	1.0	1.0	4.0	54.0	50.0	48.0
0.0	0.0	0.0	2.0	1.0	46.0	12.0	1.0	1.0	67.5					1.0	0.0	0.0	0.0	5.0	83.0	99.0	"$60,000 to $74,999"	"45-59"	0.0	1.0	27.0	51.0	52.0	47.0
1.0	0.0	0.0	4.0	4.0	32.0	16.0	1.0	0.0	2.5	0.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"Less than $5,000"	"30-44"	1.0	0.0	52.0	51.0	52.0	49.0
1.0	0.0	0.0	2.0	1.0	61.0	16.0	1.0	1.0	22.5	0.0	1.0	0.0	0.0				0.0	7.0	84.0	88.0	"$20,000 to $24,999"	"60+"	0.0	1.0	76.0	3.0	83.0	4.0
1.0	0.0	0.0	4.0	4.0	51.0	18.0	1.0	0.0	137.5	1.0	0.0	0.0	0.0				0.0	5.0	58.0	74.0	"$125,000 to $149,999"	"45-59"	1.0	0.0	28.0	42.0	52.0	38.0
1.0	0.0	0.0	4.0	4.0	40.0	18.0	0.0	0.0	92.5	0.0	0.0	1.0	0.0				0.0	5.0	44.0	49.0	"$85,000 to $99,999"	"30-44"	0.0	0.0	51.0	62.0	51.0	49.0
1.0	0.0	0.0	2.0	2.0	30.0	14.0	1.0	1.0	45.0	0.0	0.0	0.0	1.0				0.0	6.0	45.0	29.0	"$40,000 to $49,999"	"30-44"	1.0	0.0	72.0	16.0	76.0	38.0
0.0	0.0	0.0	4.0	2.0	26.0	14.0	1.0	1.0	80.0					1.0	0.0	0.0	0.0	5.0	80.0	35.0	"$75,000 to $84,999"	"18-29"	1.0	1.0	2.0	53.0	43.0	38.0
1.0	0.0	0.0	4.0	4.0	48.0	16.0	0.0	0.0	112.5	0.0	1.0	0.0	0.0				0.0	2.0	75.0	64.0	"$100,000 to $124,999"	"45-59"	0.0	1.0	27.0	65.0	52.0	73.0
0.0	0.0	1.0	1.0	1.0	34.0	12.0	1.0	0.0	2.5					0.0	0.0	1.0	1.0	7.0	68.0	30.0	"Less than $5,000"	"30-44"	0.0	0.0	17.0	99.0	52.0	47.0
1.0	0.0	0.0	1.0	1.0	37.0	14.0	1.0	1.0	8.75	0.0	0.0	0.0	0.0				0.0	3.0	84.0	99.0	"$7,500 to $9,999"	"30-44"	1.0	1.0	53.0	51.0	52.0	48.0
0.0	0.0	0.0	3.0	2.0	67.0	16.0	1.0	1.0	32.5					1.0	0.0	0.0	0.0	5.0	59.0	59.0	"$30,000 to $34,999"	"60+"	1.0	1.0	13.0	27.0	77.0	43.0
0.0	0.0	1.0	6.0	6.0	35.0	8.0	0.0	0.0	6.25					0.0	0.0	0.0	1.0	3.0	83.0	52.0	"$5,000 to $7,499"	"30-44"	0.0	1.0	4.0	99.0	5.0	48.0
1.0	0.0	0.0	4.0	4.0	27.0	16.0	1.0	1.0	92.5	0.0	0.0	0.0	0.0				0.0	3.0	64.0	51.0	"$85,000 to $99,999"	"18-29"	0.0	1.0	52.0	52.0	53.0	57.0
0.0	0.0	0.0	4.0	2.0	35.0	12.0	1.0	1.0	80.0					0.0	0.0	0.0	0.0	5.0	33.0	75.0	"$75,000 to $84,999"	"30-44"	0.0	0.0	95.0	28.0	100.0	24.0
1.0	0.0	0.0	2.0	1.0	27.0	18.0	1.0	1.0	45.0	0.0	0.0	1.0	0.0				0.0	3.0	44.0	59.0	"$40,000 to $49,999"	"18-29"	1.0	0.0	2.0	12.0	18.0	63.0
1.0	0.0	0.0	6.0	6.0	60.0	16.0	1.0	1.0	250.0	0.0	0.0	0.0	1.0				0.0	2.0	83.0	49.0	"$175,000 or more"	"60+"	0.0	1.0	2.0	75.0	3.0	93.0
0.0	0.0	1.0	1.0	1.0	44.0	13.0	0.0	0.0	92.5					0.0	0.0	0.0	1.0	1.0	59.0	74.0	"$85,000 to $99,999"	"30-44"	1.0	1.0	2.0	96.0	7.0	93.0
0.0	0.0	0.0	4.0	4.0	26.0	16.0	0.0	0.0	27.5					0.0	0.0	0.0	0.0	3.0	34.0	49.0	"$25,000 to $29,999"	"18-29"	0.0	0.0	3.0	76.0	27.0	83.0
1.0	0.0	0.0	3.0	1.0	65.0	16.0	1.0	1.0	92.5	0.0	0.0	0.0	0.0				0.0	1.0	68.0	81.0	"$85,000 to $99,999"	"60+"	0.0	1.0	6.0	79.0	38.0	74.0
0.0	0.0	0.0	4.0	6.0	24.0	13.0	1.0	1.0	67.5					0.0	0.0	1.0	0.0	3.0	58.0	24.0	"$60,000 to $74,999"	"18-29"	0.0	1.0	2.0	2.0	52.0	48.0
0.0	0.0	0.0	1.0	1.0	63.0	13.0	1.0	1.0	13.75					1.0	0.0	0.0	0.0	5.0	84.0	99.0	"$12,500 to $14,999"	"60+"	0.0	1.0	52.0	2.0	42.0	4.0
0.0	0.0	0.0	6.0	2.0	23.0	16.0	1.0	0.0	37.5					0.0	0.0	0.0	0.0	1.0	34.0	50.0	"$35,000 to $39,999"	"18-29"	0.0	1.0	7.0	47.0	36.0	76.0
0.0	0.0	0.0	6.0	3.0	46.0	14.0	1.0	1.0	80.0					1.0	0.0	0.0	0.0	1.0	59.0	89.0	"$75,000 to $84,999"	"45-59"	0.0	1.0	2.0	101.0	13.0	88.0
1.0	0.0	0.0	5.0	4.0	50.0	18.0	1.0	0.0	67.5	0.0	0.0	0.0	0.0				0.0	3.0	59.0	64.0	"$60,000 to $74,999"	"45-59"	0.0	0.0	3.0	60.0	7.0	58.0
0.0	0.0	0.0	4.0	4.0	41.0	14.0	1.0	1.0	250.0					0.0	0.0	0.0	0.0	7.0	73.0	89.0	"$175,000 or more"	"30-44"	1.0	0.0	52.0	42.0	89.0	62.0
1.0	0.0	0.0	4.0	1.0	27.0	16.0	1.0	1.0	137.5	0.0	1.0	0.0	0.0				0.0	2.0	83.0	49.0	"$125,000 to $149,999"	"18-29"	0.0	1.0	3.0	61.0	42.0	68.0
1.0	0.0	0.0	4.0	3.0	58.0	13.0	1.0	1.0	55.0	0.0	0.0	0.0	1.0				0.0	6.0	48.0	34.0	"$50,000 to $59,999"	"45-59"	0.0	0.0	75.0	2.0	52.0	2.0
1.0	0.0	0.0	1.0	3.0	25.0	16.0	0.0	0.0	17.5	0.0	0.0	1.0	0.0				0.0	4.0	35.0	48.0	"$15,000 to $19,999"	"18-29"	0.0	1.0	5.0	51.0	3.0	48.0
1.0	0.0	0.0	4.0	3.0	50.0	20.0	1.0	1.0	250.0	0.0	0.0	0.0	1.0				0.0	1.0	59.0	74.0	"$175,000 or more"	"45-59"	1.0	0.0	4.0	76.0	52.0	73.0
1.0	0.0	0.0	5.0	5.0	33.0	16.0	1.0	0.0	45.0	0.0	0.0	0.0	0.0				0.0	1.0	34.0	49.0	"$40,000 to $49,999"	"30-44"	1.0	1.0	2.0	76.0	7.0	78.0
1.0	0.0	0.0	6.0	6.0	30.0	18.0	1.0	1.0	67.5	0.0	0.0	0.0	0.0				0.0	6.0	18.0	98.0	"$60,000 to $74,999"	"30-44"	0.0	1.0	3.0	3.0	3.0	97.0
1.0	0.0	0.0	4.0	6.0	32.0	13.0	1.0	0.0	55.0	0.0	0.0	0.0	0.0				0.0	3.0	34.0	50.0	"$50,000 to $59,999"	"30-44"	0.0	1.0	52.0	52.0	52.0	49.0
1.0	0.0	0.0	2.0	1.0	61.0	16.0	1.0	0.0	112.5	0.0	0.0	1.0	0.0				0.0	2.0	79.0	74.0	"$100,000 to $124,999"	"60+"	0.0	0.0	3.0	81.0	17.0	72.0
0.0	0.0	1.0	2.0	1.0	35.0	13.0	1.0	1.0	92.5					0.0	0.0	1.0	1.0	7.0	35.0	49.0	"$85,000 to $99,999"	"30-44"	0.0	0.0	53.0	5.0	79.0	27.0
1.0	0.0	0.0	4.0	4.0	53.0	16.0	1.0	0.0	17.5	0.0	0.0	0.0	0.0				0.0	5.0	65.0	74.0	"$15,000 to $19,999"	"45-59"	0.0	0.0	52.0	17.0	67.0	38.0
0.0	0.0	0.0	4.0	1.0	25.0	16.0	1.0	1.0	67.5					1.0	0.0	0.0	0.0	3.0	58.0	73.0	"$60,000 to $74,999"	"18-29"	0.0	0.0	2.0	44.0	15.0	47.0
0.0	0.0	0.0	6.0	6.0	76.0	14.0	1.0	1.0	80.0					1.0	0.0	0.0	0.0	5.0	68.0	74.0	"$75,000 to $84,999"	"60+"	1.0	0.0	47.0	43.0	77.0	50.0
0.0	0.0	0.0	4.0	4.0	66.0	10.0	1.0	1.0	55.0					0.0	0.0	1.0	0.0	3.0	36.0	54.0	"$50,000 to $59,999"	"60+"	0.0	1.0	54.0	52.0	54.0	51.0
0.0	0.0	1.0	5.0	4.0	43.0	12.0	0.0	0.0	32.5					1.0	0.0	0.0	1.0	5.0	36.0	27.0	"$30,000 to $34,999"	"30-44"	0.0	1.0	2.0	31.0	32.0	46.0
1.0	0.0	0.0	4.0	2.0	30.0	14.0	1.0	1.0	45.0	0.0	1.0	0.0	0.0				0.0	5.0	82.0	49.0	"$40,000 to $49,999"	"30-44"	0.0	0.0	52.0	3.0	52.0	4.0
0.0	0.0	0.0	2.0	1.0	42.0	13.0	1.0	1.0	45.0					0.0	1.0	0.0	0.0	6.0	60.0	73.0	"$40,000 to $49,999"	"30-44"	0.0	0.0	51.0	49.0	79.0	25.0
0.0	0.0	0.0	5.0	3.0	29.0	13.0	1.0	1.0	27.5					1.0	0.0	0.0	0.0	2.0	58.0	73.0	"$25,000 to $29,999"	"18-29"	0.0	1.0	28.0	61.0	41.0	63.0
1.0	0.0	0.0	2.0	3.0	60.0	11.5	1.0	0.0	13.75	1.0	0.0	0.0	0.0				0.0	5.0	24.0	40.0	"$12,500 to $14,999"	"60+"	1.0	0.0	60.0	57.0	85.0	64.0
0.0	0.0	1.0	5.0	6.0	61.0	12.0	1.0	1.0	67.5					1.0	0.0	0.0	1.0	1.0	84.0	2.0	"$60,000 to $74,999"	"60+"	0.0	0.0	3.0	100.0	2.0	97.0
0.0	0.0	0.0	4.0	4.0	32.0	12.0	1.0	1.0	45.0					1.0	0.0	0.0	0.0	7.0	11.0	18.0	"$40,000 to $49,999"	"30-44"	1.0	1.0	16.0	20.0	14.0	29.0
0.0	0.0	1.0	1.0	1.0	28.0	13.0	0.0	0.0	112.5					1.0	0.0	0.0	1.0	5.0	84.0	49.0	"$100,000 to $124,999"	"18-29"	0.0	1.0	4.0	52.0	53.0	47.0
1.0	0.0	0.0	2.0	1.0	23.0	16.0	1.0	1.0	67.5	0.0	0.0	0.0	1.0				0.0	2.0	59.0	49.0	"$60,000 to $74,999"	"18-29"	0.0	0.0	52.0	17.0	32.0	73.0
1.0	0.0	0.0	6.0	6.0	56.0	14.0	1.0	1.0	37.5	0.0	0.0	0.0	1.0				0.0	7.0	83.0	4.0	"$35,000 to $39,999"	"45-59"	0.0	0.0	96.0	2.0	100.0	2.0
0.0	0.0	0.0	4.0	3.0	63.0	20.0	1.0	0.0	137.5					0.0	1.0	0.0	0.0	1.0	39.0	49.0	"$125,000 to $149,999"	"60+"	0.0	0.0	3.0	81.0	7.0	89.0
1.0	0.0	0.0	4.0	4.0	50.0	14.0	1.0	1.0	37.5	1.0	0.0	0.0	0.0				0.0	2.0	79.0	45.0	"$35,000 to $39,999"	"45-59"	0.0	1.0	28.0	61.0	48.0	69.0
1.0	0.0	0.0	4.0	4.0	34.0	13.0	1.0	1.0	32.5	0.0	1.0	0.0	0.0				0.0	6.0	78.0	74.0	"$30,000 to $34,999"	"30-44"	0.0	0.0	80.0	3.0	61.0	11.0
1.0	0.0	0.0	5.0	5.0	26.0	16.0	1.0	0.0	55.0	1.0	0.0	0.0	0.0				0.0	2.0	73.0	74.0	"$50,000 to $59,999"	"18-29"	1.0	0.0	42.0	66.0	52.0	58.0
1.0	0.0	0.0	4.0	4.0	75.0	18.0	1.0	0.0	37.5	0.0	1.0	0.0	0.0				0.0	3.0	84.0	74.0	"$35,000 to $39,999"	"60+"	1.0	1.0	62.0	76.0	91.0	88.0
1.0	0.0	0.0	4.0	4.0	29.0	18.0	1.0	1.0	67.5	0.0	1.0	0.0	0.0				0.0	3.0	53.0	64.0	"$60,000 to $74,999"	"18-29"	1.0	1.0	11.0	60.0	41.0	44.0
0.0	0.0	0.0	1.0	1.0	30.0	13.0	1.0	1.0	137.5					0.0	0.0	0.0	0.0	1.0	81.0	92.0	"$125,000 to $149,999"	"30-44"	0.0	0.0	3.0	100.0	4.0	98.0
1.0	0.0	0.0	2.0	4.0	37.0	13.0	1.0	1.0	22.5	0.0	0.0	0.0	0.0				0.0	3.0	59.0	2.0	"$20,000 to $24,999"	"30-44"	0.0	0.0	2.0	3.0	2.0	73.0
1.0	0.0	0.0	3.0	1.0	55.0	16.0	1.0	1.0	80.0	0.0	0.0	1.0	0.0				0.0	6.0	79.0	93.0	"$75,000 to $84,999"	"45-59"	1.0	1.0	3.0	27.0	77.0	48.0
1.0	0.0	0.0	5.0	3.0	44.0	12.0	1.0	1.0	80.0	0.0	0.0	0.0	1.0				0.0	6.0	59.0	11.0	"$75,000 to $84,999"	"30-44"	1.0	0.0	88.0	3.0	77.0	7.0
0.0	0.0	1.0	3.0	2.0	69.0	18.0	1.0	0.0	55.0					0.0	1.0	0.0	1.0	3.0	36.0	50.0	"$50,000 to $59,999"	"60+"	0.0	0.0	23.0	62.0	39.0	62.0
0.0	0.0	1.0	4.0	1.0	52.0	20.0	1.0	0.0	8.75					0.0	0.0	0.0	1.0	4.0	35.0	49.0	"$7,500 to $9,999"	"45-59"	1.0	1.0	3.0	76.0	27.0	74.0
0.0	0.0	0.0	6.0	6.0	60.0	11.0	1.0	1.0	55.0					0.0	0.0	1.0	0.0	3.0	84.0	99.0	"$50,000 to $59,999"	"60+"	1.0	1.0	2.0	100.0	3.0	98.0
0.0	0.0	1.0	6.0	6.0	27.0	18.0	1.0	1.0	67.5					0.0	0.0	1.0	1.0	5.0	33.0	50.0	"$60,000 to $74,999"	"18-29"	1.0	1.0	3.0	2.0	52.0	49.0
1.0	0.0	0.0	2.0	1.0	69.0	18.0	1.0	0.0	137.5	1.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$125,000 to $149,999"	"60+"	0.0	1.0	7.0	86.0	22.0	83.0
0.0	0.0	0.0	6.0	3.0	29.0	12.0	1.0	1.0	27.5					1.0	0.0	0.0	0.0	4.0	82.0	50.0	"$25,000 to $29,999"	"18-29"	1.0	1.0	3.0	52.0	4.0	4.0
1.0	0.0	0.0	1.0	1.0	61.0	13.0	1.0	0.0	6.25	0.0	0.0	0.0	0.0				0.0	7.0	69.0	20.0	"$5,000 to $7,499"	"60+"	1.0	1.0	97.0	3.0	100.0	21.0
1.0	0.0	0.0	4.0	4.0	33.0	16.0	0.0	0.0	67.5	0.0	0.0	1.0	0.0				0.0	3.0	34.0	49.0	"$60,000 to $74,999"	"30-44"	0.0	0.0	52.0	51.0	52.0	52.0
1.0	0.0	0.0	2.0	2.0	35.0	16.0	1.0	1.0	162.5	0.0	0.0	1.0	0.0				0.0	2.0	74.0	79.0	"$150,000 to $174,999"	"30-44"	1.0	1.0	11.0	67.0	36.0	63.0
1.0	0.0	0.0	3.0	3.0	61.0	16.0	1.0	0.0	27.5	0.0	0.0	1.0	0.0				0.0	1.0	35.0	1.0	"$25,000 to $29,999"	"60+"	1.0	1.0	29.0	52.0	28.0	50.0
1.0	0.0	0.0	6.0	6.0	51.0	16.0	1.0	0.0	162.5	1.0	0.0	0.0	0.0				0.0	3.0	59.0	73.0	"$150,000 to $174,999"	"45-59"	1.0	1.0	27.0	46.0	12.0	43.0
1.0	0.0	0.0	4.0	4.0	26.0	18.0	0.0	0.0	67.5	0.0	0.0	1.0	0.0				0.0	5.0	59.0	69.0	"$60,000 to $74,999"	"18-29"	1.0	1.0	75.0	48.0	59.0	58.0
