state	senator	party	years	firstterm	kerry04	medianincome	college	foreignborn	respond_anti	companti_anti	comppro_anti	respond_pro	companti_pro	comppro_pro	respond_agree	respond_disagree	cloture2_agree	cloture2_disagree	pro_balance	anti_balance	cloture2006	cloture2006_agree	cloture2006_disagree	mention_cloturevote_agreeoc	mention_cloturevote_disagreeoc	nextelection	electioncycle	retired_left	population	cloture2_agree_noresponse0	cloture2_disagree_noresponse0	noresponsetoboth	zresp_two	zresp_pro	zresp_anti	zresp_one	zresp_zero	number_responded	cycle_08	cycle_10	cycle_12	medianincome_x	population_x	retired_left2	companti_pro_noresponse0	companti_anti_noresponse0	comppro_pro_noresponse0	comppro_anti_noresponse0
"Colorado"	"Allard"	1	11	0	47.02	52015	34.3	10.0892	1	0	0	1	0	0	1.0	1.0	0.0	1.0	0.0	0.0	0	0.0	1.0	0	1	2008	1	1	4861515	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	52.015	4.861515	1.0	0.0	0.0	0.0	0.0
"Colorado"	"Salazar"	0	3	1	47.02	52015	34.3	10.0892	1	0	0	1	0	0	1.0	1.0	0.0	0.0	0.0	0.0				1	1	2010	2	1	4861515	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	52.015	4.861515	1.0	0.0	0.0	0.0	0.0
"Connecticut"	"Dodd"	0	27	0	54.31	63422	33.7	12.4679	1	0	1	1	0	1	1.0	1.0	0.0	0.0	1.0	1.0	1	0.0	0.0	1	1	2010	2	1	3502309	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	63.422	3.502309	1.0	0.0	0.0	1.0	1.0
"Connecticut"	"Lieberman"	0	19	0	54.31	63422	33.7	12.4679	1	0	0	1	0	0	1.0	1.0	1.0	1.0	0.0	0.0	1	1.0	1.0	0	0	2012	3	1	3502309	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	63.422	3.502309	1.0	0.0	0.0	0.0	0.0
"Delaware"	"Biden"	0	35	0	53.35	52833	27.0	7.679941	1	0	0	1	0	0	1.0	1.0	1.0	1.0	0.0	0.0	1	1.0	1.0	0	0	2008	1	0	864764	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	52.833	0.864764	0.0	0.0	0.0	0.0	0.0
"Delaware"	"Carper"	0	7	0	53.35	52833	27.0	7.679941	1	1	0	0			0.0	1.0		0.0	0.0	-1.0	1		0.0	1		2012	3	0	864764	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	52.833	0.864764	0.0	0.0	1.0	0.0	0.0
"Florida"	"Martinez"	1	3	1	47.09	45495	25.3	18.48384	1	1	0	0			0.0	1.0		0.0	0.0	-1.0	1		0.0	0		2010	2	1	18257243	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	45.495	18.257242	1.0	0.0	1.0	0.0	0.0
"Florida"	"Nelson (FL)"	0	7	0	47.09	45495	25.3	18.48384	1	1	0	0			0.0	1.0		0.0	0.0	-1.0	1		0.0	1		2012	3	0	18257243	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	45.495	18.257242	0.0	0.0	1.0	0.0	0.0
"Georgia"	"Chambliss"	1	5	1	41.37	46832	26.6	9.017188	1	0	0	1	0	0	1.0	1.0	0.0	1.0	0.0	0.0	0	0.0	1.0	0	1	2008	1	0	9544750	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	46.832	9.54475	0.0	0.0	0.0	0.0	0.0
"Georgia"	"Isakson"	1	3	1	41.37	46832	26.6	9.017188	1	1	0	1	1	0	1.0	1.0	0.0	0.0	-1.0	-1.0	0	0.0	0.0	0	0	2010	2	0	9544750	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	46.832	9.54475	0.0	1.0	1.0	0.0	0.0
"Hawaii"	"Akaka"	0	18	0	54.01	61160	29.7	17.15484	1	0	0	1	0	0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	0.0	1	1	2012	3	1	1283388	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	61.16	1.283388	1.0	0.0	0.0	0.0	0.0
"Hawaii"	"Inouye"	0	45	0	54.01	61160	29.7	17.15484	1	0	1	0			0.0	1.0		0.0	0.0	1.0	1		0.0	1		2010	2	0	1283388	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	61.16	1.283388	0.0	0.0	0.0	0.0	1.0
"Idaho"	"Craig"	1	17	0	30.26	42865	23.3	5.472567	0			1	1	0	1.0	0.0	1.0		-1.0	0.0	1	1.0			1	2008	1	1	1499402	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	42.865	1.499402	1.0	1.0	0.0	0.0	0.0
"Idaho"	"Crapo"	1	9	0	30.26	42865	23.3	5.472567	1	0	0	1	0	0	1.0	1.0	1.0	0.0	0.0	0.0	0	1.0	0.0	1	0	2010	2	0	1499402	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	42.865	1.499402	0.0	0.0	0.0	0.0	0.0
"Illinois"	"Durbin"	0	11	0	54.82	52006	28.9	13.62734	1	1	0	1	1	0	1.0	1.0	0.0	0.0	-1.0	-1.0	1	0.0	0.0	1	1	2008	1	0	12852548	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	52.006	12.852548	0.0	1.0	1.0	0.0	0.0
"Illinois"	"Obama"	0	3	1	54.82	52006	28.9	13.62734	1	1	0	1	1	1	1.0	1.0	1.0	0.0	0.0	-1.0	1	1.0	0.0	1	0	2008	1	1	12852548	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	52.006	12.852548	1.0	1.0	1.0	1.0	0.0
"Indiana"	"Bayh"	0	9	0	39.26	45394	21.7	3.97614	1	0	0	0			1.0	0.0	1.0		0.0	0.0	1		1.0	0		2010	2	1	6345289	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	45.394	6.345289	1.0	0.0	0.0	0.0	0.0
"Indiana"	"Lugar"	1	31	0	39.26	45394	21.7	3.97614	1	1	0	0			0.0	1.0		0.0	0.0	-1.0	1		0.0	0		2012	3	0	6345289	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	45.394	6.345289	0.0	0.0	1.0	0.0	0.0
"Iowa"	"Grassley"	1	27	0	49.23	44491	24.0	3.603197	0			0			0.0	0.0			0.0	0.0	0					2010	2	0	2988046	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	44.491	2.988046	0.0	0.0	0.0	0.0	0.0
"Iowa"	"Harkin"	0	23	0	49.23	44491	24.0	3.603197	1	1	1	1	1	1	1.0	1.0	0.0	1.0	0.0	0.0	1	1.0	0.0	1	0	2008	1	0	2988046	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	44.491	2.988046	0.0	1.0	1.0	1.0	1.0
"Kansas"	"Brownback"	1	12	0	36.62	45478	28.6	5.766322	0			0			0.0	0.0			0.0	0.0	1					2010	2	1	2775997	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45.478	2.775997	1.0	0.0	0.0	0.0	0.0
"Kansas"	"Roberts"	1	11	0	36.62	45478	28.6	5.766322	1	0	0	0			1.0	0.0	1.0		0.0	0.0	0	1.0		1		2008	1	0	2775997	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	45.478	2.775997	0.0	0.0	0.0	0.0	0.0
"Kentucky"	"Bunning"	1	9	0	39.69	39372	20.0	2.434268	0			0			0.0	0.0			0.0	0.0	0					2010	2	1	4241474	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	39.372	4.241474	1.0	0.0	0.0	0.0	0.0
"Kentucky"	"McConnell"	1	23	0	39.69	39372	20.0	2.434268	1	1	0	0			1.0	0.0	1.0		0.0	-1.0	1		1.0	1		2008	1	0	4241474	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	39.372	4.241474	0.0	0.0	1.0	0.0	0.0
"Louisiana"	"Landrieu"	0	11	0	42.22	39337	20.3	2.769864	0			1	1	0	0.0	1.0		1.0	-1.0	0.0	1	1.0			1	2008	1	0	4293204	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	39.337	4.293204	0.0	1.0	0.0	0.0	0.0
"Louisiana"	"Vitter"	1	3	1	42.22	39337	20.3	2.769864	0			1	1	0	0.0	1.0		1.0	-1.0	0.0	0		1.0		1	2010	2	0	4293204	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	39.337	4.293204	0.0	1.0	0.0	0.0	0.0
"Maine"	"Collins"	1	11	0	53.57	43439	25.8	3.01689	0			0			0.0	0.0			0.0	0.0	1					2008	1	0	1317207	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	43.439	1.317207	0.0	0.0	0.0	0.0	0.0
"Maine"	"Snowe"	1	13	0	53.57	43439	25.8	3.01689	0			1	0	1	1.0	0.0	1.0		1.0	0.0	1	1.0			1	2012	3	1	1317207	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	43.439	1.317207	1.0	0.0	0.0	1.0	0.0
"Maryland"	"Cardin"	0	1	1	55.91	65144	35.1	11.74392	1	0	0	0			0.0	1.0		0.0	0.0	0.0				1		2012	3	0	5618344	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	65.144	5.618344	0.0	0.0	0.0	0.0	0.0
"Maryland"	"Mikulski"	0	21	0	55.91	65144	35.1	11.74392	1	1	0	1	0	0	1.0	1.0	0.0	0.0	0.0	-1.0	1	0.0	0.0	1	1	2010	2	0	5618344	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	65.144	5.618344	0.0	0.0	1.0	0.0	0.0
"Massachusetts"	"Kerry"	0	23	0	61.94	59963	37.0	14.41378	1	0	1	0			0.0	1.0		0.0	0.0	1.0	1		0.0	1		2008	1	0	6449755	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	59.963	6.449755	0.0	0.0	0.0	0.0	1.0
"Michigan"	"Levin"	0	29	0	51.23	47182	24.5	6.13908	1	0	0	0			0.0	1.0		0.0	0.0	0.0	1		0.0	1		2008	1	0	10071822	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	47.182	10.071822	0.0	0.0	0.0	0.0	0.0
"Michigan"	"Stabenow"	0	7	0	51.23	47182	24.5	6.13908	1	1	0	1	0	0	1.0	1.0	1.0	0.0	0.0	-1.0	0	1.0	0.0	0	1	2012	3	0	10071822	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	47.182	10.071822	0.0	0.0	1.0	0.0	0.0
"Minnesota"	"Coleman"	1	5	1	51.09	54023	30.4	6.347208	1	1	0	1	1	1	1.0	1.0	1.0	1.0	0.0	-1.0	1	1.0	1.0	1	1	2008	1	0	5197621	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	54.023	5.197621	0.0	1.0	1.0	1.0	0.0
"Minnesota"	"Klobuchar"	0	1	1	51.09	54023	30.4	6.347208	1	0	0	1	0	0	1.0	1.0	0.0	0.0	0.0	0.0				1	1	2012	3	0	5197621	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	54.023	5.197621	0.0	0.0	0.0	0.0	0.0
"Mississippi"	"Cochran"	1	30	0	39.76	34473	18.8	1.534476	0			0			0.0	0.0			0.0	0.0	0					2008	1	0	2918785	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	34.473	2.918785	0.0	0.0	0.0	0.0	0.0
"Mississippi"	"Lott"	1	19	0	39.0	34473	18.8	1.534476	1	0	0	0			0.0	1.0		0.0	0.0	0.0	0	0.0		0		2012	3	1	2918785	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	34.473	2.918785	1.0	0.0	0.0	0.0	0.0
"Missouri"	"Bond"	1	21	0	46.1	42841	24.3	3.439952	1	1	0	1	1	1	1.0	1.0	0.0	1.0	0.0	-1.0	0	0.0	1.0	0	1	2010	2	1	5878415	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	42.841	5.878415	1.0	1.0	1.0	1.0	0.0
"Missouri"	"McCaskill"	0	1	1	46.1	42841	24.3	3.439952	1	0	0	1	0	0	1.0	1.0	0.0	0.0	0.0	0.0				0	0	2012	3	0	5878415	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	42.841	5.878415	0.0	0.0	0.0	0.0	0.0
"Montana"	"Baucus"	0	30	0	38.56	40627	27.4	1.837587	1	1	0	1	1	0	1.0	1.0	1.0	1.0	-1.0	-1.0	1	1.0	1.0	0	0	2008	1	0	957861	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	40.627	0.957861	0.0	1.0	1.0	0.0	0.0
"Montana"	"Tester"	0	1	1	38.56	40627	27.4	1.837587	1	0	0	1	0	0	1.0	1.0	0.0	0.0	0.0	0.0				1	1	2012	3	0	957861	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	40.627	0.957861	0.0	0.0	0.0	0.0	0.0
"Nebraska"	"Hagel"	1	11	0	32.68	45474	26.9	5.631421	0			1	1	1	1.0	0.0	1.0		0.0	0.0	1	1.0			1	2008	1	1	1774571	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	45.474	1.774571	1.0	1.0	0.0	1.0	0.0
"Nebraska"	"Nelson"	0	7	0	32.68	45474	26.9	5.631421	1	0	0	1	0	0	1.0	1.0	1.0	1.0	0.0	0.0	0	1.0	1.0	0	0	2012	3	1	1774571	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	45.474	1.774571	1.0	0.0	0.0	0.0	0.0
"Nevada"	"Ensign"	1	7	0	47.88	52998	20.8	17.35612	1	1	0	1	1	0	1.0	1.0	1.0	0.0	-1.0	-1.0	0	1.0	0.0	1	0	2012	3	1	2565382	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	52.998	2.565382	1.0	1.0	1.0	0.0	0.0
"Nevada"	"Reid"	0	21	0	47.88	52998	20.8	17.35612	1	0	0	1	0	0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	0.0	1	1	2010	2	0	2565382	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	52.998	2.565382	0.0	0.0	0.0	0.0	0.0
"New Hampshire"	"Gregg"	1	15	0	50.24	59683	31.9	5.695937	1	1	0	1	1	1	1.0	1.0	1.0	0.0	0.0	-1.0	1	1.0	0.0	0	1	2010	2	1	1315828	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	59.683	1.315828	1.0	1.0	1.0	1.0	0.0
"New Hampshire"	"Sununu"	1	5	1	50.24	59683	31.9	5.695937	0			0			0.0	0.0			0.0	0.0	0					2008	1	0	1315828	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	59.683	1.315828	0.0	0.0	0.0	0.0	0.0
"New Jersey"	"Lautenberg"	0	5	1	52.92	64470	33.4	19.51383	1	1	0	1	0	0	1.0	1.0	1.0	1.0	0.0	-1.0	1	1.0	1.0	0	0	2008	1	0	8685920	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	64.47	8.68592	0.0	0.0	1.0	0.0	0.0
"New Jersey"	"Menendez"	0	2	1	52.92	64470	33.4	19.51383	0			0			0.0	0.0			0.0	0.0	1					2012	3	0	8685920	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	64.47	8.68592	0.0	0.0	0.0	0.0	0.0
"New Mexico"	"Bingaman"	0	25	0	49.05	40629	25.3	8.935989	1	1	0	1	0	0	1.0	1.0	1.0	1.0	0.0	-1.0	1	1.0	1.0	0	0	2012	3	1	1969915	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	40.629	1.969915	1.0	0.0	1.0	0.0	0.0
"New Mexico"	"Domenici"	1	35	0	49.05	40629	25.3	8.935989	0			1	0	0	0.0	1.0		0.0	0.0	0.0	1	0.0			0	2008	1	1	1969915	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	40.629	1.969915	1.0	0.0	0.0	0.0	0.0
"New York"	"Clinton"	0	7	0	58.37	51384	31.2	21.42701	1	0	1	1	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1	1.0	1.0	0	0	2012	3	1	19297729	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	51.384	19.29773	1.0	0.0	0.0	1.0	1.0
"New York"	"Schumer"	0	9	0	58.37	51384	31.2	21.42701	1	1	0	0			0.0	1.0		1.0	0.0	-1.0	1		1.0	0		2010	2	0	19297729	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	51.384	19.29773	0.0	0.0	1.0	0.0	0.0
"North Carolina"	"Burr"	1	3	1	43.58	42625	24.8	6.666868	1	1	0	1	1	0	1.0	1.0	1.0	1.0	-1.0	-1.0	0	1.0	1.0	1	1	2010	2	0	9061032	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	42.625	9.061032	0.0	1.0	1.0	0.0	0.0
"North Carolina"	"Dole"	1	5	1	43.58	42625	24.8	6.666868	1	1	0	1	1	0	1.0	1.0	1.0	1.0	-1.0	-1.0	0	1.0	1.0	1	1	2008	1	0	9061032	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	42.625	9.061032	0.0	1.0	1.0	0.0	0.0
"North Dakota"	"Conrad"	0	21	0	35.5	41919	25.6	1.96311	0			1	0	0	1.0	0.0	1.0		0.0	0.0	1	1.0			0	2012	3	1	639715	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	41.919	0.639715	1.0	0.0	0.0	0.0	0.0
"North Dakota"	"Dorgan"	0	16	0	35.5	41919	25.6	1.96311	0			0			0.0	0.0			0.0	0.0	0					2012	3	1	639715	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	41.919	0.639715	1.0	0.0	0.0	0.0	0.0
"Ohio"	"Brown"	0	1	1	48.71	44532	23.0	3.471044	1	1	0	1	1	0	1.0	1.0	1.0	1.0	-1.0	-1.0	1	1.0	1.0	0	0	2012	3	0	11466917	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	44.532	11.466917	0.0	1.0	1.0	0.0	0.0
"Ohio"	"Voinovich"	1	9	0	48.71	44532	23.0	3.471044	1	0	0	0			1.0	0.0	1.0		0.0	0.0	1		1.0	0		2010	2	1	11466917	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	44.532	11.466917	1.0	0.0	0.0	0.0	0.0
"Oklahoma"	"Coburn"	1	3	1	34.43	38770	22.1	4.539979	1	1	0	1	1	0	1.0	1.0	1.0	1.0	-1.0	-1.0	0	1.0	1.0	1	1	2010	2	0	3617316	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	38.77	3.617316	0.0	1.0	1.0	0.0	0.0
"Oklahoma"	"Inhofe"	1	14	0	34.43	38770	22.1	4.539979	0			1	1	0	0.0	1.0		0.0	-1.0	0.0	0		0.0		0	2008	1	0	3617316	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	38.77	3.617316	0.0	1.0	0.0	0.0	0.0
"Oregon"	"Smith"	1	11	0	51.35	46230	27.5	9.678777	1	1	0	0			1.0	0.0	1.0		0.0	-1.0	1		1.0	1		2008	1	0	3747455	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	46.23	3.747455	0.0	0.0	1.0	0.0	0.0
"Oregon"	"Wyden"	0	12	0	51.35	46230	27.5	9.678777	1	0	0	1	0	0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	0.0	1	1	2010	2	0	3747455	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	46.23	3.747455	0.0	0.0	0.0	0.0	0.0
"Pennsylvania"	"Casey"	0	1	1	50.92	46259	25.4	5.039374	1	1	0	1	1	0	1.0	1.0	1.0	1.0	-1.0	-1.0				0	0	2012	3	0	12432792	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	46.259	12.432792	0.0	1.0	1.0	0.0	0.0
"Pennsylvania"	"Specter"	1	27	0	50.92	46259	25.4	5.039374	1	1	1	1	1	1	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0	0	2010	2	0	12432792	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	46.259	12.432792	0.0	1.0	1.0	1.0	1.0
"Rhode Island"	"Reed"	0	11	0	59.42	51814	29.6	12.63889	1	1	0	1	1	0	1.0	1.0	0.0	0.0	-1.0	-1.0	1	0.0	0.0	1	1	2008	1	0	1051832	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	51.814	1.051832	0.0	1.0	1.0	0.0	0.0
"Rhode Island"	"Whitehouse"	0	1	1	59.42	51814	29.6	12.63889	1	1	0	1	1	0	1.0	1.0	0.0	0.0	-1.0	-1.0				1	1	2012	3	0	1051832	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	51.814	1.051832	0.0	1.0	1.0	0.0	0.0
"South Carolina"	"DeMint"	1	3	1	40.9	41100	22.7	4.150501	1	0	0	1	0	0	1.0	1.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0	0	2010	2	0	4407709	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	41.1	4.407709	0.0	0.0	0.0	0.0	0.0
"South Carolina"	"Graham"	1	5	1	40.9	41100	22.7	4.150501	0			1	0	0	1.0	0.0	0.0		0.0	0.0	1	0.0			0	2008	1	0	4407709	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	41.1	4.407709	0.0	0.0	0.0	0.0	0.0
"South Dakota"	"Thune"	1	3	1	38.44	42791	24.8	2.314777	1	0	0	1	0	0	1.0	1.0	1.0	1.0	0.0	0.0	0	1.0	1.0	1	1	2010	2	0	796214	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	42.791	0.796214	0.0	0.0	0.0	0.0	0.0
