privDTnoc	SE2privDTnoc	VprivDTnoc1	VprivDTnoc2	VprivDTnoc3	VprivDTnoc4	VprivDTnoc5	VprivDTnoc6	VprivDTnoc7	VprivDTnoc8	VprivDTnoc9	VprivDTnoc10	VprivDTnoc11	VprivDTnoc12	VprivDTnoc13	VprivDTnoc14	VprivDTnoc15	VprivDTnoc16	VprivDTnoc17	VprivDTnoc18	VprivDTnoc19	VprivDTnoc20	VprivDTnoc21	VprivDTnoc22	VprivDTnoc23	VprivDTnoc24	VprivDTnoc25	VprivDTnoc26	VprivDTnoc27	VprivDTnoc28	VprivDTnoc29	VprivDTnoc30	VprivDTnoc31	VprivDTnoc32	VprivDTnoc33	VprivDTnoc34	VprivDTnoc35	VprivDTnoc36	VprivDTnoc37	VprivDTnoc38	VprivDTnoc39	VprivDTnoc40	VprivDTnoc41	VprivDTnoc42	VprivDTnoc43	VprivDTnoc44	VprivDTnoc45	VprivDTnoc46	VprivDTnoc47	VprivDTnoc48	VprivDTnoc49	VprivDTnoc50	VprivDTnoc51	VprivDTnoc52	VprivDTnoc53	VprivDTnoc54	VprivDTnoc55	VprivDTnoc56	VprivDTnoc57	VprivDTnoc58	VprivDTnoc59	VprivDTnoc60	VprivDTnoc61	VprivDTnoc62	VprivDTnoc63	VprivDTnoc64	VprivDTnoc65	VprivDTnoc66	VprivDTnoc67	VprivDTnoc68	VprivDTnoc69	VprivDTnoc70	VprivDTnoc71	VprivDTnoc72	VprivDTnoc73	VprivDTnoc74	VprivDTnoc75
-0.168211	0.0029881408	8.302338E-5	9.655405E-5	8.300902E-5	6.7565554E-5	1.0743233E-4	6.912445E-5	9.107056E-5	8.536681E-5	9.053809E-5	9.3609066E-5	0.0029881408	6.445044E-5	1.0058464E-4	8.448504E-5	8.636823E-5	8.3139326E-5	9.370646E-5	9.760225E-5	7.8903344E-5	8.8025176E-5	6.699576E-5	9.214527E-5	9.133424E-5	1.0488548E-4	9.44268E-5	9.2432536E-5	1.05069324E-4	8.970711E-5	8.241919E-5	1.21815705E-4	7.6635224E-5	6.650205E-5	9.417219E-5	7.992609E-5	1.0005122E-4	1.00391E-4	8.909021E-5	7.6898374E-5	8.052674E-5	8.841485E-5	1.0125348E-4	5.9609552E-5	1.1090779E-4	8.486964E-5	1.03865204E-4	7.74547E-5	9.5745956E-5	9.069967E-5	9.022882E-5	8.772942E-5	8.152587E-5	6.651705E-5	7.328168E-5	1.0134285E-4	8.715953E-5	4.977817E-5	5.672318E-5	7.880897E-5	8.74179E-5	1.2630713E-4	1.0011064E-4	1.3595292E-5	8.7091634E-5	8.1959544E-5	8.4268606E-5	7.341563E-5	8.6532964E-5	8.818836E-5	8.251696E-5	1.1212039E-4	9.023642E-5	9.215865E-5	8.4483225E-5	8.499709E-5	9.734359E-5
-0.13636276	0.00217157	6.16391E-5	6.509368E-5	5.9574973E-5	4.436823E-5	5.6592817E-5	5.6989327E-5	7.2155824E-5	6.278297E-5	4.6648045E-5	5.9549315E-5	6.445044E-5	0.00217157	6.73095E-5	5.961529E-5	5.7373953E-5	5.8563262E-5	5.7881458E-5	8.722198E-5	5.086908E-5	3.8708647E-5	4.7154426E-5	5.892066E-5	5.3803262E-5	7.129507E-5	5.7009438E-5	6.575056E-5	5.9289167E-5	6.900241E-5	5.4889515E-5	6.634952E-5	4.9066653E-5	5.1146177E-5	6.0377213E-5	6.0838545E-5	7.026594E-5	6.1548E-5	6.3046566E-5	5.0265455E-5	5.500355E-5	6.6165E-5	5.988812E-5	4.719663E-5	7.057289E-5	5.952643E-5	7.124825E-5	5.7555873E-5	4.7656737E-5	6.194697E-5	6.278552E-5	5.522554E-5	5.372369E-5	2.161693E-5	5.781121E-5	6.577516E-5	6.545542E-5	2.6607493E-5	4.0935567E-5	6.1028146E-5	3.6592988E-5	1.0113556E-4	2.0941696E-5	2.1088548E-5	5.93966E-5	6.318201E-5	5.1043742E-5	5.620976E-5	8.507063E-5	6.59063E-5	5.288284E-5	5.7644556E-5	6.2897154E-5	5.5779998E-5	7.754506E-5	6.932656E-5	8.292684E-5
-0.12504373	0.0026760008	8.238765E-5	9.9742385E-5	9.120993E-5	7.55201E-5	1.149609E-4	7.7605815E-5	9.891046E-5	7.94334E-5	9.011578E-5	1.0565009E-4	1.0058464E-4	6.73095E-5	0.0026760008	8.301918E-5	9.743893E-5	8.7513E-5	8.872348E-5	9.161097E-5	7.6010874E-5	9.0474095E-5	6.86304E-5	7.01473E-5	1.06417996E-4	1.009463E-4	1.0056279E-4	1.0034394E-4	1.04409286E-4	7.862834E-5	8.175555E-5	1.2757814E-4	7.8009805E-5	7.6188735E-5	9.286934E-5	8.972524E-5	1.0189829E-4	1.0364153E-4	9.1269205E-5	8.246089E-5	8.574068E-5	9.465077E-5	9.622258E-5	6.397572E-5	1.1820677E-4	8.811445E-5	9.841791E-5	9.3538016E-5	1.0544959E-4	8.318821E-5	6.205825E-5	9.142823E-5	9.169927E-5	8.9119676E-5	8.4877836E-5	8.9201065E-5	9.7103046E-5	5.6200002E-5	7.4807074E-5	7.6677985E-5	8.341787E-5	1.361156E-4	8.765712E-5	8.062231E-6	9.011479E-5	7.6609555E-5	7.991197E-5	7.966056E-5	7.404102E-5	9.1377864E-5	8.276398E-5	9.7306256E-5	8.871264E-5	9.087668E-5	9.790778E-5	9.53892E-5	1.005782E-4
-0.014422271	0.0016657844	7.513787E-5	8.050367E-5	7.660082E-5	6.4961314E-5	9.04581E-5	6.6927125E-5	8.061041E-5	8.792249E-5	7.612187E-5	7.966841E-5	8.448504E-5	5.961529E-5	8.301918E-5	0.0016657844	7.49075E-5	7.209327E-5	9.526558E-5	8.8804794E-5	7.561058E-5	7.940839E-5	6.279882E-5	8.291007E-5	7.339305E-5	1.0006292E-4	9.77578E-5	7.9256795E-5	9.06371E-5	7.925314E-5	7.41538E-5	1.0391959E-4	6.988199E-5	6.202951E-5	8.1167964E-5	7.623759E-5	8.159542E-5	8.826094E-5	7.769668E-5	7.4354204E-5	7.741434E-5	7.794825E-5	8.2905746E-5	5.6730547E-5	9.955793E-5	7.49205E-5	9.86046E-5	6.773631E-5	8.67005E-5	8.329438E-5	8.452851E-5	7.4853495E-5	7.493932E-5	7.101605E-5	6.0879956E-5	9.175502E-5	8.783096E-5	5.0793013E-5	5.6730067E-5	7.189512E-5	6.003598E-5	1.173024E-4	6.28378E-5	2.3269942E-5	8.871441E-5	7.962308E-5	8.068754E-5	5.8126276E-5	7.431276E-5	6.506216E-5	7.218689E-5	1.0121745E-4	8.689359E-5	8.0582126E-5	7.35219E-5	8.167635E-5	8.8620014E-5
-0.03524929	0.0023689151	8.39438E-5	8.7669054E-5	9.182509E-5	7.001214E-5	9.961055E-5	8.1737526E-5	1.0245417E-4	7.40869E-5	8.696905E-5	8.458761E-5	8.636823E-5	5.7373953E-5	9.743893E-5	7.49075E-5	0.0023689151	8.142305E-5	7.7052355E-5	8.4362444E-5	8.771545E-5	8.123598E-5	7.38647E-5	9.146274E-5	9.7161705E-5	9.5440235E-5	9.564825E-5	8.879921E-5	9.950618E-5	8.100957E-5	7.77823E-5	1.2460745E-4	7.807462E-5	7.060309E-5	8.8759785E-5	8.326641E-5	9.922423E-5	9.745383E-5	8.863816E-5	7.791929E-5	7.8749676E-5	8.447727E-5	8.905607E-5	6.647538E-5	1.0182494E-4	8.6693835E-5	9.498903E-5	8.821308E-5	9.4653195E-5	8.058763E-5	6.3671694E-5	8.4946725E-5	8.9938534E-5	7.990925E-5	7.974943E-5	8.5966356E-5	9.0721245E-5	6.4444415E-5	7.069345E-5	7.800578E-5	9.734166E-5	1.4166615E-4	7.173399E-5	6.09329E-6	8.1833175E-5	7.719554E-5	7.564671E-5	9.057719E-5	1.04108345E-4	8.990111E-5	7.9272984E-5	1.0224326E-4	8.466396E-5	8.253716E-5	9.601182E-5	8.8249E-5	8.82816E-5
-0.017838378	9.6633396E-4	7.3586394E-5	8.4319516E-5	7.553444E-5	6.6164794E-5	9.043839E-5	6.0214974E-5	8.43814E-5	7.409889E-5	7.897137E-5	8.422414E-5	8.3139326E-5	5.8563262E-5	8.7513E-5	7.209327E-5	8.142305E-5	9.6633396E-4	8.588511E-5	8.446919E-5	6.1911334E-5	7.485271E-5	6.4139815E-5	7.1210634E-5	8.955676E-5	8.4821186E-5	7.939136E-5	8.721956E-5	7.6988516E-5	7.00404E-5	7.326374E-5	1.05158884E-4	6.900472E-5	6.957888E-5	8.219765E-5	7.525274E-5	8.588544E-5	8.400193E-5	8.081031E-5	7.109846E-5	7.540748E-5	7.801652E-5	7.933949E-5	6.437991E-5	9.788208E-5	7.758392E-5	8.22465E-5	8.7075765E-5	7.752107E-5	7.561778E-5	5.7608544E-5	8.749847E-5	7.782898E-5	5.780094E-5	8.18275E-5	8.1848244E-5	8.917008E-5	4.010513E-5	6.5880195E-5	6.6617176E-5	7.373886E-5	1.16992676E-4	7.741327E-5	1.442709E-5	8.107976E-5	7.381637E-5	7.029847E-5	7.307256E-5	8.7412984E-5	6.575476E-5	7.4462194E-5	7.768409E-5	8.1592334E-5	7.772794E-5	8.821833E-5	8.769613E-5	7.889233E-5
-0.22658844	0.0020000914	8.3219726E-5	8.663751E-5	7.79563E-5	7.47895E-5	8.638816E-5	7.19365E-5	8.830219E-5	7.338725E-5	8.327006E-5	7.598549E-5	9.370646E-5	5.7881458E-5	8.872348E-5	9.526558E-5	7.7052355E-5	8.588511E-5	0.0020000914	9.284266E-5	8.821568E-5	9.780598E-5	7.3539675E-5	7.73686E-5	6.575543E-5	1.0321214E-4	9.759777E-5	8.58248E-5	7.277061E-5	8.481623E-5	8.381863E-5	8.422782E-5	6.3123385E-5	1.0424085E-4	8.855681E-5	8.03841E-5	1.0228202E-4	9.312695E-5	9.8196884E-5	7.353078E-5	8.932887E-5	8.8630004E-5	9.381914E-5	4.5356217E-5	1.0528018E-4	8.4145206E-5	8.297636E-5	7.689077E-5	9.423103E-5	8.9807196E-5	8.836086E-5	9.130253E-5	7.9790036E-5	8.337167E-5	6.9764465E-5	9.4597985E-5	1.2293531E-4	3.4983706E-5	8.516142E-5	6.66655E-5	3.3726155E-5	1.3234024E-4	1.4434867E-4	1.5628004E-5	7.633607E-5	8.2605045E-5	8.6574946E-5	8.7323286E-5	1.177348E-4	6.338109E-5	9.5374984E-5	7.824093E-5	9.012178E-5	1.26434E-4	9.926153E-5	8.202325E-5	1.2096936E-4
0.07877526	0.0035966034	7.945704E-5	9.5597876E-5	8.178717E-5	6.7532514E-5	1.02718586E-4	7.8038654E-5	9.4884424E-5	9.999786E-5	8.658223E-5	8.807575E-5	9.760225E-5	8.722198E-5	9.161097E-5	8.8804794E-5	8.4362444E-5	8.446919E-5	9.284266E-5	0.0035966034	7.490766E-5	9.329085E-5	7.577468E-5	8.19016E-5	8.855332E-5	1.0214179E-4	1.0214285E-4	8.9929665E-5	9.571384E-5	8.104907E-5	8.712137E-5	1.310543E-4	8.174843E-5	7.264148E-5	8.5827094E-5	9.168671E-5	9.399069E-5	9.8977485E-5	8.788029E-5	8.174933E-5	8.0102014E-5	8.2405524E-5	1.0064086E-4	7.106237E-5	1.1325043E-4	8.577881E-5	1.0431858E-4	8.140852E-5	1.0287319E-4	8.554185E-5	7.093429E-5	8.259776E-5	8.6507804E-5	7.8370846E-5	7.40776E-5	9.4945506E-5	8.809571E-5	5.789094E-5	7.318723E-5	8.0669575E-5	8.175216E-5	1.3704595E-4	1.0237489E-4	3.124172E-5	9.668038E-5	9.2501E-5	8.801323E-5	8.178571E-5	1.0221466E-4	9.162651E-5	8.1769875E-5	1.0091452E-4	9.5336E-5	9.387061E-5	9.3945484E-5	1.0508738E-4	1.08044784E-4
-0.22306482	0.006607397	7.4156014E-5	7.597187E-5	7.805485E-5	6.466837E-5	7.566483E-5	9.173345E-5	1.15718656E-4	6.9030946E-5	8.793339E-5	7.4285024E-5	7.8903344E-5	5.086908E-5	7.6010874E-5	7.561058E-5	8.771545E-5	6.1911334E-5	8.821568E-5	7.490766E-5	0.006607397	7.408365E-5	7.5230986E-5	8.30058E-5	7.614151E-5	8.899858E-5	1.00077974E-4	7.239199E-5	9.6904805E-5	6.567661E-5	6.702158E-5	1.172702E-4	8.287817E-5	6.535644E-5	8.9228255E-5	8.55872E-5	8.7073306E-5	8.5680615E-5	7.8811645E-5	8.334763E-5	8.8981964E-5	6.948086E-5	8.1925136E-5	6.207379E-5	9.664696E-5	7.053875E-5	9.344209E-5	7.656576E-5	9.4465E-5	7.729745E-5	5.1496143E-5	6.891702E-5	7.675947E-5	9.701369E-5	6.978173E-5	8.2184255E-5	7.619205E-5	8.938655E-5	5.8263555E-5	7.414213E-5	8.809491E-5	1.4501542E-4	6.087115E-5	1.5185846E-5	8.538574E-5	7.153623E-5	7.561441E-5	8.440426E-5	6.879459E-5	7.1992305E-5	6.3955114E-5	9.6113065E-5	7.467471E-5	7.933148E-5	9.479976E-5	9.2620925E-5	9.091967E-5
0.04073025	0.002146012	7.660114E-5	8.699603E-5	7.873794E-5	7.0154754E-5	8.239989E-5	7.6375625E-5	9.2475035E-5	7.555002E-5	8.03663E-5	8.572559E-5	8.8025176E-5	3.8708647E-5	9.0474095E-5	7.940839E-5	8.123598E-5	7.485271E-5	9.780598E-5	9.329085E-5	7.408365E-5	0.002146012	6.274779E-5	7.501122E-5	7.691444E-5	9.263838E-5	8.550938E-5	9.068194E-5	8.423392E-5	7.4597236E-5	7.0101036E-5	1.02253456E-4	6.292032E-5	7.546306E-5	8.786907E-5	7.527944E-5	9.010284E-5	7.995046E-5	8.869908E-5	7.140782E-5	7.772702E-5	8.951885E-5	8.0926206E-5	5.5237386E-5	1.0471445E-4	8.070607E-5	8.795012E-5	8.334683E-5	6.760102E-5	8.6119355E-5	7.832113E-5	8.107819E-5	7.633808E-5	7.322477E-5	7.7070355E-5	8.435634E-5	9.259404E-5	4.7966263E-5	6.434227E-5	6.708009E-5	3.5540445E-5	1.2112823E-4	5.0963416E-5	7.13177E-6	7.999321E-5	7.714291E-5	7.007375E-5	6.189495E-5	9.284253E-5	8.133303E-5	7.419062E-5	8.255036E-5	8.780342E-5	9.5673306E-5	9.792891E-5	8.779205E-5	9.811301E-5
-0.08599669	0.0024426118	6.766321E-5	7.4215925E-5	7.657483E-5	7.136602E-5	6.419988E-5	6.8470385E-5	9.672817E-5	6.694861E-5	6.209419E-5	6.705585E-5	6.699576E-5	4.7154426E-5	6.86304E-5	6.279882E-5	7.38647E-5	6.4139815E-5	7.3539675E-5	7.577468E-5	7.5230986E-5	6.274779E-5	0.0024426118	5.2204145E-5	7.01429E-5	7.704043E-5	6.330458E-5	6.960144E-5	5.6325578E-5	6.677729E-5	6.6741966E-5	7.868299E-5	5.475918E-5	6.860081E-5	6.420526E-5	7.50088E-5	8.062779E-5	7.132823E-5	6.721986E-5	5.87621E-5	6.948447E-5	6.399451E-5	7.463146E-5	5.6199526E-5	7.778044E-5	7.360152E-5	7.700631E-5	7.236181E-5	7.136265E-5	6.298925E-5	7.4551455E-5	7.207938E-5	6.672124E-5	6.617227E-5	6.1185245E-5	6.6281806E-5	7.665275E-5	5.3676853E-5	6.427199E-5	6.217741E-5	7.16498E-5	1.2268109E-4	5.461153E-5	1.7464643E-5	6.898203E-5	5.624413E-5	6.638015E-5	9.3974224E-5	1.1276525E-4	6.782585E-5	6.8159774E-5	7.950022E-5	6.3331354E-5	6.3127954E-5	8.92083E-5	8.918714E-5	7.199352E-5
0.40423423	0.014855963	6.743471E-5	8.173814E-5	6.949217E-5	4.5194545E-5	1.0030634E-4	6.708104E-5	9.898538E-5	6.8737674E-5	7.8652985E-5	1.0150487E-4	9.214527E-5	5.892066E-5	7.01473E-5	8.291007E-5	9.146274E-5	7.1210634E-5	7.73686E-5	8.19016E-5	8.30058E-5	7.501122E-5	5.2204145E-5	0.014855963	7.948435E-5	1.071751E-4	9.690632E-5	8.698167E-5	9.7991644E-5	6.433616E-5	6.30956E-5	1.01460326E-4	8.433985E-5	5.5903238E-5	1.0134045E-4	9.100714E-5	8.641748E-5	9.1899914E-5	6.588584E-5	7.371875E-5	8.7931665E-5	7.223948E-5	8.2500796E-5	4.1924333E-5	1.02240425E-4	6.495967E-5	1.12978334E-4	5.4872282E-5	9.1470865E-5	8.5878615E-5	5.7886104E-5	7.198318E-5	7.4511896E-5	7.603739E-5	5.9543803E-5	1.01637976E-4	6.5127926E-5	6.150652E-5	4.0119114E-5	7.8556535E-5	9.3680945E-5	8.519718E-5	5.1538143E-5	3.5587378E-5	8.776721E-5	8.756695E-5	8.3805106E-5	5.6378187E-5	5.1482642E-5	5.6285648E-5	7.047392E-5	1.2772744E-4	7.00231E-5	6.3402884E-5	7.056933E-5	8.138378E-5	7.831174E-5
0.081067756	0.0019936317	8.792834E-5	9.822768E-5	9.1851456E-5	7.5828044E-5	1.05878855E-4	8.352936E-5	9.894464E-5	7.422938E-5	9.169176E-5	1.0362391E-4	9.133424E-5	5.3803262E-5	1.06417996E-4	7.339305E-5	9.7161705E-5	8.955676E-5	6.575543E-5	8.855332E-5	7.614151E-5	7.691444E-5	7.01429E-5	7.948435E-5	0.0019936317	9.543251E-5	8.7028115E-5	9.9876845E-5	1.0495765E-4	9.027109E-5	7.684166E-5	1.1892847E-4	8.3760606E-5	7.2340685E-5	9.656238E-5	8.1708145E-5	9.976309E-5	9.831266E-5	9.0945454E-5	8.33746E-5	9.049646E-5	8.818053E-5	8.370727E-5	7.361019E-5	1.10606394E-4	9.07647E-5	9.607348E-5	9.915557E-5	8.689343E-5	9.308998E-5	6.500219E-5	9.76162E-5	9.131134E-5	6.919415E-5	9.304474E-5	9.232849E-5	9.3735594E-5	6.56621E-5	7.575171E-5	7.4099764E-5	8.911504E-5	1.3469358E-4	5.0270297E-5	1.600639E-5	8.5702464E-5	7.873279E-5	5.4058302E-5	7.452533E-5	8.713231E-5	8.311917E-5	8.040619E-5	9.814332E-5	8.7594555E-5	8.035246E-5	9.7611555E-5	8.841869E-5	7.82334E-5
-0.13477342	0.002370008	9.290421E-5	1.0052514E-4	9.6553E-5	7.56029E-5	1.13097914E-4	7.82403E-5	9.6213225E-5	9.694201E-5	1.0108486E-4	1.0411103E-4	1.0488548E-4	7.129507E-5	1.009463E-4	1.0006292E-4	9.5440235E-5	8.4821186E-5	1.0321214E-4	1.0214179E-4	8.899858E-5	9.263838E-5	7.704043E-5	1.071751E-4	9.543251E-5	0.002370008	1.1041188E-4	1.0249659E-4	1.0922045E-4	9.939668E-5	9.144776E-5	1.3672923E-4	9.841553E-5	7.8379584E-5	1.0544132E-4	8.802734E-5	9.6174634E-5	1.0862101E-4	9.3269984E-5	9.125307E-5	9.12516E-5	9.6382006E-5	1.0502562E-4	6.9445596E-5	1.224283E-4	9.675975E-5	1.1482116E-4	8.235702E-5	1.11638234E-4	1.0327994E-4	8.818631E-5	9.517894E-5	9.707733E-5	8.9287634E-5	7.705541E-5	1.1525598E-4	1.0528651E-4	6.58058E-5	7.869396E-5	8.8221925E-5	8.036254E-5	1.4868498E-4	7.578889E-5	2.5999381E-5	1.0425281E-4	9.0863396E-5	9.0592424E-5	8.912922E-5	1.0702309E-4	9.0859015E-5	8.608704E-5	1.2403613E-4	1.00190235E-4	9.510448E-5	9.456511E-5	1.0110725E-4	1.0618152E-4
-0.18686391	0.0044088853	8.992579E-5	9.9821766E-5	8.762494E-5	8.085911E-5	9.905967E-5	9.466308E-5	9.475878E-5	9.330663E-5	1.03698665E-4	9.835564E-5	9.44268E-5	5.7009438E-5	1.0056279E-4	9.77578E-5	9.564825E-5	7.939136E-5	9.759777E-5	1.0214285E-4	1.00077974E-4	8.550938E-5	6.330458E-5	9.690632E-5	8.7028115E-5	1.1041188E-4	0.0044088853	9.745847E-5	1.0849108E-4	8.177616E-5	8.7258646E-5	1.3122738E-4	6.6478984E-5	7.485296E-5	1.0539399E-4	8.440406E-5	9.5717805E-5	9.359592E-5	9.817014E-5	9.16171E-5	9.5125484E-5	1.02996484E-4	8.59159E-5	6.446658E-5	1.145651E-4	8.779505E-5	1.075956E-4	8.995574E-5	8.817142E-5	9.6104806E-5	9.3264396E-5	9.1661794E-5	8.743237E-5	6.9895716E-5	7.682201E-5	9.838344E-5	9.979289E-5	7.485157E-5	7.478174E-5	7.780784E-5	6.472748E-5	1.1564934E-4	4.4524208E-5	1.1419355E-5	9.470681E-5	7.879274E-5	8.741382E-5	6.668192E-5	7.9643825E-5	6.9556045E-5	8.095448E-5	1.0695694E-4	9.7725046E-5	9.6591204E-5	8.753687E-5	8.896393E-5	1.02041246E-4
-0.015989363	0.0016680083	8.138597E-5	9.73385E-5	8.4369625E-5	7.1190996E-5	1.00315614E-4	8.3186795E-5	9.724954E-5	8.434886E-5	9.2778E-5	9.247704E-5	9.2432536E-5	6.575056E-5	1.0034394E-4	7.9256795E-5	8.879921E-5	8.721956E-5	8.58248E-5	8.9929665E-5	7.239199E-5	9.068194E-5	6.960144E-5	8.698167E-5	9.9876845E-5	1.0249659E-4	9.745847E-5	0.0016680083	9.988118E-5	8.69185E-5	8.075375E-5	1.2260061E-4	6.9785354E-5	6.989073E-5	9.4059214E-5	8.314589E-5	1.0058247E-4	9.947258E-5	9.1657166E-5	8.5579304E-5	8.703212E-5	8.875903E-5	9.136998E-5	7.083249E-5	1.1288595E-4	8.5068445E-5	9.881209E-5	8.916372E-5	8.773251E-5	9.130476E-5	6.9154135E-5	8.8747365E-5	8.584255E-5	6.616456E-5	7.986463E-5	8.993129E-5	9.2991024E-5	5.3216878E-5	6.832457E-5	7.550625E-5	9.641429E-5	1.2676328E-4	6.802294E-5	1.5447926E-5	8.7996545E-5	7.425279E-5	7.588938E-5	7.504509E-5	7.610378E-5	7.891347E-5	7.885556E-5	1.0081697E-4	9.1433634E-5	8.576503E-5	9.807303E-5	8.9768786E-5	9.381685E-5
-0.16135187	0.0052768914	9.1861024E-5	1.022845E-4	9.242478E-5	6.108035E-5	1.11104775E-4	8.806508E-5	9.878033E-5	8.03083E-5	1.05539504E-4	1.0850379E-4	1.05069324E-4	5.9289167E-5	1.04409286E-4	9.06371E-5	9.950618E-5	7.6988516E-5	7.277061E-5	9.571384E-5	9.6904805E-5	8.423392E-5	5.6325578E-5	9.7991644E-5	1.0495765E-4	1.0922045E-4	1.0849108E-4	9.988118E-5	0.0052768914	9.190837E-5	8.392224E-5	1.1982095E-4	9.4644405E-5	7.097022E-5	1.2343221E-4	8.9234374E-5	1.02475475E-4	9.6600015E-5	9.705462E-5	9.183934E-5	1.0422201E-4	9.965561E-5	1.0021695E-4	7.684828E-5	1.2239453E-4	9.113936E-5	1.15029565E-4	8.4876716E-5	9.714694E-5	1.10522844E-4	7.43929E-5	9.2529175E-5	9.178686E-5	8.744894E-5	8.106945E-5	1.0610258E-4	8.8562774E-5	7.427531E-5	6.129955E-5	8.7969216E-5	9.952745E-5	1.1555838E-4	3.4219094E-5	2.2383265E-6	8.9164474E-5	7.954786E-5	7.573293E-5	6.922207E-5	7.213516E-5	8.039794E-5	6.785098E-5	1.152923E-4	9.363219E-5	8.932518E-5	1.0840821E-4	8.74924E-5	1.108816E-4
-0.09041347	0.0058577247	7.5291355E-5	8.1954575E-5	8.9745176E-5	5.3106174E-5	9.195103E-5	7.564073E-5	1.0949157E-4	7.359683E-5	6.283341E-5	8.551115E-5	8.970711E-5	6.900241E-5	7.862834E-5	7.925314E-5	8.100957E-5	7.00404E-5	8.481623E-5	8.104907E-5	6.567661E-5	7.4597236E-5	6.677729E-5	6.433616E-5	9.027109E-5	9.939668E-5	8.177616E-5	8.69185E-5	9.190837E-5	0.0058577247	6.704273E-5	9.517084E-5	6.928175E-5	7.1967486E-5	7.155945E-5	8.583088E-5	9.4790885E-5	9.1398884E-5	7.060191E-5	5.5315923E-5	6.340373E-5	8.550886E-5	9.769863E-5	4.431616E-5	9.5264535E-5	7.424965E-5	1.050737E-4	7.3474606E-5	9.3684874E-5	5.934145E-5	6.169138E-5	7.054846E-5	8.120948E-5	5.1958057E-5	6.448316E-5	8.049184E-5	8.680336E-5	5.3950702E-5	5.7316494E-5	8.086225E-5	9.047193E-5	1.4365632E-4	8.028505E-5	-2.3239475E-6	8.6229375E-5	7.271356E-5	7.126179E-5	8.3362494E-5	9.485805E-5	1.0589292E-4	7.6026095E-5	9.4045856E-5	6.570388E-5	7.647227E-5	9.083627E-5	9.214393E-5	9.981563E-5
-0.0898864	0.003332317	7.2825555E-5	7.868915E-5	8.334872E-5	6.975709E-5	8.195203E-5	6.9891525E-5	9.3948E-5	8.319584E-5	7.4498945E-5	7.89303E-5	8.241919E-5	5.4889515E-5	8.175555E-5	7.41538E-5	7.77823E-5	7.326374E-5	8.381863E-5	8.712137E-5	6.702158E-5	7.0101036E-5	6.6741966E-5	6.30956E-5	7.684166E-5	9.144776E-5	8.7258646E-5	8.075375E-5	8.392224E-5	6.704273E-5	0.003332317	9.4917734E-5	7.002251E-5	7.351271E-5	8.393671E-5	8.290791E-5	8.9776215E-5	8.8655455E-5	7.346175E-5	5.5389435E-5	7.645918E-5	7.763724E-5	7.7857665E-5	5.5702923E-5	9.5604795E-5	7.507523E-5	9.4368166E-5	7.6860786E-5	7.8664234E-5	7.883502E-5	5.8695485E-5	7.859597E-5	7.4804164E-5	5.031726E-5	6.271628E-5	8.493479E-5	8.0264996E-5	4.6167286E-5	6.1743194E-5	6.969841E-5	6.675512E-5	1.2663702E-4	7.160602E-5	9.401326E-8	8.618754E-5	6.538489E-5	5.8047874E-5	7.47585E-5	9.8736695E-5	6.184107E-5	7.0135815E-5	8.800457E-5	7.193873E-5	7.099214E-5	8.344008E-5	9.352621E-5	8.999847E-5
-0.35614488	0.004241097	1.10563094E-4	1.375933E-4	1.11889975E-4	1.2425969E-4	1.3076783E-4	1.0989196E-4	1.2046433E-4	1.16639334E-4	1.254121E-4	1.2988676E-4	1.21815705E-4	6.634952E-5	1.2757814E-4	1.0391959E-4	1.2460745E-4	1.05158884E-4	8.422782E-5	1.310543E-4	1.172702E-4	1.02253456E-4	7.868299E-5	1.01460326E-4	1.1892847E-4	1.3672923E-4	1.3122738E-4	1.2260061E-4	1.1982095E-4	9.517084E-5	9.4917734E-5	0.004241097	1.1629699E-4	7.511626E-5	1.18501084E-4	1.0416208E-4	1.28571E-4	1.3871524E-4	1.0978219E-4	1.0645512E-4	1.2074871E-4	1.12440066E-4	9.74545E-5	8.431792E-5	1.3695101E-4	1.0852226E-4	1.3803525E-4	1.01864316E-4	1.1241848E-4	1.0991719E-4	1.0210123E-4	1.04068095E-4	1.1995409E-4	9.466897E-5	8.631218E-5	1.3221428E-4	1.12000074E-4	1.0470227E-4	8.896472E-5	1.09054425E-4	9.5866824E-5	1.3566276E-4	8.945384E-5	4.9624923E-5	1.2367121E-4	1.2523928E-4	9.950557E-5	7.361535E-5	7.983776E-5	8.372408E-5	1.135133E-4	1.4757775E-4	1.2396248E-4	1.26947E-4	1.0943964E-4	1.307738E-4	1.1708676E-4
