state	year	procurement
"KY"	1995.0	1514377554.4121094
"KY"	1996.0	1404528741.6445312
"KY"	1997.0	1983781962.3710938
"KY"	1998.0	2305766048.46875
"KY"	1999.0	1936162183.5
"KY"	2000.0	2224444204.765625
"KY"	2001.0	2320101979.0117188
"KY"	2002.0	3381992925.4281006
"KY"	2003.0	4396062744.294243
"KY"	2004.0	4043945929.9861064
"KY"	2005.0	5487357794.36503
"KY"	2006.0	6739589679.611664
"KY"	2007.0	4534909171.48745
"KY"	2008.0	7512736939.388643
"KY"	2009.0	8714218145.506739
"KY"	2010.0	7529423420.98241
"LA"	1983.0	1830596082
"LA"	1984.0	1127974720.8007812
"LA"	1985.0	1472475091.1425781
"LA"	1986.0	1255933362.1757812
"LA"	1987.0	1235145994
"LA"	1988.0	1070527073.5605469
"LA"	1989.0	1341699051.8457031
"LA"	1990.0	1360220950.1367188
"LA"	1991.0	1292788792.6523438
"LA"	1992.0	1374991984.1484375
"LA"	1993.0	1664643450.1015625
"LA"	1994.0	2006812814.2382812
"LA"	1995.0	1428793901.8320312
"LA"	1996.0	1461689629.125
"LA"	1997.0	2009824583.265625
"LA"	1998.0	1739896644.671875
"LA"	1999.0	2000559723
"LA"	2000.0	2364620758.359375
"LA"	2001.0	2080393033.375
"LA"	2002.0	2262894409.8131084
"LA"	2003.0	2655147514.3561034
"LA"	2004.0	2875568276.4608517
"LA"	2005.0	4415753282.805019
"LA"	2006.0	8582300214.042759
"LA"	2007.0	4222520456.380209
"LA"	2008.0	5954587564.734472
"LA"	2009.0	8200562848.611216
"LA"	2010.0	7456555417.207092
"MA"	1983.0	6415382929
"MA"	1984.0	3482669609.9648438
"MA"	1985.0	3996817053.78125
"MA"	1986.0	4639686030.3984375
"MA"	1987.0	4728453477.5
"MA"	1988.0	4089203913.59375
"MA"	1989.0	5133262847.34375
"MA"	1990.0	5030482074.5703125
"MA"	1991.0	4894679161.484375
"MA"	1992.0	4254871438.640625
"MA"	1993.0	4522419122.21875
"MA"	1994.0	4364816760.28125
"MA"	1995.0	4212534676.6875
"MA"	1996.0	4259206846.90625
"MA"	1997.0	4406779563.125
"MA"	1998.0	4091822119.90625
"MA"	1999.0	4318521989.75
"MA"	2000.0	4582283616.94043
"MA"	2001.0	5412677030.7734375
"MA"	2002.0	5504646365.886238
"MA"	2003.0	6996518663.033039
"MA"	2004.0	7669003725.319614
"MA"	2005.0	9075735037.26047
"MA"	2006.0	9838361666.393925
"MA"	2007.0	11021308886.060564
"MA"	2008.0	12690224281.44503
"MA"	2009.0	16475128412.462923
"MA"	2010.0	15695430030.516357
"MD"	1983.0	5364220098
"MD"	1984.0	2572427141.0625
"MD"	1985.0	3203893046.9296875
"MD"	1986.0	3320469415.09375
"MD"	1987.0	3467267461
"MD"	1988.0	3280968140.125
"MD"	1989.0	3360834324.453125
"MD"	1990.0	3816160220.765625
"MD"	1991.0	4430653714.921875
"MD"	1992.0	4882841859.09375
"MD"	1993.0	4962479355.53125
"MD"	1994.0	5430879970.84375
"MD"	1995.0	6197675101.625
"MD"	1996.0	5965796037.1875
"MD"	1997.0	6085622821.03125
"MD"	1998.0	7712839669.5
"MD"	1999.0	7940293483
"MD"	2000.0	8221855733.1875
"MD"	2001.0	8482580654.347656
"MD"	2002.0	10927663740.512207
"MD"	2003.0	13500289557.803324
"MD"	2004.0	17477758207.17926
"MD"	2005.0	19073053312.08542
"MD"	2006.0	19633546253.35502
"MD"	2007.0	19417004597.38482
"MD"	2008.0	24326770374.196594
"MD"	2009.0	27137458426.665115
"MD"	2010.0	26063104481.072353
"ME"	1983.0	433399446
"ME"	1984.0	265528504.4609375
"ME"	1985.0	484735643.4375
"ME"	1986.0	316503924.328125
"ME"	1987.0	439707132
"ME"	1988.0	359021202.9453125
"ME"	1989.0	223359394.421875
"ME"	1990.0	537302379.90625
"ME"	1991.0	695348877.578125
"ME"	1992.0	867530022.65625
"ME"	1993.0	782171737.46875
"ME"	1994.0	675653624.5
"ME"	1995.0	549111802.0625
"ME"	1996.0	635379052.1875
"ME"	1997.0	733061146.75
"ME"	1998.0	759650353
"ME"	1999.0	602054054.25
"ME"	2000.0	676737985.3125
"ME"	2001.0	532913963.3125
"ME"	2002.0	1004242638.4688721
"ME"	2003.0	1089016079.066455
"ME"	2004.0	1437614337.5375443
"ME"	2005.0	1667853645.9141846
"ME"	2006.0	1124478491.3772888
"ME"	2007.0	1522928172.7086248
"ME"	2008.0	1073868727.9975767
"ME"	2009.0	1636074353.4177551
"ME"	2010.0	1702332566.7830582
"MI"	1983.0	1943834648
"MI"	1984.0	1290216664.4160156
"MI"	1985.0	1500048378.0996094
"MI"	1986.0	1520173664.209961
"MI"	1987.0	1219834600
"MI"	1988.0	831661640.3623047
"MI"	1989.0	922025456.5830078
"MI"	1990.0	969215715.4111328
"MI"	1991.0	1383694696.5585938
"MI"	1992.0	1973505472.2617188
"MI"	1993.0	1437632159.5859375
"MI"	1994.0	1637737964.7324219
"MI"	1995.0	1371594976.9394531
"MI"	1996.0	1534956317.34375
"MI"	1997.0	1459965405.1132812
"MI"	1998.0	1385751619.5117188
"MI"	1999.0	1550100003.75
"MI"	2000.0	1809043187.953125
"MI"	2001.0	2676127609.9960938
"MI"	2002.0	2871294942.9627686
"MI"	2003.0	3224517192.2853928
"MI"	2004.0	3461486412.050518
"MI"	2005.0	5093990362.04071
"MI"	2006.0	5273962249.933563
"MI"	2007.0	7146703428.663227
"MI"	2008.0	8183891972.145
"MI"	2009.0	8291014310.416825
"MI"	2010.0	6349832750.517619
"MN"	1983.0	1775396650
"MN"	1984.0	1039402806.2148438
"MN"	1985.0	1244553965.1113281
"MN"	1986.0	1310216460.7109375
"MN"	1987.0	1356728342.5
"MN"	1988.0	1199980754.3808594
"MN"	1989.0	1070514271.015625
"MN"	1990.0	1185723711.1171875
"MN"	1991.0	1270505966.484375
"MN"	1992.0	1179200687
"MN"	1993.0	1302225576.4140625
"MN"	1994.0	1188845993.421875
"MN"	1995.0	1084413205.0234375
"MN"	1996.0	1079117952.5703125
"MN"	1997.0	1212858300.0078125
"MN"	1998.0	1328692589
"MN"	1999.0	1355738948.5
"MN"	2000.0	1595169770.875
"MN"	2001.0	1619247765.7177734
"MN"	2002.0	1805948120.4643135
"MN"	2003.0	1997922842.3026412
"MN"	2004.0	1957346950.251947
"MN"	2005.0	2491624626.917659
"MN"	2006.0	2414673387.458761
"MN"	2007.0	2863687834.6466904
"MN"	2008.0	3195724807.343815
"MN"	2009.0	2844558178.789156
"MN"	2010.0	2912889803.2846804
"MO"	1983.0	6307377985
"MO"	1984.0	3388445107.220703
"MO"	1985.0	4128503376.158203
"MO"	1986.0	3251403079.3320312
"MO"	1987.0	3470174803.5
"MO"	1988.0	3407891482.7597656
"MO"	1989.0	3899893063.3359375
"MO"	1990.0	3967681958.1289062
"MO"	1991.0	4372753406.8046875
"MO"	1992.0	2901383691.6796875
"MO"	1993.0	4256130892.2773438
"MO"	1994.0	4932452325.2265625
"MO"	1995.0	4923732690.96875
"MO"	1996.0	7416877228.6171875
"MO"	1997.0	4555073028.0546875
"MO"	1998.0	4693686983.644531
"MO"	1999.0	4303641268.5
"MO"	2000.0	4624318770.296875
"MO"	2001.0	5327549820.1640625
"MO"	2002.0	5933199127.305344
"MO"	2003.0	6644879498.926689
"MO"	2004.0	6713733206.742343
"MO"	2005.0	7626472910.989944
"MO"	2006.0	10001877645.065557
"MO"	2007.0	11380960573.44425
"MO"	2008.0	13730259316.978943
"MO"	2009.0	12811105345.01744
"MO"	2010.0	12766002384.658028
"MS"	1983.0	1949810056
"MS"	1984.0	1108648126.7089844
"MS"	1985.0	704392704.2558594
"MS"	1986.0	899228539.6220703
"MS"	1987.0	866270685
"MS"	1988.0	1358245986.569336
"MS"	1989.0	715450773.3291016
"MS"	1990.0	922040273.0800781
"MS"	1991.0	1236063569.8847656
"MS"	1992.0	1907842829.2949219
"MS"	1993.0	1289416390.2421875
"MS"	1994.0	1517387359.1601562
"MS"	1995.0	1339109720.5585938
"MS"	1996.0	1628475655.25
"MS"	1997.0	1248473873.5585938
"MS"	1998.0	1194224971.8710938
"MS"	1999.0	1455482092.75
"MS"	2000.0	1504169003.3125
"MS"	2001.0	1471671658.8896484
"MS"	2002.0	2214765308.279541
"MS"	2003.0	2179593141.5324783
"MS"	2004.0	1993257376.3799763
"MS"	2005.0	3606127415.346382
"MS"	2006.0	6465568796.665754
"MS"	2007.0	6078011536.060274
"MS"	2008.0	5284876801.920809
"MS"	2009.0	5227471606.820021
"MS"	2010.0	2843406281.478482
"MT"	1983.0	162553831
"MT"	1984.0	75502708.61206055
"MT"	1985.0	96930384.00268555
"MT"	1986.0	77500995.5144043
"MT"	1987.0	92186972.5
"MT"	1988.0	77533243.32080078
"MT"	1989.0	91586561.21044922
"MT"	1990.0	95218106.19189453
"MT"	1991.0	117488530.98144531
"MT"	1992.0	143302849.96679688
"MT"	1993.0	162315761.73828125
"MT"	1994.0	135618110.8515625
"MT"	1995.0	228208288.39453125
"MT"	1996.0	184618542.0234375
"MT"	1997.0	189421225.83984375
"MT"	1998.0	278661385.1640625
"MT"	1999.0	390738974.75
"MT"	2000.0	219814340.04296875
"MT"	2001.0	293338407.68359375
"MT"	2002.0	284611114.1515808
"MT"	2003.0	413248246.39344245
"MT"	2004.0	493828821.47873783
"MT"	2005.0	491209487.12680435
"MT"	2006.0	479404529.193787
"MT"	2007.0	524432462.9894971
"MT"	2008.0	544881144.3522098
"MT"	2009.0	663734929.6173289
"MT"	2010.0	806471645.6116486
"NC"	1983.0	988375943
"NC"	1984.0	524281466.2949219
"NC"	1985.0	690038336.2792969
"NC"	1986.0	750334777.6669922
"NC"	1987.0	820785440.5
"NC"	1988.0	879003154.0361328
"NC"	1989.0	809615855.4648438
"NC"	1990.0	907696375.3339844
"NC"	1991.0	1296708595.9765625
"NC"	1992.0	1355624850.875
"NC"	1993.0	1196233996.4492188
"NC"	1994.0	1255157632.9804688
"NC"	1995.0	1368151151.3164062
"NC"	1996.0	1605471885.84375
"NC"	1997.0	1425335685.7265625
"NC"	1998.0	1528861722.078125
"NC"	1999.0	1537999637.5
"NC"	2000.0	1945322397.6953125
"NC"	2001.0	2492181091.75
"NC"	2002.0	2415679011.4821167
"NC"	2003.0	3152435634.156231
"NC"	2004.0	3309830657.875675
"NC"	2005.0	4274218137.8745747
"NC"	2006.0	4224062232.986191
"NC"	2007.0	4749307374.114464
"NC"	2008.0	5514529073.855604
"NC"	2009.0	6060796366.956348
"NC"	2010.0	5978213489.765709
"ND"	1983.0	195018303
"ND"	1984.0	110861177.14770508
"ND"	1985.0	120546167.56616211
"ND"	1986.0	153913000.82348633
"ND"	1987.0	127068892
"ND"	1988.0	86205995.734375
"ND"	1989.0	94917728.87353516
"ND"	1990.0	93240873.04589844
"ND"	1991.0	146135735.31445312
"ND"	1992.0	135790406.78808594
"ND"	1993.0	155787720.1640625
"ND"	1994.0	138630376.04882812
"ND"	1995.0	157933437.36914062
"ND"	1996.0	147968294.73828125
"ND"	1997.0	165458114.8203125
"ND"	1998.0	191084572.5546875
"ND"	1999.0	190977904.75
"ND"	2000.0	180908600.84375
"ND"	2001.0	227722345.84179688
"ND"	2002.0	266330542.7193222
"ND"	2003.0	330043722.8773767
"ND"	2004.0	422467859.6806639
"ND"	2005.0	438421852.01983786
"ND"	2006.0	386487797.1799774
"ND"	2007.0	637577909.1147614
"ND"	2008.0	533327705.2182457
"ND"	2009.0	791685054.969574
"ND"	2010.0	672825629.4844627
"NE"	1983.0	309466210
