locality	county	city_code_unq	name	salary	pop_2008	pop_margin	year	source
"BARLA"	"ARGES"	175	"IANCU VALERICA"	3095.0833	5602	-0.19971429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP417_7272-C11-I780_1-ANI-L017-00001[00001971]ready//DA_1900-01-01_IANCU%20VALERICA_30116541.pdf"
"BRADU"	"ARGES"	179	"ZAMFIR COSTEL"	1750.0	5770	-0.17571428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13631-C57-I620_7-ANI-L026-00001[00002292]ready//DA_1900-01-01_ZAMFIR%20COSTEL_199195.pdf"
"BUZOESTI"	"ARGES"	184	"TOMA GHEORGHE"	2916.6667	6143	-0.12242857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_9962-C85-I620_4-ANI-L021-00001[00002629]ready//DA_1900-01-01_TOMA%20GHEORGHE_10173731.pdf"
"CATEASCA"	"ARGES"	187	"OPRESCU CORNELIU"	3192.5	3860	-0.4485714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11210-C39-I780_3-ANI-L022-00001[00001764]ready//DA_1900-01-01_OPRESCU CORNELIU_20154379.pdf"
"CORBENI"	"ARGES"	194	"DINCUTA DANIEL"	1782.0	5768	-0.176	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11198-C57-I620_2-ANI-L022-00001[00001751]ready//DA_1900-01-01_DINCUTA%20DANIEL_20153464.pdf"
"COSESTI"	"ARGES"	196	"TUDOSE ELISAVETA"		5537	-0.209	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11913-C11-I780_1-ANI-L023-00001[00002579]ready//DA_1900-01-01_TUDOSE%20ELISAVETA_30166931.pdf"
"DARMANESTI"	"ARGES"	201	"CIOLAN EMILIAN"		3628	-0.48171428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_9993-C27-I780_2-ANI-L021-00001[00002746]ready//DA_1900-01-01_CIOLAN%20A%20EMILIAN_10182996.pdf"
"LEORDENI"	"ARGES"	210	"IBRIC MARIAN"	2166.6667	5917	-0.15471429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_12937-C81-I620_5-ANI-L025-00001[00002186]ready//DA_1900-01-01_IBRIC%20GH.%20MARIAN_50189174.pdf"
"MIHAESTI"	"ARGES"	217	"MATEI GHEORGHE"	2317.25	6024	-0.13942857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11015-C82-I780_4-ANI-L022-00001[00001565]ready//DA_1900-01-01_MATEI%20GHEORGHE_20138948.pdf"
"MUSATESTI"	"ARGES"	223	"PAUNA MIRCEA"	2916.6667	4018	-0.426	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7459-C75-I780_2-ANI-L018-00001[00001414]ready//DA_1900-01-01_PAUNA D. MIRCEA_40143944.pdf"
"PIETROSANI"	"ARGES"	227	"PATRU EUGENIU"	1750.0	5937	-0.15185714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10487-C54-I780_5-ANI-L021-00001[00002373]ready//DA_1900-01-01_PATRU%20EUGENIU_10154306.pdf"
"POIANA LACULUI"	"ARGES"	228	"DUMITRACHE ION"	1840.8334	6858	-0.020285714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11173-C89-I780_3-ANI-L022-00001[00001726]ready//DA_1900-01-01_DUMITRACHE ION_20151818.pdf"
"RUCAR"	"ARGES"	237	"GHICA DUMITRU"	1647.9166	6103	-0.12814286	2009	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP936_504-C81-I620_6-ANI-L001-00001[00000492]ready//DA_2009-07-07_GHICA%20DUMITRU_50908.pdf"
"STOLNICI"	"ARGES"	244	"PUPAZA ROSU SEVASTIAN"	1583.3334	3627	-0.48185715	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11723-C85-I620_4-ANI-L023-00001[00002406]ready//DA_1900-01-01_PUPAZA%20ROSU%20SEVASTIAN_30152234.pdf"
"TITESTI"	"ARGES"	250	"RIZEA FLORIAN"	2450.0	4973	-0.28957143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13234-C75-I780_4-ANI-L025-00001[00002026]ready//DA_1900-01-01_RIZEA%20FLORIAN_50176106.pdf"
"AGAS"	"BACAU"	267	"SPOIALA TOMA MARIAN"	1600.0	6786	-0.030571429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9222-C44-I620_8-ANI-L020-00001[00001481]ready//DA_1900-01-01_SPOIALA%20GHE.%20TOMA-MARIAN_128262.pdf"
"ASAU"	"BACAU"	269	"POTOROACA STEFAN"	2136.75	7305	0.043571427	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11591-C67-I780_2-ANI-L023-00001[00002308]ready//DA_1900-01-01_POTOROACA%20STEFAN_30144098.pdf"
"BALCANI"	"BACAU"	270	"RATA GH VASILE"		8150	0.16428572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_15149-C85-I620_4-ANI-L027-00001[00003321]ready//DA_1900-01-01_RATA%20GH.%20VASILE_10228567.pdf"
"BERESTI TAZLAU"	"BACAU"	272	"TULPAN GHE DUMITRU"	2300.0	5794	-0.17228572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_15149-C85-I620_4-ANI-L027-00001[00003321]ready//DA_1900-01-01_TULPAN%20GHE.%20DUMITRU_10228563.pdf"
"BERZUNTI"	"BACAU"	273	"BALAN GHEORGHE"	1721.0	5390	-0.23	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP1196_57205-C62-I780_3-ANI_BEC2-L112-00001[034927]ready//DA_1900-01-01_BALAN%20GHEORGHE_879125.pdf"
"BLAGESTI"	"BACAU"	275	"MUNTEANU I LAURENTIU"	2336.0	7336	0.048	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9623-C11-I780_1-ANI-L020-00001[00002138]ready//DA_1900-01-01_MUNTEANU%20I.%20LAURENTIU_178190.pdf"
"CAIUTI"	"BACAU"	281	"DURLAN IULIAN"	2166.6667	5440	-0.22285715	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9696-C52-I620_3-ANI-L020-00001[00001905]ready//DA_1900-01-01_DURLAN%20IULIAN_160061.pdf"
"CLEJA"	"BACAU"	282	"JOCA ION"	2637.75	7079	0.011285714	2009	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP397_15936-C89-I620_9-ANI-L015-00001[00002864]ready//DA_2009-07-06_JOCA%20ION_30210517.pdf"
"CORBASCA"	"BACAU"	284	"PUSCASU N. IORGU"	2500.0	5803	-0.171	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11702-C56-I780_5-ANI-L023-00001[00002467]ready//DA_1900-01-01_PUSCASU%20N.%20IORGU_30157292.pdf"
"FARAOANI"	"BACAU"	289	"SOLOMON ADRIAN"	1666.6666	5555	-0.20642857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10362-C89-I620_9-ANI-L021-00001[00002272]ready//DA_1900-01-01_SOLOMON%20ADRIAN_10146836.pdf"
"GARLENI"	"BACAU"	295	"FLENCHEA VALENTIN"	1583.3334	6779	-0.03157143	2008	"http://primariagarleni.ro/legis/pri/flenchea_valentin.pdf"
"GLAVANESTI"	"BACAU"	296	"TILIBASA I GHEORGHE"	2870.6667	3551	-0.4927143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12425-C75-I780_4-ANI-L024-00001[00002441]ready//DA_1900-01-01_TILIBASA GHEORGHE_40221979.pdf"
"GURA VAII"	"BACAU"	297	"PASCU VASILE"	1800.0	6190	-0.11571429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11087-C44-I620_8-ANI-L022-00001[00001640]ready//DA_1900-01-01_PASCU%20GH.%20VASILE_20177552.pdf"
"HELEGIU"	"BACAU"	298	"BADIC RODICA MIHAELA"	2517.8333	7212	0.030285714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP1351_65033-C90-I780_3-ANI_BEC2-L133-00001[042634]ready//DA_1900-01-01_BADIC%20RODICA-MIHAELA_1174962.pdf"
"LETEA VECHE"	"BACAU"	304	"PADURARU EMIL"	2116.6667	5751	-0.17842858	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9608-C82-I780_4-ANI-L020-00001[00001582]ready//DA_1900-01-01_PADURARU%20N.%20EMIL_208198.pdf"
"LIVEZI"	"BACAU"	306	"COSTEA IONEL"	1750.0	5383	-0.231	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP417_7047-C54-I780_5-ANI-L017-00001[00001703]ready//DA_1900-01-01_COSTEA%20I.%20IONEL_30096719.pdf"
"LUIZI CALUGARA"	"BACAU"	307	"FUNARU MIHAI"	1600.0	5318	-0.24028571	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12425-C75-I780_4-ANI-L024-00001[00002441]ready//DA_1900-01-01_FUNARU MIHAI_40221972.pdf"
"MANASTIREA CASIN"	"BACAU"	310	"APREOTESEI C GABRIEL"	1800.0	5567	-0.20471428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10360-C44-I620_8-ANI-L021-00001[00002270]ready//DA_1900-01-01_APREOTESEI%20GABRIEL_10146658.pdf"
"MOTOSENI"	"BACAU"	312	"GALITA CONSTANTIN"	1916.6666	3775	-0.46071428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11652-C56-I780_5-ANI-L023-00001[00002383]ready//DA_1900-01-01_GALITA S CONSTANTIN_30150461.pdf"
"OITUZ"	"BACAU"	316	"OSOLOS M ION"	2696.0	9602	0.3717143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9179-C46-I620_1-ANI-L020-00001[00001656]ready//DA_1900-01-01_OSOLOS M. ION_141152.pdf"
"PALANCA"	"BACAU"	319	"PALISTAN ADRIAN"	2375.0	3570	-0.49	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_15149-C85-I620_4-ANI-L027-00001[00003321]ready//DA_1900-01-01_PALISTAN%20A.%20ADRIAN_10228553.pdf"
"PARINCEA"	"BACAU"	321	"STIUCA GUTA"	2091.6667	3888	-0.44457144	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11194-C93-I620_8-ANI-L022-00001[00001747]ready//DA_1900-01-01_STIUCA GUTA_20153110.pdf"
"PARJOL"	"BACAU"	324	"BORTO GH. MIHAI"	2500.0	6782	-0.031142857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_12934-C81-I620_7-ANI-L025-00001[00002674]ready//DA_1900-01-01_BORTO%20GH.MIHAI_50229659.pdf"
"PODURI"	"BACAU"	327	"DOBROVAT I IOAN"	3250.0	8139	0.16271429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13871-C44-I620_8-ANI-L026-00001[00002542]ready//DA_1900-01-01_DOBROVAT%20IOAN_221956.pdf"
"RACACIUNI"	"BACAU"	330	"ICHIM V. VASILE"	3298.3333	8303	0.18614286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_9755-C44-I620_8-ANI-L021-00001[00002445]ready//DA_1900-01-01_ICHIM%20VASILE_10159844.pdf"
"SOLONT"	"BACAU"	339	"ADAM SPIRIDON"	1833.3334	3844	-0.45085713	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP1685_20925-C57-I620_7-ANI-L035-00001[00002914]ready//DA_1900-01-01_ADAM SPIRIDON_50263945.pdf"
"TARGU TROTUS"	"BACAU"	345	"ANTON IOAN"	2225.0	5616	-0.19771428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12199-C57-I620_2-ANI-L024-00001[00002395]ready//DA_1900-01-01_ANTON%20A.%20IOAN_40218650.pdf"
"UNGURENI"	"BACAU"	347	"BIBIRE VASILE"	2126.6667	3916	-0.44057143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12315-C85-I620_4-ANI-L024-00001[00002570]ready//DA_1900-01-01_BIBIRE VASILE_40234625.pdf"
"URECHESTI"	"BACAU"	348	"TALABA NICOLAE"	1500.0	3941	-0.437	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12266-C89-I780_3-ANI-L024-00001[00002355]ready//DA_1900-01-01_TALABA NICOLAE_40215265.pdf"
"BATAR"	"BIHOR"	368	"BONDAR GHEORGHE"	2300.0	5228	-0.25314286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14174-C11-I780_1-ANI-L026-00001[00002988]ready//DA_1900-01-01_BONDAR GHEORGHE_256919.pdf"
"BRATCA"	"BIHOR"	373	"MATEAS ADRIAN"	1666.6666	5161	-0.2627143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_15257-C74-I620_6-ANI-L027-00001[00003380]ready//DA_1900-01-01_MATEAS ADRIAN_10233280.pdf"
"BRUSTURI"	"BIHOR"	374	"PETRUT IOAN"	2083.3333	4027	-0.4247143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14802-C27-I780_2-ANI-L027-00001[00003145]ready//DA_1900-01-01_PETRUT IOAN_10212421.pdf"
"CEICA"	"BIHOR"	383	"CORB FLORIN"	1750.0	3883	-0.4452857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9633-C11-I780_1-ANI-L020-00001[00001836]ready//DA_1900-01-01_CORB FLORIN_154814.pdf"
"DIOSIG"	"BIHOR"	396	"BACSO LASZLO ENDRE"	2333.3333	6942	-0.008285714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12177-C44-I620_8-ANI-L024-00001[00002362]ready//DA_1900-01-01_BACSO%20LASZLO%20-%20ENARF_40278875.pdf"
"DOBRESTI"	"BIHOR"	397	"NEAG NICOLAE"	2000.0	5605	-0.19928572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13733-C46-I620_1-ANI-L026-00001[00002397]ready//DA_1900-01-01_NEAG%20NICOLAE_212011.pdf"
"OSORHEI"	"BIHOR"	415	"CODAU IOAN"	1700.0	6227	-0.11042857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10358-C82-I780_4-ANI-L021-00001[00002316]ready//DA_1900-01-01_CODAU%20IOAN_10149791.pdf"
"POPESTI"	"BIHOR"	420	"IUHANEAC IOSIF"	2561.0	8163	0.16614285	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14070-C11-I780_1-ANI-L026-00001[00002943]ready//DA_1900-01-01_IUHANEAC%20IOSIF_253469.pdf"
"SALARD"	"BIHOR"	428	"NAGY MIKLOS"	1500.0	4227	-0.39614287	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_9777-C82-I780_4-ANI-L021-00001[00002467]ready//DA_1900-01-01_NAGY MIKLOS_10161679.pdf"
"SANMARTIN"	"BIHOR"	430	"POPUS LUCIAN"	1712.25	8481	0.21157143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11791-C81-I620_5-ANI-L023-00001[00002525]ready//DA_1900-01-01_POPUS%20LUCIAN_30162286.pdf"
"SANTANDREI"	"BIHOR"	432	"MARCUS IOAN"	1800.0	3986	-0.43057144	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_15173-C89-I780_3-ANI-L027-00001[00003338]ready//DA_1900-01-01_MARCUS IOAN_10229936.pdf"
"TILEAGD"	"BIHOR"	444	"GROZA GHEORGHE"	2450.0	7129	0.018428572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11812-C27-I780_2-ANI-L023-00001[00002501]ready//DA_1900-01-01_GROZA%20GHEORGHE_30160272.pdf"
"TINCA"	"BIHOR"	445	"MERCEA LENUTA CORNELIA OLIMPIA"	1870.0	7761	0.10871428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15562-C11-I780_1-ANI-L028-00001[00002249]ready//DA_1900-01-01_MERCEA%20LENUTA_20207447.pdf"
"DUMITRA"	"BISTRITA NASAUD"	468	"BALAJAN GHEORGHE"	2083.3333	4794	-0.31514287	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14837-C73-I780_3-ANI-L027-00001[00003160]ready//DA_1900-01-01_BALAJAN%20GHEORGHE_10213438.pdf"
"FELDRU"	"BISTRITA-NASAUD"	470	"SINGEORZAN STEFAN"	3120.0	7725	0.10357143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_12964-C75-I620_2-ANI-L025-00001[00002682]ready//DA_1900-01-01_SINGEORZAN%20STEFAN_50230261.pdf"
"JOSENII BARGAULUI"	"BISTRITA NASAUD"	474	"CIOTMONDA TUDOREL"	786.12665	5234	-0.25228572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_12914-C27-I780_2-ANI-L025-00001[00002207]ready//DA_1900-01-01_CIOTMONDA%20TUDOREL_50190944.pdf"
"MAIERU"	"BISTRITA-NASAUD"	479	"BORS VASILE"	1833.3334	7673	0.09614286	2009	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP969_2128-C57-I620_3-ANI-L004-00001[00001302]ready//DA_2009-07-28_BORS%20VASILE_30060569.pdf"
"NIMIGEA"	"BISTRITA-NASAUD"	487	"TURCU GRIGORE IOAN"	2154.5833	5321	-0.23985714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15287-C11-I780_1-ANI-L028-00001[00002109]ready//DA_1900-01-01_TURCU%20GRIGORE%20IOAN_20215744.pdf"
"PRUNDU BARGAULUI"	"BISTRITA-NASAUD"	492	"VLAD ILIE"	1600.0	6591	-0.05842857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14605-C27-I780_2-ANI-L027-00001[00003189]ready//DA_1900-01-01_VLAD%20ILIE_10215568.pdf"
"RODNA"	"BISTRITA-NASAUD"	495	"NASCAN ALEXANDRU"	2442.5	6369	-0.09014285	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14789-C89-I780_3-ANI-L027-00001[00003208]ready//DA_1900-01-01_NASCAN%20ALEXANDRU_10217210.pdf"
"SIEU MAGHERUS"	"BISTRITA NASAUD"	505	"MITITEAN SORIN AUREL"	2969.4167	4185	-0.40214285	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14500-C81-I620_5-ANI-L027-00001[00003178]ready//DA_1900-01-01_MITITEAN%20SORIN%20AUREL_10214762.pdf"
"TELCIU"	"BISTRITA-NASAUD"	509	"MURESAN SEVER"	1916.6666	6250	-0.10714286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14838-C85-I620_4-ANI-L027-00001[00003560]ready//DA_1900-01-01_MURESAN%20SEVER_10253781.pdf"
"TIHA BARGAULUI"	"BISTRITA-NASAUD"	510	"DOLOGA VASILE"	1600.0	6386	-0.087714285	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14786-C73-I780_3-ANI-L027-00001[00003138]ready//DA_1900-01-01_DOLOGA%20VASILE_10211712.pdf"
"ALBESTI"	"BOTOSANI"	523	"AMARANDEI MIHAI"	2125.0833	6868	-0.018857142	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_9883-C85-I620_4-ANI-L021-00001[00002564]ready//DA_1900-01-01_AMARANDEI%20MIHAI_10168685.pdf"
"CORNI"	"BOTOSANI"	535	"MITOSU DUMITRU"	2000.0	6716	-0.04057143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12291-C85-I620_4-ANI-L024-00001[00002540]ready//DA_1900-01-01_MITOSU%20I%20DUMITRU_40232225.pdf"
"FRUMUSICA"	"BOTOSANI"	547	"VAMANU  MARGARETA-ANA"	2000.0	6137	-0.12328571	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11326-C46-I620_1-ANI-L022-00001[00001930]ready//DA_1900-01-01_VAMANU%20MARGARETA-ANA_20168004.pdf"
"GEORGE ENESCU"	"BOTOSANI"	548	"TOMA GRADINARU ANGELA"	2417.25	3602	-0.48542857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12296-C85-I620_4-ANI-L024-00001[00002547]ready//DA_1900-01-01_TOMA%20GRADINARU%20ANGELA_40232751.pdf"
"HUDESTI"	"BOTOSANI"	554	"ATOMEI VIOREL"	2792.9167	6360	-0.09142857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14508-C89-I780_3-ANI-L027-00001[00003409]ready//DA_1900-01-01_ATOMEI%20VIOREL_10235262.pdf"
"MIHAI EMINESCU"	"BOTOSANI"	560	"GIREADA DUMITRU VERGINEL"	2437.1667	6865	-0.019285714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10429-C82-I780_4-ANI-L021-00001[00002327]ready//DA_1900-01-01_GIREADA%20DUMITRU%20VERGINEL_10150506.pdf"
"SENDRICENI"	"BOTOSANI"	579	"NISTOR PETRICA"	2233.3333	4470	-0.36142856	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14157-C89-I780_3-ANI-L026-00001[00002983]ready//DA_1900-01-01_NISTOR%20PETRICA_278040.pdf"
"TRUSESTI"	"BOTOSANI"	582	"OGHISCA DUMITRU"	1800.0	5769	-0.17585714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_10968-C82-I780_4-ANI-L022-00001[00001518]ready//DA_1900-01-01_OGHISCA%20DUMITRU_20135694.pdf"
"TUDORA"	"BOTOSANI"	583	"LESUC AUREL"	1833.3334	5276	-0.24628572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14152-C11-I780_1-ANI-L026-00001[00002980]ready//DA_1900-01-01_LESUC%20AUREL_256249.pdf"
"UNGURENI"	"BOTOSANI"	584	"IVANACHE ILIE"	1833.3334	7092	0.013142857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11236-C11-I780_1-ANI-L022-00001[00001843]ready//DA_1900-01-01_IVANACHE%20ILIE_20160435.pdf"
"VLADENI"	"BOTOSANI"	589	"MURARIU VOICU"	2200.0	5024	-0.28228572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12546-C75-I780_4-ANI-L024-00001[00002586]ready//DA_1900-01-01_MURARIU%20VOICU_40236220.pdf"
