FIPS	State	hateperpop	billsintroduced	billspassed	collegecompletion	hhincome	Industry	teaparty	blmoffices	percentpoprural	Population	turnout	potusvote	sqthousandmiles	sheriff	unemployment	pctFederal	Total	dummydepvar	billdummy	billspasseddummy
6045.0	2.0	6.5285714285714285E-6	0.0	0.0	20.381920058095243	37.937333333333335	6.757142857142856	1.1999999999999997	1.0	53.29221191428571	86777.95238095238	68.15857142857142	30.75400000000001	3.878140000000001	0.42857142857142855	7.609523809523812	14.421349969999998	3.0	1.0	0.0	0.0
6047.0	2.0	0.0	0.0	0.0	11.776279571428578	37.28528571428571	12.27142857142857	2.5	0.0	18.653136376190478	235168.2380952381	55.07666666666666	48.442	1.97187	0.0	13.333333333333336	3.2204568770000015	0.0	0.0	0.0	0.0
6049.0	2.0	0.0	0.0	0.0	13.202385009047614	31.576714285714292	18.914285714285707	12.5	1.0	69.9824395	9493.952380952382	72.00571428571428	67.02	4.203370000000001	0.2857142857142857	10.423809523809522	73.29600153	1.0	1.0	0.0	0.0
6051.0	2.0	0.0	0.0	0.0	27.58508244285714	47.44728571428571	3.085714285714285	8.0	0.0	48.844171295238084	13333.952380952382	70.4490476190476	46.84000000000002	3.1317999999999993	0.0	7.257142857142857	89.83067136	0.0	0.0	0.0	0.0
6053.0	2.0	5.885714285714286E-7	0.0	0.0	22.493300997619055	49.58723809523809	12.971428571428573	2.2000000000000006	1.0	13.160214209523806	404777.14285714284	67.83333333333333	34.516	3.77107	0.0	9.614285714285716	16.493737839999998	0.0	0.0	0.0	0.0
6055.0	2.0	3.7E-7	0.0	0.0	26.683895803809524	57.4322380952381	5.185714285714286	0.10000000000000002	0.0	16.300782047619048	130583.90476190476	72.02690476190476	36.39800000000001	0.7882700000000001	0.0	5.580952380952381	12.359122140000002	0.0	0.0	0.0	0.0
6057.0	2.0	0.0	0.0	0.0	26.73897240619047	49.84090476190477	1.8857142857142857	1.0	0.0	48.73609395238097	95184.71428571429	76.2802380952381	50.63999999999999	0.9744899999999997	0.0	6.590476190476191	53.348511509999994	1.0	1.0	0.0	0.0
6059.0	2.0	1.8182857142857138E-6	0.0	0.0	31.552620010476197	63.35328571428572	0.4285714285714287	0.20000000000000004	0.0	0.24283170761904765	2924548.4285714286	63.04952380952382	53.85400000000002	0.9479800000000002	0.0	5.133333333333335	13.262385709999995	0.0	0.0	0.0	0.0
6061.0	2.0	0.0	0.0	0.0	29.727171517619045	63.653952380952376	0.8142857142857144	0.4000000000000001	0.0	23.77779648095238	301392.90476190473	74.33357142857143	57.450000000000024	1.5027800000000004	0.0	6.028571428571427	56.39673868999999	0.0	0.0	0.0	0.0
6063.0	2.0	0.0	0.0	0.0	17.788913499523815	41.15028571428573	6.314285714285712	6.5	0.0	83.20100716666668	20307.809523809523	73.81452380952379	57.44800000000001	2.6134800000000005	0.2857142857142857	11.247619047619045	82.33143388000002	0.0	0.0	0.0	0.0
6065.0	2.0	1.236047619047619E-6	0.0	0.0	17.006885935714283	48.207476190476186	2.0285714285714294	0.20000000000000004	2.0	8.959924454285712	1886799.4285714286	64.53119047619047	52.14200000000003	7.30313	0.0	8.03809523809524	73.84048942000001	14.0	1.0	0.0	0.0
6067.0	2.0	3.960952380952381E-6	0.0	0.0	25.218782264285714	48.61666666666666	0.6714285714285712	0.10000000000000002	1.0	2.501945327142857	1333410.9047619049	66.1990476190476	44.04999999999998	0.9954800000000003	0.0	6.871428571428571	0.9336360399999999	4.0	1.0	0.0	0.0
6069.0	2.0	0.0	0.0	0.0	16.810506855714284	57.93238095238096	7.9142857142857155	8.5	0.0	30.119049061904757	53431.04761904762	64.92119047619046	41.38400000000001	1.3907300000000005	0.0	10.128571428571426	11.778981939999996	1.0	1.0	0.0	0.0
6071.0	2.0	1.2952857142857143E-6	0.0	0.0	16.331478291428574	46.2167619047619	0.8714285714285714	1.0	2.0	7.166699703809524	1885353.3333333333	58.53547619047619	46.31600000000002	20.105320000000003	0.0	7.5476190476190474	81.29686130999997	6.0	1.0	0.0	0.0
6073.0	2.0	1.8754285714285718E-6	0.0	0.0	29.842901773809526	53.26609523809525	0.6999999999999997	0.29999999999999993	0.0	4.064917906190475	2956962.8571428573	64.86380952380952	47.19399999999999	4.52552	0.0	5.880952380952381	48.28308835999999	2.0	1.0	0.0	0.0
6075.0	2.0	3.0657142857142857E-6	0.0	0.0	44.483098010000006	60.995047619047625	0.20000000000000004	0.10000000000000002	0.0	0.0	789561.9047619047	63.711190476190474	21.471999999999994	0.23192	0.0	5.442857142857142	7.753709240000004	0.0	0.0	0.0	0.0
6077.0	2.0	2.714285714285714E-7	0.0	0.0	14.901931108571429	45.34642857142859	5.285714285714287	0.10000000000000002	0.0	10.659736580952382	632078.0952380953	61.72142857142859	39.97400000000001	1.4262499999999998	0.0	10.590476190476192	0.007370785	0.0	0.0	0.0	0.0
6079.0	2.0	2.7157142857142857E-6	0.0	0.0	27.207001814761902	48.91919047619048	3.6857142857142846	3.2999999999999985	0.0	18.185646776190474	257859.7142857143	71.80190476190477	48.38	3.6155400000000006	0.0	5.638095238095237	22.012267679999994	0.0	0.0	0.0	0.0
6081.0	2.0	3.380952380952381E-7	0.0	0.0	38.715361732380956	74.52042857142858	0.48571428571428577	0.0	0.0	1.5186319538095239	710561.4285714285	68.54142857142857	32.22400000000001	0.7410099999999997	0.0	4.652380952380954	10.705401959999996	0.0	0.0	0.0	0.0
6083.0	2.0	8.052380952380952E-7	0.0	0.0	29.29487275571428	51.40961904761905	7.157142857142857	0.8999999999999999	0.0	5.602766823809524	411534.1904761905	69.1297619047619	39.15999999999998	3.7890799999999993	0.0	5.809523809523811	44.361221040000004	0.0	0.0	0.0	0.0
6085.0	2.0	4.840952380952381E-7	0.0	0.0	40.23916764333334	77.16419047619047	0.5	0.29999999999999993	0.0	1.3993205457142854	1725544.5238095238	66.31547619047619	33.769999999999996	1.3040099999999992	0.0	5.890476190476191	0.777188938	1.0	1.0	0.0	0.0
6087.0	2.0	2.5795238095238093E-6	0.0	0.0	34.036225076190476	55.804619047619056	4.771428571428573	2.799999999999999	0.0	13.813129214285713	256436.57142857142	70.35523809523811	25.247999999999994	0.6071600000000001	0.0	8.247619047619047	0.1621135750000001	0.0	0.0	0.0	0.0
6089.0	2.0	5.661904761904762E-7	0.0	0.0	16.57527783571429	38.4727619047619	2.642857142857143	7.400000000000003	1.0	32.752994371428564	171761.57142857142	71.20738095238096	54.914	3.8474400000000006	0.47619047619047616	9.67142857142857	52.26753755000002	1.0	1.0	0.0	0.0
6091.0	2.0	9.509495238095239E-5	0.0	0.0	17.35448891619048	40.20280952380951	4.885714285714285	0.0	0.0	99.92	3338.8571428571427	77.66928571428573	59.53600000000004	0.9619700000000005	0.0	10.433333333333334	86.10033146	0.0	0.0	0.0	0.0
6093.0	2.0	0.0	0.0	0.0	17.735698677619045	33.12933333333332	8.87142857142857	6.599999999999997	0.0	67.46407375238093	44407.666666666664	73.13785714285714	56.15999999999998	6.347459999999999	0.2857142857142857	11.4	69.01111846000002	1.0	1.0	0.0	0.0
6095.0	2.0	0.0	0.0	0.0	21.46711091285715	58.22795238095238	1.1571428571428575	0.10000000000000002	0.0	4.470602649999999	404124.61904761905	65.89166666666668	41.467999999999996	0.9066699999999996	0.0	7.16190476190476	0.638251447	0.0	0.0	0.0	0.0
6097.0	2.0	0.0	0.0	0.0	28.446325093333332	55.50414285714286	2.6571428571428575	0.20000000000000004	0.0	18.11946655238095	467790.7619047619	76.44428571428571	29.827999999999985	1.7682299999999995	0.0	5.5809523809523816	1.059416619	0.0	0.0	0.0	0.0
6099.0	2.0	7.576190476190476E-7	0.0	0.0	14.259943879523806	43.58319047619048	5.485714285714285	2.1000000000000005	0.0	10.024776593809518	484296.4285714286	59.099047619047624	52.5018	1.5146699999999995	0.47619047619047616	11.623809523809527	0.8652576090000001	0.0	0.0	0.0	0.0
6101.0	2.0	0.0	0.0	0.0	15.80799393952381	42.70704761904761	9.02857142857143	0.0	0.0	17.215711980952385	86974.38095238095	67.10499999999999	54.64800000000001	0.60858	0.0	13.204761904761906	0.8683149570000003	0.0	0.0	0.0	0.0
6103.0	2.0	1.5E-6	0.0	0.0	11.51291782047619	34.351285714285716	7.8428571428571425	8.5	0.0	53.476098823809515	59691.80952380953	69.9897619047619	58.40799999999999	2.9622700000000015	0.2857142857142857	9.452380952380954	30.454171890000005	0.0	0.0	0.0	0.0
6105.0	2.0	0.0	0.0	0.0	15.75061801047619	31.27319047619048	7.314285714285714	4.299999999999999	0.0	89.1190476190476	13360.285714285714	71.54928571428572	51.426000000000016	3.2075400000000007	0.2857142857142857	12.180952380952382	85.39697899	1.0	1.0	0.0	0.0
6107.0	2.0	1.5161904761904763E-6	0.0	0.0	12.045746757142856	35.90057142857141	15.714285714285708	2.6000000000000005	0.0	22.00929614761905	405400.1904761905	62.08071428571429	59.400000000000006	4.83909	0.0	13.36190476190476	48.300849699999986	0.0	0.0	0.0	0.0
6109.0	2.0	8.857142857142858E-7	0.0	0.0	16.47893035095238	42.046142857142854	3.0428571428571436	4.599999999999999	0.0	57.203563228571426	54771.90476190476	72.0057142857143	55.294	2.27434	0.47619047619047616	8.785714285714286	82.27928064999999	1.0	1.0	0.0	0.0
6111.0	2.0	6.595238095238095E-7	0.0	0.0	27.01044513666667	63.945	4.128571428571428	0.29999999999999993	0.0	3.6544563100000005	787479.5238095238	65.67095238095237	48.63400000000001	2.2082	0.0	6.557142857142857	52.67973871000002	0.0	0.0	0.0	0.0
6113.0	2.0	0.0	0.0	0.0	34.336115078571424	47.63142857142857	3.7571428571428576	0.20000000000000004	0.0	8.813305111428573	185169.47619047618	66.7604761904762	37.81600000000002	1.02289	0.0	7.128571428571429	4.411383596000002	0.0	0.0	0.0	0.0
6115.0	2.0	6.619047619047619E-7	0.0	0.0	11.11923525619048	35.70066666666667	6.071428571428573	0.0	0.0	30.196028914285712	66749.52380952382	59.50404761904762	56.02599999999999	0.6437299999999999	0.0	12.090476190476192	16.67915058	0.0	0.0	0.0	0.0
8001.0	3.0	0.0	0.09523809523809523	0.0	17.29551425523809	49.97595238095238	0.9571428571428569	0.29999999999999993	0.0	3.981113373809523	400951.95238095237	59.106858399999986	42.27144110999999	1.1977100000000003	0.0	5.714285714285715	2.0411646749999997	0.0	0.0	0.0	0.0
8003.0	3.0	0.0	0.09523809523809523	0.0	26.065646508095238	32.96038095238095	6.5	1.8999999999999992	0.0	39.58043426666666	15311.57142857143	68.81661727619048	44.90411576999998	0.7235300000000001	0.0	6.219047619047619	25.911642200000003	0.0	0.0	0.0	0.0
8005.0	3.0	1.2942857142857143E-6	0.09523809523809523	0.0	37.28552140857144	56.324809523809506	0.7285714285714285	0.5999999999999999	0.0	1.8148142690476188	532488.1904761905	61.96940041904762	48.09114133000001	0.8054299999999999	0.0	4.8619047619047615	0.0	0.0	0.0	0.0	0.0
8007.0	3.0	0.0	0.09523809523809523	0.0	27.92160306666666	41.42438095238096	3.9428571428571426	11.400000000000004	0.0	71.92079354761904	10902.52380952381	63.2216123904762	58.79679682999997	1.35548	0.0	5.861904761904761	61.31074128999998	0.0	0.0	0.0	0.0
8009.0	3.0	0.0	0.09523809523809523	0.0	15.40600676809524	30.133476190476184	24.67142857142857	7.300000000000001	0.0	100.0	4092.4761904761904	71.93004276190476	71.13103034999997	2.5570900000000005	0.0	3.1952380952380954	41.01741077999999	0.0	0.0	0.0	0.0
8011.0	3.0	0.0	0.09523809523809523	0.0	11.83967912714286	30.076142857142848	21.52857142857144	1.7999999999999998	0.0	56.75401843809523	5948.333333333333	67.63265584761905	54.21344417	1.5411199999999998	0.0	5.561904761904761	0.054593299	0.0	0.0	0.0	0.0
8013.0	3.0	1.6676190476190476E-6	0.09523809523809523	0.0	51.26138504952381	60.370095238095224	0.7285714285714283	0.4000000000000001	0.0	9.740952380952379	289094.1904761905	64.19133313333332	31.46379695	0.7513699999999998	0.0	4.4333333333333345	47.65407994999999	0.0	0.0	0.0	0.0
8014.0	3.0	0.0	0.14285714285714285	0.0	32.37288647142857	74.75657142857143	2.257142857142857	0.29999999999999993	0.0	6.277404982857142	53229.28571428572	70.42635335714287	46.92587685	0.033600000000000005	0.0	5.4142857142857155	0.08531503399999997	0.0	0.0	0.0	0.0
8015.0	3.0	0.0	0.09523809523809523	0.0	19.23823547952381	39.293523809523805	13.59047619047619	5.299999999999999	0.0	48.18966090000001	16944.571428571428	74.15959722857143	51.29327178999998	1.01501	0.0	4.909523809523809	84.64083142999999	0.0	0.0	0.0	0.0
8017.0	3.0	0.0	0.09523809523809523	0.0	27.093270411904758	40.94257142857142	17.880952380952383	15.600000000000001	0.0	100.0	2028.7142857142858	74.31431077142855	76.91941638999998	1.78137	0.0	3.1571428571428575	0.0	0.0	0.0	0.0	0.0
8019.0	3.0	0.0	0.09523809523809523	0.0	26.472771590476196	59.86171428571428	7.314285714285714	2.2000000000000006	0.0	98.84852537142858	9145.47619047619	66.80869726666666	42.95117545000002	0.39646000000000003	0.0	4.8047619047619055	55.07297027000002	0.0	0.0	0.0	0.0
8021.0	3.0	0.0	0.09523809523809523	0.0	13.486704916190481	27.916238095238093	11.961904761904757	0.0	0.0	100.0	8233.952380952382	72.94992071428571	44.159639269999985	1.2908699999999993	0.0	7.866666666666667	50.31363334000001	0.0	0.0	0.0	0.0
8023.0	3.0	0.0	0.09523809523809523	0.0	13.180336761904764	23.116761904761905	14.009523809523811	3.0	0.0	100.0	3583.095238095238	66.44575784761905	26.35454533	1.2304400000000004	0.0	10.161904761904761	0.21967947200000007	0.0	0.0	0.0	0.0
8025.0	3.0	0.0	0.09523809523809523	0.0	17.69062447547619	27.710238095238104	10.990476190476196	0.0	0.0	100.0	5508.952380952381	68.37037321904761	60.06270076000001	0.8003300000000002	0.0	6.5285714285714285	0.139209728	0.0	0.0	0.0	0.0
8027.0	3.0	4.546385714285714E-5	0.09523809523809523	0.0	21.084684385238095	40.023380952380954	10.338095238095242	22.699999999999992	0.0	100.0	3833.5238095238096	70.93426345714286	65.06802989	0.7399000000000002	0.0	4.7333333333333325	38.41061866999999	0.0	0.0	0.0	0.0
8029.0	3.0	1.5714285714285714E-6	0.09523809523809523	0.0	25.07012330666667	36.05614285714286	9.066666666666668	7.199999999999999	0.0	74.21531506190479	28935.285714285714	68.97974531428572	64.58383933999997	1.1485200000000002	0.0	6.071428571428571	39.108143700000014	0.0	0.0	0.0	0.0
8031.0	3.0	3.3804761904761904E-6	0.09523809523809523	0.0	25.346217551428573	43.42719047619047	5.142857142857143	0.4000000000000001	0.0	0.0017045019047619047	578091.6666666666	56.34567444761905	27.483011200000004	0.15493999999999997	0.0	5.576190476190475	0.19099667000000006	1.0	1.0	0.0	0.0
8033.0	3.0	0.0	0.09523809523809523	0.0	32.17125485809524	35.22104761904762	7.909523809523811	5.5	0.0	100.0	1893.904761904762	74.48687171428571	64.33797058000002	1.0680900000000004	0.0	8.7	62.50873840999999	0.0	0.0	0.0	0.0
8035.0	3.0	1.651904761904762E-6	0.09523809523809523	0.0	45.87856722333335	93.83019047619047	1.133333333333333	0.5	0.0	19.558082952380953	230452.57142857142	69.82463575238096	62.687618720000025	0.84275	0.0	3.923809523809524	28.567423680000005	0.0	0.0	0.0	0.0
8037.0	3.0	0.0	0.09523809523809523	0.0	33.129061520476185	63.92609523809523	3.371428571428572	2.6000000000000005	0.0	40.91110367619048	45899.90476190476	57.6851406190476	42.69343235999999	1.6918000000000002	0.0	4.3238095238095235	83.69200410000002	0.0	0.0	0.0	0.0
8039.0	3.0	5.9E-6	0.09523809523809523	0.0	28.62257439285714	70.72452380952379	3.5047619047619043	3.3999999999999995	0.0	100.0	21249.190476190477	66.32190053333335	67.54463383999999	1.8508900000000001	0.0	4.680952380952381	0.0	0.0	0.0	0.0	0.0
8041.0	3.0	1.93E-6	0.09523809523809523	0.0	22.566570091904765	50.84557142857142	1.5666666666666667	0.5999999999999999	0.0	8.188097505714287	570864.8095238095	64.6831875904762	62.866234869999985	2.12956	0.6190476190476191	5.652380952380953	9.335148505000003	0.0	0.0	0.0	0.0
8043.0	3.0	3.0380952380952383E-6	0.09523809523809523	0.0	18.5659191547619	36.088	2.814285714285713	0.5999999999999999	1.0	32.25222652857143	46067.42857142857	60.95355942857143	61.50774806000002	1.5339500000000004	0.0	6.8619047619047615	46.979734549999996	9.0	1.0	0.0	0.0
8045.0	3.0	7.133333333333333E-6	0.09523809523809523	0.0	27.81120085714286	52.999857142857145	2.1904761904761907	4.099999999999999	1.0	34.15725492857145	49452.95238095238	63.555703590476185	50.41197055999999	2.9557599999999993	0.0	4.9	62.65503678999996	0.0	0.0	0.0	0.0
8047.0	3.0	0.0	0.09523809523809523	0.0	33.00694889857142	57.06276190476189	3.2428571428571424	0.0	0.0	100.0	4907.523809523809	63.38021701904761	39.77985863000001	0.15024999999999994	0.0	4.457142857142857	61.133370880000015	0.0	0.0	0.0	0.0
8049.0	3.0	0.0	0.09523809523809523	0.0	38.32333495142857	50.766333333333336	4.561904761904762	14.199999999999994	2.0	95.02857142857141	13283.333333333334	62.53783812380952	52.02112224999998	1.869599999999999	0.0	4.238095238095238	63.035345170000014	0.0	0.0	0.0	0.0
