hmis	wave	mo_present_uc	mo_assigned	mo_mpa	mo_mpa_direct	mo_dist_hometown	district_tehsil_code	distcode	consid	distancehq	rvoters02	vcast02	vtotal02	turnout02	Ncand02	enc02	rvoters08	vcast08	vtotal08	turnout08	Ncand08	enc08	vsPML_N08	vm	pml_winner	vm2	vm3	pvm	pvm2	pvm3	i_wave1	i_wave2	i_wave3	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	w5	w10	w15	w20	w25	w30
3112218	2.0	1.0	1.0	0.0	0.0	4.8121843	6502.0	65.0	24128108	64.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	0	1	0	5.198497	0.0	0.0						
3112218	3.0	1.0	1.0				6502.0	65.0	24128108	64.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3112219	1.0	0.0	0.0				6502.0	65.0	24128208	62.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3112219	2.0	0.0	0.0				6502.0	65.0	24128208	62.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3112219	3.0	0.0	0.0				6502.0	65.0	24128208	62.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3112220	1.0	0.0	0.0				6502.0	65.0	24128108	82.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3112220	2.0	0.0	0.0				6502.0	65.0	24128108	82.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3112220	3.0	0.0	0.0				6502.0	65.0	24128108	82.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3112222	1.0	0.0	0.0				6502.0	65.0	24128108	60.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3112222	2.0	0.0	0.0				6502.0	65.0	24128108	60.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3112222	3.0	0.0	0.0				6502.0	65.0	24128108	60.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3112223	1.0	0.0	0.0				6502.0	65.0	24128108	78.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3112223	2.0	0.0	0.0				6502.0	65.0	24128108	78.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3112223	3.0	0.0	0.0				6502.0	65.0	24128108	78.0	135997	65444.0	64479.0	0.4812165	8.0	2.5111675	149416	70128	68200	0.4693	7.0	2.7137563	0.015733138	-92.88249	0.0	8627.157	-801311.9	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3113205	1.0	0.0	0.0				6503.0	65.0	24128408	95.0	157000	77375.0	76019.0	0.4928344	7.0	3.1703334	180219	86629	83027	0.481	8.0	4.2033105	0.0110084675	-93.424934	0.0	8728.219	-815433.25	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3113205	2.0	0.0	0.0				6503.0	65.0	24128408	95.0	157000	77375.0	76019.0	0.4928344	7.0	3.1703334	180219	86629	83027	0.481	8.0	4.2033105	0.0110084675	-93.424934	0.0	8728.219	-815433.25	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3113205	3.0	0.0	0.0				6503.0	65.0	24128408	95.0	157000	77375.0	76019.0	0.4928344	7.0	3.1703334	180219	86629	83027	0.481	8.0	4.2033105	0.0110084675	-93.424934	0.0	8728.219	-815433.25	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3113208	1.0	0.0	0.0				6503.0	65.0	24128408	92.0	157000	77375.0	76019.0	0.4928344	7.0	3.1703334	180219	86629	83027	0.481	8.0	4.2033105	0.0110084675	-93.424934	0.0	8728.219	-815433.25	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3113208	2.0	0.0	0.0				6503.0	65.0	24128408	92.0	157000	77375.0	76019.0	0.4928344	7.0	3.1703334	180219	86629	83027	0.481	8.0	4.2033105	0.0110084675	-93.424934	0.0	8728.219	-815433.25	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3113208	3.0	0.0	0.0				6503.0	65.0	24128408	92.0	157000	77375.0	76019.0	0.4928344	7.0	3.1703334	180219	86629	83027	0.481	8.0	4.2033105	0.0110084675	-93.424934	0.0	8728.219	-815433.25	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3113211	1.0	0.0	1.0				6503.0	65.0	24128408	133.0	157000	77375.0	76019.0	0.4928344	7.0	3.1703334	180219	86629	83027	0.481	8.0	4.2033105	0.0110084675	-93.424934	0.0	8728.219	-815433.25	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3113211	2.0	0.0	0.0				6503.0	65.0	24128408	133.0	157000	77375.0	76019.0	0.4928344	7.0	3.1703334	180219	86629	83027	0.481	8.0	4.2033105	0.0110084675	-93.424934	0.0	8728.219	-815433.25	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3113211	3.0	0.0	0.0				6503.0	65.0	24128408	133.0	157000	77375.0	76019.0	0.4928344	7.0	3.1703334	180219	86629	83027	0.481	8.0	4.2033105	0.0110084675	-93.424934	0.0	8728.219	-815433.25	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3113214	1.0	0.0	0.0				6503.0	65.0	24128408	140.0	157000	77375.0	76019.0	0.4928344	7.0	3.1703334	180219	86629	83027	0.481	8.0	4.2033105	0.0110084675	-93.424934	0.0	8728.219	-815433.25	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3113214	2.0	0.0	1.0				6503.0	65.0	24128408	140.0	157000	77375.0	76019.0	0.4928344	7.0	3.1703334	180219	86629	83027	0.481	8.0	4.2033105	0.0110084675	-93.424934	0.0	8728.219	-815433.25	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3113214	3.0	0.0	0.0				6503.0	65.0	24128408	140.0	157000	77375.0	76019.0	0.4928344	7.0	3.1703334	180219	86629	83027	0.481	8.0	4.2033105	0.0110084675	-93.424934	0.0	8728.219	-815433.25	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3114208	1.0	0.0	0.0				6504.0	65.0	24128208	74.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3114208	2.0	0.0	0.0				6504.0	65.0	24128208	74.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3114208	3.0	0.0	0.0				6504.0	65.0	24128208	74.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3114210	1.0	0.0	0.0				6504.0	65.0	24128308	70.0	146421	78272.0	76535.0	0.53456813	9.0	3.136201	182453	85753	84054	0.47	4.0	2.1137173	0.023342136	-91.326454	0.0	8340.521	-761710.25	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3114210	2.0	0.0	0.0				6504.0	65.0	24128308	70.0	146421	78272.0	76535.0	0.53456813	9.0	3.136201	182453	85753	84054	0.47	4.0	2.1137173	0.023342136	-91.326454	0.0	8340.521	-761710.25	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3114210	3.0	0.0	0.0				6504.0	65.0	24128308	70.0	146421	78272.0	76535.0	0.53456813	9.0	3.136201	182453	85753	84054	0.47	4.0	2.1137173	0.023342136	-91.326454	0.0	8340.521	-761710.25	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3114213	1.0	0.0	0.0				6504.0	65.0	24128308	80.0	146421	78272.0	76535.0	0.53456813	9.0	3.136201	182453	85753	84054	0.47	4.0	2.1137173	0.023342136	-91.326454	0.0	8340.521	-761710.25	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3114213	2.0	0.0	0.0				6504.0	65.0	24128308	80.0	146421	78272.0	76535.0	0.53456813	9.0	3.136201	182453	85753	84054	0.47	4.0	2.1137173	0.023342136	-91.326454	0.0	8340.521	-761710.25	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3114213	3.0	0.0	0.0				6504.0	65.0	24128308	80.0	146421	78272.0	76535.0	0.53456813	9.0	3.136201	182453	85753	84054	0.47	4.0	2.1137173	0.023342136	-91.326454	0.0	8340.521	-761710.25	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3114217	1.0	0.0	0.0				6504.0	65.0	24128208	92.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
