datem	year	month	hp_cblagus	hp_cbcoinus	hp_cbleadus	hp_cb_Lead	hp_cb_Leadrevised	unemB	count	tone1	tone3	recession	generalnegative	socretro	socprosp
1982-05-01	1982	5	0.27676523	-0.78434426	-3.5875063	-4.356287	-4.7929597	9.4	134	0.045145348	5.786259E-4	236	442	-68.0	19.0
1982-06-01	1982	6	0.4110408	-1.0788502	-4.1326847	-4.8233776	-5.2613134	9.6	137	0.2013163	0.001402797	191	383	-71.0	11.0
1982-07-01	1982	7	0.14264005	-1.4760092	-4.183348	-4.799002	-5.137653	9.8	136	-0.12927137	-8.1789173E-4	203	429	-76.0	8.0
1982-08-01	1982	8	-0.028602228	-1.675936	-4.6395597	-5.1831827	-5.6219816	9.8	131	0.34003627	0.002742762	164	353	-68.0	8.0
1982-09-01	1982	9	-0.20285237	-1.8787332	-4.4013495	-4.875884	-5.214256	10.1	117	0.19082844	0.0014699358	191	398	-66.0	17.0
1982-10-01	1982	10	-0.68027645	-2.284491	-4.368711	-4.87705	-5.0143943	10.4	239	0.1331276	0.0011611526	381	731	-60.0	20.0
1982-11-01	1982	11	-1.261039	-2.393285	-4.4416046	-4.786572	-4.9222703	10.8	154	0.31043482	0.0024048567	154	382	-70.0	19.0
1982-12-01	1982	12	-1.9452994	-2.505173	-4.219958	-4.504312	-4.5377235	10.8	136	0.3887824	0.0033955749	240	477	-62.0	19.0
1983-01-01	1983	1	-2.3332071	-2.3201945	-3.5036619	-3.8300962	-3.5605512	10.4	163	0.129519	0.0012559822	243	480	-60.0	21.0
1983-02-01	1983	2	-2.4248965	-2.53837	-3.1925771	-3.363711	-2.990525	10.4	127	0.38901928	0.002776768	132	329	-39.0	31.0
1983-03-01	1983	3	-2.6204844	-2.359701	-2.686536	-2.904911	-2.527371	10.3	119	0.5446843	0.0040524537	123	301	-12.0	42.0
1983-04-01	1983	4	-2.7200687	-2.2841704	-2.485347	-2.553435	-2.170811	10.2	82	0.51104265	0.0040361513	82	223	13.0	46.0
1983-05-01	1983	5	-3.0237267	-2.111743	-1.9887972	-2.0089903	-1.6205362	10.1	116	0.67890835	0.004974252	120	218	34.0	49.0
1983-06-01	1983	6	-2.931515	-1.8423651	-1.4966547	-1.471272	-1.0762289	10.1	98	0.39725876	0.0028920746	90	187	38.0	42.0
1983-07-01	1983	7	-2.9434671	-1.5759676	-1.2086725	-1.1399487	-0.7375474	9.4	113	0.5285923	0.004147425	117	210	35.0	40.0
1983-08-01	1983	8	-2.6595938	-1.8124665	-1.2245919	-1.1146865	-0.80414927	9.5	84	0.39232358	0.0029127873	81	192	41.0	37.0
1983-09-01	1983	9	-2.779883	-1.1517662	-0.7441446	-0.69513965	-0.27568948	9.2	75	0.31247878	0.00273433	83	153	35.0	36.0
1983-10-01	1983	10	-2.9043016	-0.8937567	-0.26705337	-0.18096143	0.24818471	8.8	75	0.31354767	0.0026382154	73	151	43.0	35.0
1983-11-01	1983	11	-2.632796	-0.7383192	-0.19303492	0.02821697	0.3678404	8.5	62	0.51848537	0.0042098057	56	117	36.0	37.0
1983-12-01	1983	12	-2.46529	-0.48532817	0.17819606	0.43274823	0.7836222	8.3	70	0.5514815	0.004177269	78	186	51.0	36.0
1984-01-01	1984	1	-2.5016868	-0.13465224	0.64692634	0.9329978	1.1958871	8.0	98	0.4889459	0.0041032084	113	272	58.0	37.0
1984-02-01	1984	2	-2.04187	0.013843656	0.91344136	1.1293209	1.504983	7.8	85	0.11390845	0.0014319193	78	198	53.0	27.0
1984-03-01	1984	3	-1.7857054	0.060295645	0.7780215	0.9220648	1.211247	7.8	72	0.3448002	0.0027881819	67	150	44.0	27.0
1984-04-01	1984	4	-1.4330417	0.30483973	0.8409401	1.011571	1.2150024	7.7	67	0.44939667	0.003394863	54	126	47.0	19.0
1984-05-01	1984	5	-1.0837144	0.34761146	1.0024647	1.1981765	1.4165632	7.4	57	-0.016239442	4.890357E-4	36	107	50.0	17.0
1984-06-01	1984	6	-0.8375477	0.58874404	0.9628559	1.0822017	1.2162414	7.2	69	-0.038155753	-4.268384E-5	87	173	48.0	15.0
1984-07-01	1984	7	-0.39435786	0.52836794	0.922367	0.9639663	1.0143307	7.5	68	0.72130346	0.005448669	76	178	45.0	20.0
1984-08-01	1984	8	-0.15395424	0.66660917	0.68124366	0.6437819	0.71111906	7.5	81	0.2933905	0.0026903125	68	192	48.0	19.0
1984-09-01	1984	9	-0.01614332	0.7035896	0.4397245	0.3219461	0.30688143	7.3	64	0.41146106	0.0032522324	64	173	50.0	18.0
1984-10-01	1984	10	0.11926958	0.539426	0.39804286	0.29875037	0.20189625	7.4	84	0.43876815	0.0035259468	82	221	42.0	16.0
1984-11-01	1984	11	-0.047520693	0.77422965	0.5564287	0.57449573	0.49642906	7.2	86	0.40049484	0.0032267976	86	187	39.0	20.0
1984-12-01	1984	12	-0.11632023	0.7081077	0.61510885	0.64947337	0.59075063	7.3	68	0.27564302	0.0020468342	97	208	40.0	17.0
1985-01-01	1985	1	-0.086934745	0.5411614	0.6743059	0.8239615	0.7851256	7.3	46	0.5414948	0.004160478	49	120	30.0	14.0
1985-02-01	1985	2	-0.05916907	0.57348645	0.8342377	0.9982511	0.97982025	7.2	31	0.61981857	0.0049622483	21	48	34.0	18.0
1985-03-01	1985	3	-0.032827344	0.6051743	0.79511684	0.97261274	0.9750809	7.2	56	0.5036166	0.0035711592	61	137	31.0	14.0
1985-04-01	1985	4	0.79228675	0.43631217	0.65714955	0.64731187	0.5711656	7.3	73	0.4899231	0.0035799597	51	141	22.0	14.0
1985-05-01	1985	5	1.0163697	0.46698245	0.6205359	0.82261544	0.76830643	7.2	76	0.27793238	0.0021764277	76	177	20.0	10.0
1985-06-01	1985	6	1.039612	0.29726425	0.78547084	0.89877254	0.86673415	7.4	61	-0.04690458	-1.01825484E-4	86	167	28.0	17.0
1985-07-01	1985	7	1.1621964	0.12723304	0.7521446	0.87603575	0.8666934	7.4	72	0.041433416	2.2690302E-4	37	150	26.0	12.0
1985-08-01	1985	8	1.0842972	0.256962	0.7207413	0.8546453	0.86839	7.1	81	0.16159019	0.001419948	50	156	20.0	13.0
1985-09-01	1985	9	0.90608025	0.28652334	0.6914393	0.93483484	0.87205535	7.1	56	0.3483007	0.0024537214	33	113	21.0	6.0
1985-10-01	1985	10	1.3277026	0.11598729	0.5644113	0.7168351	0.777885	7.1	74	-0.060284913	-1.2287429E-4	61	165	12.0	3.0
1985-11-01	1985	11	1.1493148	0.14542183	0.5398247	0.8008658	0.7860862	7.0	60	0.781011	0.006267946	36	109	15.0	3.0
1985-12-01	1985	12	1.3710564	0.1748941	0.6178428	0.78714514	0.8968631	7.0	55	-0.20418414	-0.0012342049	47	163	21.0	13.0
1986-01-01	1986	1	1.1930591	0.10447006	0.59862435	0.87587947	0.91039395	6.7	60	0.042464823	5.123097E-4	46	151	23.0	8.0
1986-02-01	1986	2	1.215443	-0.06578562	0.58232355	0.86727536	0.9268762	7.2	50	0.3077158	0.0026831164	33	136	19.0	15.0
1986-03-01	1986	3	1.3383197	-0.035809107	0.4690899	0.6615273	0.7464742	7.2	59	0.026968261	2.7830814E-4	24	140	21.0	13.0
1986-04-01	1986	4	0.8617911	-0.005536066	0.55906844	0.8588238	0.86935735	7.1	52	0.88538367	0.0061983536	14	107	32.0	14.0
1986-05-01	1986	5	0.98594886	-0.17490187	0.6524006	0.8593551	0.8957031	7.2	57	0.6161255	0.004680444	16	152	23.0	12.0
1986-06-01	1986	6	0.81087804	-0.34384185	0.8492235	1.1632957	1.2256546	7.2	49	-0.022202607	-7.564576E-5	19	101	30.0	11.0
1986-07-01	1986	7	0.73665595	-0.21229003	0.64966923	0.8708197	0.8593619	7.0	72	-0.49116594	-0.0034648373	53	181	22.0	10.0
1986-08-01	1986	8	0.6633538	-0.2801777	0.65386325	0.78208506	0.8969794	6.9	57	0.032681692	1.9045973E-4	55	150	10.0	9.0
1986-09-01	1986	9	0.09103702	-0.14743458	0.6619261	0.8972516	0.93862426	7.0	74	0.27626163	0.001994337	52	199	8.0	5.0
1986-10-01	1986	10	0.519766	-0.3139882	0.5739732	0.7164694	0.8844327	7.0	56	0.33571523	0.0025518518	28	111	12.0	3.0
1986-11-01	1986	11	0.34960023	-0.27976495	0.59011495	0.8398836	0.93452895	6.9	46	0.2520889	0.001184989	33	101	8.0	1.0
1986-12-01	1986	12	-0.11940455	-0.14468881	0.8104573	1.1676258	1.4890125	6.6	50	-0.09120995	-3.7266413E-4	31	106	-5.0	-2.0
1987-01-01	1987	1	0.21280459	-0.5086816	0.6351015	0.9998299	1.248001	6.6	67	-8.1463146E-4	-1.3618953E-4	55	187	2.0	7.0
1987-02-01	1987	2	-0.45371854	-0.17166401	0.8641428	1.336618	1.6115829	6.6	65	0.6590182	0.00523969	34	113	9.0	-1.0
1987-03-01	1987	3	-0.51892173	-0.13355283	0.89767134	1.2781028	1.5798427	6.6	60	0.32469943	0.0024088498	25	94	8.0	8.0
1987-04-01	1987	4	-0.38274923	-0.1942635	0.83577067	1.2243898	1.4528557	6.3	92	0.15203641	0.0017894002	47	190	11.0	3.0
1987-05-01	1987	5	-0.3451414	-0.15371044	0.87851745	1.1755732	1.5306774	6.3	69	0.16701953	0.0014299668	42	139	4.0	2.0
1987-06-01	1987	6	-0.30603552	-0.11180656	1.0259818	1.4317406	1.8133641	6.2	64	0.53727674	0.004119286	50	158	10.0	4.0
1987-07-01	1987	7	-0.4653663	0.0315364	1.1782272	1.4929678	1.9009514	6.1	45	0.12391276	6.553663E-4	30	100	18.0	12.0
1987-08-01	1987	8	-0.42306602	0.07640756	1.2353091	1.5593086	1.7934546	6.0	65	-0.04728938	-1.8628378E-5	34	150	24.0	11.0
1987-09-01	1987	9	-0.37906343	0.122895814	1.4972738	1.7308297	2.0908806	5.9	49	0.38296524	0.0026792714	28	93	15.0	4.0
1987-10-01	1987	10	-0.23328394	0.37108946	1.5641582	1.8075598	2.0932422	6.0	104	-0.11045221	-2.8042143E-4	180	404	14.0	3.0
1987-11-01	1987	11	-0.28565013	0.42107582	1.2359877	1.389533	1.8004946	5.8	108	0.2870753	0.0022025977	176	386	-17.0	0.0
1987-12-01	1987	12	-0.4360827	0.6729394	1.1127754	1.3767718	1.6126171	5.7	80	-0.035391573	3.681387E-4	132	297	-10.0	-1.0
1988-01-01	1988	1	-0.1845002	0.42676145	1.1945251	1.3692626	1.7295474	5.7	102	0.09092548	9.354619E-4	144	292	-4.0	2.0
1988-02-01	1988	2	-0.3308178	0.68261796	1.5812318	1.8670052	2.3512332	5.7	73	0.2123056	0.001673017	119	249	-3.0	6.0
1988-03-01	1988	3	-0.2749492	0.8405818	1.7728814	2.1699846	2.6775868	5.7	57	0.18572225	0.0015245914	78	160	4.0	4.0
1988-04-01	1988	4	-0.11680559	0.8007203	1.7694478	2.178162	2.508508	5.4	52	0.20592858	0.001636857	57	147	11.0	3.0
1988-05-01	1988	5	-0.05629606	0.7630945	1.9708908	2.2914896	2.6438982	5.6	70	0.37174764	0.002753618	39	104	12.0	10.0
1988-06-01	1988	6	0.20667122	0.9277593	2.2771566	2.6099074	2.9836087	5.4	58	0.3400793	0.002256902	32	106	17.0	5.0
1988-07-01	1988	7	0.17218857	0.99476355	2.1881769	2.5333254	2.827479	5.4	67	0.1658633	0.0016453175	32	112	9.0	5.0
1988-08-01	1988	8	0.3403466	0.964149	2.3038647	2.5616395	2.875349	5.6	85	0.2041243	0.0015892108	29	108	23.0	8.0
1988-09-01	1988	9	0.21123472	0.93594986	2.424117	2.6947339	2.926999	5.4	65	0.08887688	4.1983355E-4	32	106	22.0	13.0
1988-10-01	1988	10	0.3849396	1.1101927	2.6488128	2.8324516	3.0822115	5.4	40	-0.18973458	-0.0014822313	23	81	15.0	9.0
1988-11-01	1988	11	0.46154636	1.1868969	2.677812	2.8746376	3.1407442	5.3	72	-0.29980117	-0.0020495304	75	157	26.0	1.0
1988-12-01	1988	12	0.34113714	1.4660735	2.8109546	2.921112	3.2023335	5.3	58	-0.20264289	-0.0010144503	36	95	20.0	0.0
1989-01-01	1989	1	0.62379044	1.547724	2.8480597	2.9716518	3.1666722	5.4	69	0.11710259	7.8419666E-4	112	216	27.0	6.0
1989-02-01	1989	2	1.0095823	1.431839	2.7889247	2.8260365	2.8334448	5.2	76	-0.16513325	-9.247447E-4	56	120	22.0	9.0
1989-03-01	1989	3	1.2985837	1.4183968	2.433325	2.184002	2.102318	5.0	70	-0.07661243	-2.7124595E-4	81	153	17.0	4.0
1989-04-01	1989	4	0.990858	1.407365	2.4810147	2.4452896	2.2729146	5.2	71	0.1441925	0.0013032899	105	221	2.0	-1.0
1989-05-01	1989	5	1.5864586	1.0986998	2.2317288	2.1095922	1.9448601	5.2	72	0.1014278	0.001026313	30	98	10.0	-3.0
1989-06-01	1989	6	1.885431	1.0923469	2.185183	2.0766072	1.8177605	5.3	67	0.38378656	0.0027633638	54	170	12.0	7.0
1989-07-01	1989	7	2.0878088	0.88824356	1.8410769	1.5460048	1.1911978	5.2	72	0.2699685	0.0020186617	116	226	11.0	6.0
1989-08-01	1989	8	1.7936108	1.1863184	1.9990917	1.8174441	1.464746	5.2	56	0.26005808	0.0021418238	124	209	7.0	-1.0
1989-09-01	1989	9	1.7028397	1.0864931	1.9588954	1.790564	1.4379641	5.3	49	0.4743063	0.0036530262	59	131	18.0	5.0
1989-10-01	1989	10	1.9154844	0.9886806	1.7201405	1.4649948	0.91040695	5.3	53	-0.34270942	-0.0021131733	25	88	14.0	7.0
1989-11-01	1989	11	1.8315208	1.0927851	1.7824638	1.6403643	0.98161423	5.4	42	0.120240904	0.0010962357	39	103	6.0	0.0
1989-12-01	1989	12	1.9509099	1.1987033	1.7454894	1.6162655	0.95112276	5.4	62	0.15843138	0.0011518163	86	183	12.0	6.0
1990-01-01	1990	1	1.5735984	1.0063233	1.6088274	1.4922976	0.818459	5.4	73	0.18150005	0.0014444598	98	211	5.0	5.0
1990-02-01	1990	2	1.4995183	1.3155243	1.3720745	1.1680349	0.3831373	5.3	47	0.21173233	0.0014921664	44	100	-8.0	-4.0
1990-03-01	1990	3	1.6285892	1.4261775	1.434815	1.2430522	0.344675	5.2	59	0.2109913	0.0019216709	51	150	-6.0	4.0
1990-04-01	1990	4	1.5607193	1.3381438	1.0966227	0.8169078	-0.09742117	5.4	50	0.3485695	0.002476075	45	116	-6.0	7.0
1990-05-01	1990	5	1.5958039	1.3512735	1.15706	0.88915974	-0.14364111	5.4	73	0.42146775	0.0030207213	49	141	-5.0	-2.0
1990-06-01	1990	6	1.7337266	1.3654063	1.1156812	0.8593381	-0.1944785	5.2	46	0.12158056	6.4070156E-4	28	94	-6.0	0.0
1990-07-01	1990	7	1.8743588	1.2803714	0.7720315	0.52698314	-0.55042744	5.5	58	0.08560072	6.1175734E-4	124	230	2.0	-4.0
1990-08-01	1990	8	1.817558	1.0959878	-0.1743525	-0.40837023	-1.6119714	5.7	129	-1.0027416	-0.007070129	298	524	-31.0	-20.0
1990-09-01	1990	9	1.9631678	0.91206414	-1.0239401	-1.247191	-2.3795955	5.9	106	-0.50389606	-0.0033132506	276	472	-40.0	-27.0
1990-10-01	1990	10	2.1110172	0.42840105	-1.9771993	-2.0899632	-3.253782	5.9	128	-0.38934976	-0.0025957997	257	457	-59.0	-30.0
1990-11-01	1990	11	2.1609206	0.044791948	-3.1345904	-3.2371356	-4.334976	6.2	103	-0.4446986	-0.0029578786	296	557	-62.0	-27.0
1990-12-01	1990	12	2.112676	-0.1389731	-3.796558	-3.8891613	-4.9236107	6.3	120	-0.25630006	-0.0018085602	328	603	-68.0	-18.0
1991-01-01	1991	1	2.2660644	-0.5231043	-4.6635227	-4.6464543	-5.620079	6.4	156	-0.5449225	-0.0038302217	522	846	-73.0	-6.0
1991-02-01	1991	2	1.8208506	-0.7078109	-4.8358755	-4.909403	-5.824742	6.6	138	-0.36967883	-0.0028977762	414	617	-67.0	-2.0
1991-03-01	1991	3	1.8767823	-0.8932979	-5.213973	-5.2783704	-6.3379164	6.8	109	-0.05605642	-3.4364685E-4	263	424	-60.0	31.0
1991-04-01	1991	4	1.2335927	-0.87976503	-4.698132	-4.7536607	-5.759863	6.7	143	-0.0683027	-3.4477626E-4	356	592	-56.0	20.0
1991-05-01	1991	5	0.99100083	-0.8674051	-4.288631	-4.335558	-5.3908134	6.9	124	0.29841372	0.002213296	391	594	-54.0	19.0
1991-06-01	1991	6	0.54871583	-0.75640404	-4.385711	-4.324299	-5.43094	6.9	104	0.58098423	0.0043567726	280	396	-39.0	16.0
1991-07-01	1991	7	0.30643964	-0.8469412	-3.7895815	-3.8200839	-4.7803802	6.8	116	0.45774406	0.0030911642	280	438	-40.0	18.0
1991-08-01	1991	8	0.06386963	-0.9391899	-3.8004162	-3.823092	-4.839212	6.9	110	0.4804898	0.0036446305	251	386	-30.0	19.0
1991-09-01	1991	9	-0.27929902	-0.83331716	-3.4183607	-3.4334605	-4.5075088	6.9	100	0.4440243	0.0030053067	204	322	-35.0	16.0
1991-10-01	1991	10	-0.3233717	-0.9294827	-3.5435314	-3.5513034	-4.5852847	7.0	145	0.0777851	6.837071E-4	326	497	-43.0	8.0
1991-11-01	1991	11	-0.36865163	-1.1278397	-3.6760175	-3.676707	-4.672521	7.0	161	0.024604248	4.006166E-4	314	499	-56.0	-2.0
1991-12-01	1991	12	-0.5154395	-1.2285342	-3.9158819	-3.9097288	-4.9691644	7.3	178	0.045441777	5.317693E-4	411	607	-70.0	-6.0
1992-01-01	1992	1	-1.0640332	-1.2317036	-3.5631583	-3.5504024	-4.3751354	7.3	196	0.32055748	0.0025165197	422	639	-75.0	3.0
1992-02-01	1992	2	-1.3147266	-1.1374758	-3.5178504	-3.5987282	-4.190296	7.4	145	0.30239382	0.0021369483	303	438	-71.0	5.0
1992-03-01	1992	3	-1.4678054	-1.1459692	-3.1799347	-3.1546772	-3.6144917	7.4	148	0.5430062	0.0039288676	252	382	-59.0	15.0
1992-04-01	1992	4	-1.7235452	-1.0572934	-2.74936	-2.8181934	-3.2475357	7.4	122	0.3205038	0.002599992	185	332	-41.0	15.0
1992-05-01	1992	5	-1.7822101	-1.0715492	-2.4260514	-2.389201	-2.7892053	7.6	113	0.35922182	0.002683958	144	268	-32.0	22.0
1992-06-01	1992	6	-2.144051	-0.988829	-2.3099122	-2.2675922	-2.739248	7.8	101	0.5040472	0.0037021171	144	233	-22.0	12.0
1992-07-01	1992	7	-2.4093053	-0.9092174	-2.2008266	-2.2532592	-2.697403	7.7	111	-0.052841797	-5.88161E-4	161	281	-39.0	13.0
1992-08-01	1992	8	-2.1781936	-1.132791	-2.098662	-2.0460536	-2.3633873	7.6	107	0.0629136	6.3595176E-4	146	257	-42.0	14.0
1992-09-01	1992	9	-2.2509174	-1.0596195	-2.103268	-2.1458297	-2.3368914	7.6	114	-0.17260994	-0.0012844073	169	314	-48.0	7.0
1992-10-01	1992	10	-2.4276626	-0.989764	-2.114478	-2.0524094	-2.3175771	7.3	107	-0.0617852	-1.3225574E-4	170	297	-40.0	14.0
1992-11-01	1992	11	-2.1085966	-0.923277	-1.73211	-1.6656152	-1.8051077	7.4	100	0.12656336	6.93058E-4	135	232	-33.0	16.0
1992-12-01	1992	12	-2.2938688	-0.9602038	-1.055965	-0.98523724	-1.0991237	7.4	103	0.45521957	0.0033311418	130	227	8.0	36.0
1993-01-01	1993	1	-2.1836119	-0.8005824	-0.88583046	-0.8110633	-0.9992513	7.3	91	0.5407104	0.0039046675	151	271	12.0	27.0
1993-02-01	1993	2	-2.0779412	-0.8444434	-0.62148625	-0.64287055	-0.7050873	7.1	95	0.30937308	0.001875273	109	184	5.0	26.0
1993-03-01	1993	3	-1.9769547	-1.0918113	-0.9627051	-0.8804313	-1.0162572	7.0	70	0.6240634	0.0048926394	61	116	3.0	15.0
1993-04-01	1993	4	-1.8807349	-0.94270384	-0.6092549	-0.5235116	-0.6323598	7.1	79	0.23863323	0.0017192658	65	139	-3.0	14.0
1993-05-01	1993	5	-1.889349	-0.9971307	-0.7608964	-0.671869	-0.65297985	7.1	90	-0.18413632	-0.0012581244	99	172	-10.0	4.0
1993-06-01	1993	6	-1.9028491	-0.9550939	-0.81738526	-0.7252601	-0.6777201	7.0	71	0.28734422	0.002558672	71	158	-1.0	3.0
1993-07-01	1993	7	-1.7212734	-1.0165882	-0.9784716	-0.9834302	-0.90615404	6.9	95	0.44350648	0.0036405895	82	180	-18.0	2.0
1993-08-01	1993	8	-1.744645	-1.0816005	-0.74389905	-0.7461267	-0.53785735	6.8	81	0.14993602	0.0012097266	87	179	-9.0	-6.0
1993-09-01	1993	9	-1.672974	-1.0501105	-0.61340374	-0.6130849	-0.27241406	6.7	78	0.37398478	0.0027686346	74	159	-17.0	-2.0
1993-10-01	1993	10	-1.9062568	-0.9220887	-0.58671606	-0.58403563	-0.009385741	6.8	77	0.12696962	9.0720906E-4	58	123	-6.0	-1.0
1993-11-01	1993	11	-1.9444771	-0.89749813	-0.46356162	-0.45870826	0.25166205	6.6	85	0.81122667	0.0057718526	58	124	-8.0	-1.0
1993-12-01	1993	12	-1.7876036	-0.77629465	0.35633838	0.26317555	1.1111699	6.5	87	0.7807618	0.005697666	68	141	20.0	11.0
1994-01-01	1994	1	-1.8355904	-0.658427	-0.1267336	-0.11810701	0.46955672	6.6	91	0.35691163	0.0027019829	85	155	25.0	21.0
1994-02-01	1994	2	-1.8883773	-0.643838	-0.21249783	-0.20225939	0.42726013	6.6	71	0.2342282	0.00209317	57	123	25.0	18.0
1994-03-01	1994	3	-2.0458906	-0.33246535	0.5993264	0.61098236	1.3846868	6.5	84	0.42079273	0.002973683	68	140	26.0	11.0
1994-04-01	1994	4	-1.9080412	-0.32424194	0.80902123	0.7219096	1.4422677	6.4	69	0.18852407	0.0017849683	54	111	23.0	12.0
1994-05-01	1994	5	-1.7747251	-0.21909793	0.9168646	0.9307953	1.6004013	6.1	72	0.20847055	0.0018239253	30	103	23.0	10.0
1994-06-01	1994	6	-1.5458229	-0.11696104	1.3231277	1.2379115	2.0594876	6.1	101	0.39378768	0.0030831727	58	168	23.0	6.0
1994-07-01	1994	7	-1.4212018	-0.2177573	1.2280751	1.2435288	2.019899	6.1	71	0.44525185	0.003393882	31	76	17.0	6.0
1994-08-01	1994	8	-1.400717	-0.021411816	1.631961	1.6478922	2.4820173	6.0	76	0.318733	0.002027941	26	77	28.0	5.0
1994-09-01	1994	9	-1.0842129	0.07215195	1.83503	1.7512578	2.746182	5.9	82	0.44406837	0.0033864994	35	102	25.0	9.0
1994-10-01	1994	10	-1.0715227	0.16301075	2.0375142	2.0538507	3.1127362	5.8	85	0.40145254	0.0029318351	56	154	22.0	12.0
1994-11-01	1994	11	-0.5624717	0.2512407	2.0396314	2.0558982	3.0819757	5.6	61	0.14398263	0.0012743867	30	63	27.0	9.0
1994-12-01	1994	12	-0.3568766	0.43691677	2.241584	2.3575947	3.3541996	5.5	68	0.4132711	0.0030253595	37	92	31.0	15.0
1995-01-01	1995	1	-0.1545499	0.4201119	2.1435585	2.1591322	3.0296698	5.6	96	0.11348191	0.0010531377	75	167	33.0	17.0
1995-02-01	1995	2	0.14469868	0.30089566	1.8457239	1.9606806	2.708622	5.4	78	0.15237002	0.0010641299	75	164	27.0	15.0
