randall	pwftepay	pwfte	CHIPRA2009	CHIPRA2010	CHIPRA2011	CHIPRA2012	CHIPRA2013	anychipra	CHIPRAtotal	density98rank	density99rank	DrugsandHealthProducts	HealthCareAdvocacy	HealthFinance	HealthProfessionalAssocEdu	LocalGovernmentHealth	DirectPatientCare	CensusTotalPopulation	density98rankrev	density99rankrev	density_drugs	density_hca	density_finance	density_prof	density_local	density_direct	stateid	legindex	gppgrade	populationrank	population	lobbyistid	surveyorder	agreement	billtype	governorparty	legislatureparty	unifiedcontrol	nasboscore	demleg	agcy_rqst	logpopulation	consumergroup	avgagreement	avggovburagree	ctr_avgagreement	ctr_legindex	ctr_nasboscore	ctr_gppgrade	ctr_agencyindex	ctr_avggovburagree	CHIPRAtotadj	lobbyist_st_id	pwfteadj	pwftepayadj	exp_rqst	statecount	statereq	statereqpct	thisbill_agcy_rqst	otherbill_agcy_rqst
45.4	28124002	9005	0	0	0	0	0	0.0	0.0	50	50	39	34	19	38	10	207	15982378	1.0	1.0	2.4401875	2.127343	1.1888093	2.3776186	0.6256891	12.951765	3	0.223	7	4	19318	10	26	2.0	3	1	1	1	3	0.0	0.0	9.868793	1.0	2.0	4.0	-1.086478	0.009056611	-0.5377358	0.018867925	4.1056437	0.45020965	0.0	2.0	0.46614558	1455.8444	0.0	5.0	0.0	0.0	0.0	0.0
45.4	28124002	9005	0	0	0	0	0	0.0	0.0	50	50	39	34	19	38	10	207	15982378	1.0	1.0	2.4401875	2.127343	1.1888093	2.3776186	0.6256891	12.951765	3	0.223	7	4	19318	13	58	1.0	3	1	1	1	3	0.0	0.0	9.868793	1.0	1.0	4.0	-2.086478	0.009056611	-0.5377358	0.018867925	4.1056437	0.45020965	0.0	5.0	0.46614558	1455.8444	0.0	5.0	0.0	0.0	0.0	0.0
45.4	28124002	9005	0	0	0	0	0	0.0	0.0	50	50	39	34	19	38	10	207	15982378	1.0	1.0	2.4401875	2.127343	1.1888093	2.3776186	0.6256891	12.951765	3	0.223	7	4	19318	12	17	1.0	3	1	1	1	3	0.0	0.0	9.868793	0.0	1.0	4.0	-2.086478	0.009056611	-0.5377358	0.018867925	4.1056437	0.45020965	0.0	1.0	0.46614558	1455.8444	0.0	5.0	0.0	0.0	0.0	0.0
45.9	53916639	11797	4721855	8436607	6893004	4377476	1602468	1.0	2.603141E7	39	41	31	19	9	22	5	89	9938444	12.0	10.0	3.1192005	1.9117681	0.9055744	2.2136261	0.5030969	8.955124	4	0.342	9	9	9883	15	91	3.0	4	1	1	1	5	0.0	1.0	9.198571	1.0	3.5	3.7	0.413522	0.12805662	1.4622642	2.018868	4.535644	0.15020968	2633.9583	1.0	1.1936659	5455.493	1.0	5.0	1.0	0.2	0.0	1.0
45.9	53916639	11797	4721855	8436607	6893004	4377476	1602468	1.0	2.603141E7	39	41	31	19	9	22	5	89	9938444	12.0	10.0	3.1192005	1.9117681	0.9055744	2.2136261	0.5030969	8.955124	4	0.342	9	9	9883	16	83	2.5	4	1	1	1	5	0.0	0.0	9.198571	1.0	2.5	3.7	-0.586478	0.12805662	1.4622642	2.018868	4.535644	0.15020968	2633.9583	2.0	1.1936659	5455.493	0.0	5.0	1.0	0.2	0.0	0.0
45.9	53916639	11797	4721855	8436607	6893004	4377476	1602468	1.0	2.603141E7	39	41	31	19	9	22	5	89	9938444	12.0	10.0	3.1192005	1.9117681	0.9055744	2.2136261	0.5030969	8.955124	4	0.342	9	9	9883	14	63	4.0	4	1	1	1	5	0.0	0.0	9.198571	0.0	4.0	3.7	0.913522	0.12805662	1.4622642	2.018868	4.535644	0.15020968	2633.9583	5.0	1.1936659	5455.493	0.0	5.0	1.0	0.2	0.0	0.0
45.9	53916639	11797	4721855	8436607	6893004	4377476	1602468	1.0	2.603141E7	39	41	31	19	9	22	5	89	9938444	12.0	10.0	3.1192005	1.9117681	0.9055744	2.2136261	0.5030969	8.955124	4	0.342	9	9	9883	17	85	3.5	4	1	1	1	5	0.0	0.0	9.198571	0.0	3.5	3.7	0.413522	0.12805662	1.4622642	2.018868	4.535644	0.15020968	2633.9583	3.0	1.1936659	5455.493	0.0	5.0	1.0	0.2	0.0	0.0
45.9	53916639	11797	4721855	8436607	6893004	4377476	1602468	1.0	2.603141E7	39	41	31	19	9	22	5	89	9938444	12.0	10.0	3.1192005	1.9117681	0.9055744	2.2136261	0.5030969	8.955124	4	0.342	9	9	9883	18	89	4.0	4	1	1	1	5	0.0	0.0	9.198571	1.0	4.0	3.7	0.913522	0.12805662	1.4622642	2.018868	4.535644	0.15020968	2633.9583	4.0	1.1936659	5455.493	0.0	5.0	1.0	0.2	0.0	0.0
72.31	16534136	3197	0	13127633	20819999	18966255	10829869	1.0	6.3743756E7	41	44	31	17	18	31	7	84	11353140	10.0	7.0	2.7305222	1.4973831	1.5854645	2.7305222	0.6165695	7.398834	5	0.304	7	7	11544	21	40	3.0	1	1	1	1	3	0.0	0.0	9.353921	0.0	3.3333333	3.6666667	0.24685526	0.0900566	-0.5377358	0.018867925	2.605644	0.116876386	5521.8086	4.0	0.2769404	1432.271	0.0	6.0	3.0	0.5	0.0	0.0
72.31	16534136	3197	0	13127633	20819999	18966255	10829869	1.0	6.3743756E7	41	44	31	17	18	31	7	84	11353140	10.0	7.0	2.7305222	1.4973831	1.5854645	2.7305222	0.6165695	7.398834	5	0.304	7	7	11544	20	4	4.0	1	1	1	1	3	0.0	1.0	9.353921	0.0	4.0	3.6666667	0.913522	0.0900566	-0.5377358	0.018867925	2.605644	0.116876386	5521.8086	3.0	0.2769404	1432.271	1.0	6.0	3.0	0.5	1.0	0.0
72.31	16534136	3197	0	13127633	20819999	18966255	10829869	1.0	6.3743756E7	41	44	31	17	18	31	7	84	11353140	10.0	7.0	2.7305222	1.4973831	1.5854645	2.7305222	0.6165695	7.398834	5	0.304	7	7	11544	19	44	5.0	1	1	1	1	3	0.0	1.0	9.353921	0.0	5.0	3.6666667	1.913522	0.0900566	-0.5377358	0.018867925	2.605644	0.116876386	5521.8086	5.0	0.2769404	1432.271	1.0	6.0	3.0	0.5	1.0	1.0
72.31	16534136	3197	0	13127633	20819999	18966255	10829869	1.0	6.3743756E7	41	44	31	17	18	31	7	84	11353140	10.0	7.0	2.7305222	1.4973831	1.5854645	2.7305222	0.6165695	7.398834	5	0.304	7	7	11544	24	20	4.0	1	1	1	1	3	0.0	0.0	9.353921	1.0	4.0	3.6666667	0.913522	0.0900566	-0.5377358	0.018867925	2.605644	0.116876386	5521.8086	6.0	0.2769404	1432.271	0.0	6.0	3.0	0.5	0.0	0.0
72.31	16534136	3197	0	13127633	20819999	18966255	10829869	1.0	6.3743756E7	41	44	31	17	18	31	7	84	11353140	10.0	7.0	2.7305222	1.4973831	1.5854645	2.7305222	0.6165695	7.398834	5	0.304	7	7	11544	23	68	3.0	1	1	1	1	3	0.0	1.0	9.353921	1.0	3.0	3.6666667	-0.08647799	0.0900566	-0.5377358	0.018867925	2.605644	0.116876386	5521.8086	1.0	0.2769404	1432.271	0.0	6.0	3.0	0.5	1.0	0.0
72.31	16534136	3197	0	13127633	20819999	18966255	10829869	1.0	6.3743756E7	41	44	31	17	18	31	7	84	11353140	10.0	7.0	2.7305222	1.4973831	1.5854645	2.7305222	0.6165695	7.398834	5	0.304	7	7	11544	22	52	3.5	1	1	1	1	3	0.0	0.0	9.353921	1.0	3.6666667	3.6666667	0.58018875	0.0900566	-0.5377358	0.018867925	2.605644	0.116876386	5521.8086	2.0	0.2769404	1432.271	0.0	6.0	3.0	0.5	0.0	0.0
83.4	13194638	2651	0	7702644	9955808	11448316	10615376	1.0	3.9722144E7	22	18	10	11	4	15	5	32	2926324	29.0	33.0	3.4172566	3.7589822	1.3669026	5.125885	1.7086283	10.935221	6	0.17	8	30	3074	26	101	4.0	1	1	3	0	3	1.0	1.0	8.030735	0.0	4.0	3.1111112	0.913522	-0.043943394	-0.5377358	1.018868	2.0956438	-0.4386792	12921.973	1.0	0.8623943	4292.335	1.0	3.0	1.0	0.33333334	1.0	0.0
83.4	13194638	2651	0	7702644	9955808	11448316	10615376	1.0	3.9722144E7	22	18	10	11	4	15	5	32	2926324	29.0	33.0	3.4172566	3.7589822	1.3669026	5.125885	1.7086283	10.935221	6	0.17	8	30	3074	25	67	3.0	1	1	3	0	3	1.0	0.0	8.030735	0.0	2.6666667	3.1111112	-0.41981125	-0.043943394	-0.5377358	1.018868	2.0956438	-0.4386792	12921.973	3.0	0.8623943	4292.335	0.0	3.0	1.0	0.33333334	0.0	0.0
83.4	13194638	2651	0	7702644	9955808	11448316	10615376	1.0	3.9722144E7	22	18	10	11	4	15	5	32	2926324	29.0	33.0	3.4172566	3.7589822	1.3669026	5.125885	1.7086283	10.935221	6	0.17	8	30	3074	27	86	2.0	1	1	3	0	3	1.0	0.0	8.030735	0.0	2.0	3.1111112	-1.086478	-0.043943394	-0.5377358	1.018868	2.0956438	-0.4386792	12921.973	2.0	0.8623943	4292.335	0.0	3.0	1.0	0.33333334	0.0	0.0
109.2	21105845	4354	5365601	8967885	5246129	2724565	1663071	1.0	2.3967252E7	45	46	36	29	17	29	7	110	18976457	6.0	5.0	1.8970876	1.5282094	0.8958469	1.5282094	0.36887813	5.796656	7	0.48	7	3	19570	28	49	5.0	1	0	2	1	4	1.0	0.0	9.881753	0.0	5.0	4.0	1.913522	0.2660566	0.46226415	0.018867925	0.23564304	0.45020965	1224.6935	4.0	0.2224834	1078.4796	0.0	4.0	2.0	0.5	0.0	0.0
109.2	21105845	4354	5365601	8967885	5246129	2724565	1663071	1.0	2.3967252E7	45	46	36	29	17	29	7	110	18976457	6.0	5.0	1.8970876	1.5282094	0.8958469	1.5282094	0.36887813	5.796656	7	0.48	7	3	19570	31	66	3.0	1	0	2	1	4	1.0	1.0	9.881753	1.0	3.0	4.0	-0.08647799	0.2660566	0.46226415	0.018867925	0.23564304	0.45020965	1224.6935	2.0	0.2224834	1078.4796	1.0	4.0	2.0	0.5	1.0	1.0
109.2	21105845	4354	5365601	8967885	5246129	2724565	1663071	1.0	2.3967252E7	45	46	36	29	17	29	7	110	18976457	6.0	5.0	1.8970876	1.5282094	0.8958469	1.5282094	0.36887813	5.796656	7	0.48	7	3	19570	29	23	5.0	1	0	2	1	4	1.0	1.0	9.881753	0.0	5.0	4.0	1.913522	0.2660566	0.46226415	0.018867925	0.23564304	0.45020965	1224.6935	1.0	0.2224834	1078.4796	1.0	4.0	2.0	0.5	1.0	1.0
109.2	21105845	4354	5365601	8967885	5246129	2724565	1663071	1.0	2.3967252E7	45	46	36	29	17	29	7	110	18976457	6.0	5.0	1.8970876	1.5282094	0.8958469	1.5282094	0.36887813	5.796656	7	0.48	7	3	19570	30	100	3.0	1	0	2	1	4	1.0	0.0	9.881753	1.0	3.0	4.0	-0.08647799	0.2660566	0.46226415	0.018867925	0.23564304	0.45020965	1224.6935	3.0	0.2224834	1078.4796	0.0	4.0	2.0	0.5	0.0	0.0
104.1	4076980	1120	0	0	11567319	18594703	11589603	1.0	4.1751624E7	30	24	26	16	9	20	2	48	8049313	21.0	27.0	3.2300894	1.9877473	1.1181078	2.484684	0.24846841	5.963242	8	0.198	7	10	9752	32	53	5.0	5	0	1	0	2	0.0	1.0	9.185227	0.0	5.0	4.0	1.913522	-0.015943395	-1.5377358	0.018867925	1.025644	0.45020965	4281.34	4.0	0.114848234	418.06604	1.0	4.0	2.0	0.5	1.0	1.0
104.1	4076980	1120	0	0	11567319	18594703	11589603	1.0	4.1751624E7	30	24	26	16	9	20	2	48	8049313	21.0	27.0	3.2300894	1.9877473	1.1181078	2.484684	0.24846841	5.963242	8	0.198	7	10	9752	33	3	5.0	5	0	1	0	2	0.0	1.0	9.185227	0.0	5.0	4.0	1.913522	-0.015943395	-1.5377358	0.018867925	1.025644	0.45020965	4281.34	3.0	0.114848234	418.06604	1.0	4.0	2.0	0.5	1.0	1.0
104.1	4076980	1120	0	0	11567319	18594703	11589603	1.0	4.1751624E7	30	24	26	16	9	20	2	48	8049313	21.0	27.0	3.2300894	1.9877473	1.1181078	2.484684	0.24846841	5.963242	8	0.198	7	10	9752	34	31	4.0	5	0	1	0	2	0.0	0.0	9.185227	1.0	4.0	4.0	0.913522	-0.015943395	-1.5377358	0.018867925	1.025644	0.45020965	4281.34	2.0	0.114848234	418.06604	0.0	4.0	2.0	0.5	0.0	0.0
104.1	4076980	1120	0	0	11567319	18594703	11589603	1.0	4.1751624E7	30	24	26	16	9	20	2	48	8049313	21.0	27.0	3.2300894	1.9877473	1.1181078	2.484684	0.24846841	5.963242	8	0.198	7	10	9752	35	37	4.0	5	0	1	0	2	0.0	0.0	9.185227	1.0	4.0	4.0	0.913522	-0.015943395	-1.5377358	0.018867925	1.025644	0.45020965	4281.34	1.0	0.114848234	418.06604	0.0	4.0	2.0	0.5	0.0	0.0
132.3	22774988	7441	0	0	481452	0	0	1.0	481452.0	35	30	24	16	8	22	2	67	3450654	16.0	21.0	6.955203	4.636802	2.318401	6.375603	0.5796003	19.416609	9	0.187	6	28	3815	39	36	5.0	2	1	1	1	3	0.0	0.0	8.2466955	0.0	5.0	2.6666667	1.913522	-0.026943387	-0.5377358	-0.9811321	3.475643	-0.88312364	126.19974	3.0	1.9504588	5969.8525	0.0	4.0	2.0	0.5	0.0	0.0
132.3	22774988	7441	0	0	481452	0	0	1.0	481452.0	35	30	24	16	8	22	2	67	3450654	16.0	21.0	6.955203	4.636802	2.318401	6.375603	0.5796003	19.416609	9	0.187	6	28	3815	38	34	5.0	2	1	1	1	3	0.0	1.0	8.2466955	0.0	5.0	2.6666667	1.913522	-0.026943387	-0.5377358	-0.9811321	3.475643	-0.88312364	126.19974	4.0	1.9504588	5969.8525	1.0	4.0	2.0	0.5	0.0	1.0
132.3	22774988	7441	0	0	481452	0	0	1.0	481452.0	35	30	24	16	8	22	2	67	3450654	16.0	21.0	6.955203	4.636802	2.318401	6.375603	0.5796003	19.416609	9	0.187	6	28	3815	36	14	3.0	2	1	1	1	3	0.0	1.0	8.2466955	0.0	3.0	2.6666667	-0.08647799	-0.026943387	-0.5377358	-0.9811321	3.475643	-0.88312364	126.19974	1.0	1.9504588	5969.8525	1.0	4.0	2.0	0.5	1.0	1.0
132.3	22774988	7441	0	0	481452	0	0	1.0	481452.0	35	30	24	16	8	22	2	67	3450654	16.0	21.0	6.955203	4.636802	2.318401	6.375603	0.5796003	19.416609	9	0.187	6	28	3815	37	18	4.0	2	1	1	1	3	0.0	0.0	8.2466955	0.0	4.0	2.6666667	0.913522	-0.026943387	-0.5377358	-0.9811321	3.475643	-0.88312364	126.19974	2.0	1.9504588	5969.8525	0.0	4.0	2.0	0.5	0.0	0.0
58.8	76395349	23657	0	0	0	0	0	0.0	0.0	47	49	45	10	35	30	3	134	20851820	4.0	2.0	2.158085	0.47957444	1.6785105	1.4387233	0.14387234	6.4262977	10	0.199	9	2	26059	40	38	3.0	4	1	1	1	4	0.0	1.0	10.1681185	0.0	3.0	3.25	-0.08647799	-0.014943393	0.46226415	2.018868	0.84564364	-0.29979035	0.0	2.0	0.9078246	2931.6301	1.0	4.0	2.0	0.5	0.0	1.0
58.8	76395349	23657	0	0	0	0	0	0.0	0.0	47	49	45	10	35	30	3	134	20851820	4.0	2.0	2.158085	0.47957444	1.6785105	1.4387233	0.14387234	6.4262977	10	0.199	9	2	26059	41	64	3.0	4	1	1	1	4	0.0	0.0	10.1681185	0.0	2.6666667	3.25	-0.41981125	-0.014943393	0.46226415	2.018868	0.84564364	-0.29979035	0.0	4.0	0.9078246	2931.6301	0.0	4.0	2.0	0.5	0.0	0.0
58.8	76395349	23657	0	0	0	0	0	0.0	0.0	47	49	45	10	35	30	3	134	20851820	4.0	2.0	2.158085	0.47957444	1.6785105	1.4387233	0.14387234	6.4262977	10	0.199	9	2	26059	43	60	2.5	4	1	1	1	4	0.0	1.0	10.1681185	1.0	2.5	3.25	-0.586478	-0.014943393	0.46226415	2.018868	0.84564364	-0.29979035	0.0	3.0	0.9078246	2931.6301	1.0	4.0	2.0	0.5	1.0	1.0
58.8	76395349	23657	0	0	0	0	0	0.0	0.0	47	49	45	10	35	30	3	134	20851820	4.0	2.0	2.158085	0.47957444	1.6785105	1.4387233	0.14387234	6.4262977	10	0.199	9	2	26059	42	55	2.5	4	1	1	1	4	0.0	0.0	10.1681185	1.0	2.8333333	3.25	-0.25314474	-0.014943393	0.46226415	2.018868	0.84564364	-0.29979035	0.0	1.0	0.9078246	2931.6301	0.0	4.0	2.0	0.5	0.0	0.0
23.1	18897704	5715	0	0	0	0	0	0.0	0.0	31	36	20	18	12	17	6	51	5130632	20.0	15.0	3.8981552	3.5083396	2.3388932	3.313432	1.1694466	9.940296	11	0.232	7	16	6553	46	90	2.0	1	1	1	1	3	0.0	0.0	8.787678	1.0	2.0	2.8	-1.086478	0.0180566	-0.5377358	0.018867925	-1.4243568	-0.74979043	0.0	2.0	0.87211967	2883.8247	0.0	5.0	2.0	0.4	0.0	0.0
23.1	18897704	5715	0	0	0	0	0	0.0	0.0	31	36	20	18	12	17	6	51	5130632	20.0	15.0	3.8981552	3.5083396	2.3388932	3.313432	1.1694466	9.940296	11	0.232	7	16	6553	47	95	2.0	1	1	1	1	3	0.0	0.0	8.787678	1.0	2.0	2.8	-1.086478	0.0180566	-0.5377358	0.018867925	-1.4243568	-0.74979043	0.0	5.0	0.87211967	2883.8247	0.0	5.0	2.0	0.4	0.0	0.0
23.1	18897704	5715	0	0	0	0	0	0.0	0.0	31	36	20	18	12	17	6	51	5130632	20.0	15.0	3.8981552	3.5083396	2.3388932	3.313432	1.1694466	9.940296	11	0.232	7	16	6553	44	77	2.0	1	1	1	1	3	0.0	1.0	8.787678	0.0	2.0	2.8	-1.086478	0.0180566	-0.5377358	0.018867925	-1.4243568	-0.74979043	0.0	3.0	0.87211967	2883.8247	1.0	5.0	2.0	0.4	0.0	1.0
23.1	18897704	5715	0	0	0	0	0	0.0	0.0	31	36	20	18	12	17	6	51	5130632	20.0	15.0	3.8981552	3.5083396	2.3388932	3.313432	1.1694466	9.940296	11	0.232	7	16	6553	45	76	5.0	1	1	1	1	3	0.0	0.0	8.787678	0.0	5.0	2.8	1.913522	0.0180566	-0.5377358	0.018867925	-1.4243568	-0.74979043	0.0	1.0	0.87211967	2883.8247	0.0	5.0	2.0	0.4	0.0	0.0
23.1	18897704	5715	0	0	0	0	0	0.0	0.0	31	36	20	18	12	17	6	51	5130632	20.0	15.0	3.8981552	3.5083396	2.3388932	3.313432	1.1694466	9.940296	11	0.232	7	16	6553	48	96	3.0	1	1	1	1	3	0.0	1.0	8.787678	1.0	3.0	2.8	-0.08647799	0.0180566	-0.5377358	0.018867925	-1.4243568	-0.74979043	0.0	4.0	0.87211967	2883.8247	1.0	5.0	2.0	0.4	0.0	1.0
67.8	32974326	5484	0	0	5169927	2981808	1717085	1.0	9868820.0	37	35	25	10	7	38	9	67	3405565	14.0	16.0	7.3409257	2.9363704	2.0554593	11.158207	2.6427333	19.673681	12	0.19	7	29	3590	52	61	1.0	1	0	2	1	4	1.0	1.0	8.185907	1.0	1.5	3.9	-1.586478	-0.023943396	0.46226415	0.018867925	-6.294356	0.35020974	2748.9749	5.0	1.5275766	9185.049	1.0	5.0	3.0	0.6	0.0	1.0
67.8	32974326	5484	0	0	5169927	2981808	1717085	1.0	9868820.0	37	35	25	10	7	38	9	67	3405565	14.0	16.0	7.3409257	2.9363704	2.0554593	11.158207	2.6427333	19.673681	12	0.19	7	29	3590	53	84	1.0	1	0	2	1	4	1.0	0.0	8.185907	1.0	1.0	3.9	-2.086478	-0.023943396	0.46226415	0.018867925	-6.294356	0.35020974	2748.9749	3.0	1.5275766	9185.049	0.0	5.0	3.0	0.6	0.0	0.0
67.8	32974326	5484	0	0	5169927	2981808	1717085	1.0	9868820.0	37	35	25	10	7	38	9	67	3405565	14.0	16.0	7.3409257	2.9363704	2.0554593	11.158207	2.6427333	19.673681	12	0.19	7	29	3590	49	43	2.0	1	0	2	1	4	1.0	1.0	8.185907	0.0	2.0	3.9	-1.086478	-0.023943396	0.46226415	0.018867925	-6.294356	0.35020974	2748.9749	2.0	1.5275766	9185.049	0.0	5.0	3.0	0.6	0.0	1.0
67.8	32974326	5484	0	0	5169927	2981808	1717085	1.0	9868820.0	37	35	25	10	7	38	9	67	3405565	14.0	16.0	7.3409257	2.9363704	2.0554593	11.158207	2.6427333	19.673681	12	0.19	7	29	3590	51	51	1.0	1	0	2	1	4	1.0	1.0	8.185907	1.0	1.0	3.9	-2.086478	-0.023943396	0.46226415	0.018867925	-6.294356	0.35020974	2748.9749	4.0	1.5275766	9185.049	1.0	5.0	3.0	0.6	0.0	1.0
67.8	32974326	5484	0	0	5169927	2981808	1717085	1.0	9868820.0	37	35	25	10	7	38	9	67	3405565	14.0	16.0	7.3409257	2.9363704	2.0554593	11.158207	2.6427333	19.673681	12	0.19	7	29	3590	50	65	1.0	1	0	2	1	4	1.0	0.0	8.185907	0.0	1.0	3.9	-2.086478	-0.023943396	0.46226415	0.018867925	-6.294356	0.35020974	2748.9749	1.0	1.5275766	9185.049	0.0	5.0	3.0	0.6	0.0	0.0
68.8	1718060	414	0	0	0	0	0	0.0	0.0	3	3	9	1	3	5	0	12	1211537	48.0	48.0	7.4285803	0.82539785	2.4761934	4.126989	0.0	9.904774	13	0.225	6	40	1392	55	56	4.0	2	0	2	1	3	1.0	1.0	7.238497	0.0	4.0	3.5	0.913522	0.0110566	-0.5377358	-0.9811321	-4.1043572	-0.049790364	0.0	1.0	0.2974138	1234.2385	1.0	2.0	1.0	0.5	1.0	0.0
68.8	1718060	414	0	0	0	0	0	0.0	0.0	3	3	9	1	3	5	0	12	1211537	48.0	48.0	7.4285803	0.82539785	2.4761934	4.126989	0.0	9.904774	13	0.225	6	40	1392	54	50	2.0	2	0	2	1	3	1.0	0.0	7.238497	1.0	2.0	3.5	-1.086478	0.0110566	-0.5377358	-0.9811321	-4.1043572	-0.049790364	0.0	2.0	0.2974138	1234.2385	0.0	2.0	1.0	0.5	0.0	0.0
