cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
100	"HR4481"	0	0	.33333334	1	0	.5	.14285715	0	16	5					.94230771	.97674417	.85080647	.93491125	1	.93491125	1	.97674417	0	0	0	0	0	0	0	0	0	0	0	0	0	"special rule (can't identify)"	1	0	1	1	0	0	0	0	.66281193	-.2892971	.33333334	.14285715	0	1	1	0	1	1	1	0	258	55	.66600001	.61549997
100	"HR4567"	1	0	0	0	0	0	0	0	21	2	.98734176	.89820361	.98039216	.9130435	.98076922	.95238096	.99134201	.91176468	.89820361	.91176468	.9130435	.95238096	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES447"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	258	55	.66600001	.61549997
100	"HR4586"	1	0	0	0	0	0	0	0	16	2	.93305439	.94082838	.98039216	.97727275			.95454544	.91176468	.94082838	.91176468	.97727275	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES449"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	258	55	.66600001	.61549997
100	"HR4587"	1	0	0	0	0	0	0	0	20	2	.96875	.38216561	.94	.67391306			.90829694	.28662419	.38216561	.28662419	.67391306	1	1	0	1	0	0	0	0	0	0	0	0	0	0	"either privileged business or UC"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	258	55	.66600001	.61549997
100	"HR4637"	1	0	0	0	0	0	0	0	18	2	.84615386	.69590646	.91836733	.73809522			.85080647	.67836255	.69590646	.67836255	.73809522	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES457"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	258	55	.66600001	.61549997
100	"HR4639"	0	0	0	.5	0	.25	.14285715	0	6	1	.95256919	.93820226							.93820226	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	1	0	0	0	1	.29661319	-.2892971	0	.14285715	0	0	1	0	1	1	1	0	258	55	.66600001	.61549997
100	"HR4775"	1	0	0	0	0	0	0	0	20	2	.95689654	.47878787	.97826087	.92307693			.98290598	.84431136	.47878787	.84431136	.92307693	1	1	0	0	0	0	0	0	0	0	0	0	0	0	"HRES469"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	258	55	.66600001	.61549997
100	"HR4776"	1	0	0	0	0	0	0	0	20	1	.91213387	.38461539	.77999997	.58139533					.38461539	1	.58139533	1	1	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	258	55	.66600001	.61549997
100	"HR4781"	1	0	0	0	0	0	0	0	16	2	.85892117	.88953489	.94230771	.97619045			.71784234	.9447853	.88953489	.9447853	.97619045	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES475"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	258	55	.66600001	.61549997
100	"HR4782"	1	0	0	0	0	0	0	0	20	2	.94166666	.51764709	.94117647	.71111113	.95833331	.73809522	.86885244	.34337351	.51764709	.34337351	.71111113	.73809522	0	0	1	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	258	55	.66600001	.61549997
100	"HR4783"	1	0	0	0	0	0	0	0	20	2	.99280578	.73372781	.92000002	.73913044			1	.63190186	.73372781	.63190186	.73913044	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	258	55	.66600001	.61549997
100	"HR4784"	1	0	0	0	0	0	0	0	20	2	.95196509	.74404764	.95238096	.85000002	.98039216	.93023258	.96551722	.82692307	.74404764	.82692307	.85000002	.93023258	0	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	258	55	.66600001	.61549997
100	"HR4794"	1	0	.33333334	0	0	0	.14285715	0	10	2	.98340249	.78823531	.98076922	.8888889			.99583334	.92727274	.78823531	.92727274	.8888889	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES482"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	258	55	.66600001	.61549997
100	"HR4800"	1	0	.33333334	0	0	0	.14285715	0	20	2	.97975707	.79411763	.94230771	.82222223	.94117647	.8888889	.98770493	.83018869	.79411763	.83018869	.82222223	.8888889	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES478"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	258	55	.66600001	.61549997
100	"HR4848"	0	0	.33333334	0	.66666669	0	.42857143	0	18	14	.97628456	.24712643	1	.41304347	.98039216	.77777779	.98380566	.76436782	.24712643	.76436782	.41304347	.77777779	1	1	0	0	0	0	0	0	0	0	0	0	1	"HRES151"	0	1	0	0	0	1	1	0	-.60441393	.66971046	.66666669	.5714286	0	1	0	1	0	1	1	0	258	55	.66600001	.61549997
100	"HR4867"	1	0	0	0	0	0	0	0	21	2	.99578059	.73964494	.98039216	.93333334			.99578059	.73652697	.73964494	.73652697	.93333334	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES485"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	258	55	.66600001	.61549997
100	"HR5015"	0	0	.66666669	0	0	0	.2857143	0	4	2	.97435898	.85889572	.9074074	.97826087	.94444442	.89130437	.9710744	.9308176	.85889572	.9308176	.97826087	.89130437	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES504"	1	1	0	0	0	0	0	0	-.60441393	.22048597	1	.42857143	0	1	0	0	0	1	1	0	258	55	.66600001	.61549997
100	"HR5026"	1	.5	.33333334	.5	0	.5	.2857143	0	20	2	.99176955	.69047618							.69047618	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"special order"	1	0	1	0	0	0	0	1	.66281193	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	258	55	.66600001	.61549997
100	"HR5090"	0	0	.33333334	0	0	0	.2857143	0	18	9	.87755102	.93788821	.86000001	.95238096	.86000001	.95238096	.87755102	.93788821	.93788821	.93788821	.95238096	.95238096	0	0	0	0	0	0	0	0	0	0	0	0	0	"special order"	1	0	0	0	0	0	0	1	-.60441393	.22048597	.33333334	.2857143	0	1	0	0	0	1	1	0	258	55	.66600001	.61549997
100	"HR5133"	0	0	0	.5	0	.25	.14285715	0	15	1	.94488192	.90909094					.94488192	.90909094	.90909094	.90909094	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	1	0	0	0	1	.29661319	-.2892971	0	.14285715	0	0	1	0	1	1	1	0	258	55	.66600001	.61549997
100	"HR5141"	0	.5	0	1	0	.75	.14285715	0	7	1									1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"suspension"	0	0	1	1	0	0	0	1	.99208277	-.2892971	0	.14285715	1	0	1	0	1	1	1	0	258	55	.66600001	.61549997
100	"HR515"	0	0	0	0	0	0	0	0	15	2	1	.99390244					.97536945	1	.99390244	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES292"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	258	55	.66600001	.61549997
100	"HR5210"	0	.5	.33333334	.5	0	.5	.2857143	0	12	10	.87341774	1	.98000002	.94999999					1	1	.94999999	1	0	0	0	0	0	0	0	0	0	0	1	0	0	"special rule (can't identify)"	1	0	0	1	0	0	0	1	.66281193	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	258	55	.66600001	.61549997
100	"S11"	0	0	0	0	0	0	.14285715	1	16	1	.93307084	.92090398	.96226418	.79545456					.92090398	1	.79545456	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	0	1	-.60441393	-.2892971	0	.14285715	0	0	0	0	0	1	1	0	258	55	.66600001	.61549997
100	"S2385"	0	0	0	.5	0	.25	.14285715	1	14	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	1	0	0	0	0	1	.29661319	-.2892971	0	.14285715	0	0	1	0	1	1	1	0	258	55	.66600001	.61549997
100	"S2560"	0	0	0	0	.33333334	0	.2857143	1	13	1			.98113209	.86363637					1	1	.86363637	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	1	1	-.60441393	.22048597	0	.2857143	0	0	0	1	0	1	1	0	258	55	.66600001	.61549997
100	"S2561"	0	0	0	0	0	0	.14285715	1	13	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	0	1	-.60441393	-.2892971	0	.14285715	0	0	0	0	0	1	1	0	258	55	.66600001	.61549997
100	"S2749"	0	0	0	1	0	.5	0	1	16	1					.89999998	.94871795	.90170938	.95209581	1	.95209581	1	.94871795	0	0	0	0	0	0	0	0	0	0	0	0	0	"special rule"	0	0	1	1	0	0	0	0	.66281193	-.89812237	0	0	0	0	1	0	1	0	1	0	258	55	.66600001	.61549997
100	"S328"	0	0	0	0	0	0	.14285715	1	20	2	.99578059	1	.85185188	.86956519			.99578059	1	1	1	.86956519	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	0	1	-.60441393	-.2892971	0	.14285715	0	0	0	0	0	1	1	0	258	55	.66600001	.61549997
100	"S659"	0	0	0	0	0	0	.14285715	1	4	3									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	0	1	-.60441393	-.2892971	0	.14285715	0	0	0	0	0	1	1	0	258	55	.66600001	.61549997
101	"HR1199"	0	0	0	.5	0	.25	.14285715	0	3	2									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	1	0	0	0	1	.29661319	-.2892971	0	.14285715	0	0	1	0	1	1	1	0	251	55	.66399997	.62199998
101	"HR1278"	0	0	.33333334	0	0	0	.14285715	0	15	1	.79352224	.72941178	.85185188	1			.37788019	.74842769	.72941178	.74842769	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	"HRES173"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	251	55	.66399997	.62199998
101	"HR1312"	0	0	0	0	0	0	0	0	13	2									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR1465"	0	0	.33333334	0	0	0	.14285715	0	7	2	1	.96932513	1	1	1	1	1	1	.96932513	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES277"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	251	55	.66399997	.62199998
101	"HR1594"	0	0	0	0	0	0	0	0	18	2	.78787881	.24528302	1	1					.24528302	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES228"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR1668"	0	0	0	0	0	0	.14285715	0	17	2	.96929824	.7672956							.7672956	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES229"	0	0	0	0	0	0	0	1	-.60441393	-.2892971	.33333334	.2857143	0	0	0	0	0	1	1	0	251	55	.66399997	.62199998
101	"HR1722"	0	0	.33333334	0	0	0	.14285715	0	8	2			.74074072	.93333334					1	1	.93333334	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	251	55	.66399997	.62199998
101	"HR2281"	0	.5	.33333334	1	0	.75	.2857143	0	6	1			1	1	1	1			1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"suspension"	1	0	1	1	0	0	0	1	.99208277	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	251	55	.66399997	.62199998
101	"HR24"	0	0	0	.5	0	.25	.14285715	0	13	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	1	0	0	0	1	.29661319	-.2892971	0	.14285715	0	0	1	0	1	1	1	0	251	55	.66399997	.62199998
101	"HR2402"	1	.5	.33333334	.5	0	.5	.2857143	0	16	1							.9893617	.97058821	1	.97058821	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	"unanimous consent"	1	0	0	1	0	0	0	1	.66281193	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	251	55	.66399997	.62199998
101	"HR2494"	0	0	0	.5	0	.25	.14285715	0	18	2	.87234044	.44117647							.44117647	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES267"	0	0	0	1	0	0	0	1	.29661319	-.2892971	.33333334	.2857143	0	0	1	0	1	1	1	0	251	55	.66399997	.62199998
101	"HR2570"	0	0	0	0	0	0	.14285715	0	21	2	.970339	.76969695							.76969695	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES338"	0	0	0	0	0	0	0	1	-.60441393	-.2892971	0	.14285715	0	0	0	0	0	1	1	0	251	55	.66399997	.62199998
101	"HR2696"	1	0	0	0	0	0	0	0	20	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES187"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR2710"	0	0	.66666669	0	0	0	.42857143	0	5	1	.99196786	.79411763	1	.81818181	1	.81818181	1	.81818181	.79411763	.81818181	.81818181	.81818181	0	0	0	0	0	0	0	0	0	0	0	1	1	"HRES278"	0	1	0	0	0	0	0	1	-.60441393	.66971046	.66666669	.42857143	0	1	0	0	0	1	1	0	251	55	.66399997	.62199998
101	"HR2788"	1	0	0	0	0	0	0	0	20	1	.99206346	.72514617			.94444442	.93023258	.99199998	.77325583	.72514617	.77325583	1	.93023258	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES194"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR2883"	1	0	0	0	0	0	0	0	14	1	.98406374	.8698225							.8698225	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR2916"	1	0	0	0	0	0	0	0	16	1			.9818182	.84444445	.98113209	.86486489	.97551018	.72514617	1	.72514617	.84444445	.86486489	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES205"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR2978"	0	0	0	0	0	0	.14285715	0	2	2	.93089432	.87790698	.92727274	.8888889	.92727274	.8888889	.89669424	.89534885	.87790698	.89534885	.8888889	.8888889	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	0	1	-.60441393	-.2892971	0	.14285715	0	0	0	0	0	1	1	0	251	55	.66399997	.62199998
101	"HR2989"	1	0	0	0	0	0	0	0	20	1	.96249998	.89506173					.97530866	.85882354	.89506173	.85882354	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES214"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR2991"	1	0	0	0	0	0	0	0	12	1	.82071716	.30232558					.90376568	.64848483	.30232558	.64848483	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR3012"	1	0	0	0	0	0	0	0	16	1	.92682928	.93333334	1	.97500002					.93333334	1	.97500002	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES215"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR3014"	1	0	0	0	0	0	0	0	20	1	.93548387	.35542169	.95918369	.82926828			.93360996	.28823531	.35542169	.28823531	.82926828	1	1	0	1	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR3015"	1	0	.33333334	0	.33333334	0	.2857143	0	10	1	.96707821	.75722545	1	1			.98770493	.89473683	.75722545	.89473683	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES221"	0	1	0	0	0	1	0	0	-.60441393	.22048597	.33333334	.2857143	0	1	0	1	0	1	1	0	251	55	.66399997	.62199998
101	"HR3024"	0	.5	.33333334	1	0	.75	.2857143	0	1	1	.74180329	.29069766					.74180329	.29069766	.29069766	.29069766	1	1	1	0	1	0	0	0	0	0	0	1	0	1	1	"HRES217"	0	0	1	1	0	0	0	1	.99208277	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	251	55	.66399997	.62199998
101	"HR3069"	0	.5	.33333334	.5	0	.5	.2857143	0	5	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	"suspension"	1	0	0	1	0	0	0	1	.66281193	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	251	55	.66399997	.62199998
101	"HR3072"	1	0	0	0	0	0	0	0	16	1	.89344263	.5433526	.98148149	.97727275					.5433526	1	.97727275	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES225"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR3259"	0	0	.33333334	.5	0	.25	.2857143	0	5	2									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	1	0	0	0	0	1	.29661319	.22048597	.33333334	.2857143	0	1	1	0	1	1	1	0	251	55	.66399997	.62199998
101	"HR3299"	0	0	.33333334	0	0	0	.14285715	0	1	1	.74800003	.83908045	.90384614	.95238096			.79828328	.51497006	.83908045	.51497006	.95238096	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES245 & HRES249"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	251	55	.66399997	.62199998
101	"HR3566"	1	0	.33333334	.5	0	.25	.2857143	0	20	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	1	0	0	1	0	0	0	1	.29661319	.22048597	.33333334	.2857143	0	1	1	0	1	1	1	0	251	55	.66399997	.62199998
101	"HR3743"	1	0	.33333334	0	0	0	.14285715	0	19	1	.86134452	.77499998	.94545454	.82222223			.74493927	.74117649	.77499998	.74117649	.82222223	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES207"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	251	55	.66399997	.62199998
101	"HR3746"	1	0	0	0	0	0	0	0	20	1	.82608694	.16666667	.78181821	.29545453					.16666667	1	.29545453	1	1	1	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR4151"	0	0	0	0	0	0	0	0	13	2	1	.91764706							.91764706	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES392"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR4404"	1	0	0	0	0	0	0	0	20	1	.89919353	.80346823					.82186234	.62130177	.80346823	.62130177	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES369"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR4739"	0	0	0	0	0	0	0	0	16	1	.91769546	.19642857	.77777779	.902439	.7962963	.86046511	.81422925	.37356323	.19642857	.37356323	.902439	.86046511	1	0	1	0	0	0	0	0	0	0	0	0	1	"HRES457"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR5019"	1	0	0	0	0	0	0	0	21	1	.95510203	.71597636					.94715446	.7724551	.71597636	.7724551	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES413"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR5021"	1	0	0	0	0	0	0	0	20	1	.97530866	.71176469	.96363634	.88372093			.94400001	.84431136	.71176469	.84431136	.88372093	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR5114"	1	0	0	0	0	0	0	0	19	1	.80000001	.61714286	.74545455	.79545456			.60975611	.43448275	.61714286	.43448275	.79545456	1	0	0	1	0	0	0	0	0	0	0	0	0	1	"HRES425"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	251	55	.66399997	.62199998
101	"HR5158"	1	0	.33333334	0	0	0	.14285715	0	20	1	.96186441	.76646709	1	.81818181			.97478992	.83749998	.76646709	.83749998	.81818181	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES426"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	251	55	.66399997	.62199998
101	"HR5229"	1	0	.33333334	0	0	0	.14285715	0	10	1	1	.82080925					.99186993	.5	.82080925	.5	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	"HRES429"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	251	55	.66399997	.62199998
