studyID,caseID,authors,ref.key,title,published,journal.publisher,year.paper,year.exp,type.exp,level,national.level,elected,N.requests,service.policy,race.sender,minority.sender,response.cutoff,country,us.nonus,treat.effect,standard.err,weight.n,notes.responserate,meaningful.responserate,meaningful.standerr,notes.meaningful
12,12.1,Matthew Mendez,Mendez (2014),Who Represents the Interests of Undocumented Latinos? A Field Experiment of State Legislators,0,,2014,2012,Field,State,Sub-national,1,1871,service,Latino,Minority,,US,US,0.298,0.011,0.039240772,,,,
13,13.2,Matthew Mendez; Christian Grose,Mendez and Grose (2014),"Revealing Discriminatory Intent_Legislator Preferences, Voter Identification, and Responsiveness Bias",0,,2014,2012,Field,State,Sub-national,1,467,service,Non-latino,Non-minority,14,US,US,0.494,0.023,0.009794463,"Table 2, only the english-language emails",,,
13,13.1,Matthew Mendez; Christian Grose,Mendez and Grose (2014),"Revealing Discriminatory Intent_Legislator Preferences, Voter Identification, and Responsiveness Bias",0,,2014,2012,Field,State,Sub-national,1,468,service,Latino,Minority,14,US,US,0.403,0.023,0.009815436,"Table 2, only the english-language emails",,,
14,14.1,Damien Bol; Thomas Gschwend; Thomas Zittel; Steffen Zittlau,Bol et al. (2015),The Electoral Sources of Good Political Representation: A Field Experiment on German MPs,0,,2015,2013,Field,National,National,1,494,policy,White,Non-minority,64,Germany,Non-US,0.63,0.022,0.010360738,page 14,,,
15,15.1,Daniel Butler; Charles Crabtree,Butler and Crabtree (2016),Moving Beyond Measurement: Adapting Audit Studies to Test Bias-Reducing Interventions,0,,2016,2014,Field,Local,Sub-national,1,5908,service,White,Non-minority,14,US,US,0.63,0.006,0.123909396,page 7,,,
15,15.2,Daniel Butler; Charles Crabtree,Butler and Crabtree (2016),Moving Beyond Measurement: Adapting Audit Studies to Test Bias-Reducing Interventions,0,,2016,2014,Field,Local,Sub-national,1,5893,service,Black,Minority,14,US,US,0.58,0.006,0.123594799,page 7,,,
16,16.1,Benjamin Bishin; Thomas Hayes,Bishin and Hayes (2016),Do Elected Officials Service the Poor? A Field Experiment on the U.S. Congress,0,,2016,2015,Field,National,National,1,535,policy,,,64,US,US,0.51,0.022,0.011220638,,0.51,0.0216,
17,17.1,Catherine De Vries; Elias Dinas; and Hector Solaz,De Vries et al. (2015),You Have Got Mail! How Intrinsic and Extrinsic Motivations Shape Legislator Responsiveness in the European Parliament ,0,,2015,2013,Field,National,National,1,766,policy,,,28,Europe,Non-US,0.29,0.016,0.016065436,,,,
18,18.1,Kyle Dropp; Zachary Peskowitz,Dropp and Peskowitz (2012),Electoral Security and the Provision of Constituency Service,1,JOP,2012,2010,Field,State,Sub-national,1,1075,service,,,128,US,US,0.432,0.015,0.022546141,Zac sent tabulation for figure 3;  6 obs for each legislator. 2789 responses per obs / 6 / 1075 = .432,,,
19,19.1,Daniel Butler,Butler (2014),Representing the Advantaged: How Politicians Reinforce Inequality,1,Cambridge University Press,2014,2010,Field,State,Sub-national,1,982,service,,,,US,US,0.554,0.016,0.020595638,"Calculated from Table 3.1, Panel A .RR = ((.58*500) + (.612 * 348) + (.306*134))/982",0.496,0.016,"Calculated from Table 3.1, Panel A .RR = ((.521*500) + (.547 * 348) + (.272*134))/982"
19,19.2,Daniel Butler,Butler (2014),Representing the Advantaged: How Politicians Reinforce Inequality,1,Cambridge University Press,2014,2009,Field,State,Sub-national,1,982,service,,,,US,US,0.588,0.016,0.020595638,"Calculated from Table 3.1, Panel B .RR = ((.58*500) + (.618 * 348) + (.537*134))/982",0.454,0.016,"Calculated from Table 3.1, Panel B .RR = ((.442*500) + (.489 * 348) + (.410*134))/982"
19,19.3,Daniel Butler,Butler (2014),Representing the Advantaged: How Politicians Reinforce Inequality,1,Cambridge University Press,2014,2009,Field,Local,Sub-national,1,1060,service,,,,US,US,0.763,0.013,0.022231544,"Calculated from Table 5.1, average of response rates (since SES randomly assigned)",0.661,0.015,From Table 5.1. Average of averages for Library and School questions. 
19,19.4,Daniel Butler,Butler (2014),Representing the Advantaged: How Politicians Reinforce Inequality,1,Cambridge University Press,2014,2010,Field,Local,Sub-national,1,1060,service,,,,US,US,0.619,0.015,0.022231544,"Calculated from Table 5.1, average of response rates (since SES randomly assigned)",0.594,0.015,From Table 5.1. Average of questions column. 
19,19.5,Daniel Butler,Butler (2014),Representing the Advantaged: How Politicians Reinforce Inequality,1,Cambridge University Press,2014,2010,Field,State,Sub-national,1,166,service,,,,US,US,0.603,0.038,0.003481544,Calculated from Table 5.3. RR = (( ((.611+.57)/2)*89) + ( ((.477+.758)/2)*77)) / 166,0.432,0.038,From Table 5.3 (Answered Question column). RR = (( ((.426+.543)/2)*89) + ( ((.227+.515)/2)*77)) / 166
19,19.6,Daniel Butler,Butler (2014),Representing the Advantaged: How Politicians Reinforce Inequality,1,Cambridge University Press,2014,2010,Field,State,Sub-national,1,864,service,White,Non-minority,,US,US,0.503,0.017,0.018120805,"Calculated from Table 6.3, Panels B and C. ",0.42,0.017,Calculated from Table 6.3 panels B and C. Answered question column. 
19,19.7,Daniel Butler,Butler (2014),Representing the Advantaged: How Politicians Reinforce Inequality,1,Cambridge University Press,2014,2010,Field,State,Sub-national,1,756,service,Black,Minority,,US,US,0.48,0.018,0.015855705,"Calculated from Table 6.3, Panels B and C. ",0.395,0.018,Calculated from Table 6.3 panels B and C. Answered question column. 
19,19.8,Daniel Butler,Butler (2014),Representing the Advantaged: How Politicians Reinforce Inequality,1,Cambridge University Press,2014,2010,Field,State,Sub-national,1,719,service,Latino,Minority,,US,US,0.479,0.019,0.015079698,"Calculated from Table 6.3, Panels B and C. ",0.358,0.018,Calculated from Table 6.3 panels B and C. Answered question column. 
20,20.1,Andrew Janusz; Nazita Lajevardi,Janusz and Lajevardi (2016),Differential Responsiveness: Do Legislators Discriminate Against Hispanics?,0,,2016,2013,Field,National,National,1,108,service,White,Non-minority,35,US,US,0.546,0.048,0.002265101,Calculated from Tables 13 and 14 in online appendix.,,,
20,20.2,Andrew Janusz; Nazita Lajevardi,Janusz and Lajevardi (2016),Differential Responsiveness: Do Legislators Discriminate Against Hispanics?,0,,2016,2013,Field,National,National,1,326,service,Latino,Minority,35,US,US,0.528,0.028,0.006837248,Calculated from Tables 13 and 14 in online appendix.,,,
20,20.3,Andrew Janusz; Nazita Lajevardi,Janusz and Lajevardi (2016),Differential Responsiveness: Do Legislators Discriminate Against Hispanics?,0,,2016,2013,Field,National,National,1,108,service,White,Non-minority,35,US,US,0.491,0.048,0.002265101,Calculated from Tables 13 and 14 in online appendix.,,,
20,20.4,Andrew Janusz; Nazita Lajevardi,Janusz and Lajevardi (2016),Differential Responsiveness: Do Legislators Discriminate Against Hispanics?,0,,2016,2013,Field,National,National,1,326,service,Latino,Minority,35,US,US,0.466,0.028,0.006837248,Calculated from Tables 13 and 14 in online appendix.,,,
