country	partyid	year	fulfil2	gtsinmin	gtcomaj	gtcomin	ministry	chex	govlogrilerange	HHgovpr	presidential	semipres	bicameral	federal	EUmember	growav	xtimeyrs	opppreel	outalways	npledgediv10	precoagree	degomedlogrile	y1980s	y1990s	y2000s	subset	govparty	sq	excllink	coalition	idmanifesto
2.0	201.0	1992.0	0.86206895	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.51	5.133333	0.0	0.0	34.3	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		0.0	207.0
3.0	303.0	1986.0	0.32258064	0.0	1.0	0.0	0.6935484	1.0	0.47364402	0.5555556	0.0	0.0	1.0	0.0	1.0	2.94	3.45	0.0	0.0	16.4	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0		1.0	303.0
3.0	304.0	1986.0	0.37931034	0.0	1.0	0.0	0.31034482	0.0	0.47364402	0.5555556	0.0	0.0	1.0	0.0	1.0	2.94	3.45	0.0	0.0	19.3	0.0	0.47364366	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	304.0
3.0	301.0	1989.0	0.40625	0.0	1.0	0.0	0.484375	0.0	0.574981	0.5011782	0.0	0.0	1.0	0.0	1.0	2.8	4.858333	1.0	0.0	15.8	0.0	0.574981	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	305.0
3.0	303.0	1989.0	0.4935065	0.0	1.0	0.0	0.3116883	1.0	0.574981	0.5011782	0.0	0.0	1.0	0.0	1.0	2.8	4.858333	0.0	0.0	18.4	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0		1.0	307.0
3.0	301.0	1994.0	0.6818182	0.0	1.0	0.0	0.47727272	1.0	0.924345	0.34333643	0.0	0.0	1.0	0.0	1.0	3.44	4.0055556	0.0	0.0	12.1	0.0	3.5762787E-7	0.0	1.0	0.0	1.0	1.0	0.0		1.0	309.0
3.0	302.0	1994.0	0.59574467	0.0	1.0	0.0	0.32978722	0.0	0.924345	0.34333643	0.0	0.0	1.0	0.0	1.0	3.44	4.0055556	1.0	0.0	22.8	0.0	0.5778297	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	310.0
3.0	304.0	1994.0	0.6530612	0.0	1.0	0.0	0.24489796	0.0	0.924345	0.34333643	0.0	0.0	1.0	0.0	1.0	3.44	4.0055556	1.0	0.0	9.9	0.0	0.34651458	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	312.0
4.0	401.0	1977.0	0.5692308	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	5.39	4.0444446	1.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	401.0
4.0	402.0	1982.0	0.41666666	0.0	1.0	0.0	0.9583333	1.0	2.038499	0.69713354	0.0	0.0	1.0	0.0	1.0	1.81	4.2999997	0.0	0.0	2.4	0.0	1.3985379	1.0	0.0	0.0	0.0	1.0	0.0		1.0	410.0
4.0	403.0	1982.0	0.46153846	0.0	1.0	0.0	0.46153846	0.0	2.038499	0.69713354	0.0	0.0	1.0	0.0	1.0	1.81	4.2999997	0.0	0.0	3.9	0.0	0.63996047	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	411.0
4.0	401.0	1987.0	0.6	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	4.94	2.3777778	1.0	0.0	6.5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	413.0
4.0	401.0	1989.0	0.82539684	0.0	1.0	0.0	0.93650794	1.0	0.310382	0.8658732	0.0	0.0	1.0	0.0	1.0	5.4	3.5583334	0.0	0.0	6.3	0.0	4.172325E-7	1.0	0.0	0.0	0.0	1.0	0.0		1.0	418.0
4.0	404.0	1989.0	0.38709676	0.0	1.0	0.0	0.08064516	0.0	0.310382	0.8658732	0.0	0.0	1.0	0.0	1.0	5.4	3.5583334	0.0	1.0	6.2	0.0	0.31038153	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	421.0
4.0	401.0	1992.0	0.61702126	0.0	1.0	0.0	0.63829786	1.0	0.328152	0.5600432	0.0	0.0	1.0	0.0	1.0	3.02	1.8777777	0.0	0.0	4.7	0.0	4.4703484E-8	0.0	1.0	0.0	0.0	1.0	0.0		1.0	423.0
4.0	403.0	1992.0	0.37398374	0.0	1.0	0.0	0.7804878	0.0	0.328152	0.5600432	0.0	0.0	1.0	0.0	1.0	3.02	1.8777777	1.0	0.0	12.3	0.0	0.32815227	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	425.0
4.0	401.0	1997.0	0.6798246	0.0	0.0	1.0	0.9035088	1.0	0.573941	0.90611184	0.0	0.0	1.0	0.0	1.0	9.14	5.0194445	1.0	0.0	22.8	0.0	2.5331974E-7	0.0	1.0	0.0	0.0	1.0	0.0		1.0	433.0
4.0	404.0	1997.0	0.63529414	0.0	0.0	1.0	0.48235294	0.0	0.573941	0.90611184	0.0	0.0	1.0	0.0	1.0	9.14	5.0194445	1.0	0.0	8.5	0.0	0.5739411	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	436.0
4.0	401.0	2002.0	0.73913044	0.0	1.0	0.0	1.0	1.0	0.049715996	0.8363842	0.0	0.0	1.0	0.0	1.0	5.55	5.0944448	0.0	0.0	11.7	0.0	5.9604645E-8	0.0	0.0	1.0	1.0	1.0	0.0		1.0	439.0
4.0	404.0	2002.0	0.6333333	0.0	1.0	0.0	0.33333334	0.0	0.049715996	0.8363842	0.0	0.0	1.0	0.0	1.0	5.55	5.0944448	0.0	0.0	15.1	0.0	0.049715906	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	442.0
4.0	401.0	2007.0	0.3611111	0.0	1.0	0.0	0.79444444	1.0	0.733117	0.8280152	0.0	0.0	1.0	0.0	1.0	-1.3	3.788889	0.0	0.0	18.8	0.0	2.9802322E-7	0.0	0.0	1.0	0.0	1.0	0.0		1.0	445.0
4.0	404.0	2007.0	0.352459	0.0	1.0	0.0	0.09016393	0.0	0.733117	0.8280152	0.0	0.0	1.0	0.0	1.0	-1.3	3.788889	0.0	0.0	12.9	0.0	0.23171312	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	448.0
4.0	408.0	2007.0	0.22058824	0.0	1.0	0.0	0.2009804	0.0	0.733117	0.8280152	0.0	0.0	1.0	0.0	1.0	-1.3	3.788889	0.0	1.0	20.7	0.0	0.50140846	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	449.0
4.0	402.0	2011.0	0.5772727	0.0	1.0	0.0	0.7818182	1.0	0.518504	0.5595583	0.0	0.0	1.0	0.0	1.0	3.44	5.0	1.0	0.0	23.7	0.0	2.682209E-7	0.0	0.0	1.0	0.0	1.0	0.0		1.0	452.0
4.0	403.0	2011.0	0.6123595	0.0	1.0	0.0	0.4213483	0.0	0.518504	0.5595583	0.0	0.0	1.0	0.0	1.0	3.44	5.0	1.0	0.0	18.6	0.0	0.51850444	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	453.0
5.0	502.0	1994.0	0.9142857	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.07	4.0583334	1.0	0.0	5.9	0.0	2.2649765E-6	0.0	1.0	0.0	0.0	1.0	0.0		0.0	502.0
5.0	502.0	1998.0	0.9	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.64	4.0972223	0.0	0.0	7.2	0.0	3.427267E-7	0.0	1.0	0.0	0.0	1.0	0.0		0.0	509.0
5.0	502.0	2002.0	0.80701756	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.05	4.016667	0.0	0.0	11.2	0.0	3.5762787E-7	0.0	0.0	1.0	0.0	1.0	0.0		0.0	516.0
5.0	503.0	2006.0	0.42857143	0.0	1.0	0.0	0.2857143	0.0	0.591902	0.366431	0.0	0.0	0.0	0.0	1.0	0.51	4.0583334	1.0	0.0	7.3	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	524.0
5.0	510.0	2006.0	0.72477067	0.0	1.0	0.0	1.0	1.0	0.591902	0.366431	0.0	0.0	0.0	0.0	1.0	0.51	4.0583334	1.0	0.0	20.2	1.0	0.28836662	0.0	0.0	1.0	0.0	1.0	0.0		1.0	528.0
5.0	510.0	2010.0	0.7989691	0.0	0.0	1.0	1.0	1.0	0.413589	0.4315213	0.0	0.0	0.0	0.0	0.0	2.39	4.0	0.0	0.0	22.4	1.0	0.258631	0.0	0.0	1.0	0.0	1.0	0.0		1.0	529.0
6.0	602.0	1989.0	0.7407407	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3.02	3.6444445	0.0	0.0	12.2	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0		0.0	602.0
6.0	602.0	1993.0	0.76829267	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.37	2.861111	0.0	0.0	18.4	0.0	5.00679E-6	0.0	1.0	0.0	1.0	1.0	0.0		0.0	605.0
6.0	601.0	1996.0	0.72164947	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3.87	4.0361114	0.0	1.0	21.4	0.0	0.7079516	0.0	1.0	0.0	1.0	1.0	0.0		0.0	607.0
6.0	601.0	2000.0	0.66086954	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3.63	4.0305552	0.0	0.0	24.2	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0		0.0	610.0
7.0	701.0	2002.0	0.6637168	0.0	1.0	0.0	0.8141593	1.0	0.974962	0.70513475	0.0	0.0	1.0	1.0	1.0	0.15	3.0333335	0.0	0.0	13.6	0.0	5.9604645E-8	0.0	0.0	1.0	0.0	1.0	0.0		1.0	701.0
7.0	704.0	2002.0	0.50364965	0.0	1.0	0.0	0.24817519	0.0	0.974962	0.70513475	0.0	0.0	1.0	1.0	1.0	0.15	3.0333335	0.0	0.0	15.2	0.0	0.97496307	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	704.0
7.0	701.0	2005.0	0.6666667	0.0	1.0	0.0	0.62222224	0.0	1.161716	0.5000398	0.0	0.0	1.0	1.0	1.0	2.19	3.986111	0.0	0.0	11.3	0.0	8.940697E-8	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	706.0
7.0	702.0	2005.0	0.6415094	0.0	1.0	0.0	0.17924528	1.0	1.161716	0.5000398	0.0	0.0	1.0	1.0	1.0	2.19	3.986111	1.0	0.0	11.8	0.0	1.1617132	0.0	0.0	1.0	0.0	1.0	0.0		1.0	707.0
7.0	702.0	2009.0	0.6938776	0.0	1.0	0.0	0.79591835	1.0	0.20474699	0.56192255	0.0	0.0	1.0	1.0	1.0	0.63	4.22	0.0	0.0	11.6	0.0	0.20474699	0.0	0.0	1.0	0.0	1.0	0.0		1.0	712.0
7.0	703.0	2009.0	0.4347826	0.0	1.0	0.0	0.1884058	0.0	0.20474699	0.56192255	0.0	0.0	1.0	1.0	1.0	0.63	4.22	1.0	0.0	11.2	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	713.0
8.0	801.0	1996.0	0.35983264	0.0	0.0	1.0	1.0	1.0	1.8710449	0.4518141	0.0	0.0	1.0	0.0	1.0	1.5	2.4472222	0.0	1.0	27.5	1.0	5.9604645E-8	0.0	1.0	0.0	0.0	1.0	0.0		1.0	801.0
8.0	802.0	2001.0	0.59770113	0.0	1.0	0.0	1.0	1.0	0.0	0.3652966	0.0	0.0	1.0	0.0	1.0	0.99	3.9222221	1.0	0.0	18.4	1.0	2.026558E-6	0.0	0.0	1.0	0.0	1.0	0.0		1.0	802.0
8.0	801.0	2006.0	0.4978355	0.0	0.0	1.0	1.0	1.0	0.0	0.42383406	0.0	0.0	1.0	0.0	1.0	1.94	2.0055556	1.0	0.0	27.7	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0		1.0	803.0
8.0	802.0	2008.0	0.3653846	0.0	1.0	0.0	1.0	1.0	0.746905	0.7066326	0.0	0.0	1.0	0.0	1.0	-1.62	3.5805557	1.0	0.0	10.4	0.0	0.5241277	0.0	0.0	1.0	0.0	1.0	0.0		1.0	804.0
9.0	901.0	1995.0	0.82051283	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	4.38	4.05	1.0	0.0	30.3	0.0	4.172325E-7	0.0	1.0	0.0	0.0	1.0	0.0		0.0	901.0
9.0	901.0	2005.0	0.73333335	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.15	4.691667	1.0	0.0	28.0	0.0	4.4703484E-7	0.0	0.0	1.0	0.0	1.0	0.0		0.0	905.0
10.0	1004.0	1994.0	0.4623656	0.0	1.0	0.0	0.12903225	1.0	0.150279	0.77994037	0.0	0.0	0.0	0.0	0.0	-1.5	2.0833333	0.0	0.0	9.8	1.0	4.3213367E-7	0.0	1.0	0.0	0.0	1.0	0.0		1.0	1009.0
10.0	1012.0	1994.0	0.22222222	0.0	1.0	0.0	0.083333336	0.0	0.150279	0.77994037	0.0	0.0	0.0	0.0	0.0	-1.5	2.0833333	0.0	0.0	7.4	0.0	0.15027922	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1011.0
10.0	1010.0	1997.0	0.6166667	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.73	4.0	0.0	1.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		0.0	1016.0
10.0	1006.0	2001.0	0.4117647	0.0	1.0	0.0	0.029411765	0.0	0.728535	0.7464917	0.0	0.0	0.0	0.0	0.0	5.26	4.0	1.0	0.0	6.9	0.0	0.36426735	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1019.0
10.0	1009.0	2001.0	0.6099291	0.0	1.0	0.0	0.9219858	1.0	0.728535	0.7464917	0.0	0.0	0.0	0.0	0.0	5.26	4.0	0.0	1.0	14.4	0.0	0.3642673	0.0	0.0	1.0	0.0	1.0	0.0		1.0	1020.0
10.0	1004.0	2005.0	0.5194805	0.0	1.0	0.0	0.7532467	1.0	1.180632	0.3173199	0.0	0.0	0.0	0.0	1.0	4.0	4.0	1.0	0.0	9.0	1.0	0.3834011	0.0	0.0	1.0	0.0	1.0	0.0		1.0	1024.0
10.0	1006.0	2005.0	0.5565217	0.0	1.0	0.0	0.22608696	0.0	1.180632	0.3173199	0.0	0.0	0.0	0.0	1.0	4.0	4.0	0.0	0.0	12.6	0.0	0.22601703	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1025.0
10.0	1009.0	2005.0	0.6438356	0.0	1.0	0.0	0.41095892	0.0	1.180632	0.3173199	0.0	0.0	0.0	0.0	1.0	4.0	4.0	0.0	0.0	7.7	0.0	4.7683716E-7	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1027.0
10.0	1014.0	2009.0	0.44308943	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-0.34	3.5833333	0.0	1.0	25.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0		0.0	1032.0
11.0	1104.0	1993.0	0.51592356	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	2.89	3.5	1.0	0.0	16.4	0.0	4.7683716E-7	0.0	1.0	0.0	0.0	1.0	0.0		0.0	1101.0
11.0	1104.0	1997.0	0.64912283	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	4.46	3.4166667	0.0	0.0	5.8	0.0	2.9802322E-8	0.0	1.0	0.0	0.0	1.0	0.0		0.0	1106.0
11.0	1104.0	2000.0	0.7567568	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	2.88	3.3333333	0.0	0.0	8.3	0.0	1.1920929E-7	0.0	0.0	1.0	0.0	1.0	0.0		0.0	1112.0
11.0	1104.0	2004.0	0.7176471	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	3.15	1.1666666	0.0	0.0	8.7	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0		0.0	1117.0
11.0	1103.0	2006.0	0.6703297	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	2.32	2.4166667	0.0	1.0	19.2	0.0	0.9790945	0.0	0.0	1.0	0.0	1.0	0.0		0.0	1120.0
11.0	1103.0	2008.0	0.60215056	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.61	2.3333333	0.0	0.0	10.1	0.0	0.027825385	0.0	0.0	1.0	0.0	1.0	0.0		0.0	1124.0
11.0	1103.0	2011.0	0.84444445	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	2.33	4.25	0.0	0.0	14.3	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0		0.0	1128.0
12.0	1201.0	1999.0	0.36153847	0.0	1.0	0.0	0.53846157	1.0	0.368712	0.5	0.0	0.0	1.0	1.0	1.0	2.49	3.1138887	0.0	0.0	19.8	0.0	4.172325E-7	0.0	1.0	0.0	0.0	1.0	0.0		1.0	1201.0
12.0	1202.0	1999.0	0.20967741	0.0	1.0	0.0	0.42741936	0.0	0.368712	0.5	0.0	0.0	1.0	1.0	1.0	2.49	3.1138887	1.0	0.0	15.9	0.0	0.36871177	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1202.0
12.0	1201.0	2002.0	0.4848485	0.0	1.0	0.0	0.7676768	1.0	0.63521504	0.69773626	0.0	0.0	1.0	1.0	1.0	2.12	3.925	0.0	0.0	27.6	0.0	0.7551917	0.0	0.0	1.0	0.0	1.0	0.0		1.0	1203.0
12.0	1202.0	2002.0	0.4785276	0.0	1.0	0.0	0.30674848	0.0	0.63521504	0.69773626	0.0	0.0	1.0	1.0	1.0	2.12	3.925	0.0	0.0	22.1	0.0	0.11997688	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1204.0
12.0	1201.0	2006.0	0.46969697	0.0	1.0	0.0	0.6439394	0.0	0.519157	0.5001114	0.0	0.0	1.0	1.0	1.0	2.84	1.84	0.0	0.0	20.9	0.0	0.051023185	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1205.0
12.0	1203.0	2006.0	0.33620688	0.0	1.0	0.0	0.63793105	1.0	0.519157	0.5001114	0.0	0.0	1.0	1.0	1.0	2.84	1.84	1.0	0.0	16.3	0.0	0.46813357	0.0	0.0	1.0	0.0	1.0	0.0		1.0	1206.0
12.0	1201.0	2008.0	0.5208333	0.0	1.0	0.0	0.8541667	0.0	0.734098	0.50154316	0.0	0.0	1.0	1.0	1.0	0.59	5.0	0.0	0.0	6.1	0.0	0.51394105	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1207.0
12.0	1203.0	2008.0	0.4954955	0.0	1.0	0.0	0.5945946	1.0	0.734098	0.50154316	0.0	0.0	1.0	1.0	1.0	0.59	5.0	0.0	0.0	13.3	0.0	0.22015697	0.0	0.0	1.0	0.0	1.0	0.0		1.0	1209.0
