casenum	_j	formno	sibsever	brosever	brosnow	sissnow	sibsnow	decsiss	decbros	decbrosrebs	decbroscivs	brodec	brodecage	brodecyr	brodecreb	age1972decbro
9	6	"CA_009"	3	0	0	3	3	0	0	0	0	0			0	
10	1	"CA_010"	4	3	1	0	1	1	2	0	2	1	3	1995	0	-20
10	2	"CA_010"	4	3	1	0	1	1	2	0	2	0			0	
10	3	"CA_010"	4	3	1	0	1	1	2	0	2	0			0	
10	4	"CA_010"	4	3	1	0	1	1	2	0	2	0			0	
10	5	"CA_010"	4	3	1	0	1	1	2	0	2	1	2	1998	0	-24
10	6	"CA_010"	4	3	1	0	1	1	2	0	2	0			0	
11	1	"CA_011"	8	5	5	3	8	0	0	0	0	0			0	
11	2	"CA_011"	8	5	5	3	8	0	0	0	0	0			0	
11	3	"CA_011"	8	5	5	3	8	0	0	0	0	0			0	
11	4	"CA_011"	8	5	5	3	8	0	0	0	0	0			0	
11	5	"CA_011"	8	5	5	3	8	0	0	0	0	0			0	
11	6	"CA_011"	8	5	5	3	8	0	0	0	0	0			0	
12	1	"CA_012"	3	2	2	1	3	0	0	0	0	0			0	
12	2	"CA_012"	3	2	2	1	3	0	0	0	0	0			0	
12	3	"CA_012"	3	2	2	1	3	0	0	0	0	0			0	
12	4	"CA_012"	3	2	2	1	3	0	0	0	0	0			0	
12	5	"CA_012"	3	2	2	1	3	0	0	0	0	0			0	
12	6	"CA_012"	3	2	2	1	3	0	0	0	0	0			0	
13	1	"CA_013"	7	4	4	3	7	0	0	0	0	0			0	
13	2	"CA_013"	7	4	4	3	7	0	0	0	0	0			0	
13	3	"CA_013"	7	4	4	3	7	0	0	0	0	0			0	
13	4	"CA_013"	7	4	4	3	7	0	0	0	0	0			0	
13	5	"CA_013"	7	4	4	3	7	0	0	0	0	0			0	
13	6	"CA_013"	7	4	4	3	7	0	0	0	0	0			0	
14	1	"CA_014"	3	1	1	2	3	0	0	0	0	0			0	
14	2	"CA_014"	3	1	1	2	3	0	0	0	0	0			0	
14	3	"CA_014"	3	1	1	2	3	0	0	0	0	0			0	
14	4	"CA_014"	3	1	1	2	3	0	0	0	0	0			0	
14	5	"CA_014"	3	1	1	2	3	0	0	0	0	0			0	
14	6	"CA_014"	3	1	1	2	3	0	0	0	0	0			0	
15	1	"CA_015"	3	2	2	1	3	0	0	0	0	0			0	
15	2	"CA_015"	3	2	2	1	3	0	0	0	0	0			0	
15	3	"CA_015"	3	2	2	1	3	0	0	0	0	0			0	
15	4	"CA_015"	3	2	2	1	3	0	0	0	0	0			0	
15	5	"CA_015"	3	2	2	1	3	0	0	0	0	0			0	
15	6	"CA_015"	3	2	2	1	3	0	0	0	0	0			0	
16	1	"CA_016"	7	4	3	2	5	1	1	0	1	1	21	1993	0	0
16	2	"CA_016"	7	4	3	2	5	1	1	0	1	0			0	
16	3	"CA_016"	7	4	3	2	5	1	1	0	1	0			0	
16	4	"CA_016"	7	4	3	2	5	1	1	0	1	0			0	
16	5	"CA_016"	7	4	3	2	5	1	1	0	1	0			0	
16	6	"CA_016"	7	4	3	2	5	1	1	0	1	0			0	
17	1	"CA_017"	6	2	2	4	6	0	0	0	0	0			0	
17	2	"CA_017"	6	2	2	4	6	0	0	0	0	0			0	
17	3	"CA_017"	6	2	2	4	6	0	0	0	0	0			0	
17	4	"CA_017"	6	2	2	4	6	0	0	0	0	0			0	
17	5	"CA_017"	6	2	2	4	6	0	0	0	0	0			0	
17	6	"CA_017"	6	2	2	4	6	0	0	0	0	0			0	
18	1	"CA_018"	7	4	2	2	4	1	2	0	2	0			0	
18	2	"CA_018"	7	4	2	2	4	1	2	0	2	1	12	1993	0	-9
18	3	"CA_018"	7	4	2	2	4	1	2	0	2	1	6	1993	0	-15
18	4	"CA_018"	7	4	2	2	4	1	2	0	2	0			0	
18	5	"CA_018"	7	4	2	2	4	1	2	0	2	0			0	
18	6	"CA_018"	7	4	2	2	4	1	2	0	2	0			0	
19	1	"CA_019"	5	3	3	2	5	0	0	0	0	0			0	
19	2	"CA_019"	5	3	3	2	5	0	0	0	0	0			0	
19	3	"CA_019"	5	3	3	2	5	0	0	0	0	0			0	
19	4	"CA_019"	5	3	3	2	5	0	0	0	0	0			0	
19	5	"CA_019"	5	3	3	2	5	0	0	0	0	0			0	
19	6	"CA_019"	5	3	3	2	5	0	0	0	0	0			0	
20	1	"CA_020"	8	6	5	2	7	0	1	0	1	1	27	1993	0	6
20	2	"CA_020"	8	6	5	2	7	0	1	0	1	0			0	
20	3	"CA_020"	8	6	5	2	7	0	1	0	1	0			0	
20	4	"CA_020"	8	6	5	2	7	0	1	0	1	0			0	
20	5	"CA_020"	8	6	5	2	7	0	1	0	1	0			0	
20	6	"CA_020"	8	6	5	2	7	0	1	0	1	0			0	
21	1	"CA_021"	6	3	3	3	6	0	0	0	0	0			0	
21	2	"CA_021"	6	3	3	3	6	0	0	0	0	0			0	
21	3	"CA_021"	6	3	3	3	6	0	0	0	0	0			0	
21	4	"CA_021"	6	3	3	3	6	0	0	0	0	0			0	
21	5	"CA_021"	6	3	3	3	6	0	0	0	0	0			0	
21	6	"CA_021"	6	3	3	3	6	0	0	0	0	0			0	
22	1	"CA_022"	6	3	1	3	4	0	2	0	2	0			0	
22	2	"CA_022"	6	3	1	3	4	0	2	0	2	1	20	1999	0	-7
22	3	"CA_022"	6	3	1	3	4	0	2	0	2	1	17	1995	0	-6
22	4	"CA_022"	6	3	1	3	4	0	2	0	2	0			0	
22	5	"CA_022"	6	3	1	3	4	0	2	0	2	0			0	
22	6	"CA_022"	6	3	1	3	4	0	2	0	2	0			0	
23	1	"CA_023"	7	3	3	4	7	0	0	0	0	0			0	
23	2	"CA_023"	7	3	3	4	7	0	0	0	0	0			0	
23	3	"CA_023"	7	3	3	4	7	0	0	0	0	0			0	
23	4	"CA_023"	7	3	3	4	7	0	0	0	0	0			0	
23	5	"CA_023"	7	3	3	4	7	0	0	0	0	0			0	
23	6	"CA_023"	7	3	3	4	7	0	0	0	0	0			0	
24	1	"CA_024"	8	5	5	3	8	0	0	0	0	0			0	
24	2	"CA_024"	8	5	5	3	8	0	0	0	0	0			0	
24	3	"CA_024"	8	5	5	3	8	0	0	0	0	0			0	
24	4	"CA_024"	8	5	5	3	8	0	0	0	0	0			0	
24	5	"CA_024"	8	5	5	3	8	0	0	0	0	0			0	
24	6	"CA_024"	8	5	5	3	8	0	0	0	0	0			0	
25	1	"CA_025"	2	1	1	1	2	0	0	0	0	0			0	
25	2	"CA_025"	2	1	1	1	2	0	0	0	0	0			0	
25	3	"CA_025"	2	1	1	1	2	0	0	0	0	0			0	
25	4	"CA_025"	2	1	1	1	2	0	0	0	0	0			0	
25	5	"CA_025"	2	1	1	1	2	0	0	0	0	0			0	
25	6	"CA_025"	2	1	1	1	2	0	0	0	0	0			0	
26	1	"CA_026"	6	4	4	2	6	0	0	0	0	0			0	
26	2	"CA_026"	6	4	4	2	6	0	0	0	0	0			0	
26	3	"CA_026"	6	4	4	2	6	0	0	0	0	0			0	
26	4	"CA_026"	6	4	4	2	6	0	0	0	0	0			0	
26	5	"CA_026"	6	4	4	2	6	0	0	0	0	0			0	
26	6	"CA_026"	6	4	4	2	6	0	0	0	0	0			0	
27	1	"CA_027"	7	1	1	6	7	0	0	0	0	0			0	
27	2	"CA_027"	7	1	1	6	7	0	0	0	0	0			0	
27	3	"CA_027"	7	1	1	6	7	0	0	0	0	0			0	
27	4	"CA_027"	7	1	1	6	7	0	0	0	0	0			0	
27	5	"CA_027"	7	1	1	6	7	0	0	0	0	0			0	
27	6	"CA_027"	7	1	1	6	7	0	0	0	0	0			0	
28	1	"CA_028"	5	3	2	2	4	0	1	0	1	1	60	2001	0	31
28	2	"CA_028"	5	3	2	2	4	0	1	0	1	0			0	
28	3	"CA_028"	5	3	2	2	4	0	1	0	1	0			0	
28	4	"CA_028"	5	3	2	2	4	0	1	0	1	0			0	
28	5	"CA_028"	5	3	2	2	4	0	1	0	1	0			0	
28	6	"CA_028"	5	3	2	2	4	0	1	0	1	0			0	
29	1	"CA_029"	6	4	2	0	2	2	2	0	2	0			0	
29	2	"CA_029"	6	4	2	0	2	2	2	0	2	0			0	
29	3	"CA_029"	6	4	2	0	2	2	2	0	2	1	21	1994	0	-1
29	4	"CA_029"	6	4	2	0	2	2	2	0	2	1	32	2003	0	1
29	5	"CA_029"	6	4	2	0	2	2	2	0	2	0			0	
29	6	"CA_029"	6	4	2	0	2	2	2	0	2	0			0	
30	1	"CA_030"	7	3	3	3	6	1	0	0	0	0			0	
30	2	"CA_030"	7	3	3	3	6	1	0	0	0	0			0	
30	3	"CA_030"	7	3	3	3	6	1	0	0	0	0			0	
30	4	"CA_030"	7	3	3	3	6	1	0	0	0	0			0	
30	5	"CA_030"	7	3	3	3	6	1	0	0	0	0			0	
30	6	"CA_030"	7	3	3	3	6	1	0	0	0	0			0	
31	1	"CA_031"	9	6	6	3	9	0	0	0	0	0			0	
31	2	"CA_031"	9	6	6	3	9	0	0	0	0	0			0	
31	3	"CA_031"	9	6	6	3	9	0	0	0	0	0			0	
31	4	"CA_031"	9	6	6	3	9	0	0	0	0	0			0	
31	5	"CA_031"	9	6	6	3	9	0	0	0	0	0			0	
31	6	"CA_031"	9	6	6	3	9	0	0	0	0	0			0	
32	1	"CA_032"	6	1	1	5	6	0	0	0	0	0			0	
32	2	"CA_032"	6	1	1	5	6	0	0	0	0	0			0	
32	3	"CA_032"	6	1	1	5	6	0	0	0	0	0			0	
32	4	"CA_032"	6	1	1	5	6	0	0	0	0	0			0	
32	5	"CA_032"	6	1	1	5	6	0	0	0	0	0			0	
32	6	"CA_032"	6	1	1	5	6	0	0	0	0	0			0	
33	1	"CA_033"	4	2	2	2	4	0	0	0	0	0			0	
33	2	"CA_033"	4	2	2	2	4	0	0	0	0	0			0	
33	3	"CA_033"	4	2	2	2	4	0	0	0	0	0			0	
33	4	"CA_033"	4	2	2	2	4	0	0	0	0	0			0	
33	5	"CA_033"	4	2	2	2	4	0	0	0	0	0			0	
33	6	"CA_033"	4	2	2	2	4	0	0	0	0	0			0	
34	1	"CA_034"	7	2	1	5	6	0	1	0	1	0			0	
34	2	"CA_034"	7	2	1	5	6	0	1	0	1	0			0	
34	3	"CA_034"	7	2	1	5	6	0	1	0	1	0			0	
34	4	"CA_034"	7	2	1	5	6	0	1	0	1	1	35	1998	0	9
34	5	"CA_034"	7	2	1	5	6	0	1	0	1	0			0	
34	6	"CA_034"	7	2	1	5	6	0	1	0	1	0			0	
35	1	"CA_035"	3	3	3	0	3	0	0	0	0	0			0	
35	2	"CA_035"	3	3	3	0	3	0	0	0	0	0			0	
35	3	"CA_035"	3	3	3	0	3	0	0	0	0	0			0	
35	4	"CA_035"	3	3	3	0	3	0	0	0	0	0			0	
35	5	"CA_035"	3	3	3	0	3	0	0	0	0	0			0	
35	6	"CA_035"	3	3	3	0	3	0	0	0	0	0			0	
36	1	"CA_036"	9	4	4	5	9	0	0	0	0	0			0	
36	2	"CA_036"	9	4	4	5	9	0	0	0	0	0			0	
36	3	"CA_036"	9	4	4	5	9	0	0	0	0	0			0	
36	4	"CA_036"	9	4	4	5	9	0	0	0	0	0			0	
36	5	"CA_036"	9	4	4	5	9	0	0	0	0	0			0	
36	6	"CA_036"	9	4	4	5	9	0	0	0	0	0			0	
37	1	"CA_037"	8	2	2	5	7	1	0	0	0	0			0	
37	2	"CA_037"	8	2	2	5	7	1	0	0	0	0			0	
37	3	"CA_037"	8	2	2	5	7	1	0	0	0	0			0	
37	4	"CA_037"	8	2	2	5	7	1	0	0	0	0			0	
37	5	"CA_037"	8	2	2	5	7	1	0	0	0	0			0	
37	6	"CA_037"	8	2	2	5	7	1	0	0	0	0			0	
38	1	"CA_038"	1	1	1	0	1	0	0	0	0	0			0	
38	2	"CA_038"	1	1	1	0	1	0	0	0	0	0			0	
38	3	"CA_038"	1	1	1	0	1	0	0	0	0	0			0	
38	4	"CA_038"	1	1	1	0	1	0	0	0	0	0			0	
38	5	"CA_038"	1	1	1	0	1	0	0	0	0	0			0	
38	6	"CA_038"	1	1	1	0	1	0	0	0	0	0			0	
39	1	"CA_039"	6	4	4	2	6	0	0	0	0	0			0	
39	2	"CA_039"	6	4	4	2	6	0	0	0	0	0			0	
39	3	"CA_039"	6	4	4	2	6	0	0	0	0	0			0	
39	4	"CA_039"	6	4	4	2	6	0	0	0	0	0			0	
39	5	"CA_039"	6	4	4	2	6	0	0	0	0	0			0	
39	6	"CA_039"	6	4	4	2	6	0	0	0	0	0			0	
40	1	"CA_040"	8	5	4	2	6	1	1	0	1	1	28	1998	0	2
40	2	"CA_040"	8	5	4	2	6	1	1	0	1	0			0	
40	3	"CA_040"	8	5	4	2	6	1	1	0	1	0			0	
40	4	"CA_040"	8	5	4	2	6	1	1	0	1	0			0	
40	5	"CA_040"	8	5	4	2	6	1	1	0	1	0			0	
40	6	"CA_040"	8	5	4	2	6	1	1	0	1	0			0	
41	1	"CA_041"	6	3	3	3	6	0	0	0	0	0			0	
41	2	"CA_041"	6	3	3	3	6	0	0	0	0	0			0	
41	3	"CA_041"	6	3	3	3	6	0	0	0	0	0			0	
41	4	"CA_041"	6	3	3	3	6	0	0	0	0	0			0	
41	5	"CA_041"	6	3	3	3	6	0	0	0	0	0			0	
41	6	"CA_041"	6	3	3	3	6	0	0	0	0	0			0	
42	1	"CA_042"	6	3	0	3	3	0	3	0	3	1	30	1996	0	6
42	2	"CA_042"	6	3	0	3	3	0	3	0	3	1	65	1995	0	42
42	3	"CA_042"	6	3	0	3	3	0	3	0	3	1	42	1996	0	18
42	4	"CA_042"	6	3	0	3	3	0	3	0	3	0			0	
42	5	"CA_042"	6	3	0	3	3	0	3	0	3	0			0	
42	6	"CA_042"	6	3	0	3	3	0	3	0	3	0			0	
43	1	"CA_043"	12	3	1	9	10	0	2	0	2	0			0	
43	2	"CA_043"	12	3	1	9	10	0	2	0	2	1	17	1994	0	-5
43	3	"CA_043"	12	3	1	9	10	0	2	0	2	1	15	1994	0	-7
43	4	"CA_043"	12	3	1	9	10	0	2	0	2	0			0	
43	5	"CA_043"	12	3	1	9	10	0	2	0	2	0			0	
43	6	"CA_043"	12	3	1	9	10	0	2	0	2	0			0	
44	1	"CA_044"	5	1	1	4	5	0	0	0	0	0			0	
44	2	"CA_044"	5	1	1	4	5	0	0	0	0	0			0	
44	3	"CA_044"	5	1	1	4	5	0	0	0	0	0			0	
44	4	"CA_044"	5	1	1	4	5	0	0	0	0	0			0	
44	5	"CA_044"	5	1	1	4	5	0	0	0	0	0			0	
44	6	"CA_044"	5	1	1	4	5	0	0	0	0	0			0	
45	1	"CA_045"	7	3	2	4	6	0	1	0	1	0			0	
45	2	"CA_045"	7	3	2	4	6	0	1	0	1	0			0	
45	3	"CA_045"	7	3	2	4	6	0	1	0	1	0			0	
45	4	"CA_045"	7	3	2	4	6	0	1	0	1	1	20	1995	0	-3
45	5	"CA_045"	7	3	2	4	6	0	1	0	1	0			0	
45	6	"CA_045"	7	3	2	4	6	0	1	0	1	0			0	
46	1	"CA_046"	10	5	5	5	10	0	0	0	0	0			0	
46	2	"CA_046"	10	5	5	5	10	0	0	0	0	0			0	
46	3	"CA_046"	10	5	5	5	10	0	0	0	0	0			0	
46	4	"CA_046"	10	5	5	5	10	0	0	0	0	0			0	
46	5	"CA_046"	10	5	5	5	10	0	0	0	0	0			0	
46	6	"CA_046"	10	5	5	5	10	0	0	0	0	0			0	
47	1	"CA_047"	8	7	6	1	7	0	1	0	1	1	24	2000	0	-4
47	2	"CA_047"	8	7	6	1	7	0	1	0	1	0			0	
47	3	"CA_047"	8	7	6	1	7	0	1	0	1	0			0	
47	4	"CA_047"	8	7	6	1	7	0	1	0	1	0			0	
47	5	"CA_047"	8	7	6	1	7	0	1	0	1	0			0	
47	6	"CA_047"	8	7	6	1	7	0	1	0	1	0			0	
48	1	"CA_048"	3	1	1	2	3	0	0	0	0	0			0	
48	2	"CA_048"	3	1	1	2	3	0	0	0	0	0			0	
48	3	"CA_048"	3	1	1	2	3	0	0	0	0	0			0	
48	4	"CA_048"	3	1	1	2	3	0	0	0	0	0			0	
48	5	"CA_048"	3	1	1	2	3	0	0	0	0	0			0	
48	6	"CA_048"	3	1	1	2	3	0	0	0	0	0			0	
49	1	"CA_049"	6	2	2	4	6	0	0	0	0	0			0	
49	2	"CA_049"	6	2	2	4	6	0	0	0	0	0			0	
49	3	"CA_049"	6	2	2	4	6	0	0	0	0	0			0	
49	4	"CA_049"	6	2	2	4	6	0	0	0	0	0			0	
49	5	"CA_049"	6	2	2	4	6	0	0	0	0	0			0	
49	6	"CA_049"	6	2	2	4	6	0	0	0	0	0			0	
50	1	"CA_050"	3	2	2	1	3	0	0	0	0	0			0	
50	2	"CA_050"	3	2	2	1	3	0	0	0	0	0			0	
50	3	"CA_050"	3	2	2	1	3	0	0	0	0	0			0	
50	4	"CA_050"	3	2	2	1	3	0	0	0	0	0			0	
50	5	"CA_050"	3	2	2	1	3	0	0	0	0	0			0	
50	6	"CA_050"	3	2	2	1	3	0	0	0	0	0			0	
51	1	"CA_051"	5	3	3	1	4	1	0	0	0	0			0	
51	2	"CA_051"	5	3	3	1	4	1	0	0	0	0			0	
51	3	"CA_051"	5	3	3	1	4	1	0	0	0	0			0	
51	4	"CA_051"	5	3	3	1	4	1	0	0	0	0			0	
51	5	"CA_051"	5	3	3	1	4	1	0	0	0	0			0	
51	6	"CA_051"	5	3	3	1	4	1	0	0	0	0			0	
52	1	"CA_052"	2	0	0	2	2	0	0	0	0	0			0	
52	2	"CA_052"	2	0	0	2	2	0	0	0	0	0			0	
52	3	"CA_052"	2	0	0	2	2	0	0	0	0	0			0	
52	4	"CA_052"	2	0	0	2	2	0	0	0	0	0			0	
52	5	"CA_052"	2	0	0	2	2	0	0	0	0	0			0	
52	6	"CA_052"	2	0	0	2	2	0	0	0	0	0			0	
53	1	"CA_053"	3	1	1	1	2	1	0	0	0	0			0	
53	2	"CA_053"	3	1	1	1	2	1	0	0	0	0			0	
53	3	"CA_053"	3	1	1	1	2	1	0	0	0	0			0	
53	4	"CA_053"	3	1	1	1	2	1	0	0	0	0			0	
53	5	"CA_053"	3	1	1	1	2	1	0	0	0	0			0	
53	6	"CA_053"	3	1	1	1	2	1	0	0	0	0			0	
54	1	"CA_054"	4	2	2	2	4	0	0	0	0	0			0	
54	2	"CA_054"	4	2	2	2	4	0	0	0	0	0			0	
54	3	"CA_054"	4	2	2	2	4	0	0	0	0	0			0	
54	4	"CA_054"	4	2	2	2	4	0	0	0	0	0			0	
54	5	"CA_054"	4	2	2	2	4	0	0	0	0	0			0	
54	6	"CA_054"	4	2	2	2	4	0	0	0	0	0			0	
55	1	"CA_055"	7	3	3	4	7	0	0	0	0	0			0	
55	2	"CA_055"	7	3	3	4	7	0	0	0	0	0			0	
55	3	"CA_055"	7	3	3	4	7	0	0	0	0	0			0	
55	4	"CA_055"	7	3	3	4	7	0	0	0	0	0			0	
55	5	"CA_055"	7	3	3	4	7	0	0	0	0	0			0	
55	6	"CA_055"	7	3	3	4	7	0	0	0	0	0			0	
56	1	"CA_056"	4	1	1	3	4	0	0	0	0	0			0	
56	2	"CA_056"	4	1	1	3	4	0	0	0	0	0			0	
56	3	"CA_056"	4	1	1	3	4	0	0	0	0	0			0	
56	4	"CA_056"	4	1	1	3	4	0	0	0	0	0			0	
56	5	"CA_056"	4	1	1	3	4	0	0	0	0	0			0	
56	6	"CA_056"	4	1	1	3	4	0	0	0	0	0			0	
57	1	"CA_057"	7	3	3	3	6	1	0	0	0	0			0	
57	2	"CA_057"	7	3	3	3	6	1	0	0	0	0			0	
57	3	"CA_057"	7	3	3	3	6	1	0	0	0	0			0	
57	4	"CA_057"	7	3	3	3	6	1	0	0	0	0			0	
57	5	"CA_057"	7	3	3	3	6	1	0	0	0	0			0	
57	6	"CA_057"	7	3	3	3	6	1	0	0	0	0			0	
58	1	"CA_058"	8	6	6	2	8	0	0	0	0	0			0	
58	2	"CA_058"	8	6	6	2	8	0	0	0	0	0			0	
58	3	"CA_058"	8	6	6	2	8	0	0	0	0	0			0	
58	4	"CA_058"	8	6	6	2	8	0	0	0	0	0			0	
58	5	"CA_058"	8	6	6	2	8	0	0	0	0	0			0	
58	6	"CA_058"	8	6	6	2	8	0	0	0	0	0			0	
59	1	"CA_059"	6	3	3	3	6	0	0	0	0	0			0	
59	2	"CA_059"	6	3	3	3	6	0	0	0	0	0			0	
59	3	"CA_059"	6	3	3	3	6	0	0	0	0	0			0	
59	4	"CA_059"	6	3	3	3	6	0	0	0	0	0			0	
59	5	"CA_059"	6	3	3	3	6	0	0	0	0	0			0	
59	6	"CA_059"	6	3	3	3	6	0	0	0	0	0			0	
60	1	"CA_060"	7	5	4	1	5	1	1	0	1	1	30	1994	0	8
60	2	"CA_060"	7	5	4	1	5	1	1	0	1	0			0	
60	3	"CA_060"	7	5	4	1	5	1	1	0	1	0			0	
60	4	"CA_060"	7	5	4	1	5	1	1	0	1	0			0	
60	5	"CA_060"	7	5	4	1	5	1	1	0	1	0			0	
60	6	"CA_060"	7	5	4	1	5	1	1	0	1	0			0	
61	1	"CA_061"	6	2	2	4	6	0	0	0	0	0			0	
61	2	"CA_061"	6	2	2	4	6	0	0	0	0	0			0	
61	3	"CA_061"	6	2	2	4	6	0	0	0	0	0			0	
61	4	"CA_061"	6	2	2	4	6	0	0	0	0	0			0	
61	5	"CA_061"	6	2	2	4	6	0	0	0	0	0			0	
61	6	"CA_061"	6	2	2	4	6	0	0	0	0	0			0	
62	1	"CA_062"	5	5	5	0	5	0	0	0	0	0			0	
62	2	"CA_062"	5	5	5	0	5	0	0	0	0	0			0	
62	3	"CA_062"	5	5	5	0	5	0	0	0	0	0			0	
62	4	"CA_062"	5	5	5	0	5	0	0	0	0	0			0	
62	5	"CA_062"	5	5	5	0	5	0	0	0	0	0			0	
62	6	"CA_062"	5	5	5	0	5	0	0	0	0	0			0	
63	1	"CA_063"	7	4	3	3	6	0	1	0	1	1	15	1993	0	-6
63	2	"CA_063"	7	4	3	3	6	0	1	0	1	0			0	
63	3	"CA_063"	7	4	3	3	6	0	1	0	1	0			0	
63	4	"CA_063"	7	4	3	3	6	0	1	0	1	0			0	
63	5	"CA_063"	7	4	3	3	6	0	1	0	1	0			0	
63	6	"CA_063"	7	4	3	3	6	0	1	0	1	0			0	
64	1	"CA_064"	3	2	1	1	2	0	1	1	0	1	25	1999	1	-2
64	2	"CA_064"	3	2	1	1	2	0	1	1	0	0			0	
64	3	"CA_064"	3	2	1	1	2	0	1	1	0	0			0	
64	4	"CA_064"	3	2	1	1	2	0	1	1	0	0			0	
64	5	"CA_064"	3	2	1	1	2	0	1	1	0	0			0	
64	6	"CA_064"	3	2	1	1	2	0	1	1	0	0			0	
65	1	"CA_065"	8	4	4	4	8	0	0	0	0	0			0	
65	2	"CA_065"	8	4	4	4	8	0	0	0	0	0			0	
65	3	"CA_065"	8	4	4	4	8	0	0	0	0	0			0	
65	4	"CA_065"	8	4	4	4	8	0	0	0	0	0			0	
65	5	"CA_065"	8	4	4	4	8	0	0	0	0	0			0	
65	6	"CA_065"	8	4	4	4	8	0	0	0	0	0			0	
66	1	"CA_066"	9	5	3	4	7	0	2	0	2	1	36	1999	0	9
66	2	"CA_066"	9	5	3	4	7	0	2	0	2	1	32	1999	0	5
66	3	"CA_066"	9	5	3	4	7	0	2	0	2	0			0	
66	4	"CA_066"	9	5	3	4	7	0	2	0	2	0			0	
66	5	"CA_066"	9	5	3	4	7	0	2	0	2	0			0	
66	6	"CA_066"	9	5	3	4	7	0	2	0	2	0			0	
67	1	"CA_067"	2	1	1	1	2	0	0	0	0	0			0	
67	2	"CA_067"	2	1	1	1	2	0	0	0	0	0			0	
67	3	"CA_067"	2	1	1	1	2	0	0	0	0	0			0	
67	4	"CA_067"	2	1	1	1	2	0	0	0	0	0			0	
67	5	"CA_067"	2	1	1	1	2	0	0	0	0	0			0	
