country	name	birth	death	Order	ascension	descension	countrycode	tenure	ageatascension	son	protestant	orthodox	dow_deposed	agnaticseniority	brother	successorson	successorbrother	defactoprimogeniture	newascension	newnotinsample4	newascension2	newascension3	timeatrisk	primogeniture	parliament	stateduration	logstateduration	our_deposed	foreigndeposedpercentury	predecessorforeigndeposed	predecessordow_deposed	predecessorour_deposed	election	successionorder
"Aragon"	"Peter IV, the Ceremonious"	1319	1387	14	1336	1387	0.0	51.0	17.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.25002035	0.0	0.06251018	-0.015628817	52.0	1.0	1.0	819.5	6.7086945	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Aragon"	"John I, the Careless"	1350	1396	15	1387	1395	0.0	8.0	37.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	0.25997987	0.0	0.06758954	0.017571919	9.0	1.0	1.0	870.5	6.769068	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Aragon"	"Martin, the Humane"	1356	1410	16	1395	1410	0.0	15.0	39.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	0.3399798	0.0	0.115586266	0.039296996	16.0	1.0	1.0	878.5	6.778216	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Aragon"	"Ferdinand I, the Just"	1380	1416	18	1412	1416	0.0	4.0	32.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.5099799	0.0	0.2600795	0.13263533	5.0	1.0	1.0	895.5	6.7973824	0.0	0.0		0.0		0.0	1.0
"Aragon"	"Alfonso V, the Magnanimous"	1396	1458	19	1416	1458	0.0	42.0	20.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	0.54997987	0.0	0.30247787	0.16635673	43.0	1.0	1.0	899.5	6.801839	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Aragon"	"John II"	1398	1479	20	1458	1479	0.0	21.0	60.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	0.96997994	0.0	0.9408611	0.9126164	22.0	1.0	1.0	941.5	6.8474746	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Rudolph IV"	1339	1365	5	1359	1365	1.0	6.0	20.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	-0.020019848	0.0	4.0079432E-4	-8.0238415E-6	7.0	1.0	0.0	282.0	5.641907	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Albert III and Leopold"	1349	1395	6	1365	1395	1.0	30.0	16.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	0.039979618	0.0	0.0015983699	6.390222E-5	31.0	1.0	0.0	288.0	5.6629605	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Albert IV and William"	1377	1404	7	1395	1406	1.0	11.0	18.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.3399798	0.0	0.115586266	0.039296996	12.0	1.0	0.0	318.0	5.7620516	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Albert V (Emperor, 1438)"	1397	1439	8	1406	1439	1.0	33.0	9.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.4499804	0.0	0.20248237	0.0911131	34.0	1.0	0.0	329.0	5.7960577	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Minority of Ladislaus \"Post-humous\""	1439	1457	9	1439	1457	1.0	18.0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.77998036	0.0	0.60836935	0.47451615	19.0	1.0	0.0	362.0	5.891644	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Frederick III (Emperor)"	1415	1493	10	1457	1493	1.0	36.0	42.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.9599797	0.0	0.92156106	0.8846799	37.0	1.0	0.0	380.0	5.9401712	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Maximilian I"	1459	1519	11	1493	1519	1.0	26.0	34.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.3199803	0.0	1.742348	2.2998648	27.0	1.0	0.0	416.0	6.0306854	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Charles V"	1500	1558	12	1519	1521	1.0	2.0	19.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.5799795	0.0	2.4963353	3.9441588	3.0	1.0	1.0	442.0	6.09131	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Ferdinand I"	1503	1564	13	1521	1564	1.0	43.0	18.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	1.59998	0.0	2.559936	4.095846	44.0	1.0	1.0	444.0	6.0958247	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Maximilian II"	1527	1576	14	1564	1576	1.0	12.0	37.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.0299804	0.0	4.1208205	8.365185	13.0	1.0	1.0	487.0	6.188264	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Rudolph II"	1552	1612	15	1576	1611	1.0	35.0	24.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	2.1499803	0.0	4.6224155	9.938102	36.0	1.0	1.0	499.0	6.212606	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Matthias"	1557	1619	16	1612	1619	1.0	7.0	55.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	2.509981	0.0	6.300004	15.81289	8.0	1.0	1.0	535.0	6.2822666	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Austria"	"Ferdinand II"	1578	1637	17	1619	1637	1.0	18.0	41.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.5799806	0.0	6.6563	17.173124	19.0	1.0	1.0	542.0	6.295266	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Ferdinand III"	1608	1657	18	1637	1657	1.0	20.0	29.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.759981	0.0	7.6174946	21.02414	21.0	1.0	1.0	560.0	6.3279366	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Leopold I"	1640	1705	19	1657	1705	1.0	48.0	17.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.9599798	0.0	8.76148	25.933804	49.0	1.0	1.0	580.0	6.363028	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Joseph I"	1678	1711	20	1705	1711	1.0	6.0	27.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.4399793	0.0	11.833458	40.70685	7.0	1.0	1.0	628.0	6.44254	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Charles VI"	1685	1740	21	1711	1740	1.0	29.0	26.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	3.4999807	0.0	12.249865	42.87429	30.0	1.0	1.0	634.0	6.452049	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Maria Theresa"	1717	1780	22	1740	1780	1.0	40.0	23.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.7899797	0.0	14.363946	54.439064	41.0	1.0	1.0	663.0	6.496775	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Joseph II"	1741	1790	23	1780	1790	1.0	10.0	39.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	4.189979	0.0	17.555925	73.55896	11.0	1.0	1.0	703.0	6.555357	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Austria"	"Leopold II"	1747	1792	24	1790	1792	1.0	2.0	43.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	4.2899795	0.0	18.403923	78.95245	3.0	1.0	1.0	713.0	6.5694814	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Bavaria"	"Ferdinand Maria"	1636	1679	2	1651	1679	32.0	28.0	15.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.8999803	0.0	8.409885	24.388504	29.0	1.0	1.0	428.0	6.059123	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Bavaria"	"Maximilian II Emanuel"	1662	1726	3	1679	1704	32.0	25.0	17.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	3.179981	0.0	10.112279	32.156857	26.0	1.0	1.0	456.0	6.122493	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Bavaria"	"Maximilian II Emanuel"	1662	1726	5	1713	1726	32.0	13.0	51.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.5199792	0.0	12.390254	43.613438	14.0	1.0	0.0	490.0	6.1944056	0.0	0.97				0.0	1.0
"Bavaria"	"Charles VII"	1697	1745	6	1726	1745	32.0	19.0	29.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.6499803	0.0	13.322356	48.62634	20.0	1.0	0.0	503.0	6.22059	0.0	0.97	0.0	0.0	0.0	0.0	1.0
"Bavaria"	"Maximilian II Joseph"	1727	1777	7	1745	1777	32.0	32.0	18.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	3.8399808	0.0	14.745453	56.622257	33.0	1.0	0.0	522.0	6.2576675	0.0	0.97	0.0	0.0	0.0	0.0	1.0
"Bavaria"	"Charles IV Theodore"	1724	1799	8	1777	1799	32.0	22.0	53.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	4.1599803	0.0	17.305435	71.99027	23.0	1.0	0.0	554.0	6.317165	0.0	0.97	0.0	0.0	0.0	0.0	1.0
"Bavaria"	"Maximilian II Joseph"	1756	1825	9	1799	1803	32.0	4.0	43.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	4.3799796	0.0	19.184221	84.0265	5.0	1.0	0.0	576.0	6.3561077	0.0	0.97	0.0	0.0	0.0	0.0	1.0
"Bohemia"	"Wenceslaus I"	1205	1253	29	1230	1253	16.0	23.0	25.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.3100199	0.0	1.716152	-2.2481933	24.0	1.0	0.0	190.0	5.247024	0.0	1.43	0.0	0.0	0.0	0.0	1.0
"Bohemia"	"Premysl II Ottokar"	1233	1278	30	1253	1278	16.0	25.0	20.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.0800203	0.0	1.1664438	-1.259783	26.0	1.0	0.0	213.0	5.3612924	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Bohemia"	"Wenceslaus II"	1271	1305	31	1278	1305	16.0	27.0	7.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.83002025	0.0	0.6889336	-0.57182884	28.0	1.0	0.0	238.0	5.4722705	0.0	2.0	1.0	0.0	0.0	0.0	1.0
"Bohemia"	"Wenceslaus III"	1289	1386	32	1305	1306	16.0	1.0	16.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-0.5600198	0.0	0.31362218	-0.17563462	2.0	1.0	1.0	265.0	5.57973	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Bohemia"	"Henry of Bohemia"	1265	1335	33	1306	1306	16.0	0.0	41.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	-0.55001956	0.0	0.30252153	-0.16639276	1.0	0.0	1.0	266.0	5.583496	1.0	2.0	1.0	0.0	0.0	1.0	3.0
"Bohemia"	"Rudolph of Habsburg"	1281	1307	34	1306	1307	16.0	1.0	25.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-0.55001956	0.0	0.30252153	-0.16639276	2.0	0.0	1.0	266.0	5.583496	1.0	2.0	0.0	1.0	1.0	1.0	3.0
"Bohemia"	"Henry of Bohemia"	1265	1335	35	1307	1310	16.0	3.0	42.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-0.5400203	0.0	0.29162192	-0.15748174	4.0	0.0	1.0	267.0	5.587249	1.0	2.0	0.0	0.0	1.0	1.0	3.0
"Bohemia"	"John of Bohemia"	1296	1346	36	1310	1346	16.0	36.0	14.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-0.5100196	0.0	0.26012	-0.13266629	37.0	0.0	1.0	270.0	5.598422	0.0	1.0	0.0	0.0	1.0	1.0	3.0
"Bohemia"	"Charles IV, Hole Roman Emperor"	1316	1378	37	1346	1378	16.0	32.0	30.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.15001996	0.0	0.022505987	-0.0033763475	33.0	1.0	1.0	306.0	5.723585	0.0	2.0	1.0	0.0	0.0	0.0	1.0
"Bohemia"	"Wenceslaus IV"	1361	1419	38	1378	1419	16.0	41.0	17.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	0.16997974	0.0	0.028893111	0.0049112434	42.0	1.0	1.0	338.0	5.8230457	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Bohemia"	"Sigismund, Holy Roman Emperor"	1368	1437	39	1436	1437	16.0	1.0	68.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.7499797	0.0	0.56246954	0.4218407	2.0	0.0	1.0	396.0	5.9814143	0.0	1.0	0.0	0.0	0.0	1.0	3.0
"Bohemia"	"Albert of Habsburg"	1397	1439	40	1438	1439	16.0	1.0	41.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.76998013	0.0	0.5928694	0.45649767	2.0	0.0	1.0	398.0	5.986452	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Bohemia"	"Ladislaus the Posthumous"	1440	1457	42	1453	1457	16.0	4.0	13.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.91997975	0.0	0.84636277	0.7786366	5.0	0.0	1.0	413.0	6.0234475	0.0	1.0		0.0		1.0	3.0
"Bohemia"	"George of Podebrady"	1420	1471	43	1458	1471	16.0	13.0	38.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.96997994	0.0	0.9408611	0.9126164	14.0	0.0	1.0	418.0	6.0354815	0.0	1.0	0.0	0.0	0.0	1.0	3.0
"Bohemia"	"Ladislaus II"	1456	1516	44	1471	1516	16.0	45.0	15.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	1.09998	0.0	1.209956	1.3309274	46.0	0.0	1.0	431.0	6.066108	0.0	1.0	0.0	0.0	0.0	1.0	3.0
"Bohemia"	"Louis II"	1506	1526	45	1516	1526	16.0	10.0	10.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.5499798	0.0	2.4024374	3.7237294	11.0	0.0	1.0	476.0	6.1654177	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Bohemia"	"Ferdinand I"	1503	1564	46	1526	1564	16.0	38.0	23.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.6499802	0.0	2.7224345	4.4919634	39.0	0.0	1.0	486.0	6.1862087	0.0	1.0	1.0	0.0	0.0	1.0	3.0
"Bohemia"	"Maximilian II"	1527	1576	47	1564	1576	16.0	12.0	37.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.0299804	0.0	4.1208205	8.365185	13.0	0.0	1.0	524.0	6.261492	0.0	1.0	0.0	0.0	0.0	1.0	3.0
"Bohemia"	"Rudolph II"	1552	1612	48	1576	1611	16.0	35.0	24.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	2.1499803	0.0	4.6224155	9.938102	36.0	0.0	1.0	536.0	6.2841344	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Bohemia"	"Matthias"	1557	1619	49	1611	1619	16.0	8.0	54.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	2.4999807	0.0	6.2499037	15.624638	9.0	0.0	1.0	571.0	6.347389	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"Bohemia"	"Ferdinand II"	1578	1637	50	1619	1619	16.0	0.0	41.0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	2.5799806	0.0	6.6563	17.173124	1.0	0.0	1.0	579.0	6.3613024	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Bohemia"	"Frederick V"	1596	1632	51	1619	1620	16.0	1.0	23.0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	2.5799806	0.0	6.6563	17.173124	2.0	0.0	1.0	579.0	6.3613024	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"Bohemia"	"Ferdinand II"	1578	1637	52	1620	1637	16.0	17.0	42.0	0.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.5899808	0.0	6.7080007	17.373594	18.0	0.0	1.0	580.0	6.363028	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"Bohemia"	"Ferdinand III"	1608	1657	53	1637	1657	16.0	20.0	29.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.759981	0.0	7.6174946	21.02414	21.0	1.0	1.0	597.0	6.391917	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Bohemia"	"Leopold I"	1640	1705	54	1657	1705	16.0	48.0	17.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.9599798	0.0	8.76148	25.933804	49.0	1.0	1.0	617.0	6.424869	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Bohemia"	"Joseph I"	1678	1711	55	1705	1711	16.0	6.0	27.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	3.4399793	0.0	11.833458	40.70685	7.0	1.0	0.0	665.0	6.499787	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Bohemia"	"Charles VI"	1685	1740	56	1711	1740	16.0	29.0	26.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	3.4999807	0.0	12.249865	42.87429	30.0	1.0	0.0	671.0	6.508769	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Bosnia"	"Tvrtko I"	1338	1391	1	1353	1391	44.0	38.0	15.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-0.080020264	0.0	0.0064032427	-5.123892E-4	39.0	0.0	0.0	277.5	5.625821	0.0	0.0				1.0	3.0
"Bosnia"	"Stephen Dabisa"		1395	2	1391	1395	44.0	4.0		0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.29997984	0.0	0.089987904	0.026994556	5.0	0.0	0.0	315.5	5.7541585	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Bosnia"	"Helen"			3	1395	1398	44.0	3.0		0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.3399798	0.0	0.115586266	0.039296996	4.0	0.0	0.0	319.5	5.7667575	1.0	0.0	0.0	0.0	0.0	1.0	3.0
