locality	county	city_code_unq	opaque	ppq	single_bid	count_opaque	count_ppq	count_single_bid	infrastr	pop_2008	pop_margin
"CETATEA DE BALTA"	"ALBA"	24.0			0.3710291	0.0		2.0	-0.060699753	3105	-0.55642855
"CIUGUD"	"ALBA"	25.0	-0.8645369		-0.20854317	5.0		12.0		2714	
"CIURULEASA"	"ALBA"	26.0			-0.15605891	0.0		4.0		1223	
"CRACIUNELU DE JOS"	"ALBA"	28.0			-0.8564611	0.0		1.0		2143	
"CRICAU"	"ALBA"	29.0			-1.1568407	0.0		2.0		2146	
"DAIA ROMANA"	"ALBA"	31.0			0.3710291	0.0		2.0		3113	-0.5552857
"FARAU"	"ALBA"	33.0			-0.7020925	0.0		2.0		1646	
"GALDA DE JOS"	"ALBA"	34.0	0.9242686		0.21865802	9.0		28.0	-0.6888474	4554	-0.34942856
"GARBOVA"	"ALBA"	35.0			-0.6485727	0.0		3.0		2097	
"GARDA DE SUS"	"ALBA"	36.0	-0.93239653		0.14131317	2.0		5.0		1760	
"HOPARTA"	"ALBA"	37.0			-0.40136245	0.0		22.0		1247	
"HOREA"	"ALBA"	38.0	-1.0818374		1.5764356	1.0		2.0		2258	
"JIDVEI"	"ALBA"	41.0			-0.6955685	0.0		4.0		5277	-0.24614286
"LIVEZILE"	"ALBA"	42.0		1.7609382	-0.6955685	0.0	2.0	1.0		1372	
"LOPADEA NOUA"	"ALBA"	43.0	-0.9849194	-0.20858562	-0.25227237	7.0	2.0	28.0		2909	
"LUNCA MURESULUI"	"ALBA"	44.0		0.069250226	-0.3962913	0.0	26.0	7.0	-0.24145322	2558	
"MIHALT"	"ALBA"	47.0			-0.6955685	0.0		2.0		3448	-0.5074286
"MOGOS"	"ALBA"	49.0			-0.6955685	0.0		1.0		941	
"NOSLAC"	"ALBA"	50.0			-0.14995086	0.0		10.0		1897	
"PIANU"	"ALBA"	53.0			-0.17044818	0.0		16.0		3528	-0.496
"PONOR"	"ALBA"	55.0			0.1856235	0.0		2.0		557	
"RADESTI"	"ALBA"	57.0		-0.10801019	-0.7270442	0.0	5.0	4.0	-4.4737167	1315	
"ROSIA MONTANA"	"ALBA"	60.0	-0.5117827		0.16679943	1.0		14.0		3325	-0.525
"ROSIA DE SECAS"	"ALBA"	61.0	-1.0818374		-0.6955685	1.0		2.0		1599	
"SALCIUA"	"ALBA"	62.0	-0.083823085		0.12596294	2.0		8.0		1662	
"SALISTEA"	"ALBA"	63.0			0.052448966	0.0		5.0		2313	
"SCARISOARA"	"ALBA"	65.0	-0.49017885		1.4444107	1.0		3.0	-2.595062	1708	
"SANCEL"	"ALBA"	66.0			-0.6955685	0.0		4.0		2640	
"STREMT"	"ALBA"	69.0	0.9242686		-0.3653528	1.0		6.0		2606	
"SIBOT"	"ALBA"	70.0			-0.6955685	0.0		4.0		2464	
"SPRING"	"ALBA"	72.0	-0.49017885		-0.8469327	1.0		1.0		2405	
"UNIREA"	"ALBA"	74.0			1.0028918	0.0		2.0	0.4069091	5270	-0.24714285
"VADU MOTILOR"	"ALBA"	75.0			0.958278	0.0		2.0	0.88557905	1508	
"VALEA LUNGA"	"ALBA"	76.0			-0.1622697	0.0		4.0		3146	-0.55057144
"VIDRA"	"ALBA"	77.0			-0.6955685	0.0		1.0		1830	
"VINTU DE JOS"	"ALBA"	78.0	0.9242686		-0.6955685	1.0		1.0	-2.0729544	5371	-0.23271428
"ARAD"	"ARAD"	79.0	0.14759508	-0.081645645	0.114415415	783.0	3201.0	2243.0	0.21331671	166633	
"CHISINEU CRIS"	"ARAD"	80.0	0.5171919		-0.0108394455	5.0		36.0	-0.14031152	8314	
"CURTICI"	"ARAD"	81.0	0.9242686		0.048307415	3.0		23.0	-0.4215193	8167	
"INEU"	"ARAD"	82.0	-0.67259836	-0.15005936	0.107141584	12.0	142.0	41.0	-0.21829325	9575	
"LIPOVA"	"ARAD"	83.0	-0.8756314	0.05097807	-0.10156644	7.0	63.0	48.0	0.07945821	11095	
"NADLAC"	"ARAD"	84.0			0.55857414	0.0		18.0	0.08973625	8027	
"PECICA"	"ARAD"	85.0	-0.41649452	0.07457277	-0.013973758	3.0	14.0	41.0	-0.24226156	13595	
"PANCOTA"	"ARAD"	86.0			-0.2974602	0.0		11.0	-0.06669153	7616	
"SEBIS"	"ARAD"	87.0		-0.09429433	0.35353294	0.0	111.0	2.0	0.22059098	6376	
"SANTANA"	"ARAD"	88.0		-0.15952235	0.09871808	0.0	1.0	27.0	0.3906405	13281	
"ALMAS"	"ARAD"	89.0			0.15770958	0.0		5.0	1.0016319	2999	
"APATEU"	"ARAD"	90.0	0.70509356	-0.15888199	-0.47991875	2.0	1.0	14.0		3663	-0.47671428
"ARCHIS"	"ARAD"	91.0	-1.0818374		0.015496572	1.0		3.0		1644	
"BATA"	"ARAD"	92.0	0.9242686		-0.11920985	1.0		10.0		1189	
"BELIU"	"ARAD"	93.0			-0.6955685	0.0		4.0	0.6037449	3267	-0.53328574
"BIRCHIS"	"ARAD"	94.0	0.9242686		-0.18528219	1.0		12.0		2039	
"BARZAVA"	"ARAD"	96.0			-0.6955685	0.0		1.0		2892	
"BOCSIG"	"ARAD"	97.0	1.090686		0.5080191	10.0		19.0	0.37466204	3605	-0.485
"BRAZII"	"ARAD"	98.0			-0.009563446	0.0		3.0		1310	
"BUTENI"	"ARAD"	99.0			-0.73564744	0.0		3.0		3463	-0.50528574
"CARAND"	"ARAD"	100.0			0.79564416	0.0		4.0		1222	
"CERMEI"	"ARAD"	101.0	-1.0868762		-0.5221033	2.0		9.0	0.71081644	2846	
"CHISINDIA"	"ARAD"	102.0			-0.40268686	0.0		6.0		1524	
"CONOP"	"ARAD"	103.0			-0.06294158	0.0		9.0		2410	
"COVASINT"	"ARAD"	104.0	-0.6365673		-0.4502653	2.0		8.0		2647	
"CRAIVA"	"ARAD"	105.0			-0.7748668	0.0		3.0		3022	-0.5682857
"DEZNA"	"ARAD"	106.0		0.88293684	0.13347584	0.0	8.0	2.0	-3.2237911	1389	
"DOROBANTI"	"ARAD"	108.0	-0.08716607	3.9436972	-0.179457	2.0	3.0	4.0		1675	
"FELNAC"	"ARAD"	109.0	0.9242686		-0.33570153	1.0		5.0	-1.3960156	3069	-0.5615714
"FANTANELE"	"ARAD"	110.0			-0.6955685	0.0		2.0	-0.36535773	3445	-0.50785714
"GHIOROC"	"ARAD"	112.0			1.4376267	0.0		1.0	0.94976205	4173	-0.40385714
"GURAHONT"	"ARAD"	114.0	-1.0818374		0.3710291	1.0		2.0	0.68419904	4308	-0.38457143
"HALMAGIU"	"ARAD"	115.0	-0.7829557		-0.7435549	1.0		4.0	-0.6549888	3295	-0.5292857
"HALMAGEL"	"ARAD"	116.0			-0.6955685	0.0		1.0		1430	
"HASMAS"	"ARAD"	117.0			-0.6955685	0.0		5.0		1400	
"IGNESTI"	"ARAD"	118.0			-0.6955685	0.0		2.0		782	
"LIVADA"	"ARAD"	120.0			-0.6955685	0.0		1.0		2999	
"MACEA"	"ARAD"	121.0			-0.47243974	0.0		8.0		6563	-0.06242857
"MISCA"	"ARAD"	122.0	-0.4187232	-0.08457774	0.5000285	3.0	3.0	8.0		3668	-0.476
"MONEASA"	"ARAD"	123.0			-0.6955685	0.0		1.0	0.79915285	1039	
"OLARI"	"ARAD"	124.0			0.015496572	0.0		3.0		2073	
"PEREGU MARE"	"ARAD"	126.0	0.9242686	-0.34837827	0.33315003	2.0	5.0	6.0		1782	
"PETRIS"	"ARAD"	127.0	-0.93239653	0.37810013	-0.7365595	2.0	1.0	2.0		1593	
"PILU"	"ARAD"	128.0	-0.9748243		-0.3025023	1.0		7.0		2146	
"PLESCUTA"	"ARAD"	129.0	-0.9394366	-0.6099762	-0.051815856	4.0	1.0	5.0		1307	
"SAVARSIN"	"ARAD"	130.0	-1.0818374	-0.21556704	0.18949199	2.0	12.0	7.0		3188	-0.5445714
"SECUSIGIU"	"ARAD"	131.0	-1.0818374	-0.030562276	0.64959574	2.0	18.0	6.0		6117	-0.12614286
"SELEUS"	"ARAD"	132.0	-0.078784406		0.72656167	2.0		3.0	-0.4018184	3102	-0.55685717
"SEMLAC"	"ARAD"	133.0	-1.0818374		-0.6955685	1.0		3.0	-0.30703974	3880	-0.4457143
"SINTEA MARE"	"ARAD"	134.0			-0.6955685	0.0		5.0	-0.5654941	3737	-0.46614286
"SOCODOR"	"ARAD"	135.0	-0.49017885	-0.03995701	0.055196527	1.0	1.0	14.0		2290	
"SAGU"	"ARAD"	136.0	0.29436374		0.5425239	4.0		13.0		3928	-0.43885714
"SEITIN"	"ARAD"	137.0			1.4376267	0.0		1.0		3055	-0.56357145
"SEPREUS"	"ARAD"	138.0	-1.0818374		-0.22658618	1.0		4.0		2655	
"SICULA"	"ARAD"	139.0	-1.0818374		0.33309814	1.0		4.0	0.2903809	4517	-0.35471427
"SILINDIA"	"ARAD"	140.0			-0.6955685	0.0		3.0		872	
"SIMAND"	"ARAD"	141.0			-0.6955685	0.0		1.0		4348	-0.37885714
"SIRIA"	"ARAD"	142.0	-1.0818374		-0.4904509	1.0		21.0	-0.16054364	8561	0.223
"SOFRONEA"	"ARAD"	144.0	-0.078784406	-0.54217803	-0.2479579	4.0	1.0	9.0		2692	
"TAUT"	"ARAD"	145.0	1.0234147		0.0729407	3.0		15.0	-3.6322386	1967	
"TARNOVA"	"ARAD"	146.0	1.0066695	0.31884444	0.7300078	4.0	11.0	13.0	0.25794604	6192	-0.115428574
"VARADIA DE MURES"	"ARAD"	148.0	-0.078784406		0.403054	2.0		9.0	0.6521929	1912	
"VINGA"	"ARAD"	149.0			0.7766787	0.0		8.0		6426	-0.082
"VARFURILE"	"ARAD"	150.0	-1.0818374		-0.6955685	2.0		3.0		3033	-0.5667143
"VLADIMIRESCU"	"ARAD"	151.0	1.0139889	0.18774357	0.46611753	4.0	39.0	21.0	0.30826142	11368	0.624
"ZABRANI"	"ARAD"	152.0	0.9242686		0.44857293	5.0		21.0		4577	-0.34614286
"ZADARENI"	"ARAD"	153.0			-0.6579682	0.0		3.0	0.05200579	2471	
"ZARAND"	"ARAD"	154.0			1.4376267	0.0		1.0		2722	
"ZERIND"	"ARAD"	155.0	-1.0868762		-0.27006945	2.0		6.0	-4.3038936	1401	
"ZIMANDU NOU"	"ARAD"	156.0			-0.6955685	0.0		4.0		4650	-0.33571428
"PITESTI"	"ARGES"	157.0	0.20662688	0.054221224	0.030814782	560.0	2941.0	1591.0	-0.08223767	168774	
"CAMPULUNG"	"ARGES"	158.0	-0.33956897	-0.06153288	-0.26129064	41.0	464.0	203.0	-0.07832185	37298	
"CURTEA DE ARGES"	"ARGES"	159.0	-0.8064798	-0.15625565	-0.2418844	14.0	393.0	97.0	-0.17358357	32978	
"COSTESTI"	"ARGES"	160.0	0.14989862	-0.05954375	0.22842419	4.0	172.0	18.0	-0.48301613	10856	
"MIOVENI"	"ARGES"	161.0	0.089766316	-0.14829081	-0.29918808	35.0	915.0	185.0	-0.12105059	34107	
"STEFANESTI"	"ARGES"	162.0	-0.13918468	0.19939375	-0.3953527	9.0	371.0	89.0	-0.42796868	13670	
"TOPOLOVENI"	"ARGES"	163.0	-0.41120207		-0.087968335	12.0		32.0	0.12245106	10570	
"ALBESTII DE ARGES"	"ARGES"	164.0	-1.0818374		-0.12562513	1.0		14.0		5977	-0.14614286
"ALBESTII DE MUSCEL"	"ARGES"	165.0			1.4376267	0.0		1.0		1513	
"ALBOTA"	"ARGES"	166.0			-0.6955685	0.0		3.0		3857	-0.449
"ANINOASA"	"ARGES"	167.0			0.2030005	0.0		5.0		3307	-0.52757144
"AREFU"	"ARGES"	168.0			-0.670692	0.0		14.0		2626	
"BASCOV"	"ARGES"	169.0	-0.6741491	-0.1921678	-0.1377097	4.0	13.0	18.0	-0.32969517	9340	0.3342857
"BAICULESTI"	"ARGES"	171.0	1.0092037		-0.35539952	10.0		10.0		6258	-0.106
"BALILESTI"	"ARGES"	172.0			-0.6955685	0.0		3.0		4300	-0.3857143
"BELETI NEGRESTI"	"ARGES"	173.0			-0.6955685	0.0		1.0		1864	
"BARLA"	"ARGES"	175.0	1.949892		0.009307867	1.0		10.0	0.4823317	5602	-0.19971429
"BOGATI"	"ARGES"	176.0	-0.7786925		-0.7338233	1.0		1.0		4721	-0.32557142
"BOTENI"	"ARGES"	177.0			-0.33847305	0.0		5.0		2617	
"BOTESTI"	"ARGES"	178.0			-0.6955685	0.0		1.0		1224	
"BRADU"	"ARGES"	179.0	-0.7829557	-0.1475313	-0.101374514	1.0	42.0	9.0	-0.3185091	5770	-0.17571428
"BRADULET"	"ARGES"	180.0	0.05903989	-0.10143065	-0.62426895	2.0	203.0	9.0	1.0971997	1948	
"BUDEASA"	"ARGES"	181.0			-0.537344	0.0		6.0		3905	-0.44214284
"BUGHEA DE SUS"	"ARGES"	183.0		0.5437181	-0.7092322	0.0	1.0	6.0		3204	-0.54228574
"CALINESTI"	"ARGES"	186.0			-0.6315867	0.0		21.0	0.039682537	11029	0.5755714
"CEPARI"	"ARGES"	188.0			-0.7775506	0.0		1.0		2375	
"CETATENI"	"ARGES"	189.0		-0.006596543	-0.2396355	0.0	4.0	4.0		3099	-0.5572857
"CICANESTI"	"ARGES"	190.0	-1.0818374		-0.7346051	1.0		7.0		2182	
"CIOFRANGENI"	"ARGES"	191.0			1.4376267	0.0		1.0	-0.14490722	2582	
"COCU"	"ARGES"	193.0			-0.6563244	0.0		5.0		2373	
"CORBENI"	"ARGES"	194.0			-0.639168	0.0		2.0		5768	-0.176
"CORBI"	"ARGES"	195.0			1.1664183	0.0		1.0		4220	-0.39714286
"COTMEANA"	"ARGES"	197.0	-1.0818374		-0.21326295	1.0		12.0		2072	
"CUCA"	"ARGES"	198.0		-0.294919	-0.6955685	0.0	1.0	2.0		2189	
"DAMBOVICIOARA"	"ARGES"	200.0			-0.42968094	0.0		8.0		937	
"DARMANESTI"	"ARGES"	201.0	-0.67752165		1.0107758	2.0		4.0		3628	-0.48171428
"DOMNESTI"	"ARGES"	203.0			-0.6301616	0.0		3.0		3228	-0.53885716
"DRAGOSLAVELE"	"ARGES"	204.0		-0.15676054			18.0			2542	
"DRAGANU"	"ARGES"	205.0	-0.6008291		-0.13406947	1.0		4.0		1868	
"GODENI"	"ARGES"	206.0			-0.18181147	0.0		6.0		3234	-0.538
"HARSESTI"	"ARGES"	207.0	0.9242686		-0.029014021	1.0		6.0		2532	
"HARTIESTI"	"ARGES"	208.0			-0.6955685	0.0		3.0		2092	
"LEORDENI"	"ARGES"	210.0	0.97184974	0.015830433	-0.23743731	3.0	48.0	44.0	-0.22377393	5917	-0.15471429
"LERESTI"	"ARGES"	211.0			-0.38062066	0.0		13.0	0.55944335	4860	-0.30571428
"LUNCA CORBULUI"	"ARGES"	212.0			-0.6955685	0.0		1.0		2955	
"MALURENI"	"ARGES"	213.0			-0.99629384	0.0		1.0		4464	-0.3622857
"MARACINENI"	"ARGES"	214.0	-1.0818374		-0.6955685	1.0		3.0	-0.577862	5032	-0.28114286
"MERISANI"	"ARGES"	215.0			-0.15286449	0.0		4.0		4801	-0.31414285
"MIHAESTI"	"ARGES"	217.0			-0.6955685	0.0		1.0		6024	-0.13942857
"MIROSI"	"ARGES"	219.0			-0.7219213	0.0		3.0		2636	
"MOZACENI"	"ARGES"	222.0	0.9242686		0.015496572	1.0		3.0		2527	
"MUSATESTI"	"ARGES"	223.0			0.3528335	0.0		5.0		4018	-0.426
"NEGRASI"	"ARGES"	224.0		-0.352245			1.0			2564	
"NUCSOARA"	"ARGES"	225.0			-0.40964383	0.0		4.0		1555	
"OARJA"	"ARGES"	226.0			-0.6955685	0.0		2.0		2919	
"POIANA LACULUI"	"ARGES"	228.0	-1.0868762		0.18275695	2.0		3.0		6858	-0.020285714
"POIENARII DE ARGES"	"ARGES"	229.0			-0.6955685	0.0		1.0		1148	
"POIENARII DE MUSCEL"	"ARGES"	230.0			-0.20020066	0.0		4.0		3565	-0.49071428
"PRIBOIENI"	"ARGES"	232.0			-0.23745103	0.0		4.0		3519	-0.49728572
"RATESTI"	"ARGES"	233.0		3.1945086	0.37625828	0.0	1.0	4.0		3332	-0.524
"RACA"	"ARGES"	234.0			-0.5974581	0.0		2.0		1449	
"RECEA"	"ARGES"	235.0	0.9242686		1.4376267	1.0		1.0		3081	-0.55985713
"ROCIU"	"ARGES"	236.0	0.9242686		0.3710291	1.0		2.0		2699	
"SALATRUCU"	"ARGES"	238.0			-0.34003597	0.0		6.0		2238	
"SCHITU GOLESTI"	"ARGES"	240.0			-0.699819	0.0		9.0		5054	-0.278
"SLOBOZIA"	"ARGES"	241.0			-0.046197254	0.0		3.0		4962	-0.29114285
"STALPENI"	"ARGES"	242.0		-0.24274427	-0.1622697	0.0	1.0	4.0	0.40518045	5033	-0.281
"STOENESTI"	"ARGES"	243.0			-0.10810717	0.0		3.0		4592	-0.344
"STOLNICI"	"ARGES"	244.0			-0.04703948	0.0		6.0	-0.83244336	3627	-0.48185715
"STEFAN CEL MARE"	"ARGES"	246.0			-0.8564611	0.0		1.0	-4.211135	2487	
"SUICI"	"ARGES"	247.0	-1.0818374	-0.21859801	-0.26037315	1.0	206.0	20.0		2694	
"TIGVENI"	"ARGES"	249.0	-1.0818374		-0.30691835	1.0		5.0		3402	-0.514
"TITESTI"	"ARGES"	250.0			-0.26892945	0.0		5.0		4973	-0.28957143
"UNGHENI"	"ARGES"	252.0			-0.71606404	0.0		4.0		3378	-0.5174286
"VALEA DANULUI"	"ARGES"	253.0	-1.0818374		-0.72289586	1.0		3.0		3000	
"VALEA IASULUI"	"ARGES"	254.0			-0.6909875	0.0		6.0		2759	
"VALEA MARE PRAVAT"	"ARGES"	255.0	-1.0818374		-0.1622697	1.0		8.0	0.15312256	4346	-0.37914285
"VEDEA"	"ARGES"	256.0		-0.20912772	-0.50061274	0.0	39.0	28.0	-0.17073642	3987	-0.43042856
"VLADESTI"	"ARGES"	257.0		1.6825024	0.015496572	0.0	2.0	3.0		3186	-0.54485714
"BACAU"	"BACAU"	259.0	0.49420366	0.022500463	0.20052828	1439.0	3166.0	2785.0	0.039874773	178135	
"MOINESTI"	"BACAU"	260.0	-0.25827533	0.3612135	-0.12193501	20.0	164.0	189.0	-0.063265204	23806	
"ONESTI"	"BACAU"	261.0	-0.42751288	-0.055943295	-0.12427393	164.0	459.0	290.0	0.0040520565	50355	
"BUHUSI"	"BACAU"	262.0	0.67429376	-0.087084286	0.1466448	9.0	591.0	61.0	0.040502165	19853	
"COMANESTI"	"BACAU"	263.0	0.36902478	-0.13215251	0.20271932	14.0	143.0	52.0	-0.04991944	23834	
"DARMANESTI"	"BACAU"	264.0			0.9625202	0.0		1.0	0.056891423	14336	
"SLANIC MOLDOVA"	"BACAU"	265.0		-0.4061519	-0.032941412	0.0	2.0	18.0	-0.3181116	5051	
"TARGU OCNA"	"BACAU"	266.0	0.52568495	-0.07446219	-0.1889419	14.0	553.0	69.0	-0.19526702	12959	
"AGAS"	"BACAU"	267.0			-0.53356284	0.0		6.0	0.019983875	6786	-0.030571429
"ARDEOANI"	"BACAU"	268.0	-1.0818374		-0.6955685	1.0		1.0	0.17332883	2505	
"BALCANI"	"BACAU"	270.0		-0.2695157	-0.107575655	0.0	3.0	3.0	0.11744691	8150	0.16428572
"BERZUNTI"	"BACAU"	273.0			-1.0731301	0.0		3.0	1.2247136	5390	-0.23
"BLAGESTI"	"BACAU"	275.0		-0.27114558			3.0		0.24575843	7336	0.048
"BRUSTUROASA"	"BACAU"	277.0	-0.22005147	-0.20531736	0.3076821	3.0	8.0	9.0	0.23620476	3505	-0.49928573
"CASIN"	"BACAU"	280.0	0.9242686		0.015496572	2.0		6.0		4082	-0.41685715
"CLEJA"	"BACAU"	282.0	-1.0818374		-0.02384887	2.0		6.0		7079	0.011285714
"COLONESTI"	"BACAU"	283.0		-0.32904205	-0.6955685	0.0	2.0	1.0	0.2933484	2249	
"CORBASCA"	"BACAU"	284.0	-1.0818374		-0.26905626	1.0		5.0	0.17335096	5803	-0.171
"COTOFANESTI"	"BACAU"	285.0			-0.6955685	0.0		2.0	0.22186075	3321	-0.5255714
"DAMIENESTI"	"BACAU"	286.0			0.3134796	0.0		4.0		1912	
"DEALU MORII"	"BACAU"	287.0	-1.0818374	-0.242937	-0.6955685	1.0	1.0	1.0	-0.51747173	2890	
"DOFTEANA"	"BACAU"	288.0		-0.28767806	-0.78587574	0.0	9.0	4.0	-0.871185	11203	0.6004286
"FARAOANI"	"BACAU"	289.0	0.2555666		0.04499139	3.0		8.0	-0.21477842	5555	-0.20642857
"FILIPESTI"	"BACAU"	291.0	0.9242686		0.31771627	1.0		6.0	0.07456376	4737	-0.32328573
"GIOSENI"	"BACAU"	294.0			-0.1622697	0.0		4.0	-1.3138121	3643	-0.47957143
"GURA VAII"	"BACAU"	297.0			-0.5457432	0.0		10.0		6190	-0.11571429
"HELEGIU"	"BACAU"	298.0	-1.0818374	-0.28893298	-0.34783098	1.0	2.0	7.0	-0.16664006	7212	0.030285714
"HEMEIUS"	"BACAU"	299.0	-0.4129721		-0.4038561	9.0		17.0		4459	-0.363
"HURUIESTI"	"BACAU"	301.0		-0.10888703	-0.6955685	0.0	36.0	1.0	0.14914867	2747	
"ITESTI"	"BACAU"	302.0			-0.6955685	0.0		1.0		1527	
"IZVORU BERHECIULUI"	"BACAU"	303.0			-0.6955685	0.0		1.0	-0.20472726	1734	
"LETEA VECHE"	"BACAU"	304.0	-0.7689446		-0.16583301	2.0		9.0		5751	-0.17842858
"LUIZI CALUGARA"	"BACAU"	307.0		-0.20879793	0.33343908	0.0	1.0	2.0		5318	-0.24028571
"MAGIRESTI"	"BACAU"	308.0	-1.0818374	-0.06078352	-0.14210036	1.0	24.0	7.0	0.8589284	4518	-0.35457143
"MAGURA"	"BACAU"	309.0			-0.6955685	0.0		1.0	-1.2058234	4532	-0.35257143
"MANASTIREA CASIN"	"BACAU"	310.0	-0.6434945		-0.7888885	4.0		7.0	0.08341737	5567	-0.20471428
"MARGINENI"	"BACAU"	311.0	-1.0818374	-0.29490095	-0.7176472	1.0	1.0	3.0	0.89756066	9224	0.31771427
"NICOLAE BALCESCU"	"BACAU"	314.0		-0.3086099	-0.030427465	0.0	2.0	13.0	-0.111629464	9468	0.35257143
"OITUZ"	"BACAU"	316.0	0.9242686	-0.07086299	0.32715344	4.0	51.0	16.0		9602	0.3717143
"ORBENI"	"BACAU"	318.0	1.0367134	-0.2016204	0.016039845	4.0	10.0	13.0		4065	-0.4192857
"PALANCA"	"BACAU"	319.0	0.9921183		0.58395904	15.0		18.0		3570	-0.49
"PARAVA"	"BACAU"	320.0	-1.0818374		-0.7092322	1.0		6.0	0.104288965	3462	-0.50542855
"PARINCEA"	"BACAU"	321.0	-1.0818374		-0.6955685	1.0		2.0	-0.21685559	3888	-0.44457144
"PARGARESTI"	"BACAU"	323.0			-0.6955685	0.0		5.0		4894	-0.30085716
"PLOPANA"	"BACAU"	325.0		4.0777373			1.0			3434	-0.50942856
"PODU TURCULUI"	"BACAU"	326.0			0.66191936	0.0		11.0	-0.16353588	5098	-0.2717143
"PODURI"	"BACAU"	327.0			-0.6955685	0.0		1.0	-0.013439082	8139	0.16271429
"RACACIUNI"	"BACAU"	330.0	-1.0818374		-0.6955685	1.0		1.0	-0.6082434	8303	0.18614286
"RACHITOASA"	"BACAU"	331.0			1.0028918			1.0	0.2567224	4984	-0.288
"SASCUT"	"BACAU"	333.0	0.44558483	1.0188572	0.2029252	3.0	10.0	16.0	0.09444263	10228	0.46114287
"SANDULENI"	"BACAU"	334.0	-1.0818374		-0.6955685	1.0		3.0	0.3046349	4503	-0.35671428
"SAUCESTI"	"BACAU"	336.0	-1.0818374	0.1338027	-0.26892945	1.0	74.0	5.0		4850	-0.30714285
"STANISESTI"	"BACAU"	340.0			-0.17953597	0.0		6.0		4763	-0.31957144
"STRUGARI"	"BACAU"	341.0		0.49176905			4.0		2.8879871	2591	
"STEFAN CEL MARE"	"BACAU"	342.0	-0.94165236		-0.13197191	2.0		3.0		4291	-0.387
"TAMASI"	"BACAU"	343.0	-1.0818374		0.09990881	2.0		5.0	-0.7828234	3256	-0.53485715
"TRAIAN"	"BACAU"	346.0	-1.0818374		-0.16857323	1.0		5.0	0.5227673	2967	
"URECHESTI"	"BACAU"	348.0		0.021906415	-0.21409382	0.0	9.0	3.0		3941	-0.437
"VALEA SEACA"	"BACAU"	349.0	-0.7829557	2.232469	0.08707149	1.0	13.0	5.0	-0.5591137	4163	-0.40528572
"ZEMES"	"BACAU"	351.0			0.070478655	0.0		8.0	-0.23456928	5091	-0.2727143
"ORADEA"	"BIHOR"	352.0	0.10901057	0.09587634	-0.034119964	946.0	2316.0	5052.0	0.2281973	205327	
"BEIUS"	"BIHOR"	353.0	-0.23499131	0.07818015	-0.3209001	7.0	340.0	63.0	0.29734516	11141	
"MARGHITA"	"BIHOR"	354.0	-0.5401448	-0.11937155	-0.20027713	7.0	75.0	124.0	0.09018292	17180	
"SALONTA"	"BIHOR"	355.0	-0.078784406	0.22133146	-0.25243866	2.0	281.0	91.0	-0.072680205	18369	
"ALESD"	"BIHOR"	356.0	-0.3989546	0.018989485	-0.32376394	6.0	90.0	45.0	0.24178225	10697	
"NUCET"	"BIHOR"	357.0	-0.088991046	-0.2067664	-0.32776865	12.0	83.0	56.0	0.2769942	2390	
"SACUENI"	"BIHOR"	358.0	0.95858973		0.648623	1.0		12.0	0.43875223	11733	
"STEI"	"BIHOR"	359.0	-0.5117827	-0.08388326	-0.21111129	1.0	140.0	34.0	0.088894114	8467	
"VALEA LUI MIHAI"	"BIHOR"	360.0	-0.3498576		-0.1257629	5.0		14.0	0.29574743	10659	
