pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
79.0	0.0	0.0	14.421445	3.0135157E-6	0.07689575	0.10269479	-0.5141366	0.0966387	0.48303977	0.029247215	0.07689575	0.10269479	-0.5141366	0.0966387	0.48303977	0.029247215
79.0	0.0	0.0	12.832752	5.2412644E-5	0.056211226	0.12477647	-0.4334427	0.08927831	-0.73219335	0.097670674	0.056211226	0.12477647	-0.4334427	0.08927831	-0.73219335	0.097670674
79.0	0.0	0.0	14.792679	1.4895811E-6	0.01376674	0.116460726	-0.5724389	0.10540112	-0.04778509	0.042396978	0.01376674	0.116460726	-0.5724389	0.10540112	-0.04778509	0.042396978
79.0	0.0	0.0	9.015641	8.833845E-6	0.07500774	0.09786767	-0.4189178	0.098662496	-0.43532383	0.06838787	0.07500774	0.09786767	-0.4189178	0.098662496	-0.43532383	0.06838787
79.0	0.0	0.0	9.036958	8.8634464E-4	-0.15550934	0.13645783	-0.36197516	0.08783872	-0.6389664	0.23475716	-0.15550934	0.13645783	-0.36197516	0.08783872	-0.6389664	0.23475716
79.0	0.0	0.0	14.577805	2.3844718E-6	0.18249981	0.09235731	-0.57304484	0.108372085	0.13883786	0.02196371	0.18249981	0.09235731	-0.57304484	0.108372085	0.13883786	0.02196371
79.0	0.0	0.0	28.385159	7.197562E-12	0.03085377	0.11289011	-0.88412476	0.117546536	-0.02070287	0.011904258	0.03085377	0.11289011	-0.88412476	0.117546536	-0.02070287	0.011904258
79.0	0.0	0.0	20.11028	6.166499E-8	0.010585032	0.0987511	-0.6535095	0.10446071	0.26635078	0.033904318	0.010585032	0.0987511	-0.6535095	0.10446071	0.26635078	0.033904318
79.0	0.0	0.0	12.585627	1.6929975E-5	-0.12414696	0.118812285	-0.504523	0.10070305	-0.21980877	0.04295082	-0.12414696	0.118812285	-0.504523	0.10070305	-0.21980877	0.04295082
79.0	0.0	0.0	12.034103	5.935308E-5	0.2259949	0.11806001	-0.45594138	0.09464306	0.6239193	0.08709331	0.2259949	0.11806001	-0.45594138	0.09464306	0.6239193	0.08709331
79.0	0.0	0.0	24.422483	1.2536924E-9	-0.03509894	0.11616285	-0.7770521	0.113109946	-0.21289816	0.031631805	-0.03509894	0.11616285	-0.7770521	0.113109946	-0.21289816	0.031631805
79.0	0.0	0.0	22.746178	2.1971711E-9	-0.0725471	0.08019863	-0.7402692	0.11004794	-0.024662966	0.010384579	-0.0725471	0.08019863	-0.7402692	0.11004794	-0.024662966	0.010384579
79.0	0.0	0.0	6.2618523	0.003875843	-0.16802387	0.13922761	-0.29315582	0.083022594	-0.4228905	0.3229741	-0.16802387	0.13922761	-0.29315582	0.083022594	-0.4228905	0.3229741
76.0	1.0	3.0	13.391825	3.2764152E-8	0.0721585	0.090254754	-0.6835785	0.14198358	-0.19763024	0.039498445	0.029535964	0.093429714	-0.74222165	0.11804508	0.122696005	0.01883468
79.0	0.0	0.0	31.410349	6.77798E-13	-0.060256004	0.106531754	-0.9170647	0.11571932	0.057545926	0.0072810384	-0.060256004	0.106531754	-0.9170647	0.11571932	0.057545926	0.0072810384
79.0	0.0	0.0	27.2262	2.7703406E-11	-0.23850158	0.10283072	-0.8226038	0.111482374	-0.34790227	0.017550409	-0.23850158	0.10283072	-0.8226038	0.111482374	-0.34790227	0.017550409
79.0	0.0	0.0	19.121742	6.34386E-8	-0.11160997	0.12596558	-0.6666658	0.108434476	0.054108568	0.04412984	-0.11160997	0.12596558	-0.6666658	0.108434476	0.054108568	0.04412984
79.0	0.0	0.0	11.540822	1.1794682E-5	-0.2105208	0.1313217	-0.4813661	0.10066423	-0.001767841	0.08547324	-0.2105208	0.1313217	-0.4813661	0.10066423	-0.001767841	0.08547324
79.0	0.0	0.0	16.983126	1.6502503E-7	-0.06273756	0.13989483	-0.6274236	0.1076639	0.124693155	0.04822618	-0.06273756	0.13989483	-0.6274236	0.1076639	0.124693155	0.04822618
79.0	0.0	0.0	17.546034	1.5774573E-7	-0.0672927	0.13582405	-0.6419072	0.10841994	0.0054142037	0.047443423	-0.0672927	0.13582405	-0.6419072	0.10841994	0.0054142037	0.047443423
79.0	0.0	0.0	6.9440184	9.1207866E-4	0.12813051	0.11997261	-0.31572825	0.084921695	0.47787267	0.15903227	0.12813051	0.11997261	-0.31572825	0.084921695	0.47787267	0.15903227
79.0	0.0	0.0	24.786835	4.116854E-10	-0.05531049	0.102815144	-0.7866214	0.111840256	-0.20267133	0.0121089695	-0.05531049	0.102815144	-0.7866214	0.111840256	-0.20267133	0.0121089695
79.0	0.0	0.0	27.82824	1.7846162E-12	0.14752434	0.099066205	-0.85452145	0.11479355	0.3303489	0.011832438	0.14752434	0.099066205	-0.85452145	0.11479355	0.3303489	0.011832438
79.0	0.0	0.0	5.6256113	0.0068577877	0.20266667	0.14603233	-0.26519454	0.079758465	0.35073984	0.24418336	0.20266667	0.14603233	-0.26519454	0.079758465	0.35073984	0.24418336
79.0	0.0	0.0	18.368889	4.957303E-7	0.054430593	0.11480264	-0.5896776	0.099110655	-0.43488792	0.031258542	0.054430593	0.11480264	-0.5896776	0.099110655	-0.43488792	0.031258542
79.0	0.0	0.0	7.0900445	0.0025482976	-0.11726446	0.12400316	-0.318169	0.08464603	-0.05194887	0.19636913	-0.11726446	0.12400316	-0.318169	0.08464603	-0.05194887	0.19636913
79.0	0.0	0.0	18.264874	9.0743875E-8	-0.11183334	0.15121983	-0.6594563	0.110587746	-0.2105351	0.038007893	-0.11183334	0.15121983	-0.6594563	0.110587746	-0.2105351	0.038007893
79.0	0.0	0.0	35.258625	1.6367448E-13	0.022924572	0.11115164	-0.9600433	0.114436	0.12923457	0.01597532	0.022924572	0.11115164	-0.9600433	0.114436	0.12923457	0.01597532
79.0	0.0	0.0	15.809094	7.7658336E-7	-0.051176403	0.10653857	-0.59874034	0.10687848	-0.08050704	0.034530547	-0.051176403	0.10653857	-0.59874034	0.10687848	-0.08050704	0.034530547
79.0	0.0	0.0	4.166623	0.031826064	0.05505418	0.121203266	-0.22026257	0.07790429	-0.46087545	0.33878782	0.05505418	0.121203266	-0.22026257	0.07790429	-0.46087545	0.33878782
79.0	0.0	0.0	7.501284	0.0016089077	0.016866125	0.1054456	-0.33583048	0.08673011	0.10181037	0.09081623	0.016866125	0.1054456	-0.33583048	0.08673011	0.10181037	0.09081623
79.0	0.0	0.0	9.629276	2.8789512E-4	-0.07602409	0.123358764	-0.4060024	0.09279865	-0.3636172	0.09425162	-0.07602409	0.123358764	-0.4060024	0.09279865	-0.3636172	0.09425162
79.0	0.0	0.0	17.14507	4.96186E-7	0.117885634	0.11566889	-0.5977153	0.10625122	-0.078586794	0.052569073	0.117885634	0.11566889	-0.5977153	0.10625122	-0.078586794	0.052569073
79.0	0.0	0.0	18.267916	1.8834365E-7	-0.088573426	0.1190538	-0.6526753	0.10950498	-0.32047638	0.031322915	-0.088573426	0.1190538	-0.6526753	0.10950498	-0.32047638	0.031322915
79.0	0.0	0.0	5.4597273	0.015810499	0.065970674	0.104639955	-0.25155357	0.077349335	0.4297691	0.30618832	0.065970674	0.104639955	-0.25155357	0.077349335	0.4297691	0.30618832
79.0	0.0	0.0	11.275814	1.0008598E-4	0.13821007	0.103790715	-0.4681558	0.09937475	0.41503584	0.07134302	0.13821007	0.103790715	-0.4681558	0.09937475	0.41503584	0.07134302
79.0	0.0	0.0	23.045942	1.8147553E-9	-0.0060523115	0.12896463	-0.753103	0.111270785	-0.1256437	0.026550835	-0.0060523115	0.12896463	-0.753103	0.111270785	-0.1256437	0.026550835
79.0	0.0	0.0	7.2757616	3.1461712E-4	-0.21399601	0.100360945	-0.33034444	0.08685043	0.17386174	0.097850405	-0.21399601	0.100360945	-0.33034444	0.08685043	0.17386174	0.097850405
79.0	0.0	0.0	8.472562	9.2667455E-5	-0.07834726	0.1369467	-0.3769928	0.09165184	0.44997546	0.14198084	-0.07834726	0.1369467	-0.3769928	0.09165184	0.44997546	0.14198084
79.0	0.0	0.0	12.556274	1.48067875E-5	0.080590196	0.13615756	-0.53236574	0.10629225	0.11756177	0.05857111	0.080590196	0.13615756	-0.53236574	0.10629225	0.11756177	0.05857111
79.0	0.0	0.0	10.860203	9.110968E-5	0.05410875	0.107987694	-0.44398895	0.09727767	0.20468818	0.09256541	0.05410875	0.107987694	-0.44398895	0.09727767	0.20468818	0.09256541
79.0	0.0	0.0	14.105818	3.593629E-6	0.22951262	0.10977171	-0.5464092	0.10287473	0.28414893	0.038559392	0.22951262	0.10977171	-0.5464092	0.10287473	0.28414893	0.038559392
79.0	0.0	0.0	9.494359	3.2823157E-4	0.013682119	0.11556676	-0.3875964	0.089930706	-0.19799727	0.1105615	0.013682119	0.11556676	-0.3875964	0.089930706	-0.19799727	0.1105615
79.0	0.0	0.0	15.528664	8.7382034E-7	-0.091581896	0.10985188	-0.5862356	0.10579045	-0.10977955	0.03918367	-0.091581896	0.10985188	-0.5862356	0.10579045	-0.10977955	0.03918367
79.0	0.0	0.0	10.286691	4.3295426E-4	-0.08469797	0.12858869	-0.38171464	0.087029934	-0.69966274	0.12492756	-0.08469797	0.12858869	-0.38171464	0.087029934	-0.69966274	0.12492756
79.0	0.0	0.0	8.078531	0.0013119617	0.095907606	0.101717725	-0.36263728	0.090642385	0.25256842	0.0866605	0.095907606	0.101717725	-0.36263728	0.090642385	0.25256842	0.0866605
79.0	0.0	0.0	20.757423	4.7355044E-9	0.0484449	0.11934811	-0.7332915	0.11399228	0.097853474	0.032492783	0.0484449	0.11934811	-0.7332915	0.11399228	0.097853474	0.032492783
79.0	0.0	0.0	19.885508	2.1168079E-8	0.11197771	0.14294198	-0.6937618	0.11001053	0.09590021	0.060177732	0.11197771	0.14294198	-0.6937618	0.11001053	0.09590021	0.060177732
79.0	0.0	0.0	10.005431	2.4800643E-4	0.05955116	0.10943022	-0.40642512	0.09156871	0.43703428	0.0678715	0.05955116	0.10943022	-0.40642512	0.09156871	0.43703428	0.0678715
79.0	0.0	0.0	19.680593	3.5205822E-8	0.030588105	0.11026405	-0.6799273	0.11001524	-0.07515226	0.020869834	0.030588105	0.11026405	-0.6799273	0.11001524	-0.07515226	0.020869834
79.0	0.0	0.0	9.577897	3.2557166E-4	0.06349483	0.12558696	-0.46979442	0.10735887	-0.13656312	0.1307466	0.06349483	0.12558696	-0.46979442	0.10735887	-0.13656312	0.1307466
79.0	0.0	0.0	26.329834	4.736811E-11	0.13776505	0.10124478	-0.8199929	0.112998314	0.30133027	0.019691749	0.13776505	0.10124478	-0.8199929	0.112998314	0.30133027	0.019691749
79.0	0.0	0.0	17.509111	4.8579625E-7	0.03722922	0.1319372	-0.6963848	0.1202427	0.34486	0.033557434	0.03722922	0.1319372	-0.6963848	0.1202427	0.34486	0.033557434
79.0	0.0	0.0	11.012243	6.1709E-5	-0.04895797	0.12918639	-0.4511992	0.09658884	-0.08271717	0.08327349	-0.04895797	0.12918639	-0.4511992	0.09658884	-0.08271717	0.08327349
79.0	0.0	0.0	20.231087	8.132304E-9	-0.09897484	0.1075448	-0.7057548	0.11100591	-0.23597391	0.029736592	-0.09897484	0.1075448	-0.7057548	0.11100591	-0.23597391	0.029736592
79.0	0.0	0.0	14.628692	6.1330343E-6	0.025970103	0.11572843	-0.52882206	0.10334983	-0.23088999	0.065964736	0.025970103	0.11572843	-0.52882206	0.10334983	-0.23088999	0.065964736
79.0	0.0	0.0	24.861155	4.6639803E-10	-0.05211809	0.0981905	-0.78235805	0.11117096	-0.16570249	0.013519156	-0.05211809	0.0981905	-0.78235805	0.11117096	-0.16570249	0.013519156
77.0	2.0	2.0	3.8263216	1.0752297E-4	-0.008977714	0.1228817	-0.27182317	0.103648774	-0.5032647	0.40650445	0.056210343	0.1327581	-0.43457112	0.09458473	-0.08865449	0.11839659
79.0	0.0	0.0	10.122442	1.6893573E-4	0.28580028	0.1190283	-0.43516338	0.09959039	0.39701626	0.08031342	0.28580028	0.1190283	-0.43516338	0.09959039	0.39701626	0.08031342
79.0	0.0	0.0	13.408277	8.47358E-6	0.05990181	0.10703174	-0.51417387	0.10113595	0.16578734	0.041914973	0.05990181	0.10703174	-0.51417387	0.10113595	0.16578734	0.041914973
79.0	0.0	0.0	14.670153	3.844429E-6	0.065716416	0.101012304	-0.5441811	0.1025293	-0.11335174	0.05889107	0.065716416	0.101012304	-0.5441811	0.1025293	-0.11335174	0.05889107
79.0	0.0	0.0	20.644281	6.4304357E-9	0.05950867	0.09744841	-0.7176395	0.11212189	0.041920945	0.010773708	0.05950867	0.09744841	-0.7176395	0.11212189	0.041920945	0.010773708
79.0	0.0	0.0	17.603983	1.89664E-7	0.16673274	0.11382887	-0.6268682	0.105986886	0.3217918	0.05015853	0.16673274	0.11382887	-0.6268682	0.105986886	0.3217918	0.05015853
79.0	0.0	0.0	8.677607	6.3165405E-4	0.04337185	0.13914078	-0.37192965	0.08944347	-0.18853283	0.17899336	0.04337185	0.13914078	-0.37192965	0.08944347	-0.18853283	0.17899336
79.0	0.0	0.0	9.7363825	3.1403065E-4	0.22994858	0.10007271	-0.38635817	0.08883466	-0.03057464	0.034758788	0.22994858	0.10007271	-0.38635817	0.08883466	-0.03057464	0.034758788
79.0	0.0	0.0	8.407284	4.8916874E-4	-0.06311535	0.12848724	-0.35665473	0.08712292	-0.39436534	0.18678023	-0.06311535	0.12848724	-0.35665473	0.08712292	-0.39436534	0.18678023
79.0	0.0	0.0	37.97196	2.8463665E-14	0.068106234	0.10458753	-1.0034688	0.115456626	-0.021389931	0.010817281	0.068106234	0.10458753	-1.0034688	0.115456626	-0.021389931	0.010817281
79.0	0.0	0.0	15.86124	4.3408763E-6	0.17901039	0.11754024	-0.5267892	0.10015896	0.49415573	0.051153112	0.17901039	0.11754024	-0.5267892	0.10015896	0.49415573	0.051153112
79.0	0.0	0.0	13.39226	3.8800804E-6	0.09953956	0.094994836	-0.5295428	0.10423042	0.09363224	0.043455996	0.09953956	0.094994836	-0.5295428	0.10423042	0.09363224	0.043455996
79.0	0.0	0.0	15.057821	7.3488803E-7	0.09558041	0.13920335	-0.6180431	0.112770125	-0.19621731	0.06152332	0.09558041	0.13920335	-0.6180431	0.112770125	-0.19621731	0.06152332
79.0	0.0	0.0	22.298834	2.8766516E-9	0.02777592	0.106079005	-0.7346632	0.110083506	-0.1945159	0.012373815	0.02777592	0.106079005	-0.7346632	0.110083506	-0.1945159	0.012373815
79.0	0.0	0.0	9.374813	5.08852E-4	0.15781042	0.098824844	-0.3979581	0.093196884	0.412617	0.08500943	0.15781042	0.098824844	-0.3979581	0.093196884	0.412617	0.08500943
79.0	0.0	0.0	7.4388027	0.0019743782	0.13023469	0.12838463	-0.32925674	0.0853971	0.11539497	0.22916368	0.13023469	0.12838463	-0.32925674	0.0853971	0.11539497	0.22916368
79.0	0.0	0.0	19.65517	5.1888687E-8	-0.0854737	0.10077883	-0.67940927	0.10982375	0.04488021	0.018796535	-0.0854737	0.10077883	-0.67940927	0.10982375	0.04488021	0.018796535
79.0	0.0	0.0	19.029419	4.215931E-8	-0.09442337	0.103145465	-0.68068606	0.11093795	-0.10424162	0.02857882	-0.09442337	0.103145465	-0.68068606	0.11093795	-0.10424162	0.02857882
79.0	0.0	0.0	11.520884	4.0422365E-5	0.04145011	0.114827916	-0.4726917	0.098473884	-0.011944192	0.07154699	0.04145011	0.114827916	-0.4726917	0.098473884	-0.011944192	0.07154699
79.0	0.0	0.0	18.240946	7.2848025E-8	0.05051722	0.10128833	-0.64684606	0.10714748	0.23943421	0.029109098	0.05051722	0.10128833	-0.64684606	0.10714748	0.23943421	0.029109098
77.0	2.0	1.0	2.1959684	7.6428756E-7	0.18594937	0.12699795	-0.24831411	0.14047189	0.37186217	0.4425757	0.08612846	0.13138494	-0.6065897	0.108333625	-0.10587565	0.051517513
79.0	0.0	0.0	14.012615	3.3963584E-6	0.033203628	0.103439555	-0.54869664	0.10377747	-0.13955314	0.03859562	0.033203628	0.103439555	-0.54869664	0.10377747	-0.13955314	0.03859562
79.0	0.0	0.0	17.3517	1.3208238E-7	-0.038048208	0.12518004	-0.62749714	0.10651951	0.17800024	0.061462883	-0.038048208	0.12518004	-0.62749714	0.10651951	0.17800024	0.061462883
79.0	0.0	0.0	10.519352	9.274123E-5	-0.2655189	0.09614903	-0.43622604	0.09511598	-0.12344452	0.051678717	-0.2655189	0.09614903	-0.43622604	0.09511598	-0.12344452	0.051678717
79.0	0.0	0.0	11.66272	1.1550695E-5	-0.06709044	0.089257695	-0.47177738	0.09774415	0.23393221	0.035893284	-0.06709044	0.089257695	-0.47177738	0.09774415	0.23393221	0.035893284
79.0	0.0	0.0	18.748957	4.5174045E-7	0.016480278	0.116234146	-0.64004755	0.10851793	0.33223525	0.03824071	0.016480278	0.116234146	-0.64004755	0.10851793	0.33223525	0.03824071
79.0	0.0	0.0	21.299213	5.6292873E-9	-0.08987579	0.11085688	-0.7044485	0.10818059	-0.3921761	0.02411163	-0.08987579	0.11085688	-0.7044485	0.10818059	-0.3921761	0.02411163
79.0	0.0	0.0	12.250773	1.8157702E-5	-0.096846305	0.13826022	-0.5004446	0.1016075	-0.08352971	0.09421399	-0.096846305	0.13826022	-0.5004446	0.1016075	-0.08352971	0.09421399
79.0	0.0	0.0	10.919659	7.546162E-5	-0.042827044	0.11207903	-0.45576566	0.097791485	-0.09103881	0.029362984	-0.042827044	0.11207903	-0.45576566	0.097791485	-0.09103881	0.029362984
79.0	0.0	0.0	15.778083	6.637974E-7	0.122154094	0.13627787	-0.5944853	0.105943255	0.08130355	0.040621925	0.122154094	0.13627787	-0.5944853	0.105943255	0.08130355	0.040621925
79.0	0.0	0.0	12.18228	2.2686912E-5	-7.513133E-5	0.114261374	-0.48567277	0.09886434	-0.05983541	0.06470123	-7.513133E-5	0.114261374	-0.48567277	0.09886434	-0.05983541	0.06470123
79.0	0.0	0.0	17.433538	6.265474E-7	0.06867892	0.12519242	-0.5936648	0.10219951	0.4742297	0.061133254	0.06867892	0.12519242	-0.5936648	0.10219951	0.4742297	0.061133254
79.0	0.0	0.0	18.950806	4.9326275E-8	-0.14676844	0.11539932	-0.5808643	0.094480105	-0.10657537	0.037357938	-0.14676844	0.11539932	-0.5808643	0.094480105	-0.10657537	0.037357938
