"resp.id"	"weight"
990	0.307977418308589
824	0.674408496271474
266	0.382858188743622
273	0.199126635340249
73	0.481037792592404
725	0.465408587646307
32	1.93058075045083
23	0.369624812455174
79	0.667205841524499
576	0.515632383140299
705	0.307742535222275
740	0.365002770700995
115	0.125
691	1.45962066307067
11	0.293659277908172
350	1.05832127477484
395	0.757626052730124
433	1.89833241003428
514	2.09340694997725
568	0.291504831991943
852	3.08495235006954
859	0.125
915	0.28559940807467
281	0.413787067783167
485	0.286953023366351
26	0.259608712765103
159	0.425528294771933
194	0.472471017027091
630	0.458118830265593
242	1.65838627241874
293	0.307702164972889
367	1.67252132011778
575	4.82799841768806
594	0.97972789908848
43	1.34868249177009
144	0.755746985058595
239	0.210316843859164
263	0.125
330	3.08813196233837
647	0.580484218166346
961	1.07780806678196
156	0.25427405928356
377	0.626907468170751
396	0.416902643402637
620	1.44041502546151
45	0.786701424632424
320	0.365708151383766
614	0.405282147937143
644	0.410388443361219
799	6.63939365912392
935	0.191925533956557
988	0.125
130	0.303687876688801
182	1.11093340859165
234	0.431406504446981
369	0.327630822139084
500	0.288513135812617
913	4.73297306126795
175	0.594567209487049
435	0.125
512	5.64963566630531
153	0.70546767651876
429	1.56717454636501
469	1.21128255222163
34	1.17575209396546
126	0.125
441	0.303119221879046
537	0.567622791316593
650	3.21937654369704
815	0.567899096998439
813	0.315236645066498
109	0.333084514240008
221	0.6970477051822
487	0.951225023459766
585	1.14662420119057
597	0.125
570	1.74262827620822
58	7.58843240256737
97	0.555352367580186
174	0.599043136333002
895	0.342186923919829
139	3.03731343334895
151	0.499920141198997
727	0.374918134323095
974	0.216802444315184
680	0.192301582620037
562	0.565299581763717
563	0.492094928083054
21	2.86208569239949
51	0.927411632436964
336	0.200599973567752
124	0.264477844638053
456	0.563188337846209
458	0.563188337846209
623	0.125
48	0.125
143	0.238292323293431
823	0.257695259264251
744	7.897050505046
439	0.530364006400433
665	0.559079654007785
129	1.60568236912171
964	0.358217310614394
49	0.500476504477591
745	1.18275419572421
970	0.305767906170739
173	0.221744052704368
227	1.55384190429798
402	0.125
427	6.90894574945283
599	0.490310212184258
120	0.863170534865807
358	2.60348734281225
146	0.304994261655521
846	0.515632383140299
907	0.335284243547953
477	0.235637014571175
18	0.497759306232884
209	0.450013043635435
339	0.991364380310465
93	0.729050693210981
911	0.262553262051867
248	1.64605866496658
600	0.519957993559099
344	0.340952734183332
370	0.672012552459996
70	0.192286066528371
172	0.201139309240185
613	2.53058525184993
142	0.125
167	0.125
324	0.302273283035447
462	0.894271226476618
909	1.07209854150897
106	0.267839365918301
851	0.197763597060888
519	0.125
39	0.707007513686371
67	0.125
198	0.275911323784301
383	0.125
460	0.201139309240185
125	0.599957602124998
844	0.125
261	0.492210568478538
551	0.650216526639906
651	0.207295692908289
883	0.589563913841397
118	0.736233145852286
873	3.94947310320649
75	0.317700708994557
76	0.202356498876607
271	0.634759152831986
305	2.11130263616389
255	2.15579280810333
345	0.301103586529569
384	1.02774144960211
463	0.125
667	0.125
987	0.405623522288025
292	0.20585000441297
654	0.454850734374615
6	0.621333722560196
472	0.533874418136086
714	5.79367023990131
134	0.814219249974916
931	0.39887046584368
969	0.415756968935352
53	0.125
532	2.4242442897858
25	0.648746183802787
235	0.32640455068481
733	1.37758306066233
195	0.233587734122867
655	0.304896922773902
210	1.46921424336162
542	0.561263298078454
958	0.771784492813124
701	0.554184512126726
288	8
440	0.282603427197266
459	0.276244951290625
819	1.09150001617675
849	4.03687480703717
963	0.390550384334874
204	0.255624896832055
461	0.58288575706541
31	0.587437699027091
215	0.217488277644703
100	0.495813746268445
128	0.694507377830429
342	0.899253707554968
357	8
415	0.246555361267784
743	1.75080007996252
199	0.194880402882618
766	0.901683605605715
523	0.339467042755738
200	0.841857473173595
207	0.349281900796809
622	0.236979789670469
898	0.6970477051822
112	0.373969002591828
316	0.30554363401862
722	2.69531082021704
841	0.407626339073761
329	0.943075109280461
412	3.41188738011222
543	0.547695605056986
634	0.365992163572853
366	0.43235646239681
183	0.63549564430782
192	0.755404402548276
497	0.43235646239681
754	0.446308448487783
872	0.592024225377978
810	0.421770096116925
499	0.541654012687588
896	0.297167679897117
104	0.364506832012924
752	0.570119278004381
471	1.07311633854291
960	0.209028522662099
648	0.852672391524282
505	0.207136946667246
252	0.366784729351403
353	1.18911086267622
98	0.196735630315185
360	0.697681583272212
580	0.375623135350784
307	0.246652042421898
442	0.125
687	0.125
314	2.0325847507549
868	0.410831495580358
71	0.421770096116925
423	1.14852213067132
428	0.801520642507819
2	0.125
829	0.339930778535466
858	0.615671294946585
259	1.73957788902828
338	0.444904644107351
539	1.90499882381838
757	0.449745290382281
127	0.37563409662153
392	0.646389119239528
450	0.386899343800969
826	0.281339128538801
881	0.125
132	0.711851074729046
256	0.345676834589398
406	0.697681583272212
789	0.248108653388939
803	0.197811787887774
246	4.15458552354398
817	0.372153838466401
640	0.510651636337407
746	0.57700306779821
534	0.697681583272212
578	0.417246174421304
468	0.390264107945515
929	0.621887919535117
105	0.382208258920204
179	0.24226451492211
131	0.351960263286512
607	0.246781534431225
801	0.125
432	0.197521941539497
251	0.424769358007727
391	2.71657366054078
902	0.20240637129214
979	0.210027794511153
812	0.424769358007727
196	0.499513043985444
949	0.209743163301526
29	0.229545472826953
216	0.346093504808906
121	0.77510811061876
170	0.760596821657727
225	0.346093504808906
652	0.359985972024312
728	2.23183130415057
769	0.76690724322883
936	0.365078612458494
865	0.383444206647082
411	0.683802663370046
886	0.522431563306788
941	0.329984508105727
68	2.20948395630748
323	1.37007693504953
340	0.667983770177321
800	0.125
438	0.623137182195644
930	2.10898718009974
218	0.712275581995105
660	2.25589160836162
641	0.410865717677987
686	0.993986282838406
794	0.302201028894359
548	2.02067186535682
668	0.193828203719163
354	3.45511634017613
676	1.35382694974959
806	0.271150782517012
948	0.390550384334874
123	0.502432643065443
700	0.593801037625857
919	0.241646910666084
639	0.526405364867889
55	0.20585000441297
631	3.61031733186876
37	1.69669507018064
114	0.264398232552864
510	1.9885232919381
582	1.09711438127905
108	1.90623161145759
422	0.461138502781435
62	0.537495408226955
751	0.838140613777393
416	0.458948557559664
694	0.460954700620614
393	8
918	0.230497189241776
610	2.56279686909686
671	1.47355650892957
698	1.27696630351353
524	0.446308448487783
162	0.487256613233312
749	2.51344723832717
290	4.57109281830313
135	0.399185918359018
448	2.31205177303983
848	0.249161042201776
245	0.618146040985004
518	0.125
793	0.196041160305419
624	0.125
986	1.28762114566624
240	0.125
721	3.65388594260233
927	2.77443341959563
102	1.49781479663692
965	0.224664483051878
837	1.08135034405732
56	0.712275581995105
528	5.23514986994335
148	1.12178173170266
664	0.125
410	0.224846304622171
715	0.642937885874794
257	0.125
382	2.33256684262407
905	0.23038424051445
206	1.60104143530901
638	1.50458963236409
753	0.393124776240509
38	0.379611996783753
28	1.62477938698028
467	0.354201632014451
351	0.527792763022138
476	0.243176424905142
666	1.98005712411009
914	0.469303861184622
855	1.23020300005954
501	1.39811805105373
64	4.96005627453468
237	0.645003499910765
24	0.624619161599744
473	0.456565304318137
77	2.84782846647968
436	0.343724543324658
605	0.952860914765713
89	7.31745153281315
953	0.610420125044649
791	0.481478119566164
739	0.563055859221
774	0.270937375671665
418	1.00383209434932
507	8
5	0.424769358007727
113	0.199126635340249
642	0.290219012681838
490	0.323849312556033
481	1.77085708878865
22	0.216724648256904
9	4.18206765905792
592	0.350407861755644
716	0.465602308761788
572	1.01137067629063
116	0.125
315	0.208459968363871
900	0.209743163301526
168	0.211647283905568
250	0.363617244609537
30	0.4084665988628
835	2.09867424067419
356	0.271081958210265
219	1.42065603027235
301	0.493279020040163
535	0.500580031034424
343	7.23035682536652
46	0.542021104723203
155	3.66830816897026
857	0.878560462325673
606	2.48275380491715
847	2.1296178931267
940	0.970361285111496
375	0.445275599860335
557	0.263613703076984
731	0.553201981859062
978	0.830368934889757
3	0.256520922420414
36	2.25948389003259
587	0.373145012150133
618	1.60111811163094
784	0.451537986037723
897	0.425109364587896
243	0.125
355	1.33793680538228
373	1.17426631644207
689	1.42342202226806
101	0.220586651230888
887	1.48780155273318
495	0.473053478955532
805	1.1996556533376
809	4.46014007112091
912	0.541624552229857
1	0.362743926698929
229	0.862720671636945
321	0.254458314336244
334	0.274246006946082
635	2.50441126988618
787	0.305477175717591
52	0.520582188848614
230	0.569960943945312
653	0.541135973891866
777	2.47218838586045
267	0.978249910969832
310	0.462488690045872
311	4.76021025931608
734	0.43836513563734
962	3.53232901234466
372	0.86605815842608
762	0.220586651230888
470	0.373997505325791
540	0.666823236683301
40	0.191707154447238
137	0.209743163301526
185	0.209743163301526
269	0.125
328	1.20085144410362
332	0.623341114081343
368	0.207296782487624
659	0.209743163301526
157	0.398708177591645
231	0.463031724802978
445	1.72253553576199
696	0.392932672192735
952	0.125
119	0.208459968363871
363	0.125
278	0.213426113340525
226	0.215379068595776
717	1.97730614538601
309	0.360949788028838
87	2.19196598172487
706	1.01205462738405
164	0.336624098749071
591	0.236281571239347
629	0.374918134323095
176	0.342186923919829
552	0.125
420	2.14847516202686
645	0.327050417751694
712	0.358217310614394
956	0.500476504477591
778	0.125
241	0.303687876688801
313	0.250342779522152
322	0.404041377794939
140	0.520650200130663
276	0.299641074960519
145	0.125
726	3.21935388026697
901	0.208320719314611
939	0.125
398	0.536375339563562
678	2.31750585841281
688	1.03171554057049
85	0.330699173251737
181	0.855610235406379
268	0.125
397	0.30761612906957
609	0.26465866745329
840	0.401987168242146
376	7.41265769804919
782	0.670039825473519
626	0.346377611531901
47	0.346093504808906
617	0.550195696027135
713	0.467808929392851
950	0.125
12	0.395299531419189
228	0.229545472826953
767	0.296883708661609
967	0.912762618565018
82	0.852407949541448
957	2.48557640147361
374	0.249564811917483
571	0.286167152076839
832	0.648612961487125
890	0.24647408383443
938	0.412581833786421
92	0.125
692	0.980009323488217
502	2.52149262408458
828	0.125
88	0.359703895553021
821	0.886993813715969
550	2.00387964785252
590	0.543634574853738
695	0.794734675290699
792	0.664275727577521
983	7.46262412356012
158	0.418521069290968
453	0.352638217294636
839	0.125
474	0.406785325642046
603	1.82980209090593
827	0.545955790520755
236	0.776254159789672
308	0.125
646	1.03268747255897
917	2.05133022375522
78	0.913016142675295
282	1.06357600767062
417	0.597614268741684
434	0.380038830429992
90	0.36382781912773
566	1.03428246622765
764	0.638308157975156
825	0.481983880619998
906	0.331297980078826
966	0.191661197877822
546	0.623137182195644
724	0.332045698927962
478	0.830001894711836
318	0.125
853	1.76963868840112
871	0.771929417062308
8	0.511045209911861
74	0.291551359587742
593	0.339930778535466
555	0.266136029449084
584	0.667205841524499
579	3.52200884567376
662	0.227829879494634
770	0.468884446108237
775	0.751275899584922
621	0.474384194451407
842	4.09260276094755
190	1.12890109079091
598	0.656927887612177
480	0.430400634065133
347	0.263342465180868
217	0.278233258205596
560	1.51882947307313
16	1.18789617519376
110	1.71161513170458
385	1.46703172373226
421	0.195058235913862
544	0.500231318062829
178	1.64577767641871
741	1.46300289395229
955	0.938409420575484
10	0.287725019940007
280	0.978012601381762
381	1.02956625243648
408	1.12365922284376
604	0.19844477131304
758	0.656264997405295
921	0.323111782480634
17	0.679900297469378
756	0.544930326619144
522	0.125
643	0.921334791568175
658	0.242198132572839
287	0.202717796009094
291	0.241586694636863
403	0.454962118512046
581	0.353400184180621
772	0.744693313890134
779	0.196088720500471
152	0.192332251879518
303	0.731879992256817
554	4.17424292143243
223	0.789622018275587
521	0.240535998212429
559	0.240535998212429
595	0.654358503303572
602	0.239290782758176
149	0.280749457615045
567	0.537662763515163
326	0.298558565924909
565	0.951221828167898
407	2.41553622046032
637	0.34319390836313
670	8
768	0.681889575994555
296	0.912458750458867
297	0.549221196046211
656	0.202537305126125
44	0.679900297469378
312	0.125
808	0.4084665988628
300	0.390980989844909
781	1.50254087961634
934	0.944216260861007
59	0.347122927758325
920	0.650148012462424
284	0.902328481527808
449	1.73568719434226
608	0.125
611	0.575060446158048
985	4.87873171871041
27	0.350848656803817
561	0.797297800766032
797	6.19564557984506
431	0.335604877364006
649	1.26926135667909
804	0.592003208402197
327	0.754301002841984
833	0.981564121704415
876	3.15581101542783
525	0.842688877191898
904	2.39974470969213
419	4.1937765540079
831	0.30603769992847
703	0.764414013992771
224	0.962111383690007
822	0.284960651702905
877	1.83029336695822
951	0.290999830081518
83	0.441065225740081
776	0.959827391138633
333	0.125
583	0.205455536641152
674	0.284634906103842
693	0.60630961418449
707	4.89424838242147
780	0.272155075971523
400	8
401	1.00313620700918
549	1.33251074385056
258	1.09996503908023
616	0.330699173251737
816	0.125
254	0.443210287549891
723	4.34440654361336
389	1.09996503908023
498	0.846546966174432
737	0.351819387050573
874	0.248635963950096
171	0.524966559399676
337	0.125
362	0.416516423761549
788	0.669446776395807
910	0.27484516929887
736	2.72804672940963
944	0.880621483032342
138	1.23732306537889
191	2.56850114336255
286	0.295011140238591
486	1.29790389261878
520	1.55978731250634
526	0.542982803216653
785	1.26112127070043
880	0.321533437900454
976	1.472446801136
81	0.602868603646015
359	2.31529430016787
413	0.125
529	0.530364006400433
690	0.28636423239886
730	1.61768136687225
790	0.350689104627297
866	0.301598399299265
15	0.52973058502636
387	0.261029144056155
388	0.236831417530116
612	0.325972535292388
704	2.19196598172487
147	0.125
253	0.203481051574715
681	0.440168470603381
735	0.500768879078194
818	2.15101035036375
484	1.26640882119705
773	0.330445210603776
838	1.31852726862691
141	3.96881549483634
488	0.735902245243591
66	0.232932490693678
394	0.125
577	0.359582768704074
708	0.547018266438162
720	0.208172807807961
247	0.253509366853177
515	0.125
625	1.00315851423279
633	0.55293302373242
845	1.10192494191729
893	0.348753415764711
107	0.36502430758866
380	0.339129245631545
627	1.29109381055339
636	0.339131207712291
771	0.125
352	1.27732402708968
943	0.424957214901097
180	0.96819948696962
298	0.803441330779388
820	0.579593645947849
878	0.507729890687102
928	0.125
971	6.18530792518003
41	5.65528600390966
133	0.191925533956557
205	0.125
222	0.351821440340542
588	0.414205317348888
891	0.321214676034725
479	0.500266745180088
483	0.125
508	0.243867005455505
619	0.549494053295812
454	1.09034687355561
677	0.851877672413239
437	4.03451166227349
475	0.125
513	0.303252267844368
981	0.125
718	1.79513703616808
285	0.263342465180868
404	0.954173053221749
154	1.57487565192987
65	0.303985522856467
545	0.483980442748798
657	0.623584438672942
663	2.36319081649294
136	0.77901508520914
262	2.20975868711535
503	0.331051162039128
601	0.125
289	0.851877672413239
455	2.31331291621087
675	0.855704328645614
750	0.365708151383766
795	0.416902643402637
99	0.693305497100195
184	1.79057981258762
536	0.631879706421716
547	0.51372147027835
556	0.282102044735428
306	0.299982056294472
685	0.125
719	0.672110531374076
295	0.958743558139871
699	3.39587787729515
517	0.315236645066498
709	0.342186923919829
959	0.125
69	1.48959825883256
977	0.779591410145936
335	0.542979375981868
862	0.303687876688801
980	0.125
42	1.021534635513
574	0.669222914958538
982	0.553076592640974
732	0.727737074130176
233	0.348369123510411
414	0.756971094339695
7	0.522217194585848
304	0.493252449750063
908	0.700574427252406
208	0.486372523833663
755	0.911716360608202
33	0.255135850350024
924	0.256693250120428
903	1.14024439967157
553	0.253447038233891
409	0.682984365761173
954	0.373855726634917
922	0.693154073818699
531	2.88540078065298
35	0.527792763022138
283	8
860	0.986350636799712
884	1.31227675743891
867	0.305628649689939
888	0.758335744271554
169	0.792511837324731
558	7.57030679666644
836	1.55869730310849
879	0.29590130511905
386	2.69064396593882
796	1.32463381197087
20	0.677543039061874
430	0.305628649689939
632	1.50297606051604
165	0.823270887904489
319	0.125
122	0.580471205871739
163	0.359985972024312
193	0.508921803825815
596	0.330976388379632
973	0.192286066528371
509	0.448496893975706
702	0.231547959997668
405	0.385023812549289
802	0.348132193112451
186	0.455547837836225
679	8
843	0.813354981203253
188	0.125
628	0.391495838520918
111	2.15825078756965
277	0.277010681043719
452	1.04931563991801
984	1.20898241295694
672	0.666106660454179
349	0.431283081951153
683	1.45527519693125
894	1.55869730310849
811	0.207158671530319
457	1.41000413894973
443	0.716850094813661
