Country	Party	LHscore	std.dev.(LHScore)	N	gamma	alpha	std.dev.(alpha)	gammaadj	GammaAdjconf.interval	K	L	M	N	O	P	Q
"FI"	"FPDL"	8.08	4.11	14.0	1.475247524752475	0.404	0.20550000000000002	2.115689159041872	-0.9489255044149258	5.1803038224986695						
"FI"	"FRP"	16.08	2.78	14.0	0.24378109452736327	0.8039999999999999	0.13899999999999998	0.2809569913606149	-0.2530240309558357	0.8149380136770655						
"FI"	"SPP"	15.77	3.14	14.0	0.26823081800887766	0.7885	0.157	0.3185106956139091	-0.27527426607971295	0.9122956573075311						
"FI"	"DA"	3.0	2.65	14.0	5.666666666666667	0.15	0.1325	10.86851851851852	-9.106247253241715	30.843284290278756						
"FI"	"G"	4.0	2.61	14.0	4.0	0.2	0.1305	6.128781249999999	-4.937592731916169	17.195155231916168						
"FI"	"FCL"	11.08	4.07	14.0	0.8050541516245486	0.554	0.20350000000000001	1.048610544222568	-0.4802381737825083	2.577459262227644						
"FR"	"PS"	12.36	2.62	15.0	0.6181229773462783	0.618	0.131	0.6908301348284985	0.07328983825534141	1.3083704314016558						
"FR"	"PCF"	7.64	3.2	15.0	1.6178010471204187	0.382	0.16	2.0770517996099525	0.11025195583728964	4.043851643382615						
"FR"	"MRG"	13.6	4.88	15.0	0.4705882352941178	0.6799999999999999	0.244	0.6599328312639937	0.008403113569105947	1.3114625489588816						
"FR"	"RPR"	11.2	3.52	15.0	0.7857142857142859	0.5599999999999999	0.176	0.9620991253644318	0.07738894183338552	1.846809308895478						
"FR"	"UDF"	10.7	4.22	15.0	0.8691588785046732	0.5349999999999999	0.211	1.1598980607211344	0.1006690488905373	2.2191270725517316						
"FR"	"FN"	8.13	5.41	15.0	1.4600246002460022	0.40650000000000003	0.2705	2.549338108178447	0.44453151499087484	4.65414470136602						
"FR"	"G"	8.25	6.84	15.0	1.4242424242424243	0.4125	0.34199999999999997	3.090646631605309	0.9335851982512251	5.247708064959393						
"DE"	"G"	5.53	3.34	19.0	2.616636528028933	0.2765	0.16699999999999998	3.93594859706809	0.41626775514811554	7.455629438988064						
"DE"	"SPD"	10.56	2.99	19.0	0.8939393939393938	0.528	0.14950000000000002	1.0457774439687855	0.21120112995782192	1.8803537579797491						
"DE"	"CC"	14.27	2.6	19.0	0.40154169586545196	0.7135	0.13	0.44806866603604056	0.05878467597891618	0.837352656093165						
"DE"	"FDP"	15.06	3.07	19.0	0.3280212483399734	0.753	0.1535	0.3832076186774787	0.014035489748171759	0.7523797476067857						
"IS"	"PA(da)"	13.0	6.25	5.0	0.5384615384615384	0.65	0.3125	0.8940600819299043	-0.4826034198648459	2.2707235837246547						
"IS"	"WA"	4.6	2.61	5.0	3.347826086956522	0.22999999999999998	0.1305	4.74753431412838	-4.324461252095567	13.819529880352327						
"IS"	"SDP"	15.0	3.87	5.0	0.3333333333333333	0.75	0.1935	0.4220853333333333	-0.3861804618417397	1.2303511285084063						
"IS"	"PP"	16.2	3.7	5.0	0.234567901234568	0.8099999999999999	0.185	0.2989682768171821	-0.35622111516874555	0.9541576688031097						
"IS"	"IP"	12.6	3.91	5.0	0.5873015873015873	0.63	0.1955	0.7401538510759977	-0.48590377472637125	1.9662114768783667						
"IS"	"CP"	17.6	2.07	5.0	0.13636363636363621	0.8800000000000001	0.1035	0.15208291756667902	-0.24909464627053424	0.5532604814038923						
"IE"	"WP"	6.44	3.46	36.0	2.105590062111801	0.322	0.173	3.0020370063746	1.115975168875328	4.8880988438738715						
"IE"	"LAB"	12.85	3.85	36.0	0.5564202334630352	0.6425	0.1925	0.6961349235295363	0.26247659222779846	1.1297932548312741						
"IE"	"FF"	15.31	4.48	36.0	0.3063357282821684	0.7655000000000001	0.22400000000000003	0.418192028796189	0.11223429102177529	0.7241497665706027						
"IE"	"FG"	14.21	3.81	36.0	0.40745953553835323	0.7105	0.1905	0.5086402433579166	0.16795251638931147	0.8493279703265217						
"IE"	"PD"	12.94	3.94	36.0	0.5455950540958269	0.647	0.197	0.6888862839891281	0.25785716959629756	1.1199153983819587						
"IE"	"SF"	3.73	3.54	36.0	4.361930294906166	0.1865	0.177	9.19151763353766	3.358120089378369	15.024915177696952						
"IE"	"DSP"	5.82	3.14	36.0	2.4364261168384878	0.29100000000000004	0.157	3.4367032433952343	1.1956353934078745	5.677771093382594						
"IT"	"PCI"	9.17	2.93	8.0	1.1810250817884405	0.4585	0.14650000000000002	1.4036927849531338	-0.3397103924755651	3.1470959623818326						
"IT"	"PSI"	14.29	5.41	8.0	0.3995801259622115	0.7144999999999999	0.2705	0.6001786990793753	-0.2284868729630276	1.4288442711217781						
"IT"	"PSDI"	15.0	6.56	8.0	0.3333333333333333	0.75	0.32799999999999996	0.5883472592592591	-0.2077848535722051	1.3844793720907234						
"IT"	"PRI"	12.29	3.64	8.0	0.6273393002441011	0.6144999999999999	0.182	0.7700896280789139	-0.22474446699932504	1.7649237231571528						
"IT"	"DC"	15.14	4.53	8.0	0.32100396301188905	0.757	0.2265	0.4392669310328204	-0.2308123376214815	1.1093461996871223						
"IT"	"PLI"	12.14	4.45	8.0	0.6474464579901154	0.607	0.2225	0.8688038133116746	-0.24676077390377238	1.9843684005271216						
"IT"	"MSI"	12.8	4.92	8.0	0.5625	0.64	0.246	0.7933502197265625	-0.23658115410757197	1.823281593560697						
"IT"	"DP"	6.6	7.99	8.0	2.0303030303030307	0.32999999999999996	0.3995	6.47141525447311	2.030476467583277	10.912354041362942						
"IT"	"G"	6.6	6.84	8.0	2.0303030303030307	0.32999999999999996	0.34199999999999997	5.284998747808666	0.7055221860730203	9.864475309544313						
"IT"	"PR "	6.4	2.07	8.0	2.1249999999999996	0.32	0.1035	2.451911926269531	-0.7834391341816676	5.687262986720729						
"LU"	"KPL"	3.67	1.53	5.0	4.4495912806539515	0.1835	0.0765	5.396732341088199	-5.975500851419132	16.76896553359553						
"LU"	"G"	2.67	2.08	5.0	6.49063670411985	0.1335	0.10400000000000001	11.036568143290566	-13.98961138390354	36.06274767048467						
"LU"	"LSAP"	12.0	3.39	5.0	0.6666666666666667	0.6	0.1695	0.7996770833333334	-0.4883062139595783	2.0876603806262453						
"LU"	"CSP"	14.6	2.3	5.0	0.36986301369863017	0.73	0.11499999999999999	0.40385895732063126	-0.27359074642896686	1.0813086610702294						
"LU"	"DP"	17.2	1.64	5.0	0.16279069767441862	0.86	0.08199999999999999	0.17336209390368146	-0.2070259193231686	0.5537501071305315						
"NL"	"PvDA"	11.29	4.86	16.0	0.7714791851195748	0.5645	0.24300000000000002	1.09974125860419	0.13665344380490008	2.0628290734034795						
"NL"	"D66"	12.39	4.39	16.0	0.6142050040355124	0.6195	0.21949999999999997	0.8168543082810591	0.06819773870801837	1.5655108778540998						
"NL"	"CDA"	14.77	4.07	16.0	0.3540961408259988	0.7384999999999999	0.20350000000000001	0.45691607658283995	-0.022833416648300686	0.9366655698139805						
"NL"	"VVD"	15.92	3.33	16.0	0.2562814070351758	0.796	0.1665	0.3112467918047853	-0.05305123692868552	0.6755448205382562						
"NL"	"SGP"	3.67	1.37	16.0	4.4495912806539515	0.1835	0.0685	5.208995380072568	-0.8269311567447009	11.244921916889837						
"NL"	"GL"	3.67	1.37	16.0	4.4495912806539515	0.1835	0.0685	5.208995380072568	-0.8269311567447009	11.244921916889837						
"NL"	"GPV"	3.67	1.37	16.0	4.4495912806539515	0.1835	0.0685	5.208995380072568	-0.8269311567447009	11.244921916889837						
"NL"	"RPF"	3.67	1.37	16.0	4.4495912806539515	0.1835	0.0685	5.208995380072568	-0.8269311567447009	11.244921916889837						
"NO"	"SF"	6.0	2.56	19.0	2.3333333333333335	0.3	0.128	2.940148148148148	0.29039131213415015	5.589904984162146						
"NO"	"LAB (A)"	13.25	2.79	19.0	0.5094339622641509	0.6625	0.1395	0.5763593301853208	0.09619825443337171	1.05652040593727						
"NO"	"V"	11.77	4.13	19.0	0.6992353440951571	0.5885	0.2065	0.90845414584331	0.1557512997234911	1.6611569919631288						
"NO"	"KRF"	11.81	4.31	19.0	0.693480101608806	0.5905	0.21549999999999997	0.9190259529445928	0.15854468522824017	1.6795072206609454						
"NO"	"SP"	10.47	4.45	19.0	0.9102196752626549	0.5235000000000001	0.2225	1.25529187517516	0.2459624749400917	2.2646212754102284						
"NO"	"H"	13.31	3.79	19.0	0.5026296018031555	0.6655	0.1895	0.6244652138044398	0.07834619479038618	1.1705842328184932						
"NO"	"FRP"	10.67	5.01	19.0	0.8744142455482663	0.5335	0.2505	1.2876636050474448	0.27381616440171275	2.301511045693177						
"ES"	"PSOE"	13.8	1.92	5.0	0.44927536231884047	0.6900000000000001	0.096	0.4773293882359386	-0.2348327217048206	1.189491498176698						
"ES"	"CP"	13.0	3.54	5.0	0.5384615384615384	0.65	0.177	0.6525407373691396	-0.4386659804155655	1.7437474551538448						
"ES"	"CDS"	16.6	2.41	5.0	0.20481927710843364	0.8300000000000001	0.12050000000000001	0.23021378590279237	-0.2726993990518166	0.7331269708574014						
"ES"	"IU"	4.8	3.27	5.0	3.166666666666667	0.24	0.1635	5.100423177083334	-4.017249886078982	14.21809624024565						
"ES"	"CIU"	14.0	2.12	5.0	0.42857142857142866	0.7	0.10600000000000001	0.46132944606414006	-0.26000432220864256	1.1826632143369227						
"ES"	"EAJ-PNV"	13.0	4.18	5.0	0.5384615384615384	0.65	0.209	0.6975184342284934	-0.4764595118684677	1.8714963803254543						
"ES"	"HB"	1.5	1.0	5.0	12.333333333333334	0.075	0.05	18.25925925925926	-39.36883570269274	75.88735422121127						
"SE"	"COM"	5.73	3.11	21.0	2.4904013961605584	0.28650000000000003	0.1555	3.518623433927692	0.4992404691658665	6.538006398689517						
"SE"	"SD"	10.94	4.51	22.0	0.8281535648994518	0.5469999999999999	0.22549999999999998	1.1388463108179514	0.2835073737951421	1.9941852478407607						
"SE"	"G"	4.75	3.44	23.0	3.2105263157894735	0.2375	0.172	5.418866890217233	0.9898435321837908	9.847890248250675						
"SE"	"CP"	12.6	3.8	24.0	0.5873015873015873	0.63	0.19	0.7316744452043016	0.1790047314319806	1.2843441589766225						
"SE"	"M"	9.86	5.29	25.0	1.028397565922921	0.493	0.2645	1.6122600825815332	0.5404462079219998	2.6840739572410666						
"SE"	"PP"	13.13	3.3	26.0	0.523229246001523	0.6565000000000001	0.16499999999999998	0.6194488792371355	0.16649678453786843	1.0724009739364027						
