caseid	iat_n	iat_ord	iat_d	iat_d12	iat_d34	iat_300	iat_400	iat_2k	iat_3k	iat_4k	iat_time	iat_err	iat_err1	iat_err2	iat_f0	iat_f1	iat_f2
377	72	1	-0.14792313860243098	0.20578057079840992	-0.5016268480032718	0	1.3888888888888888	19.444444444444443	5.555555555555555	1.3888888888888888	1467.8333333333333	22.22222222222222	29.166666666666668	18.75	1	1	1
384	72	2	-1.0802801017170485	-1.008465876719897	-1.1520943267142019	0	0	25	9.722222222222221	0	1647.2222222222222	25	25	25	1	1	1
396	72	2	0.31546745184942176	0.3938486957016101	0.23708620799723343	0	0	12.5	4.166666666666667	0	1357.9722222222222	15.277777777777779	8.333333333333334	18.75	1	1	1
401	72	2	0.8366292995507774	1.1187771084832208	0.554481490618335	0	0	0	0	0	829.5694444444445	2.7777777777777777	0	4.166666666666667	1	1	1
435	72	2	0.5440937912793777	0.45964208934576783	0.6285454932129876	0	0	8.333333333333334	2.7777777777777777	0	1235.2916666666667	4.166666666666667	12.5	0	1	1	1
437	72	2	-0.5132880316334005	-0.3119810030270113	-0.7145950602397897	0	0	4.166666666666667	0	0	938.5833333333334	15.277777777777779	16.666666666666668	14.583333333333334	1	1	1
438	72	2	0.6807959435812371	0.5390270336953544	0.8225648534671197	1.3888888888888888	1.3888888888888888	2.7777777777777777	1.3888888888888888	0	921.2777777777778	2.7777777777777777	0	4.166666666666667	1	1	1
442	72	2	-0.17612678766227483	-0.19720390334232377	-0.15504967198222588	0	0	11.11111111111111	6.944444444444445	1.3888888888888888	1467.0972222222222	2.7777777777777777	0	4.166666666666667	1	1	1
451	72	2	0.3563689161892142	0.0850683383060368	0.6276694940723916	0	0	0	0	0	976.3055555555555	0	0	0	1	1	1
474	72	1	0.27465526677957275	0.22900021324314795	0.3203103203159976	0	0	4.166666666666667	0	0	802.4722222222222	1.3888888888888888	4.166666666666667	0	1	1	1
487	72	1	0.1437659054300249	-0.105106674955117	0.3926384858151668	0	0	1.3888888888888888	1.3888888888888888	0	899.9444444444445	0	0	0	1	1	1
494	72	1	-0.054556980112231424	-0.6083123147707513	0.4991983545462884	0	0	15.277777777777779	4.166666666666667	0	1316.361111111111	18.055555555555557	41.666666666666664	6.25	1	1	1
499	72	1	0.2148396578059332	0.35881388434381695	0.07086543126804953	0	0	33.333333333333336	15.277777777777779	1.3888888888888888	1950.5416666666667	36.111111111111114	41.666666666666664	33.333333333333336	1	0	0
500	72	1	-0.24279159741174308	-0.7580796743058691	0.2724964794823831	0	0	6.944444444444445	2.7777777777777777	0	1285.2083333333333	6.944444444444445	8.333333333333334	6.25	1	1	1
503	72	1	-0.09654298306595296	0.6392911295014074	-0.8323770956333133	0	0	11.11111111111111	4.166666666666667	0	1366.2222222222222	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
511	72	2	0.07778847434582528	0.20580108953335524	-0.050224140841704686	0	0	4.166666666666667	1.3888888888888888	0	935.4444444444445	1.3888888888888888	0	2.0833333333333335	1	1	1
526	72	2	0.7427145244989453	0.9018278396078423	0.5836012093900482	0	0	0	0	0	764.5972222222222	0	0	0	1	1	1
554	72	1	1.1709760956089028	1.4453702231385002	0.8965819680793052	0	0	6.944444444444445	1.3888888888888888	0	1071.1805555555557	9.722222222222221	8.333333333333334	10.416666666666668	1	1	1
556	72	1	-0.2233582936180432	-0.11921166294596634	-0.32750492429012	0	0	12.5	4.166666666666667	1.3888888888888888	1676.625	8.333333333333334	4.166666666666667	10.416666666666668	1	1	1
563	72	1	-0.552028722515952	-1.0933789178596622	-0.010678527172242202	0	0	4.166666666666667	1.3888888888888888	0	943	6.944444444444445	0	10.416666666666668	1	1	1
578	72	1	0.1349673822473068	0.2243130933498512	0.04562167114476237	0	0	18.055555555555557	1.3888888888888888	0	1348.0833333333333	12.5	25	6.25	1	1	1
588	72	2	1.0150884329506562	1.0137283001787396	1.0164485657225728	0	0	4.166666666666667	0	0	1057.7916666666667	0	0	0	1	1	1
590	72	2	0.021742123379463796	1.5203828262030685	-1.4768985794441396	18.055555555555557	25	5.555555555555555	2.7777777777777777	0	874.9444444444445	43.05555555555556	54.166666666666664	37.5	0	0	0
598	72	1	-0.3233473251957941	-0.37254513772443254	-0.27414951266715576	0	0	0	0	0	935.8194444444445	0	0	0	1	1	1
607	72	1	-0.8269253991779338	-0.8856721251084034	-0.7681786732474641	0	0	1.3888888888888888	1.3888888888888888	0	733.0555555555555	1.3888888888888888	0	2.0833333333333335	1	1	1
618	72	1	0.312360542519469	0.3240863634909286	0.3006347215480094	0	0	0	0	0	916	13.88888888888889	16.666666666666668	12.5	1	1	1
622	72	1	0.8456311119489808	0.39115237583556206	1.300109848062399	0	0	33.333333333333336	19.444444444444443	1.3888888888888888	2127.8055555555557	13.88888888888889	0	20.833333333333332	1	1	1
632	72	2	0.08196566083428819	-0.5041848703757043	0.6681161920442806	0	0	0	0	0	786.4027777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
634	72	1	0.5825565013538201	0.6471046396181047	0.5180083630895355	0	0	5.555555555555555	0	0	1038.388888888889	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
635	72	1	-0.46568877370113987	-0.9230235519386247	-0.008353995463655051	0	0	4.166666666666667	0	0	978.7083333333334	11.11111111111111	16.666666666666668	8.333333333333334	1	1	1
644	72	1	0.9648383028325962	0.8783702955427752	1.051306310122417	0	0	6.944444444444445	4.166666666666667	0	1226.763888888889	2.7777777777777777	8.333333333333334	0	1	1	1
650	72	1	-0.20960149694393657	-0.5023508177263515	0.08314782383847838	0	0	8.333333333333334	2.7777777777777777	0	1101.138888888889	8.333333333333334	20.833333333333332	2.0833333333333335	1	1	1
668	72	1	-0.551584642853315	-0.9979609212247366	-0.1052083644818934	0	0	18.055555555555557	8.333333333333334	1.3888888888888888	1634.486111111111	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
669	72	1	0.11295018661090406	-0.16098929647318933	0.38688966969499744	0	0	2.7777777777777777	0	0	813.0972222222222	2.7777777777777777	0	4.166666666666667	1	1	1
675	72	1	1.2786812859616556	1.319508889983126	1.2378536819401853	0	0	11.11111111111111	2.7777777777777777	0	1309.013888888889	25	29.166666666666668	22.916666666666668	1	1	1
690	72	2	0.05136681247751331	0.3529232988555152	-0.2501896739004886	0	0	1.3888888888888888	0	0	1044.138888888889	6.944444444444445	4.166666666666667	8.333333333333334	1	1	1
693	72	1	0.025337174602762556	-0.06968811781317674	0.12036246701870182	0	0	2.7777777777777777	1.3888888888888888	0	957.7361111111111	1.3888888888888888	0	2.0833333333333335	1	1	1
706	72	2	-0.0342025560341942	0.5024275367065738	-0.5708326487749623	0	0	0	0	0	725.6805555555555	1.3888888888888888	0	2.0833333333333335	1	1	1
732	72	1	0.400691796449436	0.31571103478656726	0.4856725581123048	0	0	0	0	0	753.3194444444445	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
733	72	1	0.6234491833452557	0.29453536011438736	0.952363006576124	0	0	34.72222222222222	15.277777777777779	0	1943.0277777777778	11.11111111111111	12.5	10.416666666666666	1	1	1
761	72	1	0.17408640072988124	-0.2167020745494391	0.5648748760092016	0	0	0	0	0	959.1805555555555	34.72222222222222	33.333333333333336	35.416666666666664	1	1	1
773	72	2	0.17002186994894936	0.3381255273865319	0.0019182125113667444	0	0	11.11111111111111	2.7777777777777777	0	1332.2777777777778	6.944444444444445	8.333333333333334	6.25	1	1	1
790	72	2	0.29833916102476243	0.11818929819840951	0.47848902385111536	0	0	5.555555555555555	2.7777777777777777	0	1295.111111111111	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
808	72	1	0.2223055981364845	0.14459936677510937	0.30001182949785954	0	0	1.3888888888888888	1.3888888888888888	0	804.8888888888889	1.3888888888888888	0	2.0833333333333335	1	1	1
811	72	1	0.5481809696597562	0.8984601106332369	0.1979018286862754	0	0	4.166666666666667	2.7777777777777777	0	905.1111111111111	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
814	72	2	0.136661594172414	0.5290764582856561	-0.2557532699408281	0	0	1.3888888888888888	1.3888888888888888	0	917.0277777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
821	72	2	1.3031588830890668	1.5816033815258108	1.0247143846523226	0	0	13.88888888888889	4.166666666666667	1.3888888888888888	1509.638888888889	1.3888888888888888	4.166666666666667	0	1	1	1
825	72	2	0.41183527275401677	0.21301967906195476	0.6106508664460788	0	0	19.444444444444443	5.555555555555555	0	1699.4166666666667	15.277777777777779	29.166666666666668	8.333333333333334	1	1	1
838	72	2	0.4576066570159444	0.9563669360686012	-0.041153622036712446	0	0	2.7777777777777777	1.3888888888888888	0	760.4305555555555	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
839	72	1	0.5023478491871954	0.3000369489806321	0.7046587493937588	0	0	15.277777777777779	4.166666666666667	0	1459.736111111111	12.5	16.666666666666668	10.416666666666668	1	1	1
844	72	1	-0.17579517549158563	-1.059495026466897	0.7079046754837262	0	5.555555555555555	0	0	0	626.3055555555555	6.944444444444445	0	10.416666666666668	1	1	1
846	72	2	0.3222393260611536	0.39170922961776916	0.25276942250453804	0	0	4.166666666666667	1.3888888888888888	0	940.4305555555555	1.3888888888888888	4.166666666666667	0	1	1	1
847	72	1	0.7526401960971116	0.5930996085391697	0.9121807836550538	0	0	13.88888888888889	9.722222222222221	0	1507.986111111111	2.7777777777777777	0	4.166666666666667	1	1	1
859	72	1	-0.732518841182515	-1.3716047109401936	-0.09343297142483689	0	0	5.555555555555555	1.3888888888888888	0	1003.375	4.166666666666667	0	6.25	1	1	1
862	72	2	0.36602922888806483	0.9621422596370985	-0.23008380186096886	0	0	55.55555555555556	27.77777777777778	4.166666666666667	2974.8333333333335	22.22222222222222	29.166666666666668	18.75	1	1	0
883	72	1	-0.319075938540803	0.4343793729853741	-1.07253125006698	0	0	0	0	0	1110.7916666666667	0	0	0	1	1	1
892	72	1	0.6412171403922966	1.0060378808716541	0.27639639991293885	0	0	6.944444444444445	1.3888888888888888	0	1103.388888888889	1.3888888888888888	0	2.0833333333333335	1	1	1
894	72	1	0.008869390128780408	0.1683185741708558	-0.150579793913295	0	0	1.3888888888888888	0	0	1037.0555555555557	1.3888888888888888	4.166666666666667	0	1	1	1
910	72	2	-0.7135180866882693	-1.1069168772549238	-0.32011929612161505	0	0	12.5	4.166666666666667	0	1226.1666666666667	12.5	20.833333333333332	8.333333333333334	1	1	1
915	72	2	-0.13426524035125206	-0.3518050273377272	0.08327454663522306	0	0	6.944444444444445	0	0	1204.8333333333333	1.3888888888888888	0	2.0833333333333335	1	1	1
918	72	2	0.31911491202752595	0.30648486472797826	0.3317449593270737	0	0	0	0	0	880.8611111111111	11.11111111111111	8.333333333333334	12.5	1	1	1
950	72	1	0.6109543593488905	1.0471038468281733	0.174804871869608	0	0	4.166666666666667	0	0	1097.1666666666667	0	0	0	1	1	1
958	72	2	-0.2580894186950837	0.10796697301552648	-0.6241458104056941	0	1.3888888888888888	4.166666666666667	2.7777777777777777	0	880.5277777777778	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
961	72	2	0.03556472675484637	0.5863612036180198	-0.5152317501083271	0	0	8.333333333333334	2.7777777777777777	0	1181.5555555555557	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
967	72	1	0.09168280257005408	-0.11577649269318273	0.2991420978332909	0	0	2.7777777777777777	1.3888888888888888	0	869.4027777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
969	72	1	0.11106316233339295	-0.48127332829841285	0.7033996529651986	0	0	8.333333333333334	4.166666666666667	0	1174.486111111111	1.3888888888888888	0	2.0833333333333335	1	1	1
990	72	1	-0.5878871487974454	-0.7435370472619283	-0.4322372503329627	0	0	9.722222222222221	2.7777777777777777	0	1387.1666666666667	1.3888888888888888	0	2.0833333333333335	1	1	1
997	72	2	0.38011208669057106	0.8821413525387268	-0.12191717915758467	0	0	0	0	0	893.6388888888889	0	0	0	1	1	1
1016	72	2	-0.1568095252366844	-0.41091140783447183	0.09729235736110298	0	0	0	0	0	761.9305555555555	2.7777777777777777	8.333333333333334	0	1	1	1
1028	72	2	0.9664349540595671	0.8870731296348597	1.045796778484274	0	0	11.11111111111111	5.555555555555555	1.3888888888888888	1335.9166666666667	4.166666666666667	12.5	0	1	1	1
1042	72	1	0.04449513292497316	-0.6399996239359786	0.7289898897859249	0	0	2.7777777777777777	1.3888888888888888	0	785.7777777777778	6.944444444444445	8.333333333333334	6.25	1	1	1
1050	72	2	0.08714068241082734	-0.47578370927987507	0.6500650741015297	0	0	54.166666666666664	22.22222222222222	1.3888888888888888	2744.2361111111113	40.27777777777778	45.833333333333336	37.5	1	0	0
1093	72	1	0.314817865005019	0.08355403041489419	0.546081699595144	0	0	34.72222222222222	6.944444444444445	0	1801.4444444444443	40.27777777777778	37.5	41.666666666666664	1	0	0
1098	72	1	0.2852912463653632	-0.0963176051996136	0.66690009793034	0	0	0	0	0	771.8194444444445	0	0	0	1	1	1
1116	72	2	0.5244156207599635	1.1930968956714507	-0.14426565415152326	0	0	5.555555555555555	2.7777777777777777	0	916.625	0	0	0	1	1	1
1135	72	1	0.3480245779598392	0.43746594920842125	0.25858320671125723	0	0	1.3888888888888888	0	0	903.2916666666666	8.333333333333334	4.166666666666667	10.416666666666668	1	1	1
1150	72	1	0.19794975361419498	-0.16897797420516972	0.5648774814335596	0	0	6.944444444444445	0	0	1134.4166666666667	5.555555555555555	16.666666666666668	0	1	1	1
1153	72	1	0.3144454875809502	0.25909120297084226	0.3697997721910583	0	0	1.3888888888888888	0	0	944.6388888888889	1.3888888888888888	0	2.0833333333333335	1	1	1
1156	72	2	-0.06033715515897661	-0.023686405547726868	-0.09698790477022631	0	1.3888888888888888	0	0	0	607.0277777777778	1.3888888888888888	4.166666666666667	0	1	1	1
1157	72	2	0.5424496149900476	1.113656017835755	-0.028756787855660288	0	0	1.3888888888888888	0	0	776.5972222222222	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
1165	72	2	0.7748096025239624	0.8439357324876332	0.7056834725602916	0	0	0	0	0	723.2777777777778	5.555555555555555	0	8.333333333333334	1	1	1
1166	72	1	-0.4320552436154228	-0.7162778344545215	-0.14783265277632412	0	0	0	0	0	753.2361111111111	0	0	0	1	1	1
1182	72	1	0.31361401782310677	-0.3661224790031664	0.99335051464938	0	0	0	0	0	885.25	2.7777777777777777	0	4.166666666666667	1	1	1
1189	72	2	0.07724973625613744	0.3759448005364044	-0.2214453280241295	0	0	1.3888888888888888	0	0	1046.4166666666667	1.3888888888888888	0	2.0833333333333335	1	1	1
1195	72	1	0.14665703840042252	-0.5857097874358859	0.879023864236731	1.3888888888888888	1.3888888888888888	15.277777777777779	4.166666666666667	0	1529.8472222222222	0	0	0	1	1	1
1211	72	1	-0.41697350618284923	-0.3454010527604896	-0.4885459596052088	0	0	12.5	2.7777777777777777	0	1433.5555555555557	13.88888888888889	37.5	2.0833333333333335	1	1	1
1219	72	2	0.45892803686897277	0.5415935401967152	0.37626253354123024	0	0	9.722222222222221	6.944444444444445	0	1255.5694444444443	1.3888888888888888	0	2.0833333333333335	1	1	1
1220	72	1	0.3825753454034099	0.647477483768139	0.11767320703868087	0	0	0	0	0	811.1805555555555	13.88888888888889	16.666666666666668	12.5	1	1	1
1221	72	2	-0.3618614143945242	-0.21255030644535594	-0.5111725223436924	0	0	38.888888888888886	23.61111111111111	0	2321.1111111111113	16.666666666666668	29.166666666666668	10.416666666666668	1	1	1
1236	72	2	0.3368076592367181	0.36227559029649437	0.3113397281769419	0	0	0	0	0	788.3611111111111	0	0	0	1	1	1
1237	72	2	0.28526516686081077	0.8322555415532099	-0.26172520783158837	0	0	1.3888888888888888	1.3888888888888888	0	904.0972222222222	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
1243	72	1	0.5717856326154959	0.6324619087006979	0.5111093565302939	0	0	11.11111111111111	8.333333333333334	0	1261.1527777777778	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
1246	72	1	0.6123078984814444	0.8507999813691773	0.3738158155937117	0	0	5.555555555555555	0	0	1101.25	1.3888888888888888	4.166666666666667	0	1	1	1
1252	72	1	0.07816363173735559	-0.49927793160844935	0.6556051950831605	0	0	4.166666666666667	1.3888888888888888	1.3888888888888888	919.9861111111111	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
1253	72	1	0.30947251840561213	-0.02970188831938972	0.6486469251306141	0	0	37.5	22.22222222222222	2.7777777777777777	2506.722222222222	8.333333333333334	12.5	6.25	1	1	0
1255	72	1	0.49159854645299245	0.13324675256147708	0.8499503403445078	0	0	6.944444444444445	1.3888888888888888	0	971.3194444444445	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
1261	72	2	-0.20450109770330913	-0.5724725596530621	0.16347036424644398	0	0	0	0	0	745.8333333333334	0	0	0	1	1	1
1272	72	1	0.05316317152900467	0.30264283354118315	-0.19631649048317387	0	0	4.166666666666667	0	0	1019.125	2.7777777777777777	0	4.166666666666667	1	1	1
1277	72	1	0.5617603326387037	0.9099813909427197	0.21353927433468775	0	1.3888888888888888	1.3888888888888888	1.3888888888888888	0	863.7361111111111	1.3888888888888888	0	2.0833333333333335	1	1	1
1280	72	2	-0.47026277846472064	-0.5152484547212455	-0.42527710220819576	0	0	8.333333333333334	4.166666666666667	0	1254.9305555555557	1.3888888888888888	4.166666666666667	0	1	1	1
1291	72	1	-0.3694205927695879	-0.2812198631245998	-0.45762132241457604	0	0	19.444444444444443	9.722222222222221	0	1715.3055555555557	8.333333333333334	25	0	1	1	1
1298	72	2	-0.023100479968833378	0.36848438633800984	-0.4146853462756766	0	0	0	0	0	1040.4444444444443	5.555555555555555	4.166666666666667	6.25	1	1	1
1319	72	1	-0.2903434794833216	-0.5144924978340321	-0.06619446113261117	0	0	5.555555555555555	4.166666666666667	0	1076.3194444444443	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
1371	72	2	0.6227376334396421	0.4891692108669429	0.7563060560123411	0	0	8.333333333333334	0	0	1129.5416666666667	8.333333333333334	8.333333333333334	8.333333333333334	1	1	1
1394	72	1	0.3536089146287008	-0.03989503400735067	0.7471128632647522	0	0	8.333333333333334	1.3888888888888888	0	998.625	2.7777777777777777	0	4.166666666666667	1	1	1
1401	72	1	0.03756459772239248	-0.35940240851087313	0.4345316039556581	0	0	1.3888888888888888	1.3888888888888888	0	925.3472222222222	5.555555555555555	12.5	2.0833333333333335	1	1	1
1403	72	1	-0.4990246596537538	-1.007374747219836	0.009325427912329045	0	0	13.88888888888889	6.944444444444445	0	1339	2.7777777777777777	8.333333333333334	0	1	1	1
1413	72	1	0.41272438325122174	0.43804783248487905	0.3874009340175644	0	0	1.3888888888888888	0	0	967.5694444444445	2.7777777777777777	8.333333333333334	0	1	1	1
1449	72	1	1.4840274723551712	1.3468167349312046	1.6212382097791376	0	0	27.77777777777778	15.277777777777779	0	1890.5277777777778	22.22222222222222	29.166666666666668	18.75	1	1	1
1450	72	1	0.5891041516568877	0.7146842470271517	0.4635240562866237	0	0	9.722222222222221	4.166666666666667	0	1225.4722222222222	1.3888888888888888	4.166666666666667	0	1	1	1
1455	72	1	-0.8988461375021599	-1.1529907821132008	-0.6447014928911183	0	0	26.38888888888889	13.88888888888889	1.3888888888888888	2109.652777777778	1.3888888888888888	4.166666666666667	0	1	1	1
1467	72	2	-0.15966166162364556	-0.2290719340086594	-0.09025138923863164	0	0	6.944444444444445	1.3888888888888888	0	1229.7916666666667	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
1476	72	2	-0.29592337430722493	-0.9126212151999304	0.3207744665854806	0	0	1.3888888888888888	0	0	726.375	1.3888888888888888	4.166666666666667	0	1	1	1
1507	72	2	-0.08443367949036783	-0.16105649146708642	-0.007810867513649186	0	0	1.3888888888888888	0	0	856.5416666666666	6.944444444444445	4.166666666666667	8.333333333333334	1	1	1
1511	72	1	-0.49848020551737754	-0.6665835771127663	-0.3303768339219888	0	0	8.333333333333334	0	0	1032.763888888889	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
1517	72	2	-0.38738333904079914	-0.21444196856373662	-0.5603247095178616	0	0	2.7777777777777777	0	0	793.7361111111111	1.3888888888888888	0	2.0833333333333335	1	1	1
1518	72	2	0.4145809576661483	-0.14587313595956614	0.9750350512918627	0	0	6.944444444444445	4.166666666666667	0	1239.125	0	0	0	1	1	1
1529	72	1	1.1463090094488018	1.2335374392901166	1.059080579607487	0	0	18.055555555555557	2.7777777777777777	0	1306.3055555555557	16.666666666666668	25	12.5	1	1	1
1530	72	2	0.2788815165895227	-0.1687972041543326	0.726560237333378	0	1.3888888888888888	22.22222222222222	1.3888888888888888	0	1479.5833333333333	44.44444444444444	54.166666666666664	39.583333333333336	1	0	0
1537	72	2	0.0880302663388128	0.3795267499408447	-0.2034662172632191	0	0	37.5	9.722222222222221	1.3888888888888888	2960.1666666666665	40.27777777777778	45.833333333333336	37.5	1	0	0
1551	72	1	-0.8650655037541283	-0.8184276656565679	-0.9117033418516886	0	0	2.7777777777777777	1.3888888888888888	0	798.7916666666666	11.11111111111111	8.333333333333334	12.5	1	1	1
1591	72	2	0.0823348709130399	-0.5154224716384805	0.6800922134645605	0	2.7777777777777777	1.3888888888888888	0	0	799.2916666666666	20.833333333333332	4.166666666666667	29.166666666666668	1	1	1
1603	72	1	-0.6768618510050408	-0.8797600102831833	-0.47396369172689823	0	0	0	0	0	813.7222222222222	0	0	0	1	1	1
1606	72	2	1.4552957676539162	1.3996926722230503	1.5108988630847822	16.666666666666668	25	19.444444444444443	12.5	0	1309.2777777777778	47.22222222222222	54.166666666666664	43.75	0	0	0
1619	72	1	-0.5412433808675233	-1.170230447186904	0.08774368545185682	0	0	20.833333333333332	8.333333333333334	0	1703.3333333333333	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
1627	72	2	-0.13976587888178885	-0.32912100411950984	0.049589246355932134	0	0	2.7777777777777777	0	0	865.1388888888889	0	0	0	1	1	1
1630	72	2	0.6524846667770601	0.8249851438515867	0.4799841897025332	0	0	18.055555555555557	5.555555555555555	0	1522.1527777777778	4.166666666666667	0	6.25	1	1	1
1674	72	2	0.17562772759365686	-0.1868838489904012	0.5381393041777148	0	0	1.3888888888888888	0	0	902.7916666666666	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
1689	72	2	0.7563951159276271	0.4898922921384939	1.0228979397167606	2.7777777777777777	4.166666666666667	11.11111111111111	5.555555555555555	0	1199.4583333333333	27.77777777777778	16.666666666666668	33.333333333333336	1	1	1
1695	72	1	-0.83302456705803	-1.1353941386667734	-0.5306549954492863	0	0	22.22222222222222	5.555555555555555	0	1503.0555555555557	41.666666666666664	41.666666666666664	41.666666666666664	1	0	0
1704	72	1	0.4250190266168955	-0.18406503735794533	1.0341030905917357	0	1.3888888888888888	8.333333333333334	5.555555555555555	0	1016.5138888888889	18.055555555555557	8.333333333333334	22.916666666666668	1	1	1
1769	72	1	0.1091212523298132	0.5930854793285033	-0.3748429746688769	1.3888888888888888	1.3888888888888888	66.66666666666667	47.22222222222222	1.3888888888888888	3283.1805555555557	50	62.5	43.75	1	0	0
1772	72	1	0.5215917468533744	0.3840746073275201	0.6591088863792286	0	0	9.722222222222221	4.166666666666667	0	1233.2777777777778	6.944444444444445	8.333333333333334	6.25	1	1	1
