response_id	date	city	strong_speech	nonverbal1	verbal1	nonverbal2	verbal2	confident1	confident2	timevideopage	persuasive	structure	strong_args	clear	yearborn	female	timespeechtextpage	branch
8	"12/04/2012 11:39"	"Montreal"	0	1	1	0	0	9	4	130	7	5	9	7	1991	1	214	4
110	"24/04/2012 16:02"	"Montreal"	1	1	1	0	1	9	2	135	6	8	5	6	1992	1	669	5
92	"18/04/2012 16:47"	"Toronto"	1	1	1	0	1	9	4	119	10	7	7	10	1993	1	164	5
69	"15/04/2012 22:27"	"Montreal"	1	1	1	0	1	10	7	126	8	9	7	7	1989	0	164	5
62	"14/04/2012 23:58"	"Montreal"	1	1	1	0	1	9	7	246	5	8	4	9	1992	1	171	5
61	"14/04/2012 19:27"	"Montreal"	1	1	1	0	1	8	8	120	7	7	6	9	1990	1	192	5
37	"13/04/2012 10:46"	"Montreal"	1	1	1	0	1	9	7	247	7	8	5	7	1990	1	116	5
33	"13/04/2012 9:56"	"Montreal"	1	1	1	0	1	8	6	104	6	7	7	8	1991	0	133	5
30	"12/04/2012 23:38"	"Montreal"	1	1	1	0	1	8	4	153	3	3	2	9	1991	1	181	5
18	"12/04/2012 15:39"	"Montreal"	1	1	1	0	1	9	4	5331	7	10	6	6	1990	1	196	5
22	"12/04/2012 14:58"	"Montreal"	1	1	1	0	1	8	4	123	7	9	7	7	1991	0	217	5
106	"21/04/2012 23:01"	"Montreal"	0	1	1	0	1	10	5	148	4	4	3	3	1992	0	123	6
102	"20/04/2012 14:01"	"Montreal"	0	1	1	0	1	8	5	154	7	6	6	5	1992	1	239	6
89	"17/04/2012 23:57"	"Montreal"	0	1	1	0	1	7	2	221	8	7	5	8	1992	1	374	6
72	"16/04/2012 10:56"	"Montreal"	0	1	1	0	1	10	4	123	7	9	7	8	1990	0	213	6
55	"14/04/2012 14:48"	"Montreal"	0	1	1	0	1	8	5	207	7	6	3	5	1990	1	235	6
50	"13/04/2012 17:50"	"Montreal"	0	1	1	0	1	7	5	133	8	7	7	9	1990	1	367	6
14	"12/04/2012 12:59"	"Montreal"	0	1	1	0	1	6	4	193	6	7	4	7	1992	0	283	6
13	"12/04/2012 12:34"	"Montreal"	0	1	1	0	1	8	5	98	7	8	8	7	1991	0	172	6
107	"22/04/2012 17:20"	"Montreal"	1	0	1	1	0	8	8	152	8	9	7	6	1991	1	147	7
103	"20/04/2012 14:32"	"Montreal"	1	0	1	1	0	5	10	134	7	7	7	9	1992	1	116	7
99	"19/04/2012 15:31"	"Montreal"	1	0	1	1	0	4	8	197	6	4	6	5	1989	1	495	7
91	"18/04/2012 2:27"	"Montreal"	1	0	1	1	0	7	9	147	7	8	8	7	1990	0	388	7
87	"17/04/2012 16:56"	"Montreal"	1	0	1	1	0	4	8	109	7	8	6	9	1992		135	7
81	"16/04/2012 22:32"	"Montreal"	1	0	1	1	0	5	7	304	5	7	4	6	1991	0	522	7
45	"13/04/2012 16:24"	"Montreal"	1	0	1	1	0	6	10	621	7	7	6	6	1991	0	78	7
44	"13/04/2012 15:07"	"Mountain View"	1	0	1	1	0	6	9	121	6	6	7	7	1991	1	96	7
41	"13/04/2012 12:21"	"Montreal"	1	0	1	1	0	4	7	118	7	6	6	6	1991	1	82	7
40	"13/04/2012 12:11"	"Montreal"	1	0	1	1	0	2	9	130	7	7	6	8	1991	0	374	7
15	"12/04/2012 13:36"	"Montreal"	1	0	1	1	0	7	8	130	5	7	5	8	1990	1	224	7
12	"12/04/2012 12:10"	"Montreal"	1	0	1	1	0	3	7	119	4	5	3	5	1992	0	166	7
3	"12/04/2012 11:42"	"Montreal"	1	0	1	1	0	1	5	3993	3	9	6	10	1991	1	182	7
84	"17/04/2012 12:30"	"Montreal"	0	0	1	1	0	3	8	115	5	4	3	5	1991	1	141	8
80	"16/04/2012 21:43"	"Montreal"	0	0	1	1	0	4	8	147	6	3	5	4	1991	1	237	8
75	"16/04/2012 13:56"	"Montreal"	0	0	1	1	0	6	6	58	5	9	5	7	1991	1	89	8
46	"13/04/2012 16:37"	"Montreal"	0	0	1	1	0	5	8	317	6	8	7	6	1992	0	491	8
36	"13/04/2012 10:34"	"Montreal"	0	0	1	1	0	3	8	138	6	6	6	5	1990	1	323	8
97	"19/04/2012 10:20"	"Montreal"	1	1	0	0	0	8	5	139	5	4	4	4	1989	1	428	9
88	"17/04/2012 18:40"	"Montreal"	1	1	0	0	0	10	6	196	7	8	8	7	1990	0	271	9
68	"15/04/2012 21:53"	"Montreal"	1	1	0	0	0	8	8	121	5	8	7	8	1990	1	209	9
67	"15/04/2012 21:23"	"Montreal"	1	1	0	0	0	8	2	127	6	6	6	8	1991	1	223	9
60	"14/04/2012 19:06"	"Montreal"	1	1	0	0	0	8	6	183	5	7	5	3	1990	0	158	9
34	"13/04/2012 9:57"	"Montreal"	1	1	0	0	0	7	9	102	6	5	4	7	1992	0	89	9
26	"12/04/2012 19:45"	"Montreal"	1	1	0	0	0	7	4	118	7	7	6	4	1992	1	185	9
16	"12/04/2012 14:05"	"Montreal"	1	1	0	0	0	8	6	132	8	9	8	9	1991	1	244	9
10	"12/04/2012 12:12"	"Montreal"	1	1	0	0	0	8	5	158	3	7	1	7	1992	1	734	9
7	"12/04/2012 11:36"	"Montreal"	1	1	0	0	0	7	4	148	6	6	7	6	1991	1	107	9
105	"21/04/2012 13:04"	"Toronto"	0	1	0	0	0	7	5	185	6	7	6	7	1991	1	226	10
95	"18/04/2012 18:53"	"Montreal"	0	1	0	0	0	9	3	98	5	7	4	5	1991	1	140	10
86	"17/04/2012 15:45"	"Montreal"	0	1	0	0	0	7	3	245	3	5	4	6	1991	1	405	10
82	"16/04/2012 22:36"	"Montreal"	0	1	0	0	0	8	6	149	6	7	5	6	1992	0	494	10
51	"13/04/2012 18:23"	"Montreal"	0	1	0	0	0	8	4	141	6	7	7	8	1991	1	405	10
32	"13/04/2012 9:18"	"Toronto"	0	1	0	0	0	8	5	123	5	5	3	3	1992	0	307	10
24	"12/04/2012 17:08"	"Montreal"	0	1	0	0	0	7	5	151	6	2	5	4	1992	1	159	10
21	"12/04/2012 15:03"	"Montreal"	0	1	0	0	0	8	6	247	5	7	5	6	1990	1	523	10
100	"19/04/2012 17:33"	"Montreal"	1	1	1	1	0	5	6	220	6	8	7	7	1991	1	175	11
94	"18/04/2012 18:52"	"Montreal"	1	1	1	1	0	7	9	203	9	9	8	10	1991	1	282	11
58	"14/04/2012 17:49"	"Montreal"	1	1	1	1	0	8	6	167	6	8	6	8	1990	0	174	11
57	"14/04/2012 17:19"	"Montreal"	1	1	1	1	0	8	7	191	8	10	8	7	1992	1	228	11
53	"14/04/2012 9:14"	"Montreal"	1	1	1	1	0	8	6	122	7	5	7	6	1991	1	169	11
43	"13/04/2012 15:04"	"Brampton"	1	1	1	1	0	5	7	107	6	5	6	6	1990	1	88	11
28	"12/04/2012 21:18"	"Montreal"	1	1	1	1	0	6	8	157	5	8	4	5	1992	0	257	11
25	"12/04/2012 17:10"	"Montreal"	1	1	1	1	0	7	10	150	7	9	6	9	1988	1	214	11
4	"12/04/2012 10:42"	"Montreal"	1	1	1	1	0	7	7	201	7	8	6	8	1991	1	359	11
101	"20/04/2012 9:55"	"Montreal"	0	1	1	1	0	8	9	126	7	6	6	7	1991	1	185	12
98	"19/04/2012 14:25"	"Montreal"	0	1	1	1	0	6	8	128	4	2	5	5	1991	0	167	12
93	"18/04/2012 17:03"	"Montreal"	0	1	1	1	0	9	9	114	7	7	5	4	1990	0	225	12
76	"16/04/2012 16:20"	"Montreal"	0	1	1	1	0	4	7	86	7	7	6	8	1992	0	324	12
47	"13/04/2012 16:42"	"Montreal"	0	1	1	1	0	5	8	153	7	2	2	5	1990	1	565	12
11	"12/04/2012 12:13"	"Montreal"	0	1	1	1	0	5	10	146	4	6	2	5	1991	0	302	12
6	"12/04/2012 11:35"	"Montreal"	0	1	1	1	0	9	8	585	3	4	3	5	1991	0	181	12
