eyear	countryname	womenpar
1969	"Italy"	2.6984126984127
1969	"Luxembourg"	3.57142857142857
1969	"Netherlands"	8
1969	"Portugal"	
1969	"Spain"	
1969	"Sweden"	15.450643776824
1969	"UK"	4.09448818897638
1970	"Austria"	4.8
1970	"Denmark"	10.6145251396648
1970	"Finland"	16.5
1970	"France"	2.05338809034908
1970	"Greece"	
1970	"Italy"	2.6984126984127
1970	"Luxembourg"	3.57142857142857
1970	"Netherlands"	8
1970	"Portugal"	
1970	"Spain"	
1970	"Sweden"	14
1970	"UK"	4.09448818897638
1971	"Austria"	6
1971	"Denmark"	17.3
1971	"Finland"	16.5
1971	"France"	2.05338809034908
1971	"Greece"	
1971	"Italy"	2.6984126984127
1971	"Luxembourg"	3.57142857142857
1971	"Netherlands"	8
1971	"Portugal"	
1971	"Spain"	
1971	"Sweden"	14
1971	"UK"	4.09448818897638
1972	"Austria"	6.01
1972	"Denmark"	17.3184357541899
1972	"Finland"	21.5
1972	"France"	2.05338809034908
1972	"Greece"	
1972	"Italy"	3.8
1972	"Luxembourg"	3.57142857142857
1972	"Netherlands"	9.3
1972	"Portugal"	
1972	"Spain"	
1972	"Sweden"	14
1972	"UK"	4.09448818897638
1973	"Austria"	6.01092896174863
1973	"Denmark"	15.1
1973	"Finland"	21.5
1973	"France"	2.7
1973	"Greece"	
1973	"Italy"	3.80952380952381
1973	"Luxembourg"	3.57142857142857
1973	"Netherlands"	9.33333333333333
1973	"Portugal"	
1973	"Spain"	
1973	"Sweden"	21.4
1973	"UK"	4.09448818897638
1974	"Austria"	6.01092896174863
1974	"Denmark"	15.0837988826816
1974	"Finland"	21.5
1974	"France"	2.6530612244898
1974	"Greece"	2
1974	"Italy"	3.80952380952381
1974	"Luxembourg"	5.1
1974	"Netherlands"	9.33333333333333
1974	"Portugal"	
1974	"Spain"	
1974	"Sweden"	21.4285714285714
1974	"UK"	4.3
1975	"Austria"	7.7
1975	"Denmark"	15.6424581005587
1975	"Finland"	23
1975	"France"	2.6530612244898
1975	"Greece"	2
1975	"Italy"	3.80952380952381
1975	"Luxembourg"	5.08474576271187
1975	"Netherlands"	9.33333333333333
1975	"Portugal"	8
1975	"Spain"	
1975	"Sweden"	21.4285714285714
1975	"UK"	4.25196850393701
1976	"Austria"	7.65027322404372
1976	"Denmark"	15.6424581005587
1976	"Finland"	23
1976	"France"	2.6530612244898
1976	"Greece"	2
1976	"Italy"	7.5
1976	"Luxembourg"	5.08474576271187
1976	"Netherlands"	9.33333333333333
1976	"Portugal"	4.9
1976	"Spain"	
1976	"Sweden"	22.9
1976	"UK"	4.25196850393701
1977	"Austria"	7.65027322404372
1977	"Denmark"	16.8
1977	"Finland"	23
1977	"France"	2.6530612244898
1977	"Greece"	3.3
1977	"Italy"	7.46031746031746
1977	"Luxembourg"	5.08474576271187
1977	"Netherlands"	13.3
1977	"Portugal"	4.94296577946768
1977	"Spain"	6
1977	"Sweden"	22.9226361031519
1977	"UK"	4.25196850393701
1978	"Austria"	7.65027322404372
1978	"Denmark"	16.7597765363128
1978	"Finland"	23
1978	"France"	4.3
1978	"Greece"	3.33333333333333
1978	"Italy"	7.46031746031746
1978	"Luxembourg"	5.08474576271187
1978	"Netherlands"	13.3333333333333
1978	"Portugal"	4.94296577946768
1978	"Spain"	6
1978	"Sweden"	22.9226361031519
1978	"UK"	4.25196850393701
1979	"Austria"	9.8
1979	"Denmark"	23.5
1979	"Finland"	26
1979	"France"	4.27698574338086
1979	"Greece"	3.33333333333333
1979	"Italy"	8.4
1979	"Luxembourg"	13.6
1979	"Netherlands"	13.3333333333333
1979	"Portugal"	6.8
1979	"Spain"	6.9
1979	"Sweden"	27.8
1979	"UK"	3
1980	"Austria"	9.83606557377049
1980	"Denmark"	23.463687150838
1980	"Finland"	26
1980	"France"	4.27698574338086
1980	"Greece"	3.33333333333333
1980	"Italy"	8.41269841269841
1980	"Luxembourg"	13.56
1980	"Netherlands"	13.3333333333333
1980	"Portugal"	6.8
1980	"Spain"	6.85714285714286
1980	"Sweden"	27.7936962750716
1980	"UK"	2.99212598425197
1981	"Austria"	9.83606557377049
1981	"Denmark"	23.463687150838
1981	"Finland"	26
1981	"France"	7.1
1981	"Greece"	4.3
1981	"Italy"	8.41269841269841
1981	"Luxembourg"	13.56
1981	"Netherlands"	14.7
1981	"Portugal"	6.8
1981	"Spain"	6.85714285714286
1981	"Sweden"	27.7936962750716
1981	"UK"	2.99212598425197
1982	"Austria"	9.83606557377049
1982	"Denmark"	23.463687150838
1982	"Finland"	26
1982	"France"	7.12830957230142
1982	"Greece"	4.33333333333333
1982	"Italy"	8.41269841269841
1982	"Luxembourg"	13.56
1982	"Netherlands"	16.7
1982	"Portugal"	6.8
1982	"Spain"	6.3
1982	"Sweden"	27.5
1982	"UK"	2.99212598425197
1983	"Austria"	9.3
1983	"Denmark"	23.463687150838
1983	"Finland"	30.5
1983	"France"	7.12830957230142
1983	"Greece"	4.33333333333333
1983	"Italy"	7.6
1983	"Luxembourg"	13.56
1983	"Netherlands"	16.6666666666667
1983	"Portugal"	7.2
1983	"Spain"	6.28571428571429
1983	"Sweden"	27.5071633237822
1983	"UK"	3.5
1984	"Austria"	9.2896174863388
1984	"Denmark"	26.2569832402235
1984	"Finland"	30.5
1984	"France"	7.12830957230142
1984	"Greece"	4.33333333333333
1984	"Italy"	7.61904761904762
1984	"Luxembourg"	11.7
1984	"Netherlands"	16.6666666666667
1984	"Portugal"	7.2
1984	"Spain"	6.28571428571429
1984	"Sweden"	27.5071633237822
1984	"UK"	3.53846153846154
1985	"Austria"	9.2896174863388
1985	"Denmark"	26.2569832402235
1985	"Finland"	30.5
1985	"France"	7.12830957230142
1985	"Greece"	4.33333333333333
1985	"Italy"	7.61904761904762
1985	"Luxembourg"	11.6666666666667
1985	"Netherlands"	16.6666666666667
1985	"Portugal"	6.4
1985	"Spain"	6.28571428571429
1985	"Sweden"	31.5
1985	"UK"	3.53846153846154
1986	"Austria"	11.5
1986	"Denmark"	26.2569832402235
1986	"Finland"	30.5
1986	"France"	6.6
1986	"Greece"	4.33333333333333
1986	"Italy"	7.61904761904762
1986	"Luxembourg"	11.6666666666667
1986	"Netherlands"	20
1986	"Portugal"	6.4
1986	"Spain"	9.4
1986	"Sweden"	31.5186246418338
1986	"UK"	3.53846153846154
1987	"Austria"	11.4754098360656
1987	"Denmark"	29
1987	"Finland"	31.5
1987	"France"	6.58578856152513
1987	"Greece"	4.33333333333333
1987	"Italy"	12.9
1987	"Luxembourg"	11.6666666666667
1987	"Netherlands"	20
1987	"Portugal"	7.6
1987	"Spain"	9.42857142857143
1987	"Sweden"	31.5186246418338
1987	"UK"	6.3
1988	"Austria"	11.4754098360656
1988	"Denmark"	30.7
1988	"Finland"	31.5
1988	"France"	6.9
1988	"Greece"	4.33333333333333
1988	"Italy"	12.8571428571429
1988	"Luxembourg"	11.6666666666667
1988	"Netherlands"	20
1988	"Portugal"	7.6
1988	"Spain"	9.42857142857143
1988	"Sweden"	38.4
1988	"UK"	6.30769230769231
1989	"Austria"	11.4754098360656
1989	"Denmark"	30.7262569832402
1989	"Finland"	31.5
1989	"France"	6.93240901213172
1989	"Greece"	6.7
1989	"Italy"	12.8571428571429
1989	"Luxembourg"	13.3
1989	"Netherlands"	25.3
1989	"Portugal"	7.6
1989	"Spain"	14.6
1989	"Sweden"	38.3954154727794
1989	"UK"	6.30769230769231
1990	"Austria"	19.7
1990	"Denmark"	33
1990	"Finland"	31.5
1990	"France"	6.93240901213172
1990	"Greece"	5.3
1990	"Italy"	12.8571428571429
1990	"Luxembourg"	13.3333333333333
1990	"Netherlands"	25.3333333333333
1990	"Portugal"	7.6
1990	"Spain"	14.5714285714286
1990	"Sweden"	38.3954154727794
1990	"UK"	6.30769230769231
1991	"Austria"	19.672131147541
1991	"Denmark"	32.9608938547486
1991	"Finland"	39
1991	"France"	6.93240901213172
1991	"Greece"	5.33333333333333
1991	"Italy"	12.8571428571429
1991	"Luxembourg"	13.3333333333333
1991	"Netherlands"	25.3333333333333
1991	"Portugal"	8.7
1991	"Spain"	14.5714285714286
1991	"Sweden"	33.5
1991	"UK"	6.30769230769231
1992	"Austria"	19.672131147541
1992	"Denmark"	32.9608938547486
1992	"Finland"	39
1992	"France"	6.93240901213172
1992	"Greece"	5.33333333333333
1992	"Italy"	8.1
1992	"Luxembourg"	13.3333333333333
1992	"Netherlands"	25.3333333333333
1992	"Portugal"	8.69565217391304
1992	"Spain"	14.5714285714286
1992	"Sweden"	33.5243553008596
1992	"UK"	9.2
1993	"Austria"	19.672131147541
1993	"Denmark"	32.9608938547486
1993	"Finland"	39
1993	"France"	6.4
1993	"Greece"	6
1993	"Italy"	8.09523809523809
1993	"Luxembourg"	13.3333333333333
1993	"Netherlands"	25.3333333333333
1993	"Portugal"	8.69565217391304
1993	"Spain"	16
1993	"Sweden"	33.5243553008596
1993	"UK"	9.21658986175115
1994	"Austria"	21.9
1994	"Denmark"	33.5
1994	"Finland"	39
1994	"France"	6.41
1994	"Greece"	6
1994	"Italy"	15.1
1994	"Luxembourg"	20
1994	"Netherlands"	31.3
1994	"Portugal"	8.7
1994	"Spain"	16
1994	"Sweden"	40.4
1994	"UK"	9.22
1995	"Austria"	23.5
1995	"Denmark"	33.5
1995	"Finland"	33.5
1995	"France"	6.41
1995	"Greece"	6
1995	"Italy"	15.08
1995	"Luxembourg"	20
1995	"Netherlands"	31.33
1995	"Portugal"	13
1995	"Spain"	16
1995	"Sweden"	40.4011461318052
1995	"UK"	9.22
1996	"Austria"	23.5
1996	"Denmark"	33.5
1996	"Finland"	33.5
1996	"France"	6.41
1996	"Greece"	6.3
1996	"Italy"	11.1
1996	"Luxembourg"	20
1996	"Netherlands"	31.33
1996	"Portugal"	13.04
1996	"Spain"	24.6
1996	"Sweden"	40.4011461318052
1996	"UK"	9.2
1997	"Austria"	26.2
1997	"Denmark"	32.96
1997	"Finland"	33.5
1997	"France"	10.9
1997	"Greece"	6.33
1997	"Italy"	11.11
1997	"Luxembourg"	20
1997	"Netherlands"	31.33
1997	"Portugal"	13.04
1997	"Spain"	24.7
1997	"Sweden"	40.4
1997	"UK"	18.2
1998	"Austria"	26.23
1998	"Denmark"	37.4
1998	"Finland"	33.5
1998	"France"	10.92
1998	"Greece"	6.33
1998	"Italy"	11.11
1998	"Luxembourg"	20
1998	"Netherlands"	36
1998	"Portugal"	13.04
1998	"Spain"	24.71
1998	"Sweden"	42.7
1998	"UK"	18.21
1999	"Austria"	26.78
1999	"Denmark"	37.43
1999	"Finland"	37
1999	"France"	10.92
1999	"Greece"	6.33
1999	"Italy"	11.11
1999	"Luxembourg"	16.7
1999	"Netherlands"	36
1999	"Portugal"	18.7
1999	"Spain"	21.6
1999	"Sweden"	42.69
1999	"UK"	18.35
2000	"Austria"	26.78
2000	"Denmark"	37.43
2000	"Finland"	36.63
2000	"France"	10.92
2000	"Greece"	8.7
2000	"Italy"	11.11
2000	"Luxembourg"	16.67
2000	"Netherlands"	36
2000	"Portugal"	17.4
2000	"Spain"	28.3
2000	"Sweden"	42.69
2000	"UK"	18.36
2001	"Austria"	26.78
2001	"Denmark"	38
2001	"Finland"	36.5
2001	"France"	10.92
2001	"Greece"	8.67
2001	"Italy"	9.84
2001	"Luxembourg"	16.67
2001	"Netherlands"	36
2001	"Portugal"	18.7
2001	"Spain"	28.29
2001	"Sweden"	42.69
2001	"UK"	17.91
2002	"Austria"	33.9
2002	"Denmark"	38
2002	"Finland"	36.5
2002	"France"	12.2
2002	"Greece"	8.67
2002	"Italy"	9.84
2002	"Luxembourg"	16.67
2002	"Netherlands"	34
2002	"Portugal"	19.13
2002	"Spain"	28.29
2002	"Sweden"	45
2002	"UK"	17.91
2003	"Austria"	33.9
2003	"Denmark"	38
2003	"Finland"	37.5
2003	"France"	12.2
2003	"Greece"	8.7
2003	"Italy"	11.5
2003	"Luxembourg"	16.7
2003	"Netherlands"	36.7
2003	"Portugal"	19.1
2003	"Spain"	28.3
2003	"Sweden"	45.3
2003	"UK"	17.9
2004	"Austria"	33.9
2004	"Denmark"	38
2004	"Finland"	37.5
2004	"France"	12.2
2004	"Greece"	14
2004	"Italy"	11.5
2004	"Luxembourg"	23.3
2004	"Netherlands"	36.7
2004	"Portugal"	19.1
2004	"Spain"	36
2004	"Sweden"	45.3
2004	"UK"	18.1
2005	"Austria"	33.9
2005	"Denmark"	36.9
2005	"Finland"	37.5
2005	"France"	12.2
2005	"Greece"	13
2005	"Italy"	11.5
2005	"Luxembourg"	23.3
2005	"Netherlands"	36.7
2005	"Portugal"	21.3
2005	"Spain"	36
2005	"Sweden"	45.3
2005	"UK"	19.7
2006	"Austria"	32.2
2006	"Denmark"	36.9
2006	"Finland"	38
2006	"France"	12.2
2006	"Greece"	13
2006	"Italy"	17.3
2006	"Luxembourg"	23.3
2006	"Netherlands"	36.7
2006	"Portugal"	21.3
2006	"Spain"	36
2006	"Sweden"	47.3
2006	"UK"	19.7
2007	"Austria"	32.8
2007	"Denmark"	38
2007	"Finland"	41.5
2007	"France"	18.2
2007	"Greece"	14.7
2007	"Italy"	17.3
2007	"Luxembourg"	23.3
2007	"Netherlands"	39.3
2007	"Portugal"	28.3
2007	"Spain"	36.6
2007	"Sweden"	47
2007	"UK"	19.5
2008	"Austria"	27.3
2008	"Denmark"	38
2008	"Finland"	41.5
2008	"France"	18.2
2008	"Greece"	14.7
2008	"Italy"	21.3
2008	"Luxembourg"	23.3
2008	"Netherlands"	41.3
2008	"Portugal"	28.3
2008	"Spain"	36.3
2008	"Sweden"	47
2008	"UK"	19.5
2009	"Austria"	27.9
2009	"Denmark"	38
2009	"Finland"	40
2009	"France"	18.9
2009	"Greece"	17.3
2009	"Italy"	21.3
2009	"Luxembourg"	20
2009	"Netherlands"	42
2009	"Portugal"	27.4
2009	"Spain"	36.6
2009	"Sweden"	46.4
2009	"UK"	19.5
2010	"Austria"	27.9
2010	"Denmark"	38
2010	"Finland"	40
2010	"France"	18.9
2010	"Greece"	17.3
2010	"Italy"	21.3
2010	"Luxembourg"	20
2010	"Netherlands"	40.7
2010	"Portugal"	27.4
2010	"Spain"	36.6
2010	"Sweden"	45
2010	"UK"	22
2011	"Austria"	27.9
2011	"Denmark"	39.1
2011	"Finland"	42.5
2011	"France"	18.9
2011	"Greece"	18.7
2011	"Italy"	21.6
2011	"Luxembourg"	25
2011	"Netherlands"	40.7
2011	"Portugal"	28.7
2011	"Spain"	36
2011	"Sweden"	44.7
2011	"UK"	22.3
2012	"Austria"	27.9
2012	"Denmark"	39.1
2012	"Finland"	42.5
2012	"France"	26.9
2012	"Greece"	21
2012	"Italy"	21.4
2012	"Luxembourg"	21.7
2012	"Netherlands"	38.7
2012	"Portugal"	28.7
2012	"Spain"	36
2012	"Sweden"	44.7
2012	"UK"	22.5
2013	"Austria"	33.3
2013	"Denmark"	39.1
2013	"Finland"	42.5
2013	"France"	26.9
2013	"Greece"	21
2013	"Italy"	31.4
2013	"Luxembourg"	28.3
2013	"Netherlands"	38.7
2013	"Portugal"	31.3
2013	"Spain"	36
2013	"Sweden"	45
2013	"UK"	22.5
2014	"Austria"	32.2
2014	"Denmark"	39.1
2014	"Finland"	42.5
2014	"France"	26.2
2014	"Greece"	21
2014	"Italy"	31.4
2014	"Luxembourg"	28.3
2014	"Netherlands"	38.7
2014	"Portugal"	31.3
2014	"Spain"	39.7
2014	"Sweden"	44.7
2014	"UK"	22.6
2015	"Austria"	30.6
2015	"Denmark"	37.4
2015	"Finland"	41.5
2015	"France"	26.2
2015	"Greece"	19.7
2015	"Italy"	31
2015	"Luxembourg"	28.3
2015	"Netherlands"	37.3
2015	"Portugal"	34.8
2015	"Spain"	41.1
2015	"Sweden"	43.6
2015	"UK"	29.4
2016	"Austria"	30.6
2016	"Denmark"	37.4
2016	"Finland"	41.5
2016	"France"	26.2
2016	"Greece"	19.7
2016	"Italy"	31
2016	"Luxembourg"	28.3
2016	"Netherlands"	37.3
2016	"Portugal"	34.8
2016	"Spain"	39.1
2016	"Sweden"	43.6
2016	"UK"	29.6
