RefNumber	Dossier	IDPolicyArea	RegulatoryPrivateActors	AdministrativeProcedures	DistributiveProposalMS	DistributiveproposalEU	PartiesInvolvedAndRapporteur	EPAcceptedAmendmentsOnlybyCommit	VoteCommitteePercentageInFavour	ProposalsPackage	SinglePackage	PackageDealSingleANDProposals	NissuesperProposal	YearID	Year	SalienceRecitals	CouncilFirstMoverTextRead	TRIAL	Urgent	UrgentCommissionOnly	LegalBase	CouncilDecisionRule	CouncilRuleUnanimity	CouncilRuleQMV	Rapporteur	PolicyArea	Agri	Budget	Civil	Constitute	Culture	Develop	Econ	Employ	Envi	Fish	Foreign	Industry	InternalMarket	Legal	Regio	Trade	Transport	Women	Reading	Read	__1reading	__2reading	__3reading	Procedure	Codecision	Consultation	Directive	Regulation	Decision	Recommendation	DISTRIBUTE	Percentage2MoreIssuesPolicyArea	DGCommissionPolicyArea	DGAgricultureandRuralDevelopment	DGBudget	DGDevelopment	DGEconomicandFinancialAffairs	DGEducationandCulture	DGEmploymentSocialAffairsandEqua	DGEnergyandTransport	DGEnlargement	DGEnterpriseandIndustry	DGEnvironment	DGEurostatStatisticalOffice	DGExternalRelations	DGFisheriesandMaritimeAffairs	DGGeneralSecretariat	DGHealthandConsumerProtection	DGInformationSociety	DGInternalMarketandServices	DGJusticeFreedomandSecurity	DGLegalService	DGPersonnelAdministration	DGRegionalPolicy	DGResearch	DGTaxationandCustomsUnion	DGTrade	CouncilDocuments	NEPCOM	CouncilSalience1to10	ParliamentSalience1to10	RelativeSalienceDistance	AbsoluteDistanceSalience	SalienceTie
"CNS/2000/0181"	"Products of animal origin intended for human consumption: animal-health rules"	1	1	0	0	0	0	1	100	0	0	0	1	2	2000	15	0	0	0	0	"CE 037"	"QMV"	0	1	"Kindermann Heinz (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	1	5	4	4	0
"CNS/2000/0191"	"Fruit and vegetables: common organisation of the market CMO (amend. Regulations (EC) Nos 2200/96, 2201/96 and 2202/96)"	1	0	0	1	0	0	1	97	0	0	0	4	2	2000	13	0	0	0	0	"CE 037 ; CE 036"	"QMV"	0	1	"Jové Peres Salvador (GUE/NGL)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2000/0226"	"Agricultural products: information provision and promotion on the internal market"	1	1	0	0	0	0	0	100	0	0	0	2	2	2000	13	0	0	1	1	"CE 037"	"QMV"	0	1	"Dary Michel J.M. (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	1	3	2	2	0
"CNS/2000/0250"	"Sugar: common organisation of the markets CMO (Regulation (EC) No 2038/1999)"	1	1	0	0	0	0	0	91	0	0	0	4	2	2000	40	1	0	0	0	"CE 037 ; CE 036"	"QMV"	0	1	"Daul Joseph (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	3	1	3	2	2	0
"CNS/2000/0252"	"Nut sector : quality and marketing improvement, extension of plans for one year (regul. 1035/72/EEC)"	1	0	0	0	1	0	1	100	0	0	0	3	2	2000	8	0	0	1	1	"CE 037"	"QMV"	0	1	"Izquierdo Rojo María (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2000/0307"	"Agricultural products: measures for the benefit of french overseas departments (amend. regul. 3763/91/EEC)"	1	0	0	1	0	0	1	100	0	0	0	1	2	2000	7	0	0	0	0	"CE 037"	"QMV"	0	1	"Martínez Martínez Miguel Angel (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Regional Policy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	16	3	2	3	1	1	0
"CNS/2000/0308"	"Agricultural products: measures for the benefit of Azores and Madeira (amend. regul. 1600/92/EEC)"	1	0	0	1	0	0	1	100	0	0	0	1	2	2000	8	0	0	0	0	"CE 037"	"QMV"	0	1	"Martínez Martínez Miguel Angel (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	3	2	3	1	1	0
"CNS/2000/0309"	"Agricultural products: measures for the benefit of Canary Islands (amend. regul. 1601/92/EEC)"	1	0	0	1	0	0	1	100	0	0	0	1	2	2000	6	0	0	0	0	"CE 037"	"QMV"	0	1	"Martínez Martínez Miguel Angel (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	3	2	3	1	1	0
"CNS/2000/0313"	"Agricultural products: measures for the benefit of french overseas departments"	1	0	0	1	0	0	1	100	1	0	1	2	2	2000	25	0	0	1	0	"CE 299-p2 ; CE 037 ; CE 036"	"QMV"	0	1	"Martínez Martínez Miguel Angel (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Regional Policy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	13	4	2	4	2	2	0
"CNS/2000/0314"	"Agricultural products: measures for the benefit of Azores and Madeira for milk and milk products"	1	0	0	1	0	0	1	100	1	0	1	3	2	2000	32	0	0	1	0	"CE 299-p2 ; CE 037 ; CE 036"	"QMV"	0	1	"Martínez Martínez Miguel Angel (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	4	1	4	3	3	0
"CNS/2000/0316"	"Agricultural products: measures for the benefit of Canary Islands"	1	0	0	1	0	0	1	100	1	0	1	3	2	2000	23	0	0	1	0	"CE 299-p2 ; CE 037 ; CE 036"	"QMV"	0	1	"Martínez Martínez Miguel Angel (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	4	2	4	2	2	0
"CNS/2000/0317"	"Beef and veal: common organisation of the market CMO, outermost regions (amend. Regulation (EC) No 1254/99)"	1	0	0	1	0	0	1	100	1	0	1	1	2	2000	2	0	0	0	0	"CE 037"	"QMV"	0	1	"Martínez Martínez Miguel Angel (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	4	1	4	3	3	0
"CNS/2000/0335"	"Common agricultural policy CAP: direct support schemes (amend. regul. 1259/1999/EC)"	1	1	0	0	0	0	1	100	0	0	0	1	2	2000	6	0	0	1	1	"CE 037"	"QMV"	0	1	"Graefe zu Baringdorf Friedrich-Wilhelm (V/ALE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2000/0358"	"Olive oil: extension of the period of validity of aid scheme and quality (amend. regul. 136/66/EEC, 1638/98/EC)"	1	1	0	0	0	0	1	100	0	0	0	3	2	2000	13	0	0	1	1	"CE 037"	"QMV"	0	1	"N/A"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	1	2	1	1	0
"CNS/2001/0042"	"Beef and veal: common organisation of the market CMO (amend. Reguation (EC) No 1254/99)"	1	0	0	1	0	0	1	94	0	0	0	2	3	2001	7	0	0	1	0	"CE 037 ; CE 036"	"QMV"	0	1	"Sturdy Robert (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	1	1	0
"CNS/2001/0043"	"Arable crops: support system for producers (amend. regul. 1251/99/EC)"	1	1	0	0	0	0	1	100	0	0	0	1	3	2001	4	0	0	0	0	"CE 037 ; CE 036"	"QMV"	0	1	"Auroi Danielle (V/ALE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2001/0058"	"Instrument for structural policies for pre-accession ISPA (amend. regul. 1267/99/EC)"	1	0	0	1	0	0	1	100	0	0	0	1	3	2001	9	0	0	0	0	"CE 308"	"Unanimity"	1	0	"Folias Christos (PPE-DE)"	"Budget"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Regional Policy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	1	2	1	1	0
"CNS/2001/0099"	"Seeds: common organisation of the market CMO, aid granted for 2002-2003 and 2003-2004 (amend. Regulation (EEC) No 2358/71)"	1	1	0	0	0	0	1	97	0	0	0	2	3	2001	7	1	0	1	0	"CE 037"	"QMV"	0	1	"Graefe zu Baringdorf Friedrich-Wilhelm (V/ALE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	1	1	0	0	1
"CNS/2001/0103"	"Sheepmeat and goatmeat: common organisation of the market CMO, reform"	1	0	0	1	0	0	1	100	0	0	0	3	3	2001	27	0	0	0	0	"CE 037 ; CE 036"	"QMV"	0	1	"Adam Gordon J. (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	2	1	2	1	1	0
"CNS/2001/0159"	"Milk, cheese : common organisation of the market CMO (amend. Regulation (EEC) No 2204/90)"	1	1	0	0	0	0	1	100	0	0	0	1	3	2001	2	0	0	0	0	"CE 037"	"QMV"	0	1	"Pesälä Mikko (ELDR)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	1	0	0	1
"CNS/2001/0187"	"Bananas: common organisation of the market CMO (amend. Regulation (EEC) No 404/93)"	1	1	0	0	0	0	0	100	0	0	0	1	3	2001	6	1	0	0	0	"CE 037"	"QMV"	0	1	"Dary Michel J.M. (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	1	4	3	3	0
"CNS/2001/0264"	"EAGGF Guarantee section: scrutiny by the member States of financing transactions (amend. regul. 4045/89/EEC)"	1	0	0	0	1	0	1	100	0	0	0	1	3	2001	5	0	0	0	0	"CE 037"	"QMV"	0	1	"Casaca Paulo (PSE)"	"Budget"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	1	3	2	2	0
"CNS/2001/0273"	"Potato starch: quota system for production (amend. regul. 1868/94/EC)"	1	1	0	0	0	0	0	68	0	0	0	1	3	2001	6	0	0	0	0	"CE 037 ; CE 036"	"QMV"	0	1	"Redondo Jiménez Encarnación (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	1	2	1	1	0
"CNS/2001/0275"	"Nut sector : quality and marketing improvement plans (regul. 1035/72/EEC), specific aid for hazelnuts"	1	0	0	0	1	0	0	100	0	0	0	2	3	2001	13	0	0	1	0	"CE 037"	"QMV"	0	1	"Bautista Ojeda Carlos (V/ALE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	1	0	0	1
"CNS/2001/0276"	"Leaf tobacco: premiums and guarantee thresholds for the 2002, 2003 and 2004 harvests (amend. regul. 2075/92/EEC)"	1	1	0	0	0	0	0	91	0	0	0	3	3	2001	7	0	0	1	0	"CE 037 ; CE 036"	"QMV"	0	1	"Cunha Arlindo (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	2	1	2	1	1	0
"CNS/2002/0066"	"Agricultural products and foodstuffs: designation of origin, geographical indication (amend. regul. 2081/92/EEC)"	1	1	0	0	0	0	0	86	0	0	0	1	4	2002	14	1	0	0	0	"CE 037"	"QMV"	0	1	"Fruteau Jean-Claude (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	2	1	2	1	1	0
"CNS/2002/0227"	"2004 enlargement: applicant countries CEECs, support for agriculture SAPARD (amend. regul. 1268/1999/EC)"	1	0	0	1	0	0	1	96	0	0	0	1	4	2002	4	0	0	1	0	"E 308"	"Unanimity"	1	0	"Mayer Xaver (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	1	2	1	1	0
"CNS/2002/0228"	"European Union Solidarity Fund: major natural disasters"	1	0	0	1	0	0	1	94	0	0	0	1	4	2002	17	1	0	0	0	"CE 159 -a3"	"Unanimity"	1	0	"Berend Rolf (PPE-DE)"	"Regio"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Regional Policy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	14	2	2	2	0	0	1
"CNS/2002/0292"	"Cereals: calculation of import duties (amend. regul. 1766/92/EEC)"	1	0	0	1	0	0	1	100	0	0	0	1	4	2002	3	0	0	0	0	"CE 037"	"QMV"	0	1	"Souchet Dominique F.C. (NI)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	1	0	0	1
"CNS/2003/0002"	"Organic production: traceability, indications on agricultural products and foodstuffs (amend. regul. 2092/91/EEC)"	1	1	0	0	0	0	1	94	0	0	0	3	5	2003	8	1	0	0	0	"CE 037"	"QMV"	0	1	"Auroi Danielle (V/ALE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	1	2	1	1	0
"CNS/2003/0006"	"Common agricultural policy CAP, reform: horizontal regulation, support schemes for producers (durum wheat, rice...)"	1	0	0	0	1	0	1	68	1	0	1	7	5	2003	50	1	0	0	0	"CE 037 ; CE 036"	"QMV"	0	1	"Cunha Arlindo (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	3	3	3	0	0	1
"CNS/2003/0007"	"Common agricultural policy CAP, reform: EAGGF, rural dévelopment (amend. regul. 1257/1999/EC, repeal. 2826/2000/EC)"	1	1	0	0	0	0	1	91	1	0	1	3	5	2003	15	1	0	0	0	"CE 037 ; CE 036"	"QMV"	0	1	"Olsson Karl Erik (ELDR)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	3	1	3	2	2	0
