country	countryid	year	fisc	Lfisc	gdp	Lgdp	L2gdp	logcpi	Llogcpi	L2logcpi	post_ele	pre_ele	decent	ele_decent	ele_decent2	glob	tot	trade	Lgdp_gap	Llogint	Lucepal	Lfin_depth	i	debt	Ldebt	debt_RR	Ldebt_RR	Ldebt_serv	Lloginc	xconst	left	imf_5	e	super_fix	cbi	baker
"BELIZE"	2	2006			4.7	3.0	4.6	2.0668628	1.9878744	1.9021075	0	0	0.46	0.0	0.0	3.99	0.95	77.06	0.64	2.0425181	11.0	57.94	1.77	83.95	88.75			22.82	8.12		0	0	1	0		0
"BELIZE"	2	2007			1.3	4.7	3.0	1.7917595	2.0668628	1.9878744	0	1	0.02	0.02	0.0	3.95	0.89	74.49	0.99	2.099244	9.4	62.02	4.99	81.37	83.95			12.6	8.13		0	0	1	0		0
"BELIZE"	2	2008			3.5	1.3	4.7	2.3025851	1.7917595	2.0668628	1	1	0.02	0.02	0.02	1.33	0.83	84.13	0.29	2.118662	8.5	67.99	37.0	74.83	81.37			58.06	8.09		0	0	1	0		0
"BELIZE"	2	2009			0.0	3.5	1.3	0.9555114	2.3025851	1.7917595	1	0	0.02	0.0	0.02	-2.22	0.81	68.84	0.74	2.1353493	8.2	72.12		77.16	74.83			8.42	8.09		0	0	1	0		0
"BELIZE"	2	2010			2.9	0.0	3.5	2.2192035	0.9555114	2.3025851	0	0	0.02	0.0	0.0	4.34	0.95	72.17	0.0	2.1246538	13.1	77.58		73.11	77.16			7.77			0	0	1	0		0
"BELIZE"	2	2011			1.9	2.9	0.0		2.2192035	0.9555114	0	1	0.02	0.02	0.0	2.73	0.94	86.36	0.62	2.0489824		74.75		70.33	73.11			7.79			0	0				0
"BOLIVIA"	3	1961			2.1			2.4159138			0	0				4.36		22.15												3						0
"BOLIVIA"	3	1962			5.6	2.1		2.2512918	2.4159138		0	0				5.65		23.42	0.45			6.99								3						0
"BOLIVIA"	3	1963			6.4	5.6	2.1	1.0647107	2.2512918	2.4159138	0	0				5.2		23.61	1.21			7.29								3						0
"BOLIVIA"	3	1964			4.8	6.4	5.6	2.6246686	1.0647107	2.2512918	0	0				6.83		24.45	1.4			8.12								2						0
"BOLIVIA"	3	1965			5.6	4.8	6.4	1.8718022	2.6246686	1.0647107	0	0				5.66		26.83	1.04			8.76								2						0
"BOLIVIA"	3	1966			6.5	5.6	4.8	2.3608541	1.8718022	2.6246686	0	0				6.06		26.74	1.22			9.22								2						0
"BOLIVIA"	3	1967			6.9	6.5	5.6	2.7013612	2.3608541	1.8718022	0	0				4.56		27.75	1.41			10.61								2						0
"BOLIVIA"	3	1968			-12.2	6.9	6.5	2.2082744	2.7013612	2.3608541	0	0				6.34		33.55	1.5			10.42								2						0
"BOLIVIA"	3	1969			3.1	-12.2	6.9	1.7749524	2.2082744	2.7013612	0	0				6.06		34.97	-2.65			14.01								2						0
"BOLIVIA"	3	1970			-0.5	3.1	-12.2	2.0281482	1.7749524	2.2082744	0	0				2.75		34.35	0.67			14.55				38.56				1		0	1	0		0
"BOLIVIA"	3	1971			5.1	-0.5	3.1	1.9878744	2.0281482	1.7749524	0	0	0.12	0.0	0.0	4.06		32.02	-0.11			15.83	10.13	52.43		44.41	38.56	0.02	6.87	1		0	1	0		0
"BOLIVIA"	3	1972			8.0	5.1	-0.5	2.3223877	1.9878744	2.0281482	0	0	0.1	0.0	0.0	5.76		30.74	1.1			17.36	12.47	53.16	52.43	43.78	44.41	2.52	6.9	1		0	1	0		0
"BOLIVIA"	3	1973			5.7	8.0	5.1	3.558201	2.3223877	1.9878744	0	0	0.09	0.0	0.0	6.58		38.85	1.73			17.01	-2.21	54.88	53.16	48.2	43.78	3.43	6.95	1		1	1	0		0
"BOLIVIA"	3	1974			2.9	5.7	8.0	4.1972017	3.558201	2.3223877	0	0	0.08	0.0	0.0	1.52		45.07	1.25			14.94	8.65	36.98	54.88	25.26	48.2	3.87	6.98	1		0	1	0		0
"BOLIVIA"	3	1975			7.3	2.9	5.7	2.4510052	4.1972017	3.558201	0	0	0.07	0.0	0.0	1.02		41.67	0.64			12.97	19.98	37.08	36.98	36.58	25.26	3.35	6.99	1	0	0	1	0		0
"BOLIVIA"	3	1976			4.6	7.3	2.9	2.091864	2.4510052	4.1972017	0	0	0.05	0.0	0.0	5.04		41.1	1.59			13.95	4.32	41.6	37.08	40.93	36.58	3.25	7.03	1	0	0	1	0		0
"BOLIVIA"	3	1977			5.0	4.6	7.3	2.4680996	2.091864	2.4510052	0	0	0.05	0.0	0.0	4.14		38.72	1.0			18.11	6.4	46.42	41.6	58.14	40.93	4.03	7.06	1	0	0	1	0		0
"BOLIVIA"	3	1978			2.1	5.0	4.6	2.6390574	2.4680996	2.091864	0	0	0.04	0.0	0.0	4.44		38.23	1.08			19.84	11.02	47.22	46.42	67.87	58.14	4.97	7.07	2	0	0	1	0		0
"BOLIVIA"	3	1979			0.1	2.1	5.0	3.152736	2.6390574	2.4680996	0	1	0.04	0.04	0.0	4.15		37.41	0.45			19.26	-6.98	44.44	47.22	79.27	67.87	9.47	7.06	2	1	0	3	0		0
"BOLIVIA"	3	1980			-1.4	0.1	2.1	3.929863	3.152736	2.6390574	1	1	0.03	0.03	0.03	1.84	2.11	35.42	0.03	2.7725887		18.44	-24.03	49.89	44.44	41.87	79.27	6.14	7.03	1	0	1	1	0		0
"BOLIVIA"	3	1981			0.3	-1.4	0.1	3.5779479	3.929863	3.152736	1	0	0.03	0.0	0.03	2.18	1.48	31.04	-0.3	2.8903718		20.78	-2.09	47.77	49.89	34.37	41.87	6.5	6.98	1	0	0	1	0		0
"BOLIVIA"	3	1982			-3.9	0.3	-1.4	4.845761	3.5779479	3.929863	0	0	0.02	0.0	0.0	0.42	2.22	24.7	0.06	3.347093	5.9	20.36	-27.39	52.39	47.77	35.43	34.37	4.54	7.02	7	0	0	1	0		0
"BOLIVIA"	3	1983			-4.0	-3.9	0.3	5.6319284	4.845761	3.5779479	0	0	0.01	0.0	0.0	2.79	1.95	24.56	-0.86	3.4121373	8.2	27.12	-12.38	61.79	52.39	42.09	35.43	5.63	6.83	7	1	0	1	0		0
"BOLIVIA"	3	1984			-0.2	-4.0	-3.9	7.158514	5.6319284	4.845761	0	1	0.01	0.01	0.0	4.82	2.21	19.68	-0.88	3.6846204	8.5	21.11	7.38	56.2	61.79	47.03	42.09	5.63	6.8	7	1	0	1	0		0
