rating	Rel	Rel_dummy	Mus	tx.time	pid	religion	rel_often	religious
0.857142857142857	"Low"	"Low"	"0"	1.0	1078540297	"Catholic"	2	"NotReligious"
1.0	"Low"	"Low"	"1"	1.0	1079189028	"Catholic"	8	"Religious"
1.0	"Low"	"Low"	"0"	1.0	1079189754	"Protestant"	2	"NotReligious"
0.857142857142857	"High"	"High"	"0"	1.0	1079190622	"Catholic"	8	"Religious"
0.428571428571429	"High"	"High"	"1"	1.0	1079191393	"Catholic"	2	"NotReligious"
0.857142857142857	"Low"	"Low"	"0"	1.0	1079191420	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1079191870	"Catholic"	8	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1079193756	"Catholic"	4	
1.0	"High"	"High"	"0"	1.0	1079195090	"Catholic"	8	"Religious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1079195698	"Catholic"	1	"NotReligious"
0.428571428571429	"High"	"High"	"1"	1.0	1079196777	"Protestant"	7	"Religious"
0.571428571428571	"High"	"High"	"0"	1.0	1079196841			
0.714285714285714	"Nolab"	"Low"	"1"	1.0	1079196866	"Protestant"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1079198163	"None"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1079199013	"None"	8	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1079200183	"Protestant"	4	
1.0	"High"	"High"	"0"	1.0	1079200448	"Protestant"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1079201808	"Catholic"	4	
0.857142857142857	"High"	"High"	"0"	1.0	1079201865			
0.428571428571429	"Low"	"Low"	"0"	1.0	1079204219	"Protestant"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1079204691			
0.571428571428571	"Low"	"Low"	"1"	1.0	1079205022			
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1079205066	"Catholic"	8	"Religious"
0.428571428571429	"Low"	"Low"	"0"	1.0	1079206904	"Catholic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1079209574	"None"	1	"NotReligious"
0.285714285714286	"High"	"High"	"1"	1.0	1079210041	"Catholic"	3	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1079210355	"None"	9	"Religious"
0.142857142857143	"Low"	"Low"	"1"	1.0	1079210430	"Protestant"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1079211671			
0.571428571428571	"Low"	"Low"	"1"	1.0	1079212521			
0.571428571428571	"High"	"High"	"0"	1.0	1079214860	"Catholic"	2	"NotReligious"
0.285714285714286	"Nolab"	"Low"	"1"	1.0	1079215906	"Jewish"	8	"Religious"
0.428571428571429	"High"	"High"	"1"	1.0	1079218293	"Protestant"	4	
0.714285714285714	"Low"	"Low"	"0"	1.0	1079218617			
0.714285714285714	"High"	"High"	"0"	1.0	1079218978	"Protestant"	8	"Religious"
1.0	"High"	"High"	"0"	1.0	1079219255	"Protestant"	8	"Religious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1079222201	"None"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1079225261			
0.571428571428571	"Low"	"Low"	"0"	1.0	1079226347			
0.714285714285714	"Nolab"	"Low"	"1"	1.0	1079226684	"Catholic"	8	"Religious"
1.0	"Low"	"Low"	"0"	1.0	1079227014	"Catholic"	8	"Religious"
0.571428571428571	"High"	"High"	"1"	1.0	1079227291	"Catholic"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1079228170	"Catholic"	3	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1079228876	"Catholic"	8	"Religious"
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1079229205	"Catholic"	4	
0.571428571428571	"Low"	"Low"	"0"	1.0	1079230316	"Catholic"	8	"Religious"
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1079230860	"Catholic"	8	"Religious"
0.285714285714286	"High"	"High"	"1"	1.0	1079233537	"Catholic"	8	"Religious"
0.285714285714286	"Nolab"	"Low"	"1"	1.0	1079233675	"Protestant"	9	"Religious"
1.0	"Nolab"	"Low"	"0"	1.0	1079235451	"Catholic"	5	
0.857142857142857	"High"	"High"	"0"	1.0	1079237213	"None"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1079237810	"Catholic"	4	
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1079241291	"Catholic"	2	"NotReligious"
0.428571428571429	"Low"	"Low"	"1"	1.0	1079243060	"Protestant"	4	
0.571428571428571	"High"	"High"	"1"	1.0	1079243177			
0.142857142857143	"High"	"High"	"1"	1.0	1079250326	"Protestant"	8	"Religious"
1.0	"Nolab"	"Low"	"0"	1.0	1079252104	"Catholic"	1	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1079252263			
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1079252945	"Catholic"	1	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1079253096	"Protestant"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1079259092	"Catholic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1079259611			
0.285714285714286	"Nolab"	"Low"	"1"	1.0	1079259665	"Catholic"	1	"NotReligious"
0.428571428571429	"High"	"High"	"1"	1.0	1079260818	"Protestant"	8	"Religious"
0.285714285714286	"Low"	"Low"	"1"	1.0	1079266357			
0.571428571428571	"Low"	"Low"	"1"	1.0	1079269556	"Protestant"	1	"NotReligious"
0.285714285714286	"Nolab"	"Low"	"0"	1.0	1079270650	"None"	1	"NotReligious"
0.285714285714286	"High"	"High"	"0"	1.0	1079274201	"Catholic"	8	"Religious"
0.714285714285714	"High"	"High"	"0"	1.0	1079276076	"Catholic"	4	
0.857142857142857	"High"	"High"	"1"	1.0	1079280413	"Catholic"	4	
0.571428571428571	"High"	"High"	"1"	1.0	1079285089	"Catholic"	5	
0.571428571428571	"Low"	"Low"	"0"	1.0	1079286125	"Protestant"	4	
0.571428571428571	"High"	"High"	"0"	1.0	1079290621			
0.714285714285714	"High"	"High"	"1"	1.0	1079293640	"Protestant"	6	
0.857142857142857	"Low"	"Low"	"0"	1.0	1079295507	"Jewish"	2	"NotReligious"
0.285714285714286	"Nolab"	"Low"	"0"	1.0	1079300534	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1079306141	"Catholic"	2	"NotReligious"
0.285714285714286	"High"	"High"	"1"	1.0	1079311810			
0.571428571428571	"High"	"High"	"0"	1.0	1079320651	"None"	1	"NotReligious"
0.714285714285714	"Low"	"Low"	"1"	1.0	1079323026	"None"	2	"NotReligious"
0.714285714285714	"Low"	"Low"	"0"	1.0	1079325158	"None"	9	"Religious"
0.142857142857143	"Low"	"Low"	"1"	1.0	1079330519	"Protestant"	4	
0.142857142857143	"Low"	"Low"	"1"	1.0	1079331366	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1079338081	"Catholic"	1	"NotReligious"
0.142857142857143	"High"	"High"	"1"	1.0	1079338809	"Catholic"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1079342621	"Protestant"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1079346757	"Protestant"	6	
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1079348441	"Catholic"	4	
0.571428571428571	"Low"	"Low"	"0"	1.0	1079349646	"Catholic"	4	
0.857142857142857	"Low"	"Low"	"0"	1.0	1079349917	"Catholic"	1	"NotReligious"
0.857142857142857	"High"	"High"	"1"	1.0	1079350668	"Protestant"	9	"Religious"
1.0	"Nolab"	"Low"	"0"	1.0	1079350802			
0.571428571428571	"Low"	"Low"	"0"	1.0	1079350877	"Catholic"	2	"NotReligious"
0.714285714285714	"Low"	"Low"	"1"	1.0	1079355118	"Catholic"	2	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1079371956	"Catholic"	2	"NotReligious"
0.714285714285714	"Nolab"	"Low"	"1"	1.0	1079373355	"Protestant"	2	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1079374128	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1079375744	"Protestant"	6	
0.428571428571429	"Low"	"Low"	"1"	1.0	1079376894	"Protestant"	1	"NotReligious"
1.0	"Nolab"	"Low"	"0"	1.0	1079379294	"Catholic"	2	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1079380218	"Catholic"	8	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1079381030			
0.571428571428571	"High"	"High"	"1"	1.0	1079381974			
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1079383466	"Catholic"	4	
0.571428571428571	"Low"	"Low"	"0"	1.0	1079386860	"Catholic"	4	
0.428571428571429	"Low"	"Low"	"1"	1.0	1079391633			
0.571428571428571	"Low"	"Low"	"0"	1.0	1079401352			
0.285714285714286	"Low"	"Low"	"1"	1.0	1079404780	"Protestant"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1079409475	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1079414214	"Protestant"	2	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1079421501	"Catholic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1079421884	"Catholic"	8	"Religious"
0.571428571428571	"High"	"High"	"0"	1.0	1079423349	"Catholic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1079428424	"Catholic"	3	"NotReligious"
1.0	"High"	"High"	"0"	1.0	1079433524	"Protestant"	6	
0.571428571428571	"Low"	"Low"	"0"	1.0	1079436698	"Catholic"	4	
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1079438734	"Catholic"	3	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1079442667	"Protestant"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1079445787	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1079448289			
0.857142857142857	"High"	"High"	"0"	1.0	1079448382			
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1079449972	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1079450319	"Catholic"	4	
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1079452543	"Catholic"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1079470890			
0.428571428571429	"Low"	"Low"	"0"	1.0	1079482617	"Protestant"	8	"Religious"
0.714285714285714	"High"	"High"	"0"	1.0	1079482900	"Catholic"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1079487249	"Catholic"	2	"NotReligious"
0.857142857142857	"Low"	"Low"	"0"	1.0	1079503620	"None"	8	"Religious"
0.285714285714286	"Nolab"	"Low"	"1"	1.0	1079512400			
0.571428571428571	"High"	"High"	"0"	1.0	1079515193			
0.428571428571429	"Low"	"Low"	"1"	1.0	1079527337	"Catholic"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1079532560	"Protestant"	1	"NotReligious"
0.714285714285714	"High"	"High"	"0"	1.0	1079570577	"Catholic"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1079585468	"Protestant"	4	
0.714285714285714	"Nolab"	"Low"	"1"	1.0	1079640339	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1079693629	"Catholic"	4	
0.571428571428571	"Low"	"Low"	"1"	1.0	1079792652	"Catholic"	1	"NotReligious"
0.142857142857143	"High"	"High"	"1"	1.0	1079813278			
0.571428571428571	"High"	"High"	"1"	1.0	1079869329	"None"	1	"NotReligious"
0.428571428571429	"Low"	"Low"	"0"	1.0	1079913366	"Protestant"	9	"Religious"
0.142857142857143	"Low"	"Low"	"1"	1.0	1079913383	"None"	9	"Religious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1079989367	"Catholic"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1080023524	"Catholic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1080111886			
1.0	"Low"	"Low"	"0"	1.0	1080182009			
1.0	"Low"	"Low"	"0"	1.0	1080185596	"Protestant"	1	"NotReligious"
0.142857142857143	"High"	"High"	"1"	1.0	1080266108	"Catholic"	1	"NotReligious"
0.142857142857143	"High"	"High"	"1"	1.0	1080342507	"Catholic"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1080390585	"Protestant"	9	"Religious"
0.857142857142857	"High"	"High"	"0"	1.0	1080465123	"Catholic"	8	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1080528380	"Catholic"	4	
0.714285714285714	"High"	"High"	"1"	1.0	1080548533	"Protestant"	4	
0.571428571428571	"High"	"High"	"1"	1.0	1080697603	"None"	7	"Religious"
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1080701029	"Catholic"	5	
0.714285714285714	"Low"	"Low"	"1"	1.0	1080766972	"Protestant"	9	"Religious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1080801032			
0.857142857142857	"High"	"High"	"0"	1.0	1080983251	"None"	6	
0.428571428571429	"Low"	"Low"	"1"	1.0	1080985463	"Protestant"	8	"Religious"
1.0	"Nolab"	"Low"	"0"	1.0	1081211874	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1081233996	"Protestant"	9	"Religious"
1.0	"High"	"High"	"0"	1.0	1081460831	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1081493974	"Catholic"	2	"NotReligious"
0.714285714285714	"High"	"High"	"1"	1.0	1081914904	"Protestant"	8	"Religious"
0.857142857142857	"Low"	"Low"	"0"	1.0	1081963129			
0.571428571428571	"Low"	"Low"	"0"	1.0	1082026567	"Protestant"	4	
0.571428571428571	"High"	"High"	"1"	1.0	1082071263	"None"	1	"NotReligious"
0.142857142857143	"High"	"High"	"1"	1.0	1082088766	"Catholic"	2	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1082112424	"Protestant"	1	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1082283924	"Catholic"	2	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1082287556	"Protestant"	9	"Religious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1082315581	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1082320609	"Protestant"	1	"NotReligious"
0.714285714285714	"Nolab"	"Low"	"1"	1.0	1082474868	"Catholic"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1083254465	"None"	9	"Religious"
0.285714285714286	"High"	"High"	"0"	1.0	1083890665	"Catholic"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1084130171	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1084204733	"Agnostic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1084209078	"Protestant"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1084278926	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1084315391			
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1084316865	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1084421326	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1084690293	"None"	2	"NotReligious"
0.285714285714286	"Low"	"Low"	"0"	1.0	1084838884	"Protestant"	4	
0.714285714285714	"High"	"High"	"0"	1.0	1084862105	"Protestant"	4	
0.857142857142857	"Nolab"	"Low"	"1"	1.0	1084974565	"Protestant"	8	"Religious"
0.714285714285714	"High"	"High"	"0"	1.0	1085039504	"None"	3	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1087005940			
0.142857142857143	"High"	"High"	"0"	1.0	1087007232	"None"	6	
0.571428571428571	"High"	"High"	"1"	1.0	1087287170			
1.0	"High"	"High"	"1"	1.0	1087387961	"Catholic"	6	
0.571428571428571	"Low"	"Low"	"1"	1.0	1087402786	"Muslim"	2	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1087426184	"Catholic"	9	"Religious"
0.571428571428571	"High"	"High"	"0"	1.0	1087538604	"Protestant"	8	"Religious"
0.714285714285714	"High"	"High"	"1"	1.0	1087761021	"Protestant"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1087890481	"None"	1	"NotReligious"
1.0	"Nolab"	"Low"	"0"	1.0	1088107957	"Protestant"	9	"Religious"
0.571428571428571	"High"	"High"	"0"	1.0	1088308463	"Protestant"	6	
0.714285714285714	"Low"	"Low"	"1"	1.0	1088342888	"Catholic"	4	
0.857142857142857	"High"	"High"	"0"	1.0	1088541985	"Catholic"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1089108874	"Protestant"	4	
0.714285714285714	"High"	"High"	"0"	1.0	1089117264	"None"	1	"NotReligious"
0.285714285714286	"High"	"High"	"1"	1.0	1089538021	"Protestant"	4	
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1089686956	"Protestant"	9	"Religious"
0.571428571428571	"High"	"High"	"0"	1.0	1090293430	"Catholic"	4	
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1090360315	"Catholic"	2	"NotReligious"
0.142857142857143	"High"	"High"	"1"	1.0	1090365780	"Catholic"	4	
1.0	"Low"	"Low"	"1"	1.0	1090621765	"Catholic"	9	"Religious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1090782921	"Catholic"	1	"NotReligious"
0.142857142857143	"High"	"High"	"1"	1.0	1091189107	"Catholic"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1091306948	"Catholic"	2	"NotReligious"
0.428571428571429	"Low"	"Low"	"1"	1.0	1091388981	"Protestant"	5	
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1092033849			
1.0	"High"	"High"	"0"	1.0	1092044891	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1092191700	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1092213905	"Catholic"	1	"NotReligious"
1.0	"High"	"High"	"0"	1.0	1092329209	"Protestant"	8	"Religious"
1.0	"Low"	"Low"	"0"	1.0	1092370623	"Catholic"	4	
0.571428571428571	"Low"	"Low"	"1"	1.0	1092462217	"Protestant"	4	
0.571428571428571	"Low"	"Low"	"1"	1.0	1092831299	"Catholic"	2	"NotReligious"
0.857142857142857	"High"	"High"	"1"	1.0	1093277367	"Catholic"	1	"NotReligious"
0.142857142857143	"Low"	"Low"	"1"	1.0	1093628689	"Protestant"	6	
0.857142857142857	"High"	"High"	"0"	1.0	1093712451	"Protestant"	9	"Religious"
1.0	"Low"	"Low"	"0"	1.0	1094185677	"Catholic"	3	"NotReligious"
0.857142857142857	"High"	"High"	"1"	1.0	1094525064	"Protestant"	6	
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1094588774	"None"	2	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1095197577	"Catholic"	4	
0.428571428571429	"Low"	"Low"	"1"	1.0	1095721265	"Catholic"	3	"NotReligious"
0.428571428571429	"High"	"High"	"1"	1.0	1097211605	"Catholic"	4	
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1097599283	"Catholic"	4	
0.571428571428571	"Low"	"Low"	"0"	1.0	1098212064	"Protestant"	7	"Religious"
0.571428571428571	"High"	"High"	"0"	1.0	1098253091	"Protestant"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1098646370			
0.571428571428571	"Low"	"Low"	"0"	1.0	1098707283	"None"	1	"NotReligious"
0.428571428571429	"Low"	"Low"	"0"	1.0	1099127161	"Catholic"	1	"NotReligious"
0.142857142857143	"Low"	"Low"	"1"	1.0	1099297666			
0.142857142857143	"Low"	"Low"	"1"	1.0	1100525399	"Catholic"	5	
0.571428571428571	"High"	"High"	"1"	1.0	1103093382	"Catholic"	1	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1103769347	"Catholic"	1	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1105285160	"Catholic"	8	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1105580898	"Protestant"	2	"NotReligious"
0.857142857142857	"High"	"High"	"0"	1.0	1106138007	"None"	2	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1106176488	"None"	1	"NotReligious"
0.285714285714286	"High"	"High"	"1"	1.0	1106180685	"Protestant"	9	"Religious"
0.714285714285714	"High"	"High"	"0"	1.0	1106196676	"Protestant"	2	"NotReligious"
0.428571428571429	"Low"	"Low"	"1"	1.0	1106243851	"Protestant"	8	"Religious"
0.285714285714286	"High"	"High"	"1"	1.0	1106245981	"Protestant"	1	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1106252215	"Protestant"	8	"Religious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1106257502	"Protestant"	9	"Religious"
0.857142857142857	"Low"	"Low"	"0"	1.0	1106257577	"Protestant"	4	
0.571428571428571	"High"	"High"	"1"	1.0	1106272965	"Catholic"	8	"Religious"
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1106296472	"Protestant"	4	
0.285714285714286	"High"	"High"	"1"	1.0	1106317245			
0.571428571428571	"High"	"High"	"0"	1.0	1106330318	"Catholic"	8	"Religious"
0.285714285714286	"High"	"High"	"1"	1.0	1106334008	"Catholic"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1106344414	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1106364664	"Protestant"	9	"Religious"
0.857142857142857	"High"	"High"	"0"	1.0	1106381317	"Protestant"	2	"NotReligious"
0.285714285714286	"High"	"High"	"1"	1.0	1106390574	"Catholic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1106419781	"Catholic"	8	"Religious"
0.571428571428571	"High"	"High"	"1"	1.0	1106422241	"Catholic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1106431027	"None"	2	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1106839101	"Catholic"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1107152211	"Catholic"	6	
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1107198833			
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1107268901	"Buddhist"	7	"Religious"
1.0	"Low"	"Low"	"0"	1.0	1108079360	"Catholic"	5	
0.571428571428571	"Low"	"Low"	"1"	1.0	1108557168			
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1108657250	"None"	8	"Religious"
0.285714285714286	"High"	"High"	"1"	1.0	1108772082	"Catholic"	9	"Religious"
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1108948789	"Catholic"	5	
0.571428571428571	"Low"	"Low"	"0"	1.0	1109332767	"None"	7	"Religious"
1.0	"High"	"High"	"1"	1.0	1109609840	"Catholic"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1109614491	"Jewish"	2	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1109709191			
0.428571428571429	"Low"	"Low"	"1"	1.0	1109718549	"Catholic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1109732570	"None"	2	"NotReligious"
0.857142857142857	"High"	"High"	"1"	1.0	1110093821	"Catholic"	4	
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1110144123	"Protestant"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1110274311	"Protestant"	9	"Religious"
0.857142857142857	"Low"	"Low"	"0"	1.0	1110489509	"Catholic"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1110905864	"Agnostic"	8	"Religious"
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1111068564	"Protestant"	1	"NotReligious"
0.142857142857143	"High"	"High"	"1"	1.0	1111299768	"Catholic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1111460877	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1111530678	"None"	9	"Religious"
0.571428571428571	"High"	"High"	"0"	1.0	1111594166	"Protestant"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1111926008	"Catholic"	8	"Religious"
1.0	"Nolab"	"Low"	"0"	1.0	1112484232	"Catholic"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1112612112	"Catholic"	1	"NotReligious"
0.142857142857143	"Low"	"Low"	"0"	1.0	1112687494	"Catholic"	5	
0.571428571428571	"High"	"High"	"1"	1.0	1113661811	"Protestant"	8	"Religious"
0.857142857142857	"Low"	"Low"	"1"	1.0	1113870032	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1114638685	"Jewish"	2	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1114690662	"Catholic"	4	
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1114839186	"None"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1114929209	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1115115927	"Catholic"	8	"Religious"
0.571428571428571	"High"	"High"	"1"	1.0	1115270752	"None"	1	"NotReligious"
