RESPNO	age	ea_elec	ea_water	ea_sewer	home_ovambo	ownliving	liv_compoth	ownliving_ch12	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	trust_pres	trust_parl	trust_nat	swapo_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	shackhostel	hut	ownwater	owntoilet	ownservices	round	ownelec
1152	46.0	1.0	1.0	1.0	0.0	0.0	0.75	0.25	1.0	1.0	0.5	0.33333334	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.6666667	0.0	0.0	0.5	1.0	0.75	5.0	
250	22.0	1.0	1.0	1.0	0.0	0.75	0.75	0.5	1.0	1.0	0.0	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.6666667	1.0			1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	0.0	0.0			5.0	
1	35.0	0.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	1.0	0.25	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334		0.6666667	0.6666667	0.6666667	0.33333334	0.5	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.44444445	1.0	0.0	0.0	0.33333334	0.16666667	5.0	
2	32.0	0.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	1.0		0.0	0.6666667	0.6666667	0.0	0.6666667	0.0	0.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
17	45.0	1.0	1.0	1.0	0.0	0.25	0.25	0.25	0.25	0.5	0.0	0.33333334	1.0	1.0	0.6666667	0.0	0.33333334	0.0	0.0	0.33333334	1.0	0.6666667			1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
18	27.0	1.0	1.0	1.0	0.0	0.75	0.75	0.5	1.0	1.0	0.75	0.33333334	1.0	0.6666667	0.0	0.0	0.33333334	0.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
20	21.0	1.0	1.0	1.0	0.0	0.0	0.25	0.25	0.5	1.0	0.5	0.33333334	0.6666667	1.0	0.6666667	0.33333334	0.0	0.0	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.33333334	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
24	30.0	1.0	1.0	1.0	0.0	0.75	0.75	0.25	1.0	0.75	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.0	1.0	0.0	0.0	0.0	5.0	
27	41.0	1.0	0.0	0.0	0.0	0.25	0.5	0.5	0.5	1.0	0.25	0.33333334	1.0	1.0	0.33333334	0.33333334	0.33333334	0.0	0.33333334	0.6666667	1.0	1.0	0.33333334	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.22222222	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
29	38.0	1.0	0.0	0.0	0.0	0.75	0.5	0.75	0.75	0.25	0.0	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
30	38.0	1.0	0.0	0.0	0.0	0.75	0.75	0.5	0.5	0.25	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.33333334	0.0	1.0	0.0	0.0	0.0	5.0	
35	68.0	0.0	0.0	0.0	0.0	0.75		0.5	0.75	0.0	0.25	0.33333334	0.33333334	0.33333334	0.33333334			0.0	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
36	29.0	0.0	0.0	0.0	0.0	0.75	0.75	0.5	0.5	0.0	0.5	0.33333334	0.6666667	1.0	0.0	0.6666667	0.33333334	0.33333334		0.6666667	0.6666667	0.6666667	0.0	0.33333334	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
1132	33.0	1.0	1.0	1.0	0.0	0.75	0.75	0.5	1.0	0.75	0.5	0.33333334	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.22222222	0.0	0.0	1.0	1.0	1.0	5.0	
328	62.0	1.0	0.0	0.0	0.0	0.75	0.75	0.5	0.75	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	5.0	
267	41.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.25		0.0	0.33333334	0.6666667	0.6666667	0.0	0.33333334	0.33333334	0.0	0.33333334	0.6666667	0.6666667	0.6666667			1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
290	27.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	0.25	0.33333334	1.0	1.0	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.6666667	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	0.0	0.0	0.33333334	0.16666667	5.0	
300	49.0	0.0	0.0	0.0	0.0	0.75	0.5	0.25	1.0	1.0	1.0	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.0	0.0	0.0	0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	
323	31.0	1.0	0.0	0.0	0.0	0.75	0.75	0.5	0.25	1.0	0.0	0.33333334	0.6666667	0.6666667	0.6666667		0.6666667	1.0	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
281	38.0	1.0	0.0	0.0	0.0	0.25	0.25	0.25	0.25	0.0	0.0	0.0	0.6666667	0.6666667	0.0	0.6666667	0.33333334	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
277	25.0	1.0	0.0	0.0	0.0	0.75	0.75	0.75	1.0	1.0	1.0	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.5	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
13	37.0	1.0	0.0	0.0	0.0	0.25		0.75	0.5	1.0	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.0	0.0	0.0	5.0	
14	38.0	1.0	0.0	0.0	0.0	0.75	0.5	0.75	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.5	0.44444445	1.0	0.0	0.0	0.0	0.0	5.0	
327	19.0	1.0	0.0	0.0	0.0	0.25		0.25	0.5	0.75	0.0	0.33333334	0.6666667	0.6666667	0.33333334	1.0	0.6666667	0.6666667	0.33333334	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
529	45.0	1.0	1.0	1.0	0.0	0.75	0.5	0.5	0.25	1.0	0.0	0.33333334	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.5	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.22222222	1.0	0.0	0.0	0.6666667	0.33333334	5.0	
325	20.0	1.0	0.0	0.0	0.0	0.5	0.75	0.5	0.75	0.5	0.5	0.33333334	0.6666667	0.6666667	0.0	0.33333334	0.0	0.0	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
257	18.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.25	0.5	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.6666667	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	5.0	
1189	27.0	1.0	1.0	1.0	0.0	0.75	0.75	0.5	0.5	0.75	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.0	0.0	0.5	0.33333334	0.4166667	5.0	
226	25.0	1.0	1.0	1.0	0.0	0.25	0.75	0.5	0.75	1.0	0.0	0.33333334	0.6666667	0.33333334	0.6666667	0.33333334	0.6666667	0.0	0.0	0.6666667	0.6666667	0.33333334	0.6666667	0.5	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.0	0.0	1.0	1.0	1.0	5.0	
266	26.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	0.5	1.0	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
278	24.0	1.0	0.0	0.0	0.0	0.25	0.0	0.5	0.5	1.0	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
279	41.0	1.0	0.0	0.0	0.0		1.0	0.25	0.5	0.5	0.5	0.33333334	0.6666667	0.6666667	0.0	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.6666667	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
307	24.0	1.0	0.0	0.0	0.0	0.75	0.25	0.5	0.75	1.0	0.5	0.0	0.6666667	0.6666667	0.33333334	0.33333334	0.0	0.0	0.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
95	45.0	1.0	1.0	1.0	0.0	1.0	0.25	0.5	1.0	1.0	0.75	0.0	0.33333334	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334		0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.0	0.0	1.0	1.0	1.0	5.0	
361	21.0	1.0	1.0	1.0	0.0	0.75	0.75	0.5	1.0	1.0	1.0	0.33333334	0.33333334	1.0	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.5555556	0.0	0.0	1.0	1.0	1.0	5.0	
419	24.0	1.0	1.0	1.0	0.0	0.0	0.75		0.5	0.25	1.0	0.0	1.0	0.6666667	0.6666667	0.0	0.33333334	0.0	0.0	0.33333334	0.6666667	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.33333334	0.0	0.0	1.0	1.0	1.0	5.0	
1183	43.0	0.0	0.0	0.0	0.0	0.75	0.25	0.25	0.5	0.75	0.0	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.0			5.0	
37	28.0	0.0	0.0	0.0	0.0	0.75	0.75	0.5	1.0	0.5	0.25	0.0	0.0	0.0	0.0		0.0	0.0		0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
38	77.0	0.0	0.0	0.0	0.0	0.75	0.5	0.75	0.5	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.11111111	0.0	1.0	0.0	0.0	0.0	5.0	
275	33.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.6666667	0.0	0.6666667	0.33333334	0.33333334	0.6666667	0.6666667	0.0	0.33333334	0.33333334	0.33333334	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
273	44.0	1.0	0.0	0.0	0.0	0.75	0.75	0.5	0.75			0.33333334	0.33333334	0.33333334	0.0	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.6666667	1.0			0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
274	21.0	1.0	0.0	0.0	0.0	0.25	0.25	0.5	0.25	0.0	0.0	0.33333334	0.6666667	0.6666667	0.0	0.6666667	0.33333334	0.0	0.33333334	0.6666667	0.6666667	0.6666667			0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0			5.0	
276	49.0	1.0	0.0	0.0	0.0	0.75	0.5	0.5	1.0	0.75	1.0	0.0	0.6666667	0.6666667	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
961	66.0	0.0	1.0	0.0	1.0	0.75	0.5	0.5	1.0	0.75	0.5	0.33333334	0.33333334	0.0	0.6666667	0.6666667	1.0	0.6666667	0.6666667		1.0	1.0	0.0	0.5	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.5	0.33333334	0.4166667	5.0	
549	33.0	1.0	1.0	1.0	0.0	1.0	0.5	0.5	0.75	0.75	0.25	0.0	1.0	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.8333334	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	0.0	1.0	1.0	1.0	5.0	
360	21.0	1.0	1.0	1.0	0.0	1.0	0.75	1.0	1.0	1.0	1.0	0.0	0.33333334	0.33333334	0.0	0.0	0.33333334	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.5	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.0	0.0	1.0	1.0	1.0	5.0	
514	31.0	1.0	1.0	1.0	0.0	0.75	0.75	0.5	1.0	1.0	1.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.0	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	5.0	
252	37.0	1.0	1.0	1.0	0.0	0.25	0.25	0.25	1.0	1.0	0.25	0.0	0.0	0.0	0.0	1.0	0.33333334	0.33333334	0.33333334	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.22222222	0.0	0.0	0.0	1.0	0.5	5.0	
232	24.0	1.0	1.0	1.0	0.0	0.5	0.75	0.75	1.0	1.0	0.75	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.6666667	0.0	0.0	1.0	1.0	1.0	5.0	
772	27.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	0.25	0.0	0.6666667	1.0	0.6666667	0.6666667	0.0	0.33333334	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.16666667	5.0	
4	34.0	0.0	0.0	0.0	0.0	1.0	0.75	0.75	0.5	0.5	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.0	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.0	0.0	0.0	5.0	
645	47.0	0.0	0.0	0.0	1.0	0.25	0.5	0.5	0.75	0.5	0.5	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.0	1.0	0.0	0.0	0.0	5.0	
356	40.0	1.0	1.0	1.0	1.0	0.75	1.0	0.5	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8888889	0.0	0.0	0.5	0.6666667	0.5833334	5.0	
727	23.0	0.0	1.0	0.0	1.0	0.75	0.5	0.5	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	0.0	0.33333334	0.33333334	0.6666667	0.0	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.5	0.0	0.25	5.0	
709	24.0	0.0	1.0	0.0	1.0	0.75	0.75	0.25	1.0	0.0	1.0	0.0	0.6666667	1.0	0.33333334	0.0	0.0	0.0	0.33333334		1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.5555556	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
