age	date	year	acafavyesno	educn_s	age6566	onmedicarenotpub	age656667	Xl	Xr
34	32	3	1	1		0.0		-31.0	0.0
48	32	3	0	0		0.0		-17.0	0.0
18	32	3	0	0		0.0		-47.0	0.0
45	32	3	0	0.5		0.0		-20.0	0.0
39	32	3	0	1		0.0		-26.0	0.0
19	32	3	0	0		0.0		-46.0	0.0
27	32	3	1	0.5		0.0		-38.0	0.0
23	32	3		0		0.0		-42.0	0.0
42	32	3		0				-23.0	0.0
58	32	3	0	0.5		0.0		-7.0	0.0
56	32	3	0	1		0.0		-9.0	0.0
20	32	3	1	0.5				-45.0	0.0
47	32	3	1	0				-18.0	0.0
25	32	3		0.5		0.0		-40.0	0.0
43	32	3	0	0		0.0		-22.0	0.0
60	32	3	0	1		0.0		-5.0	0.0
37	32	3	0	1		0.0		-28.0	0.0
50	32	3	1	0.5		0.0		-15.0	0.0
35	32	3	1	0.5		0.0		-30.0	0.0
46	32	3	1	0				-19.0	0.0
23	32	3	1	1				-42.0	0.0
31	32	3	1	1		0.0		-34.0	0.0
52	32	3	1	0.5		0.0		-13.0	0.0
59	32	3	1	1		0.0		-6.0	0.0
25	32	3	1	0.5		0.0		-40.0	0.0
60	32	3	1	1		0.0		-5.0	0.0
32	32	3	0	1		0.0		-33.0	0.0
60	32	3						-5.0	0.0
99	32	3		1		0.0		0.0	34.0
41	32	3	1	0.5		0.0		-24.0	0.0
41	32	3	1	1		0.0		-24.0	0.0
53	32	3	1	0				-12.0	0.0
56	32	3	0	1		0.0		-9.0	0.0
24	32	3		0				-41.0	0.0
32	32	3	0	0		0.0		-33.0	0.0
30	32	3	1	0.5		0.0		-35.0	0.0
30	32	3	0	1		0.0		-35.0	0.0
29	32	3	1	0.5		0.0		-36.0	0.0
53	32	3	1	0		0.0		-12.0	0.0
55	32	3	1	1		0.0		-10.0	0.0
87	32	3	0	0		0.0		0.0	22.0
38	32	3		0		0.0		-27.0	0.0
23	32	3	1	1		0.0		-42.0	0.0
32	32	3	0	1		0.0		-33.0	0.0
31	32	3	0	0				-34.0	0.0
37	32	3	0	1		0.0		-28.0	0.0
32	32	3		1		0.0		-33.0	0.0
32	32	3	1	0.5		0.0		-33.0	0.0
55	32	3	1	1		0.0		-10.0	0.0
65	32	3	1	1	1	1.0	1.0	0.0	0.0
35	32	3	1	1		0.0		-30.0	0.0
50	32	3		0		0.0		-15.0	0.0
51	32	3	0	1		0.0		-14.0	0.0
23	32	3		1		0.0		-42.0	0.0
46	32	3	0	1		0.0		-19.0	0.0
69	32	3	0	0		0.0		0.0	4.0
70	32	3	0	0.5		1.0		0.0	5.0
69	32	3	0	0		1.0		0.0	4.0
36	32	3	1	0		0.0		-29.0	0.0
50	32	3	1	1		0.0		-15.0	0.0
40	32	3	0	1		0.0		-25.0	0.0
56	32	3	0	0		0.0		-9.0	0.0
46	32	3	0	1		0.0		-19.0	0.0
51	32	3	0	0.5		1.0		-14.0	0.0
42	32	3		1		0.0		-23.0	0.0
60	32	3	0	0.5		0.0		-5.0	0.0
45	32	3	1	0		0.0		-20.0	0.0
28	32	3	0	0		0.0		-37.0	0.0
28	32	3	1	0.5		0.0		-37.0	0.0
18	32	3	0	0		0.0		-47.0	0.0
71	32	3	0	0.5		1.0		0.0	6.0
62	32	3	0	1		0.0	0.0	-3.0	0.0
51	32	3	0	0.5		0.0		-14.0	0.0
26	32	3	0	0.5		0.0		-39.0	0.0
48	32	3	0	1		0.0		-17.0	0.0
18	32	3	1	0		0.0		-47.0	0.0
37	32	3	1	1		0.0		-28.0	0.0
47	32	3	0	0		0.0		-18.0	0.0
65	32	3	0	0.5	1	1.0	1.0	0.0	0.0
23	32	3	1	0.5		0.0		-42.0	0.0
50	32	3	0	1		0.0		-15.0	0.0
20	32	3	0	0.5		0.0		-45.0	0.0
73	32	3	0	0.5		1.0		0.0	8.0
52	32	3	0	1		0.0		-13.0	0.0
42	32	3	1	0.5		0.0		-23.0	0.0
32	32	3	0	0		0.0		-33.0	0.0
59	32	3		0				-6.0	0.0
64	32	3		1	0	0.0	0.0	-1.0	0.0
30	32	3	1	1		0.0		-35.0	0.0
22	32	3	1	1		0.0		-43.0	0.0
50	32	3	1	0		0.0		-15.0	0.0
99	32	3	1	1				0.0	34.0
57	32	3	0	1		0.0		-8.0	0.0
19	32	3	1	0.5		0.0		-46.0	0.0
18	32	3		0				-47.0	0.0
28	32	3	0	0		0.0		-37.0	0.0
57	32	3	1	0.5		0.0		-8.0	0.0
47	32	3	1	0		0.0		-18.0	0.0
42	32	3	0	0		0.0		-23.0	0.0
60	32	3	1	1		0.0		-5.0	0.0
20	32	3		0		0.0		-45.0	0.0
58	32	3	1	1		0.0		-7.0	0.0
20	32	3	0	0		0.0		-45.0	0.0
27	32	3	1	0		0.0		-38.0	0.0
21	32	3	1	0		0.0		-44.0	0.0
59	32	3		0				-6.0	0.0
37	32	3	1	0.5				-28.0	0.0
24	32	3	1	1		0.0		-41.0	0.0
31	32	3	0	1				-34.0	0.0
29	32	3	1	1		0.0		-36.0	0.0
40	32	3	1	1		0.0		-25.0	0.0
48	32	3	1	1		0.0		-17.0	0.0
27	32	3	0	0		0.0		-38.0	0.0
44	32	3		0.5		0.0		-21.0	0.0
30	32	3	1	1		0.0		-35.0	0.0
76	32	3	1	0.5		1.0		0.0	11.0
34	32	3	0	1		0.0		-31.0	0.0
51	32	3		0		0.0		-14.0	0.0
21	32	3	1	1		0.0		-44.0	0.0
24	32	3	1	0		0.0		-41.0	0.0
21	32	3	1	1		0.0		-44.0	0.0
29	32	3	0	1		0.0		-36.0	0.0
67	32	3		0		0.0	1.0	0.0	2.0
20	32	3	0	0.5		0.0		-45.0	0.0
49	32	3	0	1		0.0		-16.0	0.0
63	32	3	0	0	0	0.0	0.0	-2.0	0.0
31	32	3	1	1		0.0		-34.0	0.0
99	32	3	0					0.0	34.0
43	32	3	0	1		0.0		-22.0	0.0
69	32	3	1	0		1.0		0.0	4.0
46	32	3	1	1		1.0		-19.0	0.0
61	32	3	0	0		0.0		-4.0	0.0
40	32	3		0.5				-25.0	0.0
35	32	3	1	1		0.0		-30.0	0.0
25	32	3		0		0.0		-40.0	0.0
35	32	3	1	0		0.0		-30.0	0.0
36	32	3	1	1		0.0		-29.0	0.0
38	32	3	1	0				-27.0	0.0
31	32	3	1	1		0.0		-34.0	0.0
32	32	3	1	0.5		0.0		-33.0	0.0
47	32	3		0		0.0		-18.0	0.0
45	32	3	0	1		0.0		-20.0	0.0
72	32	3	1	1		1.0		0.0	7.0
44	32	3	0	1		0.0		-21.0	0.0
28	32	3	1	1		0.0		-37.0	0.0
18	32	3		0		0.0		-47.0	0.0
24	32	3	1	0.5		0.0		-41.0	0.0
53	32	3	1	1		0.0		-12.0	0.0
40	32	3	0	1		0.0		-25.0	0.0
38	32	3	0	1		0.0		-27.0	0.0
38	32	3	1	1		0.0		-27.0	0.0
55	32	3	0	1		0.0		-10.0	0.0
49	32	3	0	0		0.0		-16.0	0.0
34	32	3	1	0.5				-31.0	0.0
52	32	3	1	0.5				-13.0	0.0
44	32	3	0	1		0.0		-21.0	0.0
45	32	3	0	1		0.0		-20.0	0.0
32	32	3	0	1		0.0		-33.0	0.0
33	32	3		0				-32.0	0.0
20	32	3	0	0		0.0		-45.0	0.0
60	32	3	1	0.5		0.0		-5.0	0.0
23	32	3		1		0.0		-42.0	0.0
35	32	3	0	0		0.0		-30.0	0.0
26	32	3	0	0.5		0.0		-39.0	0.0
23	32	3	1	1		0.0		-42.0	0.0
64	32	3	0	1	0	0.0	0.0	-1.0	0.0
65	32	3		0.5	1	0.0	1.0	0.0	0.0
39	32	3	0	1		0.0		-26.0	0.0
21	32	3				0.0		-44.0	0.0
41	32	3		1		0.0		-24.0	0.0
33	32	3	0	0		0.0		-32.0	0.0
67	32	3	1	0.5		1.0	1.0	0.0	2.0
35	32	3	0	1		0.0		-30.0	0.0
28	32	3		0		0.0		-37.0	0.0
42	32	3	0	1		0.0		-23.0	0.0
64	32	3		0.5	0	0.0	0.0	-1.0	0.0
55	32	3	0	0.5		0.0		-10.0	0.0
25	32	3		0		0.0		-40.0	0.0
25	32	3	0	0.5		0.0		-40.0	0.0
50	32	3		1		0.0		-15.0	0.0
59	32	3	1	1		0.0		-6.0	0.0
24	32	3	0	0		0.0		-41.0	0.0
66	32	3	1	0	1	1.0	1.0	0.0	1.0
45	32	3		1		0.0		-20.0	0.0
24	32	3		0		0.0		-41.0	0.0
19	32	3		0		0.0		-46.0	0.0
49	32	3	1	0.5		0.0		-16.0	0.0
53	32	3	1	0		1.0		-12.0	0.0
18	32	3	1	0				-47.0	0.0
22	32	3	0	0.5		0.0		-43.0	0.0
33	32	3	1	0.5		0.0		-32.0	0.0
30	32	3	0	1		0.0		-35.0	0.0
26	32	3	0	0		0.0		-39.0	0.0
46	32	3	0	1		0.0		-19.0	0.0
33	32	3	1	1		0.0		-32.0	0.0
53	32	3	0	1		0.0		-12.0	0.0
59	32	3	0	1		0.0		-6.0	0.0
45	32	3		1		0.0		-20.0	0.0
39	32	3	1	0		0.0		-26.0	0.0
21	32	3	1	1				-44.0	0.0
40	32	3	0	0.5		0.0		-25.0	0.0
65	32	3	0	1	1	1.0	1.0	0.0	0.0
46	32	3	0	0		0.0		-19.0	0.0
46	32	3	0	0		0.0		-19.0	0.0
27	32	3	1	0		0.0		-38.0	0.0
52	32	3	0	1		0.0		-13.0	0.0
54	32	3	0	1		0.0		-11.0	0.0
18	32	3	1	0		0.0		-47.0	0.0
54	32	3		1		0.0		-11.0	0.0
32	32	3	1	1		0.0		-33.0	0.0
31	32	3	0	0		0.0		-34.0	0.0
26	32	3	1	0.5		0.0		-39.0	0.0
40	32	3	0	0		0.0		-25.0	0.0
65	32	3	0	1	1	0.0	1.0	0.0	0.0
24	32	3		0		0.0		-41.0	0.0
53	32	3	0	0.5				-12.0	0.0
48	32	3		0		0.0		-17.0	0.0
50	32	3	1	0		1.0		-15.0	0.0
50	32	3	1	0.5		0.0		-15.0	0.0
59	32	3	0	1		0.0		-6.0	0.0
20	32	3		0.5		0.0		-45.0	0.0
65	32	3	0	1	1	0.0	1.0	0.0	0.0
56	32	3	1	0		0.0		-9.0	0.0
57	32	3	1	0.5		0.0		-8.0	0.0
30	32	3	1	1		0.0		-35.0	0.0
44	32	3	1	0.5		0.0		-21.0	0.0
28	32	3	1	0		1.0		-37.0	0.0
36	32	3	0	1		0.0		-29.0	0.0
37	32	3		1				-28.0	0.0
33	32	3	1	1		0.0		-32.0	0.0
66	32	3	1	0.5	1	1.0	1.0	0.0	1.0
83	32	3	0	0				0.0	18.0
36	32	3	0	1		0.0		-29.0	0.0
80	32	3	1	1		1.0		0.0	15.0
37	32	3	0	1		0.0		-28.0	0.0
28	32	3	0	1				-37.0	0.0
37	32	3	1	0.5		0.0		-28.0	0.0
57	32	3	1	0		0.0		-8.0	0.0
18	32	3	0	0		0.0		-47.0	0.0
23	32	3		0.5		0.0		-42.0	0.0
60	32	3	0	1		0.0		-5.0	0.0
62	32	3	0	0.5		0.0	0.0	-3.0	0.0
32	32	3	1	0		0.0		-33.0	0.0
18	32	3	1	0				-47.0	0.0
54	32	3	0	1		0.0		-11.0	0.0
74	32	3	0	1		1.0		0.0	9.0
42	32	3		1		0.0		-23.0	0.0
21	32	3	1	1		0.0		-44.0	0.0
23	32	3		0		0.0		-42.0	0.0
39	32	3		0		0.0		-26.0	0.0
18	32	3	1	0		0.0		-47.0	0.0
31	32	3	1	1				-34.0	0.0
31	32	3		0		0.0		-34.0	0.0
54	32	3	1	1		0.0		-11.0	0.0
48	32	3	1	0.5		1.0		-17.0	0.0
22	32	3	1	1		0.0		-43.0	0.0
31	32	3	0	1		0.0		-34.0	0.0
58	32	3	1	0		0.0		-7.0	0.0
23	32	3	1	0		0.0		-42.0	0.0
47	32	3	1	1		0.0		-18.0	0.0
39	32	3	1	0		1.0		-26.0	0.0
28	32	3	0			0.0		-37.0	0.0
23	32	3	0	0		0.0		-42.0	0.0
99	32	3	1	1		0.0		0.0	34.0
44	32	3	1	0.5		0.0		-21.0	0.0
33	32	3	0	1		0.0		-32.0	0.0
35	32	3	1	0		0.0		-30.0	0.0
34	32	3		1		0.0		-31.0	0.0
60	32	3	0	0.5		0.0		-5.0	0.0
20	32	3		0.5		0.0		-45.0	0.0
41	32	3	1	1		0.0		-24.0	0.0
72	32	3	0	1		1.0		0.0	7.0
37	32	3	1	0.5		1.0		-28.0	0.0
60	32	3	0	0		0.0		-5.0	0.0
19	32	3		0		0.0		-46.0	0.0
26	32	3	1	0		0.0		-39.0	0.0
51	32	3	0	1		0.0		-14.0	0.0
37	32	3	0	0		0.0		-28.0	0.0
59	32	3	1	1		0.0		-6.0	0.0
99	32	3	1	1		0.0		0.0	34.0
51	32	3	1	0.5				-14.0	0.0
99	32	3		0		0.0		0.0	34.0
56	32	3	0	0.5		0.0		-9.0	0.0
67	32	3	0	0		1.0	1.0	0.0	2.0
99	32	3	0	0		0.0		0.0	34.0
60	32	3	1	0.5		0.0		-5.0	0.0
51	32	3	0	0		0.0		-14.0	0.0
30	32	3	1	0		0.0		-35.0	0.0
35	32	3	0	0.5		0.0		-30.0	0.0
21	32	3	0	0		0.0		-44.0	0.0
31	32	3	1	0				-34.0	0.0
46	32	3	0	0		0.0		-19.0	0.0
27	32	3	1	0		0.0		-38.0	0.0
65	32	3	1	1	1	0.0	1.0	0.0	0.0
37	32	3	1	0.5				-28.0	0.0
31	32	3		0		0.0		-34.0	0.0
42	32	3		0.5		0.0		-23.0	0.0
42	32	3	1	0		0.0		-23.0	0.0
56	32	3	1	1		0.0		-9.0	0.0
40	32	3	1	0.5		0.0		-25.0	0.0
20	32	3	1	0.5				-45.0	0.0
58	32	3	1	0.5		0.0		-7.0	0.0
40	32	3		1		0.0		-25.0	0.0
32	32	3		1		0.0		-33.0	0.0
22	32	3	0	0.5		0.0		-43.0	0.0
32	32	3	1	0		0.0		-33.0	0.0
99	32	3	0	1		0.0		0.0	34.0
54	32	3	1	1		0.0		-11.0	0.0
58	32	3	0	0		0.0		-7.0	0.0
66	32	3		1	1	1.0	1.0	0.0	1.0
52	32	3		0		0.0		-13.0	0.0
29	32	3	0	0.5		0.0		-36.0	0.0
36	32	3	0	1		0.0		-29.0	0.0
57	32	3	0	1		0.0		-8.0	0.0
30	32	3	1	0		0.0		-35.0	0.0
60	32	3	0	0		0.0		-5.0	0.0
23	32	3	0	0		0.0		-42.0	0.0
44	32	3	0	1		0.0		-21.0	0.0
23	32	3		0		0.0		-42.0	0.0
27	32	3	0	1		0.0		-38.0	0.0
64	32	3	1	1	0	0.0	0.0	-1.0	0.0
24	32	3	0	0		0.0		-41.0	0.0
53	32	3	1	0		0.0		-12.0	0.0
54	32	3		0				-11.0	0.0
59	32	3	1	1		0.0		-6.0	0.0
65	32	3	0	1	1	1.0	1.0	0.0	0.0
56	32	3	0	1		0.0		-9.0	0.0
30	32	3	1	0.5		0.0		-35.0	0.0
29	32	3		0		1.0		-36.0	0.0
25	32	3	1	1		0.0		-40.0	0.0
30	32	3		0		0.0		-35.0	0.0
19	32	3	0	0				-46.0	0.0
24	32	3	1	1		0.0		-41.0	0.0
34	32	3	1	0.5		0.0		-31.0	0.0
37	32	3	1	1		0.0		-28.0	0.0
23	32	3	1	1		0.0		-42.0	0.0
20	32	3		0				-45.0	0.0
23	32	3	1	0.5				-42.0	0.0
47	32	3	1	1		0.0		-18.0	0.0
26	32	3	1	1		0.0		-39.0	0.0
19	32	3	1	0		0.0		-46.0	0.0
58	32	3		0		0.0		-7.0	0.0
63	32	3	0	0.5	0	0.0	0.0	-2.0	0.0
48	32	3	0	1		0.0		-17.0	0.0
45	32	3	1	1		0.0		-20.0	0.0
18	32	3		0		0.0		-47.0	0.0
27	32	3	1	0.5		0.0		-38.0	0.0
52	32	3	0	0		0.0		-13.0	0.0
75	32	3	0	0		1.0		0.0	10.0
50	32	3	1	1		1.0		-15.0	0.0
30	32	3	1	0.5				-35.0	0.0
67	32	3		0		0.0	1.0	0.0	2.0
45	32	3	0	0.5		0.0		-20.0	0.0
40	32	3		1		0.0		-25.0	0.0
31	32	3	1	1		0.0		-34.0	0.0
36	32	3	1	0.5		0.0		-29.0	0.0
18	32	3	1	0		0.0		-47.0	0.0
51	32	3	0	1		0.0		-14.0	0.0
50	32	3	0	0		0.0		-15.0	0.0
22	32	3	1	0.5		0.0		-43.0	0.0
60	32	3	1	0		0.0		-5.0	0.0
27	32	3		0.5		1.0		-38.0	0.0
19	32	3	1	0.5		0.0		-46.0	0.0
43	32	3	0	0.5		0.0		-22.0	0.0
28	32	3		1		0.0		-37.0	0.0
64	32	3	0	1	0	0.0	0.0	-1.0	0.0
34	32	3	0	0.5		0.0		-31.0	0.0
25	32	3		0		0.0		-40.0	0.0
45	32	3	0	0		0.0		-20.0	0.0
25	32	3	1	0		0.0		-40.0	0.0
48	32	3	0	0		0.0		-17.0	0.0
65	32	3	1	1	1	0.0	1.0	0.0	0.0
48	32	3	1	0		0.0		-17.0	0.0
70	32	3	0	1				0.0	5.0
23	32	3	1	0		0.0		-42.0	0.0
46	32	3		0				-19.0	0.0
19	32	3		0.5		0.0		-46.0	0.0
47	32	3	1	0.5		0.0		-18.0	0.0
20	32	3	1	0.5		0.0		-45.0	0.0
50	32	3	0	1		0.0		-15.0	0.0
26	32	3	1	1		0.0		-39.0	0.0
37	32	3		1		0.0		-28.0	0.0
39	32	3	0	0		0.0		-26.0	0.0
35	32	3	1	0		0.0		-30.0	0.0
34	32	3	0	1		0.0		-31.0	0.0
52	32	3	0	0		0.0		-13.0	0.0
55	32	3	0	0		0.0		-10.0	0.0
38	32	3		0.5		0.0		-27.0	0.0
26	32	3	0	0.5		0.0		-39.0	0.0
46	32	3	1	0.5		0.0		-19.0	0.0
62	32	3	0	1		0.0	0.0	-3.0	0.0
47	32	3		0		0.0		-18.0	0.0
19	32	3		0.5		0.0		-46.0	0.0
48	32	3	0	0		0.0		-17.0	0.0
37	32	3	0	0.5		0.0		-28.0	0.0
21	32	3		0		0.0		-44.0	0.0
40	32	3		0		0.0		-25.0	0.0
47	32	3	1	1		0.0		-18.0	0.0
51	32	3		0		0.0		-14.0	0.0
19	32	3		0.5		0.0		-46.0	0.0
66	32	3		1	1	0.0	1.0	0.0	1.0
60	32	3	1	1		0.0		-5.0	0.0
53	32	3		0.5		0.0		-12.0	0.0
20	32	3		0		0.0		-45.0	0.0
30	32	3		0		0.0		-35.0	0.0
70	32	3	1	0				0.0	5.0
50	32	3	1	0		0.0		-15.0	0.0
40	32	3	0	0.5		0.0		-25.0	0.0
33	32	3	1	1		0.0		-32.0	0.0
40	32	3	0	1		0.0		-25.0	0.0
27	32	3	1	0		0.0		-38.0	0.0
34	32	3	0	1		0.0		-31.0	0.0
46	32	3	0	0.5		0.0		-19.0	0.0
45	32	3	1	0.5		0.0		-20.0	0.0
32	32	3				0.0		-33.0	0.0
31	32	3	1	0.5		0.0		-34.0	0.0
73	32	3	1	1		0.0		0.0	8.0
29	32	3	1	0		0.0		-36.0	0.0
47	32	3	1	0		0.0		-18.0	0.0
37	32	3		1		0.0		-28.0	0.0
21	32	3		0		0.0		-44.0	0.0
24	32	3	1	0.5		0.0		-41.0	0.0
37	32	3	1	0		0.0		-28.0	0.0
19	32	3	1	0.5		0.0		-46.0	0.0
60	32	3	1	1		0.0		-5.0	0.0
61	32	3	0	0.5		0.0		-4.0	0.0
66	32	3	0	1	1	0.0	1.0	0.0	1.0
60	32	3	1	0.5				-5.0	0.0
67	32	3	1	1		1.0	1.0	0.0	2.0
31	32	3	0	0		1.0		-34.0	0.0
47	32	3	0	1		0.0		-18.0	0.0
52	32	3	1	1		0.0		-13.0	0.0
66	32	3	0	1	1	1.0	1.0	0.0	1.0
49	32	3	0	0.5		0.0		-16.0	0.0
31	32	3	0	0.5		0.0		-34.0	0.0
23	32	3	1	0.5		0.0		-42.0	0.0
54	32	3	0	1		0.0		-11.0	0.0
67	32	3	0	1		1.0	1.0	0.0	2.0
61	32	3	0	0.5		0.0		-4.0	0.0
55	32	3	0	0.5		0.0		-10.0	0.0
52	32	3		0.5		0.0		-13.0	0.0
48	32	3	0	1		0.0		-17.0	0.0
18	32	3		0		0.0		-47.0	0.0
65	32	3	1	1	1	1.0	1.0	0.0	0.0
27	32	3	0	1		0.0		-38.0	0.0
51	32	3	0	0		0.0		-14.0	0.0
70	32	3	0	0		1.0		0.0	5.0
23	32	3	1	1		0.0		-42.0	0.0
24	32	3	1	0		0.0		-41.0	0.0
20	32	3	1	0.5		0.0		-45.0	0.0
27	32	3	0	0.5		0.0		-38.0	0.0
57	32	3	1	1		0.0		-8.0	0.0
38	32	3	1	0.5		0.0		-27.0	0.0
68	32	3	1	1		1.0		0.0	3.0
51	32	3	1	0.5		0.0		-14.0	0.0
39	32	3	0	1		0.0		-26.0	0.0
60	32	3	1	1		0.0		-5.0	0.0
88	32	3	0	1		1.0		0.0	23.0
25	32	3	1	0		0.0		-40.0	0.0
67	32	3	1	1		1.0	1.0	0.0	2.0
71	32	3	0	0.5		0.0		0.0	6.0
85	32	3	1	0.5		1.0		0.0	20.0
67	32	3		0		1.0	1.0	0.0	2.0
50	32	3	0	1		0.0		-15.0	0.0
81	32	3	1	1		1.0		0.0	16.0
69	32	3		1		0.0		0.0	4.0
66	32	3		0	1	1.0	1.0	0.0	1.0
64	32	3	1	0.5	0	0.0	0.0	-1.0	0.0
85	32	3		0		1.0		0.0	20.0
42	32	3	0	1		0.0		-23.0	0.0
55	32	3	1	0		1.0		-10.0	0.0
54	32	3		0		0.0		-11.0	0.0
64	32	3	1	1	0	0.0	0.0	-1.0	0.0
49	32	3	0	0.5		0.0		-16.0	0.0
76	32	3	0	0		0.0		0.0	11.0
62	32	3	0	0.5		1.0	0.0	-3.0	0.0
80	32	3	1	1		0.0		0.0	15.0
99	32	3		1				0.0	34.0
99	32	3	1	1		0.0		0.0	34.0
56	32	3	1	0		0.0		-9.0	0.0
55	32	3	0	0.5		0.0		-10.0	0.0
40	32	3	0	1		0.0		-25.0	0.0
36	32	3	0	1		0.0		-29.0	0.0
27	32	3	1	0		1.0		-38.0	0.0
60	32	3	1	0.5		0.0		-5.0	0.0
60	32	3	1	0.5		0.0		-5.0	0.0
50	32	3	0	1		0.0		-15.0	0.0
78	32	3	1	1		1.0		0.0	13.0
46	32	3	1	1		0.0		-19.0	0.0
53	32	3		1				-12.0	0.0
70	32	3	0	1		0.0		0.0	5.0
66	32	3	0	0	1	1.0	1.0	0.0	1.0
82	32	3	1	0.5		1.0		0.0	17.0
79	32	3	1	0		0.0		0.0	14.0
37	32	3	1	0		0.0		-28.0	0.0
57	32	3	1	1		0.0		-8.0	0.0
51	32	3	1	1		0.0		-14.0	0.0
99	32	3						0.0	34.0
99	32	3	1	1		1.0		0.0	34.0
38	32	3	1	0.5				-27.0	0.0
55	32	3	1	1		0.0		-10.0	0.0
82	32	3	0	0		1.0		0.0	17.0
99	32	3	1	1		0.0		0.0	34.0
34	32	3	0	0.5		0.0		-31.0	0.0
67	32	3	1	0.5		0.0	1.0	0.0	2.0
76	32	3	0	0		1.0		0.0	11.0
65	32	3	0	0	1		1.0	0.0	0.0
88	32	3	0	0		1.0		0.0	23.0
69	32	3	0	1		0.0		0.0	4.0
61	32	3	1	0.5		0.0		-4.0	0.0
38	32	3	0	1		0.0		-27.0	0.0
62	32	3	1	1		0.0	0.0	-3.0	0.0
33	32	3	1	1		0.0		-32.0	0.0
85	32	3	0	0		0.0		0.0	20.0
35	32	3	1	0.5		0.0		-30.0	0.0
64	32	3	0	1	0	0.0	0.0	-1.0	0.0
72	32	3	0	0.5		0.0		0.0	7.0
50	32	3	0	1		0.0		-15.0	0.0
99	32	3	1	0		1.0		0.0	34.0
32	32	3	1	1		0.0		-33.0	0.0
66	32	3	1	1	1	1.0	1.0	0.0	1.0
66	32	3	1	0	1	0.0	1.0	0.0	1.0
45	32	3	0	0		0.0		-20.0	0.0
99	32	3	0	1		0.0		0.0	34.0
38	32	3	0	0.5		0.0		-27.0	0.0
77	32	3	0	1		0.0		0.0	12.0
54	32	3	0	1		0.0		-11.0	0.0
54	32	3	0	1		0.0		-11.0	0.0
80	32	3	1	0		1.0		0.0	15.0
88	32	3	1	1		1.0		0.0	23.0
52	32	3	0	0				-13.0	0.0
69	32	3	1	0		1.0		0.0	4.0
18	32	3	1	0		0.0		-47.0	0.0
26	32	3	0	0.5		0.0		-39.0	0.0
53	32	3	0	1		0.0		-12.0	0.0
53	32	3	0	0		1.0		-12.0	0.0
72	32	3	0	0		1.0		0.0	7.0
59	32	3	0	0		0.0		-6.0	0.0
38	32	3	0	0		1.0		-27.0	0.0
