Term	Synonym	AM suggested remove	LB suggested remove	Note
"lift"	""	""	""	""
"employ"	""	""	""	""
"marriag"	""	""	""	""
"harmoni"	""	""	""	""
"bewar"	""	""	""	""
"grievou"	""	""	""	""
"easi"	""	"AM"	"X"	""
"endur"	""	""	""	""
"birth"	""	""	""	""
"measur"	""	""	"X"	""
"right"	""	""	""	""
"old"	""	""	""	""
"crowd"	""	""	""	""
"crown"	""	""	""	""
"fol"	""	"AM"	"X"	""
"condit"	""	""	"X"	""
"despair"	""	""	""	""
"son"	""	""	""	""
"suffici"	""	""	""	""
"support"	""	""	""	""
"happi"	""	""	""	""
"avail"	""	"AM"	"X"	""
"constantli"	""	""	""	""
"offer"	""	""	"X"	""
"adopt"	""	""	""	""
"exist"	""	"AM"	"X"	""
"intend"	"intend"	""	"X"	""
"devot"	""	""	""	""
"intent"	"intent"	""	"X"	""
"entrust"	"trust"	""	""	""
"time"	""	""	"X"	""
"piou"	""	""	""	""
"chain"	""	""	""	""
"midst"	""	""	""	""
"decid"	""	""	"X"	""
"pen"	""	"AM"	"X"	""
"tear"	""	"AM"	"X"	""
"prevent"	""	""	""	""
"sign"	""	""	""	""
"attir"	""	""	""	""
"ground"	""	"AM"	"X"	""
"honour"	"honor"	""	""	""
"root"	""	""	""	""
"love"	""	""	""	""
"prefer"	""	""	"X"	""
"angri"	""	""	""	""
"wicked"	""	""	""	""
"peopl"	""	""	""	""
"refrain"	""	""	""	""
"enhanc"	""	""	"X"	""
"behalf"	""	""	""	""
"pretend"	""	""	""	""
"spot"	""	""	""	""
"sa"	""	""	"X"	"Name"
"suspicion"	""	""	""	""
"ascrib"	""	""	"X"	""
"nation"	""	""	""	""
"revers"	""	""	"X"	""
"separ"	""	""	"X"	""
"quarter"	""	""	""	""
"occupi"	""	""	""	""
"modest"	""	""	""	""
"recov"	""	""	""	""
"neglect"	""	""	""	""
"oper"	""	""	""	""
"spoken"	""	""	"X"	""
"open"	""	""	"X"	""
"wrath"	""	""	""	""
"citi"	""	""	""	""
"cite"	""	""	""	""
"provinc"	""	""	""	""
"folli"	""	""	""	""
"argument"	""	""	""	""
"sat"	""	"AM"	"X"	""
"note"	""	""	"X"	""
"destroy"	""	""	""	""
"knew"	"know"	""	"X"	""
"merit"	""	""	""	""
"bright"	""	""	"X"	""
"activ"	""	""	"X"	""
"cloak"	""	""	""	""
"robe"	""	""	""	""
"requir"	"need"	""	"X"	""
"spare"	""	""	""	""
"laudabl"	"praiseworthi"	""	""	""
"samarqand"	""	""	"X"	""
"almighti"	"god;allah"	""	""	""
"breath"	""	"AM"	"X"	""
"thousand"	""	"AM"	"X"	""
"pursu"	""	""	"X"	""
"fame"	""	""	""	""
"inscrib"	""	""	""	""
"assigne"	""	""	""	""
"rest"	""	""	"X"	""
"indulg"	""	""	""	""
"littl"	""	"AM"	"X"	""
"instrument"	""	""	""	""
"exercis"	""	""	""	""
"dark"	""	""	""	""
"ghaznain"	""	""	"X"	""
"world"	""	""	""	""
"dare"	""	""	""	""
"stranger"	""	""	""	""
"manag"	""	""	"X"	""
"refer"	""	""	"X"	""
"power"	""	""	""	""
"ration"	""	""	""	""
"stone"	""	""	""	""
"act"	""	""	"X"	""
"bond"	""	""	""	""
"surviv"	""	""	""	""
"cultiv"	""	""	""	""
"rush"	""	""	""	""
"gone"	""	"AM"	"X"	""
"ad"	""	"AM"	"X"	""
"creat"	""	""	""	""
"ar"	""	"AM"	"X"	""
"tranquil"	""	""	""	""
"collector"	""	""	""	""
"mass"	""	""	""	""
"adam"	""	""	""	""
"introduc"	""	""	"X"	""
"strang"	""	""	""	""
"small"	""	""	"X"	""
"enterpris"	""	""	""	""
"past"	""	"AM"	"X"	""
"pass"	""	"AM"	"X"	""
"section"	""	"AM"	"X"	""
"method"	""	""	"X"	""
"hast"	""	""	"X"	""
"pick"	""	""	"X"	""
"action"	""	""	"X"	""
"depart"	""	""	"X"	""
"viz"	""	""	""	""
"mistress"	""	""	""	""
"select"	"choos"	""	"X"	""
"morn"	""	""	""	""
"door"	""	"AM"	"X"	""
"compani"	""	""	""	""
"learn"	""	""	""	""
"illustri"	""	""	""	""
"accept"	""	""	"X"	""
"dress"	""	""	""	""
"circumst"	""	""	""	""
"bodili"	""	""	""	""
"achiev"	""	""	""	""
"realli"	""	"AM"	"X"	""
"believ"	""	""	""	""
"reproach"	""	""	""	""
"major"	""	""	""	""
"number"	""	"AM"	"X"	""
"differ"	""	""	"X"	""
"justli"	""	""	""	""
"consult"	""	""	""	""
"grace"	""	""	""	""
"arrang"	""	""	""	""
"defect"	""	""	""	""
"sell"	""	""	""	""
"self"	""	""	""	""
"play"	""	""	""	""
"plan"	""	""	""	""
"wive"	"wife"	""	""	""
"reward"	""	""	""	""
"covet"	""	""	""	""
"cover"	""	"AM"	"X"	""
"gold"	""	""	""	""
"reput"	""	""	""	""
"unjustli"	""	""	""	""
"equiti"	""	""	""	""
"writer"	""	""	""	""
"remedi"	""	""	""	""
"compass"	""	""	""	""
"peasantri"	""	""	""	""
"proclaim"	""	""	"X"	""
"enemi"	"adversari"	""	""	""
"river"	""	""	""	""
"set"	""	"AM"	"X"	""
"sea"	""	""	""	""
"analog"	""	""	""	""
"spiritu"	""	""	""	""
"hardship"	""	""	""	""
"load"	""	"AM"	"X"	""
"drunk"	""	""	""	""
"majesti"	""	""	""	""
"devic"	""	""	"X"	""
"perpetu"	""	""	""	""
"firm"	""	""	""	""
"fund"	""	""	""	""
"straight"	""	"AM"	"X"	""
"error"	""	""	""	""
"earli"	""	""	"X"	""
"captiv"	""	""	""	""
"decor"	""	""	""	""
"eleg"	""	""	""	""
"honor"	"honour"	""	""	""
"person"	""	""	"X"	""
"expens"	""	""	""	""
"eager"	""	""	""	""
"da"	""	""	"X"	"Name"
"mighti"	""	""	""	""
"spring"	""	""	""	""
"sight"	""	""	"X"	""
"religion"	""	""	""	""
"agreement"	""	""	""	""
"materi"	""	""	""	""
"righteou"	""	""	""	""
"submit"	""	""	""	""
"custom"	""	""	""	""
"suit"	""	""	""	""
"line"	""	""	""	""
"intim"	""	""	""	""
"slander"	""	""	""	""
"cavali"	""	""	""	""
"ago"	""	"AM"	"X"	""
"land"	""	""	""	""
"age"	""	"AM"	""	""
"train"	""	""	""	""
"fresh"	""	""	""	""
"renown"	""	""	""	""
"amiss"	""	""	""	""
"moon"	""	""	""	""
"turkish"	"turk"	""	""	""
"young"	""	""	""	""
"send"	"sent"	"AM"	"X"	""
"sens"	""	""	""	""
"sent"	"send"	"AM"	"X"	""
"garden"	""	""	""	""
"disast"	""	""	""	""
"tri"	""	"AM"	"X"	""
"recit"	""	""	""	""
"inclin"	""	""	""	""
"race"	""	""	""	""
"marri"	""	""	""	""
"natur"	""	""	""	""
"agreeabl"	""	""	""	""
"injustic"	""	""	""	""
"bird"	""	""	""	""
"poverti"	""	""	""	""
"let"	""	"AM"	"X"	""
"great"	""	""	""	""
"defeat"	""	""	""	""
"opinion"	""	""	""	""
"disciplin"	""	""	""	""
"commun"	""	""	""	""
"doubt"	""	""	""	""
"chariti"	""	""	""	""
"infami"	""	""	""	""
"rode"	""	""	""	""
"high"	""	""	""	""
"delay"	""	""	""	""
"essenti"	""	""	""	""
"issu"	""	""	"X"	""
"allow"	"permit"	""	""	""
"perfect"	""	""	""	""
"chosen"	""	""	""	""
"prosper"	""	""	""	""
"truth"	""	""	""	""
"wander"	""	""	""	""
"perish"	"die"	""	""	""
"templ"	""	""	""	""
"shun"	""	""	""	""
"embarrass"	""	""	""	""
"length"	""	"AM"	"X"	""
"outsid"	""	""	""	""
"owner"	""	""	""	""
"accompani"	""	""	""	""
"clearli"	""	""	"X"	""
"sky"	""	""	""	""
"messeng"	""	""	""	""
"discret"	""	""	""	""
"stronger"	""	""	""	""
"face"	""	""	""	""
"fact"	""	""	""	""
"bring"	""	"AM"	"X"	""
"gestur"	""	""	""	""
"suppos"	""	""	"X"	""
"hope"	""	""	""	""
"meant"	""	""	""	""
"satisfact"	""	""	""	""
"familiar"	""	""	""	""
"summon"	""	""	""	""
"laith"	""	""	""	""
"immedi"	""	""	"X"	""
"deliber"	""	""	""	""
"lust"	""	""	""	""
"piti"	""	""	""	""
"drink"	""	""	""	""
"dust"	""	""	""	""
"exampl"	""	""	""	""
"command"	""	""	""	""
"lest"	""	"AM"	"X"	""
"paus"	""	"AM"	"X"	""
"compet"	""	""	""	""
"taunt"	""	""	""	""
"piec"	""	"AM"	"X"	""
"imprison"	""	""	""	""
"polit"	""	""	""	""
"captur"	""	""	""	""
"avoid"	""	""	""	""
"doer"	""	"AM"	""	""
"passion"	""	""	""	""
"adversari"	"enemi"	""	""	""
"beneath"	""	""	""	""
"stage"	""	""	""	""
"mere"	""	""	"X"	""
"heresi"	""	""	""	""
"function."	""	""	""	""
"magnanim"	""	""	""	""
"innoc"	""	""	""	""
"straightaway"	""	""	""	""
"inn"	""	"AM"	"X"	""
"rightli"	""	""	""	""
"repeat."	""	""	"X"	""
"rule"	""	""	""	""
"unico"	""	""	"X"	"Proper Name"
"deviat"	""	""	""	""
"worth"	""	""	""	""
"rel"	"relative"	""	""	""
"enquir"	""	""	""	""
"wholli"	""	"AM"	""	""
"consequ"	""	""	""	""
"hors"	""	""	""	""
"amus"	""	""	""	""
"told"	""	"AM"	"X"	""
"pleasur"	""	""	""	""
"daughter"	""	""	""	""
"envoy"	""	""	""	""
"studi"	""	""	""	""
"total"	""	""	"X"	""
"highli"	""	""	""	""
"plot"	""	""	""	""
"reign"	""	""	""	""
"word"	""	""	"X"	""
"restor"	""	""	""	""
"work"	""	""	""	""
"wors"	""	""	""	""
"il"	""	"AM"	"X"	""
"repos"	""	""	""	""
"recogn"	""	""	""	""
"lay"	""	""	""	""
"law"	""	""	""	""
"retort"	""	"AM"	""	""
"greet"	""	""	""	""
"order"	""	""	""	""
"greed"	""	""	""	""
"offici"	""	""	""	""
"modesti"	""	""	""	""
"mayor"	""	""	""	""
"offic"	""	""	""	""
"safe"	""	""	""	""
"break."	""	""	"X"	""
"bread"	""	""	""	""
"flock"	""	""	""	""
"palac"	""	""	""	""
"forth"	""	"AM"	"X"	""
"render"	""	""	"X"	""
"merci"	""	""	""	""
"iron"	""	""	""	""
"provis"	""	""	""	""
"manner"	""	""	""	""
"salvat"	""	""	""	""
"strength"	""	""	""	""
"realm"	""	""	""	""
"luxuri"	""	""	""	""
"proverb"	""	""	""	""
"grave"	""	""	""	""
"excus"	""	""	""	""
"oppress"	""	""	""	""
"opposit"	""	""	""	""
"likewis"	"similar"	"AM"	"X"	""
"secretari"	""	""	""	""
"steal"	""	""	""	""
"awar"	""	""	""	""
"away"	""	""	"X"	""
"gentleman"	""	""	""	""
"awak"	""	""	""	""
"drawn"	""	""	"X"	""
"infidel"	""	""	""	""
"ill"	""	""	""	""
"royal"	""	""	""	""
"paradis"	""	""	""	""
"guid"	""	""	""	""
"speak"	""	""	"X"	""
"revenu"	""	""	""	""
"prison"	""	""	""	""
"physician"	""	""	""	""
"properti"	""	""	""	""
"air"	""	""	""	""
"aim"	""	""	""	""
"aid"	""	""	""	""
"perform"	""	""	"X"	""
"preserv"	""	""	""	""
"descend"	""	""	""	""
"evid"	""	""	""	""
"hang"	""	""	""	""
"evil"	""	""	""	""
"hand"	""	"AM"	""	""
"rais"	""	""	"X"	""
"kept"	""	""	""	""
"medicin"	""	""	""	""
"exalt"	""	""	""	""
"spread"	""	""	""	""
"righteous"	""	""	""	""
"mayb"	""	""	"X"	""
"arab"	""	""	""	""
"night"	""	""	""	""
"born"	""	""	""	""
"overcom"	""	""	""	""
"peer"	""	""	""	""
"post"	""	""	""	""
"bound"	""	""	""	""
"opportun"	""	""	""	""
"accordingli"	""	""	""	""
"sovereign"	""	""	""	""
"fight"	""	""	""	""
"way"	""	"AM"	"X"	""
"war"	""	""	""	""
"TRUE"	""	""	""	""
"emin"	""	""	""	""
"wherewith"	""	""	"X"	""
"retir"	""	""	""	""
"prayer"	""	""	""	""
"test"	""	""	""	""
"realiti"	""	""	""	""
"middl"	""	""	"X"	""
"certainli"	""	""	"X"	""
"administr"	""	""	""	""
"gur"	""	""	"X"	"Proper Name"
"brave"	""	""	""	""
"regret"	""	""	""	""
"appear"	""	""	"X"	""
"gener"	""	""	""	""
"muslim"	""	""	""	""
"behav"	""	""	""	""
"prove"	""	""	""	""
"live"	""	""	"X"	""
"wept"	""	""	""	""
"prepar"	""	""	""	""
"heart"	""	""	""	""
"heard"	""	""	"X"	""
"occur"	""	""	"X"	""
"write"	""	""	""	""
"flourish"	""	""	""	""
"offend"	""	""	""	""
"offenc"	""	""	""	""
"approv"	""	""	""	""
"cold"	""	""	""	""
"recal"	""	""	""	""
"half"	""	""	""	""
"hall"	""	""	""	""
"wont"	""	"AM"	"X"	""
"servant"	""	""	""	""
"courag"	""	""	""	""
"wrestl"	""	""	""	""
"year"	""	""	""	""
"happen"	""	""	"X"	""
"accomplish"	""	""	""	""
"space"	""	""	""	""
"thirst"	""	""	""	""
"rebel"	""	""	""	""
"care"	""	""	""	""
"unwil"	""	""	""	""
"profess"	""	""	""	""
"blind"	""	""	""	""
"ring"	""	""	""	""
"tomorrow"	""	"AM"	"X"	""
"sheep"	""	""	""	""
"silent"	"silenc"	""	""	""
"caught"	""	""	""	""
"silenc"	"silent"	""	""	""
"friend"	""	""	""	""
"especi"	""	"AM"	"X"	""
"angel"	""	""	""	""
"deliv"	""	""	""	""
"anger"	""	""	""	""
"wittic"	""	""	""	""
"begin"	""	""	"X"	""
"price"	""	""	""	""
"rescu"	""	""	""	""
"fifth"	""	"AM"	"X"	""
"fifti"	""	"AM"	"X"	""
"truli"	""	"AM"	"X"	""
"hostil"	""	""	""	""
"husband"	""	""	""	""
"sport"	""	""	""	""
"concern"	""	""	""	""
"import"	""	""	""	""
"blame"	""	""	""	""
"pertain"	""	"AM"	"X"	""
"disput"	""	""	""	""
"damag"	""	""	""	""
"petit"	""	"AM"	""	""
"countless"	""	""	""	""
"trick"	""	""	""	""
"forbear"	""	""	""	""
"worri"	""	""	""	""
"gloriou"	""	""	""	""
"develop"	""	""	""	""
"gentlemen"	""	""	""	""
"ya"	""	""	"X"	"Proper Name"
"finish"	""	""	""	""
"fruit"	""	""	""	""
"abund"	""	""	""	""
"touch"	""	""	""	""
"death"	""	""	""	""
"struck"	""	""	""	""
"real"	""	""	""	""
"read"	""	""	""	""
"ruler"	""	""	""	""
"ladi"	""	""	""	""
"benefic"	""	""	""	""
"benefit"	""	""	""	""
"throw"	"threw"	""	""	""
"greatli"	""	""	""	""
"degre"	""	""	""	""
"pieti"	""	""	""	""
"verili"	""	""	""	""
"start"	""	"AM"	"X"	""
"low"	""	""	""	""
"disobedi"	""	""	""	""
"poor"	""	""	""	""
"peac"	""	""	""	""
"reduc"	""	""	""	""
"philosoph"	""	""	""	""
"month"	""	""	"X"	""
"vers"	""	""	""	""
"minded"	""	""	"X"	""
"heaven"	""	""	""	""
"vanquish"	""	""	""	""
"essenc"	""	""	""	""
"excess"	""	""	""	""
"soldier"	""	""	""	""
"father"	""	""	""	""
"courtier"	""	""	""	""
"famili"	""	""	""	""
"ash"	""	""	""	""
"taken"	"take; took"	""	"X"	""
"broke"	"break"	""	"X"	""
"histori"	""	""	""	""
"firmli"	""	""	""	""
"reject"	""	""	""	""
"rude"	""	""	""	""
"embrac"	""	""	""	""
"help"	""	""	""	""
"soon"	""	"AM"	"X"	""
"held"	""	""	"X"	""
"hell"	""	""	""	""
"aphor"	""	""	""	""
"astonish"	"amaze"	""	""	""
"fool"	""	""	""	""
"ye"	""	"AM"	"X"	""
"foot"	""	""	""	""
"elder"	""	""	""	""
"bless"	""	""	""	""
"fulli"	""	""	""	""
"heavi"	""	""	""	""
"event"	""	""	"X"	""
"safeti"	""	""	""	""
"ass"	""	""	""	""
"reason"	""	""	""	""
"base"	""	""	""	""
"assign"	""	""	""	""
"station"	""	""	""	""
"grew"	"grow"	""	"X"	""
"lament"	""	""	""	""
"bridg"	""	""	""	""
"kindli"	""	""	""	""
"weapon"	""	""	""	""
"imagin"	""	""	""	""
"labour"	""	""	""	""
"plunder"	""	""	""	""
"clear"	""	""	"X"	""
"salari"	""	""	""	""
"tongu"	""	"AM"	""	""
"albeit"	""	""	"X"	""
"antiqu"	""	""	""	""
"close"	""	""	""	""
"won"	""	""	""	""
"woe"	""	""	""	""
"numer"	""	""	"X"	""
"distinguish"	""	""	""	""
"forgiv"	""	""	""	""
"territori"	""	""	""	""
"utmost"	""	"AM"	"X"	""
"look"	""	""	"X"	""
"governor"	""	""	""	""
"loos"	""	""	""	""
"readi"	""	""	""	""
"grant"	""	""	""	""
"belong"	""	""	""	""
"lie"	""	""	""	""
"bearer"	""	""	""	""
"administ"	""	""	""	""
"march"	""	""	""	""
"game"	""	""	""	""
"characterist"	""	""	""	""
"pillar"	""	""	""	""
"resolv"	""	""	""	""
"pilgrimag"	""	""	""	""
"run"	""	""	""	""
"step"	""	"AM"	"X"	""
"abroad"	""	""	""	""
"faith"	""	""	""	""
"sick"	""	""	""	""
"repres"	""	""	""	""
"precept"	""	""	""	""
"pronounc"	""	""	""	""
"titl"	""	""	""	""
"nay"	""	"AM"	"X"	""
"draw"	""	""	"X"	""
"benevol"	""	""	""	""
"aris"	""	""	""	""
"ardent"	""	""	""	""
"slight"	""	""	""	""
"convert"	""	""	""	""
"convers"	""	""	""	""
"chang"	""	""	""	""
"chanc"	""	""	""	""
"danger"	""	""	""	""
"win"	""	""	""	""
"wit"	""	""	""	""
"cloud"	""	""	""	""
"generos"	""	""	""	""
"scipio"	""	""	""	""
"perceiv"	""	""	""	""
"ride"	""	""	""	""
"control"	""	""	""	""
"sought"	"seek"	"AM"	"X"	""
"farm"	""	""	""	""
"sword"	""	""	""	""
"handl"	""	""	""	""
"special"	""	""	""	""
"influenc"	""	""	""	""
"confess"	""	""	""	""
"discharg"	""	""	""	""
"secretli"	""	""	""	""
"suitabl"	""	""	""	""
"wick"	""	""	""	""
"etern"	""	""	""	""
"keen"	""	""	""	""
"qualiti"	""	""	""	""
"perfectli"	""	""	""	""
"grow"	"grew"	""	""	""
"attach"	""	""	""	""
"attack"	""	""	""	""
"final"	""	""	""	""
"punish"	""	""	""	""
"neck"	""	""	""	""
"beg"	""	""	""	""
"bed"	""	""	""	""
"claim"	""	""	""	""
"thereto"	""	"AM"	"X"	""
"torment"	""	""	""	""
"tabl"	""	""	"X"	""
"need"	""	""	""	""
"unawar"	""	""	""	""
"singl"	""	""	""	""
"discov"	""	""	""	""
"urg"	""	""	""	""
"affair"	""	""	""	""
"dispers"	""	""	""	""
"count"	""	""	""	""
"neighbour"	""	""	""	""
"contain"	""	"AM"	"X"	""
"statu"	""	""	""	""
"aros"	""	""	""	""
"tend"	""	"AM"	"X"	""
"written"	""	""	"X"	""
"tent"	""	""	""	""
"admit"	""	""	""	""
"admir"	""	""	""	""
"journey"	""	""	""	""
"treat"	""	""	""	""
"poet"	""	""	""	""
"eloqu"	""	""	""	""
"chastis"	""	""	""	""
"scienc"	""	""	""	""
"parti"	""	""	""	""
"began"	""	""	"X"	""
"frisio"	""	""	""	""
"effect"	""	""	"X"	""
"distanc"	""	""	""	""
"skill"	""	""	""	""
"ought"	""	""	""	""
"fate"	""	""	""	""
"burden"	""	""	""	""
"loss"	"loss; lose"	""	""	""
"lost"	"lost; loss"	""	""	""
"necessari"	""	""	""	""
"lose"	"lost;loss"	""	""	""
"page"	""	""	""	""
"shed"	""	"AM"	""	""
"redress"	""	""	""	""
"home"	""	""	""	""
"mansur"	""	""	""	""
"encourag"	""	""	""	""
"freedom"	""	""	""	""
"dominion"	""	""	""	""
"tortur"	""	""	""	""
"gain"	""	""	""	""
"eas"	""	""	""	""
"highest"	""	""	""	""
"eat"	""	""	""	""
"cruel"	""	""	""	""
"limit"	""	""	""	""
"display"	""	""	""	""
"flight"	""	""	""	""
"futur"	""	""	""	""
"rememb"	""	""	""	""
"star"	""	""	""	""
"stay"	"remain"	""	""	""
"appoint"	""	""	""	""
"farsang"	""	""	""	""
"portion"	""	""	""	""
"pardon"	""	""	""	""
"captain"	""	""	""	""
"accus"	""	""	""	""
"sorri"	""	""	""	""
"voic"	""	""	""	""
"govern"	""	""	""	""
"cesar"	""	""	""	""
"illumin"	""	""	""	""
"asid"	""	"AM"	""	""
"new"	""	""	""	""
"men"	""	""	""	""
"met"	""	""	"X"	""
"interpret"	""	""	""	""
"permit"	"allow"	""	""	""
"moral"	""	""	""	""
"calm"	""	""	""	""
"armi"	""	""	""	""
"type"	""	""	""	""
"tell"	"told"	""	""	""
"warn"	""	""	""	""
"pride"	""	""	""	""
"room"	""	""	""	""
"aristotl"	""	""	""	""
"endow"	""	""	""	""
"quot"	""	""	""	""
"answer"	"respons; respond"	""	""	""
"confid"	""	""	""	""
"substanc"	""	""	""	""
"loyalti"	""	""	""	""
"attempt"	""	""	""	""
"maintain"	""	""	""	""
"gentl"	""	""	""	""
"better"	""	""	""	""
"anim"	""	""	""	""
"promis"	""	""	""	""
"viciou"	""	""	""	""
"lofti"	""	""	""	""
"went"	""	"AM"	"X"	""
"oblig"	""	""	""	""
"taught"	""	""	""	""
"content"	""	""	""	""
"situat"	""	""	""	""
"bestow"	""	""	""	""
"welfar"	""	""	""	""
"steward"	""	""	""	""
"loud"	""	""	""	""
"agre"	""	""	""	""
"acquaint"	""	""	""	""
"somewhat"	""	"AM"	""	""
"silli"	""	""	""	""
"matter"	""	""	"X"	""
"anxieti"	""	""	""	""
"mind"	""	""	""	""
"seed"	""	""	""	""
"seen"	"see"	""	"X"	""
"seek"	"sought"	""	""	""
"tradit"	""	""	""	""
"don"	""	""	""	""
"dog"	""	""	""	""
"abstain"	""	""	""	""
"despit"	"despite"	""	""	""
"acquir"	""	""	""	""
"despis"	""	""	""	""
"explain"	""	""	""	""
"stop"	""	""	""	""
"seemli"	""	""	""	""
"bad"	""	""	""	""
"troop"	""	""	""	""
"subject"	""	""	"X"	""
"warrior"	""	""	""	""
"weari"	""	""	""	""
"horsemen"	""	""	""	""
"pursuit"	"pursue"	""	""	""
"height"	""	""	""	""
"accustom"	""	""	""	""
"specul"	""	""	""	""
"threw"	"throw"	""	""	""
"dismiss"	""	""	""	""
"ugli"	""	""	""	""
"affirm"	""	""	""	""
"servic"	""	""	""	""
"near"	""	""	"X"	""
"occas"	""	""	""	""
"seven"	""	""	"X"	""
"shame"	""	""	""	""
"splendour"	""	""	""	""
"jest"	""	""	""	""
"disappear"	""	""	""	""
"grown"	""	""	""	""
"receiv"	""	""	""	""
"make"	""	"AM"	"X"	""
"delight"	""	""	""	""
"rome"	""	""	""	""
"left"	""	""	""	""
"just"	""	""	"X"	""
"human"	""	""	""	""
"languag"	""	""	""	""
"save"	""	""	""	""
"vaniti"	""	""	""	""
"discreet"	""	""	""	""
"shoulder"	""	""	""	""
"digniti"	""	""	""	""
"deal"	""	""	""	""
"disord"	""	""	""	""
"dead"	""	""	""	""
"rever"	""	""	""	""
"dear"	""	""	""	""
"pain"	""	""	""	""
"manifest"	""	""	""	""
"creatur"	""	""	""	""
"bold"	""	""	""	""
"burn"	""	""	""	""
"promot"	""	""	""	""
"dilig"	""	""	""	""
"conceal"	""	""	""	""
"afternoon"	""	""	""	""
"commit"	""	""	""	""
"contriv"	""	""	""	""
"imit"	""	""	""	""
"jealousi"	"envi"	""	""	""
"form"	""	""	""	""
"forc"	""	""	""	""
"temper"	""	""	""	""
"consciou"	""	""	""	""
"excel"	""	""	""	""
"felt"	"feel"	""	""	""
"fell"	""	""	""	""
"award"	""	""	""	""
"furthermor"	""	""	"X"	""
"errour"	"error"	""	""	""
"ignor"	""	""	""	""
"daili"	""	""	""	""
"depend"	""	""	""	""
"sovereignti"	""	""	""	""
"minist"	""	""	""	""
"din"	""	""	""	""
"die"	""	""	""	""
"round"	""	""	""	""
"asham"	""	""	""	""
"favour"	""	""	""	""
"heret"	""	""	""	""
"suspect"	""	""	""	""
"deriv"	""	""	""	""
"french"	""	""	""	""
"deceit"	""	""	""	""
"deceiv"	""	""	""	""
"wait"	""	""	""	""
"boy"	""	""	""	""
"invit"	""	""	""	""
"bow"	""	""	""	""
"extrem"	""	""	""	""
"wealth"	""	""	""	""
"sake"	""	""	""	""
"univers"	""	""	""	""
"visit"	""	""	""	""
"everybodi"	""	""	""	""
"effort"	""	""	""	""
"soul"	""	""	""	""
"agent"	""	""	""	""
"council"	""	""	""	""
"purs"	""	""	""	""
"till"	""	"AM"	"X"	""
"pure"	""	""	""	""
"rayi"	""	""	""	""
"mankind"	""	""	""	""
"praiseworthi"	"laudabl"	""	""	""
"man"	"men"	""	""	""
"tale"	"stori"	""	""	""
"talk"	""	""	""	""
"shield"	""	""	""	""
"equip"	""	""	""	""
"group"	""	""	""	""
"thank"	""	""	""	""
"polici"	""	""	""	""
"possess"	""	""	""	""
"peasant"	""	""	""	""
"continu"	""	""	""	""
"girl"	""	""	""	""
"priest"	""	""	""	""
"correct"	""	""	""	""
"thing"	""	"AM"	"X"	""
"principl"	""	""	""	""
"think"	""	""	""	""
"frequent"	""	""	"X"	""
"oppon"	""	""	""	""
"carri"	""	""	""	""
"fast"	""	""	""	""
"oppos"	""	""	""	""
"fierc"	""	""	""	""
"advic"	""	""	""	""
"wretch"	""	""	""	""
"advis"	""	""	""	""
"wonder"	""	""	""	""
"paid"	""	""	""	""
"rashid"	""	""	""	""
"ornament"	""	""	""	""
"treasuri"	""	""	""	""
"black"	""	""	""	""
"nearli"	""	""	"X"	""
"variou"	""	""	"X"	""
"stupid"	"foolish"	""	""	""
