year	ddyad	disputes_before_use	anydispaft_use	anydispaft_wjoin_use	ccode1	ccode2	uncondeter	probabilistic	jdem	contig	condcompel	uncondcompel	targ_condcompel	targ_uncondcompel	disputes_before	rivalry_bef	longitudinal_treatment	disputeindex	anydispaft	anydispaft_wjoin	warindex	ccode1_maj	ccode2_maj	anywarafter
1961.0	2230.0	0.0	0.0	0.0	2	230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1971.0	2230.0	0.0	0.0	0.0	2	230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1976.0	2230.0	0.0	0.0	0.0	2	230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1959.0	2265.0	0.0	0.0	1.0	2	265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0
1964.0	2265.0	0.0	0.0	0.0	2	265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1951.0	2290.0	0.0	0.0	0.0	2	290	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1961.0	2290.0	0.0	0.0	1.0	2	290	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1967.0	2290.0	0.0	0.0	0.0	2	290	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1960.0	2305.0	0.0	0.0	1.0	2	305	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1970.0	2305.0	0.0	0.0	0.0	2	305	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1980.0	2305.0	0.0	0.0	0.0	2	305	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1990.0	2305.0	0.0	0.0	0.0	2	305	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1951.0	2315.0	0.0	0.0	1.0	2	315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1961.0	2315.0	0.0	0.0	1.0	2	315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0
1968.0	2315.0	0.0	0.0	0.0	2	315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1997.0	2316.0	0.0	0.0	0.0	2	316	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1969.0	2338.0	0.0	0.0	0.0	2	338	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1979.0	2338.0	0.0	0.0	0.0	2	338	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1984.0	2338.0	0.0	0.0	0.0	2	338	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1995.0	2338.0	0.0	0.0	0.0	2	338	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1973.0	2339.0	0.0	0.0	0.0	2	339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1983.0	2339.0	0.0	0.0	0.0	2	339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1993.0	2339.0	0.0	0.0	0.0	2	339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1954.0	2345.0	0.0	0.0	0.0	2	345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1970.0	2345.0	0.0	0.0	0.0	2	345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1980.0	2345.0	0.0	0.0	0.0	2	345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1990.0	2345.0	0.0	1.0	1.0	2	345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1951.0	2350.0	0.0	0.0	0.0	2	350	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1965.0	2352.0	0.0	0.0	0.0	2	352	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1975.0	2352.0	0.0	0.0	0.0	2	352	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1985.0	2352.0	0.0	0.0	0.0	2	352	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1995.0	2352.0	0.0	0.0	0.0	2	352	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1996.0	2359.0	0.0	0.0	0.0	2	359	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1971.0	2365.0	1.0	1.0	1.0	2	365	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	5	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
1981.0	2365.0	1.0	1.0	1.0	2	365	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	5	0.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
1991.0	2365.0	0.0	0.0	0.0	2	365	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4	0.0	-1.0	0.0	0.0	0.0	1.0	1.0	0.0
1996.0	2366.0	0.0	0.0	0.0	2	366	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1996.0	2367.0	0.0	0.0	0.0	2	367	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1996.0	2368.0	0.0	0.0	0.0	2	368	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1996.0	2369.0	0.0	0.0	0.0	2	369	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1951.0	2375.0	0.0	0.0	0.0	2	375	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1961.0	2375.0	0.0	0.0	0.0	2	375	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1971.0	2375.0	0.0	0.0	0.0	2	375	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1981.0	2375.0	0.0	0.0	0.0	2	375	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1991.0	2375.0	0.0	0.0	0.0	2	375	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1951.0	2380.0	0.0	0.0	0.0	2	380	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1961.0	2380.0	0.0	0.0	0.0	2	380	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1971.0	2380.0	0.0	0.0	0.0	2	380	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1981.0	2380.0	0.0	0.0	0.0	2	380	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1991.0	2380.0	0.0	0.0	0.0	2	380	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1980.0	2402.0	0.0	0.0	0.0	2	402	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1990.0	2402.0	0.0	0.0	0.0	2	402	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1980.0	2403.0	0.0	0.0	0.0	2	403	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1990.0	2403.0	0.0	0.0	0.0	2	403	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1979.0	2404.0	0.0	0.0	0.0	2	404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1989.0	2404.0	0.0	0.0	0.0	2	404	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1973.0	2411.0	0.0	0.0	0.0	2	411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1983.0	2411.0	0.0	0.0	0.0	2	411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1993.0	2411.0	0.0	0.0	0.0	2	411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1970.0	2420.0	0.0	0.0	0.0	2	420	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1980.0	2420.0	0.0	0.0	0.0	2	420	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1990.0	2420.0	0.0	0.0	0.0	2	420	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1969.0	2432.0	0.0	0.0	0.0	2	432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1979.0	2432.0	0.0	0.0	0.0	2	432	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1989.0	2432.0	0.0	0.0	0.0	2	432	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1970.0	2433.0	0.0	0.0	0.0	2	433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1980.0	2433.0	0.0	0.0	0.0	2	433	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1990.0	2433.0	0.0	0.0	0.0	2	433	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1970.0	2434.0	0.0	0.0	0.0	2	434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1980.0	2434.0	0.0	0.0	0.0	2	434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1990.0	2434.0	0.0	0.0	0.0	2	434	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1970.0	2435.0	0.0	0.0	0.0	2	435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1980.0	2435.0	0.0	0.0	0.0	2	435	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1989.0	2435.0	0.0	0.0	0.0	2	435	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1974.0	2436.0	0.0	0.0	0.0	2	436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1985.0	2436.0	0.0	0.0	0.0	2	436	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1995.0	2436.0	0.0	0.0	0.0	2	436	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1970.0	2437.0	0.0	0.0	0.0	2	437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1980.0	2437.0	0.0	0.0	0.0	2	437	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1990.0	2437.0	0.0	0.0	0.0	2	437	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1971.0	2438.0	0.0	0.0	0.0	2	438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1984.0	2438.0	0.0	0.0	0.0	2	438	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1994.0	2438.0	0.0	0.0	0.0	2	438	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1970.0	2439.0	0.0	0.0	0.0	2	439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1980.0	2439.0	0.0	0.0	0.0	2	439	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1990.0	2439.0	0.0	0.0	0.0	2	439	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1951.0	2450.0	0.0	0.0	0.0	2	450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1961.0	2450.0	0.0	0.0	0.0	2	450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1971.0	2450.0	0.0	0.0	0.0	2	450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1981.0	2450.0	0.0	0.0	0.0	2	450	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1991.0	2450.0	0.0	0.0	0.0	2	450	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1966.0	2451.0	0.0	0.0	0.0	2	451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1971.0	2451.0	0.0	0.0	0.0	2	451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1992.0	2451.0	0.0	0.0	0.0	2	451	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1969.0	2452.0	0.0	0.0	0.0	2	452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1979.0	2452.0	0.0	0.0	0.0	2	452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1989.0	2452.0	0.0	0.0	0.0	2	452	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1970.0	2461.0	0.0	0.0	0.0	2	461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1980.0	2461.0	0.0	0.0	0.0	2	461	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1990.0	2461.0	0.0	0.0	0.0	2	461	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1970.0	2471.0	0.0	0.0	0.0	2	471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1980.0	2471.0	0.0	0.0	0.0	2	471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
