district_code	code	municipality	year	dy1	dy2	dy3	dy4	dy5	dy6	v1	v2	total_votes	v1_p	v2_p	v	vs	d_inc	term_limit	rerun_incumbent	open	new	no_chall	exo	party_ps	party_psd	party_pcp	party_cds	region_n	region_c	region_a	region_s	inc_win	incparty_win	pop	pop2	sum	dc_total	dk_total	left	central	central_ps
1.0	10200	"Albergaria - a - Velha"	2009.0	0	0	0	0	1	0	6452.0	4378.0	13139.0	0.49105716	0.33320647	6452.0	0.49105716	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	26414	6.9769939E8	5604	9596227.61	5419586.1	0.0	0.0	1.0
1.0	10200	"Albergaria - a - Velha"	2013.0	0	0	0	0	0	1	5701.0	4857.0	12447.0	0.45802203	0.3902145	4857.0	0.3902145	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	24724	6.1127616E8	6544	9480857.0	4651472.5	0.0	0.0	0.0
1.0	10300	"Anadia"	1993.0	1	0	0	0	0	0	8983.0	5004.0	16890.0	0.53185314	0.29626998	8983.0	0.53185314	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	29079	8.4558822E8	3281	3844988.75	3721351.5	0.0	1.0	0.0
1.0	10300	"Anadia"	1997.0	0	1	0	0	0	0	8793.0	4986.0	16043.0	0.5480895	0.31078976	8793.0	0.5480895	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30202	9.1216083E8	4965	4001361.718	4148522.062	0.0	0.0	1.0
1.0	10300	"Anadia"	2001.0	0	0	1	0	0	0	9438.0	3595.0	15014.0	0.6286133	0.23944318	9438.0	0.6286133	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	31545	9.9508704E8	5163	5102273.521	8837312.078	0.0	0.0	1.0
1.0	10300	"Anadia"	2005.0	0	0	0	1	0	0	9867.0	4045.0	15265.0	0.6463806	0.26498526	9867.0	0.6463806	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	31680	1.0036224E9	4980	7147360.59	8758144.44	0.0	0.0	1.0
1.0	10300	"Anadia"	2009.0	0	0	0	0	1	0	9449.0	4165.0	15961.0	0.5920055	0.26094857	9449.0	0.5920055	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	31284	9.7868864E8	5927	8245694.71	1.29033221E7	0.0	0.0	1.0
1.0	10300	"Anadia"	2013.0	0	0	0	0	0	1	6377.0	4846.0	14383.0	0.44337064	0.33692554	4846.0	0.33692554	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	28345	8.0343904E8	6890	1.0942794E7	1.6378405E7	0.0	0.0	0.0
1.0	10400	"Arouca"	1993.0	1	0	0	0	0	0	6569.0	5764.0	14069.0	0.46691307	0.4096951	5764.0	0.4096951	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	23973	5.747047E8	1921	2533200.0	2171427.0	1.0	0.0	0.0
1.0	10400	"Arouca"	1997.0	0	1	0	0	0	0	7638.0	5479.0	14736.0	0.51832247	0.37181053	5479.0	0.37181053	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	24004	5.76192E8	3350	3479614.13	5052139.344	1.0	1.0	1.0
1.0	10400	"Arouca"	2001.0	0	0	1	0	0	0	8109.0	4837.0	14606.0	0.5551828	0.33116528	4837.0	0.33116528	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	24227	5.8694752E8	3869	5030331.9	5709091.09	1.0	1.0	1.0
1.0	10400	"Arouca"	2005.0	0	0	0	1	0	0	5283.0	4916.0	14574.0	0.36249486	0.33731303	4916.0	0.33731303	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	23950	5.736025E8	3501	6715061.47	8050106.35	1.0	1.0	1.0
1.0	10400	"Arouca"	2009.0	0	0	0	0	1	0	8985.0	3022.0	14911.0	0.6025753	0.20266917	3022.0	0.20266917	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	23559	5.550265E8	4504	9533217.84	6613907.05	1.0	1.0	1.0
1.0	10400	"Arouca"	2013.0	0	0	0	0	0	1	8248.0	3931.0	13295.0	0.6203836	0.29567507	3931.0	0.29567507	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	21751	4.73106016E8	5858	1.0057106E7	6169517.5	1.0	0.0	0.0
1.0	10500	"Aveiro"	1993.0	1	0	0	0	0	0	14617.0	7793.0	31661.0	0.4616721	0.24613878	7793.0	0.24613878	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	67274	4.5257912E9	6308	8700806.0	1.0887057E7	0.0	0.0	0.0
1.0	10500	"Aveiro"	1997.0	0	1	0	0	0	0	13536.0	9838.0	33694.0	0.40173325	0.29198077	9838.0	0.29198077	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	70505	4.9709553E9	8030	1.290057462E7	1.29159326E7	1.0	1.0	1.0
1.0	10500	"Aveiro"	2001.0	0	0	1	0	0	0	16835.0	8892.0	31971.0	0.526571	0.27812704	8892.0	0.27812704	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	73335	5.3780224E9	9551	2.366496743E7	2.95865564E7	1.0	1.0	1.0
1.0	10500	"Aveiro"	2005.0	0	0	0	1	0	0	16667.0	13782.0	33226.0	0.50162524	0.41479564	16667.0	0.50162524	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	73657	5.4253537E9	9614	2.791375798E7	1.419709381E7	0.0	0.0	1.0
1.0	10500	"Aveiro"	2009.0	0	0	0	0	1	0	19228.0	11865.0	34220.0	0.56189364	0.34672707	19228.0	0.56189364	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	72919	5.3171804E9	10135	3.48129678E7	2.274339387E7	0.0	0.0	1.0
1.0	10500	"Aveiro"	2013.0	0	0	0	0	0	1	16694.0	8372.0	31529.0	0.5294808	0.26553333	16694.0	0.5294808	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	77229	5.9643182E9	11544	2.4937684E7	1.4993834E7	0.0	1.0	0.0
1.0	10600	"Castelo de Paiva"	1993.0	1	0	0	0	0	0	5510.0	4576.0	10570.0	0.52128667	0.43292338	4576.0	0.43292338	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	16710	2.79224096E8	1312	2241927.0	3727856.0	1.0	0.0	0.0
1.0	10600	"Castelo de Paiva"	1997.0	0	1	0	0	0	0	5780.0	4990.0	10946.0	0.5280468	0.4558743	5780.0	0.5280468	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	16965	2.87811232E8	2105	4008943.446	8227396.973	0.0	0.0	1.0
1.0	10600	"Castelo de Paiva"	2001.0	0	0	1	0	0	0	6859.0	4357.0	11329.0	0.6054374	0.3845882	6859.0	0.6054374	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	17338	3.0060624E8	2199	4762242.994	6561900.819	0.0	0.0	1.0
1.0	10600	"Castelo de Paiva"	2005.0	0	0	0	1	0	0	5318.0	5258.0	10987.0	0.48402658	0.47856557	5318.0	0.48402658	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	17002	2.89068E8	2136	5219101.33	3578248.21	0.0	0.0	1.0
1.0	10600	"Castelo de Paiva"	2009.0	0	0	0	0	1	0	5511.0	5489.0	11563.0	0.47660643	0.4747038	5489.0	0.4747038	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	16660	2.77555584E8	3284	8000544.72	9210525.62	1.0	1.0	1.0
1.0	10600	"Castelo de Paiva"	2013.0	0	0	0	0	0	1	6624.0	4036.0	10932.0	0.6059275	0.36919138	4036.0	0.36919138	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	16267	2.64615296E8	3572	7666167.5	2698896.25	1.0	0.0	0.0
1.0	10700	"Espinho"	1993.0	1	0	0	0	0	0	7099.0	6156.0	19233.0	0.3691052	0.3200749	6156.0	0.3200749	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	34431	1.18549376E9	1458	6667880.5	5818622.0	1.0	0.0	0.0
1.0	10700	"Espinho"	1997.0	0	1	0	0	0	0	11177.0	6320.0	19764.0	0.56552315	0.31977332	6320.0	0.31977332	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	33960	1.15328154E9	1972	8275097.016	7113930.428	1.0	1.0	1.0
1.0	10700	"Espinho"	2001.0	0	0	1	0	0	0	8793.0	5948.0	18370.0	0.47866085	0.3237888	5948.0	0.3237888	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	33701	1.13575744E9	1943	1.239491326E7	1.343015333E7	1.0	1.0	1.0
1.0	10700	"Espinho"	2005.0	0	0	0	1	0	0	9194.0	7804.0	19556.0	0.47013703	0.39905912	7804.0	0.39905912	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	31202	9.735648E8	1987	1.535587032E7	1.082350529E7	1.0	1.0	1.0
1.0	10700	"Espinho"	2009.0	0	0	0	0	1	0	8029.0	7930.0	19930.0	0.40286002	0.39789262	8029.0	0.40286002	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	28866	8.3324595E8	1938	2.010405682E7	6710438.31	0.0	0.0	1.0
1.0	10700	"Espinho"	2013.0	0	0	0	0	0	1	8993.0	6588.0	17873.0	0.5031612	0.3686007	8993.0	0.5031612	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	30418	9.2525472E8	2050	2.2059318E7	1.7584896E7	0.0	1.0	0.0
1.0	10800	"Estarreja"	1993.0	1	0	0	0	0	0	5647.0	4945.0	13652.0	0.41363904	0.362218	4945.0	0.362218	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	26783	7.1732909E8	3306	3548258.75	3200521.75	1.0	0.0	0.0
1.0	10800	"Estarreja"	1997.0	0	1	0	0	0	0	6135.0	6046.0	13547.0	0.4528678	0.44629806	6046.0	0.44629806	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	27314	7.4605459E8	4378	4738609.95	4427589.509	1.0	1.0	1.0
1.0	10800	"Estarreja"	2001.0	0	0	1	0	0	0	6399.0	5877.0	12944.0	0.49436033	0.45403275	6399.0	0.49436033	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	28182	7.9422515E8	4485	6552852.625	7907607.666	0.0	0.0	1.0
1.0	10800	"Estarreja"	2005.0	0	0	0	1	0	0	8722.0	3566.0	12912.0	0.6754957	0.2761772	8722.0	0.6754957	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	28323	8.0219232E8	4829	8314322.79	8925917.29	0.0	0.0	1.0
1.0	10800	"Estarreja"	2009.0	0	0	0	0	1	0	9084.0	4041.0	13742.0	0.6610392	0.294062	9084.0	0.6610392	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	28110	7.901721E8	5685	1.135611222E7	9891104.03	0.0	0.0	1.0
1.0	10800	"Estarreja"	2013.0	0	0	0	0	0	1	5253.0	4163.0	11411.0	0.46034527	0.36482343	5253.0	0.46034527	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	26555	7.05168E8	6889	1.0085243E7	5936879.0	0.0	1.0	0.0
1.0	10900	"Santa Maria da Feira"	1993.0	1	0	0	0	0	0	30600.0	29335.0	65126.0	0.46985844	0.45043454	30600.0	0.46985844	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	122781	1.50751744E10	9951	1.111637E7	1.5301334E7	0.0	1.0	0.0
1.0	10900	"Santa Maria da Feira"	1997.0	0	1	0	0	0	0	32370.0	30109.0	67831.0	0.47721544	0.44388258	32370.0	0.47721544	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	128376	1.64803973E10	13526	1.190933849E7	1.737155455E7	0.0	0.0	1.0
1.0	10900	"Santa Maria da Feira"	2001.0	0	0	1	0	0	0	35855.0	23251.0	68009.0	0.52720964	0.34188122	35855.0	0.52720964	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	135964	1.84862085E10	14321	2.454500155E7	3.577078241E7	0.0	0.0	1.0
1.0	10900	"Santa Maria da Feira"	2005.0	0	0	0	1	0	0	36774.0	29582.0	72103.0	0.5100204	0.41027418	36774.0	0.5100204	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	143822	2.06847672E10	13768	2.936940689E7	2.512770924E7	0.0	0.0	1.0
1.0	10900	"Santa Maria da Feira"	2009.0	0	0	0	0	1	0	38261.0	32069.0	76951.0	0.4972125	0.41674572	38261.0	0.4972125	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	148449	2.20371046E10	14710	4.072144021E7	2.852388799E7	0.0	0.0	1.0
1.0	10900	"Santa Maria da Feira"	2013.0	0	0	0	0	0	1	31019.0	24565.0	64006.0	0.48462644	0.38379213	31019.0	0.48462644	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	140038	1.96106424E10	16865	4.6448264E7	2.81186E7	0.0	1.0	0.0
1.0	11000	"�lhavo"	1993.0	1	0	0	0	0	0	6152.0	5484.0	14482.0	0.4248032	0.37867698	5484.0	0.37867698	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	34144	1.16581274E9	2593	3346634.75	2643713.75	1.0	0.0	0.0
1.0	11000	"�lhavo"	1997.0	0	1	0	0	0	0	6495.0	5403.0	14498.0	0.44799283	0.37267208	6495.0	0.44799283	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	35321	1.24757299E9	4008	5178933.77	4672723.736	0.0	0.0	1.0
1.0	11000	"�lhavo"	2001.0	0	0	1	0	0	0	10133.0	3065.0	14893.0	0.6803868	0.20580138	10133.0	0.6803868	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	37209	1.3845097E9	4503	9388588.502	1.340947816E7	0.0	0.0	1.0
1.0	11000	"�lhavo"	2005.0	0	0	0	1	0	0	9612.0	4167.0	15162.0	0.63395333	0.2748318	9612.0	0.63395333	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	39802	1.58419917E9	4763	1.135863911E7	1.295741386E7	0.0	0.0	1.0
1.0	11000	"�lhavo"	2009.0	0	0	0	0	1	0	10232.0	3651.0	15631.0	0.6545966	0.2335743	10232.0	0.6545966	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	41711	1.73980749E9	5431	1.821824579E7	1.48453697E7	0.0	0.0	1.0
1.0	11000	"�lhavo"	2013.0	0	0	0	0	0	1	6354.0	4072.0	12868.0	0.49378303	0.3164439	6354.0	0.49378303	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	38410	1.47532813E9	5631	1.656575E7	8190663.5	0.0	1.0	0.0
1.0	11100	"Mealhada"	1993.0	1	0	0	0	0	0	5992.0	3704.0	10413.0	0.57543457	0.3557092	3704.0	0.3557092	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	18647	3.47710624E8	1930	2843083.25	2348964.0	1.0	0.0	0.0
1.0	11100	"Mealhada"	1997.0	0	1	0	0	0	0	5264.0	3011.0	9119.0	0.57725626	0.3301897	3011.0	0.3301897	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	19532	3.81499008E8	3060	3565756.527	5720358.935	1.0	1.0	1.0
1.0	11100	"Mealhada"	2001.0	0	0	1	0	0	0	4545.0	3175.0	10196.0	0.44576305	0.31139663	3175.0	0.31139663	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	20751	4.30604E8	3336	5144706.258	9223321.794	1.0	1.0	1.0
1.0	11100	"Mealhada"	2005.0	0	0	0	1	0	0	4988.0	3632.0	9564.0	0.5215391	0.37975743	3632.0	0.37975743	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	21724	4.7193216E8	3529	6352070.49	4971978.91	1.0	1.0	1.0
1.0	11100	"Mealhada"	2009.0	0	0	0	0	1	0	6517.0	2937.0	10179.0	0.6402397	0.2885352	2937.0	0.2885352	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	22313	4.97869984E8	3889	8977619.63	6992781.95	1.0	1.0	1.0
1.0	11100	"Mealhada"	2013.0	0	0	0	0	0	1	4463.0	3475.0	8854.0	0.50406593	0.392478	3475.0	0.392478	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	20255	4.10265024E8	4588	8469443.0	6140783.0	1.0	0.0	0.0
1.0	11200	"Murtosa"	1993.0	1	0	0	0	0	0	2176.0	2136.0	4789.0	0.4543746	0.44602212	2136.0	0.44602212	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9515	9.0535224E7	803	1443615.875	1489545.25	1.0	0.0	0.0
1.0	11200	"Murtosa"	1997.0	0	1	0	0	0	0	3251.0	1408.0	4987.0	0.6518949	0.28233406	3251.0	0.6518949	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9398	8.83224E7	1421	2010858.83	2275386.319	0.0	0.0	1.0
1.0	11200	"Murtosa"	2001.0	0	0	1	0	0	0	2928.0	1223.0	4384.0	0.6678832	0.278969	2928.0	0.6678832	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	9458	8.945376E7	1309	2839302.282	3707390.19	0.0	0.0	1.0
1.0	11200	"Murtosa"	2005.0	0	0	0	1	0	0	3192.0	1497.0	4821.0	0.6621033	0.31051648	3192.0	0.6621033	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	9728	9.4633984E7	1393	3580334.14	5084263.7	0.0	0.0	1.0
1.0	11200	"Murtosa"	2009.0	0	0	0	0	1	0	3403.0	1389.0	4987.0	0.6823742	0.27852416	3403.0	0.6823742	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	9881	9.763416E7	1889	4717479.67	5458057.29	0.0	0.0	1.0
1.0	11200	"Murtosa"	2013.0	0	0	0	0	0	1	3441.0	790.0	4620.0	0.7448052	0.17099567	3441.0	0.7448052	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10437	1.08930968E8	2513	3937440.75	2991441.25	0.0	1.0	0.0
1.0	11300	"Oliveira de Azem�is"	1993.0	1	0	0	0	0	0	15406.0	15064.0	35005.0	0.44010857	0.43033853	15406.0	0.44010857	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67939	4.6157076E9	5261	6746670.5	4542223.5	0.0	1.0	0.0
1.0	11300	"Oliveira de Azem�is"	1997.0	0	1	0	0	0	0	16871.0	13051.0	36507.0	0.46213055	0.35749307	16871.0	0.46213055	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	68884	4.7450056E9	7263	8085558.803	7436667.631	0.0	0.0	1.0
1.0	11300	"Oliveira de Azem�is"	2001.0	0	0	1	0	0	0	20631.0	11981.0	35332.0	0.5839183	0.3390977	20631.0	0.5839183	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	70721	5.0014597E9	7780	1.568171706E7	1.908304985E7	0.0	0.0	1.0
1.0	11300	"Oliveira de Azem�is"	2005.0	0	0	0	1	0	0	18413.0	12847.0	35238.0	0.5225325	0.364578	18413.0	0.5225325	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	71327	5.0875407E9	7338	1.900897625E7	1.384008343E7	0.0	0.0	1.0
